Avg_MHz	Busy%	Bzy_MHz
1989	99.86	1992
74	3.71	1992
1990	99.86	1993
108	5.43	1993
1990	99.86	1993
64	3.24	1990
1991	99.86	1994
62	3.12	1990
1991	99.86	1994
99	4.98	1991
1990	99.86	1993
45	2.26	1991
1990	99.86	1993
52	2.63	1993
1991	99.86	1994
79	3.95	1993
1991	99.86	1994
78	3.91	1993
1992	99.86	1994
73	3.65	1994
1991	99.86	1994
137	6.88	1987
1990	99.86	1993
62	3.10	1989
1990	99.86	1993
47	2.37	1994
1991	99.86	1993
55	2.76	1993
1991	99.86	1993
55	2.75	1993
1990	99.86	1993
55	2.73	1993
1992	99.86	1994
89	4.47	1991
1991	99.86	1994
65	3.26	1993
1991	99.86	1994
73	3.64	1990
1992	99.86	1994
45	2.27	1995
1991	99.86	1994
38	1.92	1993
1991	99.86	1994
60	3.03	1993
1991	99.86	1994
53	2.66	1990
1990	99.86	1993
29	1.45	1994
1990	99.86	1992
101	5.07	1990
1990	99.86	1993
50	2.51	1992
1990	99.86	1993
69	3.47	1989
1990	99.86	1993
55	2.77	1992
1993	99.86	1995
59	2.98	1995
1991	99.86	1994
67	3.37	1990
1992	99.86	1995
48	2.40	1995
1990	99.86	1993
69	3.48	1993
1992	99.86	1995
76	3.80	1994
309	15.44	2000
475	23.77	2000
190	9.51	2000
260	12.99	2000
167	8.38	1999
199	9.93	1999
144	7.22	2000
194	9.68	2000
161	8.06	2000
185	9.24	2000
185	9.24	2000
208	10.40	2000
148	7.41	2000
206	10.30	2000
147	7.34	2000
201	10.06	2000
Avg_MHz	Busy%	Bzy_MHz
945	47.50	1989
1984	99.64	1991
74	3.72	1990
1980	99.53	1989
79	3.95	1987
1980	99.53	1989
110	5.56	1987
1980	99.53	1989
57	2.85	1990
1983	99.53	1993
124	6.25	1990
1978	99.53	1988
106	5.36	1986
1980	99.53	1990
59	2.96	1989
1982	99.53	1991
114	5.75	1991
1980	99.53	1989
98	4.95	1988
1979	99.53	1989
68	3.42	1987
1980	99.53	1989
125	6.30	1987
1980	99.53	1990
55	2.75	1990
1984	99.53	1993
128	6.43	1990
1980	99.53	1989
118	5.91	1991
1980	99.53	1989
33	1.68	1988
1979	99.54	1988
1197	60.34	1984
1979	99.53	1988
48	2.40	1987
1979	99.53	1988
59	2.97	1987
1983	99.53	1993
69	3.47	1989
1978	99.53	1987
130	6.54	1983
1979	99.54	1988
198	9.97	1987
1979	99.53	1988
171	8.60	1987
1980	99.53	1990
69	3.49	1990
1979	99.54	1989
61	3.05	1983
1983	99.53	1992
50	2.51	1988
1981	99.55	1990
40	2.01	1992
1979	99.53	1989
95	4.78	1980
1980	99.54	1989
36	1.82	1986
1979	99.53	1988
135	6.82	1980
1978	99.53	1988
174	8.79	1981
1980	99.54	1989
43	2.18	1987
1979	99.53	1989
26	1.29	1982
1977	99.53	1986
417	21.04	1983
1979	99.53	1988
62	3.13	1988
1979	99.53	1988
66	3.32	1979
1979	99.53	1988
39	1.96	1988
1978	99.53	1987
108	5.44	1984
1980	99.53	1989
24	1.23	1989
1978	99.53	1988
126	6.34	1983
1978	99.53	1988
1197	60.35	1983
1980	99.53	1989
92	4.62	1987
1979	99.53	1989
200	10.07	1988
1987	99.53	1996
28	1.40	1996
1987	99.53	1996
210	10.51	1999
1985	99.53	1994
270	13.57	1990
1986	99.53	1995
79	3.95	1989
1986	99.54	1995
218	10.95	1994
1987	99.53	1996
313	15.69	1996
529	26.46	2000
279	13.97	2000
669	33.47	2000
187	9.35	2000
1746	87.29	2000
104	5.19	2000
835	41.75	2000
149	7.44	2000
112	5.59	2000
211	10.55	2000
161	8.05	2000
398	19.89	2000
255	12.73	2000
220	10.99	2000
198	9.90	2000
126	6.28	2000
1979	99.54	1989
170	8.56	1988
1978	99.53	1987
149	7.49	1988
1978	99.53	1988
121	6.10	1988
1978	99.53	1988
116	5.85	1988
1978	99.53	1988
164	8.28	1987
1978	99.53	1987
115	5.77	1986
1977	99.53	1987
252	12.66	1989
1979	99.53	1988
112	5.62	1989
1979	99.53	1988
107	5.38	1990
1978	99.53	1987
110	5.54	1987
1978	99.53	1988
94	4.72	1987
1980	99.53	1989
111	5.59	1990
1979	99.53	1988
101	5.07	1987
1984	99.53	1993
88	4.41	1994
1978	99.53	1987
101	5.06	1989
1977	99.53	1987
121	6.08	1985
1978	99.53	1987
103	5.17	1987
1978	99.53	1987
73	3.66	1989
1978	99.53	1988
135	6.79	1988
1979	99.53	1988
99	4.99	1990
1979	99.53	1988
95	4.78	1990
1979	99.53	1988
75	3.77	1989
1979	99.53	1988
114	5.73	1987
1978	99.53	1988
76	3.84	1988
1980	99.53	1989
69	3.49	1990
1980	99.53	1989
50	2.53	1991
1978	99.53	1988
71	3.57	1989
1978	99.53	1988
70	3.54	1989
1979	99.53	1988
68	3.40	1989
1978	99.53	1987
58	2.93	1990
1979	99.53	1988
63	3.18	1989
1979	99.53	1989
67	3.37	1989
1978	99.53	1988
84	4.25	1989
1979	99.53	1988
57	2.86	1989
1979	99.53	1988
53	2.65	1985
1979	99.53	1988
54	2.75	1984
1979	99.53	1988
52	2.61	1991
1979	99.53	1988
52	2.61	1986
1978	99.53	1987
37	1.87	1988
1978	99.53	1988
67	3.40	1978
1979	99.53	1988
56	2.83	1989
1979	99.53	1988
61	3.05	1987
1980	99.53	1989
60	3.00	1991
1981	99.53	1991
58	2.89	1992
1980	99.53	1990
82	4.11	1992
1980	99.53	1989
70	3.51	1990
1980	99.53	1989
57	2.87	1992
1979	99.53	1989
74	3.70	1991
378	18.89	2000
243	12.13	2000
204	10.21	2000
222	11.09	2000
173	8.66	2000
213	10.67	2000
192	9.60	2000
202	10.12	2000
192	9.58	2000
270	13.48	2000
406	20.32	2000
204	10.21	2000
297	14.85	2000
196	9.79	2000
182	9.09	2000
176	8.79	2000
Avg_MHz	Busy%	Bzy_MHz
973	48.93	1988
1986	99.86	1988
174	8.76	1990
1983	99.86	1986
124	6.24	1986
1985	99.86	1988
149	7.51	1985
1985	99.86	1988
83	4.15	1990
1986	99.86	1988
148	7.44	1985
1983	99.86	1986
138	6.93	1987
1984	99.86	1986
124	6.24	1987
1987	99.86	1990
227	11.41	1986
1984	99.86	1986
86	4.35	1983
1984	99.86	1986
101	5.08	1982
1983	99.86	1986
212	10.70	1984
1985	99.86	1988
74	3.74	1988
1987	99.86	1990
193	9.71	1988
1985	99.86	1988
81	4.05	1987
1984	99.86	1987
61	3.09	1987
1985	99.86	1988
997	50.24	1985
1983	99.86	1985
51	2.58	1988
1982	99.86	1985
202	10.16	1990
1985	99.86	1988
591	29.73	1988
1983	99.86	1985
94	4.73	1985
1984	99.86	1987
202	10.15	1987
1984	99.86	1987
182	9.18	1987
1985	99.86	1988
93	4.67	1989
1983	99.86	1986
100	5.04	1986
1987	99.86	1990
254	12.78	1988
1985	99.86	1988
113	5.67	1990
1984	99.86	1987
143	7.20	1988
1984	99.86	1986
143	7.21	1988
1983	99.86	1985
100	5.04	1985
1982	99.86	1985
240	12.09	1981
1985	99.86	1987
47	2.36	1989
1984	99.86	1986
177	8.90	1988
1983	99.86	1985
103	5.19	1978
1983	99.86	1986
118	5.92	1989
1983	99.86	1986
239	12.06	1986
1982	99.86	1985
238	11.96	1987
1983	99.86	1985
145	7.30	1984
1984	99.86	1987
50	2.52	1988
1984	99.86	1986
120	6.07	1985
1985	99.86	1988
1133	57.12	1984
1984	99.86	1987
109	5.49	1985
1984	99.86	1987
256	12.90	1986
1991	99.86	1994
41	2.06	1996
1991	99.86	1994
276	13.78	1999
1988	99.86	1991
302	15.16	1990
1989	99.86	1992
114	5.74	1989
1991	99.86	1994
275	13.82	1994
1992	99.86	1994
302	15.16	1993
544	27.20	2000
570	28.49	2000
955	47.76	2000
285	14.24	2000
881	44.04	2000
317	15.87	2000
1054	52.72	2000
222	11.10	2000
147	7.35	2000
660	33.01	2000
528	26.41	2000
298	14.90	2000
402	20.10	2000
243	12.13	2000
233	11.64	2000
201	10.05	2000
1984	99.86	1987
199	10.02	1987
1983	99.86	1986
223	11.24	1986
1984	99.86	1986
165	8.30	1989
1983	99.86	1986
145	7.29	1987
1984	99.86	1986
171	8.59	1987
1984	99.86	1986
140	7.05	1987
1984	99.86	1987
168	8.43	1988
1984	99.86	1987
144	7.26	1986
1985	99.86	1988
225	11.33	1989
1984	99.86	1986
216	10.87	1986
1984	99.86	1987
172	8.63	1988
1985	99.86	1988
177	8.88	1988
1984	99.86	1987
265	13.36	1988
1987	99.86	1990
132	6.64	1988
1982	99.86	1985
136	6.85	1987
1983	99.86	1985
144	7.22	1988
1983	99.86	1986
113	5.67	1988
1983	99.86	1986
105	5.29	1988
1984	99.86	1987
103	5.20	1987
1983	99.86	1986
99	5.00	1989
1984	99.86	1986
93	4.70	1988
1984	99.86	1987
105	5.27	1986
1983	99.86	1986
96	4.82	1987
1983	99.86	1986
114	5.76	1987
1985	99.86	1987
100	5.05	1990
1984	99.86	1987
105	5.27	1987
1982	99.86	1985
90	4.50	1990
1983	99.86	1986
123	6.20	1991
1983	99.86	1986
95	4.80	1988
1982	99.86	1984
104	5.24	1986
1984	99.86	1986
88	4.44	1988
1984	99.86	1986
96	4.82	1988
1982	99.86	1985
102	5.15	1987
1983	99.86	1986
85	4.28	1986
1984	99.86	1986
87	4.35	1989
1983	99.86	1986
114	5.74	1988
1984	99.86	1986
160	8.04	1990
1983	99.86	1986
68	3.44	1991
1983	99.86	1986
72	3.60	1990
1983	99.86	1986
81	4.06	1987
1983	99.86	1986
106	5.33	1987
1983	99.86	1986
137	6.86	1990
1985	99.86	1987
90	4.54	1989
1986	99.86	1989
86	4.29	1993
1986	99.86	1989
100	5.05	1990
1985	99.86	1987
89	4.49	1989
1985	99.86	1988
91	4.59	1990
1984	99.86	1987
91	4.56	1990
278	13.89	2000
336	16.82	2000
301	15.05	2000
315	15.76	2000
211	10.53	2000
306	15.28	2000
234	11.71	2000
273	13.64	2000
233	11.63	2000
258	12.90	2000
308	15.38	2000
283	14.17	2000
204	10.20	2000
254	12.72	2000
214	10.69	2000
270	13.52	2000
Avg_MHz	Busy%	Bzy_MHz
955	47.86	1995
1995	99.86	1997
85	4.25	1997
1990	99.86	1993
115	5.77	1989
1990	99.86	1993
346	17.43	1984
1992	99.86	1995
76	3.80	1993
1994	99.86	1996
112	5.64	1988
1990	99.86	1993
77	3.89	1992
1992	99.86	1995
122	6.13	1993
1996	99.86	1999
164	8.23	1996
1992	99.86	1995
73	3.64	1993
1992	99.86	1995
86	4.32	1995
1990	99.86	1993
172	8.66	1990
1992	99.86	1995
107	5.37	1994
1995	99.86	1998
145	7.26	1997
1992	99.86	1995
39	1.97	1996
1993	99.86	1995
48	2.40	1996
1989	99.86	1992
572	28.82	1985
1991	99.86	1994
100	5.00	1991
1992	99.86	1995
44	2.19	1994
1995	99.86	1998
201	10.06	1998
1992	99.86	1994
201	10.12	1989
1990	99.86	1993
200	10.05	1985
1991	99.86	1994
148	7.44	1990
1992	99.86	1995
76	3.80	1991
1993	99.86	1995
39	1.94	1994
1996	99.86	1999
205	10.28	1996
1993	99.86	1995
140	7.03	1994
1990	99.86	1993
169	8.50	1982
1993	99.86	1995
17	0.84	1995
1992	99.86	1994
111	5.58	1992
1991	99.86	1993
142	7.14	1990
1993	99.86	1996
42	2.09	1993
1990	99.86	1992
279	14.03	1986
1990	99.86	1992
318	16.02	1983
1991	99.86	1993
173	8.71	1990
1991	99.86	1994
138	6.92	1992
1991	99.86	1993
176	8.87	1991
1991	99.86	1994
164	8.25	1990
1992	99.86	1994
70	3.53	1991
1991	99.86	1994
124	6.21	1990
1986	99.86	1989
892	44.99	1982
1992	99.86	1994
60	3.02	1993
1991	99.86	1994
258	12.96	1989
1997	99.86	2000
20	0.98	2000
1997	99.86	2000
275	13.76	2000
1997	99.86	1999
319	15.99	1998
1997	99.86	2000
57	2.86	2000
1997	99.86	2000
288	14.39	1998
1996	99.86	1999
237	11.89	1996
463	23.13	2000
383	19.13	2000
245	12.24	2000
227	11.37	2000
674	33.72	2000
460	23.00	2000
162	8.10	2000
196	9.79	2000
1991	99.53	2000
166	8.28	2000
207	10.36	2000
229	11.45	2000
181	9.06	2000
251	12.53	2000
237	11.83	2000
189	9.45	2000
1992	99.86	1995
207	10.38	1994
1989	99.86	1992
138	6.94	1991
1991	99.86	1993
110	5.52	1993
1990	99.86	1992
111	5.56	1992
1990	99.86	1992
131	6.58	1991
1990	99.86	1993
119	5.99	1990
1990	99.86	1992
87	4.34	1993
1992	99.86	1994
94	4.70	1993
1994	99.86	1996
248	12.43	1992
1991	99.86	1993
79	3.94	1993
1990	99.86	1993
111	5.59	1990
1991	99.86	1994
133	6.67	1991
1991	99.86	1994
81	4.06	1994
1996	99.86	1999
80	4.03	1997
1991	99.86	1993
101	5.06	1992
1993	99.86	1996
111	5.58	1995
1990	99.86	1993
78	3.94	1992
1989	99.86	1992
70	3.52	1991
1991	99.86	1994
61	3.07	1992
1991	99.86	1994
89	4.49	1994
1989	99.86	1992
54	2.72	1991
1990	99.86	1993
61	3.08	1991
1990	99.86	1993
82	4.13	1990
1991	99.86	1994
60	2.99	1994
1992	99.86	1995
60	3.01	1994
1992	99.86	1995
53	2.65	1993
1990	99.86	1993
57	2.88	1993
1990	99.86	1993
64	3.21	1991
1991	99.86	1994
84	4.22	1991
1991	99.86	1994
62	3.13	1993
1991	99.86	1993
64	3.20	1992
1991	99.86	1994
118	5.95	1990
1990	99.86	1993
110	5.54	1990
1992	99.86	1995
45	2.26	1994
1992	99.86	1995
65	3.24	1995
1992	99.86	1994
66	3.31	1993
1992	99.86	1995
47	2.34	1995
1991	99.86	1994
101	5.09	1991
1990	99.86	1993
44	2.22	1992
1990	99.86	1992
58	2.91	1991
1990	99.86	1993
57	2.84	1993
1990	99.86	1993
62	3.13	1991
1991	99.86	1993
81	4.09	1992
1997	99.86	1999
49	2.45	1999
1994	99.86	1997
69	3.44	1996
1993	99.86	1996
62	3.10	1996
1991	99.86	1993
116	5.83	1990
1992	99.86	1995
74	3.73	1994
208	10.40	2000
261	13.03	2000
215	10.75	2000
279	13.97	2000
174	8.69	2000
219	10.93	2000
268	13.42	2000
258	12.88	2000
193	9.63	2000
207	10.36	2000
370	18.52	2000
356	17.79	2000
402	20.12	2000
243	12.13	2000
245	12.23	2000
255	12.76	2000
Avg_MHz	Busy%	Bzy_MHz
966	48.73	1984
1973	99.49	1983
99	4.99	1983
1969	99.33	1982
118	5.95	1986
1971	99.33	1984
1377	69.46	1983
1971	99.33	1984
77	3.87	1986
1972	99.33	1985
372	18.75	1985
1968	99.33	1982
109	5.50	1986
1968	99.33	1982
178	8.96	1983
1972	99.33	1985
176	8.85	1988
1969	99.33	1982
71	3.59	1987
1969	99.33	1982
222	11.20	1984
1969	99.33	1982
178	8.98	1984
1970	99.33	1983
225	11.37	1983
1971	99.33	1984
199	10.04	1986
1970	99.33	1983
52	2.64	1987
1969	99.33	1982
45	2.29	1983
1968	99.34	1981
27	1.38	1984
1967	99.33	1980
230	11.60	1982
1967	99.33	1980
76	3.84	1982
1968	99.33	1982
284	14.33	1985
1967	99.34	1981
123	6.21	1983
1969	99.33	1982
246	12.41	1984
1968	99.33	1982
204	10.31	1983
1969	99.33	1983
114	5.76	1982
1968	99.35	1981
42	2.12	1985
1970	99.33	1983
148	7.48	1983
1970	99.34	1983
173	8.71	1986
1969	99.33	1982
111	5.58	1985
1970	99.33	1983
74	3.73	1983
1967	99.33	1980
139	7.02	1982
1967	99.33	1981
213	10.73	1981
1969	99.35	1982
58	2.91	1979
1968	99.33	1981
341	17.19	1982
1966	99.33	1979
48	2.40	1984
1968	99.33	1981
207	10.46	1980
1968	99.33	1981
128	6.43	1985
1966	99.33	1980
293	14.77	1980
1969	99.33	1983
702	35.43	1982
1969	99.34	1982
83	4.18	1985
1967	99.33	1980
101	5.08	1982
1973	99.33	1986
1374	69.19	1986
1969	99.33	1982
71	3.56	1987
1967	99.33	1981
261	13.18	1981
1979	99.34	1992
37	1.85	1994
1977	99.33	1991
118	5.93	1999
1974	99.33	1987
340	17.12	1989
1974	99.34	1987
83	4.15	1990
1985	99.35	1998
1428	71.49	1998
1979	99.33	1992
245	12.28	1992
568	28.42	2000
320	15.99	2000
138	6.89	2000
309	15.44	2000
1342	67.10	2000
135	6.76	2000
130	6.52	2000
293	14.65	2000
1814	90.69	2000
112	5.60	2000
95	4.73	2000
207	10.35	2000
123	6.17	2000
249	12.46	2000
182	9.09	2000
162	8.09	2000
1967	99.33	1980
188	9.48	1985
1966	99.33	1980
160	8.06	1983
1968	99.33	1981
146	7.38	1985
1968	99.33	1981
148	7.44	1985
1971	99.33	1985
546	27.46	1989
1968	99.33	1981
136	6.82	1986
1968	99.33	1981
150	7.55	1985
1969	99.33	1982
115	5.79	1984
1972	99.33	1985
124	6.21	1989
1967	99.33	1981
152	7.67	1985
1969	99.33	1982
124	6.23	1985
1971	99.33	1985
156	7.85	1986
1969	99.33	1982
118	5.93	1987
1971	99.33	1984
136	6.85	1987
1967	99.33	1980
144	7.25	1985
1968	99.33	1981
118	5.93	1984
1966	99.33	1980
107	5.38	1986
1967	99.33	1980
116	5.84	1984
1969	99.33	1982
95	4.78	1985
1968	99.33	1982
111	5.60	1986
1968	99.33	1982
107	5.40	1987
1968	99.33	1982
107	5.39	1986
1967	99.33	1980
106	5.32	1984
1969	99.33	1982
83	4.15	1987
1969	99.33	1983
102	5.12	1986
1969	99.32	1982
97	4.88	1985
1967	99.33	1981
101	5.11	1985
1968	99.33	1981
105	5.31	1987
1966	99.33	1980
108	5.42	1984
1966	99.33	1979
126	6.35	1984
1969	99.32	1982
85	4.29	1986
1967	99.32	1981
108	5.46	1986
1965	99.32	1978
108	5.47	1983
1966	99.32	1979
122	6.16	1978
1967	99.32	1981
96	4.83	1985
1968	99.32	1981
84	4.22	1984
1967	99.32	1981
64	3.23	1983
1968	99.32	1981
70	3.53	1985
1969	99.32	1982
71	3.57	1986
1968	99.32	1982
75	3.80	1985
1968	99.32	1981
75	3.78	1984
1970	99.32	1984
470	23.59	1990
1970	99.32	1984
70	3.53	1989
1970	99.32	1983
67	3.38	1985
1973	99.32	1986
111	5.59	1988
1969	99.32	1983
108	5.42	1987
1970	99.32	1983
119	6.00	1988
1969	99.32	1982
101	5.07	1987
216	10.82	2000
317	15.84	2000
201	10.05	2000
269	13.47	2000
197	9.84	2000
246	12.29	2000
181	9.03	2000
238	11.91	2000
213	10.67	2000
246	12.31	2000
184	9.21	2000
210	10.48	2000
197	9.86	2000
225	11.24	2000
207	10.36	2000
199	9.95	2000
Avg_MHz	Busy%	Bzy_MHz
946	47.46	1994
1994	99.86	1996
55	2.75	1998
1989	99.86	1992
64	3.24	1992
1988	99.86	1991
718	36.21	1982
1988	99.86	1991
549	27.72	1982
1993	99.86	1996
109	5.47	1990
1990	99.86	1993
117	5.87	1992
1991	99.86	1994
115	5.78	1993
1995	99.86	1998
126	6.30	1995
1991	99.86	1994
62	3.10	1994
1991	99.86	1994
144	7.21	1993
1990	99.86	1993
159	7.98	1991
1991	99.86	1994
127	6.38	1993
1995	99.86	1997
64	3.22	1995
1990	99.86	1993
149	7.52	1987
1992	99.86	1995
46	2.30	1992
1989	99.86	1992
209	10.52	1984
1990	99.86	1993
176	8.87	1987
1992	99.86	1994
54	2.69	1995
1993	99.86	1996
199	9.98	1994
1991	99.86	1994
146	7.33	1994
1991	99.86	1994
91	4.56	1994
1991	99.86	1994
212	10.68	1989
1991	99.86	1994
115	5.77	1991
1992	99.86	1995
30	1.50	1995
1995	99.86	1998
176	8.81	1997
1992	99.86	1994
102	5.13	1994
1991	99.86	1994
99	4.98	1991
1991	99.86	1994
128	6.46	1986
1991	99.86	1994
107	5.39	1994
1989	99.86	1992
229	11.53	1989
1992	99.86	1995
37	1.88	1996
1991	99.86	1994
171	8.56	1993
1990	99.86	1993
88	4.42	1992
1991	99.86	1994
97	4.85	1994
1990	99.86	1993
175	8.81	1989
1990	99.86	1992
251	12.63	1989
1990	99.86	1993
121	6.09	1989
1990	99.86	1993
106	5.34	1986
1991	99.86	1994
60	3.02	1996
1988	99.86	1991
726	36.61	1983
1991	99.86	1994
110	5.51	1994
1989	99.86	1992
415	20.91	1985
1997	99.86	1999
66	3.31	2000
1996	99.86	1999
328	16.41	2000
1996	99.86	1999
159	7.96	1996
1997	99.86	1999
79	3.95	1998
1997	99.86	2000
403	20.14	1999
1995	99.86	1998
234	11.73	1991
502	25.08	2000
272	13.61	2000
172	8.58	2000
297	14.83	2000
831	41.57	2000
141	7.04	2000
1145	57.25	2000
127	6.36	2000
356	17.82	2000
125	6.24	2000
103	5.16	2000
243	12.15	2000
78	3.92	2000
151	7.54	2000
173	8.67	2000
198	9.91	2000
1992	99.86	1995
123	6.15	1994
1989	99.86	1992
115	5.77	1992
1990	99.86	1993
87	4.39	1993
1990	99.86	1992
118	5.93	1992
1989	99.86	1992
274	13.77	1990
1990	99.86	1993
95	4.79	1993
1989	99.86	1992
131	6.57	1990
1991	99.86	1994
110	5.49	1993
1994	99.86	1996
106	5.31	1996
1990	99.86	1992
93	4.68	1993
1990	99.86	1992
96	4.82	1993
1990	99.86	1993
113	5.69	1991
1990	99.86	1993
217	10.91	1991
1995	99.86	1998
133	6.67	1998
1990	99.86	1993
74	3.73	1992
1991	99.86	1994
120	6.01	1995
1990	99.86	1993
82	4.10	1993
1988	99.86	1991
77	3.85	1991
1991	99.86	1993
53	2.68	1994
1991	99.86	1993
70	3.52	1994
1988	99.86	1991
107	5.37	1988
1990	99.86	1992
87	4.36	1991
1990	99.86	1993
76	3.84	1992
1990	99.86	1993
84	4.20	1992
1992	99.86	1994
63	3.14	1994
1991	99.86	1994
89	4.49	1992
1990	99.86	1993
74	3.72	1992
1990	99.86	1992
124	6.22	1992
1991	99.86	1993
76	3.82	1992
1990	99.86	1993
101	5.05	1993
1990	99.86	1992
95	4.79	1982
1991	99.86	1994
55	2.77	1994
1990	99.86	1993
65	3.26	1994
1991	99.86	1994
77	3.85	1993
1991	99.86	1994
75	3.76	1992
1991	99.86	1994
60	2.99	1994
1991	99.86	1994
73	3.65	1993
1991	99.86	1994
51	2.58	1994
1990	99.86	1992
55	2.76	1992
1989	99.86	1992
47	2.38	1992
1989	99.86	1992
57	2.84	1994
1989	99.86	1992
530	26.62	1991
1990	99.86	1992
69	3.45	1993
1996	99.86	1999
47	2.37	1999
1992	99.86	1995
60	3.01	1994
1992	99.86	1995
62	3.11	1995
1990	99.86	1993
48	2.39	1992
1991	99.86	1994
92	4.60	1993
158	7.88	2000
246	12.31	2000
197	9.85	2000
204	10.19	2000
168	8.38	2000
185	9.23	2000
165	8.23	2000
182	9.09	2000
155	7.74	2000
196	9.81	2000
147	7.34	2000
178	8.92	2000
147	7.37	2000
178	8.92	2000
148	7.39	2000
155	7.76	2000
Avg_MHz	Busy%	Bzy_MHz
897	44.96	1994
1925	96.41	1997
64	3.22	1993
1900	95.34	1993
44	2.21	1991
1892	95.13	1989
996	50.29	1982
1899	95.19	1995
33	1.67	1993
1899	95.12	1996
88	4.39	1996
1896	95.12	1993
94	4.74	1993
1898	95.12	1995
61	3.07	1996
1900	95.12	1998
132	6.63	1991
1899	95.16	1995
50	2.53	1993
1897	95.12	1994
97	4.85	1993
1896	95.12	1994
166	8.33	1993
1898	95.13	1995
25	1.26	1995
1901	95.12	1998
23	1.15	1998
1897	95.11	1994
134	6.72	1994
1897	95.11	1995
99	4.98	1993
1897	95.13	1994
39	1.96	1993
1896	95.11	1994
86	4.32	1994
1897	95.11	1995
62	3.13	1992
1899	95.11	1997
166	8.32	1995
1897	95.12	1995
95	4.75	1994
1896	95.14	1993
181	9.08	1988
1897	95.11	1994
208	10.44	1988
1898	95.11	1995
27	1.37	1994
1899	95.17	1995
122	6.15	1989
1901	95.10	1999
143	7.14	1999
1898	95.14	1995
84	4.21	1994
1896	95.10	1994
26	1.28	1995
1899	95.19	1995
105	5.29	1993
1898	95.14	1994
133	6.68	1988
1895	95.10	1993
259	13.02	1988
1899	95.17	1995
28	1.41	1996
1895	95.10	1993
227	11.43	1986
1894	95.10	1992
429	21.65	1984
1896	95.09	1994
85	4.28	1991
1895	95.09	1993
182	9.15	1987
1895	95.14	1992
295	14.87	1988
1896	95.09	1993
131	6.58	1992
1895	95.09	1993
56	2.80	1989
1896	95.09	1994
82	4.13	1988
1896	95.19	1991
567	28.60	1984
1895	95.09	1993
142	7.13	1993
1895	95.09	1993
255	12.81	1989
1902	95.11	2000
74	3.70	2000
1903	95.14	2000
249	12.44	2000
1900	95.09	1998
156	7.87	1988
1901	95.10	2000
100	5.02	1997
1902	95.11	2000
214	10.71	1999
1898	95.08	1996
745	37.45	1991
460	23.02	2000
264	13.21	2000
97	4.86	2000
147	7.36	2000
1226	61.30	2000
120	6.02	2000
1385	69.27	2000
90	4.50	2000
127	6.36	2000
121	6.05	2000
110	5.51	2000
178	8.88	2000
84	4.21	2000
108	5.41	2000
133	6.64	2000
102	5.08	2000
1897	95.11	1995
119	5.96	1995
1894	95.07	1992
117	5.89	1992
1895	95.07	1993
87	4.39	1993
1894	95.06	1992
93	4.68	1992
1894	95.06	1992
144	7.24	1990
1894	95.06	1992
86	4.32	1992
1894	95.06	1992
71	3.56	1992
1896	95.06	1994
87	4.37	1993
1900	95.06	1999
60	3.00	1999
1894	95.06	1992
79	3.96	1991
1894	95.06	1992
69	3.47	1991
1894	95.06	1993
54	2.70	1993
1896	95.05	1994
130	6.56	1990
1898	95.05	1997
101	5.04	1997
1895	95.05	1993
69	3.46	1993
1896	95.05	1995
126	6.33	1994
1894	95.05	1993
69	3.47	1993
1893	95.05	1991
124	6.22	1987
1895	95.05	1994
54	2.70	1994
1895	95.05	1994
58	2.90	1993
1895	95.05	1993
44	2.23	1994
1894	95.04	1993
56	2.83	1991
1894	95.04	1993
60	3.03	1987
1895	95.04	1994
71	3.58	1992
1895	95.04	1994
48	2.40	1995
1895	95.04	1994
46	2.33	1995
1894	95.04	1993
78	3.90	1992
1893	95.04	1992
126	6.34	1992
1895	95.04	1994
72	3.62	1994
1894	95.04	1993
71	3.56	1992
1894	95.04	1993
46	2.32	1992
1895	95.03	1994
106	5.34	1990
1894	95.03	1993
53	2.68	1991
1895	95.03	1994
57	2.85	1994
1895	95.03	1994
48	2.38	1994
1895	95.03	1994
48	2.41	1993
1895	95.03	1994
31	1.54	1993
1895	95.03	1994
38	1.89	1993
1894	95.03	1993
50	2.51	1992
1893	95.03	1992
38	1.92	1992
1894	95.02	1993
52	2.62	1993
1894	95.02	1993
39	1.95	1991
1894	95.02	1993
42	2.13	1993
1900	95.02	2000
36	1.81	2000
1896	95.02	1995
42	2.12	1993
1896	95.02	1996
60	3.03	1992
1894	95.02	1993
74	3.72	1990
1896	95.02	1995
67	3.38	1995
172	8.59	2000
236	11.82	2000
246	12.31	2000
217	10.84	2000
147	7.35	2000
176	8.78	2000
163	8.13	2000
190	9.51	2000
131	6.55	2000
166	8.31	2000
133	6.66	2000
184	9.20	2000
126	6.29	2000
165	8.25	2000
129	6.44	2000
163	8.15	2000
