Avg_MHz	Busy%	Bzy_MHz
57	2.88	1991
1990	99.86	1993
64	3.19	1992
1990	99.86	1992
67	3.37	1992
1991	99.86	1993
44	2.22	1993
1991	99.86	1994
74	3.72	1992
1991	99.86	1993
61	3.05	1993
1990	99.86	1993
87	4.38	1991
1991	99.86	1994
80	4.00	1993
1991	99.86	1994
63	3.15	1993
1992	99.86	1994
57	2.88	1992
1992	99.86	1995
55	2.75	1992
1990	99.86	1993
59	2.97	1993
1990	99.86	1993
48	2.39	1993
1991	99.86	1993
43	2.14	1993
1991	99.86	1994
65	3.27	1992
1992	99.86	1994
53	2.68	1994
1991	99.86	1994
238	12.00	1988
1992	99.86	1994
108	5.41	1989
1992	99.86	1994
80	4.03	1993
1992	99.86	1995
53	2.67	1995
1992	99.86	1995
48	2.41	1995
1991	99.86	1994
96	4.82	1990
1992	99.86	1995
52	2.62	1994
1990	99.86	1993
70	3.49	1992
1990	99.86	1993
49	2.45	1993
1990	99.86	1993
59	2.94	1993
1990	99.86	1993
44	2.19	1993
1991	99.86	1994
44	2.22	1994
1993	99.86	1995
43	2.16	1993
1992	99.86	1995
57	2.86	1994
1992	99.86	1995
46	2.32	1996
1991	99.86	1993
68	3.41	1990
1992	99.86	1995
48	2.40	1995
204	10.18	2000
230	11.51	2000
167	8.37	2000
223	11.13	2000
189	9.46	1999
203	10.16	1999
168	8.40	2000
203	10.13	2000
207	10.34	2000
209	10.43	2000
173	8.66	1999
167	8.34	2000
174	8.69	2000
169	8.44	2000
230	11.51	2000
219	10.93	2000
Avg_MHz	Busy%	Bzy_MHz
958	48.28	1985
1978	99.61	1986
105	5.30	1985
1976	99.51	1985
93	4.69	1988
1973	99.54	1982
1836	92.69	1981
1976	99.51	1986
83	4.18	1987
1977	99.50	1987
105	5.30	1988
1974	99.50	1984
136	6.87	1984
1974	99.50	1984
197	9.95	1983
1976	99.50	1986
59	2.98	1991
1975	99.50	1985
82	4.13	1986
1974	99.50	1984
177	8.91	1982
1974	99.50	1984
167	8.42	1985
1976	99.51	1986
205	10.33	1988
1977	99.50	1987
292	14.67	1987
1975	99.50	1985
190	9.56	1988
1975	99.51	1985
326	16.45	1982
1973	99.50	1983
184	9.29	1983
1974	99.50	1984
158	7.94	1987
1973	99.50	1983
99	4.97	1981
1976	99.50	1986
224	11.27	1986
1974	99.50	1983
176	8.90	1980
1975	99.50	1985
187	9.44	1983
1974	99.50	1984
65	3.26	1986
1976	99.51	1985
60	3.02	1987
1974	99.51	1984
158	7.94	1986
1977	99.50	1987
117	5.90	1987
1975	99.50	1985
154	7.76	1985
1974	99.50	1984
145	7.29	1983
1978	99.53	1988
1254	63.15	1985
1973	99.50	1983
208	10.48	1983
1973	99.50	1983
305	15.40	1979
1975	99.50	1985
98	4.94	1990
1975	99.50	1985
46	2.30	1988
1973	99.50	1983
34	1.71	1986
1974	99.50	1984
51	2.56	1989
1973	99.50	1983
20	0.99	1987
1972	99.51	1982
161	8.14	1983
1972	99.50	1982
196	9.91	1980
1976	99.50	1986
1392	70.16	1984
1973	99.50	1983
214	10.82	1981
1974	99.50	1984
245	12.39	1981
1977	99.50	1987
1403	70.67	1985
1975	99.50	1985
178	8.95	1986
1983	99.50	1993
243	12.20	1993
1983	99.50	1993
154	7.73	1999
1979	99.50	1989
223	11.20	1992
1980	99.51	1989
67	3.38	1994
1982	99.51	1992
224	11.26	1990
1983	99.50	1993
84	4.22	1994
563	28.15	2000
382	19.11	2000
184	9.18	2000
247	12.36	2000
916	45.80	2000
221	11.05	2000
124	6.19	2000
162	8.08	2000
317	15.84	2000
150	7.51	2000
95	4.76	2000
155	7.73	2000
141	7.06	2000
204	10.22	2000
130	6.51	2000
122	6.12	2000
1974	99.50	1984
189	9.51	1984
1973	99.50	1983
166	8.37	1985
1974	99.50	1984
135	6.77	1988
1974	99.50	1984
152	7.64	1986
1975	99.50	1985
142	7.14	1989
1972	99.50	1982
142	7.17	1985
1973	99.50	1983
124	6.26	1984
1974	99.50	1984
108	5.44	1986
1975	99.50	1985
114	5.76	1988
1973	99.50	1983
118	5.96	1987
1975	99.50	1985
169	8.49	1987
1974	99.50	1984
107	5.40	1987
1975	99.50	1985
114	5.75	1985
1976	99.50	1986
91	4.57	1986
1972	99.50	1982
104	5.27	1984
1973	99.50	1983
89	4.47	1985
1973	99.50	1983
83	4.16	1987
1973	99.50	1983
105	5.29	1987
1973	99.50	1983
87	4.40	1987
1973	99.50	1983
98	4.96	1985
1973	99.50	1983
89	4.47	1982
1974	99.50	1984
90	4.52	1986
1973	99.50	1983
104	5.26	1986
1974	99.50	1984
90	4.54	1987
1975	99.50	1985
119	6.01	1986
1975	99.50	1985
77	3.86	1988
1973	99.50	1983
95	4.79	1986
1973	99.50	1983
79	3.98	1988
1971	99.50	1981
61	3.10	1983
1971	99.50	1981
76	3.82	1983
1973	99.50	1983
91	4.60	1982
1974	99.50	1984
74	3.74	1987
1971	99.50	1981
105	5.27	1988
1973	99.50	1983
82	4.15	1986
1974	99.50	1984
96	4.82	1984
1974	99.50	1984
82	4.12	1987
1974	99.50	1984
115	5.77	1986
1974	99.50	1984
61	3.04	1988
1974	99.50	1984
52	2.61	1988
1975	99.50	1985
76	3.81	1988
1975	99.50	1985
77	3.88	1987
1974	99.50	1984
71	3.55	1989
1976	99.50	1986
56	2.83	1989
1975	99.50	1985
101	5.07	1986
1977	99.50	1987
66	3.30	1987
1976	99.50	1986
74	3.74	1989
1975	99.50	1985
68	3.40	1986
1974	99.50	1985
78	3.93	1990
217	10.86	2000
319	15.97	2000
277	13.85	2000
270	13.50	2000
206	10.33	1999
245	12.23	1999
226	11.31	2000
229	11.45	2000
184	9.18	2000
217	10.85	2000
190	9.48	2000
258	12.91	2000
181	9.05	2000
222	11.11	2000
243	12.14	2000
223	11.13	2000
Avg_MHz	Busy%	Bzy_MHz
948	47.60	1991
1991	99.86	1993
101	5.06	1991
1988	99.86	1991
54	2.71	1987
1980	99.86	1983
1863	94.01	1982
1986	99.86	1989
512	25.82	1982
1992	99.86	1994
69	3.46	1991
1987	99.86	1990
147	7.40	1989
1989	99.86	1991
205	10.29	1988
1990	99.86	1993
44	2.22	1993
1989	99.86	1992
82	4.11	1990
1985	99.86	1988
597	30.10	1983
1988	99.86	1990
116	5.83	1990
1989	99.86	1992
143	7.21	1991
1992	99.86	1995
217	10.91	1993
1988	99.86	1991
197	9.92	1991
1989	99.86	1992
143	7.17	1990
1988	99.86	1991
119	5.96	1991
1987	99.86	1990
180	9.07	1984
1988	99.86	1991
116	5.83	1991
1992	99.86	1995
164	8.22	1990
1988	99.86	1991
34	1.69	1988
1989	99.86	1991
175	8.78	1989
1989	99.86	1992
39	1.98	1991
1986	99.86	1989
485	24.47	1982
1988	99.86	1991
109	5.50	1991
1992	99.86	1995
143	7.19	1992
1989	99.86	1991
86	4.31	1991
1989	99.86	1992
129	6.46	1990
1989	99.86	1992
470	23.66	1986
1987	99.86	1990
223	11.20	1988
1987	99.86	1990
300	15.11	1985
1989	99.86	1992
28	1.42	1992
1990	99.86	1992
29	1.46	1990
1987	99.86	1989
39	1.97	1987
1988	99.86	1991
36	1.82	1991
1989	99.86	1991
22	1.09	1984
1987	99.86	1990
172	8.67	1988
1988	99.86	1991
143	7.20	1990
1989	99.86	1992
512	25.79	1985
1988	99.86	1990
166	8.35	1985
1988	99.86	1991
120	6.04	1990
1989	99.86	1992
529	26.63	1987
1988	99.86	1991
173	8.71	1988
1995	99.86	1997
231	11.58	1995
1995	99.86	1998
281	14.05	2000
1993	99.86	1996
224	11.21	1996
1994	99.86	1996
108	5.40	1995
1995	99.86	1997
177	8.86	1995
1995	99.86	1997
196	9.82	1996
531	26.56	2000
290	14.48	2000
108	5.39	2000
260	12.99	2000
477	23.86	2000
273	13.67	2000
163	8.13	2000
185	9.27	2000
237	11.83	2000
210	10.52	2000
210	10.50	2000
164	8.22	2000
182	9.10	2000
196	9.80	2000
145	7.25	2000
147	7.34	2000
1989	99.86	1991
123	6.20	1987
1987	99.86	1990
116	5.82	1988
1988	99.86	1991
118	5.94	1990
1987	99.86	1990
103	5.19	1988
1988	99.86	1990
133	6.70	1990
1988	99.86	1991
105	5.28	1988
1987	99.86	1989
95	4.80	1988
1989	99.86	1992
92	4.64	1991
1989	99.86	1992
89	4.47	1991
1987	99.86	1990
98	4.95	1988
1988	99.86	1990
91	4.57	1989
1987	99.86	1990
148	7.45	1987
1989	99.86	1992
91	4.58	1990
1992	99.86	1994
127	6.37	1995
1987	99.86	1989
77	3.86	1988
1986	99.86	1989
81	4.08	1989
1987	99.86	1990
113	5.65	1991
1987	99.86	1990
77	3.86	1990
1988	99.86	1991
74	3.71	1991
1989	99.86	1991
101	5.09	1992
1987	99.86	1990
81	4.10	1988
1987	99.86	1990
82	4.10	1989
1987	99.86	1990
111	5.58	1991
1988	99.86	1991
75	3.75	1990
1989	99.86	1992
64	3.21	1992
1989	99.86	1992
65	3.28	1991
1987	99.86	1990
75	3.76	1991
1987	99.86	1990
95	4.76	1990
1988	99.86	1990
60	3.00	1989
1987	99.86	1989
92	4.63	1989
1988	99.86	1991
94	4.73	1990
1988	99.86	1991
81	4.08	1992
1987	99.86	1989
92	4.65	1988
1988	99.86	1991
53	2.69	1988
1989	99.86	1992
65	3.25	1991
1989	99.86	1991
49	2.47	1991
1989	99.86	1991
149	7.51	1989
1988	99.86	1991
55	2.78	1994
1987	99.86	1990
89	4.48	1990
1987	99.86	1990
56	2.83	1991
1988	99.86	1990
47	2.37	1989
1987	99.86	1990
53	2.66	1990
1988	99.86	1991
48	2.41	1992
1990	99.86	1992
70	3.51	1993
1989	99.86	1991
56	2.82	1992
1989	99.86	1992
69	3.46	1992
1988	99.86	1991
67	3.37	1991
1989	99.86	1991
91	4.58	1992
211	10.54	2000
279	13.95	2000
205	10.25	2000
227	11.35	2000
215	10.78	1996
206	10.33	1999
146	7.32	2000
192	9.58	2000
173	8.64	2000
183	9.13	2000
161	8.05	2000
163	8.16	2000
162	8.10	2000
185	9.24	2000
167	8.34	2000
174	8.68	2000
Avg_MHz	Busy%	Bzy_MHz
939	47.25	1994
1994	99.86	1997
70	3.52	1996
1991	99.86	1994
45	2.27	1991
1979	99.86	1982
1974	99.61	1982
1987	99.86	1989
885	44.67	1981
1996	99.86	1998
85	4.28	1997
1990	99.86	1993
141	7.06	1991
1991	99.86	1994
166	8.34	1993
1993	99.86	1996
34	1.73	1997
1992	99.86	1994
89	4.47	1990
1990	99.86	1992
237	11.94	1986
1991	99.86	1994
127	6.35	1993
1992	99.86	1994
85	4.26	1994
1996	99.86	1999
201	10.04	1999
1990	99.86	1993
223	11.22	1991
1992	99.86	1995
124	6.20	1993
1991	99.86	1993
124	6.24	1991
1990	99.86	1993
123	6.20	1987
1992	99.86	1995
105	5.29	1994
1995	99.86	1998
259	12.99	1992
1992	99.86	1995
21	1.05	1994
1990	99.86	1993
173	8.69	1988
1992	99.86	1994
38	1.90	1993
1987	99.86	1989
1026	51.75	1982
1991	99.86	1994
151	7.59	1989
1997	99.86	2000
83	4.15	1999
1992	99.86	1995
72	3.60	1995
1991	99.86	1993
152	7.63	1989
1987	99.86	1990
908	45.81	1982
1992	99.86	1995
158	7.95	1994
1990	99.86	1993
263	13.21	1989
1992	99.86	1995
23	1.13	1996
1992	99.86	1994
28	1.41	1995
1991	99.86	1993
60	3.04	1988
1991	99.86	1994
22	1.08	1993
1991	99.86	1994
12	0.63	1994
1991	99.86	1994
132	6.62	1993
1991	99.86	1993
119	5.99	1990
1989	99.86	1992
332	16.75	1983
1991	99.86	1993
105	5.28	1993
1990	99.86	1993
151	7.61	1986
1990	99.86	1993
181	9.08	1988
1990	99.86	1993
187	9.40	1989
1997	99.86	1999
199	9.95	1997
1997	99.86	2000
273	13.63	2000
1997	99.86	2000
106	5.32	1999
1997	99.86	2000
91	4.55	1997
1997	99.86	2000
103	5.14	1998
1997	99.86	2000
76	3.82	1999
508	25.39	2000
233	11.67	2000
189	9.45	2000
217	10.84	2000
105	5.26	2000
138	6.91	2000
87	4.33	2000
103	5.14	2000
174	8.72	2000
164	8.22	2000
106	5.32	2000
173	8.65	2000
116	5.78	2000
132	6.61	2000
176	8.80	2000
149	7.43	2000
1992	99.86	1994
129	6.47	1992
1989	99.86	1992
99	4.97	1992
1991	99.86	1994
90	4.51	1994
1991	99.86	1993
96	4.80	1993
1990	99.86	1993
128	6.44	1991
1990	99.86	1993
81	4.08	1992
1989	99.86	1992
84	4.20	1991
1991	99.86	1994
107	5.40	1991
1992	99.86	1995
93	4.66	1994
1989	99.86	1992
301	15.12	1989
1990	99.86	1992
90	4.52	1992
1990	99.86	1992
122	6.14	1988
1992	99.86	1994
97	4.88	1993
1996	99.86	1999
132	6.63	1998
1990	99.86	1993
84	4.22	1992
1989	99.86	1992
119	5.96	1990
1990	99.86	1993
103	5.19	1993
1990	99.86	1992
70	3.51	1993
1990	99.86	1993
73	3.67	1990
1991	99.86	1994
66	3.34	1992
1990	99.86	1992
68	3.40	1991
1990	99.86	1992
88	4.43	1990
1991	99.86	1993
90	4.52	1992
1991	99.86	1993
73	3.68	1992
1991	99.86	1994
63	3.19	1993
1991	99.86	1994
63	3.16	1993
1990	99.86	1993
73	3.66	1991
1990	99.86	1993
99	4.96	1993
1991	99.86	1994
60	3.04	1993
1990	99.86	1993
56	2.83	1991
1991	99.86	1994
75	3.76	1992
1991	99.86	1994
115	5.80	1991
1991	99.86	1993
75	3.75	1993
1991	99.86	1994
50	2.53	1994
1991	99.86	1994
69	3.45	1994
1991	99.86	1994
43	2.17	1994
1991	99.86	1993
43	2.17	1993
1991	99.86	1994
59	2.94	1992
1990	99.86	1993
89	4.46	1992
1990	99.86	1993
49	2.48	1991
1990	99.86	1993
36	1.83	1991
1990	99.86	1993
53	2.65	1993
1990	99.86	1993
47	2.37	1992
1992	99.86	1995
68	3.42	1995
1991	99.86	1994
52	2.62	1991
1992	99.86	1994
69	3.49	1993
1990	99.86	1993
56	2.79	1992
1992	99.86	1994
92	4.63	1992
182	9.09	2000
272	13.60	2000
152	7.61	2000
221	11.03	2000
137	6.86	1999
181	9.04	1999
134	6.72	2000
183	9.14	2000
128	6.39	2000
178	8.90	2000
159	7.94	2000
160	8.02	2000
149	7.44	2000
162	8.11	2000
161	8.03	2000
178	8.88	2000
Avg_MHz	Busy%	Bzy_MHz
964	48.47	1981
1970	99.51	1980
91	4.60	1981
1968	99.35	1981
71	3.59	1984
1969	99.34	1982
1672	84.47	1980
1969	99.34	1982
49	2.47	1983
1969	99.34	1982
134	6.76	1983
1967	99.34	1980
225	11.37	1980
1968	99.34	1981
214	10.82	1982
1969	99.34	1982
71	3.56	1986
1968	99.35	1981
162	8.18	1980
1966	99.34	1979
300	15.15	1981
1970	99.34	1983
1592	80.35	1981
1969	99.35	1981
82	4.14	1984
1970	99.34	1983
285	14.35	1983
1968	99.34	1981
304	15.35	1983
1967	99.35	1980
111	5.60	1982
1967	99.34	1980
187	9.43	1980
1965	99.34	1978
87	4.38	1981
1965	99.34	1978
137	6.93	1979
1968	99.34	1981
309	15.57	1982
1965	99.34	1978
88	4.47	1978
1968	99.36	1981
212	10.70	1982
1967	99.34	1981
104	5.27	1978
1973	99.37	1986
1358	68.38	1985
1966	99.35	1979
216	10.92	1980
1969	99.34	1982
196	9.87	1984
1967	99.34	1980
130	6.53	1982
1967	99.34	1980
184	9.29	1982
1973	99.37	1986
1278	64.40	1985
1965	99.34	1978
306	15.48	1978
1966	99.34	1979
333	16.82	1980
1967	99.35	1980
44	2.22	1982
1969	99.34	1982
35	1.76	1988
1965	99.34	1978
81	4.11	1983
1966	99.34	1979
121	6.10	1982
1966	99.34	1979
33	1.68	1983
1964	99.34	1977
158	7.97	1980
1965	99.34	1978
172	8.70	1976
1972	99.34	1985
1403	70.70	1984
1966	99.34	1979
167	8.43	1980
1967	99.34	1980
226	11.42	1981
1968	99.34	1981
212	10.72	1982
1968	99.35	1981
241	12.20	1980
1977	99.34	1990
151	7.56	1993
1977	99.34	1990
132	6.60	1999
1972	99.35	1985
126	6.33	1987
1972	99.35	1985
37	1.89	1986
1976	99.34	1989
121	6.09	1992
1978	99.34	1991
141	7.06	1992
586	29.31	2000
289	14.44	2000
205	10.27	2000
234	11.70	2000
183	9.17	2000
161	8.06	2000
147	7.34	2000
174	8.69	2000
125	6.25	2000
138	6.88	2000
101	5.03	2000
170	8.49	2000
100	4.99	2000
137	6.85	2000
118	5.88	2000
133	6.63	2000
1964	99.34	1977
192	9.69	1981
1967	99.33	1980
175	8.84	1983
1967	99.33	1980
132	6.65	1982
1966	99.33	1979
181	9.13	1981
1969	99.33	1982
160	8.05	1986
1965	99.33	1979
151	7.64	1983
1965	99.33	1979
134	6.75	1982
1968	99.33	1981
129	6.48	1984
1967	99.33	1980
126	6.38	1982
1966	99.33	1979
115	5.82	1982
1967	99.33	1981
160	8.04	1983
1969	99.33	1982
181	9.10	1987
1967	99.33	1980
172	8.70	1982
1968	99.33	1981
137	6.90	1984
1965	99.33	1978
132	6.66	1982
1965	99.33	1979
123	6.19	1983
1966	99.33	1979
115	5.80	1981
1966	99.33	1979
115	5.79	1983
1966	99.33	1979
135	6.78	1984
1966	99.33	1980
94	4.73	1983
1966	99.33	1980
79	3.99	1981
1967	99.33	1980
90	4.55	1986
1965	99.33	1978
118	5.96	1984
1967	99.33	1980
100	5.03	1986
1968	99.33	1981
62	3.12	1985
1968	99.33	1981
96	4.83	1980
1966	99.33	1979
83	4.18	1980
1966	99.33	1980
125	6.32	1982
1964	99.33	1977
112	5.65	1981
1964	99.33	1977
95	4.81	1978
1966	99.33	1979
142	7.18	1981
1966	99.33	1979
73	3.68	1979
1964	99.33	1977
99	5.01	1983
1965	99.33	1979
70	3.53	1980
1966	99.33	1980
168	8.46	1984
1967	99.33	1980
102	5.14	1979
1967	99.33	1980
71	3.58	1982
1966	99.33	1979
72	3.65	1985
1967	99.33	1980
87	4.40	1982
1967	99.33	1980
67	3.38	1985
1967	99.33	1980
73	3.66	1983
1967	99.33	1980
61	3.09	1986
1968	99.33	1981
60	3.01	1982
1967	99.33	1981
91	4.57	1986
1971	99.33	1984
71	3.59	1985
1968	99.33	1981
110	5.56	1984
1970	99.33	1983
74	3.73	1985
1967	99.33	1980
71	3.56	1981
280	14.00	2000
399	19.94	2000
189	9.43	2000
275	13.77	2000
197	9.88	1996
266	13.30	1997
203	10.14	2000
235	11.74	2000
182	9.11	2000
230	11.51	2000
204	10.20	2000
220	11.02	2000
203	10.15	2000
212	10.62	2000
205	10.26	2000
216	10.81	2000
Avg_MHz	Busy%	Bzy_MHz
952	47.74	1995
1995	99.86	1998
89	4.48	1995
1992	99.86	1994
71	3.58	1994
1980	99.86	1982
1667	84.20	1980
1993	99.86	1996
79	4.00	1985
1995	99.86	1998
215	10.82	1991
1990	99.86	1993
182	9.13	1991
1992	99.86	1995
153	7.65	1994
1994	99.86	1997
68	3.39	1995
1993	99.86	1996
101	5.05	1993
1990	99.86	1993
338	17.01	1988
1991	99.86	1994
174	8.76	1989
1994	99.86	1997
41	2.05	1997
1988	99.86	1990
957	48.31	1981
1991	99.86	1994
314	15.80	1989
1993	99.86	1996
38	1.89	1995
1992	99.86	1995
104	5.22	1987
1992	99.86	1995
180	9.02	1992
1993	99.86	1996
112	5.61	1995
1997	99.86	2000
129	6.45	1998
1992	99.86	1994
278	13.99	1989
1993	99.86	1996
99	5.00	1988
1994	99.86	1997
30	1.51	1998
1989	99.86	1992
749	37.77	1983
1992	99.86	1995
127	6.38	1994
1996	99.86	1999
137	6.88	1995
1993	99.86	1996
100	5.03	1995
1992	99.86	1994
368	18.51	1988
1992	99.86	1994
278	14.01	1986
1992	99.86	1995
204	10.25	1993
1991	99.86	1993
201	10.07	1991
1994	99.86	1996
42	2.13	1996
1994	99.86	1996
29	1.43	1996
1991	99.86	1994
47	2.35	1992
1993	99.86	1995
53	2.67	1991
1993	99.86	1996
28	1.42	1992
1992	99.86	1995
149	7.48	1989
1991	99.86	1994
45	2.24	1994
1989	99.86	1991
749	37.75	1983
1992	99.86	1994
246	12.35	1990
1992	99.86	1995
186	9.32	1992
1992	99.86	1995
283	14.20	1991
1992	99.86	1995
205	10.32	1989
1997	99.86	2000
133	6.65	1998
1996	99.86	1998
532	26.68	1994
1996	99.86	1999
178	8.92	1993
1997	99.86	1999
71	3.55	1991
1997	99.86	1999
251	12.57	1997
1997	99.86	2000
124	6.19	2000
528	26.38	2000
292	14.58	2000
193	9.63	2000
277	13.85	2000
149	7.46	2000
262	13.12	2000
144	7.19	2000
130	6.48	2000
108	5.38	2000
209	10.45	2000
112	5.60	2000
196	9.80	2000
112	5.58	2000
123	6.14	2000
149	7.44	2000
211	10.57	2000
1993	99.86	1996
160	7.99	1996
1991	99.86	1993
151	7.60	1992
1993	99.86	1995
183	9.18	1993
1991	99.86	1994
132	6.61	1992
1992	99.86	1994
154	7.71	1992
1992	99.86	1995
97	4.86	1994
1991	99.86	1994
98	4.90	1993
1993	99.86	1996
96	4.83	1996
1994	99.86	1997
109	5.45	1995
1991	99.86	1994
83	4.15	1994
1991	99.86	1994
83	4.17	1993
1991	99.86	1994
97	4.87	1993
1993	99.86	1996
101	5.06	1995
1997	99.86	1999
96	4.79	2000
1991	99.86	1994
97	4.86	1992
1990	99.86	1993
78	3.89	1992
1991	99.86	1994
165	8.30	1990
1990	99.86	1993
80	4.04	1993
1992	99.86	1995
71	3.56	1994
1993	99.86	1996
102	5.11	1992
1991	99.86	1994
74	3.74	1992
1991	99.86	1994
89	4.49	1993
1992	99.86	1994
86	4.29	1994
1993	99.86	1995
103	5.15	1992
1993	99.86	1996
66	3.29	1997
1993	99.86	1996
53	2.64	1996
1991	99.86	1994
62	3.09	1994
1991	99.86	1994
74	3.72	1994
1993	99.86	1996
53	2.66	1996
1991	99.86	1994
71	3.57	1993
1993	99.86	1995
93	4.65	1995
1993	99.86	1996
84	4.24	1992
1992	99.86	1994
68	3.42	1995
1993	99.86	1996
68	3.41	1995
1993	99.86	1996
63	3.14	1995
1993	99.86	1996
45	2.26	1996
1993	99.86	1996
65	3.27	1996
1993	99.86	1996
46	2.30	1995
1991	99.86	1994
62	3.13	1991
1991	99.86	1994
64	3.21	1994
1992	99.86	1994
87	4.34	1993
1992	99.86	1994
77	3.87	1993
1992	99.86	1994
57	2.86	1994
1993	99.86	1996
252	12.63	1992
1993	99.86	1996
60	3.02	1995
1994	99.86	1997
72	3.62	1997
1992	99.86	1995
66	3.31	1995
1993	99.86	1996
108	5.41	1993
200	10.00	2000
256	12.82	2000
187	9.35	2000
291	14.54	2000
191	9.57	1998
269	13.47	1998
174	8.69	2000
261	13.07	2000
203	10.17	2000
207	10.34	2000
174	8.70	2000
283	14.15	2000
165	8.27	2000
299	14.96	2000
178	8.91	2000
185	9.27	2000
Avg_MHz	Busy%	Bzy_MHz
721	36.15	1995
1602	80.21	1998
106	5.28	1997
1477	74.08	1994
83	4.16	1994
1472	74.28	1981
1505	75.92	1982
1472	73.76	1996
48	2.40	1997
1466	73.38	1998
123	6.21	1989
1463	73.39	1993
133	6.69	1992
1465	73.46	1995
193	9.67	1996
1464	73.35	1996
50	2.53	1996
1473	73.84	1995
101	5.09	1994
1461	73.33	1993
137	6.86	1992
1746	87.58	1994
159	7.97	1989
1469	73.60	1996
60	3.01	1999
1460	73.37	1990
848	42.79	1982
1464	73.40	1995
97	4.86	1993
1468	73.58	1996
85	4.27	1994
1467	73.52	1996
22	1.12	1999
1465	73.49	1994
144	7.23	1993
1473	73.81	1995
118	5.92	1996
1486	74.33	2000
127	6.34	1999
1492	74.82	1994
152	7.64	1990
1466	73.48	1995
47	2.38	1991
1466	73.44	1996
22	1.08	1998
1465	73.62	1990
822	41.42	1985
1473	73.85	1995
90	4.50	1996
1465	73.33	1998
148	7.42	1994
1464	73.33	1996
172	8.60	1998
1522	76.30	1995
221	11.09	1992
1495	74.93	1996
131	6.58	1992
1463	73.32	1995
133	6.69	1993
1461	73.32	1993
257	12.90	1989
1473	73.83	1995
53	2.67	1993
1476	73.97	1995
98	4.94	1987
1497	75.09	1994
43	2.17	1997
1468	73.58	1995
100	5.02	1988
1485	74.41	1995
18	0.88	1997
1468	73.57	1995
88	4.44	1992
1462	73.31	1994
84	4.21	1997
1468	73.78	1990
808	40.75	1984
1465	73.48	1994
165	8.30	1991
1467	73.56	1994
175	8.80	1991
1462	73.30	1994
269	13.51	1989
1472	73.81	1994
174	8.76	1990
1472	73.58	2000
97	4.87	1999
1474	73.70	2000
313	15.65	2000
1474	73.77	1998
206	10.33	1993
1471	73.56	2000
26	1.32	2000
1477	73.88	2000
149	7.46	1999
1467	73.35	2000
209	10.48	1999
391	19.55	2000
325	16.23	2000
111	5.57	2000
206	10.30	2000
109	5.45	2000
171	8.54	2000
107	5.34	2000
254	12.68	2000
86	4.28	2000
114	5.69	2000
76	3.82	2000
213	10.66	2000
114	5.72	2000
112	5.60	2000
206	10.28	2000
311	15.55	2000
1480	74.20	1995
173	8.67	1993
1470	73.75	1993
108	5.42	1992
1484	74.38	1995
96	4.83	1995
1475	73.96	1995
84	4.19	1996
1466	73.48	1994
73	3.64	1994
1466	73.50	1994
81	4.04	1994
1463	73.42	1993
65	3.25	1993
1465	73.42	1995
84	4.23	1995
1467	73.47	1997
81	4.08	1996
1463	73.39	1993
68	3.42	1994
1463	73.40	1993
94	4.74	1993
1464	73.45	1993
150	7.54	1989
1464	73.39	1995
89	4.47	1996
1467	73.40	1999
145	7.23	2000
1464	73.45	1993
91	4.56	1994
1463	73.41	1993
76	3.80	1993
1464	73.41	1994
48	2.40	1994
1463	73.39	1993
53	2.65	1994
1464	73.40	1995
67	3.36	1993
1464	73.40	1995
65	3.24	1996
1462	73.39	1993
56	2.83	1993
1481	74.30	1993
57	2.86	1994
1463	73.40	1994
114	5.72	1992
1464	73.38	1995
69	3.47	1995
1464	73.39	1995
55	2.73	1996
1464	73.39	1996
40	1.99	1997
1463	73.38	1993
50	2.53	1994
1463	73.37	1993
64	3.23	1995
1464	73.39	1995
47	2.35	1995
1464	73.41	1994
56	2.83	1991
1463	73.37	1994
62	3.12	1994
1463	73.37	1995
99	4.95	1989
1463	73.35	1994
57	2.88	1991
1463	73.36	1995
46	2.33	1994
1463	73.33	1995
38	1.93	1992
1464	73.37	1995
37	1.88	1992
1463	73.32	1995
49	2.44	1993
1464	73.39	1995
36	1.80	1995
1462	73.36	1993
73	3.67	1995
1462	73.35	1993
39	1.97	1993
1462	73.35	1993
86	4.33	1994
1462	73.33	1994
54	2.71	1994
1463	73.36	1994
46	2.32	1995
1467	73.49	1996
43	2.17	1997
1463	73.34	1995
69	3.48	1997
1464	73.35	1996
75	3.78	1997
1462	73.33	1994
76	3.82	1993
1463	73.34	1995
98	4.89	1996
887	44.36	2000
351	17.56	2000
302	15.09	2000
251	12.54	2000
196	9.79	1998
235	11.78	1999
195	9.74	2000
199	9.97	2000
238	11.89	2000
247	12.37	2000
162	8.08	1999
181	9.03	2000
158	7.92	2000
172	8.61	2000
282	14.08	2000
274	13.70	2000
