ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779533618,1.87,1.32,0.34,0.02,98.13
1779533619,1.30,0.79,0.32,0.00,98.70
1779533620,0.55,0.28,0.16,0.00,99.45
1779533621,0.70,0.39,0.19,0.01,99.30
1779533622,0.82,0.54,0.16,0.00,99.18
1779533623,0.54,0.22,0.18,0.02,99.46
1779533624,1.80,1.27,0.38,0.00,98.20
1779533625,1.31,0.75,0.38,0.02,98.69
1779533626,0.62,0.31,0.19,0.00,99.38
1779533627,0.60,0.32,0.17,0.01,99.40
1779533628,1.00,0.63,0.24,0.00,99.00
1779533629,1.17,0.76,0.23,0.03,98.83
1779533630,0.88,0.43,0.30,0.01,99.12
1779533631,2.27,1.84,0.27,0.00,97.73
1779533632,0.68,0.39,0.18,0.00,99.32
1779533633,1.79,1.17,0.41,0.02,98.21
1779533634,0.72,0.41,0.20,0.00,99.28
1779533635,1.26,0.82,0.29,0.00,98.74
1779533636,0.53,0.26,0.15,0.02,99.47
1779533637,0.56,0.28,0.17,0.00,99.44
1779533638,1.04,0.63,0.25,0.01,98.96
1779533639,1.80,1.28,0.36,0.00,98.20
1779533640,1.29,0.72,0.38,0.02,98.71
1779533641,0.62,0.34,0.15,0.00,99.38
1779533642,0.82,0.31,0.33,0.05,99.18
1779533643,0.59,0.27,0.21,0.00,99.41
1779533644,0.98,0.53,0.27,0.03,99.02
1779533645,1.47,1.03,0.23,0.02,98.53
1779533646,1.74,1.29,0.31,0.00,98.26
1779533647,1.16,0.84,0.19,0.00,98.84
1779533649,2.04,1.39,0.46,0.00,97.96
1779533650,1.14,0.65,0.26,0.07,98.86
1779533651,0.73,0.38,0.22,0.01,99.27
1779533652,0.44,0.23,0.12,0.00,99.56
1779533653,0.79,0.51,0.16,0.00,99.21
1779533654,1.23,0.83,0.26,0.00,98.77
1779533655,1.11,0.69,0.30,0.00,98.89
1779533656,0.90,0.48,0.25,0.02,99.10
1779533657,0.97,0.65,0.20,0.00,99.03
1779533658,0.49,0.21,0.16,0.02,99.51
1779533659,1.19,0.82,0.24,0.00,98.81
1779533660,1.00,0.65,0.21,0.00,99.00
1779533661,1.81,1.29,0.35,0.01,98.19
1779533662,0.67,0.36,0.17,0.00,99.33
1779533663,1.62,1.14,0.34,0.00,98.38
1779533664,0.81,0.38,0.27,0.03,99.19
1779533665,1.20,0.81,0.25,0.00,98.80
1779533666,0.72,0.42,0.18,0.00,99.28
1779533667,1.45,1.00,0.28,0.01,98.55
1779533668,0.44,0.20,0.14,0.00,99.56
1779533669,0.62,0.31,0.20,0.00,99.38
1779533670,1.54,1.03,0.36,0.00,98.46
1779533671,1.21,0.56,0.33,0.14,98.79
1779533672,0.44,0.21,0.13,0.00,99.56
1779533673,1.41,0.75,0.48,0.01,98.59
1779533674,0.73,0.44,0.17,0.00,99.27
1779533675,1.04,0.61,0.25,0.02,98.96
1779533676,2.47,1.89,0.41,0.00,97.53
1779533677,0.65,0.36,0.18,0.00,99.35
1779533678,2.24,1.53,0.45,0.03,97.76
1779533679,1.61,1.10,0.35,0.00,98.39
1779533680,0.91,0.60,0.16,0.01,99.09
1779533681,0.54,0.31,0.14,0.00,99.46
1779533682,0.30,0.14,0.08,0.00,99.70
1779533683,1.25,0.70,0.33,0.06,98.75
1779533684,0.57,0.29,0.18,0.00,99.43
1779533685,1.03,0.55,0.30,0.02,98.97
1779533686,1.25,0.88,0.24,0.00,98.75
1779533687,0.78,0.52,0.14,0.00,99.22
1779533688,1.06,0.68,0.24,0.01,98.94
1779533689,1.49,0.87,0.42,0.03,98.51
1779533690,1.08,0.75,0.19,0.01,98.92
1779533691,2.29,1.81,0.31,0.00,97.71
1779533692,0.43,0.22,0.12,0.00,99.57
1779533693,1.87,1.25,0.42,0.00,98.13
1779533695,1.08,0.71,0.21,0.02,98.92
1779533696,0.74,0.38,0.23,0.00,99.26
1779533697,1.43,0.98,0.30,0.03,98.57
1779533698,0.98,0.62,0.22,0.00,99.02
1779533699,1.11,0.62,0.33,0.00,98.89
1779533700,0.79,0.40,0.24,0.02,99.21
1779533701,1.43,0.94,0.31,0.02,98.57
1779533702,0.77,0.52,0.13,0.00,99.23
1779533703,0.45,0.17,0.20,0.00,99.55
1779533704,1.18,0.68,0.34,0.01,98.82
1779533705,0.75,0.39,0.22,0.00,99.25
1779533706,2.35,1.87,0.31,0.02,97.65
1779533707,2.51,2.09,0.25,0.00,97.49
1779533708,1.61,1.18,0.30,0.00,98.39
1779533709,1.56,1.09,0.30,0.00,98.44
1779533710,0.71,0.34,0.22,0.02,99.29
1779533711,1.08,0.73,0.22,0.01,98.92
1779533712,0.50,0.28,0.13,0.01,99.50
1779533713,0.46,0.19,0.17,0.00,99.54
1779533714,0.98,0.62,0.24,0.00,99.02
1779533715,0.96,0.56,0.27,0.00,99.04
1779533716,1.32,0.79,0.34,0.02,98.68
1779533717,1.13,0.72,0.26,0.02,98.87
1779533718,0.55,0.22,0.20,0.01,99.45
1779533719,1.13,0.73,0.26,0.00,98.87
1779533720,1.15,0.66,0.33,0.01,98.85
1779533721,1.99,1.57,0.25,0.00,98.01
1779533722,0.73,0.44,0.19,0.00,99.27
1779533723,2.15,1.45,0.48,0.01,97.85
1779533724,0.70,0.39,0.19,0.00,99.30
1779533725,0.76,0.38,0.24,0.00,99.24
1779533726,1.06,0.72,0.22,0.00,98.94
1779533727,0.93,0.62,0.20,0.00,99.07
1779533728,0.69,0.30,0.23,0.03,99.31
1779533729,0.84,0.55,0.16,0.00,99.16
1779533730,1.14,0.69,0.27,0.02,98.86
1779533731,0.59,0.28,0.18,0.01,99.41
1779533732,0.36,0.17,0.11,0.00,99.64
1779533733,1.66,1.00,0.48,0.00,98.34
1779533734,1.22,0.75,0.29,0.03,98.78
1779533735,1.29,0.78,0.30,0.05,98.71
1779533736,2.32,1.79,0.34,0.01,97.68
1779533737,0.58,0.31,0.16,0.00,99.42
1779533738,2.37,1.69,0.48,0.00,97.63
1779533739,1.12,0.69,0.28,0.00,98.88
1779533741,0.64,0.34,0.16,0.03,99.36
1779533742,0.43,0.22,0.11,0.00,99.57
1779533743,0.36,0.18,0.10,0.01,99.64
1779533744,1.93,1.41,0.34,0.00,98.07
1779533745,0.90,0.56,0.23,0.00,99.10
1779533746,0.84,0.39,0.28,0.02,99.16
1779533747,0.68,0.38,0.17,0.02,99.32
1779533748,0.52,0.28,0.14,0.00,99.48
1779533749,1.18,0.75,0.29,0.00,98.82
1779533750,1.15,0.72,0.28,0.00,98.85
1779533751,3.45,2.79,0.45,0.01,96.55
1779533752,0.75,0.41,0.19,0.01,99.25
1779533753,1.09,0.75,0.22,0.00,98.91
1779533754,1.07,0.52,0.37,0.00,98.93
1779533755,0.75,0.35,0.24,0.03,99.25
1779533756,0.77,0.39,0.24,0.00,99.23
1779533757,1.53,1.09,0.27,0.03,98.47
1779533758,0.78,0.50,0.17,0.00,99.22
1779533759,1.05,0.58,0.30,0.01,98.95
1779533760,1.19,0.77,0.27,0.01,98.81
1779533761,0.86,0.46,0.24,0.02,99.14
1779533762,0.58,0.33,0.14,0.01,99.42
1779533763,1.34,0.93,0.25,0.02,98.66
1779533764,1.27,0.67,0.42,0.00,98.73
1779533765,1.01,0.60,0.22,0.03,98.99
1779533766,1.95,1.47,0.30,0.00,98.05
1779533767,0.93,0.61,0.21,0.00,99.07
1779533768,1.88,1.27,0.42,0.00,98.12
1779533769,1.69,1.21,0.32,0.00,98.31
1779533770,1.10,0.63,0.28,0.05,98.90
1779533771,0.59,0.38,0.11,0.00,99.41
1779533772,0.66,0.41,0.16,0.00,99.34
1779533773,1.01,0.64,0.24,0.00,98.99
1779533774,1.16,0.73,0.28,0.00,98.84
1779533775,0.78,0.39,0.23,0.02,99.22
1779533776,0.71,0.34,0.23,0.02,99.29
1779533777,0.52,0.26,0.15,0.01,99.48
1779533778,1.36,0.96,0.25,0.00,98.64
1779533779,0.89,0.51,0.24,0.00,99.11
1779533780,1.12,0.71,0.27,0.01,98.88
1779533781,1.98,1.52,0.31,0.00,98.02
1779533782,0.64,0.35,0.16,0.02,99.36
1779533783,1.46,0.89,0.39,0.00,98.54
1779533784,0.80,0.43,0.24,0.00,99.20
1779533785,1.47,1.03,0.27,0.00,98.53
1779533787,1.04,0.71,0.22,0.00,98.96
1779533788,0.69,0.27,0.24,0.05,99.31
1779533789,0.65,0.30,0.22,0.00,99.35
1779533790,0.70,0.36,0.21,0.00,99.30
1779533791,1.26,0.75,0.25,0.09,98.74
1779533792,1.40,1.02,0.24,0.00,98.60
1779533793,0.77,0.51,0.13,0.02,99.23
1779533794,0.71,0.27,0.31,0.00,99.29
1779533795,0.88,0.42,0.29,0.02,99.12
1779533796,2.03,1.44,0.39,0.01,97.97
1779533797,0.84,0.55,0.16,0.00,99.16
1779533798,1.86,1.39,0.31,0.01,98.14
1779533799,0.88,0.45,0.28,0.00,99.12
1779533800,1.61,1.11,0.32,0.00,98.39
1779533801,0.63,0.35,0.15,0.01,99.37
1779533802,0.47,0.24,0.12,0.02,99.53
1779533803,0.44,0.20,0.15,0.00,99.56
1779533804,1.42,0.98,0.28,0.00,98.58
1779533805,1.19,0.70,0.33,0.00,98.81
1779533806,1.03,0.56,0.30,0.01,98.97
1779533807,0.98,0.63,0.21,0.00,99.02
1779533808,1.12,0.65,0.31,0.02,98.88
1779533809,0.97,0.65,0.19,0.01,99.03
1779533810,1.02,0.55,0.30,0.01,98.98
1779533811,2.44,1.94,0.32,0.00,97.56
1779533812,0.51,0.28,0.12,0.00,99.49
1779533813,1.99,1.42,0.39,0.00,98.01
1779533814,1.33,0.89,0.27,0.01,98.67
1779533815,1.18,0.80,0.23,0.00,98.82
1779533816,1.04,0.69,0.21,0.01,98.96
1779533817,0.45,0.22,0.14,0.00,99.55
1779533818,0.70,0.27,0.28,0.00,99.30
1779533819,1.58,1.07,0.34,0.00,98.42
1779533820,15.54,13.82,1.15,0.02,84.46
1779533821,1.04,0.68,0.21,0.00,98.96
1779533822,0.35,0.18,0.10,0.00,99.65
1779533823,0.63,0.27,0.23,0.01,99.37
1779533824,0.73,0.30,0.29,0.00,99.27
1779533825,0.98,0.48,0.31,0.04,99.02
1779533826,1.66,1.21,0.28,0.00,98.34
1779533827,0.90,0.61,0.16,0.00,99.10
1779533828,2.25,1.64,0.41,0.00,97.75
1779533829,0.83,0.46,0.22,0.01,99.17
1779533830,0.83,0.50,0.19,0.01,99.17
1779533831,0.41,0.20,0.11,0.00,99.59
1779533832,0.49,0.20,0.16,0.04,99.51
1779533834,1.02,0.64,0.26,0.00,98.98
1779533835,1.06,0.70,0.20,0.01,98.94
1779533836,1.70,1.07,0.42,0.02,98.30
1779533837,0.80,0.38,0.29,0.00,99.20
1779533838,0.54,0.29,0.14,0.00,99.46
1779533839,1.47,1.04,0.29,0.00,98.53
1779533840,0.97,0.53,0.24,0.04,99.03
1779533841,2.53,1.78,0.45,0.13,97.47
1779533842,1.05,0.74,0.16,0.00,98.95
1779533843,0.77,0.50,0.18,0.00,99.23
1779533844,1.37,0.83,0.37,0.00,98.63
1779533845,0.73,0.41,0.19,0.00,99.27
1779533846,1.31,0.80,0.29,0.06,98.69
1779533847,1.23,0.78,0.31,0.00,98.77
1779533848,0.69,0.45,0.14,0.00,99.31
