ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 10:47:46.457,2,86,80449,81559,608.35
2026/05/23 10:47:46.457,3,86,80449,81559,633.39
2026/05/23 10:47:46.457,4,86,80449,81559,641.92
2026/05/23 10:47:46.457,5,96,80449,81559,613.73
2026/05/23 10:47:46.457,6,86,80449,81559,620.57
2026/05/23 10:47:46.457,7,92,75297,81559,626.71
2026/05/23 10:47:47.457,0,86,80570,81559,612.87
2026/05/23 10:47:47.457,1,86,80449,81559,611.26
2026/05/23 10:47:47.457,2,86,80449,81559,614.27
2026/05/23 10:47:47.457,3,97,80449,81559,634.20
2026/05/23 10:47:47.457,4,87,80449,81559,642.54
2026/05/23 10:47:47.457,5,93,80449,81559,616.14
2026/05/23 10:47:47.457,6,86,80449,81559,618.44
2026/05/23 10:47:47.458,7,95,75297,81559,624.88
2026/05/23 10:47:48.458,0,91,80570,81559,613.39
2026/05/23 10:47:48.458,1,87,80449,81559,611.90
2026/05/23 10:47:48.458,2,86,80449,81559,616.96
2026/05/23 10:47:48.458,3,86,80449,81559,637.67
2026/05/23 10:47:48.458,4,85,80449,81559,645.60
2026/05/23 10:47:48.458,5,98,80449,81559,614.37
2026/05/23 10:47:48.458,6,86,80449,81559,621.53
2026/05/23 10:47:48.458,7,88,75297,81559,629.10
2026/05/23 10:47:49.458,0,93,80570,81559,607.97
2026/05/23 10:47:49.458,1,86,80449,81559,612.62
2026/05/23 10:47:49.458,2,86,80449,81559,609.10
2026/05/23 10:47:49.458,3,87,80449,81559,635.98
2026/05/23 10:47:49.458,4,87,80449,81559,639.25
2026/05/23 10:47:49.458,5,96,80449,81559,612.89
2026/05/23 10:47:49.458,6,86,80449,81559,621.57
2026/05/23 10:47:49.458,7,87,75297,81559,624.71
2026/05/23 10:47:50.459,0,87,80570,81559,607.23
2026/05/23 10:47:50.459,1,86,80449,81559,608.98
2026/05/23 10:47:50.459,2,86,80449,81559,605.54
2026/05/23 10:47:50.459,3,83,80449,81559,639.46
2026/05/23 10:47:50.459,4,83,80449,81559,634.76
2026/05/23 10:47:50.459,5,86,80449,81559,612.59
2026/05/23 10:47:50.459,6,85,80449,81559,612.78
2026/05/23 10:47:50.459,7,87,75297,81559,628.53
2026/05/23 10:47:51.459,0,87,80570,81559,611.48
2026/05/23 10:47:51.459,1,85,80449,81559,609.18
2026/05/23 10:47:51.459,2,84,80449,81559,606.54
2026/05/23 10:47:51.459,3,85,80449,81559,641.05
2026/05/23 10:47:51.459,4,84,80449,81559,643.04
2026/05/23 10:47:51.459,5,93,80449,81559,609.47
2026/05/23 10:47:51.459,6,85,80449,81559,620.04
2026/05/23 10:47:51.459,7,90,75297,81559,626.15
2026/05/23 10:47:52.459,0,98,80570,81559,606.25
2026/05/23 10:47:52.460,1,86,80449,81559,608.75
2026/05/23 10:47:52.460,2,87,80449,81559,611.08
2026/05/23 10:47:52.460,3,87,80449,81559,630.59
2026/05/23 10:47:52.460,4,86,80449,81559,637.59
2026/05/23 10:47:52.460,5,87,80449,81559,610.37
2026/05/23 10:47:52.460,6,86,80449,81559,611.42
2026/05/23 10:47:52.460,7,85,75297,81559,619.90
2026/05/23 10:47:53.460,0,86,80578,81559,595.91
2026/05/23 10:47:53.460,1,86,73889,81559,590.72
2026/05/23 10:47:53.460,2,98,73889,81559,592.23
2026/05/23 10:47:53.460,3,85,73889,81559,618.47
2026/05/23 10:47:53.460,4,95,73889,81559,622.20
2026/05/23 10:47:53.460,5,86,73889,81559,597.22
2026/05/23 10:47:53.460,6,86,73889,81559,598.18
2026/05/23 10:47:53.460,7,87,76977,81559,609.56
2026/05/23 10:47:54.460,0,87,80578,81559,605.66
2026/05/23 10:47:54.461,1,87,73889,81559,610.44
2026/05/23 10:47:54.461,2,87,73889,81559,610.72
2026/05/23 10:47:54.461,3,97,73889,81559,636.75
2026/05/23 10:47:54.461,4,86,73889,81559,647.83
2026/05/23 10:47:54.461,5,86,73889,81559,612.47
2026/05/23 10:47:54.461,6,86,73889,81559,614.02
2026/05/23 10:47:54.461,7,92,76977,81559,623.86
2026/05/23 10:47:55.461,0,88,80578,81559,612.60
2026/05/23 10:47:55.461,1,87,73889,81559,608.35
2026/05/23 10:47:55.461,2,87,73889,81559,611.56
2026/05/23 10:47:55.461,3,87,73889,81559,635.54
2026/05/23 10:47:55.461,4,87,73889,81559,642.05
2026/05/23 10:47:55.461,5,97,73889,81559,617.42
2026/05/23 10:47:55.461,6,86,73889,81559,616.34
2026/05/23 10:47:55.461,7,91,76977,81559,626.09
2026/05/23 10:47:56.461,0,96,80578,81559,616.42
2026/05/23 10:47:56.462,1,85,73889,81559,608.16
2026/05/23 10:47:56.462,2,86,73889,81559,613.41
2026/05/23 10:47:56.462,3,87,73889,81559,635.44
2026/05/23 10:47:56.462,4,86,73889,81559,637.29
2026/05/23 10:47:56.462,5,88,73889,81559,616.16
2026/05/23 10:47:56.462,6,85,73889,81559,617.26
2026/05/23 10:47:56.462,7,85,76977,81559,628.18
2026/05/23 10:47:57.462,0,86,80578,81559,609.43
2026/05/23 10:47:57.462,1,86,73889,81559,607.03
2026/05/23 10:47:57.462,2,86,73889,81559,612.21
2026/05/23 10:47:57.462,3,87,73889,81559,639.21
2026/05/23 10:47:57.462,4,87,73889,81559,640.05
2026/05/23 10:47:57.462,5,86,73889,81559,618.66
2026/05/23 10:47:57.462,6,93,73889,81559,617.13
2026/05/23 10:47:57.462,7,85,76977,81559,626.25
2026/05/23 10:47:58.462,0,86,80586,81559,610.14
2026/05/23 10:47:58.462,1,97,75577,81559,602.26
2026/05/23 10:47:58.463,2,87,75577,81559,610.40
2026/05/23 10:47:58.463,3,85,75577,81559,629.76
2026/05/23 10:47:58.463,4,85,75577,81559,637.64
2026/05/23 10:47:58.463,5,86,75577,81559,610.52
2026/05/23 10:47:58.463,6,86,75577,81559,616.83
2026/05/23 10:47:58.463,7,86,78665,81559,619.45
2026/05/23 10:47:59.463,0,85,80586,81559,607.22
2026/05/23 10:47:59.463,1,85,75577,81559,611.88
2026/05/23 10:47:59.463,2,85,75577,81559,603.51
2026/05/23 10:47:59.463,3,100,75577,81559,630.50
2026/05/23 10:47:59.463,4,88,75577,81559,640.86
2026/05/23 10:47:59.463,5,85,75577,81559,609.78
2026/05/23 10:47:59.463,6,85,75577,81559,619.40
2026/05/23 10:47:59.463,7,86,78665,81559,622.42
2026/05/23 10:48:00.463,0,97,80586,81559,607.77
2026/05/23 10:48:00.463,1,85,75577,81559,605.15
2026/05/23 10:48:00.463,2,85,75577,81559,605.65
2026/05/23 10:48:00.463,3,87,75577,81559,634.95
2026/05/23 10:48:00.464,4,87,75577,81559,634.01
2026/05/23 10:48:00.464,5,89,75577,81559,609.67
2026/05/23 10:48:00.464,6,85,75577,81559,615.24
2026/05/23 10:48:00.464,7,86,78665,81559,623.39
2026/05/23 10:48:01.464,0,85,80586,81559,609.07
2026/05/23 10:48:01.464,1,83,75577,81559,605.70
2026/05/23 10:48:01.464,2,85,75577,81559,610.79
2026/05/23 10:48:01.464,3,85,75577,81559,634.45
2026/05/23 10:48:01.464,4,85,75577,81559,636.69
2026/05/23 10:48:01.464,5,85,75577,81559,620.05
2026/05/23 10:48:01.464,6,97,75577,81559,613.98
2026/05/23 10:48:01.464,7,83,78665,81559,620.03
2026/05/23 10:48:02.464,0,86,80586,81559,609.65
2026/05/23 10:48:02.464,1,87,75577,81559,610.00
2026/05/23 10:48:02.464,2,98,75577,81559,598.45
2026/05/23 10:48:02.464,3,87,75577,81559,636.00
2026/05/23 10:48:02.465,4,98,75577,81559,639.40
2026/05/23 10:48:02.465,5,86,75577,81559,609.68
2026/05/23 10:48:02.465,6,86,75577,81559,617.42
2026/05/23 10:48:02.465,7,87,78665,81559,625.95
2026/05/23 10:48:03.465,0,86,80586,81559,610.35
2026/05/23 10:48:03.465,1,86,75577,81559,615.16
2026/05/23 10:48:03.465,2,86,75577,81559,608.79
2026/05/23 10:48:03.465,3,87,75577,81559,634.60
2026/05/23 10:48:03.465,4,78,75577,81559,640.79
2026/05/23 10:48:03.465,5,86,75577,81559,611.79
2026/05/23 10:48:03.465,6,86,75577,81559,613.75
2026/05/23 10:48:03.465,7,94,78665,81559,622.91
2026/05/23 10:48:04.465,0,86,80586,81559,609.44
2026/05/23 10:48:04.465,1,86,75577,81559,600.66
2026/05/23 10:48:04.465,2,86,75577,81559,606.82
2026/05/23 10:48:04.465,3,85,75577,81559,629.60
2026/05/23 10:48:04.465,4,86,75577,81559,634.48
2026/05/23 10:48:04.465,5,86,75577,81559,615.36
2026/05/23 10:48:04.466,6,95,75577,81559,610.10
2026/05/23 10:48:04.466,7,86,78665,81559,621.84
2026/05/23 10:48:05.466,0,87,80586,81559,613.16
2026/05/23 10:48:05.466,1,87,75577,81559,611.07
2026/05/23 10:48:05.466,2,92,75577,81559,610.10
2026/05/23 10:48:05.466,3,87,75577,81559,636.91
2026/05/23 10:48:05.466,4,92,75577,81559,635.91
2026/05/23 10:48:05.466,5,87,75577,81559,612.16
2026/05/23 10:48:05.466,6,86,75577,81559,623.14
2026/05/23 10:48:05.466,7,87,78665,81559,631.08
2026/05/23 10:48:06.466,0,86,80586,81559,607.24
2026/05/23 10:48:06.466,1,86,75577,81559,610.94
2026/05/23 10:48:06.466,2,85,75577,81559,611.24
2026/05/23 10:48:06.466,3,88,75577,81559,644.62
2026/05/23 10:48:06.466,4,85,75577,81559,645.27
2026/05/23 10:48:06.466,5,86,75577,81559,610.38
2026/05/23 10:48:06.467,6,85,75577,81559,617.26
2026/05/23 10:48:06.467,7,99,78665,81559,628.77
2026/05/23 10:48:07.467,0,88,80586,81559,608.23
2026/05/23 10:48:07.467,1,86,75577,81559,607.02
2026/05/23 10:48:07.467,2,86,75577,81559,615.53
2026/05/23 10:48:07.467,3,87,75577,81559,626.25
2026/05/23 10:48:07.467,4,86,75577,81559,636.12
2026/05/23 10:48:07.467,5,86,75577,81559,614.40
2026/05/23 10:48:07.467,6,86,75577,81559,619.09
2026/05/23 10:48:07.467,7,87,78665,81559,621.75
2026/05/23 10:48:08.467,0,82,80590,81559,600.18
2026/05/23 10:48:08.467,1,80,77269,81559,598.37
2026/05/23 10:48:08.467,2,87,77269,81559,597.06
2026/05/23 10:48:08.467,3,90,77269,81559,624.54
2026/05/23 10:48:08.467,4,99,77269,81559,634.93
2026/05/23 10:48:08.467,5,77,77269,81559,609.07
2026/05/23 10:48:08.468,6,74,77269,81559,611.39
2026/05/23 10:48:08.468,7,85,80357,81559,623.05
2026/05/23 10:48:09.468,0,95,80590,81559,604.94
2026/05/23 10:48:09.468,1,86,77269,81559,605.10
2026/05/23 10:48:09.468,2,86,77269,81559,602.72
2026/05/23 10:48:09.468,3,86,77269,81559,639.12
2026/05/23 10:48:09.468,4,86,77269,81559,635.04
2026/05/23 10:48:09.468,5,88,77269,81559,601.75
2026/05/23 10:48:09.468,6,85,77269,81559,605.88
2026/05/23 10:48:09.468,7,87,80357,81559,618.47
2026/05/23 10:48:10.468,0,85,80590,81559,612.92
2026/05/23 10:48:10.468,1,95,77269,81559,605.46
2026/05/23 10:48:10.468,2,84,77269,81559,609.30
2026/05/23 10:48:10.468,3,86,77269,81559,635.00
2026/05/23 10:48:10.468,4,86,77269,81559,642.03
2026/05/23 10:48:10.469,5,85,77269,81559,620.99
2026/05/23 10:48:10.469,6,88,77269,81559,616.90
2026/05/23 10:48:10.469,7,85,80357,81559,626.78
2026/05/23 10:48:11.469,0,86,80590,81559,611.61
2026/05/23 10:48:11.469,1,87,77269,81559,617.62
2026/05/23 10:48:11.469,2,86,77269,81559,603.10
2026/05/23 10:48:11.469,3,97,77269,81559,636.53
2026/05/23 10:48:11.469,4,85,77269,81559,644.93
2026/05/23 10:48:11.469,5,86,77269,81559,612.62
2026/05/23 10:48:11.469,6,86,77269,81559,619.11
2026/05/23 10:48:11.469,7,91,80357,81559,628.28
2026/05/23 10:48:12.469,0,85,80606,81559,602.02
2026/05/23 10:48:12.469,1,86,78977,81559,597.89
2026/05/23 10:48:12.469,2,85,78977,81559,603.96
2026/05/23 10:48:12.469,3,85,78977,81559,626.41
2026/05/23 10:48:12.470,4,85,78977,81559,631.39
2026/05/23 10:48:12.470,5,85,78977,81559,611.65
2026/05/23 10:48:12.470,6,100,78977,81559,604.81
2026/05/23 10:48:12.470,7,85,75333,81559,618.55
2026/05/23 10:48:13.470,0,86,80606,81559,609.88
2026/05/23 10:48:13.470,1,86,78977,81559,611.36
2026/05/23 10:48:13.470,2,94,78977,81559,606.86
2026/05/23 10:48:13.470,3,95,78977,81559,640.73
2026/05/23 10:48:13.470,4,94,78977,81559,645.66
2026/05/23 10:48:13.470,5,86,78977,81559,612.66
2026/05/23 10:48:13.470,6,86,78977,81559,619.92
2026/05/23 10:48:13.470,7,87,75333,81559,631.79
2026/05/23 10:48:14.470,0,100,80606,81559,609.50
2026/05/23 10:48:14.470,1,86,78977,81559,613.23
2026/05/23 10:48:14.470,2,87,78977,81559,611.80
2026/05/23 10:48:14.470,3,87,78977,81559,642.16
2026/05/23 10:48:14.470,4,86,78977,81559,641.93
2026/05/23 10:48:14.471,5,91,78977,81559,613.44
2026/05/23 10:48:14.471,6,86,78977,81559,616.50
2026/05/23 10:48:14.471,7,87,75333,81559,622.65
2026/05/23 10:48:15.471,0,83,80606,81559,614.58
2026/05/23 10:48:15.471,1,96,78977,81559,606.26
2026/05/23 10:48:15.471,2,84,78977,81559,600.20
2026/05/23 10:48:15.471,3,85,78977,81559,629.83
2026/05/23 10:48:15.471,4,85,78977,81559,635.37
2026/05/23 10:48:15.471,5,83,78977,81559,619.15
2026/05/23 10:48:15.471,6,83,78977,81559,618.65
2026/05/23 10:48:15.471,7,86,75333,81559,619.76
2026/05/23 10:48:16.471,0,86,80606,81559,615.87
2026/05/23 10:48:16.471,1,87,78977,81559,606.01
2026/05/23 10:48:16.471,2,87,78977,81559,597.33
2026/05/23 10:48:16.471,3,85,78977,81559,640.88
2026/05/23 10:48:16.471,4,85,78977,81559,645.12
2026/05/23 10:48:16.472,5,93,78977,81559,609.97
2026/05/23 10:48:16.472,6,85,78977,81559,618.61
2026/05/23 10:48:16.472,7,95,75333,81559,621.36
2026/05/23 10:48:17.472,0,86,80606,81559,611.25
2026/05/23 10:48:17.472,1,88,78977,81559,599.53
2026/05/23 10:48:17.472,2,86,78977,81559,621.74
2026/05/23 10:48:17.472,3,82,78977,81559,632.59
2026/05/23 10:48:17.472,4,81,78977,81559,636.66
2026/05/23 10:48:17.472,5,86,78977,81559,621.81
2026/05/23 10:48:17.472,6,98,78977,81559,613.88
2026/05/23 10:48:17.472,7,85,75333,81559,619.06
2026/05/23 10:48:18.472,0,86,80614,81559,623.72
2026/05/23 10:48:18.472,1,90,80693,81559,610.59
2026/05/23 10:48:18.472,2,87,80693,81559,603.33
2026/05/23 10:48:18.472,3,86,80693,81559,637.16
2026/05/23 10:48:18.472,4,93,80693,81559,642.93
2026/05/23 10:48:18.472,5,86,80693,81559,613.23
2026/05/23 10:48:18.473,6,85,80693,81559,621.65
2026/05/23 10:48:18.473,7,86,77049,81559,627.41
2026/05/23 10:48:19.473,0,91,80614,81559,609.20
2026/05/23 10:48:19.473,1,86,80693,81559,623.97
2026/05/23 10:48:19.473,2,86,80693,81559,601.59
2026/05/23 10:48:19.473,3,85,80693,81559,639.12
2026/05/23 10:48:19.473,4,85,80693,81559,641.87
2026/05/23 10:48:19.473,5,99,80693,81559,613.94
2026/05/23 10:48:19.473,6,86,80693,81559,617.31
2026/05/23 10:48:19.473,7,88,77049,81559,626.97
2026/05/23 10:48:20.473,0,85,80614,81559,616.30
2026/05/23 10:48:20.473,1,87,80693,81559,606.74
2026/05/23 10:48:20.473,2,88,80693,81559,602.58
2026/05/23 10:48:20.473,3,85,80693,81559,626.18
2026/05/23 10:48:20.473,4,96,80693,81559,630.33
2026/05/23 10:48:20.473,5,85,80693,81559,602.06
2026/05/23 10:48:20.474,6,84,80693,81559,617.34
2026/05/23 10:48:20.474,7,85,77049,81559,615.27
2026/05/23 10:48:21.474,0,82,80614,81559,596.35
2026/05/23 10:48:21.474,1,84,80693,81559,605.19
2026/05/23 10:48:21.474,2,76,80693,81559,602.99
2026/05/23 10:48:21.474,3,83,80693,81559,626.12
2026/05/23 10:48:21.474,4,84,80693,81559,629.05
2026/05/23 10:48:21.474,5,75,80693,81559,604.44
2026/05/23 10:48:21.474,6,96,80693,81559,605.96
2026/05/23 10:48:21.474,7,84,77049,81559,609.50
2026/05/23 10:48:22.474,0,86,80614,81559,609.63
2026/05/23 10:48:22.474,1,86,80693,81559,606.19
2026/05/23 10:48:22.474,2,86,80693,81559,602.08
2026/05/23 10:48:22.474,3,94,80693,81559,640.82
2026/05/23 10:48:22.474,4,86,80693,81559,639.25
2026/05/23 10:48:22.474,5,85,80693,81559,602.83
2026/05/23 10:48:22.474,6,85,80693,81559,616.07
2026/05/23 10:48:22.475,7,94,77049,81559,628.69
2026/05/23 10:48:23.475,0,85,80614,81559,607.20
2026/05/23 10:48:23.475,1,85,80693,81559,600.08
2026/05/23 10:48:23.475,2,85,80693,81559,614.49
2026/05/23 10:48:23.475,3,83,80693,81559,634.38
2026/05/23 10:48:23.475,4,83,80693,81559,641.20
2026/05/23 10:48:23.475,5,85,80693,81559,618.25
2026/05/23 10:48:23.475,6,99,80693,81559,612.88
2026/05/23 10:48:23.475,7,86,77049,81559,617.97
2026/05/23 10:48:24.475,0,85,80614,81559,620.68
2026/05/23 10:48:24.475,1,85,80693,81559,610.61
2026/05/23 10:48:24.476,2,85,80693,81559,594.71
2026/05/23 10:48:24.476,3,84,80693,81559,624.86
2026/05/23 10:48:24.476,4,84,80693,81559,640.58
2026/05/23 10:48:24.476,5,91,80693,81559,602.32
2026/05/23 10:48:24.476,6,84,80693,81559,607.28
2026/05/23 10:48:24.476,7,84,77049,81559,615.36
2026/05/23 10:48:25.476,0,84,80614,81559,605.25
2026/05/23 10:48:25.476,1,92,80693,81559,597.07
2026/05/23 10:48:25.476,2,84,80693,81559,610.25
2026/05/23 10:48:25.476,3,85,80693,81559,628.83
2026/05/23 10:48:25.476,4,93,80693,81559,630.32
2026/05/23 10:48:25.476,5,84,80693,81559,606.95
2026/05/23 10:48:25.476,6,84,80693,81559,615.11
2026/05/23 10:48:25.476,7,84,77049,81559,625.62
2026/05/23 10:48:26.477,0,93,80614,81559,604.52
2026/05/23 10:48:26.477,1,84,80693,81559,607.81
2026/05/23 10:48:26.477,2,85,80693,81559,610.11
2026/05/23 10:48:26.477,3,85,80693,81559,632.41
2026/05/23 10:48:26.477,4,85,80693,81559,628.16
2026/05/23 10:48:26.477,5,85,80693,81559,605.09
2026/05/23 10:48:26.477,6,84,80693,81559,611.72
2026/05/23 10:48:26.477,7,84,77049,81559,624.45
2026/05/23 10:48:27.477,0,84,80614,81559,603.12
2026/05/23 10:48:27.477,1,84,80693,81559,614.11
2026/05/23 10:48:27.477,2,89,80693,81559,603.68
2026/05/23 10:48:27.477,3,93,80693,81559,630.85
2026/05/23 10:48:27.477,4,84,80693,81559,640.90
2026/05/23 10:48:27.477,5,84,80693,81559,608.61
2026/05/23 10:48:27.478,6,83,80693,81559,620.90
2026/05/23 10:48:27.478,7,91,77049,81559,618.75
2026/05/23 10:48:28.478,0,85,80614,81559,610.90
2026/05/23 10:48:28.478,1,93,80693,81559,605.70
2026/05/23 10:48:28.478,2,85,80693,81559,611.76
2026/05/23 10:48:28.478,3,84,80693,81559,631.76
2026/05/23 10:48:28.478,4,84,80693,81559,634.43
2026/05/23 10:48:28.478,5,85,80693,81559,618.83
2026/05/23 10:48:28.478,6,95,80693,81559,612.70
2026/05/23 10:48:28.478,7,83,77049,81559,613.89
2026/05/23 10:48:29.478,0,91,80614,81559,606.54
2026/05/23 10:48:29.478,1,85,80693,81559,608.13
2026/05/23 10:48:29.478,2,85,80693,81559,604.73
2026/05/23 10:48:29.478,3,84,80693,81559,634.90
2026/05/23 10:48:29.478,4,84,80693,81559,632.04
2026/05/23 10:48:29.478,5,100,80693,81559,612.28
2026/05/23 10:48:29.478,6,84,80693,81559,615.27
2026/05/23 10:48:29.479,7,83,77049,81559,621.91
2026/05/23 10:48:30.479,0,84,80614,81559,603.40
2026/05/23 10:48:30.479,1,84,80693,81559,604.71
2026/05/23 10:48:30.479,2,96,80693,81559,607.10
2026/05/23 10:48:30.479,3,93,80693,81559,623.15
2026/05/23 10:48:30.479,4,97,80693,81559,636.93
2026/05/23 10:48:30.479,5,84,80693,81559,602.58
2026/05/23 10:48:30.479,6,84,80693,81559,619.49
2026/05/23 10:48:30.479,7,96,77049,81559,625.09
2026/05/23 10:48:31.479,0,86,80614,81559,611.16
2026/05/23 10:48:31.479,1,86,80693,81559,617.08
2026/05/23 10:48:31.479,2,86,80693,81559,612.23
2026/05/23 10:48:31.479,3,86,80693,81559,629.53
2026/05/23 10:48:31.479,4,86,80693,81559,633.58
2026/05/23 10:48:31.479,5,86,80693,81559,620.83
2026/05/23 10:48:31.479,6,95,80693,81559,619.43
2026/05/23 10:48:31.480,7,86,77049,81559,615.56
2026/05/23 10:48:32.480,0,86,80614,81559,610.36
2026/05/23 10:48:32.480,1,86,80693,81559,610.09
2026/05/23 10:48:32.480,2,86,80693,81559,609.49
2026/05/23 10:48:32.480,3,92,80693,81559,640.44
2026/05/23 10:48:32.480,4,86,80693,81559,641.17
2026/05/23 10:48:32.480,5,86,80693,81559,617.78
2026/05/23 10:48:32.480,6,86,80693,81559,616.93
2026/05/23 10:48:32.480,7,92,77049,81559,637.47
2026/05/23 10:48:33.480,0,86,80614,81559,615.47
2026/05/23 10:48:33.480,1,93,80693,81559,601.86
2026/05/23 10:48:33.480,2,86,80693,81559,615.90
2026/05/23 10:48:33.480,3,86,80693,81559,643.07
2026/05/23 10:48:33.480,4,86,80693,81559,631.46
2026/05/23 10:48:33.480,5,85,80693,81559,613.42
2026/05/23 10:48:33.480,6,95,80693,81559,606.94
2026/05/23 10:48:33.480,7,84,77049,81559,624.56
2026/05/23 10:48:34.480,0,87,80614,81559,606.53
2026/05/23 10:48:34.481,1,86,80693,81559,621.32
2026/05/23 10:48:34.481,2,86,80693,81559,612.95
2026/05/23 10:48:34.481,3,85,80693,81559,631.05
2026/05/23 10:48:34.481,4,85,80693,81559,643.36
2026/05/23 10:48:34.481,5,96,80693,81559,612.64
2026/05/23 10:48:34.481,6,86,80693,81559,620.96
2026/05/23 10:48:34.481,7,85,77049,81559,628.39
2026/05/23 10:48:35.481,0,86,80614,81559,612.49
2026/05/23 10:48:35.481,1,89,80693,81559,605.86
2026/05/23 10:48:35.481,2,98,80693,81559,609.89
2026/05/23 10:48:35.481,3,86,80693,81559,625.72
2026/05/23 10:48:35.481,4,97,80693,81559,652.58
2026/05/23 10:48:35.481,5,86,80693,81559,615.32
2026/05/23 10:48:35.481,6,86,80693,81559,627.84
2026/05/23 10:48:35.481,7,87,77049,81559,625.88
2026/05/23 10:48:36.481,0,85,80614,81559,611.67
2026/05/23 10:48:36.482,1,85,80693,81559,610.27
2026/05/23 10:48:36.482,2,85,80693,81559,615.39
2026/05/23 10:48:36.482,3,85,80693,81559,634.38
2026/05/23 10:48:36.482,4,85,80693,81559,629.60
2026/05/23 10:48:36.482,5,85,80693,81559,618.28
2026/05/23 10:48:36.482,6,95,80693,81559,606.28
2026/05/23 10:48:36.482,7,84,77049,81559,620.96
2026/05/23 10:48:37.482,0,85,80614,81559,618.24
2026/05/23 10:48:37.482,1,85,80693,81559,614.03
2026/05/23 10:48:37.482,2,85,80693,81559,606.37
2026/05/23 10:48:37.482,3,86,80693,81559,651.13
2026/05/23 10:48:37.482,4,86,80693,81559,644.06
2026/05/23 10:48:37.482,5,90,80693,81559,604.43
2026/05/23 10:48:37.482,6,85,80693,81559,609.20
2026/05/23 10:48:37.482,7,85,77049,81559,632.85
2026/05/23 10:48:38.482,0,85,80614,81559,619.67
2026/05/23 10:48:38.483,1,88,80693,81559,606.29
2026/05/23 10:48:38.483,2,97,80693,81559,610.65
2026/05/23 10:48:38.483,3,87,80693,81559,637.48
2026/05/23 10:48:38.483,4,100,80693,81559,638.09
2026/05/23 10:48:38.483,5,85,80693,81559,614.15
2026/05/23 10:48:38.483,6,84,80693,81559,614.97
2026/05/23 10:48:38.483,7,89,77049,81559,620.45
2026/05/23 10:48:39.483,0,86,80614,81559,608.99
2026/05/23 10:48:39.483,1,85,80693,81559,619.36
2026/05/23 10:48:39.483,2,84,80693,81559,615.88
2026/05/23 10:48:39.483,3,86,80693,81559,633.90
2026/05/23 10:48:39.483,4,86,80693,81559,648.36
2026/05/23 10:48:39.483,5,86,80693,81559,618.14
2026/05/23 10:48:39.483,6,100,80693,81559,618.29
2026/05/23 10:48:39.483,7,86,77049,81559,627.06
2026/05/23 10:48:40.483,0,89,80614,81559,608.72
2026/05/23 10:48:40.484,1,86,80693,81559,627.31
2026/05/23 10:48:40.484,2,86,80693,81559,608.65
2026/05/23 10:48:40.484,3,85,80693,81559,639.11
2026/05/23 10:48:40.484,4,85,80693,81559,647.17
2026/05/23 10:48:40.484,5,98,80693,81559,612.30
2026/05/23 10:48:40.484,6,86,80693,81559,623.72
2026/05/23 10:48:40.484,7,85,77049,81559,629.59
2026/05/23 10:48:41.484,0,86,80614,81559,612.52
2026/05/23 10:48:41.484,1,86,80693,81559,612.31
2026/05/23 10:48:41.484,2,86,80693,81559,616.70
2026/05/23 10:48:41.484,3,97,80693,81559,640.33
2026/05/23 10:48:41.484,4,96,80693,81559,634.39
2026/05/23 10:48:41.484,5,86,80693,81559,626.08
2026/05/23 10:48:41.484,6,86,80693,81559,631.13
2026/05/23 10:48:41.484,7,100,77049,81559,630.45
2026/05/23 10:48:42.484,0,84,80614,81559,604.94
2026/05/23 10:48:42.484,1,91,80693,81559,609.30
2026/05/23 10:48:42.485,2,85,80693,81559,617.35
2026/05/23 10:48:42.485,3,86,80693,81559,633.43
2026/05/23 10:48:42.485,4,86,80693,81559,638.01
2026/05/23 10:48:42.485,5,85,80693,81559,625.47
2026/05/23 10:48:42.485,6,100,80693,81559,618.60
2026/05/23 10:48:42.485,7,85,77049,81559,631.12
2026/05/23 10:48:43.485,0,99,80614,81559,612.62
2026/05/23 10:48:43.485,1,82,80693,81559,613.84
2026/05/23 10:48:43.485,2,82,80693,81559,611.26
2026/05/23 10:48:43.485,3,85,80693,81559,644.07
2026/05/23 10:48:43.485,4,85,80693,81559,642.57
2026/05/23 10:48:43.485,5,97,80693,81559,615.08
2026/05/23 10:48:43.485,6,82,80693,81559,614.18
2026/05/23 10:48:43.485,7,85,77049,81559,628.61
2026/05/23 10:48:44.485,0,85,80614,81559,616.28
2026/05/23 10:48:44.485,1,84,80693,81559,613.10
2026/05/23 10:48:44.486,2,84,80693,81559,608.56
2026/05/23 10:48:44.486,3,84,80693,81559,637.95
2026/05/23 10:48:44.486,4,84,80693,81559,641.08
2026/05/23 10:48:44.486,5,84,80693,81559,615.65
2026/05/23 10:48:44.486,6,84,80693,81559,621.15
2026/05/23 10:48:44.486,7,84,77049,81559,630.21
2026/05/23 10:48:45.486,0,85,80614,81559,609.44
2026/05/23 10:48:45.486,1,86,80693,81559,602.40
2026/05/23 10:48:45.486,2,85,80693,81559,613.68
2026/05/23 10:48:45.486,3,100,80693,81559,632.75
2026/05/23 10:48:45.486,4,89,80693,81559,634.78
2026/05/23 10:48:45.486,5,85,80693,81559,616.76
2026/05/23 10:48:45.486,6,85,80693,81559,618.01
2026/05/23 10:48:45.486,7,100,77049,81559,625.37
2026/05/23 10:48:46.486,0,86,80614,81559,618.22
2026/05/23 10:48:46.487,1,100,80693,81559,604.36
2026/05/23 10:48:46.487,2,95,80693,81559,614.93
