pid,ppid,tid,thread_name,role,role_evidence,affinity_list,current_cpu,perf_included
1343038,1343030,1379745,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,149,process-level -p (스레드 상속)
1343038,1343030,1379746,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,128,process-level -p (스레드 상속)
1343038,1343030,1379747,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,155,process-level -p (스레드 상속)
1343038,1343030,1379748,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,158,process-level -p (스레드 상속)
1343038,1343030,1379749,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,115,process-level -p (스레드 상속)
1343038,1343030,1379750,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,151,process-level -p (스레드 상속)
1343038,1343030,1379751,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,160,process-level -p (스레드 상속)
1343038,1343030,1379752,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,136,process-level -p (스레드 상속)
1343038,1343030,1379753,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,147,process-level -p (스레드 상속)
1343038,1343030,1379754,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,135,process-level -p (스레드 상속)
1343038,1343030,1379755,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,113,process-level -p (스레드 상속)
1343038,1343030,1379756,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,114,process-level -p (스레드 상속)
1343038,1343030,1379757,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,141,process-level -p (스레드 상속)
1343038,1343030,1379758,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,144,process-level -p (스레드 상속)
1343038,1343030,1379759,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,145,process-level -p (스레드 상속)
1343038,1343030,1379760,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,4,process-level -p (스레드 상속)
1343038,1343030,1379761,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,122,process-level -p (스레드 상속)
1343038,1343030,1379763,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,161,process-level -p (스레드 상속)
1343038,1343030,1379764,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,119,process-level -p (스레드 상속)
1343038,1343030,1379765,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,121,process-level -p (스레드 상속)
1343038,1343030,1379766,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,132,process-level -p (스레드 상속)
1346425,1343038,1346425,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",119,process-level -p (스레드 상속)
1346426,1343038,1346426,sglang::schedul,scheduler,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",44,process-level -p (스레드 상속)
1346426,1343038,1346427,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",150,process-level -p (스레드 상속)
1346426,1343038,1346428,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",21,process-level -p (스레드 상속)
1346426,1343038,1346429,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",154,process-level -p (스레드 상속)
1346426,1343038,1346430,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",157,process-level -p (스레드 상속)
1346426,1343038,1346431,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",46,process-level -p (스레드 상속)
1346426,1343038,1346432,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",160,process-level -p (스레드 상속)
1346426,1343038,1346433,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",163,process-level -p (스레드 상속)
1346426,1343038,1346434,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",17,process-level -p (스레드 상속)
1346426,1343038,1346435,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",22,process-level -p (스레드 상속)
1346426,1343038,1346436,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",34,process-level -p (스레드 상속)
1346426,1343038,1346437,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",149,process-level -p (스레드 상속)
1346426,1343038,1346438,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",44,process-level -p (스레드 상속)
1346426,1343038,1346439,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",55,process-level -p (스레드 상속)
1346426,1343038,1346440,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",140,process-level -p (스레드 상속)
1346426,1343038,1346441,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",30,process-level -p (스레드 상속)
1346426,1343038,1346442,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",152,process-level -p (스레드 상속)
1346426,1343038,1346443,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",155,process-level -p (스레드 상속)
1346426,1343038,1346444,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",47,process-level -p (스레드 상속)
1346426,1343038,1346445,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",164,process-level -p (스레드 상속)
1346426,1343038,1346446,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",54,process-level -p (스레드 상속)
1346426,1343038,1346447,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",112,process-level -p (스레드 상속)
1346426,1343038,1346448,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",125,process-level -p (스레드 상속)
1346426,1343038,1346449,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",19,process-level -p (스레드 상속)
1346426,1343038,1346450,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",26,process-level -p (스레드 상속)
1346426,1343038,1346451,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",27,process-level -p (스레드 상속)
1346426,1343038,1346452,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",148,process-level -p (스레드 상속)
1346426,1343038,1346453,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",153,process-level -p (스레드 상속)
1346426,1343038,1346454,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",115,process-level -p (스레드 상속)
1346426,1343038,1346455,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",33,process-level -p (스레드 상속)
1346426,1343038,1346456,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",39,process-level -p (스레드 상속)
1346426,1343038,1346457,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",8,process-level -p (스레드 상속)
1346426,1343038,1346458,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",10,process-level -p (스레드 상속)
1346426,1343038,1346459,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",23,process-level -p (스레드 상속)
1346426,1343038,1346460,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",24,process-level -p (스레드 상속)
1346426,1343038,1346461,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",141,process-level -p (스레드 상속)
1346426,1343038,1346462,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",31,process-level -p (스레드 상속)
1346426,1343038,1346463,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",32,process-level -p (스레드 상속)
1346426,1343038,1346464,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",165,process-level -p (스레드 상속)
1346426,1343038,1346465,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",117,process-level -p (스레드 상속)
1346426,1343038,1346466,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",126,process-level -p (스레드 상속)
1346426,1343038,1346467,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",25,process-level -p (스레드 상속)
1346426,1343038,1346468,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",147,process-level -p (스레드 상속)
1346426,1343038,1346469,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",6,process-level -p (스레드 상속)
1346426,1343038,1346470,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",50,process-level -p (스레드 상속)
1346426,1343038,1346471,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",127,process-level -p (스레드 상속)
1346426,1343038,1346472,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",18,process-level -p (스레드 상속)
1346426,1343038,1346473,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",20,process-level -p (스레드 상속)
1346426,1343038,1346474,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",49,process-level -p (스레드 상속)
1346426,1343038,1346475,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",12,process-level -p (스레드 상속)
1346426,1343038,1346476,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",2,process-level -p (스레드 상속)
1346426,1343038,1346477,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",16,process-level -p (스레드 상속)
1346426,1343038,1346478,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",113,process-level -p (스레드 상속)
1346426,1343038,1346479,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",9,process-level -p (스레드 상속)
1346426,1343038,1346480,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",119,process-level -p (스레드 상속)
1346426,1343038,1346481,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",137,process-level -p (스레드 상속)
1346426,1343038,1346482,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",123,process-level -p (스레드 상속)
1346426,1343038,1346483,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",41,process-level -p (스레드 상속)
1346426,1343038,1346484,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",29,process-level -p (스레드 상속)
1346426,1343038,1346485,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",14,process-level -p (스레드 상속)
1346426,1343038,1346486,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",118,process-level -p (스레드 상속)
1346426,1343038,1346487,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",42,process-level -p (스레드 상속)
1346426,1343038,1346488,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",15,process-level -p (스레드 상속)
1346426,1343038,1346489,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",35,process-level -p (스레드 상속)
1346426,1343038,1347606,cuda00001800007,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",121,process-level -p (스레드 상속)
1346426,1343038,1348171,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",141,process-level -p (스레드 상속)
1346426,1343038,1348172,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",37,process-level -p (스레드 상속)
1346426,1343038,1348173,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",161,process-level -p (스레드 상속)
1346426,1343038,1348174,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",53,process-level -p (스레드 상속)
1346426,1343038,1348175,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",8,process-level -p (스레드 상속)
1346426,1343038,1348176,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",9,process-level -p (스레드 상속)
1346426,1343038,1348177,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",129,process-level -p (스레드 상속)
1346426,1343038,1348178,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",18,process-level -p (스레드 상속)
1346426,1343038,1348179,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",23,process-level -p (스레드 상속)
1346426,1343038,1348180,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",36,process-level -p (스레드 상속)
1346426,1343038,1348181,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",44,process-level -p (스레드 상속)
1346426,1343038,1348182,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",51,process-level -p (스레드 상속)
1346426,1343038,1348183,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",52,process-level -p (스레드 상속)
1346426,1343038,1348184,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",14,process-level -p (스레드 상속)
1346426,1343038,1348185,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",138,process-level -p (스레드 상속)
1346426,1343038,1348186,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",127,process-level -p (스레드 상속)
1346426,1343038,1348187,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",142,process-level -p (스레드 상속)
1346426,1343038,1348188,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",39,process-level -p (스레드 상속)
1346426,1343038,1348189,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",40,process-level -p (스레드 상속)
1346426,1343038,1348190,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",154,process-level -p (스레드 상속)
1346426,1343038,1348191,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",119,process-level -p (스레드 상속)
1346426,1343038,1348192,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",19,process-level -p (스레드 상속)
1346426,1343038,1348193,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",133,process-level -p (스레드 상속)
1346426,1343038,1348194,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",143,process-level -p (스레드 상속)
1346426,1343038,1348195,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",144,process-level -p (스레드 상속)
1346426,1343038,1348196,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",33,process-level -p (스레드 상속)
1346426,1343038,1348197,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",34,process-level -p (스레드 상속)
1346426,1343038,1348198,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",41,process-level -p (스레드 상속)
1346426,1343038,1348199,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",43,process-level -p (스레드 상속)
1346426,1343038,1348200,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",160,process-level -p (스레드 상속)
1346426,1343038,1348201,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",162,process-level -p (스레드 상속)
1346426,1343038,1348202,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",114,process-level -p (스레드 상속)
1346426,1343038,1348203,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",11,process-level -p (스레드 상속)
1346426,1343038,1348204,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",124,process-level -p (스레드 상속)
1346426,1343038,1348205,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",16,process-level -p (스레드 상속)
1346426,1343038,1348206,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",112,process-level -p (스레드 상속)
1346426,1343038,1348207,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",45,process-level -p (스레드 상속)
1346426,1343038,1348208,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",46,process-level -p (스레드 상속)
1346426,1343038,1348209,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",118,process-level -p (스레드 상속)
1346426,1343038,1348210,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",27,process-level -p (스레드 상속)
1346426,1343038,1348211,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",35,process-level -p (스레드 상속)
1346426,1343038,1348212,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",13,process-level -p (스레드 상속)
1346426,1343038,1348213,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",54,process-level -p (스레드 상속)
1346426,1343038,1348214,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",28,process-level -p (스레드 상속)
1346426,1343038,1348215,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",1,process-level -p (스레드 상속)
1346426,1343038,1348216,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",10,process-level -p (스레드 상속)
1346426,1343038,1348217,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",20,process-level -p (스레드 상속)
1346426,1343038,1348218,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",38,process-level -p (스레드 상속)
1346426,1343038,1348219,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",136,process-level -p (스레드 상속)
1346426,1343038,1348220,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",4,process-level -p (스레드 상속)
1346426,1343038,1348221,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",117,process-level -p (스레드 상속)
1346426,1343038,1348222,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",134,process-level -p (스레드 상속)
1346426,1343038,1348223,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",42,process-level -p (스레드 상속)
1346426,1343038,1348224,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",164,process-level -p (스레드 상속)
1346426,1343038,1348225,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",7,process-level -p (스레드 상속)
1346426,1343038,1348226,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",26,process-level -p (스레드 상속)
1346426,1343038,1348227,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",31,process-level -p (스레드 상속)
1346426,1343038,1348228,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",32,process-level -p (스레드 상속)
1346426,1343038,1348229,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",153,process-level -p (스레드 상속)
1346426,1343038,1348230,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",155,process-level -p (스레드 상속)
1346426,1343038,1348231,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",48,process-level -p (스레드 상속)
1346426,1343038,1348232,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",50,process-level -p (스레드 상속)
1346426,1343038,1348233,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",122,process-level -p (스레드 상속)
1346426,1343038,1349969,ZMQbg/Reaper,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",7,process-level -p (스레드 상속)
1346426,1343038,1349970,ZMQbg/IO/0,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",50,process-level -p (스레드 상속)
1346426,1343038,1349971,ZMQbg/IO/1,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",122,process-level -p (스레드 상속)
1346426,1343038,1350734,cuda-EvtHandlr,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",51,process-level -p (스레드 상속)
1346426,1343038,1350787,pt_tcpstore_uv,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",165,process-level -p (스레드 상속)
1346426,1343038,1350978,pt_nccl_watchdg,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",131,process-level -p (스레드 상속)
1346426,1343038,1350980,pt_nccl_heartbt,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",50,process-level -p (스레드 상속)
1346426,1343038,1350981,pt_nccl_watchdg,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",2,process-level -p (스레드 상속)
1346426,1343038,1350982,pt_nccl_heartbt,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",28,process-level -p (스레드 상속)
1346426,1343038,1350983,gloo_tcp_loop,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",153,process-level -p (스레드 상속)
1346426,1343038,1350985,pt_gloo_runloop,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",21,process-level -p (스레드 상속)
1346426,1343038,1350987,pt_gloo_runloop,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",25,process-level -p (스레드 상속)
1346426,1343038,1350993,pt_nccl_watchdg,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",51,process-level -p (스레드 상속)
1346426,1343038,1350997,pt_nccl_heartbt,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",10,process-level -p (스레드 상속)
1346426,1343038,1351000,gloo_tcp_loop,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",39,process-level -p (스레드 상속)
1346426,1343038,1351005,pt_gloo_runloop,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",161,process-level -p (스레드 상속)
1346426,1343038,1351007,pt_gloo_runloop,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",34,process-level -p (스레드 상속)
1346426,1343038,1351640,sglang::schedul,scheduler,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",113,process-level -p (스레드 상속)
1346426,1343038,1351644,sglang::schedul,scheduler,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",116,process-level -p (스레드 상속)
1346426,1343038,1351647,sglang::schedul,scheduler,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",121,process-level -p (스레드 상속)
1346426,1343038,1351652,sglang::schedul,scheduler,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",132,process-level -p (스레드 상속)
1346426,1343038,1351665,ZMQbg/Reaper,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",136,process-level -p (스레드 상속)
1346426,1343038,1351666,ZMQbg/IO/0,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",147,process-level -p (스레드 상속)
1346426,1343038,1351673,pt_nccl_watchdg,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",133,process-level -p (스레드 상속)
1346426,1343038,1351677,pt_nccl_heartbt,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",135,process-level -p (스레드 상속)
1346426,1343038,1351681,gloo_tcp_loop,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",13,process-level -p (스레드 상속)
1346426,1343038,1351686,pt_gloo_runloop,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",116,process-level -p (스레드 상속)
1346426,1343038,1351690,pt_gloo_runloop,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",114,process-level -p (스레드 상속)
1346426,1343038,1351695,pt_nccl_watchdg,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",137,process-level -p (스레드 상속)
1346426,1343038,1351699,pt_nccl_heartbt,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",151,process-level -p (스레드 상속)
1346426,1343038,1351704,gloo_tcp_loop,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",25,process-level -p (스레드 상속)
1346426,1343038,1351705,pt_gloo_runloop,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",127,process-level -p (스레드 상속)
1346426,1343038,1351706,pt_gloo_runloop,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",27,process-level -p (스레드 상속)
1346426,1343038,1351707,pt_nccl_watchdg,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",133,process-level -p (스레드 상속)
1346426,1343038,1351708,pt_nccl_heartbt,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",130,process-level -p (스레드 상속)
1346426,1343038,1351709,gloo_tcp_loop,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",46,process-level -p (스레드 상속)
1346426,1343038,1351710,pt_gloo_runloop,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",119,process-level -p (스레드 상속)
1346426,1343038,1351711,pt_gloo_runloop,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",133,process-level -p (스레드 상속)
1346426,1343038,1351712,pt_nccl_watchdg,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",55,process-level -p (스레드 상속)
1346426,1343038,1351713,pt_nccl_heartbt,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",44,process-level -p (스레드 상속)
1346426,1343038,1351714,gloo_tcp_loop,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",157,process-level -p (스레드 상속)
1346426,1343038,1351715,pt_gloo_runloop,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",49,process-level -p (스레드 상속)
1346426,1343038,1351716,pt_gloo_runloop,unknown,comm 문자열 (확정 아님; affinity 로 보강),"0-55,112-167",29,process-level -p (스레드 상속)
1346426,1343038,1351969,numa_0_t_1,unknown,comm 문자열 (확정 아님; affinity 로 보강),1,1,process-level -p (스레드 상속)
1346426,1343038,1351970,numa_0_t_2,unknown,comm 문자열 (확정 아님; affinity 로 보강),2,2,process-level -p (스레드 상속)
1346426,1343038,1351971,numa_0_t_3,unknown,comm 문자열 (확정 아님; affinity 로 보강),3,3,process-level -p (스레드 상속)
1346426,1343038,1351972,numa_0_t_4,unknown,comm 문자열 (확정 아님; affinity 로 보강),4,4,process-level -p (스레드 상속)
1346426,1343038,1351973,numa_0_t_5,unknown,comm 문자열 (확정 아님; affinity 로 보강),5,5,process-level -p (스레드 상속)
1346426,1343038,1351974,numa_0_t_6,unknown,comm 문자열 (확정 아님; affinity 로 보강),6,6,process-level -p (스레드 상속)
1346426,1343038,1351975,numa_0_t_7,unknown,comm 문자열 (확정 아님; affinity 로 보강),7,7,process-level -p (스레드 상속)
1346426,1343038,1351976,numa_0_t_8,unknown,comm 문자열 (확정 아님; affinity 로 보강),8,8,process-level -p (스레드 상속)
1346426,1343038,1351977,numa_0_t_9,unknown,comm 문자열 (확정 아님; affinity 로 보강),9,9,process-level -p (스레드 상속)
1346426,1343038,1351978,numa_0_t_10,unknown,comm 문자열 (확정 아님; affinity 로 보강),10,10,process-level -p (스레드 상속)
1346426,1343038,1351979,numa_0_t_11,unknown,comm 문자열 (확정 아님; affinity 로 보강),11,11,process-level -p (스레드 상속)
