Avg_MHz	Busy%	Bzy_MHz
51	2.58	1991
1988	99.86	1991
33	1.64	1992
1987	99.86	1990
48	2.42	1989
1987	99.86	1990
44	2.20	1989
1987	99.86	1990
37	1.87	1991
1988	99.86	1990
94	4.74	1989
1989	99.86	1992
39	1.98	1992
1989	99.86	1992
69	3.46	1991
1987	99.86	1990
27	1.38	1992
1988	99.86	1991
27	1.35	1987
1988	99.86	1990
37	1.88	1992
1988	99.86	1991
33	1.65	1991
1988	99.86	1991
34	1.71	1991
1989	99.86	1992
41	2.07	1989
1988	99.86	1991
19	0.95	1992
1989	99.86	1992
31	1.55	1993
1989	99.86	1992
31	1.58	1992
1989	99.86	1991
24	1.22	1993
1989	99.86	1992
22	1.12	1992
1988	99.86	1991
27	1.37	1993
1987	99.86	1990
39	1.96	1992
1987	99.86	1990
54	2.72	1990
153	7.66	1992
130	6.55	1987
102	5.10	1997
117	5.88	1992
119	5.94	2000
177	8.84	1998
135	6.77	1999
120	5.99	1998
110	5.48	1998
109	5.47	1999
113	5.67	2000
112	5.58	2000
114	5.71	2000
123	6.16	2000
126	6.32	2000
111	5.53	2000
143	7.14	2000
139	6.95	2000
92	4.59	2000
98	4.91	2000
102	5.10	1994
97	4.87	1996
103	5.17	1996
100	4.98	1997
87	4.36	2000
100	5.02	2000
119	5.94	1998
97	4.86	1997
103	5.13	2000
147	7.36	2000
87	4.33	1999
106	5.32	1999
Avg_MHz	Busy%	Bzy_MHz
801	40.21	1993
1986	99.86	1989
1006	50.75	1981
1991	99.86	1994
67	3.37	1992
1990	99.86	1993
52	2.60	1993
1990	99.86	1993
97	4.89	1987
1993	99.86	1995
115	5.77	1987
1990	99.86	1992
163	8.17	1989
1991	99.86	1994
67	3.36	1994
1991	99.86	1994
31	1.53	1996
1991	99.86	1994
50	2.51	1986
1989	99.86	1992
276	13.88	1987
1991	99.86	1993
65	3.28	1990
1991	99.86	1993
119	5.97	1991
1995	99.86	1997
62	3.11	1989
1990	99.86	1993
55	2.77	1984
1991	99.86	1994
182	9.15	1989
1990	99.86	1992
37	1.86	1993
1989	99.86	1992
229	11.51	1986
1991	99.86	1994
61	3.04	1990
1995	99.86	1998
94	4.73	1993
1990	99.86	1993
98	4.94	1987
1990	99.86	1993
120	6.05	1985
1989	99.86	1992
177	8.92	1987
1991	99.86	1994
177	8.89	1991
1990	99.86	1993
98	4.92	1992
1992	99.86	1994
146	7.31	1991
1992	99.86	1995
70	3.53	1993
1990	99.86	1992
141	7.10	1989
1991	99.86	1994
231	11.62	1991
1991	99.86	1993
225	11.33	1989
1990	99.86	1993
64	3.25	1978
1985	99.86	1988
1008	50.87	1981
1990	99.86	1993
113	5.68	1982
1990	99.86	1993
65	3.29	1986
1990	99.86	1992
184	9.26	1989
1991	99.86	1993
44	2.20	1994
1990	99.86	1992
123	6.17	1987
1990	99.86	1993
39	1.98	1991
1990	99.86	1993
121	6.05	1993
1990	99.86	1992
130	6.52	1991
1990	99.86	1992
101	5.10	1987
571	28.56	1999
183	9.16	1993
136	6.78	2000
875	43.73	2000
174	8.70	2000
343	17.16	2000
81	4.05	2000
271	13.57	2000
1070	53.50	2000
93	4.65	2000
108	5.42	2000
144	7.21	2000
150	7.52	2000
166	8.29	2000
430	21.49	2000
178	8.88	2000
84	4.21	2000
171	8.54	2000
95	4.76	2000
119	5.94	2000
629	31.43	2000
102	5.09	2000
98	4.92	2000
134	6.70	2000
100	4.99	2000
203	10.16	2000
78	3.92	2000
173	8.66	2000
96	4.80	2000
87	4.37	2000
70	3.50	2000
161	8.04	2000
1991	99.86	1993
116	5.83	1994
1988	99.86	1991
134	6.73	1987
1990	99.86	1993
71	3.56	1993
1989	99.86	1992
69	3.44	1992
1989	99.86	1992
100	5.03	1992
1990	99.86	1993
84	4.21	1992
1989	99.86	1992
89	4.47	1992
1990	99.86	1993
111	5.57	1988
1992	99.86	1995
64	3.22	1994
1989	99.86	1992
72	3.61	1993
1989	99.86	1992
53	2.67	1991
1989	99.86	1992
70	3.52	1989
1990	99.86	1993
61	3.07	1991
1990	99.86	1993
48	2.39	1993
1988	99.86	1991
139	6.97	1988
1989	99.86	1992
66	3.30	1989
1989	99.86	1992
86	4.33	1991
1990	99.86	1992
48	2.40	1990
1990	99.86	1992
53	2.68	1993
1990	99.86	1992
70	3.53	1981
1989	99.86	1991
117	5.87	1988
1989	99.86	1992
62	3.11	1991
1989	99.86	1992
45	2.27	1991
1990	99.86	1993
93	4.70	1988
1990	99.86	1993
80	4.00	1987
1990	99.86	1993
41	2.08	1991
1989	99.86	1992
47	2.36	1992
1989	99.86	1992
59	2.97	1990
1990	99.86	1993
65	3.26	1989
1990	99.86	1992
37	1.84	1994
1990	99.86	1993
72	3.63	1991
1990	99.86	1993
53	2.65	1992
1990	99.86	1992
47	2.36	1991
1990	99.86	1993
53	2.68	1990
1990	99.86	1993
55	2.75	1992
1990	99.86	1992
85	4.28	1987
1990	99.86	1992
35	1.77	1992
1990	99.86	1993
39	1.96	1993
1989	99.86	1992
38	1.92	1993
1989	99.86	1992
52	2.63	1992
92	4.61	1996
175	8.75	1996
88	4.44	1994
158	7.92	1995
104	5.19	1999
201	10.07	2000
124	6.19	2000
142	7.10	2000
167	8.34	2000
121	6.07	2000
103	5.15	2000
116	5.79	2000
124	6.22	2000
110	5.50	2000
140	6.99	2000
108	5.38	2000
120	5.98	2000
132	6.62	2000
101	5.06	2000
140	7.00	2000
122	6.11	1993
125	6.29	1988
105	5.24	1999
121	6.06	1999
103	5.17	2000
120	6.01	2000
86	4.29	1998
87	4.35	1999
111	5.57	2000
92	4.60	2000
98	4.89	2000
93	4.66	2000
Avg_MHz	Busy%	Bzy_MHz
831	41.93	1981
1977	99.59	1985
1394	70.26	1985
1969	99.39	1981
65	3.28	1986
1969	99.37	1981
84	4.22	1985
1968	99.36	1981
49	2.44	1984
1970	99.36	1982
60	3.04	1988
1968	99.36	1980
236	11.91	1979
1968	99.36	1981
101	5.06	1985
1969	99.36	1982
55	2.78	1987
1968	99.37	1981
82	4.15	1985
1968	99.36	1980
313	15.80	1980
1970	99.44	1981
502	25.28	1985
1968	99.37	1981
187	9.41	1983
1970	99.37	1982
68	3.44	1986
1968	99.36	1981
146	7.36	1983
1968	99.36	1980
181	9.15	1982
1966	99.36	1979
52	2.62	1979
1966	99.36	1979
210	10.63	1979
1966	99.36	1979
225	11.37	1982
1968	99.36	1980
93	4.70	1983
1966	99.36	1978
94	4.76	1985
1967	99.36	1980
96	4.85	1983
1967	99.36	1979
150	7.57	1980
1968	99.36	1981
160	8.08	1983
1967	99.37	1979
68	3.42	1984
1969	99.36	1982
122	6.17	1986
1969	99.39	1981
82	4.12	1983
1968	99.37	1980
129	6.50	1981
1967	99.36	1980
333	16.82	1980
1966	99.36	1978
273	13.80	1979
1966	99.36	1979
58	2.93	1982
1972	99.37	1985
1490	75.07	1985
1968	99.37	1980
115	5.78	1983
1965	99.37	1977
207	10.46	1979
1968	99.36	1980
97	4.87	1981
1967	99.36	1980
20	1.00	1982
1966	99.36	1979
169	8.55	1980
1966	99.36	1978
173	8.71	1982
1968	99.36	1980
173	8.71	1983
1967	99.37	1980
196	9.89	1981
1966	99.36	1979
40	2.01	1982
659	32.98	1999
388	19.44	1996
115	5.77	2000
1444	72.19	2000
285	14.25	2000
182	9.09	2000
1080	53.98	2000
179	8.94	2000
552	27.61	2000
127	6.35	2000
122	6.10	2000
202	10.09	2000
205	10.25	2000
182	9.09	2000
309	15.44	2000
177	8.83	2000
107	5.34	2000
218	10.90	2000
110	5.51	2000
183	9.13	2000
1194	59.72	2000
154	7.69	2000
153	7.67	2000
131	6.57	2000
165	8.26	2000
233	11.64	2000
150	7.51	2000
197	9.86	2000
111	5.54	2000
108	5.40	2000
112	5.61	2000
272	13.61	2000
1964	99.37	1976
155	7.82	1982
1965	99.36	1978
122	6.12	1986
1966	99.36	1979
94	4.75	1987
1965	99.36	1978
136	6.86	1988
1967	99.36	1980
148	7.46	1988
1963	99.36	1975
121	6.12	1985
1965	99.36	1978
169	8.52	1984
1967	99.36	1980
285	14.38	1985
1966	99.36	1978
162	8.18	1985
1964	99.36	1977
81	4.06	1984
1966	99.36	1979
104	5.26	1986
1966	99.36	1979
84	4.24	1986
1965	99.36	1978
96	4.84	1985
1967	99.36	1979
127	6.39	1986
1964	99.36	1976
105	5.31	1984
1964	99.36	1977
88	4.45	1983
1965	99.36	1978
131	6.62	1986
1964	99.36	1976
59	2.96	1982
1964	99.36	1977
63	3.19	1983
1962	99.36	1975
90	4.52	1982
1965	99.36	1978
75	3.78	1981
1965	99.36	1977
98	4.92	1988
1964	99.36	1977
49	2.45	1983
1965	99.36	1978
174	8.77	1980
1966	99.36	1979
287	14.47	1986
1967	99.36	1979
120	6.02	1987
1963	99.36	1976
70	3.55	1986
1963	99.36	1975
68	3.43	1982
1963	99.36	1976
161	8.15	1980
1962	99.36	1975
78	3.94	1984
1964	99.36	1977
117	5.91	1985
1965	99.36	1978
75	3.78	1982
1962	99.36	1975
141	7.10	1984
1964	99.36	1977
64	3.23	1982
1964	99.36	1977
73	3.70	1987
1966	99.36	1978
310	15.61	1987
1965	99.36	1978
65	3.28	1985
1964	99.36	1977
59	2.95	1985
1965	99.36	1977
52	2.63	1985
1966	99.36	1979
55	2.75	1985
219	10.94	1998
272	13.59	1998
139	6.94	1995
233	11.64	1998
253	12.63	2000
272	13.61	2000
210	10.50	2000
188	9.41	2000
181	9.03	2000
183	9.13	2000
142	7.09	2000
234	11.70	2000
181	9.06	2000
193	9.65	2000
177	8.86	2000
181	9.03	2000
171	8.55	2000
164	8.18	2000
127	6.34	2000
132	6.58	2000
176	8.82	1995
201	10.07	1998
181	9.05	2000
184	9.20	2000
252	12.60	2000
154	7.70	2000
155	7.77	1996
129	6.46	1993
179	8.93	2000
168	8.41	2000
155	7.77	2000
195	9.77	2000
Avg_MHz	Busy%	Bzy_MHz
802	40.19	1995
1995	99.86	1997
47	2.36	1995
1990	99.86	1993
39	1.93	1994
1993	99.86	1995
58	2.93	1990
1993	99.86	1996
25	1.26	1997
1995	99.86	1997
110	5.51	1990
1990	99.86	1993
122	6.12	1989
1993	99.86	1996
37	1.86	1995
1996	99.86	1999
60	3.02	1989
1993	99.86	1996
56	2.82	1994
1992	99.86	1994
161	8.07	1992
1991	99.86	1994
64	3.24	1991
1992	99.86	1995
108	5.42	1991
1996	99.86	1998
33	1.68	1995
1991	99.86	1994
176	8.88	1987
1993	99.86	1995
74	3.72	1994
1992	99.86	1995
39	1.97	1995
1991	99.86	1994
137	6.89	1985
1992	99.86	1995
97	4.88	1990
1996	99.86	1998
129	6.45	1992
1993	99.86	1995
16	0.79	1991
1992	99.86	1995
108	5.45	1986
1992	99.86	1995
141	7.08	1990
1993	99.86	1995
126	6.34	1992
1992	99.86	1995
124	6.20	1994
1997	99.86	2000
110	5.51	1998
1993	99.86	1996
52	2.60	1995
1993	99.86	1995
73	3.69	1986
1992	99.86	1994
228	11.45	1988
1991	99.86	1994
219	11.02	1989
1990	99.86	1993
114	5.76	1986
1987	99.86	1989
942	47.52	1982
1992	99.86	1995
114	5.73	1988
1991	99.86	1994
121	6.07	1990
1993	99.86	1996
14	0.70	1997
1993	99.86	1996
15	0.73	1997
1992	99.86	1995
86	4.30	1991
1992	99.86	1995
102	5.15	1986
1992	99.86	1995
113	5.69	1993
1992	99.86	1995
114	5.71	1992
1993	99.86	1995
23	1.15	1997
524	26.20	1999
219	11.00	1995
161	8.05	2000
441	22.04	2000
1945	97.26	2000
627	31.35	2000
83	4.13	2000
323	16.15	2000
882	44.10	2000
132	6.62	2000
90	4.48	2000
153	7.67	2000
238	11.89	2000
219	10.94	2000
158	7.90	2000
160	7.99	2000
100	5.02	2000
258	12.89	2000
89	4.46	2000
113	5.64	2000
95	4.73	2000
115	5.77	2000
105	5.25	2000
179	8.96	2000
68	3.40	2000
206	10.30	2000
155	7.73	2000
163	8.13	2000
86	4.28	2000
144	7.18	2000
78	3.88	2000
153	7.65	2000
1992	99.86	1995
93	4.67	1994
1990	99.86	1993
91	4.56	1992
1993	99.86	1995
79	3.97	1995
1993	99.86	1996
55	2.77	1997
1992	99.86	1995
66	3.32	1994
1991	99.86	1994
61	3.06	1991
1990	99.86	1993
95	4.76	1992
1993	99.86	1995
93	4.67	1991
1991	99.86	1994
83	4.16	1993
1991	99.86	1994
49	2.45	1993
1991	99.86	1993
48	2.40	1995
1991	99.86	1994
51	2.58	1994
1993	99.86	1995
45	2.27	1996
1996	99.86	1999
70	3.49	1998
1991	99.86	1994
100	5.03	1990
1990	99.86	1992
70	3.50	1990
1991	99.86	1994
47	2.36	1993
1990	99.86	1993
60	3.02	1992
1992	99.86	1994
56	2.80	1992
1992	99.86	1995
73	3.67	1993
1990	99.86	1993
60	3.00	1993
1991	99.86	1994
66	3.31	1993
1992	99.86	1995
40	2.00	1994
1992	99.86	1995
69	3.48	1990
1992	99.86	1995
182	9.15	1986
1993	99.86	1996
34	1.68	1996
1991	99.86	1994
47	2.35	1993
1990	99.86	1993
411	20.69	1987
1992	99.86	1994
34	1.72	1995
1992	99.86	1994
37	1.88	1995
1991	99.86	1994
25	1.25	1995
1993	99.86	1996
61	3.08	1991
1993	99.86	1995
61	3.05	1991
1993	99.86	1995
29	1.48	1996
1993	99.86	1995
54	2.73	1995
1993	99.86	1995
26	1.30	1997
1992	99.86	1995
28	1.39	1995
1993	99.86	1995
46	2.28	1995
1991	99.86	1994
25	1.24	1996
1991	99.86	1993
31	1.55	1995
168	8.41	1997
222	11.10	1997
178	8.94	1995
219	10.94	1999
124	6.21	2000
170	8.52	2000
155	7.75	2000
129	6.44	2000
114	5.71	2000
146	7.29	2000
168	8.38	2000
127	6.37	2000
112	5.58	2000
105	5.25	2000
135	6.74	2000
126	6.29	2000
125	6.24	2000
154	7.71	2000
127	6.35	2000
133	6.66	2000
206	10.30	1995
141	7.05	1998
157	7.83	2000
140	7.01	2000
127	6.37	2000
114	5.72	2000
119	5.94	1999
105	5.23	1999
130	6.51	2000
98	4.88	2000
99	4.95	2000
118	5.89	2000
Avg_MHz	Busy%	Bzy_MHz
797	40.04	1992
1987	99.65	1994
77	3.86	1993
1981	99.52	1990
43	2.15	1989
1984	99.52	1993
42	2.12	1991
1982	99.52	1992
32	1.61	1991
1984	99.52	1994
56	2.79	1990
1981	99.52	1991
48	2.43	1985
1983	99.52	1993
54	2.72	1993
1987	99.52	1996
125	6.28	1994
1983	99.53	1993
62	3.12	1991
1982	99.52	1992
157	7.90	1986
1982	99.53	1991
26	1.33	1984
1983	99.52	1992
92	4.63	1989
1986	99.52	1996
25	1.23	1997
1982	99.52	1992
64	3.24	1992
1983	99.52	1992
120	6.07	1986
1981	99.52	1991
29	1.45	1989
1981	99.52	1990
135	6.82	1986
1983	99.52	1992
35	1.78	1988
1986	99.52	1995
143	7.16	1992
1983	99.52	1992
21	1.04	1994
1982	99.52	1991
102	5.16	1986
1980	99.52	1990
252	12.71	1985
1982	99.52	1992
103	5.16	1994
1983	99.52	1992
146	7.32	1992
1987	99.52	1997
129	6.48	1994
1983	99.52	1993
74	3.74	1988
1982	99.53	1992
40	2.01	1986
1983	99.52	1993
62	3.13	1985
1982	99.52	1992
195	9.79	1989
1981	99.52	1990
118	5.98	1982
1979	99.53	1988
1206	60.81	1983
1982	99.52	1991
63	3.17	1981
1982	99.53	1991
113	5.69	1988
1983	99.53	1992
32	1.63	1989
1983	99.52	1992
29	1.47	1988
1981	99.53	1990
160	8.05	1988
1981	99.53	1990
212	10.68	1984
1982	99.52	1991
115	5.80	1991
1981	99.52	1990
155	7.79	1987
1981	99.52	1991
36	1.79	1990
577	28.88	1998
432	21.68	1992
64	3.20	2000
307	15.35	2000
1885	94.26	2000
826	41.30	2000
222	11.09	2000
474	23.71	2000
238	11.91	2000
393	19.63	2000
101	5.03	2000
264	13.21	2000
195	9.75	2000
161	8.06	2000
60	2.99	2000
105	5.23	2000
86	4.30	2000
207	10.35	2000
70	3.52	2000
122	6.08	2000
416	20.78	2000
70	3.49	2000
103	5.17	2000
75	3.75	2000
78	3.88	2000
178	8.89	2000
252	12.58	2000
178	8.91	2000
110	5.50	2000
125	6.26	2000
71	3.56	2000
139	6.95	2000
1982	99.52	1992
96	4.80	1991
1980	99.52	1990
98	4.95	1990
1982	99.52	1991
91	4.58	1990
1983	99.52	1993
63	3.17	1992
1982	99.52	1991
64	3.24	1989
1981	99.52	1990
84	4.24	1989
1980	99.52	1990
103	5.17	1989
1982	99.52	1992
66	3.31	1991
1981	99.52	1991
77	3.87	1988
1981	99.52	1991
49	2.46	1988
1980	99.52	1990
69	3.46	1989
1981	99.52	1991
51	2.57	1990
1982	99.52	1992
49	2.46	1992
1987	99.52	1997
63	3.16	1994
1981	99.52	1990
73	3.69	1990
1981	99.52	1990
51	2.58	1987
1981	99.52	1990
48	2.44	1986
1981	99.52	1990
52	2.60	1987
1981	99.52	1991
36	1.79	1987
1981	99.52	1990
75	3.76	1989
1980	99.52	1990
63	3.18	1990
1981	99.52	1990
75	3.75	1991
1983	99.52	1993
43	2.18	1990
1982	99.52	1991
63	3.19	1987
1982	99.52	1992
45	2.29	1989
1982	99.52	1992
34	1.71	1992
1980	99.52	1990
36	1.80	1989
1981	99.52	1990
28	1.42	1989
1981	99.52	1991
44	2.19	1990
1982	99.52	1991
40	2.03	1991
1981	99.52	1991
34	1.68	1992
1982	99.52	1992
38	1.90	1991
1982	99.52	1991
37	1.84	1991
1981	99.52	1991
38	1.91	1992
1982	99.52	1991
62	3.12	1990
1982	99.52	1992
28	1.42	1994
1982	99.52	1991
36	1.83	1992
1982	99.52	1991
47	2.39	1989
1981	99.52	1990
34	1.72	1991
1981	99.52	1991
38	1.90	1992
132	6.66	1980
194	9.71	1996
117	5.89	1992
163	8.17	1996
209	10.43	1999
348	17.42	1999
102	5.09	2000
156	7.81	2000
167	8.34	2000
176	8.79	2000
112	5.63	2000
128	6.42	2000
91	4.53	2000
121	6.04	2000
113	5.64	2000
117	5.85	2000
242	12.10	2000
217	10.85	2000
186	9.30	2000
146	7.29	2000
112	5.59	1999
112	5.58	1998
112	5.61	2000
90	4.49	2000
103	5.15	2000
98	4.92	2000
137	6.86	2000
110	5.49	2000
131	6.56	2000
111	5.53	2000
105	5.25	2000
109	5.46	2000
Avg_MHz	Busy%	Bzy_MHz
820	41.29	1983
1981	99.86	1984
108	5.46	1984
1980	99.86	1982
143	7.23	1984
1981	99.86	1984
108	5.43	1985
1982	99.86	1984
70	3.55	1987
1982	99.86	1985
96	4.84	1984
1979	99.86	1982
123	6.22	1984
1981	99.86	1984
119	6.00	1986
1983	99.86	1986
265	13.33	1986
1981	99.86	1984
76	3.83	1985
1980	99.86	1983
125	6.31	1984
1979	99.86	1982
90	4.58	1974
1981	99.86	1984
53	2.65	1985
1983	99.86	1985
56	2.79	1989
1981	99.86	1983
100	5.03	1981
1980	99.86	1982
116	5.85	1985
1979	99.86	1982
46	2.30	1984
1980	99.86	1982
163	8.21	1983
1979	99.86	1982
37	1.85	1988
1982	99.86	1985
224	11.28	1985
1979	99.86	1982
166	8.37	1985
1980	99.86	1983
144	7.26	1983
1980	99.86	1983
196	9.90	1980
1981	99.86	1983
170	8.55	1984
1979	99.86	1982
240	12.11	1982
1981	99.86	1984
232	11.71	1985
1981	99.86	1983
76	3.85	1987
1981	99.86	1984
24	1.21	1986
1980	99.86	1983
100	5.07	1981
1979	99.86	1982
272	13.73	1982
1978	99.86	1981
113	5.73	1977
1983	99.86	1986
756	38.08	1985
1980	99.86	1983
60	3.03	1987
1978	99.86	1981
239	12.07	1979
1980	99.86	1982
68	3.41	1980
1980	99.86	1982
71	3.59	1983
1980	99.86	1982
118	5.94	1981
1978	99.86	1981
286	14.47	1978
1980	99.86	1983
171	8.64	1985
1979	99.86	1982
214	10.79	1982
1980	99.86	1983
96	4.82	1983
690	34.55	1998
526	26.38	1994
105	5.26	2000
183	9.16	2000
1268	63.39	2000
106	5.29	2000
744	37.19	2000
226	11.28	2000
1000	50.00	2000
146	7.32	2000
880	44.00	2000
120	6.01	2000
235	11.77	2000
149	7.47	2000
367	18.36	2000
964	48.21	2000
121	6.04	2000
232	11.59	2000
93	4.67	2000
236	11.81	2000
401	20.07	2000
461	23.06	2000
89	4.46	2000
447	22.34	2000
88	4.38	2000
220	10.99	2000
159	7.94	2000
223	11.13	2000
136	6.80	2000
137	6.83	2000
127	6.34	2000
146	7.30	2000
1978	99.86	1981
125	6.30	1983
1978	99.86	1981
99	5.01	1985
1979	99.86	1982
123	6.20	1984
1977	99.86	1980
98	4.95	1983
1980	99.86	1982
86	4.34	1985
1975	99.86	1978
68	3.45	1982
1978	99.86	1981
100	5.04	1986
1979	99.86	1981
160	8.08	1983
1978	99.86	1981
117	5.89	1985
1978	99.86	1981
199	10.00	1985
1979	99.86	1982
80	4.00	1987
1979	99.86	1982
71	3.59	1982
1978	99.86	1981
72	3.63	1985
1981	99.86	1983
95	4.76	1987
1976	99.86	1979
109	5.49	1982
1977	99.86	1980
79	3.97	1981
1977	99.86	1980
64	3.24	1982
1978	99.86	1980
78	3.94	1984
1977	99.86	1980
62	3.10	1984
1976	99.86	1978
94	4.71	1985
1977	99.86	1980
78	3.95	1985
1978	99.86	1980
69	3.50	1986
1977	99.86	1980
74	3.72	1985
1978	99.86	1981
60	3.04	1987
1979	99.86	1982
160	8.04	1985
1979	99.86	1982
40	1.99	1984
1976	99.86	1979
85	4.27	1987
1976	99.86	1979
54	2.70	1982
1975	99.86	1978
90	4.52	1984
1975	99.86	1978
54	2.71	1983
1977	99.86	1980
84	4.22	1984
1979	99.86	1981
57	2.87	1983
1975	99.86	1978
66	3.35	1983
1977	99.86	1979
41	2.05	1982
1978	99.86	1980
84	4.22	1984
1978	99.86	1980
32	1.61	1984
1978	99.86	1981
46	2.31	1986
1978	99.86	1980
137	6.91	1986
1976	99.86	1979
78	3.91	1984
1978	99.86	1981
43	2.18	1986
143	7.22	1980
209	10.45	1996
171	8.57	1994
256	12.85	1994
129	6.47	2000
140	6.99	2000
125	6.25	2000
191	9.57	2000
125	6.24	2000
172	8.59	2000
111	5.54	2000
148	7.41	2000
99	4.94	2000
140	7.02	2000
167	8.33	2000
144	7.21	2000
244	12.22	2000
178	8.88	2000
132	6.59	2000
136	6.81	2000
183	9.17	1998
151	7.54	1998
138	6.92	2000
127	6.33	2000
105	5.26	2000
127	6.33	2000
120	6.02	2000
136	6.80	2000
119	5.93	2000
120	6.00	2000
128	6.42	2000
125	6.27	2000
Avg_MHz	Busy%	Bzy_MHz
791	39.65	1995
1993	99.86	1996
256	12.86	1988
1990	99.86	1993
77	3.88	1989
1992	99.86	1995
101	5.10	1986
1993	99.86	1995
38	1.91	1993
1994	99.86	1997
85	4.27	1989
1990	99.86	1993
41	2.07	1992
1993	99.86	1996
39	1.97	1994
1996	99.86	1999
32	1.59	1995
1993	99.86	1996
47	2.35	1993
1992	99.86	1995
111	5.56	1992
1991	99.86	1994
43	2.16	1992
1994	99.86	1996
39	1.97	1995
1996	99.86	1998
39	1.94	1997
1993	99.86	1995
39	1.96	1994
1993	99.86	1995
93	4.68	1995
1992	99.86	1995
36	1.83	1991
1990	99.86	1993
245	12.34	1983
1992	99.86	1995
128	6.45	1991
1996	99.86	1999
15	0.76	1998
1993	99.86	1995
23	1.17	1993
1993	99.86	1995
66	3.29	1995
1990	99.86	1993
265	13.37	1986
1992	99.86	1995
137	6.88	1993
1992	99.86	1995
87	4.37	1993
1997	99.86	1999
27	1.34	1996
1993	99.86	1996
53	2.67	1995
1993	99.86	1995
17	0.86	1994
1993	99.86	1996
49	2.44	1995
1991	99.86	1994
264	13.30	1987
1990	99.86	1993
127	6.41	1983
1990	99.86	1993
284	14.32	1984
1992	99.86	1995
69	3.47	1995
1991	99.86	1993
182	9.20	1984
1993	99.86	1995
30	1.52	1989
1993	99.86	1995
19	0.96	1994
1992	99.86	1995
11	0.55	1995
1991	99.86	1994
133	6.72	1985
1992	99.86	1995
113	5.68	1989
1992	99.86	1995
115	5.75	1990
1992	99.86	1995
14	0.71	1994
551	27.57	1999
95	4.75	1992
75	3.75	2000
140	7.00	2000
1978	98.88	2000
50	2.52	2000
65	3.25	2000
230	11.51	2000
42	2.12	2000
926	46.29	2000
329	16.47	2000
924	46.18	2000
120	6.01	2000
147	7.35	2000
135	6.73	2000
240	12.00	2000
59	2.97	2000
160	8.00	2000
101	5.05	2000
107	5.36	2000
55	2.74	2000
87	4.36	2000
81	4.06	2000
70	3.52	2000
49	2.43	2000
147	7.36	2000
754	37.72	2000
145	7.26	2000
195	9.75	2000
86	4.28	2000
117	5.85	2000
194	9.70	2000
1993	99.86	1995
68	3.40	1994
1990	99.86	1993
69	3.45	1992
1992	99.86	1995
70	3.51	1994
1993	99.86	1996
63	3.13	1996
1992	99.86	1994
55	2.77	1993
1991	99.86	1993
63	3.14	1993
1990	99.86	1993
149	7.47	1990
1993	99.86	1995
51	2.57	1996
1991	99.86	1994
87	4.38	1990
1991	99.86	1994
34	1.72	1992
1990	99.86	1993
42	2.10	1993
1991	99.86	1993
35	1.75	1992
1993	99.86	1995
41	2.04	1995
1996	99.86	1999
75	3.78	1994
1991	99.86	1994
40	2.03	1993
1990	99.86	1993
48	2.41	1991
1991	99.86	1993
43	2.16	1989
1990	99.86	1993
34	1.70	1991
1992	99.86	1994
36	1.78	1995
1992	99.86	1994
52	2.63	1995
1990	99.86	1993
41	2.07	1993
1991	99.86	1994
38	1.90	1992
1993	99.86	1996
45	2.25	1996
1992	99.86	1995
39	1.97	1994
1993	99.86	1995
30	1.50	1995
1992	99.86	1995
35	1.78	1992
1991	99.86	1993
45	2.28	1991
1991	99.86	1994
25	1.28	1993
1991	99.86	1994
33	1.67	1991
1992	99.86	1995
32	1.61	1993
1991	99.86	1994
28	1.39	1991
1993	99.86	1995
30	1.51	1996
1992	99.86	1995
18	0.88	1995
1992	99.86	1995
26	1.29	1993
1992	99.86	1995
28	1.38	1995
1992	99.86	1995
23	1.16	1994
1992	99.86	1995
27	1.35	1995
1992	99.86	1995
26	1.28	1995
1991	99.86	1993
33	1.66	1993
1990	99.86	1993
24	1.21	1994
155	7.82	1978
154	7.73	1995
137	6.88	1995
154	7.73	1986
119	5.96	2000
123	6.17	2000
105	5.24	2000
207	10.33	2000
115	5.74	2000
133	6.67	2000
96	4.78	2000
116	5.79	2000
95	4.73	2000
121	6.07	2000
92	4.62	2000
123	6.16	2000
89	4.44	2000
109	5.44	2000
302	15.09	1999
118	5.90	2000
110	5.53	1998
120	5.99	2000
110	5.49	2000
147	7.35	2000
96	4.78	2000
115	5.77	2000
97	4.85	2000
110	5.48	2000
94	4.69	2000
114	5.69	2000
104	5.18	2000
110	5.51	2000
Avg_MHz	Busy%	Bzy_MHz
582	29.17	1995
1541	77.12	1998
68	3.41	1998
1450	72.75	1993
118	5.92	1989
1362	68.25	1996
68	3.40	1995
1538	77.08	1995
90	4.50	1997
1385	69.35	1997
106	5.32	1996
1371	68.75	1994
69	3.48	1995
1433	71.78	1996
42	2.11	1998
1362	68.11	1999
46	2.30	1997
1391	69.72	1996
94	4.73	1996
1358	68.10	1995
187	9.37	1993
1399	70.13	1994
57	2.88	1994
1370	68.62	1996
53	2.67	1997
1368	68.46	1999
82	4.11	1996
1358	68.08	1994
54	2.69	1993
1358	68.10	1995
151	7.60	1993
1358	68.09	1994
46	2.32	1996
1416	71.04	1993
181	9.09	1989
1369	68.63	1995
140	7.04	1994
1380	69.07	1998
118	5.91	1998
1358	68.08	1994
196	9.86	1989
1357	68.08	1994
93	4.67	1993
1366	68.56	1992
257	12.89	1991
1359	68.12	1995
182	9.13	1997
1369	68.63	1994
173	8.69	1993
1362	68.13	1999
108	5.40	1996
