Avg_MHz	Busy%	Bzy_MHz
201	10.11	1988
1991	99.86	1994
62	3.12	1993
1989	99.86	1992
54	2.73	1991
1990	99.86	1993
46	2.29	1993
1989	99.86	1992
38	1.90	1994
1992	99.86	1995
35	1.74	1995
1992	99.86	1995
43	2.14	1991
1992	99.86	1995
44	2.20	1995
1990	99.86	1993
38	1.91	1993
1991	99.86	1993
28	1.41	1992
1991	99.86	1994
130	6.53	1990
1991	99.86	1994
34	1.73	1994
1992	99.86	1994
31	1.58	1995
1992	99.86	1995
50	2.51	1995
1991	99.86	1994
43	2.16	1992
1992	99.86	1995
46	2.29	1992
1992	99.86	1995
32	1.60	1993
1991	99.86	1994
78	3.94	1989
1991	99.86	1994
45	2.26	1992
1992	99.86	1994
30	1.50	1995
1990	99.86	1993
40	2.03	1989
1990	99.86	1993
31	1.56	1992
126	6.33	1992
165	8.24	1997
107	5.37	1994
181	9.09	1994
182	9.12	1998
178	8.92	2000
117	5.83	2000
123	6.14	2000
94	4.69	1999
121	6.05	1999
117	5.87	2000
113	5.64	2000
177	8.84	2000
94	4.69	2000
85	4.25	2000
273	13.65	2000
96	4.79	2000
101	5.03	2000
103	5.14	2000
111	5.53	2000
91	4.54	1994
95	4.75	1993
90	4.48	1997
89	4.45	1998
79	3.96	2000
95	4.75	2000
92	4.62	1997
93	4.66	1998
91	4.54	2000
99	4.94	2000
176	8.78	2000
92	4.60	1999
Avg_MHz	Busy%	Bzy_MHz
796	40.03	1988
1980	99.48	1990
50	2.49	1989
1975	99.28	1989
57	2.84	1990
1975	99.26	1989
59	2.98	1988
1977	99.26	1991
715	36.00	1986
1978	99.26	1992
32	1.58	1995
1973	99.26	1988
69	3.48	1990
1973	99.26	1988
1195	60.21	1984
1976	99.26	1991
113	5.66	1990
1975	99.27	1990
47	2.34	1990
1974	99.26	1988
206	10.36	1984
1973	99.27	1988
97	4.89	1990
1973	99.26	1988
377	19.01	1981
1978	99.26	1993
35	1.76	1994
1973	99.26	1988
241	12.12	1986
1975	99.26	1990
40	2.02	1991
1973	99.26	1988
99	4.99	1988
1973	99.27	1987
234	11.81	1983
1974	99.26	1989
55	2.75	1991
1977	99.26	1992
35	1.76	1989
1973	99.26	1988
21	1.08	1992
1974	99.26	1989
59	2.95	1989
1973	99.26	1988
118	5.91	1989
1975	99.27	1989
285	14.37	1985
1973	99.26	1988
164	8.25	1987
1977	99.26	1992
125	6.27	1995
1975	99.26	1990
39	1.94	1989
1973	99.27	1988
117	5.90	1988
1974	99.26	1989
186	9.35	1984
1974	99.26	1988
370	18.63	1985
1969	99.26	1984
1186	59.89	1980
1974	99.26	1989
126	6.37	1987
1974	99.26	1989
42	2.11	1991
1972	99.26	1987
42	2.10	1984
1974	99.28	1988
33	1.65	1990
1974	99.27	1989
31	1.55	1987
1973	99.26	1988
32	1.60	1992
1972	99.26	1987
151	7.63	1982
1973	99.26	1988
209	10.54	1981
1972	99.26	1987
246	12.43	1982
1973	99.26	1988
52	2.61	1983
661	33.09	1996
737	37.01	1993
65	3.27	2000
376	18.82	2000
108	5.40	2000
111	5.56	2000
315	15.75	2000
210	10.50	2000
63	3.13	2000
101	5.03	2000
66	3.28	2000
149	7.46	2000
118	5.88	2000
160	8.01	2000
105	5.25	2000
83	4.13	2000
1632	81.62	2000
168	8.39	2000
107	5.33	2000
77	3.84	2000
96	4.82	2000
66	3.32	2000
102	5.09	2000
90	4.52	2000
133	6.66	2000
81	4.06	2000
116	5.78	2000
148	7.40	2000
60	2.99	2000
114	5.70	2000
104	5.21	2000
120	6.00	2000
1973	99.27	1987
102	5.13	1988
1972	99.25	1986
76	3.85	1986
1973	99.25	1988
68	3.40	1991
1973	99.25	1988
73	3.69	1989
1973	99.25	1988
98	4.91	1990
1972	99.25	1987
79	3.99	1987
1972	99.25	1986
75	3.74	1989
1973	99.25	1988
89	4.50	1990
1974	99.25	1989
57	2.87	1990
1971	99.25	1986
56	2.79	1991
1972	99.25	1987
44	2.22	1990
1972	99.25	1987
53	2.68	1989
1973	99.25	1988
62	3.10	1988
1975	99.25	1990
73	3.67	1989
1971	99.25	1986
68	3.45	1988
1971	99.25	1986
48	2.41	1988
1972	99.25	1987
49	2.47	1987
1972	99.25	1987
55	2.74	1991
1972	99.25	1987
104	5.24	1983
1972	99.25	1987
87	4.36	1990
1972	99.25	1987
64	3.23	1989
1971	99.25	1986
59	2.97	1989
1972	99.25	1987
65	3.25	1989
1974	99.25	1988
44	2.19	1989
1973	99.25	1988
50	2.50	1989
1973	99.25	1988
42	2.12	1987
1972	99.25	1987
47	2.35	1989
1971	99.25	1986
56	2.83	1988
1971	99.25	1986
60	3.03	1988
1971	99.25	1985
48	2.43	1987
1973	99.25	1988
53	2.65	1987
1973	99.25	1988
65	3.27	1987
1971	99.25	1986
53	2.67	1989
1972	99.25	1987
54	2.72	1986
1973	99.25	1987
146	7.34	1988
1973	99.25	1988
75	3.78	1989
1973	99.25	1987
133	6.71	1986
1973	99.25	1988
60	3.00	1988
1972	99.25	1987
40	2.01	1990
1972	99.25	1987
39	1.96	1988
185	9.32	1986
199	9.97	1995
107	5.37	1991
180	9.01	1993
145	7.26	2000
126	6.28	2000
97	4.86	2000
127	6.33	2000
103	5.14	2000
123	6.16	2000
101	5.05	2000
112	5.62	2000
107	5.34	2000
104	5.20	2000
101	5.05	2000
107	5.36	2000
100	5.02	2000
114	5.68	2000
79	3.95	2000
124	6.21	2000
87	4.34	1997
130	6.53	1997
100	4.99	1999
126	6.31	2000
87	4.35	2000
100	4.98	2000
108	5.39	1997
101	5.06	1996
105	5.26	2000
143	7.17	2000
83	4.16	2000
112	5.62	2000
Avg_MHz	Busy%	Bzy_MHz
802	40.37	1986
1984	99.86	1987
49	2.44	1986
1983	99.86	1985
68	3.43	1986
1984	99.86	1987
62	3.12	1990
1987	99.86	1990
1035	52.13	1985
1986	99.86	1989
47	2.34	1993
1982	99.86	1985
33	1.69	1986
1984	99.86	1987
1146	57.81	1983
1987	99.86	1989
50	2.54	1991
1984	99.86	1987
62	3.13	1986
1984	99.86	1987
166	8.38	1984
1983	99.86	1985
49	2.48	1986
1985	99.86	1987
43	2.18	1994
1986	99.86	1989
39	1.96	1990
1985	99.86	1987
87	4.35	1991
1984	99.86	1986
103	5.17	1987
1983	99.86	1986
63	3.18	1987
1983	99.86	1985
223	11.27	1981
1982	99.86	1985
59	2.99	1989
1985	99.86	1988
36	1.81	1991
1983	99.86	1985
25	1.29	1979
1984	99.86	1987
22	1.09	1989
1984	99.86	1987
62	3.11	1987
1984	99.86	1986
167	8.45	1981
1984	99.86	1986
62	3.11	1990
1987	99.86	1989
60	3.04	1991
1984	99.86	1987
55	2.76	1989
1984	99.86	1987
84	4.25	1984
1983	99.86	1986
294	14.83	1984
1983	99.86	1986
363	18.30	1983
1980	99.86	1982
1160	58.67	1977
1984	99.86	1987
163	8.21	1984
1984	99.86	1987
40	2.02	1988
1982	99.86	1985
66	3.34	1981
1984	99.86	1987
39	1.94	1991
1984	99.86	1986
33	1.67	1991
1983	99.86	1986
56	2.82	1987
1982	99.86	1984
324	16.38	1981
1983	99.86	1986
210	10.59	1981
1983	99.86	1986
175	8.85	1981
1983	99.86	1986
247	12.46	1984
704	35.27	1997
842	42.25	1994
1655	82.75	2000
390	19.51	2000
148	7.40	2000
145	7.23	2000
282	14.09	2000
242	12.11	2000
114	5.68	2000
146	7.31	2000
75	3.75	2000
196	9.80	2000
96	4.80	2000
135	6.75	2000
93	4.67	2000
94	4.70	2000
53	2.66	2000
71	3.56	2000
83	4.16	2000
97	4.87	2000
79	3.97	2000
84	4.20	2000
104	5.19	2000
151	7.56	2000
85	4.26	2000
159	7.97	2000
144	7.20	2000
89	4.44	2000
69	3.44	2000
63	3.13	2000
58	2.89	2000
89	4.43	2000
1982	99.86	1984
105	5.28	1985
1982	99.86	1984
106	5.32	1986
1982	99.86	1985
86	4.34	1989
1981	99.86	1984
78	3.92	1985
1982	99.86	1985
107	5.38	1989
1979	99.86	1982
92	4.64	1983
1981	99.86	1984
96	4.84	1988
1982	99.86	1985
95	4.80	1986
1982	99.86	1985
80	4.01	1989
1982	99.86	1985
65	3.25	1985
1982	99.86	1984
53	2.68	1984
1982	99.86	1985
78	3.92	1989
1982	99.86	1985
62	3.12	1990
1982	99.86	1985
76	3.83	1989
1980	99.86	1983
76	3.84	1986
1980	99.86	1983
51	2.58	1991
1982	99.86	1984
72	3.62	1986
1981	99.86	1983
52	2.61	1988
1981	99.86	1984
58	2.93	1983
1981	99.86	1984
94	4.73	1989
1981	99.86	1984
73	3.68	1987
1981	99.86	1984
65	3.25	1988
1981	99.86	1984
99	5.00	1988
1982	99.86	1985
91	4.56	1988
1983	99.86	1985
54	2.71	1989
1983	99.86	1986
47	2.38	1987
1981	99.86	1983
58	2.93	1988
1981	99.86	1984
58	2.92	1988
1981	99.86	1984
74	3.73	1984
1980	99.86	1983
66	3.32	1989
1982	99.86	1985
74	3.74	1988
1982	99.86	1985
73	3.69	1986
1980	99.86	1982
63	3.17	1988
1982	99.86	1985
73	3.66	1990
1982	99.86	1985
50	2.50	1990
1982	99.86	1985
42	2.10	1987
1982	99.86	1985
70	3.50	1989
1982	99.86	1985
41	2.08	1990
1981	99.86	1984
46	2.34	1987
1981	99.86	1984
53	2.69	1989
166	8.35	1988
170	8.53	1991
153	7.66	1992
176	8.81	1992
120	5.99	2000
133	6.63	2000
123	6.16	2000
187	9.34	2000
194	9.71	2000
135	6.76	2000
111	5.53	2000
118	5.89	2000
107	5.35	2000
164	8.21	2000
101	5.07	2000
122	6.10	2000
168	8.42	2000
108	5.42	2000
102	5.10	2000
102	5.10	2000
113	5.66	1998
123	6.18	1995
110	5.52	2000
134	6.68	2000
104	5.21	2000
118	5.89	2000
112	5.60	1998
111	5.58	1995
112	5.60	2000
112	5.61	2000
99	4.95	2000
141	7.07	2000
Avg_MHz	Busy%	Bzy_MHz
799	40.08	1994
1994	99.86	1997
77	3.88	1994
1990	99.86	1993
118	5.92	1986
1993	99.86	1996
50	2.49	1996
1992	99.86	1995
79	3.97	1990
1995	99.86	1998
58	2.88	1997
1990	99.86	1993
71	3.57	1991
1986	99.86	1989
1008	50.87	1981
1995	99.86	1998
83	4.18	1991
1993	99.86	1996
31	1.57	1996
1991	99.86	1994
235	11.82	1988
1991	99.86	1993
145	7.30	1983
1993	99.86	1995
33	1.68	1996
1995	99.86	1998
121	6.07	1985
1991	99.86	1994
115	5.79	1993
1993	99.86	1995
22	1.12	1994
1991	99.86	1994
41	2.05	1994
1991	99.86	1994
92	4.65	1988
1992	99.86	1995
38	1.89	1996
1995	99.86	1998
17	0.85	1996
1993	99.86	1995
26	1.31	1993
1993	99.86	1995
30	1.49	1994
1990	99.86	1992
235	11.83	1985
1993	99.86	1995
17	0.83	1995
1993	99.86	1995
15	0.77	1996
1997	99.86	2000
39	1.94	1999
1993	99.86	1996
34	1.70	1996
1992	99.86	1995
51	2.54	1991
1991	99.86	1994
195	9.82	1988
1991	99.86	1994
315	15.84	1987
1985	99.86	1988
1010	50.95	1982
1991	99.86	1994
167	8.40	1986
1992	99.86	1994
79	4.00	1984
1991	99.86	1994
33	1.67	1992
1992	99.86	1995
33	1.66	1996
1992	99.86	1994
54	2.73	1986
1991	99.86	1994
36	1.80	1993
1991	99.86	1994
92	4.62	1989
1991	99.86	1994
92	4.61	1991
1991	99.86	1994
106	5.34	1986
1991	99.86	1994
39	1.95	1993
592	29.60	1998
588	29.45	1997
899	44.94	2000
520	26.02	2000
144	7.18	2000
123	6.16	2000
81	4.07	2000
293	14.64	2000
89	4.45	2000
220	11.00	2000
399	19.97	2000
286	14.29	2000
153	7.63	2000
173	8.66	2000
90	4.50	2000
111	5.56	2000
102	5.11	2000
125	6.26	2000
76	3.78	2000
590	29.50	2000
92	4.62	2000
76	3.82	2000
130	6.48	2000
201	10.05	2000
104	5.20	2000
760	38.00	2000
138	6.92	2000
78	3.90	2000
73	3.65	2000
72	3.62	2000
77	3.86	2000
120	6.00	2000
1991	99.86	1994
205	10.30	1990
1990	99.86	1993
59	2.96	1993
1992	99.86	1995
87	4.36	1992
1993	99.86	1996
59	2.94	1995
1992	99.86	1994
103	5.18	1995
1991	99.86	1993
70	3.54	1991
1990	99.86	1993
86	4.32	1993
1992	99.86	1995
88	4.41	1995
1991	99.86	1994
61	3.05	1993
1990	99.86	1993
54	2.73	1992
1990	99.86	1993
58	2.93	1992
1990	99.86	1993
57	2.86	1990
1992	99.86	1995
118	5.92	1987
1996	99.86	1999
65	3.26	1998
1990	99.86	1993
52	2.63	1990
1990	99.86	1992
64	3.21	1991
1990	99.86	1993
66	3.31	1991
1990	99.86	1993
72	3.63	1989
1991	99.86	1994
35	1.73	1993
1991	99.86	1994
69	3.45	1994
1990	99.86	1992
67	3.36	1992
1990	99.86	1993
48	2.42	1994
1991	99.86	1994
51	2.56	1993
1991	99.86	1994
38	1.89	1994
1992	99.86	1994
112	5.63	1988
1992	99.86	1995
38	1.90	1996
1990	99.86	1993
44	2.22	1993
1990	99.86	1993
41	2.04	1993
1991	99.86	1994
41	2.04	1993
1991	99.86	1994
63	3.16	1993
1991	99.86	1994
55	2.74	1993
1992	99.86	1995
50	2.51	1994
1991	99.86	1994
96	4.80	1989
1992	99.86	1994
40	2.01	1994
1992	99.86	1995
28	1.39	1994
1992	99.86	1995
44	2.19	1995
1991	99.86	1994
46	2.29	1994
1992	99.86	1995
29	1.47	1995
1990	99.86	1993
187	9.41	1987
1990	99.86	1993
34	1.69	1994
122	6.12	1991
175	8.77	1996
127	6.38	1993
166	8.33	1995
178	8.88	2000
152	7.60	2000
154	7.72	2000
156	7.81	2000
131	6.56	2000
170	8.51	2000
98	4.88	2000
116	5.80	2000
108	5.42	2000
185	9.27	2000
140	6.98	2000
163	8.15	2000
112	5.60	2000
177	8.85	2000
127	6.34	2000
138	6.88	2000
94	4.71	1997
140	7.04	1996
100	5.01	2000
124	6.21	2000
96	4.81	2000
109	5.45	2000
121	6.05	2000
119	5.97	2000
119	5.94	2000
218	10.88	2000
99	4.94	2000
93	4.65	2000
Avg_MHz	Busy%	Bzy_MHz
795	40.06	1985
1977	99.50	1986
74	3.72	1989
1971	99.33	1985
44	2.19	1987
1973	99.33	1986
53	2.66	1990
1972	99.33	1985
70	3.54	1987
1974	99.33	1988
86	4.31	1989
1971	99.33	1984
933	47.20	1977
1973	99.35	1986
7	0.35	1990
1975	99.33	1988
60	3.03	1990
1973	99.33	1987
40	2.02	1987
1972	99.33	1985
176	8.84	1986
1972	99.33	1985
43	2.17	1986
1973	99.33	1986
23	1.17	1985
1975	99.33	1988
36	1.82	1989
1972	99.33	1985
57	2.88	1987
1972	99.33	1985
94	4.77	1979
1971	99.33	1984
43	2.17	1987
1970	99.33	1984
39	1.95	1985
1972	99.33	1985
37	1.84	1987
1971	99.33	1985
18	0.91	1986
1971	99.33	1984
15	0.77	1985
1970	99.33	1984
69	3.49	1979
1971	99.33	1985
31	1.55	1980
1972	99.33	1985
13	0.63	1988
1971	99.33	1985
17	0.83	1991
1974	99.33	1987
41	2.04	1993
1973	99.35	1986
38	1.91	1988
1971	99.33	1985
36	1.81	1990
1973	99.35	1986
81	4.09	1979
1971	99.33	1985
23	1.15	1980
1969	99.33	1982
1356	68.51	1980
1971	99.33	1984
168	8.46	1982
1971	99.33	1984
68	3.41	1982
1970	99.33	1984
124	6.25	1984
1971	99.33	1984
40	2.02	1986
1971	99.33	1984
40	2.00	1984
1970	99.33	1984
56	2.81	1984
1970	99.33	1983
60	3.01	1985
1970	99.33	1984
116	5.85	1985
1970	99.33	1984
15	0.76	1987
1971	99.33	1985
45	2.25	1980
667	33.40	1997
845	42.38	1995
1948	97.41	2000
260	13.03	1999
97	4.85	2000
189	9.45	2000
98	4.89	2000
228	11.38	2000
98	4.92	2000
147	7.33	2000
124	6.20	2000
97	4.83	2000
803	40.17	2000
106	5.30	2000
471	23.54	2000
116	5.80	2000
61	3.04	2000
106	5.32	2000
422	21.12	2000
103	5.15	2000
62	3.09	2000
92	4.59	2000
84	4.19	2000
68	3.42	2000
69	3.43	2000
84	4.18	2000
145	7.26	2000
101	5.06	2000
79	3.96	2000
68	3.39	2000
71	3.53	2000
610	30.52	2000
1969	99.33	1982
116	5.86	1985
1969	99.32	1982
77	3.87	1986
1970	99.32	1984
81	4.07	1988
1970	99.32	1983
112	5.66	1985
1970	99.32	1984
107	5.41	1985
1968	99.32	1981
87	4.39	1977
1970	99.32	1983
114	5.76	1985
1970	99.32	1984
127	6.38	1989
1970	99.32	1983
67	3.36	1984
1969	99.32	1983
86	4.31	1988
1970	99.32	1984
92	4.61	1988
1970	99.32	1984
80	4.00	1989
1970	99.32	1983
52	2.60	1990
1973	99.32	1986
100	5.02	1987
1969	99.32	1982
78	3.93	1981
1969	99.32	1982
61	3.06	1985
1969	99.32	1982
49	2.49	1983
1969	99.32	1983
73	3.69	1986
1969	99.32	1982
61	3.06	1986
1968	99.32	1982
88	4.46	1981
1969	99.32	1983
128	6.46	1984
1969	99.32	1983
64	3.21	1986
1970	99.32	1983
63	3.17	1984
1970	99.32	1984
62	3.14	1989
1970	99.32	1983
48	2.44	1985
1970	99.32	1984
43	2.15	1989
1967	99.32	1981
75	3.77	1982
1968	99.32	1981
47	2.38	1984
1967	99.32	1980
47	2.38	1987
1967	99.32	1980
85	4.28	1984
1969	99.32	1983
75	3.78	1987
1971	99.32	1984
64	3.24	1990
1968	99.32	1981
57	2.85	1986
1968	99.32	1981
55	2.76	1984
1969	99.32	1983
36	1.80	1988
1969	99.32	1982
26	1.31	1985
1969	99.32	1982
43	2.17	1991
1968	99.32	1981
40	2.00	1986
1969	99.32	1982
249	12.56	1986
1969	99.32	1983
58	2.92	1985
141	7.08	1996
218	10.92	1995
135	6.75	1996
192	9.61	1997
115	5.75	2000
157	7.85	2000
140	7.02	2000
171	8.54	2000
161	8.04	2000
159	7.95	2000
112	5.61	2000
138	6.92	2000
145	7.26	2000
124	6.18	2000
98	4.92	2000
133	6.67	2000
105	5.23	2000
123	6.14	2000
128	6.40	2000
116	5.78	2000
114	5.69	1999
168	8.39	1999
111	5.53	2000
119	5.96	2000
110	5.50	2000
126	6.29	2000
105	5.26	2000
172	8.58	2000
119	5.97	2000
248	12.38	2000
150	7.49	2000
147	7.34	2000
Avg_MHz	Busy%	Bzy_MHz
784	39.36	1990
1989	99.86	1992
40	2.03	1990
1986	99.86	1989
38	1.91	1987
1988	99.86	1991
38	1.92	1989
1989	99.86	1991
70	3.53	1991
1988	99.86	1991
68	3.41	1992
1986	99.86	1989
30	1.49	1988
1988	99.86	1991
11	0.55	1994
1989	99.86	1992
54	2.73	1990
1988	99.86	1991
24	1.21	1989
1988	99.86	1990
27	1.36	1990
1987	99.86	1989
32	1.62	1989
1990	99.86	1993
32	1.63	1990
1991	99.86	1994
32	1.61	1993
1988	99.86	1991
46	2.32	1991
1987	99.86	1990
19	0.94	1989
1987	99.86	1989
38	1.89	1990
1987	99.86	1990
24	1.21	1986
1987	99.86	1989
136	6.82	1990
1988	99.86	1990
15	0.73	1992
1987	99.86	1990
55	2.75	1985
1988	99.86	1991
20	0.98	1990
1988	99.86	1991
21	1.05	1988
1988	99.86	1990
12	0.59	1992
1987	99.86	1990
17	0.85	1988
1990	99.86	1993
33	1.68	1994
1988	99.86	1991
30	1.53	1989
1988	99.86	1990
101	5.10	1991
1988	99.86	1990
16	0.81	1990
1988	99.86	1991
11	0.56	1985
1984	99.86	1987
957	48.35	1980
1988	99.86	1991
14	0.72	1991
1988	99.86	1991
18	0.90	1995
1987	99.86	1990
67	3.34	1994
1988	99.86	1991
36	1.81	1992
1989	99.86	1991
26	1.28	1990
1987	99.86	1990
21	1.03	1990
1987	99.86	1990
18	0.88	1990
1987	99.86	1990
37	1.85	1989
1988	99.86	1991
13	0.66	1992
1988	99.86	1990
37	1.87	1987
603	30.22	1995
666	33.38	1994
552	27.58	2000
80	3.99	2000
711	35.55	2000
122	6.11	2000
74	3.69	2000
252	12.60	2000
61	3.04	2000
136	6.79	2000
71	3.54	2000
88	4.40	2000
408	20.38	2000
585	29.25	2000
65	3.26	2000
1374	68.70	2000
267	13.35	2000
85	4.26	2000
66	3.28	2000
165	8.25	2000
74	3.71	2000
71	3.53	2000
59	2.96	2000
65	3.27	2000
44	2.22	2000
95	4.75	2000
78	3.91	2000
93	4.63	2000
60	3.01	2000
63	3.14	2000
83	4.17	2000
99	4.94	2000
1987	99.86	1990
80	4.02	1990
1986	99.86	1988
67	3.39	1988
1988	99.86	1990
84	4.22	1991
1987	99.86	1990
73	3.69	1989
1987	99.86	1990
75	3.78	1989
1986	99.86	1988
89	4.48	1987
1985	99.86	1988
80	4.04	1987
1988	99.86	1991
64	3.23	1991
1986	99.86	1989
48	2.43	1989
1986	99.86	1989
63	3.17	1991
1986	99.86	1988
69	3.46	1989
1986	99.86	1989
65	3.29	1988
1987	99.86	1990
43	2.15	1988
1990	99.86	1993
53	2.65	1993
1985	99.86	1988
56	2.84	1988
1985	99.86	1988
58	2.92	1988
1986	99.86	1989
56	2.79	1989
1984	99.86	1987
45	2.29	1987
1986	99.86	1988
39	1.98	1991
1986	99.86	1989
59	2.97	1987
1986	99.86	1988
66	3.33	1988
1986	99.86	1989
49	2.47	1990
1987	99.86	1989
56	2.81	1986
1987	99.86	1990
52	2.62	1986
1988	99.86	1990
35	1.77	1991
1988	99.86	1991
58	2.90	1991
1986	99.86	1988
47	2.37	1986
1985	99.86	1988
33	1.68	1989
1985	99.86	1988
41	2.04	1987
1985	99.86	1988
47	2.35	1988
1986	99.86	1989
34	1.69	1988
1988	99.86	1991
42	2.09	1990
1985	99.86	1988
42	2.11	1986
1987	99.86	1989
43	2.18	1991
1987	99.86	1990
35	1.78	1990
1987	99.86	1989
31	1.58	1990
1987	99.86	1990
53	2.68	1991
1987	99.86	1990
44	2.21	1991
1986	99.86	1988
99	5.00	1987
1986	99.86	1989
36	1.81	1988
109	5.48	1993
156	7.84	1995
107	5.37	1996
129	6.47	1996
101	5.07	2000
123	6.14	2000
101	5.07	2000
174	8.68	2000
111	5.53	2000
150	7.51	2000
173	8.65	2000
151	7.55	2000
253	12.63	2000
214	10.68	2000
224	11.18	2000
141	7.04	2000
138	6.90	2000
122	6.12	2000
135	6.77	2000
180	8.98	2000
138	6.89	1999
169	8.43	1998
104	5.22	2000
162	8.12	2000
106	5.32	2000
107	5.34	2000
155	7.76	2000
163	8.16	2000
163	8.14	2000
152	7.59	2000
102	5.10	2000
150	7.48	2000
Avg_MHz	Busy%	Bzy_MHz
787	39.47	1994
1994	99.86	1997
74	3.73	1994
1990	99.86	1993
52	2.62	1988
1992	99.86	1995
58	2.93	1994
1992	99.86	1995
54	2.69	1994
1992	99.86	1995
39	1.95	1996
1991	99.86	1993
40	2.03	1992
1992	99.86	1995
18	0.89	1994
1993	99.86	1996
26	1.32	1995
1992	99.86	1995
35	1.73	1995
1992	99.86	1995
40	1.98	1995
1991	99.86	1994
65	3.25	1993
1996	99.86	1999
35	1.75	1998
1996	99.86	1999
70	3.52	1992
1991	99.86	1994
84	4.20	1991
1992	99.86	1995
25	1.28	1995
1990	99.86	1993
44	2.22	1992
1991	99.86	1994
23	1.15	1990
1992	99.86	1995
30	1.52	1995
1994	99.86	1997
25	1.26	1996
1992	99.86	1995
31	1.58	1994
1992	99.86	1994
39	1.98	1993
1992	99.86	1995
38	1.93	1992
1992	99.86	1995
103	5.16	1989
1993	99.86	1995
23	1.16	1995
1995	99.86	1998
72	3.62	1992
1992	99.86	1995
35	1.77	1994
1992	99.86	1994
27	1.36	1992
1993	99.86	1995
24	1.18	1992
1992	99.86	1995
29	1.44	1993
1986	99.86	1989
997	50.29	1982
1992	99.86	1994
58	2.89	1991
1992	99.86	1995
58	2.90	1990
1992	99.86	1994
122	6.12	1990
1992	99.86	1994
44	2.19	1992
1991	99.86	1994
83	4.17	1986
1991	99.86	1994
32	1.61	1993
1991	99.86	1994
38	1.89	1989
1990	99.86	1993
57	2.85	1988
1991	99.86	1994
21	1.04	1994
1991	99.86	1994
40	1.99	1989
557	27.94	1993
111	5.56	1990
74	3.71	2000
75	3.77	2000
368	18.42	2000
73	3.64	2000
697	34.86	2000
230	11.51	2000
677	33.83	2000
98	4.92	2000
205	10.24	2000
94	4.68	2000
498	24.89	2000
84	4.21	2000
58	2.89	2000
1994	99.70	2000
78	3.89	2000
89	4.47	2000
81	4.07	2000
67	3.34	2000
111	5.57	2000
80	3.99	2000
72	3.62	2000
73	3.67	2000
65	3.24	2000
64	3.20	2000
53	2.66	2000
82	4.10	2000
68	3.38	2000
105	5.25	2000
75	3.74	2000
91	4.55	2000
1991	99.86	1994
131	6.58	1992
1989	99.86	1992
78	3.94	1990
1991	99.86	1994
95	4.78	1994
1990	99.86	1993
99	4.99	1993
1991	99.86	1993
84	4.21	1991
1990	99.86	1993
73	3.67	1990
1989	99.86	1992
82	4.11	1990
1992	99.86	1995
53	2.64	1993
1990	99.86	1993
77	3.87	1993
1990	99.86	1993
71	3.58	1992
1989	99.86	1992
71	3.56	1991
1991	99.86	1993
60	3.01	1993
1991	99.86	1993
77	3.87	1990
1996	99.86	1999
54	2.68	1998
1990	99.86	1992
61	3.08	1991
1990	99.86	1993
39	1.95	1994
1990	99.86	1992
77	3.88	1990
1989	99.86	1992
54	2.72	1992
1990	99.86	1993
37	1.86	1995
1991	99.86	1994
70	3.50	1991
1991	99.86	1994
44	2.23	1994
1990	99.86	1993
43	2.16	1994
1992	99.86	1995
67	3.38	1994
1991	99.86	1994
60	3.00	1994
1992	99.86	1995
49	2.44	1993
1991	99.86	1994
117	5.89	1987
1990	99.86	1993
48	2.41	1993
1990	99.86	1993
33	1.66	1992
1991	99.86	1993
73	3.67	1988
1992	99.86	1994
47	2.34	1995
1991	99.86	1993
46	2.33	1992
1991	99.86	1994
48	2.39	1994
1991	99.86	1994
112	5.65	1988
1991	99.86	1994
44	2.22	1993
1991	99.86	1994
52	2.59	1990
1991	99.86	1994
192	9.67	1988
1991	99.86	1994
46	2.31	1994
1991	99.86	1994
37	1.87	1995
1990	99.86	1992
40	2.00	1993
1989	99.86	1992
66	3.31	1990
112	5.64	1994
159	7.98	1993
133	6.67	1995
295	14.80	1996
102	5.10	2000
142	7.08	2000
114	5.72	2000
221	11.04	2000
93	4.63	2000
128	6.38	2000
94	4.71	2000
134	6.69	2000
108	5.38	2000
113	5.67	2000
150	7.50	2000
150	7.50	2000
119	5.93	2000
287	14.33	2000
99	4.97	2000
117	5.87	2000
114	5.70	2000
111	5.57	2000
228	11.40	2000
109	5.45	2000
94	4.72	2000
181	9.03	2000
102	5.08	2000
128	6.41	2000
87	4.37	2000
96	4.81	2000
107	5.35	2000
145	7.24	2000
