Avg_MHz	Busy%	Bzy_MHz
48	2.42	1993
1991	99.86	1994
50	2.50	1994
1987	99.86	1990
253	12.77	1985
1990	99.86	1993
29	1.43	1993
1989	99.86	1992
48	2.43	1990
1991	99.86	1993
38	1.93	1993
1992	99.86	1994
29	1.44	1995
1992	99.86	1994
50	2.54	1991
1990	99.86	1993
42	2.12	1992
1990	99.86	1993
32	1.62	1993
1991	99.86	1994
35	1.73	1991
1991	99.86	1994
48	2.42	1995
1991	99.86	1994
40	2.01	1995
1992	99.86	1994
46	2.32	1992
1991	99.86	1993
113	5.68	1989
1991	99.86	1994
34	1.68	1995
1991	99.86	1994
36	1.79	1994
1991	99.86	1994
32	1.59	1993
1991	99.86	1994
35	1.78	1994
1991	99.86	1994
31	1.54	1992
1990	99.86	1992
43	2.15	1993
1990	99.86	1992
44	2.22	1994
136	6.85	1984
147	7.36	1994
146	7.35	1990
119	5.98	1996
160	7.99	2000
135	6.74	2000
142	7.09	2000
124	6.21	2000
114	5.72	1999
118	5.91	1999
128	6.38	2000
140	7.01	2000
156	7.81	2000
101	5.06	2000
106	5.30	2000
150	7.48	2000
98	4.92	2000
104	5.22	2000
101	5.03	1999
117	5.85	1998
95	4.78	1991
107	5.36	1995
193	9.68	1995
107	5.35	1998
97	4.86	2000
194	9.71	2000
122	6.11	1998
111	5.56	1996
131	6.53	2000
94	4.69	2000
109	5.48	1999
95	4.75	2000
Avg_MHz	Busy%	Bzy_MHz
793	39.76	1993
1994	99.86	1997
50	2.51	1995
1991	99.86	1994
43	2.13	1992
1991	99.86	1993
43	2.15	1993
1992	99.86	1994
29	1.45	1992
1993	99.86	1996
75	3.78	1995
1990	99.86	1993
32	1.58	1992
1991	99.86	1994
105	5.28	1987
1992	99.86	1995
93	4.68	1992
1991	99.86	1994
39	1.94	1992
1990	99.86	1993
182	9.12	1991
1991	99.86	1994
136	6.82	1989
1990	99.86	1993
128	6.42	1990
1995	99.86	1997
25	1.26	1997
1990	99.86	1992
168	8.47	1988
1991	99.86	1994
191	9.58	1991
1990	99.86	1993
72	3.63	1993
1991	99.86	1994
70	3.54	1989
1992	99.86	1995
24	1.21	1993
1995	99.86	1998
133	6.67	1994
1991	99.86	1993
44	2.24	1990
1986	99.86	1989
1114	56.18	1983
1990	99.86	1993
161	8.10	1992
1992	99.86	1995
22	1.10	1995
1990	99.86	1993
88	4.42	1992
1994	99.86	1997
88	4.40	1997
1992	99.86	1995
54	2.68	1994
1991	99.86	1994
16	0.78	1993
1992	99.86	1994
140	7.01	1990
1990	99.86	1993
298	14.97	1988
1990	99.86	1993
150	7.55	1989
1990	99.86	1993
161	8.10	1985
1985	99.86	1988
1068	53.93	1979
1989	99.86	1992
175	8.83	1987
1990	99.86	1993
154	7.75	1989
1989	99.86	1992
208	10.46	1989
1990	99.86	1993
136	6.81	1989
1989	99.86	1992
97	4.90	1980
1991	99.86	1994
92	4.64	1993
1990	99.86	1992
178	8.98	1985
1991	99.86	1993
27	1.35	1990
557	27.86	1998
200	10.06	1989
105	5.25	2000
108	5.39	2000
1077	53.87	2000
116	5.79	2000
611	30.56	2000
226	11.30	2000
46	2.30	2000
135	6.75	2000
80	3.99	2000
110	5.49	2000
118	5.89	2000
85	4.23	2000
41	2.03	2000
115	5.76	2000
1437	71.87	2000
115	5.75	2000
68	3.40	2000
68	3.41	2000
52	2.61	2000
116	5.79	2000
88	4.41	2000
79	3.94	2000
90	4.48	2000
124	6.21	2000
88	4.41	2000
177	8.86	2000
65	3.25	2000
122	6.12	2000
92	4.61	2000
115	5.75	2000
1991	99.86	1994
70	3.52	1993
1990	99.86	1992
63	3.17	1992
1991	99.86	1994
84	4.24	1991
1992	99.86	1995
67	3.38	1993
1990	99.86	1993
59	2.95	1991
1991	99.86	1993
55	2.78	1994
1989	99.86	1992
55	2.78	1991
1991	99.86	1994
60	2.99	1991
1992	99.86	1995
58	2.93	1993
1989	99.86	1992
52	2.62	1991
1990	99.86	1992
48	2.41	1993
1990	99.86	1993
39	1.95	1991
1991	99.86	1994
32	1.61	1992
1994	99.86	1997
65	3.27	1996
1989	99.86	1991
56	2.81	1991
1989	99.86	1991
55	2.76	1990
1990	99.86	1993
33	1.66	1989
1990	99.86	1993
42	2.10	1992
1990	99.86	1993
42	2.09	1991
1991	99.86	1994
43	2.16	1992
1990	99.86	1993
33	1.65	1990
1990	99.86	1992
32	1.59	1990
1990	99.86	1993
39	1.97	1993
1991	99.86	1994
33	1.64	1995
1991	99.86	1994
23	1.17	1993
1991	99.86	1994
40	2.03	1990
1990	99.86	1992
29	1.44	1993
1990	99.86	1993
41	2.05	1992
1991	99.86	1994
42	2.09	1991
1990	99.86	1993
47	2.35	1992
1991	99.86	1994
42	2.08	1993
1991	99.86	1994
49	2.46	1994
1990	99.86	1993
29	1.43	1993
1991	99.86	1993
35	1.74	1993
1991	99.86	1994
36	1.82	1995
1991	99.86	1993
31	1.56	1993
1991	99.86	1993
37	1.84	1994
1990	99.86	1993
32	1.61	1994
1990	99.86	1993
46	2.30	1992
1990	99.86	1992
34	1.69	1990
109	5.46	1989
157	7.87	1992
143	7.18	1988
127	6.38	1997
105	5.24	2000
136	6.80	2000
101	5.07	2000
105	5.24	2000
128	6.39	2000
123	6.15	2000
196	9.80	2000
102	5.10	2000
122	6.09	2000
118	5.91	2000
116	5.80	2000
108	5.39	2000
132	6.60	2000
117	5.85	2000
99	4.95	2000
108	5.42	2000
98	4.92	1994
111	5.54	1995
99	4.95	1999
97	4.87	1999
94	4.70	2000
118	5.88	2000
125	6.25	1998
90	4.48	1998
112	5.62	2000
98	4.91	2000
138	6.90	1999
132	6.61	1999
Avg_MHz	Busy%	Bzy_MHz
812	41.02	1980
1971	99.49	1981
55	2.77	1983
1967	99.35	1980
73	3.66	1983
1968	99.34	1981
92	4.63	1983
1968	99.34	1981
44	2.21	1983
1969	99.34	1982
134	6.74	1981
1967	99.34	1980
43	2.19	1981
1969	99.34	1982
128	6.44	1984
1968	99.34	1982
70	3.56	1979
1968	99.35	1981
73	3.68	1986
1969	99.34	1982
440	22.18	1986
1966	99.34	1980
36	1.82	1981
1968	99.35	1981
148	7.48	1982
1969	99.34	1983
35	1.75	1983
1968	99.34	1981
107	5.39	1981
1967	99.36	1980
240	12.11	1980
1966	99.34	1979
67	3.41	1980
1966	99.34	1979
39	1.98	1980
1965	99.34	1978
33	1.66	1982
1967	99.34	1980
153	7.72	1981
1964	99.34	1977
29	1.48	1979
1972	99.34	1985
1379	69.47	1985
1967	99.34	1980
267	13.49	1981
1967	99.34	1980
209	10.57	1981
1966	99.35	1979
127	6.42	1982
1969	99.34	1983
86	4.32	1982
1967	99.34	1980
88	4.46	1983
1966	99.34	1979
20	0.99	1982
1967	99.35	1979
178	9.00	1981
1966	99.35	1979
357	18.04	1977
1965	99.34	1978
169	8.53	1979
1967	99.35	1980
213	10.76	1979
1972	99.34	1985
1007	50.76	1984
1965	99.35	1978
240	12.14	1978
1966	99.34	1979
200	10.11	1981
1966	99.35	1979
264	13.32	1980
1965	99.35	1978
219	11.05	1979
1965	99.35	1978
40	2.01	1980
1967	99.34	1980
128	6.45	1983
1966	99.35	1979
91	4.61	1980
1967	99.34	1980
25	1.24	1982
803	40.25	1994
1352	67.85	1992
275	13.75	2000
137	6.83	2000
412	20.58	2000
305	15.24	2000
975	48.74	2000
163	8.15	2000
99	4.93	2000
159	7.95	2000
164	8.19	2000
1048	52.39	2000
414	20.69	2000
106	5.32	2000
164	8.22	2000
164	8.18	2000
58	2.89	2000
143	7.15	2000
158	7.89	2000
120	6.01	2000
81	4.03	2000
125	6.27	2000
113	5.65	2000
121	6.06	2000
108	5.41	2000
170	8.52	2000
165	8.25	2000
131	6.56	2000
80	4.02	2000
163	8.17	2000
63	3.14	2000
763	38.15	2000
1964	99.33	1977
183	9.25	1984
1964	99.33	1978
85	4.26	1983
1965	99.33	1978
146	7.34	1985
1964	99.33	1977
160	8.05	1983
1965	99.33	1979
78	3.94	1983
1961	99.33	1975
64	3.23	1983
1964	99.33	1977
83	4.20	1984
1964	99.33	1978
101	5.09	1985
1965	99.33	1978
80	4.03	1982
1964	99.33	1977
88	4.43	1981
1965	99.33	1979
83	4.20	1986
1963	99.33	1976
313	15.76	1983
1965	99.33	1978
68	3.41	1987
1965	99.33	1979
137	6.92	1986
1963	99.33	1976
62	3.15	1982
1963	99.33	1976
92	4.66	1981
1964	99.33	1977
76	3.83	1984
1964	99.33	1977
83	4.17	1985
1962	99.33	1975
72	3.61	1982
1961	99.33	1974
71	3.58	1982
1964	99.33	1977
41	2.07	1981
1964	99.33	1977
76	3.83	1984
1964	99.33	1977
60	3.04	1985
1965	99.33	1978
40	2.04	1987
1965	99.33	1978
33	1.68	1985
1965	99.33	1978
45	2.28	1986
1962	99.33	1975
43	2.17	1984
1962	99.33	1976
49	2.48	1983
1962	99.33	1975
44	2.22	1977
1961	99.33	1974
88	4.42	1979
1963	99.33	1976
71	3.58	1979
1963	99.33	1976
97	4.87	1982
1961	99.33	1974
91	4.59	1984
1963	99.33	1976
51	2.59	1981
1964	99.33	1977
46	2.30	1984
1963	99.33	1976
46	2.32	1985
1964	99.33	1977
53	2.69	1982
1964	99.33	1977
39	1.98	1982
1963	99.33	1977
58	2.92	1980
1965	99.33	1978
70	3.54	1984
144	7.24	1990
191	9.55	1996
120	5.99	1996
158	7.90	1996
129	6.45	2000
143	7.15	2000
134	6.71	2000
155	7.75	2000
129	6.47	2000
156	7.79	2000
150	7.49	2000
116	5.81	2000
139	6.96	2000
132	6.60	2000
166	8.31	2000
124	6.21	2000
124	6.20	2000
118	5.89	2000
132	6.62	2000
142	7.08	2000
117	5.86	1994
125	6.26	1997
125	6.26	1999
117	5.87	2000
173	8.65	2000
149	7.46	2000
166	8.32	1999
186	9.33	1999
357	17.87	2000
259	12.95	2000
130	6.52	2000
109	5.47	2000
Avg_MHz	Busy%	Bzy_MHz
798	40.00	1995
1995	99.86	1997
58	2.91	1997
1990	99.86	1993
54	2.69	1992
1992	99.86	1995
73	3.66	1995
1992	99.86	1995
37	1.83	1995
1995	99.86	1998
61	3.05	1997
1990	99.86	1993
48	2.42	1993
1993	99.86	1995
59	2.97	1994
1996	99.86	1999
28	1.40	1995
1993	99.86	1996
33	1.67	1995
1992	99.86	1994
109	5.48	1994
1991	99.86	1994
36	1.80	1992
1991	99.86	1994
172	8.66	1989
1996	99.86	1999
48	2.39	1999
1991	99.86	1994
158	7.96	1987
1992	99.86	1994
169	8.48	1990
1991	99.86	1994
104	5.24	1989
1992	99.86	1994
92	4.62	1993
1992	99.86	1995
77	3.85	1994
1996	99.86	1999
119	5.94	1998
1992	99.86	1995
38	1.92	1993
1988	99.86	1991
621	31.35	1982
1991	99.86	1994
179	9.01	1989
1992	99.86	1995
142	7.13	1992
1992	99.86	1994
75	3.74	1994
1997	99.86	2000
123	6.14	1997
1993	99.86	1995
31	1.57	1995
1992	99.86	1995
19	0.94	1994
1992	99.86	1995
102	5.10	1993
1991	99.86	1994
237	11.91	1988
1990	99.86	1993
105	5.28	1988
1992	99.86	1995
118	5.91	1991
1992	99.86	1995
57	2.84	1993
1990	99.86	1993
186	9.37	1989
1992	99.86	1995
44	2.20	1993
1991	99.86	1994
142	7.14	1993
1990	99.86	1993
176	8.86	1983
1991	99.86	1994
195	9.77	1992
1991	99.86	1994
135	6.78	1989
1991	99.86	1994
147	7.42	1987
1992	99.86	1995
20	0.98	1997
600	30.04	1996
680	34.17	1991
529	26.46	2000
212	10.58	2000
91	4.57	2000
495	24.73	2000
123	6.17	2000
242	12.09	2000
89	4.43	2000
202	10.11	2000
103	5.17	2000
485	24.25	2000
482	24.08	2000
100	5.02	2000
116	5.78	2000
236	11.80	2000
54	2.72	2000
238	11.89	2000
77	3.87	2000
89	4.46	2000
68	3.38	2000
1514	75.72	2000
102	5.09	2000
107	5.33	2000
104	5.21	2000
123	6.14	2000
394	19.70	2000
163	8.17	2000
78	3.90	2000
115	5.75	2000
157	7.83	2000
118	5.91	2000
1992	99.86	1995
106	5.32	1994
1990	99.86	1993
69	3.47	1993
1992	99.86	1995
75	3.76	1994
1992	99.86	1995
66	3.32	1994
1992	99.86	1994
55	2.76	1993
1991	99.86	1994
88	4.41	1993
1990	99.86	1993
72	3.60	1992
1992	99.86	1995
61	3.06	1995
1991	99.86	1994
64	3.23	1993
1991	99.86	1994
64	3.23	1993
1990	99.86	1993
64	3.22	1992
1989	99.86	1992
396	19.94	1986
1992	99.86	1995
57	2.85	1993
1996	99.86	1999
68	3.40	1996
1991	99.86	1993
29	1.47	1994
1989	99.86	1992
72	3.61	1989
1991	99.86	1993
37	1.85	1994
1990	99.86	1993
83	4.15	1991
1992	99.86	1994
45	2.23	1994
1992	99.86	1995
54	2.73	1994
1989	99.86	1992
32	1.59	1989
1990	99.86	1993
52	2.61	1992
1992	99.86	1995
35	1.77	1992
1992	99.86	1995
21	1.08	1994
1992	99.86	1995
18	0.89	1996
1992	99.86	1995
56	2.79	1991
1991	99.86	1993
24	1.19	1991
1991	99.86	1993
31	1.57	1993
1991	99.86	1994
84	4.23	1995
1991	99.86	1994
47	2.37	1994
1991	99.86	1993
39	1.97	1990
1992	99.86	1995
76	3.81	1994
1991	99.86	1994
256	12.89	1988
1992	99.86	1995
68	3.40	1990
1992	99.86	1995
41	2.04	1995
1992	99.86	1995
62	3.11	1993
1992	99.86	1995
59	2.95	1992
1992	99.86	1995
45	2.27	1994
1990	99.86	1993
66	3.32	1991
1990	99.86	1993
61	3.08	1993
132	6.63	1994
187	9.40	1991
127	6.40	1986
177	8.85	1995
128	6.39	2000
123	6.15	2000
126	6.28	2000
109	5.45	2000
104	5.19	2000
134	6.72	2000
207	10.35	2000
111	5.55	2000
118	5.89	2000
124	6.18	2000
156	7.80	2000
116	5.79	2000
143	7.14	2000
122	6.08	2000
133	6.64	2000
124	6.20	2000
123	6.17	1998
109	5.48	1998
106	5.31	2000
101	5.04	2000
85	4.23	2000
108	5.41	2000
97	4.87	2000
87	4.33	2000
97	4.87	2000
83	4.16	2000
88	4.38	2000
105	5.24	2000
Avg_MHz	Busy%	Bzy_MHz
802	40.32	1990
1985	99.62	1993
69	3.49	1992
1980	99.51	1989
42	2.09	1989
1982	99.51	1992
67	3.36	1992
1981	99.51	1991
34	1.72	1992
1983	99.51	1993
34	1.70	1994
1980	99.51	1989
61	3.05	1989
1981	99.51	1990
97	4.90	1988
1985	99.51	1995
36	1.83	1992
1981	99.51	1991
38	1.91	1992
1980	99.51	1990
167	8.39	1983
1980	99.51	1990
27	1.37	1990
1980	99.51	1990
224	11.30	1986
1984	99.51	1994
38	1.91	1994
1980	99.51	1990
153	7.70	1988
1981	99.52	1991
132	6.62	1990
1979	99.51	1989
100	5.03	1991
1979	99.51	1989
197	9.90	1988
1981	99.51	1991
151	7.61	1989
1982	99.51	1991
186	9.36	1988
1981	99.51	1991
44	2.19	1990
1978	99.51	1988
1198	60.36	1984
1979	99.51	1989
162	8.15	1986
1981	99.51	1991
75	3.74	1993
1981	99.51	1991
126	6.35	1989
1984	99.51	1994
142	7.10	1992
1982	99.51	1992
21	1.03	1989
1980	99.51	1990
15	0.74	1989
1981	99.51	1991
22	1.09	1991
1981	99.52	1991
157	7.89	1984
1980	99.51	1990
180	9.06	1985
1980	99.51	1990
168	8.46	1987
1980	99.51	1990
127	6.38	1985
1979	99.52	1988
318	16.06	1983
1981	99.51	1990
20	1.00	1993
1979	99.51	1989
264	13.28	1986
1979	99.51	1989
101	5.07	1986
1980	99.52	1989
102	5.11	1988
1980	99.51	1990
110	5.54	1989
1979	99.51	1989
189	9.54	1981
1979	99.51	1989
182	9.16	1987
562	28.12	1998
174	8.76	1982
1647	82.35	2000
166	8.30	2000
84	4.18	2000
1111	55.54	2000
124	6.21	2000
247	12.36	2000
52	2.61	2000
142	7.10	2000
75	3.73	2000
169	8.46	2000
199	9.94	2000
124	6.18	2000
80	3.98	2000
148	7.38	2000
55	2.75	2000
1119	55.93	2000
73	3.66	2000
110	5.52	2000
419	20.94	2000
72	3.60	2000
78	3.91	2000
93	4.67	2000
75	3.73	2000
108	5.42	2000
133	6.64	2000
152	7.61	2000
74	3.72	2000
99	4.97	2000
120	6.01	2000
555	27.73	2000
1980	99.50	1990
116	5.81	1991
1978	99.50	1988
90	4.51	1988
1979	99.50	1989
74	3.70	1989
1979	99.50	1989
104	5.25	1988
1980	99.50	1990
65	3.24	1990
1979	99.50	1989
83	4.16	1991
1978	99.50	1988
72	3.63	1991
1980	99.50	1990
68	3.42	1992
1980	99.50	1990
66	3.34	1990
1979	99.50	1989
58	2.92	1992
1978	99.50	1988
64	3.20	1989
1979	99.50	1989
128	6.44	1984
1979	99.50	1989
56	2.80	1987
1984	99.50	1994
62	3.12	1991
1978	99.50	1988
44	2.23	1989
1978	99.50	1988
62	3.10	1986
1979	99.50	1989
50	2.51	1986
1978	99.50	1988
58	2.90	1987
1979	99.50	1989
81	4.09	1989
1979	99.50	1989
72	3.60	1990
1978	99.50	1988
36	1.80	1990
1979	99.50	1989
65	3.27	1990
1981	99.50	1991
34	1.69	1993
1980	99.50	1990
44	2.21	1991
1980	99.50	1990
20	1.01	1990
1980	99.50	1990
40	2.00	1992
1979	99.50	1989
48	2.43	1988
1978	99.50	1988
35	1.77	1990
1978	99.50	1988
52	2.61	1986
1979	99.50	1989
50	2.53	1992
1979	99.50	1989
38	1.92	1991
1980	99.50	1990
53	2.66	1993
1980	99.50	1989
27	1.34	1993
1979	99.50	1989
31	1.55	1989
1979	99.50	1989
44	2.19	1989
1980	99.50	1990
51	2.54	1992
1979	99.50	1989
37	1.87	1989
1979	99.50	1989
77	3.88	1989
1979	99.50	1989
47	2.36	1992
1978	99.50	1988
53	2.69	1990
417	20.86	1998
387	19.39	1997
151	7.60	1989
182	9.13	1997
144	7.18	2000
156	7.79	2000
160	8.02	2000
180	9.01	2000
113	5.67	2000
137	6.86	2000
173	8.66	2000
111	5.57	2000
111	5.56	2000
116	5.81	2000
203	10.16	2000
136	6.78	2000
160	8.02	2000
112	5.61	2000
129	6.47	2000
109	5.43	2000
133	6.64	2000
122	6.12	2000
110	5.51	2000
100	5.02	2000
135	6.74	2000
166	8.28	2000
100	5.00	2000
96	4.78	2000
135	6.74	2000
245	12.23	2000
156	7.79	2000
152	7.58	2000
Avg_MHz	Busy%	Bzy_MHz
864	43.58	1986
1981	99.73	1986
155	7.79	1990
1980	99.81	1984
312	15.69	1988
1983	99.86	1985
211	10.61	1986
1983	99.85	1986
108	5.43	1991
1982	99.75	1987
88	4.43	1993
1981	99.84	1984
117	5.87	1990
1979	99.65	1986
139	7.00	1989
1980	99.60	1988
117	5.87	1994
1975	99.46	1985
233	11.73	1987
1976	99.52	1986
154	7.75	1990
1975	99.53	1984
116	5.85	1989
1983	99.86	1986
153	7.71	1989
1985	99.83	1988
106	5.32	1995
1982	99.79	1986
195	9.81	1989
1981	99.83	1984
280	14.09	1988
1977	99.68	1984
196	9.86	1986
1974	99.57	1983
280	14.10	1985
1971	99.36	1984
222	11.16	1988
1980	99.77	1984
245	12.33	1988
1972	99.45	1983
169	8.49	1990
1967	99.18	1984
766	38.60	1984
1969	99.23	1985
202	10.18	1989
1974	99.44	1985
85	4.27	1995
1975	99.53	1984
179	9.02	1988
1980	99.68	1987
315	15.82	1990
1981	99.80	1985
86	4.30	1995
1982	99.84	1985
91	4.57	1994
1982	99.83	1985
141	7.07	1991
1980	99.79	1984
231	11.62	1985
1980	99.82	1984
262	13.18	1986
1982	99.82	1985
252	12.70	1986
1981	99.84	1984
311	15.69	1984
1976	99.66	1982
328	16.54	1982
1982	99.85	1985
83	4.15	1991
1974	99.48	1984
297	14.94	1986
1970	99.30	1984
128	6.42	1991
1980	99.86	1983
197	9.91	1986
1971	99.32	1984
225	11.30	1987
1976	99.58	1984
237	11.93	1982
1973	99.43	1984
299	15.05	1986
682	34.14	1998
757	37.92	1996
1368	68.42	2000
540	27.02	2000
1028	51.39	2000
157	7.86	2000
212	10.59	2000
320	16.02	2000
208	10.41	2000
268	13.38	2000
184	9.18	2000
296	14.78	2000
222	11.11	2000
181	9.05	2000
196	9.82	2000
387	19.33	2000
1220	61.01	2000
288	14.41	2000
162	8.09	2000
188	9.41	2000
175	8.77	2000
189	9.43	2000
144	7.21	2000
149	7.47	2000
134	6.69	2000
193	9.63	2000
421	21.05	2000
187	9.37	2000
265	13.23	2000
154	7.70	2000
1128	56.39	2000
148	7.41	2000
1981	99.86	1984
175	8.83	1988
1978	99.75	1983
199	10.00	1989
1978	99.68	1984
163	8.19	1991
1979	99.76	1984
165	8.28	1991
1982	99.85	1985
123	6.16	1994
1980	99.85	1983
221	11.12	1988
1981	99.85	1984
128	6.45	1991
1981	99.82	1985
140	7.05	1990
1983	99.85	1985
148	7.43	1992
1980	99.84	1983
410	20.61	1990
1981	99.85	1984
122	6.12	1992
1982	99.84	1986
108	5.39	1994
1981	99.85	1984
130	6.54	1991
1981	99.73	1986
131	6.56	1993
1980	99.86	1983
125	6.27	1991
1977	99.69	1983
117	5.87	1991
1981	99.86	1983
119	6.00	1991
1978	99.74	1983
127	6.41	1990
1980	99.86	1982
174	8.73	1990
1977	99.70	1983
134	6.73	1989
1977	99.69	1983
107	5.39	1990
1980	99.81	1983
136	6.82	1990
1978	99.71	1983
99	4.98	1993
1982	99.85	1985
144	7.24	1990
1979	99.76	1984
182	9.17	1990
1979	99.69	1985
103	5.15	1993
1976	99.69	1982
94	4.72	1991
1977	99.70	1983
101	5.08	1991
1975	99.74	1981
124	6.22	1988
1977	99.71	1983
163	8.20	1989
1980	99.82	1984
104	5.21	1992
1980	99.73	1985
124	6.24	1993
1975	99.67	1982
105	5.27	1992
1977	99.69	1983
111	5.60	1989
1976	99.67	1982
95	4.79	1987
1978	99.77	1982
100	5.02	1990
1977	99.71	1983
143	7.18	1991
1976	99.68	1983
93	4.65	1992
1981	99.86	1984
103	5.16	1991
1978	99.76	1983
122	6.14	1990
807	40.43	1997
299	14.95	1996
475	23.80	1997
361	18.05	1998
214	10.69	2000
281	14.07	2000
637	31.85	2000
331	16.57	2000
903	45.16	2000
234	11.71	2000
226	11.29	2000
253	12.67	2000
208	10.40	2000
277	13.84	2000
251	12.55	2000
575	28.77	2000
210	10.52	2000
203	10.15	2000
211	10.56	2000
252	12.59	2000
172	8.58	2000
179	8.95	1999
212	10.58	2000
189	9.43	2000
286	14.31	2000
183	9.13	2000
211	10.54	2000
174	8.69	2000
169	8.45	2000
298	14.89	2000
186	9.29	2000
185	9.23	2000
Avg_MHz	Busy%	Bzy_MHz
826	41.36	1995
1994	99.86	1997
67	3.36	1994
1991	99.86	1993
31	1.53	1992
1992	99.86	1995
198	9.99	1986
1993	99.86	1995
43	2.18	1993
1993	99.86	1996
98	4.92	1990
1990	99.86	1993
185	9.33	1987
1992	99.86	1995
117	5.86	1990
1994	99.86	1997
127	6.38	1989
1992	99.86	1995
113	5.67	1991
1993	99.86	1995
73	3.68	1995
1990	99.86	1993
333	16.73	1988
1994	99.86	1997
176	8.85	1992
1996	99.86	1998
47	2.37	1991
1991	99.86	1993
211	10.61	1989
1993	99.86	1995
150	7.54	1992
1991	99.86	1994
82	4.10	1991
1991	99.86	1994
153	7.69	1990
1992	99.86	1995
177	8.88	1992
1993	99.86	1996
168	8.41	1993
1992	99.86	1995
135	6.81	1989
1987	99.86	1990
952	47.99	1983
1991	99.86	1994
173	8.71	1989
1992	99.86	1995
84	4.21	1986
1993	99.86	1995
84	4.21	1994
1996	99.86	1999
165	8.25	1995
1993	99.86	1996
34	1.69	1996
1992	99.86	1995
64	3.21	1993
1992	99.86	1995
56	2.79	1995
1992	99.86	1995
228	11.43	1990
1990	99.86	1993
255	12.83	1990
1992	99.86	1995
165	8.29	1990
1991	99.86	1994
201	10.11	1987
1990	99.86	1993
277	13.95	1986
1992	99.86	1995
55	2.77	1992
1991	99.86	1993
232	11.69	1987
1992	99.86	1995
40	1.99	1995
1991	99.86	1994
144	7.24	1989
1990	99.86	1993
162	8.18	1985
1991	99.86	1994
120	6.04	1988
1991	99.86	1993
183	9.21	1992
542	27.16	1996
295	14.84	1988
1991	99.57	2000
194	9.73	1999
866	43.31	2000
220	10.99	2000
153	7.65	2000
277	13.87	2000
123	6.17	2000
241	12.05	2000
393	19.67	2000
339	16.93	2000
167	8.35	2000
147	7.33	2000
182	9.11	2000
123	6.16	2000
211	10.57	2000
115	5.76	2000
136	6.82	2000
349	17.46	2000
170	8.50	2000
86	4.31	2000
127	6.33	2000
118	5.89	2000
106	5.28	2000
162	8.09	2000
358	17.90	2000
166	8.31	2000
125	6.27	2000
102	5.11	2000
107	5.37	2000
82	4.11	2000
1993	99.86	1995
64	3.20	1995
1990	99.86	1993
64	3.21	1991
1992	99.86	1995
55	2.78	1993
1991	99.86	1993
72	3.63	1992
1991	99.86	1994
60	2.99	1993
1991	99.86	1994
65	3.29	1992
1990	99.86	1993
83	4.18	1989
1992	99.86	1995
71	3.55	1995
1993	99.86	1996
72	3.61	1994
1991	99.86	1994
38	1.89	1993
1991	99.86	1993
49	2.45	1993
1991	99.86	1994
218	10.99	1985
1992	99.86	1995
48	2.38	1995
1997	99.86	2000
46	2.30	2000
1991	99.86	1994
49	2.45	1993
1990	99.86	1993
33	1.66	1992
1990	99.86	1993
138	6.96	1987
1990	99.86	1993
56	2.79	1991
1991	99.86	1993
90	4.50	1991
1992	99.86	1994
97	4.89	1990
1991	99.86	1994
47	2.38	1991
1990	99.86	1993
68	3.40	1993
1991	99.86	1994
51	2.56	1992
1992	99.86	1995
69	3.45	1992
1992	99.86	1994
112	5.64	1989
1992	99.86	1995
74	3.72	1985
1991	99.86	1993
61	3.08	1989
1991	99.86	1994
33	1.64	1993
1992	99.86	1995
74	3.73	1996
1992	99.86	1994
41	2.05	1993
1991	99.86	1994
30	1.52	1994
1992	99.86	1995
41	2.06	1994
1991	99.86	1994
118	5.96	1987
1992	99.86	1995
33	1.68	1993
1992	99.86	1995
21	1.04	1996
1992	99.86	1995
36	1.82	1995
1992	99.86	1995
40	2.03	1992
1992	99.86	1995
46	2.29	1995
1991	99.86	1993
22	1.11	1993
1990	99.86	1993
105	5.30	1987
1415	70.85	1997
434	21.76	1996
374	18.75	1995
224	11.23	1995
240	11.99	2000
206	10.28	2000
210	10.48	2000
186	9.28	2000
248	12.41	2000
201	10.04	2000
125	6.26	2000
135	6.76	2000
199	9.95	2000
132	6.59	2000
203	10.17	2000
137	6.87	2000
156	7.80	2000
135	6.77	2000
188	9.41	2000
244	12.21	2000
300	15.02	2000
313	15.64	2000
174	8.69	2000
196	9.81	2000
174	8.69	2000
193	9.64	2000
123	6.14	2000
152	7.62	1999
156	7.79	2000
139	6.95	2000
218	10.91	2000
154	7.69	2000
