ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779434319,1.57,1.08,0.32,0.00,98.43
1779434320,1.06,0.73,0.18,0.02,98.94
1779434321,1.14,0.70,0.23,0.05,98.86
1779434322,1.47,1.09,0.25,0.00,98.53
1779434323,0.94,0.55,0.25,0.00,99.06
1779434324,0.96,0.57,0.25,0.01,99.04
1779434325,0.63,0.31,0.21,0.00,99.37
1779434326,1.53,0.87,0.41,0.06,98.47
1779434327,1.10,0.76,0.20,0.00,98.90
1779434328,1.19,0.85,0.21,0.00,98.81
1779434329,0.55,0.28,0.16,0.00,99.45
1779434330,1.37,0.83,0.36,0.02,98.63
1779434331,1.25,0.91,0.21,0.00,98.75
1779434332,0.79,0.41,0.23,0.03,99.21
1779434333,1.11,0.64,0.30,0.00,98.89
1779434334,2.28,1.79,0.30,0.00,97.72
1779434335,1.30,0.89,0.26,0.00,98.70
1779434336,1.07,0.68,0.24,0.00,98.93
1779434337,0.65,0.29,0.19,0.05,99.35
1779434338,0.82,0.33,0.32,0.00,99.18
1779434339,1.05,0.63,0.27,0.00,98.95
1779434340,0.94,0.52,0.25,0.01,99.06
1779434341,0.93,0.67,0.14,0.00,99.07
1779434342,1.02,0.73,0.16,0.01,98.98
1779434343,1.22,0.73,0.34,0.00,98.78
1779434344,0.76,0.38,0.20,0.05,99.24
1779434345,1.27,0.82,0.30,0.01,98.73
1779434346,1.33,0.89,0.27,0.00,98.67
1779434347,1.20,0.83,0.21,0.02,98.80
1779434348,2.03,1.52,0.31,0.00,97.97
1779434349,0.76,0.50,0.15,0.00,99.24
1779434350,0.76,0.41,0.21,0.02,99.24
1779434352,1.03,0.72,0.20,0.00,98.97
1779434353,1.09,0.69,0.21,0.06,98.91
1779434354,0.98,0.61,0.24,0.00,99.02
1779434355,0.87,0.57,0.17,0.00,99.13
1779434356,1.56,1.08,0.28,0.02,98.44
1779434357,0.59,0.30,0.18,0.00,99.41
1779434358,1.42,0.85,0.33,0.07,98.58
1779434359,0.50,0.22,0.17,0.00,99.50
1779434360,1.21,0.78,0.29,0.00,98.79
1779434361,2.82,2.17,0.41,0.05,97.18
1779434362,1.08,0.74,0.19,0.00,98.92
1779434363,1.05,0.65,0.21,0.06,98.95
1779434364,1.27,0.83,0.27,0.00,98.73
1779434365,1.09,0.75,0.21,0.00,98.91
1779434366,1.41,0.94,0.30,0.00,98.59
1779434367,1.10,0.71,0.24,0.01,98.90
1779434368,0.82,0.39,0.25,0.03,99.18
1779434369,1.47,0.94,0.34,0.00,98.53
1779434370,0.93,0.64,0.14,0.00,99.07
1779434371,1.32,0.82,0.34,0.02,98.68
1779434372,0.60,0.32,0.17,0.00,99.40
1779434373,1.11,0.72,0.24,0.01,98.89
1779434374,0.93,0.50,0.24,0.06,99.07
1779434375,0.81,0.45,0.21,0.01,99.19
1779434376,1.78,1.31,0.28,0.00,98.22
1779434377,1.42,1.05,0.23,0.00,98.58
1779434378,1.90,1.29,0.42,0.00,98.10
1779434379,0.62,0.33,0.14,0.03,99.38
1779434380,0.73,0.41,0.19,0.01,99.27
1779434381,0.61,0.26,0.19,0.05,99.39
1779434382,1.33,1.01,0.20,0.00,98.67
1779434383,1.60,1.07,0.32,0.00,98.40
1779434384,1.33,0.97,0.21,0.01,98.67
1779434385,0.86,0.44,0.25,0.02,99.14
1779434386,0.90,0.46,0.30,0.00,99.10
1779434387,0.49,0.26,0.14,0.00,99.51
1779434388,0.86,0.37,0.30,0.04,99.14
1779434389,1.38,0.95,0.27,0.02,98.62
1779434390,1.59,1.14,0.28,0.01,98.41
1779434391,1.75,1.31,0.29,0.00,98.25
1779434392,1.55,1.12,0.29,0.00,98.45
1779434393,1.18,0.70,0.32,0.00,98.82
1779434394,1.19,0.70,0.24,0.12,98.81
1779434395,1.00,0.58,0.28,0.00,99.00
1779434397,1.69,1.20,0.33,0.00,98.31
1779434398,1.14,0.75,0.23,0.00,98.86
1779434399,1.06,0.55,0.34,0.00,98.94
1779434400,1.18,0.80,0.23,0.02,98.82
1779434401,1.21,0.57,0.34,0.11,98.79
1779434402,1.06,0.69,0.23,0.00,98.94
1779434403,0.65,0.35,0.19,0.00,99.35
1779434404,1.40,0.99,0.25,0.00,98.60
1779434405,1.73,1.25,0.30,0.01,98.27
1779434406,0.87,0.43,0.23,0.06,99.13
1779434407,3.04,2.51,0.35,0.00,96.96
1779434408,0.57,0.26,0.19,0.00,99.43
1779434409,1.87,1.32,0.36,0.00,98.13
1779434410,0.72,0.41,0.17,0.01,99.28
1779434411,1.25,0.88,0.21,0.01,98.75
1779434412,1.80,1.35,0.24,0.05,98.20
1779434413,0.55,0.27,0.17,0.00,99.45
1779434414,0.58,0.29,0.18,0.00,99.42
1779434415,1.11,0.75,0.21,0.02,98.89
1779434416,0.81,0.42,0.23,0.02,99.19
1779434417,0.90,0.43,0.28,0.04,99.10
1779434418,1.50,1.11,0.22,0.00,98.50
1779434419,0.96,0.58,0.24,0.00,99.04
1779434420,0.80,0.41,0.22,0.03,99.20
1779434421,1.24,0.86,0.24,0.00,98.76
1779434422,0.69,0.37,0.21,0.00,99.31
1779434423,2.94,2.11,0.56,0.04,97.06
1779434424,0.99,0.66,0.19,0.00,99.01
1779434425,1.39,0.92,0.27,0.02,98.61
1779434426,1.00,0.66,0.19,0.01,99.00
1779434427,1.90,1.43,0.31,0.00,98.10
1779434428,0.80,0.38,0.25,0.01,99.20
1779434429,0.68,0.34,0.20,0.02,99.32
1779434430,0.91,0.48,0.27,0.02,99.09
1779434431,0.80,0.48,0.18,0.01,99.20
1779434432,1.18,0.89,0.15,0.00,98.82
1779434433,1.94,1.39,0.37,0.00,98.06
1779434434,0.95,0.48,0.29,0.04,99.05
1779434435,0.76,0.37,0.24,0.02,99.24
1779434436,1.46,0.99,0.30,0.01,98.54
1779434437,0.92,0.49,0.27,0.00,99.08
1779434438,2.40,1.71,0.46,0.00,97.60
1779434439,0.94,0.69,0.14,0.00,99.06
1779434440,0.93,0.58,0.22,0.01,99.07
1779434442,1.05,0.62,0.24,0.06,98.95
1779434443,0.75,0.45,0.18,0.00,99.25
1779434444,0.87,0.45,0.28,0.00,99.13
1779434445,1.12,0.74,0.24,0.00,98.88
1779434446,1.40,0.96,0.27,0.02,98.60
1779434447,1.19,0.80,0.23,0.01,98.81
1779434448,0.91,0.42,0.27,0.06,99.09
1779434449,0.52,0.23,0.18,0.00,99.48
1779434450,1.03,0.70,0.20,0.00,98.97
1779434451,2.20,1.72,0.31,0.01,97.80
1779434452,1.24,0.84,0.24,0.00,98.76
1779434453,0.81,0.52,0.16,0.01,99.19
1779434454,2.26,1.66,0.36,0.03,97.74
1779434455,1.06,0.73,0.22,0.00,98.94
1779434456,0.79,0.42,0.22,0.00,99.21
1779434457,1.67,1.15,0.37,0.00,98.33
1779434458,1.13,0.67,0.29,0.01,98.87
1779434459,1.83,1.03,0.58,0.03,98.17
1779434460,0.98,0.67,0.16,0.00,99.02
1779434461,1.21,0.76,0.27,0.01,98.79
1779434462,0.43,0.22,0.11,0.00,99.57
1779434463,2.04,1.46,0.38,0.02,97.96
1779434464,1.16,0.66,0.31,0.04,98.84
1779434465,0.72,0.34,0.23,0.01,99.28
1779434466,1.17,0.81,0.22,0.00,98.83
1779434467,1.69,1.27,0.26,0.00,98.31
1779434468,1.85,1.21,0.42,0.00,98.15
1779434469,0.93,0.57,0.23,0.01,99.07
1779434470,0.90,0.42,0.28,0.05,99.10
1779434471,0.70,0.44,0.15,0.00,99.30
1779434472,1.24,0.90,0.23,0.00,98.76
1779434473,1.34,0.85,0.34,0.00,98.66
1779434474,1.21,0.88,0.18,0.00,98.79
1779434475,1.31,0.81,0.31,0.03,98.69
1779434476,0.69,0.29,0.21,0.06,99.31
1779434477,0.83,0.54,0.18,0.00,99.17
1779434478,0.82,0.38,0.28,0.00,99.18
1779434479,1.16,0.79,0.24,0.00,98.84
1779434480,1.04,0.58,0.25,0.06,98.96
1779434481,1.73,1.32,0.26,0.00,98.27
1779434482,0.92,0.51,0.22,0.06,99.08
1779434483,1.42,0.92,0.32,0.00,98.58
1779434484,1.90,1.42,0.32,0.01,98.10
1779434485,0.86,0.49,0.23,0.01,99.14
1779434487,1.45,1.03,0.29,0.00,98.55
1779434488,0.89,0.46,0.26,0.03,99.11
1779434489,1.22,0.77,0.26,0.00,98.78
1779434490,1.23,0.78,0.31,0.00,98.77
1779434491,0.91,0.48,0.27,0.02,99.09
1779434492,0.44,0.20,0.13,0.01,99.56
1779434493,1.77,1.30,0.32,0.00,98.23
1779434494,0.88,0.47,0.23,0.03,99.12
1779434495,1.38,0.94,0.28,0.00,98.62
1779434496,1.34,0.93,0.23,0.01,98.66
1779434497,1.13,0.78,0.22,0.00,98.87
1779434498,0.64,0.31,0.20,0.01,99.36
1779434499,1.74,1.22,0.34,0.00,98.26
1779434500,0.65,0.31,0.19,0.04,99.35
1779434501,0.73,0.40,0.20,0.02,99.27
1779434502,1.76,1.40,0.20,0.00,98.24
1779434503,1.01,0.69,0.19,0.01,98.99
1779434504,1.61,1.03,0.41,0.00,98.39
1779434505,0.75,0.32,0.26,0.04,99.25
1779434506,1.22,0.64,0.29,0.10,98.78
1779434507,0.99,0.63,0.23,0.00,99.01
1779434508,0.61,0.28,0.21,0.00,99.39
1779434509,1.25,0.86,0.23,0.01,98.75
1779434510,1.26,0.80,0.24,0.03,98.74
1779434511,1.84,1.30,0.29,0.09,98.16
1779434512,0.63,0.34,0.17,0.00,99.37
1779434513,1.07,0.57,0.31,0.00,98.93
1779434514,2.57,2.06,0.33,0.01,97.43
1779434515,0.76,0.42,0.20,0.00,99.24
1779434516,1.13,0.84,0.15,0.00,98.87
1779434517,1.36,0.92,0.25,0.04,98.64
1779434518,0.86,0.37,0.32,0.00,99.14
1779434519,1.00,0.52,0.34,0.00,99.00
1779434520,1.76,1.18,0.36,0.03,98.24
1779434521,0.52,0.25,0.16,0.00,99.48
1779434522,11.60,10.50,0.71,0.05,88.40
1779434523,4.23,2.90,1.06,0.00,95.77
1779434524,1.51,1.07,0.28,0.00,98.49
1779434525,0.70,0.38,0.17,0.02,99.30
1779434526,2.44,1.86,0.39,0.00,97.56
1779434527,0.69,0.30,0.21,0.04,99.31
1779434529,1.71,1.13,0.37,0.00,98.29
1779434530,0.82,0.51,0.20,0.00,99.18
1779434531,1.44,1.04,0.23,0.01,98.56
1779434532,1.35,1.02,0.20,0.01,98.65
1779434533,1.13,0.77,0.19,0.04,98.87
1779434534,0.63,0.28,0.21,0.00,99.37
1779434535,1.61,1.10,0.34,0.00,98.39
1779434536,0.81,0.39,0.25,0.02,99.19
1779434537,0.82,0.47,0.21,0.01,99.18
1779434538,1.45,1.05,0.25,0.00,98.55
1779434539,1.25,0.79,0.30,0.00,98.75
1779434540,0.78,0.36,0.25,0.03,99.22
1779434541,1.52,1.06,0.30,0.01,98.48
1779434542,0.74,0.39,0.21,0.02,99.26
1779434543,0.58,0.28,0.18,0.00,99.42
1779434544,1.98,1.48,0.30,0.00,98.02
1779434545,1.47,1.04,0.27,0.00,98.53
1779434546,0.77,0.41,0.22,0.01,99.23
1779434547,1.49,0.90,0.36,0.06,98.51
1779434548,0.66,0.30,0.21,0.01,99.34
1779434549,0.74,0.32,0.28,0.00,99.26
1779434550,0.73,0.39,0.21,0.00,99.27
1779434551,1.56,1.02,0.35,0.01,98.44
1779434552,1.32,0.99,0.20,0.01,98.68
1779434553,0.85,0.42,0.29,0.00,99.15
1779434554,0.83,0.46,0.17,0.06,99.17
1779434555,1.30,0.77,0.36,0.01,98.70
1779434556,2.79,2.26,0.34,0.00,97.21
1779434557,0.69,0.38,0.20,0.00,99.31
1779434558,1.85,1.24,0.39,0.01,98.15
1779434559,1.26,0.96,0.16,0.00,98.74
1779434560,0.71,0.35,0.22,0.01,99.29
1779434561,1.59,1.13,0.32,0.00,98.41
1779434562,1.01,0.65,0.20,0.04,98.99
1779434563,1.89,1.28,0.41,0.00,98.11
1779434564,1.04,0.60,0.29,0.00,98.96
1779434565,1.20,0.81,0.22,0.02,98.80
1779434566,0.92,0.59,0.19,0.00,99.08
1779434567,0.69,0.37,0.20,0.00,99.31
1779434568,1.17,0.67,0.32,0.03,98.83
1779434569,1.23,0.75,0.31,0.01,98.77
1779434570,0.71,0.38,0.21,0.01,99.29
1779434571,1.69,1.20,0.33,0.00,98.31
1779434572,1.02,0.73,0.16,0.00,98.98
1779434574,1.39,0.94,0.28,0.00,98.61
1779434575,1.31,0.81,0.27,0.08,98.69
1779434576,0.76,0.44,0.19,0.00,99.24
1779434577,1.52,1.08,0.31,0.00,98.48
1779434578,0.60,0.28,0.20,0.00,99.40
1779434579,1.01,0.60,0.26,0.00,98.99
1779434580,1.50,0.86,0.37,0.07,98.50
1779434581,1.40,0.88,0.33,0.02,98.60
1779434582,0.41,0.20,0.12,0.00,99.59
1779434583,0.99,0.69,0.19,0.00,99.01
1779434584,0.55,0.27,0.17,0.00,99.45
1779434585,1.24,0.67,0.34,0.05,98.76
1779434586,1.55,1.09,0.28,0.01,98.45
1779434587,1.85,1.42,0.25,0.00,98.15
1779434588,1.08,0.71,0.24,0.00,98.92
1779434589,1.09,0.72,0.22,0.00,98.91
1779434590,0.76,0.37,0.24,0.01,99.24
1779434591,0.93,0.47,0.27,0.06,99.07
1779434592,1.03,0.71,0.20,0.00,98.97
1779434593,2.47,1.81,0.45,0.00,97.53
1779434594,1.05,0.74,0.17,0.00,98.95
1779434595,0.89,0.55,0.21,0.02,99.11
1779434596,0.87,0.47,0.23,0.01,99.13
1779434597,0.60,0.24,0.20,0.06,99.40
1779434598,1.26,0.87,0.25,0.00,98.74
1779434599,0.52,0.27,0.14,0.00,99.48
1779434600,1.91,1.25,0.40,0.05,98.09
1779434601,2.16,1.77,0.23,0.00,97.84
1779434602,0.63,0.35,0.17,0.00,99.37
1779434603,1.61,1.08,0.35,0.00,98.39
1779434604,1.16,0.72,0.27,0.03,98.84
1779434605,0.91,0.48,0.28,0.00,99.09
1779434606,1.13,0.74,0.24,0.01,98.87
1779434607,1.31,1.00,0.17,0.00,98.69
1779434608,1.14,0.67,0.28,0.00,98.86
1779434609,0.65,0.33,0.21,0.00,99.35
1779434610,1.20,0.60,0.38,0.04,98.80
1779434611,1.00,0.66,0.21,0.00,99.00
1779434612,0.88,0.57,0.18,0.02,99.12
1779434613,0.78,0.43,0.20,0.00,99.22
1779434614,1.25,0.87,0.22,0.00,98.75
1779434615,1.47,1.03,0.25,0.03,98.53
1779434616,1.40,0.97,0.26,0.00,98.60
1779434617,0.59,0.27,0.20,0.01,99.41
1779434619,1.79,1.17,0.42,0.00,98.21
1779434620,0.52,0.26,0.16,0.00,99.48
1779434621,0.98,0.58,0.24,0.01,99.02
1779434622,1.80,1.38,0.22,0.03,98.20
1779434623,1.37,1.01,0.21,0.00,98.63
1779434624,0.63,0.28,0.21,0.01,99.37
1779434625,1.01,0.58,0.28,0.00,98.99
1779434626,1.53,0.92,0.33,0.08,98.47
1779434627,0.73,0.43,0.19,0.00,99.27
1779434628,1.30,0.87,0.25,0.03,98.70
1779434629,1.09,0.72,0.22,0.00,98.91
1779434630,1.18,0.76,0.26,0.01,98.82
1779434631,1.90,1.41,0.31,0.01,98.10
1779434632,0.79,0.48,0.19,0.00,99.21
1779434633,0.85,0.37,0.29,0.05,99.15
1779434634,2.35,1.80,0.36,0.00,97.65
1779434635,0.94,0.59,0.20,0.01,99.06
1779434636,1.17,0.80,0.20,0.00,98.83
1779434637,1.01,0.65,0.24,0.00,98.99
1779434638,0.89,0.49,0.24,0.00,99.11
1779434639,1.17,0.67,0.31,0.02,98.83
1779434640,2.02,1.37,0.45,0.01,97.98
1779434641,0.85,0.44,0.24,0.01,99.15
1779434642,0.86,0.60,0.14,0.00,99.14
1779434643,2.81,2.35,0.27,0.00,97.19
1779434644,1.02,0.51,0.30,0.06,98.98
1779434645,2.01,1.43,0.35,0.03,97.99
1779434646,1.23,0.85,0.24,0.00,98.77
1779434647,0.74,0.43,0.19,0.00,99.26
1779434648,1.43,0.88,0.35,0.00,98.57
1779434649,1.04,0.73,0.17,0.00,98.96
1779434650,1.48,0.91,0.33,0.04,98.52
1779434651,1.07,0.71,0.24,0.00,98.93
1779434652,0.96,0.67,0.17,0.00,99.04
1779434653,1.60,1.08,0.35,0.00,98.40
1779434654,0.88,0.56,0.19,0.00,99.12
1779434655,0.94,0.48,0.28,0.03,99.06
1779434656,1.11,0.79,0.17,0.00,98.89
1779434657,1.96,1.41,0.33,0.06,98.04
1779434658,0.68,0.33,0.21,0.00,99.32
1779434659,0.77,0.43,0.20,0.00,99.23
1779434660,1.72,1.14,0.38,0.02,98.28
1779434661,1.50,1.03,0.30,0.00,98.50
1779434662,0.66,0.39,0.15,0.00,99.34
1779434664,2.71,2.01,0.47,0.00,97.29
1779434665,1.35,0.94,0.26,0.00,98.65
1779434666,0.89,0.45,0.26,0.04,99.11
1779434667,0.97,0.62,0.22,0.01,99.03
1779434668,0.76,0.40,0.21,0.00,99.24
1779434669,1.17,0.74,0.28,0.00,98.83
1779434670,0.97,0.54,0.28,0.00,99.03
1779434671,2.08,1.39,0.44,0.02,97.92
1779434672,0.82,0.46,0.19,0.03,99.18
1779434673,0.65,0.37,0.16,0.00,99.35
1779434674,0.73,0.37,0.23,0.00,99.27
1779434675,1.78,1.28,0.34,0.00,98.22
1779434676,0.94,0.57,0.21,0.01,99.06
1779434677,1.59,1.13,0.30,0.00,98.41
1779434678,1.24,0.81,0.24,0.02,98.76
1779434679,1.42,0.98,0.28,0.00,98.58
1779434680,0.56,0.28,0.17,0.01,99.44
1779434681,1.32,0.91,0.25,0.01,98.68
1779434682,1.15,0.73,0.28,0.00,98.85
1779434683,1.35,0.90,0.27,0.03,98.65
1779434684,1.07,0.68,0.23,0.01,98.93
1779434685,1.68,1.17,0.30,0.01,98.32
1779434686,1.43,0.86,0.38,0.01,98.57
1779434687,1.13,0.75,0.24,0.00,98.87
1779434688,1.26,0.80,0.30,0.00,98.74
1779434689,0.95,0.56,0.22,0.04,99.05
1779434690,1.14,0.64,0.28,0.05,98.86
1779434691,1.69,1.24,0.24,0.02,98.31
1779434692,1.83,1.33,0.33,0.00,98.17
1779434693,2.54,1.76,0.56,0.00,97.46
1779434694,0.77,0.49,0.15,0.00,99.23
1779434695,0.94,0.52,0.28,0.00,99.06
1779434696,0.95,0.52,0.22,0.07,99.05
1779434697,1.04,0.70,0.21,0.00,98.96
1779434698,2.51,1.84,0.44,0.00,97.49
1779434699,1.42,1.01,0.24,0.00,98.58
1779434700,1.26,0.69,0.38,0.01,98.74
1779434701,0.88,0.48,0.24,0.00,99.12
1779434702,0.68,0.28,0.20,0.09,99.32
1779434703,0.70,0.34,0.23,0.00,99.30
1779434704,1.38,1.00,0.24,0.00,98.62
1779434705,1.11,0.75,0.19,0.01,98.89
1779434706,2.31,1.70,0.42,0.00,97.69
1779434707,0.71,0.33,0.26,0.00,99.29
1779434708,1.76,1.13,0.36,0.06,98.24
1779434710,0.55,0.27,0.18,0.00,99.45
1779434711,1.15,0.75,0.25,0.01,98.85
1779434712,1.40,0.98,0.27,0.00,98.60
1779434713,1.44,1.13,0.17,0.00,98.56
1779434714,0.75,0.42,0.19,0.01,99.25
1779434715,0.75,0.43,0.20,0.00,99.25
1779434716,1.04,0.61,0.27,0.01,98.96
1779434717,1.61,1.20,0.27,0.00,98.39
1779434718,0.50,0.24,0.15,0.00,99.50
1779434719,0.84,0.42,0.21,0.07,99.16
1779434720,1.08,0.78,0.16,0.00,98.92
1779434721,1.52,1.02,0.33,0.01,98.48
1779434722,1.78,1.22,0.39,0.00,98.22
1779434723,1.06,0.69,0.23,0.00,98.94
1779434724,1.17,0.74,0.25,0.02,98.83
1779434725,0.97,0.51,0.28,0.06,99.03
1779434726,0.78,0.49,0.16,0.00,99.22
1779434727,2.02,1.50,0.33,0.00,97.98
1779434728,0.65,0.32,0.21,0.00,99.35
1779434729,0.74,0.38,0.21,0.02,99.26
1779434730,1.14,0.75,0.26,0.00,98.86
1779434731,1.57,0.95,0.38,0.07,98.43
1779434732,0.57,0.29,0.15,0.00,99.43
1779434733,1.00,0.61,0.24,0.00,99.00
1779434734,1.39,1.02,0.21,0.01,98.61
1779434735,1.94,1.37,0.38,0.01,98.06
1779434736,2.69,2.04,0.42,0.03,97.31
1779434737,1.03,0.64,0.26,0.00,98.97
1779434738,1.33,0.80,0.33,0.00,98.67
1779434739,0.96,0.67,0.17,0.00,99.04
1779434740,1.12,0.76,0.19,0.02,98.88
1779434741,0.79,0.56,0.11,0.00,99.21
1779434742,1.44,0.92,0.31,0.06,98.56
1779434743,1.19,0.76,0.27,0.00,98.81
1779434744,0.75,0.47,0.17,0.00,99.25
1779434745,1.37,0.74,0.35,0.09,98.63
1779434746,0.89,0.48,0.24,0.03,99.11
1779434747,0.90,0.62,0.15,0.00,99.10
1779434748,1.36,0.94,0.27,0.00,98.64
1779434749,1.16,0.70,0.25,0.05,98.84
1779434750,0.84,0.47,0.24,0.01,99.16
1779434751,2.42,1.92,0.31,0.01,97.58
1779434752,0.71,0.34,0.24,0.00,99.29
1779434753,1.73,1.21,0.33,0.00,98.27
1779434755,1.03,0.75,0.14,0.00,98.97
1779434756,1.46,1.03,0.26,0.00,98.54
1779434757,2.03,1.42,0.37,0.07,97.97
1779434758,0.63,0.30,0.21,0.00,99.37
1779434759,0.92,0.50,0.27,0.00,99.08
1779434760,0.97,0.69,0.16,0.00,99.03
1779434761,1.24,0.70,0.35,0.01,98.76
1779434762,1.32,0.86,0.24,0.06,98.68
1779434763,3.12,2.53,0.38,0.00,96.88
1779434764,0.73,0.41,0.19,0.00,99.27
1779434765,1.15,0.76,0.25,0.00,98.85
1779434766,1.30,0.84,0.29,0.01,98.70
1779434767,1.04,0.61,0.27,0.02,98.96
1779434768,1.31,0.86,0.27,0.04,98.69
1779434769,1.82,1.30,0.31,0.00,98.18
1779434770,0.93,0.59,0.22,0.00,99.07
1779434771,1.02,0.65,0.22,0.01,98.98
1779434772,0.93,0.58,0.21,0.01,99.07
1779434773,1.56,1.03,0.32,0.05,98.44
1779434774,0.65,0.34,0.19,0.00,99.35
1779434775,1.11,0.70,0.26,0.00,98.89
1779434776,1.42,0.98,0.25,0.02,98.58
1779434777,0.68,0.40,0.17,0.00,99.32
1779434778,1.19,0.78,0.28,0.00,98.81
1779434779,1.42,1.01,0.26,0.01,98.58
1779434780,1.01,0.47,0.29,0.07,98.99
1779434781,1.67,1.23,0.29,0.00,98.33
1779434782,1.07,0.71,0.22,0.00,98.93
1779434783,2.29,1.68,0.39,0.00,97.71
1779434784,1.10,0.73,0.24,0.00,98.90
1779434785,1.09,0.70,0.24,0.01,98.91
1779434786,1.06,0.71,0.23,0.00,98.94
1779434787,1.02,0.62,0.22,0.05,98.98
1779434788,1.21,0.71,0.33,0.00,98.79
1779434789,1.07,0.76,0.18,0.00,98.93
1779434790,1.25,0.74,0.32,0.03,98.75
1779434791,0.49,0.22,0.16,0.00,99.51
1779434792,1.01,0.65,0.23,0.00,98.99
1779434793,0.86,0.37,0.31,0.04,99.14
1779434794,1.58,1.11,0.31,0.00,98.42
1779434795,0.99,0.58,0.24,0.01,99.01
1779434796,1.95,1.45,0.30,0.01,98.05
1779434797,0.95,0.62,0.19,0.00,99.05
1779434798,2.56,1.84,0.46,0.03,97.44
1779434800,0.49,0.25,0.13,0.00,99.51
1779434801,0.73,0.40,0.19,0.02,99.27
1779434802,1.36,0.99,0.23,0.02,98.64
1779434803,0.71,0.38,0.20,0.00,99.29
1779434804,1.63,1.13,0.31,0.00,98.37
1779434805,0.92,0.62,0.17,0.00,99.08
1779434806,1.52,0.91,0.37,0.06,98.48
1779434807,0.83,0.46,0.23,0.00,99.17
1779434808,0.71,0.37,0.21,0.01,99.29
1779434809,0.55,0.26,0.17,0.00,99.45
1779434810,1.20,0.82,0.24,0.00,98.80
1779434811,2.74,2.04,0.41,0.06,97.26
1779434812,1.01,0.64,0.21,0.00,98.99
1779434813,1.18,0.71,0.30,0.02,98.82
1779434814,1.83,1.33,0.31,0.00,98.17
1779434815,0.70,0.43,0.16,0.00,99.30
1779434816,1.27,0.85,0.27,0.00,98.73
1779434817,2.01,1.35,0.41,0.05,97.99
1779434818,1.12,0.72,0.24,0.01,98.88
1779434819,1.03,0.59,0.27,0.00,98.97
1779434820,1.32,0.82,0.36,0.00,98.68
1779434821,0.99,0.50,0.32,0.02,99.01
1779434822,1.12,0.74,0.21,0.04,98.88
1779434823,1.47,0.89,0.39,0.02,98.53
1779434824,0.76,0.49,0.13,0.00,99.24
1779434825,1.22,0.82,0.21,0.01,98.78
1779434826,1.35,0.93,0.26,0.00,98.65
1779434827,0.76,0.44,0.21,0.00,99.24
1779434828,2.41,1.70,0.42,0.07,97.59
1779434829,1.08,0.80,0.15,0.00,98.92
1779434830,0.77,0.43,0.20,0.01,99.23
1779434831,0.86,0.53,0.18,0.02,99.14
1779434832,1.80,1.40,0.24,0.00,98.20
1779434833,1.03,0.47,0.34,0.03,98.97
1779434834,1.04,0.74,0.18,0.00,98.96
1779434835,1.07,0.65,0.24,0.02,98.93
1779434836,0.69,0.34,0.22,0.00,99.31
1779434837,0.59,0.30,0.17,0.00,99.41
1779434838,1.48,1.07,0.24,0.00,98.52
1779434839,1.32,0.83,0.26,0.06,98.68
1779434840,0.72,0.41,0.17,0.01,99.28
1779434841,1.99,1.53,0.29,0.00,98.01
1779434842,0.60,0.31,0.17,0.00,99.40
1779434843,1.93,1.29,0.42,0.00,98.07
1779434845,1.36,0.80,0.32,0.08,98.64
1779434846,1.16,0.77,0.22,0.00,98.84
1779434847,2.18,1.69,0.31,0.00,97.82
1779434848,0.63,0.29,0.21,0.00,99.37
1779434849,1.15,0.76,0.24,0.00,98.85
1779434850,0.70,0.39,0.17,0.01,99.30
1779434851,1.32,0.69,0.38,0.06,98.68
1779434852,1.08,0.76,0.18,0.00,98.92
1779434853,1.04,0.72,0.18,0.00,98.96
1779434854,1.60,1.10,0.31,0.00,98.40
1779434855,0.69,0.34,0.23,0.00,99.31
1779434856,1.38,0.87,0.28,0.06,98.62
1779434857,0.89,0.54,0.22,0.00,99.11
1779434858,1.16,0.74,0.28,0.00,98.84
1779434859,2.02,1.49,0.33,0.00,97.98
1779434860,1.09,0.76,0.19,0.00,98.91
1779434861,0.98,0.54,0.22,0.07,99.02
1779434862,0.90,0.55,0.23,0.00,99.10
1779434863,0.58,0.30,0.16,0.00,99.42
1779434864,1.10,0.70,0.25,0.00,98.90
1779434865,1.31,0.93,0.23,0.00,98.69
1779434866,1.35,0.68,0.31,0.17,98.65
1779434867,1.49,1.02,0.29,0.00,98.51
1779434868,0.63,0.31,0.20,0.00,99.37
1779434869,0.54,0.28,0.14,0.00,99.46
1779434870,1.43,0.94,0.31,0.01,98.57
1779434871,2.23,1.70,0.30,0.04,97.77
1779434872,0.64,0.35,0.17,0.00,99.36
1779434873,2.09,1.50,0.38,0.00,97.91
1779434874,1.55,1.18,0.20,0.00,98.45
1779434875,0.90,0.50,0.25,0.00,99.10
1779434876,0.49,0.24,0.14,0.00,99.51
1779434877,2.69,1.96,0.47,0.07,97.31
1779434878,0.76,0.32,0.28,0.00,99.24
1779434879,1.26,0.79,0.31,0.00,98.74
1779434880,1.44,0.90,0.33,0.02,98.56
1779434881,1.05,0.69,0.21,0.00,98.95
1779434882,0.49,0.24,0.12,0.02,99.51
1779434883,3.35,2.76,0.39,0.00,96.65
1779434884,0.94,0.42,0.28,0.08,99.06
1779434885,0.78,0.41,0.22,0.02,99.22
1779434886,1.80,1.33,0.30,0.02,98.20
1779434887,1.22,0.83,0.22,0.00,98.78
