top - 06:09:43 up 2 days, 17:46,  0 users,  load average: 10.46, 6.71, 6.29
Threads:  52 total,   1 running,  51 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.2 us,  0.6 sy,  0.0 ni, 95.0 id,  0.0 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1270708.+free,  89696.4 used, 702779.4 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437649.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3646356 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3646357 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3646469 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3646475 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3646483 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646487 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646500 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646516 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646519 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646526 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646533 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646540 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646555 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646560 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646568 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646575 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646583 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646594 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646599 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646607 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646613 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646627 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646629 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646733 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647383 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647384 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647385 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647386 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647387 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647388 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647820 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3647822 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3647897 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+

top - 06:10:00 up 2 days, 17:46,  0 users,  load average: 10.78, 6.97, 6.38
Threads:  52 total,   1 running,  51 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.5 us,  0.5 sy,  0.0 ni, 94.6 id,  0.1 wa,  0.1 hi,  0.2 si,  0.0 st
MiB Mem : 2063184.+total, 1270662.+free,  89744.8 used, 702777.8 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437601.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3645254 root      20   0  518.9g  67.4g  64.8g R  69.3   3.3   3:08.26 VLLM::W+
3652132 root      20   0  518.9g  67.4g  64.8g S  29.7   3.3   0:32.44 VLLM::W+
3645460 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 cuda000+
3645835 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 jemallo+
3646095 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 cuda-Ev+
3646156 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646157 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646158 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646159 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646160 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646200 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646202 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646217 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646223 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646233 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.03 VLLM::W+
3646242 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646243 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646345 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 VLLM::W+
3646356 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3646357 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3646469 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3646475 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3646483 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646487 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646500 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646516 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646519 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646526 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646533 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646540 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646555 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646560 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646568 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646575 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646583 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646594 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646599 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646607 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646613 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646620 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646627 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646629 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646733 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647383 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647384 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647385 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647386 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647387 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647388 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647820 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3647822 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3647897 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+

top - 06:10:01 up 2 days, 17:46,  0 users,  load average: 10.78, 6.97, 6.38
Threads:  52 total,   1 running,  51 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.7 us,  0.5 sy,  0.0 ni, 94.6 id,  0.0 wa,  0.1 hi,  0.2 si,  0.0 st
MiB Mem : 2063184.+total, 1270683.+free,  89722.0 used, 702778.9 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437623.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3645254 root      20   0  518.9g  67.4g  64.8g R  77.0   3.3   3:09.03 VLLM::W+
3652132 root      20   0  518.9g  67.4g  64.8g S  23.0   3.3   0:32.67 VLLM::W+
3646160 root      20   0  518.9g  67.4g  64.8g S   1.0   3.3   0:00.05 VLLM::W+
3645460 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 cuda000+
3645835 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 jemallo+
3646095 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 cuda-Ev+
3646156 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646157 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646158 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646159 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646200 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646202 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646217 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646223 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646233 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.03 VLLM::W+
3646242 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646243 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646345 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 VLLM::W+
3646356 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3646357 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3646469 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3646475 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3646483 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646487 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646500 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646516 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646519 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646526 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646533 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646540 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646555 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646560 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646568 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646575 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646583 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646594 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646599 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646607 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646613 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646620 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646627 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646629 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646733 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647383 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647384 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647385 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647386 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647387 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647388 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647820 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3647822 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3647897 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+

top - 06:10:02 up 2 days, 17:46,  0 users,  load average: 10.78, 6.97, 6.38
Threads:  52 total,   2 running,  50 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.6 us,  0.4 sy,  0.0 ni, 94.8 id,  0.0 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1270683.+free,  89722.0 used, 702778.9 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437623.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3645254 root      20   0  518.9g  67.4g  64.8g R  58.0   3.3   3:09.61 VLLM::W+
3652132 root      20   0  518.9g  67.4g  64.8g R  42.0   3.3   0:33.09 VLLM::W+
3645460 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 cuda000+
3645835 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 jemallo+
3646095 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 cuda-Ev+
3646156 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646157 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646158 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646159 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646160 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646200 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646202 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646217 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646223 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646233 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.03 VLLM::W+
3646242 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646243 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646345 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 VLLM::W+
3646356 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3646357 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3646469 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3646475 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3646483 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646487 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646500 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646516 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646519 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646526 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646533 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646540 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646555 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646560 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646568 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646575 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646583 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646594 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646599 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646607 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646613 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646620 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646627 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646629 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646733 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647383 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647384 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647385 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647386 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647387 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647388 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647820 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3647822 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3647897 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+

top - 06:10:03 up 2 days, 17:46,  0 users,  load average: 10.88, 7.05, 6.41
Threads:  52 total,   0 running,  52 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.1 us,  0.3 sy,  0.0 ni, 95.5 id,  0.0 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1270683.+free,  89722.0 used, 702778.9 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437623.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3645254 root      20   0  518.9g  67.4g  64.8g S  56.4   3.3   3:10.18 VLLM::W+
3652132 root      20   0  518.9g  67.4g  64.8g S  41.6   3.3   0:33.51 VLLM::W+
3645460 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 cuda000+
3645835 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 jemallo+
3646095 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 cuda-Ev+
3646156 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646157 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646158 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646159 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646160 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646200 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646202 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646217 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646223 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646233 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.03 VLLM::W+
3646242 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646243 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646345 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 VLLM::W+
3646356 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3646357 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3646469 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3646475 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3646483 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646487 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646500 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646516 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646519 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646526 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646533 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646540 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646555 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646560 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646568 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646575 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646583 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646594 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646599 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646607 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646613 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646620 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646627 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646629 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646733 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647383 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647384 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647385 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647386 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647387 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647388 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647820 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3647822 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3647897 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+

top - 06:10:04 up 2 days, 17:47,  0 users,  load average: 10.88, 7.05, 6.41
Threads:  52 total,   1 running,  51 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.2 us,  0.3 sy,  0.0 ni, 95.3 id,  0.0 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1270545.+free,  89858.4 used, 702781.2 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437487.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3645254 root      20   0  518.9g  67.4g  64.8g R  58.0   3.3   3:10.76 VLLM::W+
3652132 root      20   0  518.9g  67.4g  64.8g S  42.0   3.3   0:33.93 VLLM::W+
3645460 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 cuda000+
3645835 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 jemallo+
3646095 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 cuda-Ev+
3646156 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646157 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646158 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646159 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646160 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646200 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646202 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646217 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646223 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
