epoch_ns,pid,tid,comm,psr,utime_ticks,stime_ticks
1789633403409876678,172101,172146,python3,35,13,0
1789633403409876678,172101,172147,python3,47,13,0
1789633403409876678,172101,172148,python3,28,13,0
1789633403409876678,172101,172149,python3,53,13,0
1789633403409876678,172101,172150,python3,143,13,0
1789633403409876678,172101,172151,python3,40,13,0
1789633403409876678,172101,172152,python3,22,13,0
1789633403409876678,172101,172153,python3,11,13,0
1789633403409876678,172101,172154,python3,156,13,0
1789633403409876678,172101,172155,python3,32,13,0
1789633403409876678,172101,172156,python3,113,13,0
1789633403409876678,172101,172157,python3,21,13,0
1789633403409876678,172101,172158,python3,50,13,0
1789633403409876678,172101,172159,python3,137,13,0
1789633403409876678,172101,172160,python3,141,13,0
1789633403409876678,172101,172161,python3,166,13,0
1789633403409876678,172101,172162,python3,167,13,0
1789633403409876678,172101,172163,python3,13,13,0
1789633403409876678,172101,172164,python3,159,13,0
1789633403409876678,172101,172165,python3,2,13,0
1789633403409876678,172101,172742,cuda00001800007,158,0,0
1789633403409876678,172101,173092,python3,47,13,0
1789633403409876678,172101,173093,python3,46,13,0
1789633403409876678,172101,173094,python3,131,13,0
1789633403409876678,172101,173095,python3,42,13,0
1789633403409876678,172101,173096,python3,20,13,0
1789633403409876678,172101,173097,python3,135,13,0
1789633403409876678,172101,173098,python3,143,13,0
1789633403409876678,172101,173099,python3,147,13,0
1789633403409876678,172101,173100,python3,156,13,0
1789633403409876678,172101,173101,python3,149,13,0
1789633403409876678,172101,173102,python3,152,13,0
1789633403409876678,172101,173103,python3,7,13,0
1789633403409876678,172101,173104,python3,9,13,0
1789633403409876678,172101,173105,python3,32,13,0
1789633403409876678,172101,173106,python3,116,13,0
1789633403409876678,172101,173107,python3,10,13,0
1789633403409876678,172101,173108,python3,123,13,0
1789633403409876678,172101,173109,python3,13,13,0
1789633403409876678,172101,173110,python3,34,13,0
1789633403409876678,172101,173111,python3,41,13,0
1789633403409876678,172101,173112,python3,49,13,0
1789633403409876678,172101,173113,python3,30,13,0
1789633403409876678,172101,173114,python3,39,13,0
1789633403409876678,172101,173115,python3,165,13,0
1789633403409876678,172101,173116,python3,16,13,0
1789633403409876678,172101,173117,python3,163,13,0
1789633403409876678,172101,173118,python3,54,13,0
1789633403409876678,172101,173119,python3,21,13,0
1789633403409876678,172101,173120,python3,25,13,0
1789633403409876678,172101,173121,python3,1,13,0
1789633403409876678,172101,173122,python3,5,13,0
1789633403409876678,172101,173123,python3,118,13,0
1789633403409876678,172101,173124,python3,162,13,0
1789633403409876678,172101,173125,python3,126,13,0
1789633403409876678,172101,173126,python3,148,13,0
1789633403409876678,172101,173127,python3,38,13,0
1789633403409876678,172101,173128,python3,136,13,0
1789633403409876678,172101,173129,python3,124,13,0
1789633403409876678,172101,173130,python3,157,13,0
1789633403409876678,172101,173131,python3,160,13,0
1789633403409876678,172101,173132,python3,129,13,0
1789633403409876678,172101,173133,python3,134,13,0
1789633403409876678,172101,173134,python3,52,13,0
1789633403409876678,172101,173135,python3,3,13,0
1789633403409876678,172101,173136,python3,8,13,0
1789633403409876678,172101,173137,python3,28,13,0
1789633403409876678,172101,173138,python3,112,13,0
1789633403409876678,172101,173139,python3,18,13,0
1789633403409876678,172101,173140,python3,145,13,0
1789633403409876678,172101,173141,python3,138,13,0
1789633403409876678,172101,173142,python3,155,13,0
1789633403409876678,172101,173143,python3,2,13,0
1789633403409876678,172101,173144,python3,125,13,0
1789633403409876678,172101,173145,python3,166,13,0
1789633403409876678,172101,173146,python3,133,13,0
1789633403409876678,172101,173147,python3,142,13,0
1789633403409876678,172101,173148,python3,6,13,0
1789633403409876678,172101,173149,python3,50,13,0
1789633403409876678,172101,173150,python3,24,13,0
1789633403409876678,172101,173151,python3,53,13,0
1789633403409876678,172101,173152,python3,14,13,0
1789633403409876678,172101,173153,python3,128,13,0
1789633403409876678,172101,173154,python3,151,13,0
1789633403409876678,172101,174187,cuda-EvtHandlr,220,6,7
1789633403409876678,172101,174214,pt_nccl_watchdg,219,2,1
1789633403409876678,172101,174215,pt_nccl_heartbt,108,0,2
1789633403409876678,172101,174216,pt_nccl_watchdg,221,2,1
1789633403409876678,172101,174217,pt_nccl_heartbt,118,0,0
1789633403409876678,172101,174218,gloo_tcp_loop,104,4,14
1789633403409876678,172101,174324,pt_gloo_runloop,114,0,0
1789633403409876678,172101,174327,pt_gloo_runloop,156,0,0
1789633403409876678,172101,174333,pt_nccl_watchdg,166,14,2
1789633403409876678,172101,174336,pt_nccl_heartbt,28,0,0
1789633403409876678,172101,174338,gloo_tcp_loop,110,122,672
1789633403409876678,172101,174343,pt_gloo_runloop,216,132,445
1789633403409876678,172101,174346,pt_gloo_runloop,107,132,435
1789633403409876678,172101,174393,sglang::schedul,108,0,5
1789633403409876678,172101,174446,sglang::schedul,104,0,7
1789633403409876678,172101,174450,sglang::schedul,221,0,0
1789633403409876678,172101,174456,sglang::schedul,162,0,0
1789633403409876678,172101,174508,ZMQbg/Reaper,154,0,0
1789633403409876678,172101,174510,ZMQbg/IO/0,129,0,0
1789633403409876678,172101,174512,pt_nccl_watchdg,108,1,1
1789633403409876678,172101,174516,pt_nccl_heartbt,22,0,0
1789633403409876678,172101,174520,gloo_tcp_loop,107,3,11
1789633403409876678,172101,174525,pt_gloo_runloop,24,0,0
1789633403409876678,172101,174528,pt_gloo_runloop,2,0,0
1789633403409876678,172101,174534,pt_nccl_watchdg,104,2,1
1789633403409876678,172101,174537,pt_nccl_heartbt,37,0,0
1789633403409876678,172101,174543,gloo_tcp_loop,110,4,13
1789633403409876678,172101,174558,pt_gloo_runloop,117,0,0
1789633403409876678,172101,174560,pt_gloo_runloop,113,0,0
1789633403409876678,172101,174565,pt_nccl_watchdg,221,2,1
1789633403409876678,172101,174568,pt_nccl_heartbt,134,0,0
1789633403409876678,172101,174571,gloo_tcp_loop,222,4,11
1789633403409876678,172101,174573,pt_gloo_runloop,138,0,0
1789633403409876678,172101,174575,pt_gloo_runloop,144,0,0
1789633403409876678,172101,174580,pt_nccl_watchdg,166,2,1
1789633403409876678,172101,174583,pt_nccl_heartbt,167,0,0
1789633403409876678,172101,174586,gloo_tcp_loop,105,4,11
1789633403409876678,172101,174589,pt_gloo_runloop,136,0,0
1789633403409876678,172101,174591,pt_gloo_runloop,114,0,0
1789633403409876678,172101,174959,sglang::schedul,111,0,0
1789633403409876678,172101,181077,sglang::schedul,49,0,7
1789633403409876678,172101,181082,sglang::schedul,219,0,0
1789633403409876678,172101,181085,sglang::schedul,154,0,0
1789633403409876678,172101,181314,sglang::schedul,149,0,0
1789633403409876678,172101,181318,sglang::schedul,162,0,0
1789633403409876678,172101,183213,sglang::schedul,222,0,0
1789633403409876678,172101,192930,sglang::schedul,216,38,0
1789633403409876678,172101,192933,sglang::schedul,221,0,1
1789633403409876678,172101,192936,sglang::schedul,222,0,0
1789633403409876678,172168,172168,sglang::schedul,217,25214,1977
1789633403409876678,172168,172218,python3,7,13,0
1789633403409876678,172168,172219,python3,9,13,0
1789633403409876678,172168,172220,python3,141,13,0
1789633403409876678,172168,172221,python3,40,13,0
1789633403409876678,172168,172222,python3,36,13,0
1789633403409876678,172168,172223,python3,41,13,0
1789633403409876678,172168,172224,python3,15,13,0
1789633403409876678,172168,172225,python3,128,13,0
1789633403409876678,172168,172226,python3,21,13,0
1789633403409876678,172168,172227,python3,20,13,0
1789633403409876678,172168,172228,python3,151,13,0
1789633403409876678,172168,172229,python3,4,13,0
1789633403409876678,172168,172230,python3,117,13,0
1789633403409876678,172168,172231,python3,34,13,0
1789633403409876678,172168,172232,python3,124,13,0
1789633403409876678,172168,172233,python3,125,13,0
1789633403409876678,172168,172234,python3,135,13,0
1789633403409876678,172168,172235,python3,31,13,0
1789633403409876678,172168,172236,python3,149,13,0
1789633403409876678,172168,172237,python3,118,13,0
1789633403409876678,172168,172238,python3,122,13,0
1789633403409876678,172168,172239,python3,17,13,0
1789633403409876678,172168,172240,python3,18,13,0
1789633403409876678,172168,172241,python3,150,13,0
1789633403409876678,172168,172242,python3,160,13,0
1789633403409876678,172168,172243,python3,49,13,0
1789633403409876678,172168,172244,python3,25,13,0
1789633403409876678,172168,172245,python3,140,13,0
1789633403409876678,172168,172246,python3,42,13,0
1789633403409876678,172168,172247,python3,167,13,0
1789633403409876678,172168,172248,python3,120,13,0
1789633403409876678,172168,172249,python3,30,13,0
1789633403409876678,172168,172250,python3,2,13,0
1789633403409876678,172168,172251,python3,123,13,0
1789633403409876678,172168,172252,python3,126,13,0
1789633403409876678,172168,172253,python3,45,13,0
1789633403409876678,172168,172254,python3,163,13,0
1789633403409876678,172168,172255,python3,162,13,0
1789633403409876678,172168,172256,python3,158,13,0
1789633403409876678,172168,172257,python3,165,13,0
1789633403409876678,172168,172258,python3,54,13,0
1789633403409876678,172168,172259,python3,144,13,0
1789633403409876678,172168,172260,python3,26,13,0
1789633403409876678,172168,172261,python3,159,13,0
1789633403409876678,172168,172262,python3,112,13,0
1789633403409876678,172168,172263,python3,35,13,0
1789633403409876678,172168,172264,python3,52,13,0
1789633403409876678,172168,172265,python3,33,13,0
1789633403409876678,172168,172266,python3,134,13,0
1789633403409876678,172168,172267,python3,115,13,0
1789633403409876678,172168,172268,python3,155,13,0
1789633403409876678,172168,172269,python3,44,13,0
1789633403409876678,172168,172270,python3,24,13,0
1789633403409876678,172168,172271,python3,10,13,0
1789633403409876678,172168,172272,python3,161,13,0
1789633403409876678,172168,172273,python3,6,13,0
1789633403409876678,172168,172274,python3,137,13,0
1789633403409876678,172168,172275,python3,37,13,0
1789633403409876678,172168,172276,python3,28,13,0
1789633403409876678,172168,172277,python3,113,13,0
1789633403409876678,172168,172278,python3,1,13,0
1789633403409876678,172168,172279,python3,154,13,0
1789633403409876678,172168,172280,python3,147,13,0
1789633403409876678,172168,172793,cuda00001800007,6,0,0
1789633403409876678,172168,173161,python3,159,13,0
1789633403409876678,172168,173162,python3,25,13,0
1789633403409876678,172168,173163,python3,51,13,0
1789633403409876678,172168,173164,python3,121,13,0
1789633403409876678,172168,173165,python3,142,13,0
1789633403409876678,172168,173168,python3,146,13,0
1789633403409876678,172168,173169,python3,37,13,0
1789633403409876678,172168,173170,python3,7,13,0
1789633403409876678,172168,173171,python3,21,13,0
1789633403409876678,172168,173172,python3,28,13,0
1789633403409876678,172168,173173,python3,31,13,0
1789633403409876678,172168,173174,python3,41,13,0
1789633403409876678,172168,173175,python3,2,13,0
1789633403409876678,172168,173176,python3,122,13,0
1789633403409876678,172168,173177,python3,22,13,0
1789633403409876678,172168,173178,python3,24,13,0
1789633403409876678,172168,173179,python3,26,13,0
1789633403409876678,172168,173180,python3,45,13,0
1789633403409876678,172168,173181,python3,52,13,0
1789633403409876678,172168,173182,python3,120,13,0
1789633403409876678,172168,173183,python3,11,13,0
1789633403409876678,172168,173184,python3,126,13,0
1789633403409876678,172168,173185,python3,130,13,0
1789633403409876678,172168,173186,python3,150,13,0
1789633403409876678,172168,173187,python3,46,13,0
1789633403409876678,172168,173188,python3,115,13,0
1789633403409876678,172168,173189,python3,161,13,0
1789633403409876678,172168,173190,python3,17,13,0
1789633403409876678,172168,173191,python3,162,13,0
1789633403409876678,172168,173192,python3,166,13,0
1789633403409876678,172168,173193,python3,113,13,0
1789633403409876678,172168,173194,python3,165,13,0
1789633403409876678,172168,173195,python3,131,13,0
1789633403409876678,172168,173196,python3,112,13,0
1789633403409876678,172168,173197,python3,132,13,0
1789633403409876678,172168,173198,python3,35,13,0
1789633403409876678,172168,173199,python3,33,13,0
1789633403409876678,172168,173200,python3,117,13,0
1789633403409876678,172168,173201,python3,124,13,0
1789633403409876678,172168,173202,python3,4,13,0
1789633403409876678,172168,173203,python3,36,13,0
1789633403409876678,172168,173204,python3,32,13,0
1789633403409876678,172168,173205,python3,48,13,0
1789633403409876678,172168,173206,python3,154,13,0
1789633403409876678,172168,173207,python3,156,13,0
1789633403409876678,172168,173208,python3,151,13,0
1789633403409876678,172168,173209,python3,6,13,0
1789633403409876678,172168,173210,python3,125,13,0
1789633403409876678,172168,173212,python3,40,13,0
1789633403409876678,172168,173214,python3,15,13,0
1789633403409876678,172168,173215,python3,34,13,0
1789633403409876678,172168,173216,python3,135,13,0
1789633403409876678,172168,173217,python3,20,13,0
1789633403409876678,172168,173218,python3,118,13,0
1789633403409876678,172168,173219,python3,138,13,0
1789633403409876678,172168,173221,python3,16,13,0
1789633403409876678,172168,173222,python3,144,13,0
1789633403409876678,172168,173223,python3,9,13,0
1789633403409876678,172168,173224,python3,0,13,0
1789633403409876678,172168,173225,python3,147,13,0
1789633403409876678,172168,173226,python3,49,13,0
1789633403409876678,172168,173227,python3,50,13,0
1789633403409876678,172168,173228,python3,1,13,0
1789633403409876678,172168,174219,cuda-EvtHandlr,219,7,6
1789633403409876678,172168,174270,pt_nccl_watchdg,219,2,1
1789633403409876678,172168,174271,pt_nccl_heartbt,221,0,2
1789633403409876678,172168,174272,pt_nccl_watchdg,54,1,1
1789633403409876678,172168,174273,pt_nccl_heartbt,162,0,0
1789633403409876678,172168,174274,gloo_tcp_loop,108,4,11
1789633403409876678,172168,174323,pt_gloo_runloop,2,0,0
1789633403409876678,172168,174326,pt_gloo_runloop,128,0,0
1789633403409876678,172168,174331,pt_nccl_watchdg,49,14,1
1789633403409876678,172168,174335,pt_nccl_heartbt,12,0,0
1789633403409876678,172168,174339,gloo_tcp_loop,108,93,539
1789633403409876678,172168,174342,pt_gloo_runloop,109,136,216
1789633403409876678,172168,174345,pt_gloo_runloop,220,136,219
1789633403409876678,172168,174394,sglang::schedul,220,1,4
1789633403409876678,172168,174447,sglang::schedul,219,1,6
1789633403409876678,172168,174451,sglang::schedul,222,0,0
1789633403409876678,172168,174457,sglang::schedul,14,0,0
1789633403409876678,172168,174505,ZMQbg/Reaper,141,0,0
1789633403409876678,172168,174507,ZMQbg/IO/0,146,0,0
1789633403409876678,172168,174513,pt_nccl_watchdg,167,1,1
1789633403409876678,172168,174517,pt_nccl_heartbt,31,0,0
1789633403409876678,172168,174521,gloo_tcp_loop,111,3,12
1789633403409876678,172168,174526,pt_gloo_runloop,6,0,0
1789633403409876678,172168,174529,pt_gloo_runloop,19,0,0
1789633403409876678,172168,174533,pt_nccl_watchdg,109,1,1
1789633403409876678,172168,174538,pt_nccl_heartbt,125,0,0
1789633403409876678,172168,174541,gloo_tcp_loop,107,4,13
1789633403409876678,172168,174559,pt_gloo_runloop,121,0,0
1789633403409876678,172168,174562,pt_gloo_runloop,143,0,0
1789633403409876678,172168,174566,pt_nccl_watchdg,221,1,2
1789633403409876678,172168,174569,pt_nccl_heartbt,137,0,0
1789633403409876678,172168,174572,gloo_tcp_loop,110,3,12
1789633403409876678,172168,174576,pt_gloo_runloop,156,0,0
1789633403409876678,172168,174578,pt_gloo_runloop,23,0,0
1789633403409876678,172168,174581,pt_nccl_watchdg,221,1,2
1789633403409876678,172168,174584,pt_nccl_heartbt,126,0,0
1789633403409876678,172168,174587,gloo_tcp_loop,105,5,10
1789633403409876678,172168,174592,pt_gloo_runloop,166,0,0
1789633403409876678,172168,174593,pt_gloo_runloop,43,0,0
1789633403409876678,172168,175032,sglang::schedul,163,0,0
1789633403409876678,172168,181078,sglang::schedul,219,0,7
1789633403409876678,172168,181079,sglang::schedul,110,0,0
1789633403409876678,172168,181086,sglang::schedul,156,0,0
1789633403409876678,172168,181312,sglang::schedul,156,0,0
1789633403409876678,172168,181317,sglang::schedul,223,0,0
1789633403409876678,172168,183212,sglang::schedul,48,0,0
1789633403409876678,172168,192935,sglang::schedul,50,43,0
1789633403409876678,172168,192939,sglang::schedul,104,0,1
1789633403409876678,172168,192940,sglang::schedul,109,0,0
1789633403409876678,172332,172332,sglang::schedul,162,25474,1972
1789633403409876678,172332,172350,python3,116,13,0
1789633403409876678,172332,172352,python3,35,13,0
1789633403409876678,172332,172354,python3,150,13,0
1789633403409876678,172332,172356,python3,42,13,0
1789633403409876678,172332,172358,python3,43,13,0
1789633403409876678,172332,172360,python3,119,13,0
1789633403409876678,172332,172362,python3,141,13,0
1789633403409876678,172332,172363,python3,32,13,0
1789633403409876678,172332,172365,python3,114,13,0
1789633403409876678,172332,172367,python3,21,13,0
1789633403409876678,172332,172369,python3,136,13,0
1789633403409876678,172332,172371,python3,148,13,0
1789633403409876678,172332,172373,python3,122,13,0
1789633403409876678,172332,172375,python3,11,13,0
1789633403409876678,172332,172377,python3,16,13,0
1789633403409876678,172332,172379,python3,18,13,0
1789633403409876678,172332,172380,python3,153,13,0
1789633403409876678,172332,172382,python3,166,13,0
1789633403409876678,172332,172384,python3,127,13,0
1789633403409876678,172332,172386,python3,9,13,0
1789633403409876678,172332,172387,python3,13,13,0
1789633403409876678,172332,172389,python3,28,13,0
1789633403409876678,172332,172391,python3,50,13,0
1789633403409876678,172332,172393,python3,118,13,0
1789633403409876678,172332,172395,python3,20,13,0
1789633403409876678,172332,172397,python3,49,13,0
1789633403409876678,172332,172399,python3,39,13,0
1789633403409876678,172332,172401,python3,48,13,0
1789633403409876678,172332,172402,python3,22,13,0
1789633403409876678,172332,172404,python3,23,13,0
1789633403409876678,172332,172405,python3,45,13,0
1789633403409876678,172332,172407,python3,37,13,0
1789633403409876678,172332,172409,python3,47,13,0
1789633403409876678,172332,172411,python3,12,13,0
1789633403409876678,172332,172413,python3,137,13,0
1789633403409876678,172332,172415,python3,51,13,0
1789633403409876678,172332,172417,python3,1,13,0
1789633403409876678,172332,172419,python3,5,13,0
1789633403409876678,172332,172421,python3,143,12,0
1789633403409876678,172332,172423,python3,8,13,0
1789633403409876678,172332,172425,python3,40,13,0
1789633403409876678,172332,172427,python3,34,13,0
1789633403409876678,172332,172428,python3,112,13,0
1789633403409876678,172332,172430,python3,44,13,0
1789633403409876678,172332,172432,python3,30,13,0
1789633403409876678,172332,172434,python3,52,13,0
1789633403409876678,172332,172436,python3,53,13,0
1789633403409876678,172332,172437,python3,138,13,0
1789633403409876678,172332,172439,python3,46,13,0
1789633403409876678,172332,172441,python3,115,13,0
1789633403409876678,172332,172443,python3,129,13,0
1789633403409876678,172332,172445,python3,159,13,0
1789633403409876678,172332,172447,python3,125,13,0
1789633403409876678,172332,172450,python3,135,13,0
1789633403409876678,172332,172452,python3,151,13,0
1789633403409876678,172332,172453,python3,157,13,0
1789633403409876678,172332,172455,python3,149,13,0
1789633403409876678,172332,172457,python3,163,13,0
1789633403409876678,172332,172458,python3,124,13,0
1789633403409876678,172332,172460,python3,25,13,0
1789633403409876678,172332,172461,python3,155,13,0
1789633403409876678,172332,172462,python3,120,13,0
1789633403409876678,172332,172463,python3,160,13,0
1789633403409876678,172332,172849,cuda00001800007,158,0,0
1789633403409876678,172332,173300,python3,8,13,0
1789633403409876678,172332,173301,python3,128,13,0
1789633403409876678,172332,173302,python3,13,13,0
1789633403409876678,172332,173303,python3,35,13,0
1789633403409876678,172332,173304,python3,14,13,0
1789633403409876678,172332,173305,python3,146,13,0
1789633403409876678,172332,173306,python3,12,13,0
1789633403409876678,172332,173307,python3,129,13,0
1789633403409876678,172332,173308,python3,156,13,0
1789633403409876678,172332,173309,python3,19,13,0
1789633403409876678,172332,173310,python3,26,13,0
1789633403409876678,172332,173311,python3,40,13,0
1789633403409876678,172332,173312,python3,121,13,0
1789633403409876678,172332,173313,python3,39,13,0
1789633403409876678,172332,173314,python3,113,13,0
1789633403409876678,172332,173315,python3,158,13,0
1789633403409876678,172332,173316,python3,133,13,0
1789633403409876678,172332,173317,python3,47,13,0
1789633403409876678,172332,173318,python3,149,13,0
1789633403409876678,172332,173319,python3,5,13,0
1789633403409876678,172332,173320,python3,137,13,0
1789633403409876678,172332,173321,python3,118,13,0
1789633403409876678,172332,173322,python3,143,13,0
1789633403409876678,172332,173323,python3,11,13,0
1789633403409876678,172332,173324,python3,48,13,0
1789633403409876678,172332,173325,python3,112,13,0
1789633403409876678,172332,173326,python3,41,13,0
1789633403409876678,172332,173327,python3,4,13,0
1789633403409876678,172332,173328,python3,54,13,0
1789633403409876678,172332,173329,python3,10,13,0
1789633403409876678,172332,173330,python3,130,13,0
1789633403409876678,172332,173331,python3,165,13,0
1789633403409876678,172332,173332,python3,23,13,0
1789633403409876678,172332,173333,python3,162,13,0
1789633403409876678,172332,173334,python3,161,13,0
1789633403409876678,172332,173335,python3,148,13,0
1789633403409876678,172332,173336,python3,51,13,0
1789633403409876678,172332,173337,python3,115,13,0
1789633403409876678,172332,173338,python3,142,13,0
1789633403409876678,172332,173339,python3,22,13,0
1789633403409876678,172332,173340,python3,140,13,0
1789633403409876678,172332,173341,python3,32,13,0
1789633403409876678,172332,173342,python3,157,13,0
1789633403409876678,172332,173343,python3,136,13,0
1789633403409876678,172332,173344,python3,20,13,0
1789633403409876678,172332,173345,python3,38,13,0
1789633403409876678,172332,173346,python3,119,13,0
1789633403409876678,172332,173347,python3,145,13,0
1789633403409876678,172332,173348,python3,164,13,0
1789633403409876678,172332,173349,python3,114,13,0
1789633403409876678,172332,173350,python3,42,13,0
1789633403409876678,172332,173351,python3,167,13,0
1789633403409876678,172332,173352,python3,16,13,0
1789633403409876678,172332,173353,python3,34,13,0
1789633403409876678,172332,173354,python3,120,13,0
1789633403409876678,172332,173355,python3,17,13,0
1789633403409876678,172332,173356,python3,124,13,0
1789633403409876678,172332,173357,python3,125,13,0
1789633403409876678,172332,173358,python3,126,13,0
1789633403409876678,172332,173359,python3,21,13,0
1789633403409876678,172332,173360,python3,147,13,0
1789633403409876678,172332,173361,python3,44,13,0
1789633403409876678,172332,173362,python3,131,13,0
1789633403409876678,172332,174309,cuda-EvtHandlr,105,7,7
1789633403409876678,172332,174311,pt_nccl_watchdg,221,2,1
1789633403409876678,172332,174312,pt_nccl_heartbt,218,0,2
1789633403409876678,172332,174315,pt_nccl_watchdg,219,2,1
1789633403409876678,172332,174316,pt_nccl_heartbt,129,0,0
1789633403409876678,172332,174317,gloo_tcp_loop,222,3,12
1789633403409876678,172332,174325,pt_gloo_runloop,9,0,0
1789633403409876678,172332,174328,pt_gloo_runloop,24,0,0
1789633403409876678,172332,174329,pt_nccl_watchdg,220,14,2
1789633403409876678,172332,174332,pt_nccl_heartbt,51,0,0
1789633403409876678,172332,174340,gloo_tcp_loop,107,93,510
1789633403409876678,172332,174347,pt_gloo_runloop,105,128,211
1789633403409876678,172332,174348,pt_gloo_runloop,104,134,205
1789633403409876678,172332,174395,sglang::schedul,222,1,4
1789633403409876678,172332,174448,sglang::schedul,164,0,5
1789633403409876678,172332,174453,sglang::schedul,221,0,0
1789633403409876678,172332,174454,sglang::schedul,154,0,0
1789633403409876678,172332,174506,ZMQbg/Reaper,25,0,0
1789633403409876678,172332,174509,ZMQbg/IO/0,113,0,0
1789633403409876678,172332,174514,pt_nccl_watchdg,110,1,2
1789633403409876678,172332,174518,pt_nccl_heartbt,150,0,0
1789633403409876678,172332,174522,gloo_tcp_loop,104,4,13
1789633403409876678,172332,174527,pt_gloo_runloop,7,0,0
1789633403409876678,172332,174530,pt_gloo_runloop,12,0,0
1789633403409876678,172332,174532,pt_nccl_watchdg,108,1,1
1789633403409876678,172332,174536,pt_nccl_heartbt,53,0,0
1789633403409876678,172332,174542,gloo_tcp_loop,219,5,11
1789633403409876678,172332,174561,pt_gloo_runloop,17,0,0
1789633403409876678,172332,174563,pt_gloo_runloop,141,0,0
1789633403409876678,172332,174564,pt_nccl_watchdg,107,1,2
1789633403409876678,172332,174567,pt_nccl_heartbt,154,0,0
1789633403409876678,172332,174570,gloo_tcp_loop,107,4,12
1789633403409876678,172332,174574,pt_gloo_runloop,124,0,0
1789633403409876678,172332,174577,pt_gloo_runloop,130,0,0
1789633403409876678,172332,174579,pt_nccl_watchdg,108,2,1
1789633403409876678,172332,174582,pt_nccl_heartbt,167,0,0
1789633403409876678,172332,174585,gloo_tcp_loop,110,5,12
1789633403409876678,172332,174588,pt_gloo_runloop,150,0,0
1789633403409876678,172332,174590,pt_gloo_runloop,119,0,0
1789633403409876678,172332,175031,sglang::schedul,52,0,0
1789633403409876678,172332,181076,sglang::schedul,221,1,5
1789633403409876678,172332,181081,sglang::schedul,167,0,0
1789633403409876678,172332,181083,sglang::schedul,152,0,0
1789633403409876678,172332,181315,sglang::schedul,129,0,0
1789633403409876678,172332,181316,sglang::schedul,105,0,0
1789633403409876678,172332,183211,sglang::schedul,48,0,0
1789633403409876678,172332,192931,sglang::schedul,165,38,0
1789633403409876678,172332,192934,sglang::schedul,104,0,1
1789633403409876678,172332,192937,sglang::schedul,219,0,0
1789633403409876678,172333,172333,sglang::detoken,106,1224,213
1789633403409876678,172333,172338,python3,196,13,0
1789633403409876678,172333,172339,python3,86,13,0
1789633403409876678,172333,172340,python3,208,13,0
1789633403409876678,172333,172341,python3,211,13,0
1789633403409876678,172333,172342,python3,100,13,0
1789633403409876678,172333,172343,python3,220,13,0
1789633403409876678,172333,172344,python3,185,13,0
1789633403409876678,172333,172345,python3,192,13,0
1789633403409876678,172333,172346,python3,61,13,0
1789633403409876678,172333,172347,python3,210,13,0
1789633403409876678,172333,172348,python3,204,13,0
1789633403409876678,172333,172349,python3,207,13,0
1789633403409876678,172333,172351,python3,65,13,0
1789633403409876678,172333,172353,python3,60,13,0
1789633403409876678,172333,172355,python3,75,13,0
1789633403409876678,172333,172357,python3,190,13,0
1789633403409876678,172333,172359,python3,203,13,0
1789633403409876678,172333,172361,python3,221,13,0
1789633403409876678,172333,172364,python3,168,13,0
1789633403409876678,172333,172366,python3,70,13,0
1789633403409876678,172333,172368,python3,87,13,0
1789633403409876678,172333,172370,python3,206,13,0
1789633403409876678,172333,172372,python3,105,13,0
1789633403409876678,172333,172374,python3,107,13,0
1789633403409876678,172333,172376,python3,222,13,0
1789633403409876678,172333,172378,python3,72,13,0
1789633403409876678,172333,172381,python3,186,13,0
1789633403409876678,172333,172383,python3,197,13,0
1789633403409876678,172333,172385,python3,201,13,0
1789633403409876678,172333,172388,python3,104,13,0
1789633403409876678,172333,172390,python3,81,13,0
1789633403409876678,172333,172392,python3,101,13,0
1789633403409876678,172333,172394,python3,176,13,0
1789633403409876678,172333,172396,python3,69,13,0
1789633403409876678,172333,172398,python3,71,13,0
1789633403409876678,172333,172400,python3,191,13,0
1789633403409876678,172333,172403,python3,88,13,0
1789633403409876678,172333,172406,python3,170,13,0
1789633403409876678,172333,172408,python3,180,13,0
1789633403409876678,172333,172410,python3,62,13,0
1789633403409876678,172333,172412,python3,195,13,0
1789633403409876678,172333,172414,python3,175,13,0
1789633403409876678,172333,172416,python3,66,13,0
1789633403409876678,172333,172418,python3,76,13,0
1789633403409876678,172333,172420,python3,214,13,0
1789633403409876678,172333,172422,python3,103,13,0
1789633403409876678,172333,172424,python3,57,13,0
1789633403409876678,172333,172426,python3,194,13,0
1789633403409876678,172333,172429,python3,93,13,0
1789633403409876678,172333,172431,python3,202,13,0
1789633403409876678,172333,172433,python3,218,13,0
1789633403409876678,172333,172435,python3,179,13,0
1789633403409876678,172333,172438,python3,171,13,0
1789633403409876678,172333,172440,python3,77,13,0
1789633403409876678,172333,172442,python3,97,13,0
1789633403409876678,172333,172444,python3,199,13,0
1789633403409876678,172333,172446,python3,89,13,0
1789633403409876678,172333,172448,python3,64,13,0
1789633403409876678,172333,172449,python3,181,13,0
1789633403409876678,172333,172451,python3,216,13,0
1789633403409876678,172333,172454,python3,68,13,0
1789633403409876678,172333,172456,python3,183,13,0
1789633403409876678,172333,172459,python3,79,13,0
1789633403409876678,172333,172853,cuda00001800007,209,0,0
1789633403409876678,172333,173414,python3,209,13,0
1789633403409876678,172333,173415,python3,201,13,0
1789633403409876678,172333,173416,python3,98,13,0
1789633403409876678,172333,173417,python3,213,13,0
1789633403409876678,172333,173418,python3,72,13,0
