graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
32,step[DECODE bs=2],19,20,28,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,4.0,0.25,4.0,138.25,215.75,119.25,121.25,4.75,106.75,-80.75,-65.25,10.5,10.5,4.5,336.5,0.03571428571428571,1.0,0.0,3.0,67.0,1.0,0.0,36.0,5.0,118.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],2,3,14,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.5,0.0,4.25,142.5,160.5,123.5,126.25,6.5,96.0,-90.75,-86.5,11.0,11.0,3.75,339.5,0.0,2.0,0.0,3.0,68.0,1.0,0.0,35.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],20,21,94,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.75,4.0,0.0,3.75,177.5,325.5,161.75,158.5,4.25,63.5,-83.25,16.25,11.75,11.75,4.25,332.25,0.07446808510638298,2.0,0.0,6.0,85.0,2.0,2.0,52.0,6.0,161.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],21,22,59,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.0,0.25,3.0,148.5,282.0,127.5,125.75,5.25,64.75,-84.75,-29.25,10.75,10.75,4.0,339.75,0.05084745762711865,1.0,0.0,3.0,72.0,1.0,1.0,37.0,6.0,126.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],22,23,51,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.0,0.25,3.5,157.25,331.5,135.25,127.5,5.25,84.0,-80.25,47.25,11.25,11.25,4.25,335.5,0.0784313725490196,1.0,0.0,3.0,79.0,2.0,1.0,39.0,6.0,134.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],23,24,76,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.5,151.0,314.5,132.75,133.0,4.0,87.75,-83.0,-1.5,10.5,10.5,4.0,336.25,0.05263157894736842,2.0,0.0,4.0,76.0,2.0,1.0,39.0,6.0,132.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],24,25,43,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.25,3.25,151.5,327.25,132.0,129.0,4.5,94.75,-84.75,62.25,11.75,11.75,4.0,339.75,0.11627906976744186,2.0,0.0,3.0,78.0,2.0,1.0,38.0,6.0,131.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],25,26,71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.25,0.25,3.75,139.0,281.5,119.25,120.0,4.75,105.25,-84.75,-55.25,9.75,9.75,4.25,344.5,0.028169014084507043,1.0,0.0,3.0,68.0,2.0,0.0,34.0,6.0,118.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],26,27,83,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.0,0.0,3.75,146.0,287.0,125.0,127.0,4.0,98.0,-85.0,-19.25,11.25,11.25,4.0,339.5,0.04819277108433735,1.0,0.0,3.0,72.0,1.0,1.0,38.0,6.0,124.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],27,28,72,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.0,3.75,0.0,3.5,190.75,423.5,167.0,171.75,3.75,63.0,-80.5,128.0,11.0,11.0,4.5,338.25,0.16666666666666666,2.0,0.0,6.0,89.0,2.0,2.0,55.0,6.0,166.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],28,29,84,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.5,4.25,0.25,3.5,191.25,429.0,168.75,170.25,5.5,55.25,-80.75,167.75,11.5,11.5,4.25,340.75,0.23809523809523808,2.0,0.0,6.0,90.0,2.0,2.0,56.0,7.0,168.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],29,30,63,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.5,31.25,30.0,1.5,180.75,304.25,164.25,166.0,4.0,27.5,-75.5,69.5,11.75,11.75,4.5,338.0,0.12698412698412698,1.0,0.0,6.0,87.0,2.0,2.0,52.0,6.0,163.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],3,4,29,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,4.0,0.25,4.0,141.25,197.25,120.5,125.5,5.75,104.5,-89.75,-77.5,11.0,11.0,3.75,346.25,0.0,2.0,0.0,3.0,67.0,1.0,0.0,35.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],30,31,85,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.75,4.5,0.25,3.25,187.5,417.5,165.5,169.25,4.0,54.75,-85.75,162.25,11.0,11.0,4.0,340.75,0.16470588235294117,2.0,0.0,6.0,88.0,2.0,2.0,53.0,6.0,165.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],31,32,59,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.75,4.75,0.25,3.25,190.5,422.0,168.0,171.75,4.0,41.75,-75.0,188.0,12.25,12.25,4.25,340.25,0.3050847457627119,2.0,0.0,6.0,87.0,2.0,2.0,57.0,6.0,167.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],32,33,50,3.0,3.0,3.0,1.0,3.0,3.0,0.0,9.0,2.25,5.0,0.25,2.75,277.0,430.0,252.75,255.75,5.5,1.0,-11.25,187.5,14.0,14.0,4.75,333.75,0.46,2.0,1.0,10.0,146.0,3.0,3.0,76.0,6.0,251.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],33,34,65,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.5,7.0,0.25,2.75,194.75,461.75,174.0,179.25,5.75,0.75,-55.5,234.0,13.0,13.0,4.25,338.5,0.35384615384615387,2.0,0.0,7.0,94.0,2.0,3.0,58.0,6.0,173.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],34,35,52,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.0,40.25,39.25,1.25,208.0,405.25,183.25,189.75,5.25,0.75,-41.5,161.25,13.0,13.0,4.5,348.75,0.40384615384615385,2.0,0.0,8.0,100.0,2.0,3.0,71.0,6.0,182.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],35,36,66,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.75,5.5,0.25,2.75,201.25,409.25,176.0,181.75,5.25,6.25,-71.75,158.5,11.75,11.75,4.5,336.5,0.3333333333333333,1.0,0.0,7.0,94.0,2.0,2.0,59.0,6.0,175.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],36,37,50,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.0,29.25,28.75,1.25,192.0,415.0,171.75,172.0,4.0,1.0,-69.0,97.25,12.75,12.75,4.5,353.5,0.34,2.0,0.0,7.0,90.0,2.0,2.0,57.0,6.0,171.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],37,38,49,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.5,5.25,0.25,2.5,188.75,424.75,168.5,169.25,5.5,31.75,-81.0,170.75,10.5,10.5,4.5,343.75,0.16326530612244897,2.0,0.0,7.0,87.0,2.0,2.0,56.0,6.0,168.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],38,39,77,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.5,0.25,3.75,153.25,333.75,130.0,133.25,5.75,89.0,-86.5,71.0,11.5,11.5,4.5,343.0,0.16883116883116883,1.0,0.0,4.0,78.0,2.0,1.0,37.0,6.0,129.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],39,40,55,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.25,0.25,3.0,146.75,320.25,123.75,124.5,5.0,96.0,-87.5,68.75,11.75,11.75,4.0,348.25,0.14545454545454545,1.0,0.0,3.0,70.0,1.0,1.0,38.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],4,5,23,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.0,0.0,4.0,142.25,196.0,121.25,124.5,4.5,107.25,-86.0,-78.75,11.75,11.75,4.0,342.75,0.0,2.0,0.0,3.0,70.0,1.0,0.0,36.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],40,41,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.0,0.25,3.5,143.25,287.75,121.75,124.0,5.0,104.5,-86.0,53.75,11.5,11.5,4.25,346.5,0.10638297872340426,2.0,0.0,3.0,69.0,1.0,0.0,36.0,5.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],41,42,57,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.75,4.0,0.25,3.5,182.75,346.75,166.5,166.5,4.0,65.25,-81.75,60.75,11.75,11.75,4.5,339.75,0.14035087719298245,2.0,0.0,6.0,88.0,2.0,2.0,54.0,6.0,166.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],42,43,62,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.25,0.25,3.5,151.5,283.5,130.5,133.25,5.0,72.75,-87.0,-26.5,11.5,11.5,4.0,338.25,0.03225806451612903,2.0,0.0,3.0,72.0,2.0,1.0,38.0,6.0,130.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],43,44,28,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.25,3.25,142.25,198.25,125.75,123.5,4.0,101.5,-84.5,-66.75,11.5,11.5,4.5,338.75,0.03571428571428571,2.0,0.0,3.0,72.0,1.0,0.0,38.0,6.0,125.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],44,45,79,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.0,3.75,0.0,3.75,185.5,287.75,165.5,169.25,5.5,62.25,-84.75,-29.5,10.75,10.75,4.5,338.75,0.02531645569620253,1.0,0.0,6.0,87.0,2.0,2.0,55.0,6.0,165.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],45,46,84,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,2.75,4.0,0.0,3.5,162.5,320.75,138.75,145.5,4.25,71.75,-88.0,21.25,11.0,11.0,3.75,344.25,0.05952380952380952,2.0,0.0,5.0,85.0,2.0,1.0,50.0,6.0,138.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],46,47,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.5,0.25,3.25,143.0,216.0,122.75,123.5,3.75,105.75,-83.0,-49.0,10.0,10.0,4.25,341.0,0.0,2.0,0.0,3.0,67.0,1.0,0.0,36.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],47,48,63,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.0,3.75,0.25,3.5,188.0,307.5,166.75,169.5,5.0,58.75,-86.0,-8.5,10.0,10.0,4.0,341.25,0.0,2.0,0.0,6.0,88.0,2.0,2.0,55.0,6.0,166.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],48,49,48,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.0,0.25,3.5,144.25,205.25,123.5,122.75,5.0,102.75,-86.75,-67.75,10.5,10.5,4.0,344.25,0.020833333333333332,1.0,0.0,3.0,70.0,1.0,0.0,36.0,5.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],49,50,55,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.25,3.75,145.0,292.5,124.5,127.5,5.0,99.75,-85.5,-32.5,11.0,11.0,4.25,339.25,0.05454545454545454,2.0,0.0,3.0,71.0,1.0,1.0,37.0,6.0,124.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],5,6,52,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.25,3.75,143.25,276.5,124.75,125.5,4.5,101.5,-88.25,-67.25,11.0,11.0,3.75,346.5,0.0,2.0,0.0,3.0,70.0,2.0,0.0,37.0,6.0,124.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],50,51,71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.25,0.0,4.0,148.25,279.5,124.0,128.5,4.75,98.0,-86.25,-48.75,11.25,11.25,4.0,341.0,0.028169014084507043,1.0,0.0,3.0,72.0,1.0,1.0,37.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],51,52,59,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,4.25,0.0,3.75,144.5,277.0,124.0,128.75,5.75,95.75,-87.0,-60.75,11.0,11.0,4.0,341.25,0.01694915254237288,2.0,0.0,3.0,70.0,1.0,0.0,37.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],52,53,51,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.0,0.25,3.75,143.25,282.75,121.75,123.75,5.0,104.75,-86.75,-47.75,11.0,11.0,4.0,344.75,0.0392156862745098,1.0,0.0,3.0,68.0,1.0,0.0,35.0,5.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],53,54,59,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.25,3.75,144.25,295.25,123.5,127.0,4.25,98.75,-87.5,-37.75,11.25,11.25,4.0,346.25,0.03389830508474576,2.0,0.0,3.0,71.0,1.0,1.0,35.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],54,55,50,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.0,0.0,3.5,144.75,212.25,121.25,123.75,5.5,102.5,-85.0,-50.75,10.25,10.25,4.0,343.5,0.0,1.0,0.0,3.0,69.0,1.0,0.0,37.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],55,56,52,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.25,3.75,150.75,276.0,133.25,130.75,5.0,94.0,-88.0,-40.25,9.75,9.75,4.0,342.0,0.0,1.0,0.0,3.0,76.0,1.0,1.0,40.0,6.0,132.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],56,57,50,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.5,146.0,298.5,126.75,125.75,5.0,94.5,-85.75,14.25,11.0,11.0,4.0,341.0,0.06,2.0,0.0,3.0,73.0,1.0,1.0,37.0,6.0,126.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],57,58,52,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.5,147.25,285.0,126.5,128.5,5.5,93.0,-87.0,37.0,11.25,11.25,4.0,342.5,0.07692307692307693,2.0,0.0,3.0,70.0,2.0,1.0,38.0,6.0,126.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],58,59,36,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.0,0.25,3.75,156.25,236.0,129.25,136.0,4.0,91.0,-85.0,-14.0,11.5,11.5,4.25,347.0,0.05555555555555555,2.0,0.0,3.0,73.0,1.0,1.0,36.0,6.0,129.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],59,60,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.0,3.25,144.25,276.75,121.75,124.25,5.25,94.0,-88.75,-51.5,11.0,11.0,3.75,345.5,0.02127659574468085,2.0,0.0,3.0,70.0,1.0,1.0,37.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],6,7,18,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.25,0.0,4.25,146.25,169.25,123.5,125.25,5.0,102.0,-85.75,-79.0,12.0,12.0,4.0,342.5,0.0,2.0,0.0,3.0,67.0,1.0,0.0,37.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],60,61,35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.0,0.25,3.5,142.5,195.5,122.25,124.5,5.75,105.25,-89.25,-82.75,11.25,11.25,4.0,348.75,0.0,2.0,0.0,3.0,69.0,1.0,0.0,36.0,5.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],7,8,42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.25,3.75,147.75,194.5,127.75,127.25,7.75,94.25,-85.75,-77.5,10.25,10.25,3.75,336.75,0.0,2.0,0.0,3.0,72.0,2.0,0.0,36.0,6.0,127.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],8,9,43,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.5,143.5,205.5,125.75,123.5,4.25,96.5,-88.25,-75.75,10.5,10.5,4.25,338.25,0.0,2.0,0.0,3.0,73.0,2.0,0.0,38.0,6.0,125.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],9,10,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.5,142.25,210.0,126.25,124.0,4.75,101.0,-82.75,-66.25,10.75,10.75,4.0,335.25,0.02564102564102564,2.0,0.0,3.0,71.0,1.0,0.0,37.0,6.0,125.0,CORR,1.0,OK(전수)
