2026/05/24 09:03:16.202, 2, 100, 74773, 81559, 325.89
2026/05/24 09:03:16.202, 3, 100, 74773, 81559, 356.73
2026/05/24 09:03:16.202, 4, 100, 74773, 81559, 367.10
2026/05/24 09:03:16.202, 5, 100, 74773, 81559, 330.72
2026/05/24 09:03:16.202, 6, 100, 74773, 81559, 334.25
2026/05/24 09:03:16.202, 7, 100, 76053, 81559, 352.62
2026/05/24 09:03:17.202, 0, 0, 81060, 81559, 118.89
2026/05/24 09:03:17.203, 1, 100, 74773, 81559, 317.49
2026/05/24 09:03:17.203, 2, 100, 74773, 81559, 325.83
2026/05/24 09:03:17.203, 3, 100, 74773, 81559, 356.73
2026/05/24 09:03:17.203, 4, 100, 74773, 81559, 367.05
2026/05/24 09:03:17.203, 5, 100, 74773, 81559, 330.68
2026/05/24 09:03:17.203, 6, 100, 74773, 81559, 334.25
2026/05/24 09:03:17.203, 7, 100, 76053, 81559, 352.59
2026/05/24 09:03:18.203, 0, 0, 81060, 81559, 118.90
2026/05/24 09:03:18.203, 1, 100, 74773, 81559, 317.43
2026/05/24 09:03:18.203, 2, 100, 74773, 81559, 325.83
2026/05/24 09:03:18.203, 3, 100, 74773, 81559, 356.73
2026/05/24 09:03:18.203, 4, 100, 74773, 81559, 367.05
2026/05/24 09:03:18.203, 5, 100, 74773, 81559, 330.73
2026/05/24 09:03:18.203, 6, 100, 74773, 81559, 334.30
2026/05/24 09:03:18.203, 7, 100, 76053, 81559, 352.66
2026/05/24 09:03:19.203, 0, 0, 81060, 81559, 118.94
2026/05/24 09:03:19.203, 1, 100, 74773, 81559, 317.42
2026/05/24 09:03:19.203, 2, 100, 74773, 81559, 325.83
2026/05/24 09:03:19.204, 3, 100, 74773, 81559, 356.72
2026/05/24 09:03:19.204, 4, 100, 74773, 81559, 367.05
2026/05/24 09:03:19.204, 5, 100, 74773, 81559, 330.73
2026/05/24 09:03:19.204, 6, 100, 74773, 81559, 334.34
2026/05/24 09:03:19.204, 7, 100, 76053, 81559, 352.61
2026/05/24 09:03:20.204, 0, 0, 81060, 81559, 118.87
2026/05/24 09:03:20.204, 1, 100, 74773, 81559, 317.45
2026/05/24 09:03:20.204, 2, 100, 74773, 81559, 325.85
2026/05/24 09:03:20.204, 3, 100, 74773, 81559, 356.73
2026/05/24 09:03:20.204, 4, 100, 74773, 81559, 367.08
2026/05/24 09:03:20.204, 5, 100, 74773, 81559, 330.67
2026/05/24 09:03:20.204, 6, 100, 74773, 81559, 334.26
2026/05/24 09:03:20.204, 7, 100, 76053, 81559, 352.66
2026/05/24 09:03:21.204, 0, 0, 81060, 81559, 118.89
2026/05/24 09:03:21.204, 1, 100, 74773, 81559, 317.47
2026/05/24 09:03:21.204, 2, 100, 74773, 81559, 325.82
2026/05/24 09:03:21.204, 3, 100, 74773, 81559, 356.74
2026/05/24 09:03:21.204, 4, 100, 74773, 81559, 367.15
2026/05/24 09:03:21.204, 5, 100, 74773, 81559, 330.72
2026/05/24 09:03:21.204, 6, 100, 74773, 81559, 334.27
2026/05/24 09:03:21.205, 7, 100, 76053, 81559, 352.66
2026/05/24 09:03:22.205, 0, 0, 81060, 81559, 118.90
2026/05/24 09:03:22.205, 1, 100, 74773, 81559, 317.46
2026/05/24 09:03:22.205, 2, 100, 74773, 81559, 325.77
2026/05/24 09:03:22.205, 3, 100, 74773, 81559, 356.52
2026/05/24 09:03:22.205, 4, 100, 74773, 81559, 367.07
2026/05/24 09:03:22.205, 5, 100, 74773, 81559, 330.67
2026/05/24 09:03:22.205, 6, 100, 74773, 81559, 334.34
2026/05/24 09:03:22.205, 7, 100, 76053, 81559, 352.61
2026/05/24 09:03:23.205, 0, 0, 81060, 81559, 118.94
2026/05/24 09:03:23.205, 1, 100, 74773, 81559, 317.45
2026/05/24 09:03:23.205, 2, 100, 74773, 81559, 325.82
2026/05/24 09:03:23.205, 3, 100, 74773, 81559, 356.69
2026/05/24 09:03:23.205, 4, 100, 74773, 81559, 367.10
2026/05/24 09:03:23.205, 5, 100, 74773, 81559, 330.71
2026/05/24 09:03:23.205, 6, 100, 74773, 81559, 334.30
2026/05/24 09:03:23.205, 7, 100, 76053, 81559, 352.61
2026/05/24 09:03:24.205, 0, 0, 81060, 81559, 118.90
2026/05/24 09:03:24.206, 1, 100, 74773, 81559, 317.47
2026/05/24 09:03:24.206, 2, 100, 74773, 81559, 325.84
2026/05/24 09:03:24.206, 3, 100, 74773, 81559, 356.76
2026/05/24 09:03:24.206, 4, 100, 74773, 81559, 367.18
2026/05/24 09:03:24.206, 5, 100, 74773, 81559, 330.74
2026/05/24 09:03:24.206, 6, 100, 74773, 81559, 334.27
2026/05/24 09:03:24.206, 7, 100, 76053, 81559, 352.66
2026/05/24 09:03:25.206, 0, 0, 81060, 81559, 118.91
2026/05/24 09:03:25.206, 1, 100, 74773, 81559, 317.50
2026/05/24 09:03:25.206, 2, 100, 74773, 81559, 325.86
2026/05/24 09:03:25.206, 3, 100, 74773, 81559, 356.77
2026/05/24 09:03:25.206, 4, 100, 74773, 81559, 367.15
2026/05/24 09:03:25.206, 5, 100, 74773, 81559, 330.76
2026/05/24 09:03:25.206, 6, 100, 74773, 81559, 334.34
2026/05/24 09:03:25.206, 7, 100, 76053, 81559, 352.72
2026/05/24 09:03:26.206, 0, 0, 81060, 81559, 118.92
2026/05/24 09:03:26.207, 1, 100, 74773, 81559, 317.50
2026/05/24 09:03:26.207, 2, 100, 74773, 81559, 325.86
2026/05/24 09:03:26.207, 3, 100, 74773, 81559, 356.81
2026/05/24 09:03:26.207, 4, 100, 74773, 81559, 367.30
2026/05/24 09:03:26.207, 5, 100, 74773, 81559, 330.83
2026/05/24 09:03:26.207, 6, 100, 74773, 81559, 334.38
2026/05/24 09:03:26.207, 7, 100, 76053, 81559, 352.70
2026/05/24 09:03:27.207, 0, 0, 81060, 81559, 118.99
2026/05/24 09:03:27.207, 1, 100, 74773, 81559, 317.55
2026/05/24 09:03:27.207, 2, 100, 74773, 81559, 325.89
2026/05/24 09:03:27.207, 3, 100, 74773, 81559, 356.87
2026/05/24 09:03:27.207, 4, 100, 74773, 81559, 367.32
2026/05/24 09:03:27.207, 5, 100, 74773, 81559, 330.75
2026/05/24 09:03:27.207, 6, 100, 74773, 81559, 334.36
2026/05/24 09:03:27.207, 7, 100, 76053, 81559, 352.76
2026/05/24 09:03:28.207, 0, 0, 81060, 81559, 118.96
2026/05/24 09:03:28.207, 1, 100, 74773, 81559, 317.53
2026/05/24 09:03:28.208, 2, 100, 74773, 81559, 325.91
2026/05/24 09:03:28.208, 3, 100, 74773, 81559, 356.97
2026/05/24 09:03:28.208, 4, 100, 74773, 81559, 367.38
2026/05/24 09:03:28.208, 5, 100, 74773, 81559, 330.83
2026/05/24 09:03:28.208, 6, 100, 74773, 81559, 334.34
2026/05/24 09:03:28.208, 7, 100, 76053, 81559, 352.74
2026/05/24 09:03:29.208, 0, 0, 81060, 81559, 118.93
2026/05/24 09:03:29.208, 1, 100, 74773, 81559, 317.55
2026/05/24 09:03:29.208, 2, 100, 74773, 81559, 325.96
2026/05/24 09:03:29.208, 3, 100, 74773, 81559, 357.01
2026/05/24 09:03:29.208, 4, 100, 74773, 81559, 367.45
2026/05/24 09:03:29.208, 5, 100, 74773, 81559, 330.83
2026/05/24 09:03:29.208, 6, 100, 74773, 81559, 334.40
2026/05/24 09:03:29.208, 7, 100, 76053, 81559, 352.85
2026/05/24 09:03:30.208, 0, 0, 81060, 81559, 118.94
2026/05/24 09:03:30.208, 1, 100, 74773, 81559, 317.65
2026/05/24 09:03:30.208, 2, 100, 74773, 81559, 325.97
2026/05/24 09:03:30.208, 3, 100, 74773, 81559, 357.07
2026/05/24 09:03:30.208, 4, 100, 74773, 81559, 367.58
2026/05/24 09:03:30.209, 5, 100, 74773, 81559, 330.83
2026/05/24 09:03:30.209, 6, 100, 74773, 81559, 334.46
2026/05/24 09:03:30.209, 7, 100, 76053, 81559, 352.91
2026/05/24 09:03:31.209, 0, 0, 81060, 81559, 119.02
2026/05/24 09:03:31.209, 1, 100, 74773, 81559, 317.67
2026/05/24 09:03:31.209, 2, 100, 74773, 81559, 326.01
2026/05/24 09:03:31.209, 3, 100, 74773, 81559, 357.14
2026/05/24 09:03:31.209, 4, 100, 74773, 81559, 367.64
2026/05/24 09:03:31.209, 5, 100, 74773, 81559, 330.89
2026/05/24 09:03:31.209, 6, 100, 74773, 81559, 334.41
2026/05/24 09:03:31.209, 7, 100, 76053, 81559, 352.94
2026/05/24 09:03:32.209, 0, 0, 81060, 81559, 118.99
2026/05/24 09:03:32.209, 1, 100, 74773, 81559, 317.64
2026/05/24 09:03:32.209, 2, 100, 74773, 81559, 325.99
2026/05/24 09:03:32.209, 3, 100, 74773, 81559, 357.17
2026/05/24 09:03:32.209, 4, 100, 74773, 81559, 367.70
2026/05/24 09:03:32.209, 5, 100, 74773, 81559, 330.93
2026/05/24 09:03:32.209, 6, 100, 74773, 81559, 334.44
2026/05/24 09:03:32.210, 7, 100, 76053, 81559, 353.04
2026/05/24 09:03:33.210, 0, 0, 81060, 81559, 118.96
2026/05/24 09:03:33.210, 1, 100, 74773, 81559, 317.64
2026/05/24 09:03:33.210, 2, 100, 74773, 81559, 326.11
2026/05/24 09:03:33.210, 3, 100, 74773, 81559, 357.22
2026/05/24 09:03:33.210, 4, 100, 74773, 81559, 367.80
2026/05/24 09:03:33.210, 5, 100, 74773, 81559, 330.93
2026/05/24 09:03:33.210, 6, 100, 74773, 81559, 334.48
2026/05/24 09:03:33.210, 7, 100, 76053, 81559, 352.98
2026/05/24 09:03:34.210, 0, 0, 81060, 81559, 119.00
2026/05/24 09:03:34.210, 1, 100, 74773, 81559, 317.66
2026/05/24 09:03:34.210, 2, 100, 74773, 81559, 326.07
2026/05/24 09:03:34.210, 3, 100, 74773, 81559, 357.28
2026/05/24 09:03:34.210, 4, 100, 74773, 81559, 367.87
2026/05/24 09:03:34.210, 5, 100, 74773, 81559, 330.96
2026/05/24 09:03:34.210, 6, 100, 74773, 81559, 334.45
2026/05/24 09:03:34.210, 7, 100, 76053, 81559, 353.06
2026/05/24 09:03:35.211, 0, 0, 81060, 81559, 119.09
2026/05/24 09:03:35.211, 1, 100, 74773, 81559, 317.73
2026/05/24 09:03:35.211, 2, 100, 74773, 81559, 326.05
2026/05/24 09:03:35.211, 3, 100, 74773, 81559, 357.39
2026/05/24 09:03:35.211, 4, 100, 74773, 81559, 367.86
2026/05/24 09:03:35.211, 5, 100, 74773, 81559, 330.98
2026/05/24 09:03:35.211, 6, 100, 74773, 81559, 334.50
2026/05/24 09:03:35.211, 7, 100, 76053, 81559, 353.08
2026/05/24 09:03:36.211, 0, 0, 81060, 81559, 119.03
2026/05/24 09:03:36.211, 1, 100, 74773, 81559, 317.73
2026/05/24 09:03:36.211, 2, 100, 74773, 81559, 326.09
2026/05/24 09:03:36.211, 3, 100, 74773, 81559, 357.44
2026/05/24 09:03:36.211, 4, 100, 74773, 81559, 368.00
2026/05/24 09:03:36.211, 5, 100, 74773, 81559, 331.06
2026/05/24 09:03:36.211, 6, 100, 74773, 81559, 334.58
2026/05/24 09:03:36.211, 7, 100, 76053, 81559, 353.17
2026/05/24 09:03:37.211, 0, 0, 81060, 81559, 119.04
2026/05/24 09:03:37.212, 1, 100, 74773, 81559, 317.78
2026/05/24 09:03:37.212, 2, 100, 74773, 81559, 326.11
2026/05/24 09:03:37.212, 3, 100, 74773, 81559, 357.52
2026/05/24 09:03:37.212, 4, 100, 74773, 81559, 368.07
2026/05/24 09:03:37.212, 5, 100, 74773, 81559, 331.01
2026/05/24 09:03:37.212, 6, 100, 74773, 81559, 334.57
2026/05/24 09:03:37.212, 7, 100, 76053, 81559, 353.15
2026/05/24 09:03:38.212, 0, 0, 81060, 81559, 119.05
2026/05/24 09:03:38.212, 1, 100, 74773, 81559, 317.80
2026/05/24 09:03:38.212, 2, 100, 74773, 81559, 326.07
2026/05/24 09:03:38.212, 3, 100, 74773, 81559, 357.54
2026/05/24 09:03:38.212, 4, 100, 74773, 81559, 368.11
2026/05/24 09:03:38.212, 5, 100, 74773, 81559, 331.03
2026/05/24 09:03:38.212, 6, 100, 74773, 81559, 334.53
2026/05/24 09:03:38.212, 7, 100, 76053, 81559, 353.25
2026/05/24 09:03:39.212, 0, 0, 81060, 81559, 119.07
2026/05/24 09:03:39.213, 1, 100, 74773, 81559, 317.83
2026/05/24 09:03:39.213, 2, 100, 74773, 81559, 326.11
2026/05/24 09:03:39.213, 3, 100, 74773, 81559, 357.59
2026/05/24 09:03:39.213, 4, 100, 74773, 81559, 368.23
2026/05/24 09:03:39.213, 5, 100, 74773, 81559, 331.01
2026/05/24 09:03:39.213, 6, 100, 74773, 81559, 334.57
2026/05/24 09:03:39.213, 7, 100, 76053, 81559, 353.24
2026/05/24 09:03:40.213, 0, 0, 81060, 81559, 119.12
2026/05/24 09:03:40.213, 1, 100, 74773, 81559, 317.83
2026/05/24 09:03:40.213, 2, 100, 74773, 81559, 326.18
2026/05/24 09:03:40.213, 3, 100, 74773, 81559, 357.62
2026/05/24 09:03:40.213, 4, 100, 74773, 81559, 368.31
2026/05/24 09:03:40.213, 5, 100, 74773, 81559, 331.04
2026/05/24 09:03:40.213, 6, 100, 74773, 81559, 334.60
2026/05/24 09:03:40.213, 7, 100, 76053, 81559, 353.29
2026/05/24 09:03:41.213, 0, 0, 81060, 81559, 119.09
2026/05/24 09:03:41.213, 1, 100, 74773, 81559, 317.86
2026/05/24 09:03:41.213, 2, 100, 74773, 81559, 326.18
2026/05/24 09:03:41.214, 3, 100, 74773, 81559, 357.67
2026/05/24 09:03:41.214, 4, 100, 74773, 81559, 368.36
2026/05/24 09:03:41.214, 5, 100, 74773, 81559, 331.14
2026/05/24 09:03:41.214, 6, 100, 74773, 81559, 334.59
2026/05/24 09:03:41.214, 7, 100, 76053, 81559, 353.32
2026/05/24 09:03:42.214, 0, 0, 81060, 81559, 119.08
2026/05/24 09:03:42.214, 1, 100, 74773, 81559, 317.79
2026/05/24 09:03:42.214, 2, 100, 74773, 81559, 326.16
2026/05/24 09:03:42.214, 3, 100, 74773, 81559, 357.72
2026/05/24 09:03:42.214, 4, 100, 74773, 81559, 368.39
2026/05/24 09:03:42.214, 5, 100, 74773, 81559, 330.99
2026/05/24 09:03:42.214, 6, 100, 74773, 81559, 334.60
2026/05/24 09:03:42.214, 7, 100, 76053, 81559, 353.31
2026/05/24 09:03:43.214, 0, 0, 81060, 81559, 119.05
2026/05/24 09:03:43.214, 1, 100, 74773, 81559, 317.80
2026/05/24 09:03:43.214, 2, 100, 74773, 81559, 326.18
2026/05/24 09:03:43.214, 3, 100, 74773, 81559, 357.68
2026/05/24 09:03:43.214, 4, 100, 74773, 81559, 368.37
2026/05/24 09:03:43.215, 5, 100, 74773, 81559, 331.04
2026/05/24 09:03:43.215, 6, 100, 74773, 81559, 334.62
2026/05/24 09:03:43.215, 7, 100, 76053, 81559, 353.29
2026/05/24 09:03:44.215, 0, 0, 81060, 81559, 119.10
2026/05/24 09:03:44.215, 1, 100, 74773, 81559, 317.80
2026/05/24 09:03:44.215, 2, 100, 74773, 81559, 326.17
2026/05/24 09:03:44.215, 3, 100, 74773, 81559, 357.71
2026/05/24 09:03:44.215, 4, 100, 74773, 81559, 368.44
2026/05/24 09:03:44.215, 5, 100, 74773, 81559, 331.10
2026/05/24 09:03:44.215, 6, 100, 74773, 81559, 334.57
2026/05/24 09:03:44.215, 7, 100, 76053, 81559, 353.30
2026/05/24 09:03:45.215, 0, 0, 81060, 81559, 119.12
2026/05/24 09:03:45.215, 1, 100, 74773, 81559, 317.84
2026/05/24 09:03:45.215, 2, 100, 74773, 81559, 326.19
2026/05/24 09:03:45.215, 3, 100, 74773, 81559, 357.72
2026/05/24 09:03:45.215, 4, 100, 74773, 81559, 368.38
2026/05/24 09:03:45.215, 5, 100, 74773, 81559, 330.96
2026/05/24 09:03:45.215, 6, 100, 74773, 81559, 334.56
2026/05/24 09:03:45.216, 7, 100, 76053, 81559, 353.29
2026/05/24 09:03:46.216, 0, 0, 81060, 81559, 119.05
2026/05/24 09:03:46.216, 1, 100, 74773, 81559, 317.85
2026/05/24 09:03:46.216, 2, 100, 74773, 81559, 326.16
2026/05/24 09:03:46.216, 3, 100, 74773, 81559, 357.71
2026/05/24 09:03:46.216, 4, 100, 74773, 81559, 368.42
2026/05/24 09:03:46.216, 5, 100, 74773, 81559, 331.01
2026/05/24 09:03:46.216, 6, 100, 74773, 81559, 334.53
2026/05/24 09:03:46.216, 7, 100, 76053, 81559, 353.30
2026/05/24 09:03:47.216, 0, 0, 81060, 81559, 119.11
2026/05/24 09:03:47.216, 1, 100, 74773, 81559, 317.86
2026/05/24 09:03:47.216, 2, 100, 74773, 81559, 326.13
2026/05/24 09:03:47.216, 3, 100, 74773, 81559, 357.70
2026/05/24 09:03:47.216, 4, 100, 74773, 81559, 368.36
2026/05/24 09:03:47.216, 5, 100, 74773, 81559, 331.02
2026/05/24 09:03:47.216, 6, 100, 74773, 81559, 334.62
2026/05/24 09:03:47.216, 7, 100, 76053, 81559, 353.31
2026/05/24 09:03:48.217, 0, 0, 81060, 81559, 119.10
2026/05/24 09:03:48.217, 1, 100, 74773, 81559, 317.79
2026/05/24 09:03:48.217, 2, 100, 74773, 81559, 326.08
2026/05/24 09:03:48.217, 3, 100, 74773, 81559, 357.68
2026/05/24 09:03:48.217, 4, 100, 74773, 81559, 368.35
2026/05/24 09:03:48.217, 5, 100, 74773, 81559, 330.96
2026/05/24 09:03:48.217, 6, 100, 74773, 81559, 334.56
2026/05/24 09:03:48.217, 7, 100, 76053, 81559, 353.27
2026/05/24 09:03:49.217, 0, 0, 81060, 81559, 119.10
2026/05/24 09:03:49.217, 1, 100, 74773, 81559, 317.76
2026/05/24 09:03:49.217, 2, 100, 74773, 81559, 326.13
2026/05/24 09:03:49.217, 3, 100, 74773, 81559, 357.70
2026/05/24 09:03:49.217, 4, 100, 74773, 81559, 368.28
2026/05/24 09:03:49.217, 5, 100, 74773, 81559, 331.04
2026/05/24 09:03:49.217, 6, 100, 74773, 81559, 334.54
2026/05/24 09:03:49.217, 7, 100, 76053, 81559, 353.22
2026/05/24 09:03:50.217, 0, 0, 81060, 81559, 119.05
2026/05/24 09:03:50.218, 1, 100, 74773, 81559, 317.73
2026/05/24 09:03:50.218, 2, 100, 74773, 81559, 326.09
2026/05/24 09:03:50.218, 3, 100, 74773, 81559, 357.67
2026/05/24 09:03:50.218, 4, 100, 74773, 81559, 368.30
2026/05/24 09:03:50.218, 5, 100, 74773, 81559, 330.97
2026/05/24 09:03:50.218, 6, 100, 74773, 81559, 334.54
2026/05/24 09:03:50.218, 7, 100, 76053, 81559, 353.24
2026/05/24 09:03:51.218, 0, 0, 81060, 81559, 119.07
2026/05/24 09:03:51.218, 1, 100, 74773, 81559, 317.69
2026/05/24 09:03:51.218, 2, 100, 74773, 81559, 326.07
2026/05/24 09:03:51.218, 3, 100, 74773, 81559, 357.64
2026/05/24 09:03:51.218, 4, 100, 74773, 81559, 368.29
2026/05/24 09:03:51.218, 5, 100, 74773, 81559, 331.01
2026/05/24 09:03:51.218, 6, 100, 74773, 81559, 334.60
2026/05/24 09:03:51.218, 7, 100, 76053, 81559, 353.20
2026/05/24 09:03:52.218, 0, 0, 81060, 81559, 119.07
2026/05/24 09:03:52.218, 1, 100, 74773, 81559, 317.74
2026/05/24 09:03:52.218, 2, 100, 74773, 81559, 326.02
2026/05/24 09:03:52.218, 3, 100, 74773, 81559, 357.63
2026/05/24 09:03:52.219, 4, 100, 74773, 81559, 368.24
2026/05/24 09:03:52.219, 5, 100, 74773, 81559, 330.96
2026/05/24 09:03:52.219, 6, 100, 74773, 81559, 334.47
2026/05/24 09:03:52.219, 7, 100, 76053, 81559, 353.26
2026/05/24 09:03:53.219, 0, 0, 81060, 81559, 119.09
2026/05/24 09:03:53.219, 1, 100, 74773, 81559, 317.74
2026/05/24 09:03:53.219, 2, 100, 74773, 81559, 326.08
2026/05/24 09:03:53.219, 3, 100, 74773, 81559, 357.63
2026/05/24 09:03:53.219, 4, 100, 74773, 81559, 368.28
2026/05/24 09:03:53.219, 5, 100, 74773, 81559, 330.96
2026/05/24 09:03:53.219, 6, 100, 74773, 81559, 334.48
2026/05/24 09:03:53.219, 7, 100, 76053, 81559, 353.18
2026/05/24 09:03:54.219, 0, 0, 81060, 81559, 119.08
2026/05/24 09:03:54.219, 1, 100, 74773, 81559, 317.76
2026/05/24 09:03:54.219, 2, 100, 74773, 81559, 326.03
2026/05/24 09:03:54.220, 3, 100, 74773, 81559, 357.59
2026/05/24 09:03:54.220, 4, 100, 74773, 81559, 368.22
2026/05/24 09:03:54.220, 5, 100, 74773, 81559, 330.99
2026/05/24 09:03:54.220, 6, 100, 74773, 81559, 334.55
2026/05/24 09:03:54.220, 7, 100, 76053, 81559, 353.21
2026/05/24 09:03:55.220, 0, 0, 81060, 81559, 119.08
2026/05/24 09:03:55.220, 1, 100, 74773, 81559, 317.76
2026/05/24 09:03:55.220, 2, 100, 74773, 81559, 326.08
2026/05/24 09:03:55.220, 3, 100, 74773, 81559, 357.57
2026/05/24 09:03:55.220, 4, 100, 74773, 81559, 368.23
2026/05/24 09:03:55.220, 5, 100, 74773, 81559, 330.94
2026/05/24 09:03:55.220, 6, 100, 74773, 81559, 334.58
2026/05/24 09:03:55.220, 7, 100, 76053, 81559, 353.21
2026/05/24 09:03:56.220, 0, 0, 81060, 81559, 119.07
2026/05/24 09:03:56.220, 1, 100, 74773, 81559, 317.69
2026/05/24 09:03:56.221, 2, 100, 74773, 81559, 326.02
2026/05/24 09:03:56.221, 3, 100, 74773, 81559, 357.56
2026/05/24 09:03:56.221, 4, 100, 74773, 81559, 368.16
2026/05/24 09:03:56.221, 5, 100, 74773, 81559, 330.95
2026/05/24 09:03:56.221, 6, 100, 74773, 81559, 334.52
2026/05/24 09:03:56.221, 7, 100, 76053, 81559, 353.18
2026/05/24 09:03:57.221, 0, 0, 81060, 81559, 119.11
2026/05/24 09:03:57.221, 1, 100, 74773, 81559, 317.72
2026/05/24 09:03:57.221, 2, 100, 74773, 81559, 326.07
2026/05/24 09:03:57.221, 3, 100, 74773, 81559, 357.55
2026/05/24 09:03:57.221, 4, 100, 74773, 81559, 368.13
2026/05/24 09:03:57.221, 5, 100, 74773, 81559, 330.99
2026/05/24 09:03:57.221, 6, 100, 74773, 81559, 334.52
2026/05/24 09:03:57.221, 7, 100, 76053, 81559, 353.18
2026/05/24 09:03:58.221, 0, 0, 81060, 81559, 119.08
2026/05/24 09:03:58.221, 1, 100, 74773, 81559, 317.72
2026/05/24 09:03:58.221, 2, 100, 74773, 81559, 326.05
2026/05/24 09:03:58.222, 3, 100, 74773, 81559, 357.56
2026/05/24 09:03:58.222, 4, 100, 74773, 81559, 368.22
2026/05/24 09:03:58.222, 5, 100, 74773, 81559, 330.93
2026/05/24 09:03:58.222, 6, 100, 74773, 81559, 334.54
2026/05/24 09:03:58.222, 7, 100, 76053, 81559, 353.13
2026/05/24 09:03:59.222, 0, 0, 81060, 81559, 119.05
2026/05/24 09:03:59.222, 1, 100, 74773, 81559, 317.69
2026/05/24 09:03:59.222, 2, 100, 74773, 81559, 326.05
2026/05/24 09:03:59.222, 3, 100, 74773, 81559, 357.52
2026/05/24 09:03:59.222, 4, 100, 74773, 81559, 368.15
2026/05/24 09:03:59.222, 5, 100, 74773, 81559, 330.98
2026/05/24 09:03:59.222, 6, 100, 74773, 81559, 334.51
2026/05/24 09:03:59.222, 7, 100, 76053, 81559, 353.14
2026/05/24 09:04:00.222, 0, 0, 81060, 81559, 119.04
2026/05/24 09:04:00.222, 1, 100, 74773, 81559, 317.69
2026/05/24 09:04:00.222, 2, 100, 74773, 81559, 326.04
2026/05/24 09:04:00.222, 3, 100, 74773, 81559, 357.50
2026/05/24 09:04:00.223, 4, 100, 74773, 81559, 368.15
2026/05/24 09:04:00.223, 5, 100, 74773, 81559, 330.99
2026/05/24 09:04:00.223, 6, 100, 74773, 81559, 334.46
2026/05/24 09:04:00.223, 7, 100, 76053, 81559, 353.16
2026/05/24 09:04:01.223, 0, 0, 81060, 81559, 119.09
2026/05/24 09:04:01.223, 1, 100, 74773, 81559, 317.51
2026/05/24 09:04:01.223, 2, 100, 74773, 81559, 325.95
2026/05/24 09:04:01.223, 3, 100, 74773, 81559, 357.54
2026/05/24 09:04:01.223, 4, 100, 74773, 81559, 368.10
2026/05/24 09:04:01.223, 5, 100, 74773, 81559, 330.94
2026/05/24 09:04:01.223, 6, 100, 74773, 81559, 334.52
2026/05/24 09:04:01.223, 7, 100, 76053, 81559, 353.17
2026/05/24 09:04:02.223, 0, 0, 81060, 81559, 119.11
2026/05/24 09:04:02.223, 1, 100, 74773, 81559, 317.68
2026/05/24 09:04:02.223, 2, 100, 74773, 81559, 326.01
2026/05/24 09:04:02.223, 3, 100, 74773, 81559, 357.47
2026/05/24 09:04:02.223, 4, 100, 74773, 81559, 368.11
2026/05/24 09:04:02.223, 5, 100, 74773, 81559, 330.95
2026/05/24 09:04:02.224, 6, 100, 74773, 81559, 334.56
2026/05/24 09:04:02.224, 7, 100, 76053, 81559, 353.14
2026/05/24 09:04:03.224, 0, 0, 81060, 81559, 119.10
2026/05/24 09:04:03.224, 1, 100, 74773, 81559, 317.72
2026/05/24 09:04:03.224, 2, 100, 74773, 81559, 326.06
2026/05/24 09:04:03.224, 3, 100, 74773, 81559, 357.50
2026/05/24 09:04:03.224, 4, 100, 74773, 81559, 368.12
2026/05/24 09:04:03.224, 5, 100, 74773, 81559, 330.94
2026/05/24 09:04:03.224, 6, 100, 74773, 81559, 334.49
2026/05/24 09:04:03.224, 7, 100, 76053, 81559, 353.14
2026/05/24 09:04:04.224, 0, 0, 81060, 81559, 119.06
2026/05/24 09:04:04.224, 1, 100, 74773, 81559, 317.64
2026/05/24 09:04:04.224, 2, 100, 74773, 81559, 326.00
2026/05/24 09:04:04.224, 3, 100, 74773, 81559, 357.51
2026/05/24 09:04:04.224, 4, 100, 74773, 81559, 368.13
2026/05/24 09:04:04.224, 5, 100, 74773, 81559, 330.90
2026/05/24 09:04:04.224, 6, 100, 74773, 81559, 334.49
2026/05/24 09:04:04.225, 7, 100, 76053, 81559, 353.14
2026/05/24 09:04:05.225, 0, 0, 81060, 81559, 119.06
2026/05/24 09:04:05.225, 1, 100, 74773, 81559, 317.65
2026/05/24 09:04:05.225, 2, 100, 74773, 81559, 326.01
2026/05/24 09:04:05.225, 3, 100, 74773, 81559, 357.51
2026/05/24 09:04:05.225, 4, 100, 74773, 81559, 368.08
2026/05/24 09:04:05.225, 5, 100, 74773, 81559, 330.90
2026/05/24 09:04:05.225, 6, 100, 74773, 81559, 334.53
2026/05/24 09:04:05.225, 7, 100, 76053, 81559, 353.10
2026/05/24 09:04:06.225, 0, 0, 81060, 81559, 119.06
2026/05/24 09:04:06.225, 1, 100, 74773, 81559, 317.67
2026/05/24 09:04:06.225, 2, 100, 74773, 81559, 326.03
2026/05/24 09:04:06.225, 3, 100, 74773, 81559, 357.48
2026/05/24 09:04:06.225, 4, 100, 74773, 81559, 368.11
2026/05/24 09:04:06.225, 5, 100, 74773, 81559, 330.91
2026/05/24 09:04:06.225, 6, 100, 74773, 81559, 334.51
2026/05/24 09:04:06.225, 7, 100, 76053, 81559, 353.24
2026/05/24 09:04:07.226, 0, 0, 81060, 81559, 119.07
2026/05/24 09:04:07.226, 1, 100, 74773, 81559, 317.67
2026/05/24 09:04:07.226, 2, 100, 74773, 81559, 326.01
2026/05/24 09:04:07.226, 3, 100, 74773, 81559, 357.47
2026/05/24 09:04:07.226, 4, 100, 74773, 81559, 367.83
