ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779433714,1.25,0.76,0.30,0.05,98.75
1779433715,1.28,0.83,0.30,0.00,98.72
1779433716,2.81,2.18,0.37,0.05,97.19
1779433717,1.05,0.66,0.24,0.00,98.95
1779433718,1.28,0.83,0.26,0.01,98.72
1779433719,1.00,0.66,0.23,0.00,99.00
1779433720,0.71,0.41,0.17,0.01,99.29
1779433721,1.51,1.09,0.28,0.00,98.49
1779433722,0.96,0.55,0.22,0.06,99.04
1779433723,0.64,0.31,0.20,0.00,99.36
1779433724,1.43,1.07,0.21,0.01,98.57
1779433725,1.12,0.73,0.23,0.02,98.88
1779433726,1.72,1.17,0.36,0.00,98.28
1779433727,0.78,0.43,0.23,0.00,99.22
1779433728,0.62,0.28,0.20,0.00,99.38
1779433729,0.79,0.34,0.26,0.07,99.21
1779433730,0.76,0.40,0.21,0.01,99.24
1779433731,2.42,1.82,0.40,0.00,97.58
1779433732,2.92,2.48,0.25,0.00,97.08
1779433733,0.91,0.43,0.30,0.00,99.09
1779433734,0.98,0.68,0.17,0.01,99.02
1779433735,1.30,0.86,0.29,0.00,98.70
1779433736,1.88,1.10,0.54,0.05,98.12
1779433737,0.96,0.53,0.27,0.00,99.04
1779433738,1.37,0.90,0.28,0.00,98.63
1779433739,1.09,0.68,0.24,0.02,98.91
1779433740,1.12,0.74,0.23,0.02,98.88
1779433741,0.59,0.32,0.15,0.00,99.41
1779433742,0.49,0.26,0.13,0.00,99.51
1779433744,1.18,0.66,0.30,0.06,98.82
