graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
32,step[DECODE bs=2],20,21,91,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.75,3.5,0.0,3.5,187.5,335.5,171.25,165.5,5.5,55.75,-85.5,33.0,11.5,11.5,4.5,339.5,0.08791208791208792,2.0,0.0,6.0,89.0,2.0,2.0,56.0,6.0,170.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],21,22,74,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.25,149.25,288.0,130.5,132.25,3.0,64.0,-81.25,14.5,11.25,11.25,4.5,340.25,0.08108108108108109,1.0,0.0,4.0,72.0,2.0,1.0,37.0,6.0,129.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],22,23,60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.5,144.5,294.5,122.0,124.5,4.25,97.25,-82.0,-31.75,10.5,10.5,4.25,337.0,0.05,1.0,0.0,3.0,68.0,1.0,1.0,37.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],23,24,60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.25,160.25,299.75,137.5,135.5,4.25,84.25,-81.5,57.0,11.75,11.75,4.5,334.75,0.1,1.0,0.0,3.0,80.0,1.0,1.0,48.0,6.0,137.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],24,25,78,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.75,3.75,0.0,3.25,191.0,287.25,170.75,168.75,4.5,52.5,-82.75,-0.75,11.0,11.0,4.25,338.5,0.05128205128205128,2.0,0.0,6.0,89.0,2.0,2.0,55.0,6.0,170.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],25,26,53,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.25,146.0,294.0,126.25,123.5,3.5,98.25,-86.0,41.5,10.5,10.5,4.0,341.75,0.07547169811320754,1.0,0.0,3.0,69.0,1.0,1.0,38.0,6.0,125.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],26,27,51,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.5,143.0,288.75,122.5,123.25,4.75,93.0,-86.5,9.0,11.25,11.25,4.25,340.75,0.058823529411764705,2.0,0.0,3.0,68.0,1.0,1.0,38.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],27,28,43,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.25,4.0,141.25,199.0,120.5,119.5,3.5,106.0,-81.25,-62.25,11.5,11.5,4.0,335.75,0.0,2.0,0.0,3.0,68.0,1.0,0.0,35.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],28,29,46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,150.0,291.75,132.25,125.75,4.5,86.25,-83.0,-31.75,11.5,11.5,4.0,333.0,0.043478260869565216,2.0,0.0,3.0,68.0,1.0,1.0,37.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],29,30,33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.25,3.25,149.75,222.75,127.25,127.75,4.0,85.0,-84.0,-60.5,10.5,10.5,4.0,341.75,0.030303030303030304,2.0,0.0,3.0,69.0,1.0,1.0,38.0,6.0,126.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],3,4,34,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.0,3.5,144.75,207.0,122.75,125.25,3.75,98.75,-88.0,-31.75,10.75,10.75,4.25,345.5,0.029411764705882353,2.0,0.0,3.0,68.0,1.0,0.0,37.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],30,31,36,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.25,3.5,158.5,289.5,138.75,137.5,3.75,80.75,-84.25,-23.5,11.25,11.25,4.0,335.5,0.027777777777777776,2.0,0.0,3.0,72.0,1.0,1.0,42.0,7.0,138.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],31,32,25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.25,3.25,153.0,223.25,125.5,130.0,5.5,88.25,-82.75,-46.0,11.75,11.75,4.25,337.5,0.0,2.0,0.0,3.0,68.0,1.0,1.0,38.0,6.0,125.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],32,33,27,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.5,148.5,222.25,122.5,120.5,4.0,87.75,-79.0,-65.5,11.0,11.0,4.5,332.0,0.0,2.0,0.0,3.0,70.0,1.0,1.0,37.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],33,34,33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,153.25,282.5,124.75,132.75,3.25,79.0,-84.0,-46.25,11.0,11.0,4.0,332.75,0.0,2.0,0.0,3.0,75.0,1.0,1.0,37.0,6.0,124.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],34,35,20,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.5,141.5,200.0,120.5,121.75,4.25,107.0,-87.75,-71.5,11.5,11.5,4.0,345.75,0.0,2.0,0.0,3.0,68.0,1.0,0.0,35.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],35,36,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,2.75,144.25,190.0,119.5,127.25,4.5,93.0,-91.25,-83.75,10.5,10.5,4.0,345.5,0.0,2.0,0.0,3.0,67.0,1.0,0.0,35.0,7.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],36,37,32,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.0,0.0,4.0,143.75,160.0,123.0,122.75,2.25,103.75,-85.75,-65.0,9.75,9.75,4.0,342.0,0.0,2.0,0.0,3.0,68.0,1.0,0.0,36.0,7.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],37,38,57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.75,145.25,221.5,122.25,122.25,3.75,96.5,-85.75,-61.25,11.5,11.5,4.25,339.0,0.0,2.0,0.0,3.0,68.0,1.0,0.0,36.0,7.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],38,39,72,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.5,144.75,203.0,124.25,120.75,4.25,100.0,-91.5,-64.5,10.75,10.75,4.0,346.0,0.027777777777777776,1.0,0.0,3.0,68.0,2.0,0.0,35.0,7.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],39,40,28,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.25,0.0,3.5,143.25,160.0,122.25,123.75,4.0,105.75,-87.75,-62.25,10.5,10.5,4.0,347.75,0.0,2.0,0.0,3.0,67.0,1.0,0.0,35.0,7.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],4,5,59,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.5,3.75,0.0,3.5,191.75,414.25,173.0,172.5,3.0,53.25,-79.25,97.25,11.25,11.25,4.5,341.5,0.13559322033898305,2.0,1.0,7.0,89.0,2.0,2.0,58.0,7.0,172.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],40,41,35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.5,145.25,199.0,121.5,123.0,4.5,104.25,-87.5,-64.0,11.0,11.0,4.0,345.5,0.0,2.0,0.0,3.0,67.0,1.0,0.0,36.0,7.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],41,42,42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.5,142.25,204.5,119.25,121.75,2.25,104.25,-79.5,-63.25,10.25,10.25,4.5,332.25,0.0,2.0,0.0,3.0,67.0,1.0,0.0,34.0,7.0,118.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],42,43,82,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.75,142.75,225.25,120.75,122.0,2.75,93.0,-85.25,-57.5,11.25,11.25,4.25,333.5,0.0,1.0,0.0,3.0,67.0,1.0,0.0,36.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],43,44,57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,138.75,193.25,119.75,118.25,2.5,109.25,-82.5,-70.0,10.25,10.25,4.0,339.5,0.017543859649122806,1.0,0.0,3.0,67.0,1.0,0.0,35.0,7.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],44,45,46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.5,141.0,201.75,120.5,121.5,2.5,98.5,-88.0,-65.5,11.25,11.25,4.0,340.75,0.021739130434782608,2.0,0.0,3.0,67.0,1.0,0.0,36.0,7.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],45,46,46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.25,140.75,197.25,121.0,120.0,2.75,103.75,-84.75,-68.75,10.25,10.25,4.0,341.5,0.0,1.0,0.0,3.0,67.0,1.0,0.0,35.0,7.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],46,47,23,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.5,141.0,170.5,119.75,118.75,4.25,98.5,-81.25,-67.5,11.75,11.75,4.75,327.5,0.0,2.0,0.0,3.0,67.0,1.0,0.0,34.0,6.0,118.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],47,48,45,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,145.25,276.0,123.25,123.25,2.5,96.25,-85.25,-44.75,10.0,10.0,4.0,334.5,0.0,2.0,0.0,3.0,69.0,1.0,1.0,36.0,7.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],48,49,42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.25,143.25,286.75,121.0,122.5,2.5,99.25,-82.0,-27.0,10.5,10.5,4.0,331.0,0.023809523809523808,2.0,0.0,3.0,67.0,1.0,0.0,35.0,7.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],49,50,62,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.5,145.5,202.5,120.75,123.75,3.5,94.25,-86.25,-64.0,11.25,11.25,4.0,336.5,0.03225806451612903,1.0,0.0,3.0,67.0,1.0,1.0,35.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],5,6,65,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,3.0,3.75,0.25,3.25,182.75,289.0,165.25,139.25,5.0,55.0,-85.75,35.25,11.0,11.0,4.25,341.5,0.09230769230769231,2.0,0.0,5.0,77.0,2.0,1.0,55.0,7.0,165.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],50,51,45,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.25,3.5,146.25,292.5,123.75,123.75,3.0,101.25,-82.5,-44.25,11.25,11.25,4.5,342.0,0.044444444444444446,2.0,0.0,3.0,69.0,1.0,1.0,38.0,7.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],51,52,55,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.25,144.0,202.0,122.25,125.75,3.5,95.5,-88.25,-70.5,11.0,11.0,4.0,342.25,0.01818181818181818,2.0,0.0,3.0,68.0,1.0,1.0,38.0,7.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],52,53,32,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.25,3.5,140.5,188.75,119.0,121.5,3.25,107.75,-83.25,-74.75,11.75,11.75,4.5,341.75,0.0,2.0,0.0,3.0,66.0,1.0,0.0,35.0,6.0,118.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],53,54,69,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,143.75,280.75,122.75,124.25,3.25,96.5,-87.25,-39.5,10.5,10.5,4.25,341.25,0.014492753623188406,2.0,0.0,3.0,69.0,1.0,0.0,37.0,7.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],54,55,55,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.5,144.25,207.75,121.0,123.5,4.25,102.25,-85.0,-61.5,10.75,10.75,4.25,341.0,0.01818181818181818,1.0,0.0,3.0,67.0,1.0,0.0,36.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],55,56,62,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.25,0.25,3.25,145.0,281.5,119.5,121.25,3.25,98.75,-87.75,-47.5,11.25,11.25,4.25,343.5,0.03225806451612903,1.0,0.0,3.0,67.0,1.0,1.0,35.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],56,57,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.0,0.0,3.75,144.75,277.25,120.25,124.0,5.0,99.5,-87.0,-42.75,9.5,9.5,4.0,341.25,0.05128205128205128,2.0,0.0,3.0,67.0,1.0,0.0,35.0,7.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],57,58,16,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.25,0.0,3.25,144.0,221.5,120.25,121.5,2.75,98.75,-88.0,-20.25,11.25,11.25,4.5,345.25,0.0625,2.0,0.0,3.0,66.0,1.0,0.0,37.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],58,59,29,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.25,143.5,278.75,122.0,123.25,2.75,108.5,-88.25,-20.25,10.5,10.5,4.0,352.25,0.034482758620689655,2.0,0.0,3.0,67.0,1.0,0.0,38.0,7.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],59,60,22,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.25,0.25,3.0,146.25,198.0,123.25,123.25,2.25,103.5,-86.5,-67.5,10.75,10.75,4.0,343.75,0.045454545454545456,2.0,0.0,3.0,67.0,1.0,0.0,38.0,7.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],6,7,73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.25,149.75,294.75,126.5,130.25,5.0,75.5,-83.75,-6.5,10.25,10.25,4.25,343.0,0.0547945205479452,1.0,0.0,4.0,73.0,2.0,1.0,37.0,6.0,126.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],60,61,26,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.25,143.75,288.0,117.25,124.75,4.5,103.5,-92.0,-31.75,10.75,10.75,4.0,350.75,0.038461538461538464,2.0,0.0,3.0,67.0,1.0,0.0,34.0,6.0,116.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],7,8,60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.25,152.25,278.75,124.0,127.0,3.75,86.75,-83.25,-43.25,11.0,11.0,4.5,337.75,0.0,1.0,0.0,3.0,68.0,1.0,1.0,38.0,7.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],8,9,51,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.25,152.25,328.25,134.0,129.0,2.75,76.25,-80.25,17.25,10.5,10.5,4.5,335.5,0.0784313725490196,2.0,1.0,3.0,75.0,2.0,1.0,38.0,7.0,133.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],9,10,55,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.0,3.5,148.25,278.25,121.75,122.5,4.0,91.5,-84.0,-48.5,10.75,10.75,4.5,336.25,0.01818181818181818,2.0,0.0,3.0,68.0,1.0,0.0,36.0,6.0,121.0,CORR,1.0,OK(전수)
