ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779585051,1.45,0.97,0.30,0.02,98.55
1779585052,1.48,1.07,0.26,0.00,98.52
1779585053,1.76,1.26,0.34,0.00,98.24
1779585054,0.72,0.30,0.25,0.03,99.28
1779585055,0.77,0.37,0.25,0.01,99.23
1779585056,1.20,0.63,0.41,0.01,98.80
1779585057,1.35,0.99,0.24,0.00,98.65
1779585058,0.70,0.33,0.24,0.00,99.30
1779585059,0.97,0.52,0.28,0.01,99.03
1779585060,1.07,0.60,0.28,0.03,98.93
1779585061,0.63,0.28,0.21,0.00,99.37
1779585062,0.37,0.17,0.12,0.00,99.63
1779585063,1.33,0.90,0.28,0.00,98.67
1779585064,0.73,0.40,0.19,0.00,99.27
1779585065,1.57,0.90,0.42,0.04,98.43
1779585066,2.80,2.21,0.42,0.00,97.20
1779585067,1.38,1.00,0.22,0.00,98.62
1779585068,1.17,0.65,0.33,0.00,98.83
1779585069,0.83,0.42,0.28,0.00,99.17
1779585070,1.35,0.76,0.35,0.08,98.65
1779585071,0.47,0.24,0.13,0.00,99.53
1779585072,0.36,0.16,0.11,0.00,99.64
1779585073,1.11,0.69,0.28,0.00,98.89
1779585074,0.72,0.37,0.22,0.00,99.28
1779585075,1.64,0.96,0.39,0.08,98.36
1779585076,1.35,0.84,0.30,0.05,98.65
1779585077,0.59,0.27,0.20,0.00,99.41
1779585079,1.35,0.92,0.28,0.00,98.65
1779585080,0.83,0.47,0.21,0.00,99.17
1779585081,0.84,0.37,0.27,0.05,99.16
