ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779577746,1.52,1.03,0.33,0.02,98.48
1779577747,0.92,0.55,0.23,0.00,99.08
1779577748,1.46,0.87,0.39,0.00,98.54
1779577749,0.77,0.39,0.25,0.00,99.23
1779577750,1.10,0.71,0.23,0.03,98.90
1779577751,0.59,0.28,0.18,0.01,99.41
1779577752,0.42,0.19,0.14,0.00,99.58
1779577753,0.63,0.28,0.21,0.01,99.37
1779577754,1.04,0.56,0.35,0.00,98.96
1779577756,1.14,0.65,0.30,0.03,98.86
1779577757,0.94,0.63,0.19,0.01,99.06
1779577758,0.53,0.23,0.18,0.02,99.47
1779577759,1.18,0.63,0.37,0.00,98.82
1779577760,2.49,1.85,0.42,0.02,97.51
1779577761,1.27,0.86,0.24,0.02,98.73
1779577762,0.78,0.43,0.21,0.00,99.22
1779577763,0.43,0.19,0.14,0.01,99.57
1779577764,1.48,0.92,0.37,0.00,98.52
1779577765,1.08,0.68,0.25,0.01,98.92
1779577766,0.88,0.50,0.23,0.01,99.12
1779577767,1.09,0.63,0.32,0.00,98.91
1779577768,0.55,0.27,0.17,0.00,99.45
1779577769,0.81,0.32,0.30,0.03,99.19
1779577770,1.22,0.79,0.27,0.00,98.78
1779577771,1.06,0.53,0.31,0.05,98.94
1779577772,0.50,0.25,0.15,0.00,99.50
1779577773,1.39,0.96,0.31,0.00,98.61
1779577774,0.59,0.29,0.18,0.00,99.41
1779577775,1.95,1.37,0.38,0.01,98.05
1779577776,2.42,1.83,0.36,0.03,97.58
1779577777,0.91,0.60,0.20,0.00,99.09
1779577778,0.87,0.41,0.32,0.00,99.13
1779577779,1.33,0.83,0.34,0.00,98.67
1779577780,0.72,0.35,0.20,0.04,99.28
1779577781,1.01,0.70,0.19,0.00,98.99
1779577782,0.46,0.21,0.15,0.01,99.54
1779577783,0.58,0.25,0.21,0.00,99.42
1779577784,0.84,0.47,0.24,0.00,99.16
1779577785,1.18,0.49,0.44,0.09,98.82
1779577786,1.00,0.65,0.21,0.00,99.00
1779577787,0.97,0.66,0.18,0.01,99.03
1779577788,0.77,0.40,0.23,0.00,99.23
1779577789,2.35,1.71,0.46,0.00,97.65
1779577790,1.05,0.61,0.24,0.01,98.95
1779577791,1.31,0.85,0.29,0.03,98.69
1779577792,0.65,0.36,0.18,0.00,99.35
1779577793,1.61,1.03,0.38,0.02,98.39
1779577794,0.72,0.42,0.17,0.00,99.28
1779577795,0.93,0.49,0.28,0.02,99.07
1779577796,0.43,0.22,0.12,0.00,99.57
1779577797,0.70,0.36,0.22,0.00,99.30
1779577798,1.93,1.19,0.49,0.06,98.07
1779577799,1.23,0.74,0.31,0.00,98.77
1779577800,1.30,0.66,0.34,0.10,98.70
1779577802,0.87,0.46,0.28,0.00,99.13
1779577803,0.42,0.21,0.13,0.00,99.58
1779577804,2.95,2.37,0.37,0.01,97.05
1779577805,2.67,2.02,0.45,0.00,97.33
1779577806,1.40,0.92,0.30,0.02,98.60
1779577807,1.65,1.17,0.28,0.04,98.35
1779577808,0.58,0.28,0.19,0.00,99.42
1779577809,0.87,0.44,0.28,0.00,99.13
1779577810,1.66,1.14,0.35,0.01,98.34
1779577811,0.64,0.33,0.17,0.02,99.36
1779577812,0.66,0.31,0.22,0.01,99.34
1779577813,0.59,0.24,0.21,0.03,99.41
1779577814,0.62,0.27,0.22,0.00,99.38
1779577815,1.44,0.88,0.42,0.00,98.56
1779577816,1.14,0.64,0.30,0.04,98.86
1779577817,0.66,0.35,0.19,0.00,99.34
1779577818,0.56,0.26,0.17,0.02,99.44
1779577819,0.59,0.27,0.20,0.00,99.41
1779577820,2.50,1.87,0.42,0.00,97.50
1779577821,1.74,1.24,0.32,0.01,98.26
1779577822,0.99,0.61,0.25,0.01,99.01
1779577823,0.69,0.35,0.22,0.00,99.31
1779577824,0.73,0.36,0.21,0.02,99.27
1779577825,0.98,0.54,0.28,0.01,99.02
1779577826,0.70,0.42,0.17,0.00,99.30
1779577827,1.18,0.86,0.21,0.00,98.82
1779577828,0.60,0.27,0.21,0.00,99.40
1779577829,1.16,0.59,0.37,0.04,98.84
1779577830,1.79,1.13,0.42,0.03,98.21
1779577831,0.68,0.28,0.27,0.00,99.32
1779577832,0.91,0.61,0.19,0.00,99.09
1779577833,0.68,0.32,0.24,0.00,99.32
1779577834,2.36,1.80,0.36,0.02,97.64
1779577835,1.82,1.23,0.39,0.02,98.18
1779577836,0.69,0.43,0.14,0.00,99.31
1779577837,1.04,0.67,0.23,0.01,98.96
1779577838,1.09,0.62,0.31,0.00,98.91
1779577839,1.48,0.91,0.40,0.01,98.52
1779577840,1.01,0.52,0.31,0.02,98.99
1779577841,0.38,0.18,0.11,0.00,99.62
1779577842,0.92,0.60,0.21,0.00,99.08
1779577843,0.52,0.23,0.17,0.00,99.48
1779577844,1.16,0.70,0.25,0.05,98.84
1779577845,1.11,0.42,0.44,0.10,98.89
1779577846,0.55,0.27,0.17,0.00,99.45
1779577847,1.06,0.65,0.28,0.00,98.94
1779577849,0.78,0.45,0.21,0.00,99.22
1779577850,2.21,1.63,0.37,0.02,97.79
1779577851,0.88,0.48,0.24,0.02,99.12
1779577852,1.42,0.97,0.28,0.02,98.58
1779577853,0.40,0.17,0.15,0.00,99.60
1779577854,0.95,0.49,0.30,0.00,99.05
1779577855,1.46,0.98,0.32,0.02,98.54
1779577856,0.97,0.48,0.27,0.07,99.03
1779577857,0.56,0.28,0.19,0.00,99.44
1779577858,0.50,0.25,0.15,0.00,99.50
1779577859,1.16,0.62,0.35,0.01,98.84
1779577860,0.74,0.39,0.21,0.00,99.26
1779577861,1.97,1.30,0.40,0.05,98.03
1779577862,0.71,0.43,0.17,0.00,99.29
1779577863,0.64,0.37,0.17,0.00,99.36
1779577864,0.88,0.46,0.27,0.00,99.12
1779577865,2.27,1.78,0.31,0.00,97.73
1779577866,1.74,0.99,0.45,0.10,98.26
1779577867,1.36,0.96,0.26,0.00,98.64
1779577868,0.90,0.50,0.25,0.00,99.10
1779577869,0.54,0.24,0.18,0.00,99.46
1779577870,1.57,1.11,0.26,0.02,98.43
1779577871,1.10,0.57,0.37,0.02,98.90
1779577872,0.52,0.29,0.13,0.00,99.48
1779577873,1.46,0.89,0.38,0.03,98.54
1779577874,0.70,0.38,0.18,0.00,99.30
1779577875,1.08,0.56,0.35,0.04,98.92
1779577876,0.64,0.26,0.22,0.02,99.36
1779577877,0.61,0.34,0.16,0.00,99.39
