INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
33,0.81,2082426240,2580705701,21596296,4357210,
34,0.78,2177235502,2796363920,17336088,3746001,
35,0.80,2049279092,2556071750,21615564,4363189,
36,0.80,1969254812,2464139983,21602393,4359019,
37,0.80,1966175330,2462837619,21397541,4336779,
38,0.80,1982705377,2463982656,21696949,4359467,
39,0.80,1971954236,2465447481,21718210,4371474,
40,0.81,1985252225,2464140250,21452262,4356865,
41,0.83,2168509306,2628469406,21406881,4321638,
42,0.81,2176066640,2699991943,21617406,4339248,
43,0.79,1981025039,2503793207,21750591,4363373,
44,0.79,1953350267,2487036518,21155276,4344981,
45,0.79,1984030597,2498907653,21255643,4297678,
46,0.83,2457337867,2967728912,17334930,3747477,
47,0.79,1968316965,2479921493,21599161,4345158,
48,0.69,686775768,992757782,755214,762326,
49,0.47,172836069,366621205,500635,362147,
50,0.41,115585268,279434992,334405,175189,
51,0.54,126869814,235938853,274743,214294,
52,0.44,92181728,210832264,226110,154780,
53,1.73,695785339,402547052,460247,235541,
54,0.41,81988171,200450809,214923,166047,
55,2.91,5576907190,1919264969,8634655,4285324,
56,1.21,3048385128,2510519592,16364011,179427,
57,1.16,2867189024,2481576183,16033273,101927,
58,1.15,2866367616,2491736264,16024523,92995,
59,1.15,2884372350,2505130768,16426890,107301,
60,1.14,2901205876,2539998957,16001108,117943,
61,1.15,2905342173,2523108576,16032430,84095,
62,1.16,2887061878,2496556785,16091336,91240,
63,1.15,2884399785,2500632007,15931502,72135,
64,1.16,2903892155,2497127987,16013944,69955,
65,1.16,2866266835,2472037479,15855751,71479,
66,1.16,2892551902,2487660650,15821629,73630,
67,1.16,2895060724,2492999152,16012177,79814,
68,1.16,2903850346,2501752625,16025868,74275,
69,1.17,2888461598,2478994497,15925711,79038,
70,1.17,2891767897,2469767598,15840641,71900,
71,1.17,2900734033,2481497874,15854733,76587,
72,1.17,2906685837,2477079177,15966359,76821,
73,1.17,2908068598,2476110236,15944077,72226,
74,1.17,2902248961,2470732838,15832192,67685,
75,1.18,2911197844,2476022762,15828640,74904,
76,1.18,2907983826,2461214824,15928104,70982,
77,1.18,2913458744,2474290381,16048925,100332,
78,1.18,2907719022,2468914259,15728213,73844,
79,1.18,2916273224,2480739990,15668182,80266,
80,1.14,2808076151,2471387027,15087882,75987,
81,1.18,2920728962,2483692930,15830438,78751,
82,1.18,2909761669,2460884036,15708158,67109,
83,1.18,2908946921,2467313349,15682550,75238,
84,1.19,2921554495,2459432940,15685876,74926,
85,1.19,2923957017,2461050004,15710339,76346,
86,1.18,2926560347,2477429070,15627349,82071,
87,1.18,2928931920,2477244859,15587637,95677,
88,1.19,2926276844,2468186944,15713955,78578,
89,1.18,2923050394,2472575750,15649819,72267,
90,1.19,2920625811,2463264428,15690907,75445,
91,1.18,2919728430,2465725562,15758683,64480,
92,1.19,2955844270,2485825912,15784112,126575,
93,1.19,2925641101,2467600832,15681362,73414,
94,1.18,2923660301,2475065712,15473730,67110,
95,1.19,2941187165,2478185974,15879978,72097,
96,1.19,2944314822,2472870244,15641185,73563,
97,1.19,2942043451,2477304450,15557758,75586,
98,1.20,2951740614,2468892795,15719797,71593,
99,1.19,2948129804,2468542864,15586996,72339,
100,1.19,2957509081,2479227630,15610763,71213,
101,1.20,2960691434,2476060409,15592812,73445,
102,1.20,2953429595,2467551565,15692507,76869,
103,1.20,2962692940,2471081111,15663960,78177,
104,0.40,156301308,394237394,523922,337793,
105,0.44,174500646,394400577,654705,319007,
106,0.40,149484286,369447585,439256,250585,
107,0.60,248966199,413381446,506530,298376,
108,0.48,162812073,341590035,577165,234754,
109,0.52,159507085,308901233,582654,250968,
110,0.53,176732445,332489955,550613,360252,
111,0.51,146129944,285278313,324934,242126,
112,0.27,66885170,246239897,264069,210239,
113,1.05,359840395,343003703,330085,130607,
114,0.27,41663498,155867838,139353,87951,
115,0.28,45654728,162468950,174698,99700,
116,0.37,65160000,177956072,207697,92212,
117,0.37,62231859,167233364,233894,84309,
118,0.25,42921395,174992074,154230,110050,
119,0.93,252640790,271916961,456191,204778,
120,0.30,49926197,164875205,180186,92666,
121,0.26,44318452,170772833,162851,111656,
122,0.26,46078741,178697782,264813,195242,
123,0.23,29427920,129772569,113465,54626,
124,0.24,31814832,130120306,113458,53731,
125,0.23,34802138,154271378,138525,91579,
126,0.25,32987127,133583244,121241,63530,
127,0.21,17857691,86461445,101619,30953,
128,1.62,605577872,374917943,630644,418750,
129,0.19,16761678,88476387,70797,35522,
130,0.26,35297128,136771272,132811,78386,
131,0.71,1533736284,2145572797,8706058,123240,
132,0.34,39822105,118082460,148968,51108,
133,0.24,31743697,131790546,157810,46988,
134,0.26,34473739,133808864,142925,53964,
135,0.31,85301036,271074380,257197,156226,
136,0.28,65389313,231144875,229702,139077,
137,0.44,80196482,183478848,177233,118597,
138,0.31,39648524,129610760,145157,52794,
139,0.53,71094930,134299016,163207,115292,
140,0.35,63061454,177869306,209767,125489,
141,0.75,1597169876,2120666769,1753205,52609,
142,0.28,25023799,90849439,83280,30876,
143,0.23,21517089,95504658,88963,32874,
144,0.50,79428408,157443223,245061,212890,
145,0.33,49205938,150321039,153248,87453,
146,0.74,1553874160,2090221138,1709580,31922,
147,0.36,49484117,138123395,163657,68466,
148,0.24,23164596,96162528,94617,42579,
149,0.42,55533210,131332781,156479,64750,
150,0.32,32270707,99347075,87536,52238,
151,0.48,74033645,153391238,198784,153103,
152,0.29,26245383,89493190,86676,41763,
153,0.23,20767224,90460167,71071,34790,
154,0.29,23295307,79352286,80704,25874,
155,0.23,18041391,79360072,73377,38103,
156,0.83,198709791,238158604,833962,117793,
157,0.30,72575037,245972647,264092,126782,
158,0.76,1592740535,2087846384,1744978,36884,
159,0.21,21290772,99029376,99864,49852,
160,0.67,351019687,524376339,904248,293836,
161,0.41,113957098,278609947,401704,181930,
162,0.62,167274790,270904431,625617,470801,
163,0.52,118757194,229839483,267894,164983,
164,0.47,117612334,251510302,400144,251356,
165,1.80,493844621,274266557,280324,160407,
166,0.50,124562032,249982503,492721,315218,
167,0.30,56888647,189175302,238173,163435,
168,0.35,93606427,268803061,310964,218320,
169,0.23,47629442,203095521,169505,128808,
170,0.28,57560307,202162439,378974,129036,
171,0.29,63837049,217618985,327360,115711,
172,0.31,64159917,206725586,281071,134341,
173,0.24,35164982,146130751,141672,80090,
174,0.25,38892069,156627524,153653,87282,
175,0.29,44060839,151767460,168632,89028,
176,0.24,37615216,157276210,152986,85421,
177,0.34,77752435,225654305,209631,136987,
178,0.24,37781005,160090512,141921,85904,
179,0.26,34978771,132246188,135513,82182,
180,0.28,46023509,163776970,170414,95748,
181,0.30,63041760,208321405,295396,148086,
182,0.29,44675027,155247672,129549,74781,
183,0.28,46827095,165427601,149920,94011,
184,0.25,35656123,141591814,157916,82674,
185,0.32,43353524,134040418,98259,88055,
186,0.25,32214906,128222753,122876,68317,
187,0.23,26327666,114692213,110631,67064,
188,2.00,2900469213,1450215497,11724000,59136,
189,0.32,39788905,126168030,314425,70851,
190,0.28,39997878,141704966,146310,70774,
191,0.32,64051309,198161777,184781,134771,
192,1.31,635312730,486464418,117112,458659,
193,0.72,103883122,144527487,124235,96507,
194,0.28,43553761,153385944,145305,76630,
195,0.44,70715470,161858048,159570,141443,
196,0.26,30883823,116598035,104263,49821,
197,0.27,24623622,92841529,93125,45057,
198,0.27,34500161,130113309,105591,55658,
199,0.24,28365911,115997622,152294,55869,
200,0.31,32057391,103950470,111607,56802,
201,0.29,34158140,119570604,127630,59789,
202,0.31,27237949,87765439,97606,75657,
203,0.27,42563521,156806043,121766,69682,
204,0.28,27720213,98377268,108180,52286,
205,0.24,21168039,87835585,79475,59239,
206,0.79,130328222,164289123,377102,365283,
207,0.25,19848055,78715546,70896,43650,
208,0.22,18225278,81092711,68161,43737,
209,0.23,25968897,114842809,85143,47330,
210,0.25,19687292,78852168,97350,39189,
211,0.31,40758216,130297959,116750,76984,
212,0.29,31702418,109491109,112051,54008,
213,0.22,21116160,96471369,88571,43446,
214,0.27,32508062,119531961,148829,99601,
215,0.25,21701860,85191433,75543,45094,
216,0.51,222315882,437203824,1176248,360327,
217,0.42,129520857,305982274,338048,229765,
218,0.42,116471261,279357643,440570,360260,
219,0.49,127694055,262967894,344081,219661,
220,0.37,93439834,250998086,300125,213181,
221,0.39,95964707,246681792,331065,163194,
222,0.49,132889926,269184450,372424,234268,
223,0.45,125830962,277411292,596405,220173,
*,0.96,267156938415,278696346745,1839294452,228173514,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.25,4916860632,3946448462,22045666,112808,
1,0.61,2427974177,3949332038,38642379,9095458,
2,0.62,2442833508,3953380413,39039273,9145825,
3,0.62,2439935716,3953528163,38901701,9128153,
4,0.61,2429624810,3952680009,38890893,9132570,
5,0.62,2433477142,3948556226,38970159,9145504,
6,0.62,2438415189,3946135282,38907205,9147230,
7,0.61,2428795078,3951629199,38495814,9063837,
8,0.62,2436450963,3947592786,38998653,9134603,
9,0.62,2440263742,3948007883,38765927,9119076,
10,0.62,2433136118,3948464916,38339946,9055194,
11,0.62,2453470492,3951975810,38859660,9106571,
12,0.62,2459236349,3951556929,38967398,9164177,
13,0.62,2461682197,3951955286,38788846,9105301,
14,0.60,2382850798,3940784213,38529841,9115438,
15,0.61,2390964349,3948455903,38891115,9145493,
16,0.61,2393848677,3939219544,38654436,9192782,
17,0.62,2429344374,3942339305,38504723,9133622,
18,0.62,2431284044,3945292556,38568903,9089101,
19,0.50,1992757878,3947649028,29724107,7525990,
20,0.62,2446614000,3948071704,38666347,9166756,
21,0.61,2410283138,3950982580,38294432,9099624,
22,0.61,2422196393,3942810822,38354322,9159872,
23,0.61,2419421860,3946100847,38258260,9127514,
24,0.61,2423201257,3949059213,37905185,9035651,
25,0.62,2431874496,3943460158,37953700,9069434,
26,0.62,2441476099,3944680789,38368249,9161243,
27,0.62,2438221936,3947787752,38436039,9124878,
28,0.62,2458556721,3947315272,38344196,9134256,
29,0.54,2117739341,3951150756,31472969,7881603,
30,0.62,2457211089,3943740340,38173812,9109932,
31,0.62,2461687335,3950145829,38188315,9061325,
32,0.63,2464566336,3942526719,38345785,9116069,
33,0.63,2466367941,3942140661,38372195,9130433,
34,0.54,2140612178,3956109414,31445490,7853837,
35,0.62,2463401831,3942573109,38331021,9139298,
36,0.62,2460854275,3939632782,38240009,9127501,
37,0.62,2460021148,3949170080,38096447,9087199,
38,0.63,2481384440,3948409111,38462550,9165562,
39,0.63,2471848853,3946960035,38580671,9160748,
40,0.63,2473114144,3944284900,38329709,9142089,
41,0.63,2481720642,3951309528,38262926,9111727,
42,0.60,2384593223,3959206969,38658206,9127846,
43,0.60,2388887893,3963572510,38558781,9097688,
44,0.59,2353124888,3957118831,37347868,8943276,
45,0.61,2414092450,3955575272,38246893,9079760,
46,0.54,2132825950,3968696072,31659588,7857890,
47,0.61,2424975406,3966630199,38334332,9044069,
48,0.56,709543508,1267013329,989871,1393388,
49,0.39,138019952,352824844,372971,319195,
50,0.85,265367376,310557982,376219,253258,
51,0.47,106966348,229219371,317793,205842,
52,2.75,5905290722,2145613134,9926448,5025480,
53,0.46,119776912,259343460,303219,271440,
54,0.43,87208489,202981969,245295,169704,
55,2.67,2675200657,1002442905,4495021,2205636,
56,1.16,4589369802,3940720488,27125218,211103,
57,1.09,4307064580,3944174528,26210378,145067,
58,1.09,4304213935,3946243253,26085980,136078,
59,1.09,4309897622,3944206622,26300158,131318,
60,1.09,4308123109,3944930980,26317576,137277,
61,1.10,4313431816,3932938551,26273485,130888,
62,1.10,4313294348,3934640668,26335861,138659,
63,1.09,4304507540,3947671791,26161761,124982,
64,1.09,4317592537,3944388151,26316099,127005,
65,1.09,4312891796,3939998486,26307804,130800,
66,1.10,4321531241,3941539367,26097109,130661,
67,1.10,4325477934,3943557101,26377387,128108,
68,1.10,4336546308,3947030046,26324214,119768,
69,1.10,4327078576,3946422741,26274292,140979,
70,1.10,4345370017,3942037669,26077690,146117,
71,1.10,4351828321,3942368047,26156344,147422,
72,1.11,4357192913,3939422212,26180232,139344,
73,1.11,4369414609,3939777572,26249537,148788,
74,1.11,4365685043,3946216152,26067505,145411,
75,1.11,4365414517,3941508470,26261748,148973,
76,1.11,4380911374,3941892828,26402509,137106,
77,1.11,4377861403,3947216762,26260230,147733,
78,1.11,4371944470,3941730105,25931134,143712,
79,1.11,4376231291,3946239362,26274376,156229,
80,1.11,4375234677,3948122438,25835793,141354,
81,1.11,4374791042,3949254286,25974643,147888,
82,1.11,4376644659,3938922444,26000343,138909,
83,1.11,4372837350,3942298214,26107882,151595,
84,1.12,4399431429,3934734956,26031135,152360,
85,1.12,4399969083,3941291470,26033028,152009,
86,1.11,4387218277,3944483621,25877982,178198,
87,1.11,4392341002,3949561246,25885157,174534,
88,1.11,4389112691,3938018518,26042729,152247,
89,1.11,4385943098,3942301697,26158646,145554,
90,1.11,4389916168,3943331975,26057780,145554,
91,1.11,4390402142,3943523565,26177509,139526,
92,1.11,4396466021,3945743284,26146666,134601,
93,1.11,4381209564,3941836554,25949232,129992,
94,1.11,4397750265,3946967435,25998766,132963,
95,1.12,4405706803,3948152441,26225707,146027,
96,1.12,4409225306,3948036320,26294736,139739,
97,1.12,4402138077,3947739176,26089181,147835,
98,1.12,4428050345,3946716671,26267710,152176,
99,1.12,4430087977,3946264980,26344051,147010,
100,1.12,4429095591,3947949525,26057016,142449,
101,1.12,4430325312,3947671893,26070046,151527,
102,1.12,4432552635,3946529334,26307896,149973,
103,1.13,4440823465,3945207584,26245125,161288,
104,0.34,135656906,404304406,519791,304997,
105,0.59,255567649,434683128,703388,530144,
106,0.42,151812197,364270891,594514,368778,
107,0.38,131806555,343676977,412444,230538,
108,0.36,114568078,321166007,550078,244480,
109,0.38,133455253,349995077,375506,245902,
110,0.43,139690066,324218524,510151,258186,
111,0.40,134556120,340226069,386700,272095,
112,0.25,70745698,283042555,355982,260750,
113,0.19,49779470,264370402,307633,162947,
114,0.16,27527184,176901601,191243,73634,
115,0.27,61266246,228142073,225969,130499,
116,0.24,47061958,195648990,202653,141600,
117,0.18,38636150,220453313,224034,136438,
118,0.16,39613117,243712687,215303,150492,
119,0.26,65842068,248466735,274824,130343,
120,0.22,43702537,194323203,199104,109028,
121,0.17,43566195,255801205,237577,152766,
122,0.40,107691923,268291550,406247,232146,
123,0.15,25017692,161547015,155515,75971,
124,0.15,23867778,156163942,166619,82051,
125,0.20,38411384,193058298,187054,130678,
126,0.30,34251800,115511143,122283,78142,
127,0.15,19292655,127459775,154753,49540,
128,0.24,25560596,106047455,115533,47076,
129,0.15,11773551,79209377,89701,46592,
130,0.19,27643002,142846569,139258,96465,
131,1.08,4277615732,3945522912,4007323,201687,
132,0.18,19961317,113228723,153630,46970,
133,0.18,31147971,173248860,232363,57417,
134,0.17,24989098,149896042,185436,69340,
135,0.16,37732514,239751724,240512,138993,
136,0.17,43442690,257465086,301911,140227,
137,0.19,33806365,180996755,211168,112327,
138,0.22,22659072,103985762,163968,55454,
139,0.54,86932799,162113524,342075,122141,
140,0.17,28439684,163103160,191060,103508,
141,1.20,3685529745,3073124641,2304852,40952,
142,0.29,32243623,111088199,131017,46219,
143,0.22,17140126,76903626,98602,22613,
144,0.20,31571216,156241889,180032,78804,
145,0.29,36625180,124951340,132312,80728,
146,1.19,3667309881,3079144211,2322738,42562,
147,0.27,36798235,136774981,200362,80605,
148,0.19,18822823,101730389,145175,30777,
149,0.23,34018400,147729329,149931,70929,
150,0.24,28431745,118047847,110742,72820,
151,0.25,33303837,135682711,177992,113029,
152,0.25,27405292,109553900,124051,69759,
153,0.26,16744215,64993706,104098,60102,
154,0.26,25887806,98242339,97085,31946,
155,0.30,40124095,133796340,111368,90859,
156,0.75,342064998,454959084,695304,204851,
157,0.18,47711147,265123941,319527,161341,
158,1.23,3803140415,3088103549,2274197,52640,
159,0.25,39088171,156940324,163673,77726,
160,0.62,372829253,604025087,803033,487355,
161,0.57,265108117,463282723,760850,425183,
162,0.46,171952876,374698148,551705,349323,
163,0.44,150231284,340194023,612979,459404,
164,0.39,127446570,327283043,573735,409137,
165,2.42,2300300214,950643328,4091888,2103371,
166,0.46,117913096,254522281,382709,362362,
167,0.42,113699141,269059884,434884,303924,
168,0.21,78735464,371443978,257624,202765,
169,0.19,51703433,273421609,188665,134732,
170,0.32,107607063,339168362,363796,168980,
171,0.23,64450194,285646444,341328,157319,
172,0.22,54612783,243157628,271349,181641,
173,0.19,47331091,250055799,215153,120936,
174,0.19,43278743,232396372,194209,102249,
175,0.20,49398069,247177637,222751,111668,
176,0.18,38810149,213132765,184707,100697,
177,0.19,46361895,238140664,177964,111505,
178,0.23,59401957,258784374,208022,126900,
179,0.18,42890520,232192335,184599,109407,
180,0.21,43695690,205544372,199977,103571,
181,0.26,74372291,286246185,248093,170768,
182,0.18,28902056,157801575,151816,71813,
183,0.19,37034069,200056622,187489,106751,
184,0.19,46622455,245258231,192571,118807,
185,0.19,34081518,179591209,148391,86839,
186,0.19,30606901,157783836,134061,93085,
187,0.22,37549637,167002624,134769,83248,
188,0.23,22515696,96858148,104418,45632,
189,0.24,39146559,164838275,462220,75625,
190,0.20,43651373,213892558,177078,86521,
191,0.26,44636106,174937059,278327,165319,
192,0.25,36349790,142811228,141450,81227,
193,0.46,87623813,189946977,216289,123540,
194,0.31,62338788,202180896,208909,87710,
195,0.34,74174634,216766550,209123,214931,
196,0.17,19551947,117673507,109963,54357,
197,0.22,26193742,117531659,116621,73573,
198,0.18,30263365,167712807,194908,70121,
199,0.18,24455079,133113205,125287,64320,
200,0.27,44292548,161968839,135825,74532,
201,0.19,27530332,148063090,112573,64174,
202,0.17,21729026,128131192,97177,52098,
203,0.19,30691501,165329821,144451,80208,
204,0.17,18148315,104905444,98083,53093,
205,0.34,51890980,152852867,668755,64346,
206,0.15,8819978,56953147,51938,27233,
207,0.19,23299973,120055205,103330,57437,
208,0.18,15642370,87959812,92743,39300,
209,0.22,31249168,141909631,112623,61836,
210,0.18,16710267,92350796,89531,34332,
211,0.17,18290343,105897668,88280,58732,
212,0.20,24453542,119685013,177372,105977,
213,0.18,18846818,105882129,107608,52768,
214,0.21,24079674,114438561,118944,63123,
215,0.16,13489063,84040429,82506,43317,
216,0.40,196142907,496349018,787749,547158,
217,0.38,175667708,457114332,537691,359033,
218,0.44,181448755,410576292,699769,316067,
219,0.39,135347100,346661604,368936,283775,
220,0.78,367934980,470968958,632123,406918,
221,0.42,161704989,387988724,671022,343821,
222,0.41,153281407,369442438,471928,312343,
223,0.37,132283315,359080367,667327,243622,
*,0.86,363641458041,423796298023,3120527520,459440055,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.38,5491580849,3982592484,48384728,30446,
1,1.37,5442430788,3975101740,54620638,19294,
2,1.37,5456880154,3976526701,53833787,16811,
3,1.38,5475569555,3978529013,54416207,35633,
4,1.37,5459726380,3976050889,54199659,13595,
5,1.38,5485794122,3976093752,54577517,12035,
6,1.38,5498944261,3975004799,54462243,12886,
7,1.38,5506715578,3977677742,54045534,12137,
8,1.39,5531918935,3976117366,54324016,11815,
9,1.39,5529289213,3976736404,54058176,13064,
10,1.39,5529746414,3976649705,53625408,12037,
11,1.39,5550512825,3979420684,53950119,11998,
12,1.40,5553092647,3978069019,53957320,14159,
13,1.40,5553918659,3977962190,54105725,11441,
14,1.39,5537211853,3976316703,53835281,13344,
15,1.40,5575235834,3975931971,54120732,12374,
16,1.40,5576764540,3976237478,53848563,21273,
17,1.41,5591912818,3975728871,53536525,19663,
18,1.41,5617496554,3975090892,53374818,18311,
19,1.42,5650596984,3974484954,53776724,19621,
20,1.41,5601207153,3976480273,48225169,20003,
21,1.39,5530911701,3978365735,48160200,20476,
22,1.40,5554435398,3978739277,48091872,18969,
23,1.39,5543673699,3975784457,47787780,19900,
24,1.39,5533331588,3977706311,47500652,20311,
25,1.39,5535702100,3977630064,47622252,17411,
26,1.40,5556496136,3979091603,47836453,21343,
27,1.38,5476218832,3975798746,47472937,23199,
28,1.40,5558502290,3975631977,47418239,21974,
29,1.30,5187320428,3976090634,44577618,15477,
30,1.39,5536043189,3979375400,47385356,18259,
31,1.40,5568782486,3979130564,47274985,10889,
32,1.41,5591771138,3975963922,47618065,12703,
33,1.41,5598200335,3978698182,47621736,11952,
34,1.31,5189078410,3976033220,44245691,11457,
35,1.41,5601134311,3979503651,47617339,16081,
36,1.41,5609444802,3977949629,47260457,23824,
37,1.41,5604394707,3978789588,47123755,17067,
38,1.42,5632796758,3978361853,47530497,20470,
39,1.39,5515654402,3977734356,46742849,19052,
40,1.41,5627955383,3978347872,43463816,23179,
41,1.41,5601152621,3979839772,44257931,21519,
42,1.40,5570717871,3987042943,44447428,20296,
43,1.40,5590423657,3987623069,44447540,16860,
44,1.40,5586929086,3980255292,43904087,19485,
45,1.41,5628608950,3987853987,44385891,20151,
46,1.32,5260291081,3983529026,41386730,18896,
47,1.42,5665314317,3988448905,44196785,22615,
48,0.74,724994650,979146367,708039,1562967,
49,0.95,758232733,801267008,2511954,226617,
50,0.70,193015831,274588332,342920,212837,
51,3.06,1977598760,646114567,585774,83027,
52,1.73,363746281,210468623,248177,107950,
53,0.70,173747153,249584634,296201,235978,
54,0.52,107592149,205338550,236577,140837,
55,0.54,108114522,200208524,204518,114851,
56,1.40,5556720410,3978417544,48255756,59739,
57,1.45,5781834397,3976464976,54413358,22003,
58,1.46,5814265280,3973115315,53976561,18519,
59,1.47,5829837612,3977216722,54136484,11490,
60,1.47,5825228926,3974509536,54004278,12039,
61,1.48,5874918494,3977461627,54538285,11313,
62,1.48,5877117636,3975058776,54295957,10073,
63,1.47,5867094191,3977715776,54021790,9910,
64,1.48,5876118166,3976094567,54229115,10074,
65,1.48,5900995297,3975906101,54248772,11499,
66,1.48,5883214524,3976312967,53491351,10126,
67,1.48,5901791526,3977178220,53902301,10663,
68,1.49,5930776552,3977254341,53883751,10729,
69,1.49,5930662619,3977294431,54090364,8587,
70,1.49,5911477730,3977717240,53194907,8985,
71,1.49,5921896552,3975648655,53378461,11104,
72,1.49,5935627685,3976498302,53385029,12289,
73,1.50,5952034564,3977500842,53762873,7968,
74,1.50,5947954412,3978324855,52869071,8308,
75,1.50,5959660253,3976958613,53283813,11212,
76,1.48,5860137832,3971700028,47781200,8928,
77,1.47,5848595612,3975668758,47557152,7947,
78,1.47,5855471709,3974497978,47555340,7995,
79,1.48,5888402786,3978335614,47805767,7508,
80,1.48,5869588211,3979380705,47153410,38799,
81,1.48,5879358104,3978552417,47253535,8797,
82,1.48,5874508128,3977085267,47142914,8800,
83,1.45,5776419466,3975518141,46627876,9365,
84,1.48,5906541178,3978001550,47460273,7910,
85,1.48,5901305060,3979554049,47101104,8374,
86,1.48,5902808589,3978378601,46813299,5244,
87,1.49,5911950027,3979897049,46790415,5966,
88,1.49,5922697799,3979365621,47152268,5662,
89,1.49,5925881139,3977599175,46942164,4553,
90,1.48,5909019765,3979549823,46795311,4495,
91,1.49,5933823257,3978659024,47070453,4971,
92,1.49,5932479334,3978877068,46790201,5120,
93,1.49,5943283946,3978196551,46709877,6193,
94,1.49,5942542958,3979543127,46683568,6181,
95,1.50,5948450190,3975187193,46954402,4826,
96,1.50,5958845293,3975549362,43130008,4609,
97,1.49,5925942787,3976030630,43755766,34635,
98,1.49,5935723305,3976821803,43847932,4912,
99,1.49,5928827808,3972355450,44047635,5176,
100,1.49,5939303504,3975725812,43542339,5080,
101,1.49,5943629602,3978309891,43786928,4728,
102,1.49,5942627264,3976534986,43845331,5983,
103,1.50,5965424015,3976989896,43839398,5147,
104,0.55,170701538,308036807,969610,311795,
105,2.11,1089619517,517011276,2325408,1157351,
106,0.52,130108344,249539800,473859,232976,
107,0.59,147984817,251514193,491966,228448,
108,0.59,153712977,258674822,429043,267855,
109,0.51,131903206,256386672,334524,199154,
110,0.49,125742180,254841617,388878,196156,
111,0.48,121213294,251688732,302267,181748,
112,0.39,64362290,164550170,178368,125679,
113,0.35,50506559,144860598,170379,101736,
114,0.31,38888371,126257061,147741,64352,
115,0.49,76925719,157521722,211247,108805,
116,0.40,56485671,140353575,175944,87763,
117,0.33,40602907,123745353,164108,105288,
118,0.34,40892183,121792630,128247,84892,
119,0.34,39962068,115881996,141350,75812,
120,0.39,39344564,101421347,143816,80744,
121,0.33,46195510,141010556,148657,95686,
122,0.57,71145480,124157510,229307,124237,
123,0.38,56248588,149200275,158220,88593,
124,0.30,27625613,93135079,126367,58572,
125,0.37,37767413,103022118,144412,71369,
126,0.49,33561445,68402415,72706,46795,
127,0.30,21795068,72962262,92183,33628,
128,0.35,23218209,65515504,81864,38556,
129,0.26,15267681,57768879,66213,34354,
130,0.37,33414666,89794573,103283,62477,
131,0.23,4719549,20601063,24229,8567,
132,0.40,26242323,66116611,79601,33908,
133,0.52,66208555,128305231,232195,61837,
134,0.34,28504558,84533227,118436,44235,
135,0.38,44945828,119391617,118069,107152,
136,0.31,38108697,121496113,145983,80295,
137,0.34,31025811,90319285,103682,51995,
138,0.42,36192041,85591592,109993,59841,
139,1.94,829602270,428387391,1381812,650019,
140,0.48,59605667,123721056,168225,96233,
141,1.68,3241725310,1928688264,1297625,12033,
142,1.06,218591893,206799046,217506,59992,
143,0.25,10648800,42452063,60364,16020,
144,0.46,32433622,69925775,94595,47100,
145,0.53,37809024,71590751,106791,54661,
146,1.71,3300764019,1925402437,1300433,16250,
147,0.44,30160800,67850324,103035,28498,
148,0.34,18800613,54867795,88188,33736,
149,0.65,71909152,111056526,150710,65331,
150,0.53,37174502,69835361,82685,45294,
151,0.47,344108970,732439870,126210,56283,
152,0.51,38610065,76330632,95108,64122,
153,0.49,38672085,78279980,88485,21893,
154,0.71,173547503,244984597,436482,51376,
155,0.69,127062953,183046766,355765,116082,
156,0.69,85196581,123200182,182722,50284,
157,0.40,41531011,104366267,132950,73278,
158,1.76,3373421101,1920020452,1354287,22186,
159,0.34,25823695,76241363,97728,51200,
160,0.77,373198782,485370560,900166,404889,
161,0.70,267188813,381914147,653785,214786,
162,0.61,215197059,350505311,590454,239072,
163,1.54,699208486,453251597,540757,203865,
164,3.86,6570786847,1701488524,413799,141457,
165,3.69,4470677701,1212066329,204164,84051,
166,0.70,222831934,316759619,582922,456768,
167,1.50,636950591,425683647,1216099,430170,
168,0.46,116064315,250772806,357278,279381,
169,0.35,77344106,219327873,326671,244814,
170,0.35,55401303,156184968,204063,117905,
171,0.34,67578162,196431032,289509,136210,
172,0.46,90743928,199389768,370605,277438,
173,0.35,50858203,146385276,196416,102173,
174,0.33,50867269,154311628,221882,123012,
175,0.36,59756194,166006161,212371,106860,
176,0.34,47034286,139602698,188191,104557,
177,0.34,49333461,143741896,180003,110023,
178,0.37,70677895,188918876,228592,126334,
179,0.54,95323569,175131202,223793,169066,
180,0.52,79451793,153346431,243647,152232,
181,0.44,66691439,151322695,202213,112745,
182,0.31,40292472,128828247,166238,86147,
183,0.36,44157259,123967809,167440,87461,
184,0.35,53724099,155214916,210227,108493,
185,0.32,37527194,116873936,125435,84210,
186,0.35,38186303,108663827,139137,72954,
187,0.40,44020267,109941150,153103,83446,
188,0.96,182158195,190125700,283693,102651,
189,0.94,246892033,262202019,665520,76907,
190,0.32,35722232,111890917,172692,70949,
191,0.39,42352728,109300085,251573,164396,
192,0.31,24010852,76790455,110001,60290,
193,0.58,49714363,85322832,162184,87430,
194,0.50,72865116,146860382,165030,111448,
195,1.00,634627137,635876260,264642,630663,
196,0.37,32734197,89380277,133871,62005,
