INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2005 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
162,0.80,279715504,349019033,823931,216868,
163,1.82,787343235,431582325,2382590,258284,
164,0.68,133146723,196962891,344807,168535,
165,1.36,624778367,460624477,886604,453429,
166,1.20,321988983,269410201,529661,165001,
167,0.63,135380956,216194447,306855,136380,
168,0.35,76142941,220515805,267455,173175,
169,0.32,58236973,179679837,227412,147127,
170,0.39,74090944,190320878,230243,162578,
171,0.32,56040295,177181724,219023,136771,
172,0.31,42891155,138637318,174611,99980,
173,0.33,48587364,145492844,184211,89554,
174,0.32,46405150,144282263,172137,108750,
175,0.35,53790533,151925832,190086,119282,
176,0.35,57454145,162887315,262138,170819,
177,0.36,49493685,138155233,178596,99749,
178,0.32,43168879,134097810,178487,95134,
179,0.46,57894200,126382712,250959,198147,
180,0.33,37711697,113513528,150643,82408,
181,0.31,33557757,108548682,137324,90929,
182,0.31,35709486,115806611,136485,85804,
183,0.34,63161863,187743616,274473,126595,
184,0.34,54251806,161628697,187775,88805,
185,0.33,52980118,159894301,177523,87590,
186,0.33,48061480,145955321,165848,87970,
187,0.31,35975162,115056094,144269,90223,
188,0.35,40522615,116524371,217316,78090,
189,0.36,85977968,239575416,233982,134754,
190,0.32,39859812,126534485,173057,81302,
191,0.34,52278852,152001379,173969,79973,
192,0.35,42699527,121545755,194854,72533,
193,0.33,30400319,92835596,104198,74737,
194,0.37,51297645,139633744,170443,107944,
195,0.29,28038189,97959837,147185,79806,
196,0.30,25575706,86188125,106066,75850,
197,0.32,37673938,116867733,149691,79556,
198,0.33,30978790,93043288,117931,69002,
199,0.39,55218281,141053908,148730,99071,
200,0.36,28683900,79633631,111729,63563,
201,0.32,23212177,72893734,90521,47425,
202,0.32,26000385,81537114,98362,52500,
203,0.44,47252112,108423093,143156,77406,
204,0.34,25695773,75254113,110261,69982,
205,0.30,21536935,70615077,102557,60794,
206,0.31,19092602,62238163,102328,43995,
207,0.32,19594586,60899040,81787,53847,
208,0.29,19244137,66169260,83191,51736,
209,0.30,23162076,78145411,95511,56636,
210,0.46,47653749,102727206,289059,236281,
211,0.30,19872399,66688042,76040,47643,
212,0.41,40489689,99940649,107260,66634,
213,0.32,23228248,73598734,161440,126424,
214,0.37,31887512,86660711,151607,60871,
215,0.37,46520692,127006307,156362,91029,
216,0.61,239599939,393483508,729882,456179,
217,0.57,171645858,302719949,708116,255075,
218,0.60,181353784,301944993,1173739,264337,
219,1.30,734248930,564129620,1049185,437459,
220,0.55,164517947,296832790,820597,249184,
221,0.50,132460180,265292730,414440,246032,
222,0.59,162522922,275753888,538084,306056,
223,0.84,224054836,268227436,409733,208172,
*,1.36,561901979112,412655058590,6838557533,18621464,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.22,4882446073,3993058145,69117458,31057,
1,1.26,5020084934,3984641605,81333259,6065,
2,1.26,5001034206,3982446361,80245527,6166,
3,1.26,5036513161,3988411616,80906772,2046,
4,1.26,5027852750,3988834506,80568856,1936,
5,1.26,5006198822,3982318879,80157793,2324,
6,1.28,5089882108,3985252095,80879555,1767,
7,1.28,5088082612,3987992206,80411378,1771,
8,1.28,5115955712,3985551091,80803842,1913,
9,1.29,5125255520,3983976119,81012830,2149,
10,1.29,5127127181,3984756805,80262503,1373,
11,1.29,5138586278,3987643394,80525003,3354,
12,1.29,5150323020,3989413554,80588035,2881,
13,1.29,5145681822,3987394484,80598665,1778,
14,1.29,5145104830,3987991355,80092246,2011,
15,1.30,5175060219,3987534157,80495491,1945,
16,1.30,5202747254,3987057276,79988636,6188,
17,1.30,5194577745,3987990875,79775557,4745,
18,1.31,5232351838,3994341480,79679743,4098,
19,1.32,5255861157,3983407544,80225488,5306,
20,1.25,4956098641,3977525415,74887813,7176,
21,1.31,5236658011,3988753520,78075480,4859,
22,1.31,5234612824,3988619392,78505783,3109,
23,1.31,5233486968,3984694664,78419521,7852,
24,1.31,5221335601,3988236431,77414073,8169,
25,1.31,5215081434,3988644533,77979758,3930,
26,1.31,5215423274,3986933664,77330838,18866,
27,1.32,5255316879,3988580414,78023314,20391,
28,1.14,4528830787,3961362992,69275725,3128,
29,1.32,5246230101,3984242372,77701696,4401,
30,1.32,5245492993,3987926174,77379719,4880,
31,1.32,5249974574,3988849630,77270066,1929,
32,1.33,5283817545,3984334441,77727791,1561,
33,1.33,5299810000,3988021236,77872708,1405,
34,1.32,5280105751,3988921897,77215217,4898,
35,1.25,4988767515,3977042718,74632097,5739,
36,1.32,5275123612,3983519847,77126264,4716,
37,1.33,5286569991,3988303462,77527738,3887,
38,1.32,5258318339,3984733183,76868390,9729,
39,1.32,5243152422,3985234100,76681987,5148,
40,1.33,5296496351,3988549862,74895165,21443,
41,1.33,5291825056,3988694411,75676795,8196,
42,1.32,5293966723,3996028845,75743715,7993,
43,1.33,5331755151,3996020770,76160119,3295,
44,1.33,5319007236,3995983971,75792178,4546,
45,1.34,5338592847,3995933686,76102261,39900,
46,1.29,5133763614,3985115845,73503085,44665,
47,1.34,5372061508,3995529253,75710361,6714,
48,0.74,724510545,985026305,620854,1729290,
49,0.67,161589517,242619901,289372,271975,
50,2.81,1541249516,548722196,394846,101003,
51,0.58,126744131,217085093,306608,171428,
52,0.63,131449982,207235912,227377,148625,
53,0.82,156455681,190624176,435731,247829,
54,0.61,119199824,196945029,336560,146716,
55,0.67,147188364,220367075,450894,202344,
56,1.26,5007380987,3988833895,68918518,56599,
57,1.33,5293642404,3983485361,81990659,27559,
58,1.33,5299612304,3987582293,80864919,24971,
59,1.33,5316722418,3984594679,81251715,17414,
60,1.33,5318267488,3984054635,81138307,15529,
61,1.35,5368732194,3987419357,81493532,14145,
62,1.35,5374509948,3983829152,81571596,13236,
63,1.35,5373710051,3987691825,81137345,13947,
64,1.35,5390269776,3988346817,81404034,14650,
65,1.36,5406449915,3983705673,81507044,14043,
66,1.36,5399298580,3983366248,80732470,9447,
67,1.36,5430242254,3985181750,81164027,10049,
68,1.37,5454049937,3986671969,81112485,13892,
69,1.37,5462067412,3985255947,81267451,6651,
70,1.36,5432604471,3983241299,80145992,7952,
71,1.36,5434083082,3983455548,80242032,10751,
72,1.37,5459937468,3984152440,80403854,11886,
73,1.37,5469484229,3984437128,80310756,5908,
74,1.37,5458825754,3985549824,79651507,5667,
75,1.38,5488554319,3987227061,79998911,8071,
76,1.38,5486085796,3979481824,78291308,9445,
77,1.37,5461279606,3983545036,78313798,6428,
78,1.37,5449279595,3984342131,78137610,4190,
79,1.38,5483204861,3986647278,78349653,6130,
80,1.37,5460201486,3987969118,77498637,6165,
81,1.38,5486165744,3988692501,77704246,5152,
82,1.37,5462686894,3984536892,77629512,8990,
83,1.38,5480225127,3984554684,77566468,7683,
84,1.38,5502431941,3987562973,77567606,6219,
85,1.38,5497391787,3984982620,77455251,5188,
86,1.38,5504847754,3986926298,77071416,1408,
87,1.38,5497873772,3986799303,76929172,1332,
88,1.38,5518279260,3985152135,77383017,1463,
89,1.39,5540806316,3987173446,77726538,1208,
90,1.38,5521165664,3988614168,76883974,988,
91,1.39,5542423414,3987683509,77878696,1009,
92,1.39,5546033505,3987557630,77093062,1158,
93,1.39,5545680929,3987934330,77221899,938,
94,1.39,5537282117,3985392805,76899903,938,
95,1.39,5557938547,3984478226,77502585,963,
96,1.39,5558070752,3984614020,74902460,1106,
97,1.39,5532677023,3985188059,75673622,1165,
98,1.39,5543342901,3984768419,75998553,1267,
99,1.39,5555869035,3988482147,75978788,1187,
100,1.39,5530501793,3986315769,75392676,909,
101,1.39,5552445333,3988906885,75613534,1116,
102,1.40,5564387192,3984464485,75802147,786,
103,1.40,5572511369,3987743324,75598843,988,
104,0.60,204876455,344121325,667171,349585,
105,0.74,239715858,326129096,583969,256752,
106,0.65,174510618,269009608,431251,255980,
107,0.55,116826774,212957548,354159,209823,
108,0.52,111293046,215283706,423781,203117,
109,0.47,100841933,212905944,379954,198244,
110,0.62,150601427,241125413,694750,241000,
111,0.69,144334947,208244647,309742,229501,
112,0.49,81517363,165947029,252160,172132,
113,0.34,46147766,137423287,156596,69515,
114,0.69,127925559,186277506,320377,94113,
115,0.34,31133489,90968549,101513,57137,
116,0.30,28393981,95472328,120502,60195,
117,0.92,362898514,396505573,739716,142204,
118,0.34,31411317,93409092,115602,63720,
119,0.32,21319399,66631881,96539,45869,
120,0.47,56722225,119876057,147956,77815,
121,0.31,19013313,60913940,88484,38254,
122,0.42,34382646,81817853,102682,51548,
123,0.56,69949831,125186998,136707,75522,
124,0.34,34963572,103967257,106022,66454,
125,1.07,146673860,136886866,792032,133019,
126,0.38,26913522,70783130,80298,55451,
127,0.49,47049679,96018820,143740,86927,
128,0.35,24351059,69614928,72445,38307,
129,0.39,24059308,61284423,76704,38122,
130,0.28,11184577,40304432,66428,29777,
131,0.33,19580125,59021125,68940,37788,
132,2.31,4535942471,1964657469,807951,9835,
133,0.35,26081171,74319256,101294,39820,
134,0.39,24160286,62745891,74026,56543,
135,0.37,23572383,63076363,70292,35625,
136,0.38,27432513,71731539,76606,50224,
137,0.36,26105753,72528788,82107,43101,
138,0.25,35079584,138896573,109197,146971,
139,0.35,20611482,58401134,75339,41224,
140,2.91,11363990445,3910841759,95759,6950,
141,0.45,42834484,94513420,125582,70150,
142,0.40,33980673,84380960,106668,96026,
143,0.37,11915549,32370420,49740,21791,
144,0.33,17047119,50978883,81281,28860,
145,0.44,36223750,82752528,101796,55607,
146,0.32,20085436,63512646,95033,33088,
147,2.36,4636135512,1965835200,796624,17406,
148,0.37,38507680,103574070,135526,55692,
149,0.34,24475439,71405051,75376,39028,
150,1.55,783725903,506619916,924140,530563,
151,0.48,303387930,625788815,159796,128408,
152,0.61,110908575,182542136,394895,169132,
153,0.36,29371789,80578511,72972,67326,
154,0.48,89115498,184059269,117426,40550,
155,0.37,12655083,34007241,40575,21363,
156,0.31,16175791,52666025,68278,37774,
157,0.56,83789214,149916698,317183,33880,
158,2.40,3757728418,1564028129,630180,13228,
159,1.02,109551058,107061312,242128,193931,
160,0.62,231219832,372859573,627101,402764,
161,0.75,218451453,290800484,691240,598642,
162,0.67,188610034,282479092,598065,227022,
163,0.78,247342739,316779081,892050,157877,
164,0.79,209465944,265210153,348267,171354,
165,0.65,122000434,186944645,570293,225599,
166,1.27,382946080,301675334,693052,283172,
167,0.74,164561461,221988007,473001,263549,
168,0.49,116846668,237119086,258150,350330,
169,0.32,58440820,180131753,284754,177059,
170,0.37,75064077,201439446,228541,160685,
171,0.39,65968279,171175282,224972,132472,
172,0.32,50529975,157263068,197121,114647,
173,0.35,53225549,150757713,182379,89820,
174,0.35,50336249,142063879,178534,110197,
175,0.35,51128749,145239627,208699,147454,
176,0.37,60958836,164917084,297095,175785,
177,0.35,44008678,124869924,172179,93683,
178,0.34,48904290,144891410,206223,103711,
179,0.30,23861989,78583832,133108,80335,
180,0.35,43302519,122136892,163532,81417,
181,0.33,34637581,105563098,144603,82011,
182,0.30,33308571,110338630,143422,83295,
183,0.34,57586461,167667844,217258,118034,
184,0.33,49551144,149617152,184395,83758,
185,0.34,48834942,142670862,154622,80950,
186,0.33,40369246,124109966,161216,67591,
187,0.31,31989208,104330125,147451,82828,
188,0.32,29187393,89820234,116271,62945,
189,0.36,73136464,200566948,201628,113686,
190,0.33,40205885,120348542,163593,73883,
191,0.35,53707295,151505532,179123,75373,
192,0.35,35498050,102777260,182063,94095,
193,0.33,26677254,81807049,115154,71214,
194,0.38,55652730,145661157,180359,100451,
195,0.30,34223639,112589353,168195,92464,
196,0.32,23563505,74074207,113377,72612,
197,0.29,27396709,93706387,275153,74123,
198,0.35,27840241,79746979,111574,58106,
199,0.38,47844589,125754350,141944,87237,
200,0.37,23831230,64800730,95046,51927,
201,0.32,20078240,62169294,86865,45249,
202,0.37,32626039,88677701,174414,123083,
203,0.44,39002059,88426924,136112,64606,
204,0.37,24403095,65263384,108948,61848,
205,0.35,27200477,76652960,98763,66579,
206,0.36,20079282,56032437,96758,38399,
207,0.36,19536248,54470633,74682,43176,
208,0.40,24979923,62411008,94299,53844,
209,0.32,23176664,73285439,119488,51954,
210,0.37,26580092,71498946,95258,75296,
211,0.31,19150260,61959197,79156,49281,
212,0.40,47529362,118219070,123792,69365,
213,0.35,28536141,82128183,223915,165775,
214,0.38,33181409,87672374,158199,60094,
215,0.41,52869952,127824540,148718,93609,
216,0.51,193241812,382004832,509224,350400,
217,0.53,156964105,297056445,579109,343370,
218,0.52,134257029,259947913,740893,242733,
219,0.62,179293849,289015782,601186,270827,
220,0.52,158522812,306174524,727396,301651,
221,0.57,158146574,275351667,562681,216620,
222,0.59,138601794,233479088,558497,211694,
223,0.59,153432226,261090353,444753,212100,
*,1.33,547273114442,412333041705,7535628563,18208171,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.29,5125385689,3987246354,68371148,25121,
1,1.33,5280787697,3982497638,80092733,5458,
2,1.32,5256905174,3980654762,79094636,5612,
3,1.33,5309632375,3981065975,79201379,1866,
4,1.33,5299180218,3985721304,79348442,1511,
5,1.33,5279678204,3980209075,79057164,1903,
6,1.34,5336862594,3982504629,79319928,2426,
7,1.34,5352295763,3982627235,79061832,1743,
8,1.35,5360297248,3983239122,79099649,2534,
9,1.36,5400334556,3981543165,79396790,1955,
10,1.36,5398584328,3982338537,78973914,1837,
11,1.36,5406974408,3981135891,78879170,2958,
12,1.36,5434303429,3988071565,79071928,1510,
13,1.37,5442299411,3980972389,79075086,1861,
14,1.36,5429048898,3984560883,78769051,1688,
15,1.37,5457954158,3980509805,79333502,2833,
16,1.37,5472166818,3980649425,79013451,7420,
17,1.38,5481641192,3984578376,78522389,6066,
18,1.38,5505005089,3993213297,78732468,6057,
19,1.39,5538876870,3981049541,78675504,4826,
20,1.31,5199036689,3972626778,73737744,6041,
21,1.38,5508944060,3981471472,77243928,5671,
22,1.38,5505370736,3985520676,77128732,3235,
23,1.38,5504269986,3982238457,77578978,7622,
24,1.37,5464522498,3982684150,76104840,13141,
25,1.37,5476293724,3985732323,76644602,3852,
26,1.38,5493389657,3980843141,76725304,22991,
27,1.38,5508530901,3984869773,77077548,20749,
28,1.36,5394500390,3980072979,75737738,3384,
29,1.38,5502133683,3981964145,76712236,3811,
30,1.38,5497249164,3983283196,76493751,3359,
31,1.38,5497914114,3983909931,76204247,1712,
32,1.39,5537342850,3981517131,76732872,1591,
33,1.39,5539099664,3981761427,76697482,1207,
34,1.39,5517166873,3981630379,76054908,4244,
35,1.31,5214867292,3974797741,73299257,5981,
36,1.39,5528541536,3981202418,76217953,3737,
37,1.39,5530217290,3982433588,76218991,4039,
38,1.40,5574949250,3981562913,76427366,41374,
39,1.38,5498002653,3980240259,75305787,5118,
40,1.38,5503923143,3981119859,74317008,25019,
41,1.39,5531512597,3983243733,75586427,7547,
42,1.39,5550135035,3994668513,76016795,7773,
43,1.39,5550153117,3994591383,76489603,35886,
44,1.39,5538100308,3994200343,76038395,4211,
45,1.40,5585339289,3994481632,76515232,5163,
46,1.40,5576704705,3994614020,76042103,14891,
47,1.40,5589203702,3994264255,75649001,7052,
48,0.72,711148859,993567644,638061,1624410,
49,0.67,201474657,300959157,403847,448446,
50,3.56,7655293858,2151033430,919748,70889,
51,0.69,148397414,216312509,248464,121215,
52,0.61,115443577,190089478,239939,145824,
53,2.65,894462760,338113544,157215,86376,
54,0.52,92929256,179496106,226046,117076,
55,4.29,13564480522,3159426035,161300,38194,
56,1.33,5289352998,3984936947,68228394,67460,
57,1.40,5566020965,3980016729,80525572,30321,
58,1.40,5593596557,3981384597,79938129,26523,
59,1.41,5616107814,3985316929,80088826,18813,
60,1.41,5600669145,3981220352,80091521,17691,
61,1.42,5637040753,3981643048,80349313,16027,
62,1.42,5653409609,3979137163,80381569,15112,
63,1.42,5652061255,3981732367,79839219,13258,
64,1.43,5685279672,3986739257,79956165,14075,
65,1.43,5692583483,3979920468,80170287,16369,
66,1.42,5662927139,3980075814,79668843,10801,
67,1.43,5707764156,3980800094,79851408,10687,
68,1.44,5744367457,3983708044,80056014,12895,
69,1.45,5763332517,3986547536,80237656,8301,
70,1.44,5711790637,3977137585,79239001,9144,
71,1.44,5727048145,3978141025,79102976,11362,
72,1.44,5746416186,3980392355,79224939,11906,
73,1.45,5762844834,3980711947,79500811,5503,
74,1.44,5736913365,3980792926,78738389,6716,
75,1.45,5770649121,3981296076,78796522,8345,
76,1.45,5755552403,3980645647,77081525,8200,
77,1.44,5716652864,3980200751,77504755,6758,
78,1.44,5728848156,3980774030,77234508,4085,
79,1.44,5749458604,3981541062,77744081,5194,
80,1.44,5734270437,3982140758,76768859,5927,
81,1.44,5754129829,3982562019,76826825,4814,
82,1.44,5749208484,3980444629,76617165,8433,
83,1.44,5737909178,3980646071,77012573,8378,
84,1.45,5775279931,3981898240,76700914,6005,
85,1.45,5771654857,3982020771,76820524,4675,
86,1.45,5760585945,3982328224,76513898,1293,
87,1.45,5754848975,3981650322,75908569,1485,
88,1.45,5782399573,3981821124,76703262,1540,
89,1.46,5811024050,3980943030,76556439,1312,
90,1.46,5798851348,3982500239,76374596,1090,
91,1.46,5823418828,3981762092,77029248,1337,
92,1.46,5807350546,3981820345,76274287,989,
93,1.46,5806232361,3982715395,76573577,1144,
94,1.46,5797344051,3981599301,75872382,939,
95,1.46,5821388256,3980624180,76532080,961,
96,1.46,5812743278,3980207845,75184437,1045,
97,1.45,5790826926,3980767480,75596869,1287,
98,1.45,5782574106,3980658799,76044216,1257,
99,1.46,5810423093,3984518861,76349132,995,
100,1.45,5786832621,3982777229,75993187,931,
101,1.46,5803090355,3983684533,75875564,841,
102,1.46,5807601812,3980973490,76169730,851,
103,1.46,5826666471,3984218064,76118155,934,
104,0.73,244141083,334281511,616575,244371,
105,0.45,112503245,251893223,339325,203141,
106,0.53,144451128,271065398,360786,260330,
107,0.43,88468368,207578812,303070,206320,
108,0.60,143413431,237209958,378812,249894,
109,0.48,121102706,252149622,331539,203841,
110,0.51,131012801,254703169,477237,186534,
111,0.54,126194594,235340071,499042,235193,
112,0.37,61610276,166782370,194498,82902,
113,0.31,54895737,175128964,170710,64137,
114,0.71,182397630,255699915,415913,122781,
115,0.25,22341417,88606853,88945,46872,
116,0.26,28121335,109045074,121895,48201,
117,0.81,303691936,373372467,672385,129905,
118,0.32,69679925,215130747,223483,109548,
119,0.34,42447943,126439655,142343,74741,
120,0.55,117345168,213991750,284945,118150,
121,0.40,51451627,129273488,138352,40347,
122,0.55,75290008,136684982,193966,88679,
123,0.56,131589435,233998153,199829,95958,
124,0.38,69524438,185279709,170601,103009,
125,0.48,77892512,162115186,193156,72290,
126,0.34,36447040,107899430,105021,67794,
127,0.38,42123928,111117563,120105,86703,
128,0.41,56679004,136592266,133970,77328,
129,0.35,27951339,80560062,73915,36930,
130,0.19,12824676,66939871,67116,27099,
131,0.24,18999824,79638734,65722,34929,
132,2.30,4902867459,2129132543,794795,10674,
133,0.23,17513752,76395311,83820,34188,
134,0.19,13395454,69230860,68147,26183,
135,0.22,14297381,64900272,62576,22164,
136,0.42,73755935,176310766,173750,81927,
137,0.28,24602573,87604787,84929,32492,
138,0.71,106639208,150272725,300957,156152,
139,0.24,15795356,65035499,63545,27060,
140,2.72,1923456589,706235008,65596,35721,
141,0.28,23249336,84354418,83560,46733,
142,0.33,36915479,111701197,116795,120648,
143,0.26,17444623,66455316,60270,23341,
144,0.26,19682356,76431139,101425,29761,
145,0.31,34418594,112280531,90611,47490,
146,0.80,170332400,213844872,249563,156062,
147,2.35,5013200099,2130874139,785038,13929,
148,0.29,37704917,129656143,125894,53671,
149,0.32,36045309,113732978,88637,42697,
150,0.36,44233191,123727272,127764,65163,
151,0.45,280221912,622772035,140937,62905,
152,0.64,324444315,507736747,1235310,55748,
153,0.29,24898342,84757010,108311,48211,
154,0.33,35882153,108420590,99094,60833,
155,0.62,49220053,78869181,111182,36749,
156,0.65,97416368,150122591,269358,79341,
157,0.39,45618184,115893524,165166,26492,
158,0.45,83150244,185951675,127902,51861,
159,0.62,117845739,189587993,315993,188764,
160,0.77,379149570,495039486,673293,428700,
161,0.74,266696135,360187199,557821,473042,
162,0.51,133124964,262945450,340921,152084,
163,1.14,422916751,370506442,604808,292722,
164,0.64,138352359,214585981,347333,172785,
165,0.54,114548990,210952516,422002,201825,
166,1.06,244447435,230892485,411029,125602,
167,0.43,72666790,167438847,182514,88864,
168,0.38,82407537,214658528,231517,355420,
169,0.33,89785601,274216981,302712,198086,
170,0.30,50916525,170289096,191355,128755,
171,0.29,47840756,166183574,192263,122756,
172,0.29,48140557,167735128,197608,124853,
173,0.31,48256253,157800601,195665,104412,
174,0.31,49409038,157152973,212274,141059,
175,0.31,51359196,163124811,167647,116184,
176,0.36,69674209,194328528,413982,188719,
177,0.31,46112936,151149082,172937,98690,
178,0.49,104965521,213058957,598345,441148,
179,0.31,42172141,136811356,169321,101652,
180,0.33,47418149,144607455,272309,294323,
181,0.31,40731523,131774525,155556,95055,
182,0.34,44656545,131907079,566013,72576,
183,0.33,47912967,147078148,211143,111084,
184,0.27,36069411,131778664,153249,78549,
185,0.31,47090281,154132740,140807,83958,
186,0.28,34013397,123303881,132046,73219,
187,0.30,38723238,128399921,163044,111011,
188,0.36,78597819,220404471,182378,133290,
189,0.37,104888961,284434703,260544,153748,
190,0.38,72787052,191480574,375777,144689,
191,0.32,45573420,143803722,144223,82639,
192,0.26,28283767,109208935,110000,69767,
193,0.32,44765162,139986035,129402,86367,
194,0.32,48271730,151688468,164179,96343,
195,0.31,46228061,147108993,201717,105382,
196,0.34,50486043,148008255,160121,104633,
197,0.27,29955052,110562973,133872,88165,
198,0.28,29860200,106156599,102250,70903,
199,0.35,84133812,243055134,209346,151740,
200,0.33,41191963,125135778,134012,89262,
201,0.25,20829198,84658370,85796,51717,
202,0.31,29658545,94333134,183543,135243,
203,0.32,34078147,107072988,111044,95805,
204,0.54,62449312,115686285,148452,92569,
205,0.25,20020212,79812536,95608,56957,
206,0.24,17233115,70879840,73210,42469,
207,0.42,59633658,140712580,160250,117279,
208,0.33,39751420,121939331,131671,78729,
209,0.34,39520644,115188785,128663,71982,
210,0.42,50285426,120198948,346392,69447,
211,0.22,17876275,80392787,73883,52499,
212,0.37,42927924,115752956,139733,94556,
213,0.25,23853509,95066213,97260,64047,
214,0.44,61003472,139264590,232990,168174,
215,0.35,53444410,151514654,162376,111209,
216,0.50,170948815,338810093,608430,444457,
217,0.50,146304695,291043277,723531,289809,
218,0.47,133017379,285424780,793288,271775,
219,0.43,101771299,239189701,307068,224342,
220,0.48,139414751,290831557,479654,293902,
221,0.49,123873594,254118483,389888,247347,
222,0.47,101809007,216553589,344155,196608,
223,0.43,106095203,246958863,438224,213025,
*,1.40,581365824776,415294314815,7461177148,18216920,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.28,5101727612,3989255747,69569700,25461,
1,1.32,5268019244,3983281769,81849208,6166,
2,1.32,5257187971,3981406928,80891336,6077,
3,1.33,5282065418,3983505355,81009298,1631,
4,1.32,5271663425,3986771832,81215320,2188,
5,1.32,5241053798,3980698576,80643257,2297,
6,1.33,5311598893,3983380325,80759230,1206,
7,1.34,5323971440,3983979318,80704731,1942,
8,1.34,5351705645,3983534041,80530895,2813,
9,1.35,5374148583,3982243317,80908406,2229,
10,1.35,5373290047,3983091431,80716506,2094,
11,1.35,5377944904,3981935600,80266156,2405,
12,1.36,5410198543,3991363658,80981360,2042,
13,1.36,5422765093,3980916220,80746438,2505,
14,1.36,5404360739,3984329340,80296291,1929,
15,1.37,5445655503,3980490338,80579400,3075,
16,1.37,5469481893,3981880720,80327195,7828,
17,1.37,5463478959,3984823679,80004467,6545,
18,1.38,5505660944,3994484812,80313976,4666,
19,1.39,5524957300,3982494801,80304015,6239,
20,1.31,5191008213,3975996896,75715369,5475,
21,1.38,5478802736,3982885144,79107199,7741,
22,1.38,5496639084,3985750083,79249802,3209,
23,1.38,5493173258,3982283850,79501560,6600,
24,1.37,5457687495,3983792917,78039996,8808,
25,1.37,5472373071,3985685922,78785199,4237,
26,1.38,5491523156,3981323846,78471726,16106,
27,1.38,5498286674,3984498076,78751314,24226,
28,1.38,5501061675,3984681369,78720497,2721,
29,1.38,5505208456,3983834377,78248737,3012,
30,1.38,5494904824,3982579804,78514672,3851,
31,1.38,5486565231,3983365799,77504627,3548,
32,1.39,5533070758,3982077425,78954394,3288,
33,1.39,5535038809,3983027461,78558968,1458,
34,1.39,5526468521,3982435494,78309744,1909,
35,1.31,5213592471,3974114167,75130998,5496,
36,1.39,5518076683,3981802385,78148715,3686,
37,1.39,5539948424,3983338780,78037103,3693,
38,1.39,5551310162,3982250734,78266479,11123,
39,1.38,5483435945,3980484400,77333459,4977,
40,1.39,5517676187,3982792200,76345835,26194,
41,1.39,5528029611,3983992974,77578835,7813,
42,1.38,5506745701,3994397450,77869619,40387,
43,1.38,5508389327,3994235504,77926479,3040,
44,1.39,5536402835,3994676817,78063867,4922,
45,1.40,5579092588,3994882597,78427957,6722,
46,1.39,5547958737,3993517573,77675500,46048,
47,1.40,5588427696,3994697754,77781231,8347,
48,0.72,723777174,1010473872,624080,1822442,
49,1.45,522525029,359574263,940486,652564,
50,3.44,4889608141,1420315213,824193,82026,
51,0.64,93482583,145312265,260941,128091,
52,0.78,133987467,172672779,274732,137790,
53,0.57,56652959,99388829,96367,52739,
54,0.73,120470339,164533017,236378,176062,
55,3.21,2526421383,786808737,450028,147488,
56,1.32,5253451823,3984670743,69728454,63559,
57,1.39,5533946966,3979391313,82180435,26614,
58,1.40,5563182056,3982009047,81528176,26208,
59,1.40,5588469192,3986948783,81759102,20476,
60,1.39,5524926530,3982125634,81122443,16514,
61,1.41,5615343223,3981308791,81887261,15639,
62,1.41,5623328020,3979381633,81841665,14212,
63,1.41,5624779341,3982824649,81450534,14236,
64,1.42,5643784897,3984640387,82058083,16192,
65,1.42,5667749615,3979637395,81939923,16760,
66,1.42,5661696776,3979109764,81310145,12080,
67,1.43,5687165387,3980205188,81602219,12041,
68,1.43,5704841570,3982884688,81549968,14262,
69,1.44,5752646243,3993400297,81644390,11238,
70,1.44,5709215899,3977742167,80767783,9374,
71,1.43,5701692943,3977714490,80718274,11217,
72,1.44,5727851636,3980312653,81052299,15094,
73,1.44,5741737283,3980666145,81174652,6907,
74,1.44,5719546997,3980425957,80317134,6206,
75,1.44,5737323514,3981856016,80468095,7442,
76,1.44,5740389188,3981140094,79254241,10205,
77,1.43,5708838670,3979744172,79246993,6301,
78,1.44,5716295257,3981437010,79085266,4213,
79,1.44,5741462692,3981778029,79742567,4674,
80,1.43,5713617252,3982678002,78480409,6660,
81,1.44,5736194908,3981522869,78790143,4975,
82,1.44,5734946007,3980959154,78802225,9005,
83,1.44,5729467612,3979867055,78593955,8060,
84,1.44,5746823298,3982805017,78804402,7389,
85,1.45,5767150986,3982697845,78618544,5145,
86,1.44,5748155269,3980705738,78252846,1500,
87,1.44,5744765201,3982273177,77761370,1378,
88,1.45,5764201276,3982652175,78784218,1445,
89,1.46,5807510606,3981323304,78543732,1319,
90,1.45,5766688577,3983021196,78177209,1386,
91,1.46,5801221520,3982417016,78536171,1149,
92,1.46,5795806977,3981952819,78648639,1082,
93,1.46,5800927809,3982599096,78207578,1069,
94,1.45,5767853772,3979528120,78052984,994,
95,1.46,5809052567,3979707208,78561098,893,
96,1.45,5786161371,3980331238,77368864,1176,
97,1.45,5764452810,3980289367,77913471,1379,
98,1.45,5779657556,3980662968,78243468,1342,
