INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
96,1.11,4365986802,3950665684,26224388,128810,
97,1.11,4368544689,3950863169,26364414,122946,
98,1.11,4391143996,3948220285,26311431,136711,
99,1.11,4394351633,3946429937,26369015,136064,
100,1.11,4393746660,3950561212,26186400,137595,
101,1.11,4400610764,3947397103,26120746,134208,
102,1.12,4402207836,3946373921,26326234,136086,
103,1.12,4405058329,3943186917,26214414,131921,
104,0.36,153886323,426904288,492849,314605,
105,0.37,165803333,442965229,545599,419884,
106,0.41,179108058,438098021,793904,287924,
107,0.45,193566418,426345796,421525,493912,
108,0.42,177015693,419739556,524933,278998,
109,0.37,138239969,375969295,396689,226773,
110,0.38,155821445,411307808,518330,274985,
111,0.39,174934900,446855470,620341,344119,
112,0.27,48005908,180679393,221980,76934,
113,0.18,36522845,202970240,193371,85069,
114,0.21,43118377,207852512,189885,84495,
115,0.45,107386335,236981463,278647,96602,
116,0.33,58462362,178215718,197261,63742,
117,0.26,50690962,193460248,220966,75687,
118,0.23,53140186,235505608,263329,97349,
119,0.21,36134921,173579548,171948,60923,
120,0.37,75719738,204965463,222793,75505,
121,0.42,88591605,212404925,213868,78055,
122,0.32,44739705,140572089,128118,44231,
123,0.27,45917971,172968045,199839,68000,
124,0.25,22709941,91735836,125433,40425,
125,0.33,86842167,261975180,285086,109408,
126,0.16,26547551,162338739,152197,76519,
127,0.17,12986954,77936169,79566,36312,
128,0.17,16047600,96523037,118250,33085,
129,0.35,51229766,147592450,352368,63875,
130,0.19,36053885,187514120,176504,106591,
131,0.20,13978251,68590997,61750,27866,
132,0.67,183546746,274043884,828223,68125,
133,0.37,53738324,147067107,137589,108378,
134,0.90,2788834860,3109392942,2885880,37629,
135,0.25,48612643,192712145,280373,150830,
136,0.17,21041574,121245888,140914,43033,
137,0.37,81796918,220074207,231968,95377,
138,0.60,110070770,183522779,170957,91683,
139,0.31,35317573,114010091,96920,97776,
140,0.39,51971085,133299596,143305,76052,
141,0.30,32609508,109728042,109539,56937,
142,0.39,46929076,121032514,126656,85879,
143,1.44,1195668390,831334119,2338060,1161176,
144,0.26,29326216,112024809,114203,34858,
145,0.29,72948691,248555791,292229,144992,
146,0.28,48129978,169710960,216312,61503,
147,0.19,22118813,119179485,175976,20355,
148,0.23,20611110,90294389,116884,28068,
149,0.88,2738612980,3109072817,2882980,33987,
150,0.21,19444659,91370383,97482,21328,
151,0.35,49971879,142096117,200576,120928,
152,0.34,28291560,82243619,82702,48285,
153,0.20,16775319,83158265,107874,53581,
154,0.18,21701761,123974263,125269,60118,
155,0.55,85700981,154499249,166256,104279,
156,0.22,15741045,72681939,117883,56542,
157,0.16,11518907,71583668,77815,23533,
158,0.81,224421830,276440513,1204877,59859,
159,0.21,12430141,58337191,58159,23601,
160,0.44,250640451,566933361,863071,443891,
161,0.44,164801394,371376257,527562,297418,
162,0.48,179027489,371738493,553132,260534,
163,0.42,124095528,296939580,416136,183931,
164,0.33,103205115,312465511,461804,160521,
165,0.92,504117261,546690448,753222,449327,
166,0.23,60272168,259602481,306954,173874,
167,0.54,187383669,344927316,615252,293355,
168,0.22,94509012,436748957,332740,196710,
169,0.20,75841566,374693570,274724,193347,
170,0.22,80646836,373603953,266505,147968,
171,0.26,111084796,425390785,315464,191045,
172,0.22,77524015,357922279,272148,159111,
173,0.22,78115052,349801125,236174,160353,
174,0.23,86773223,379012965,219078,161845,
175,0.28,107001545,375795224,266109,198968,
176,0.19,62184234,331888938,222436,143566,
177,0.20,60884836,299241719,234202,147641,
178,0.19,57310926,306820140,220499,132073,
179,0.21,63431242,296987551,174598,129554,
180,0.21,67517629,328132514,234673,155421,
181,0.22,75862463,338812715,226270,150801,
182,0.21,65644483,308715494,299251,166360,
183,0.19,50444689,265067385,321545,138398,
184,0.23,73629550,316012247,326975,174327,
185,0.23,70477198,305245468,258800,170982,
186,0.22,54922033,250685916,211584,111013,
187,0.23,57958524,248928158,254985,107787,
188,0.20,64541824,322929669,432569,142637,
189,0.30,79076944,265213555,333885,144534,
190,0.24,66728909,282321332,581772,145397,
191,0.26,88473128,346556231,870077,206492,
192,0.19,46921116,253153637,296641,108951,
193,0.19,44241517,229421208,337604,106494,
194,0.21,52877349,248968520,194511,98164,
195,0.20,57937863,286793379,206328,102181,
196,0.20,56255363,277101506,188297,119792,
197,0.28,86248131,303475464,211003,135343,
198,0.19,45913000,245999619,168521,111752,
199,0.20,41303469,206496295,154672,88017,
200,0.20,45328069,232134607,188406,115158,
201,0.18,35135679,195285447,133316,82896,
202,0.19,52632176,272957582,178170,104473,
203,0.24,56284403,236637278,237059,111708,
204,0.22,55089121,246593173,197928,103807,
205,0.25,49426674,200370397,145721,74312,
206,0.29,58260884,199693378,175178,101865,
207,0.29,86465973,297857802,554328,393423,
208,0.26,75695645,286351706,584186,286752,
209,0.28,70736631,250825984,318987,215677,
210,0.39,90569388,230543453,165837,96212,
211,0.23,53104048,232077684,149969,73099,
212,0.27,62005326,230772540,280093,193992,
213,0.22,43256344,199454779,149535,84147,
214,0.22,54215102,243727944,167231,107199,
215,0.21,58687151,282142439,341069,113252,
216,0.41,264174311,647378170,1147803,712045,
217,0.41,245240507,592659031,640644,370958,
218,0.49,283865655,584845728,1439210,375041,
219,0.43,233729280,546625155,1205866,463902,
220,0.40,183551882,458560577,515802,335709,
221,0.40,174244593,435372012,430328,299818,
222,0.46,212420178,466772601,506943,327903,
223,0.47,224312504,478031181,621612,313005,
*,0.86,369359706730,430542522041,3127517974,465046782,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.34,5327511723,3976515817,46042480,45746,
1,1.25,4953345295,3972878441,53358487,1157908,
2,1.24,4920074505,3973960877,52425362,1153992,
3,1.24,4941860026,3974820042,52869450,1147358,
4,1.25,4962226311,3973432938,52911050,1147858,
5,1.26,4986005366,3972291473,53123195,1134135,
6,1.26,4993338679,3972044183,52997761,1158327,
7,1.25,4981818737,3973644800,52843277,1143589,
8,1.26,4994975677,3972009259,52728899,1150743,
9,1.26,5011163586,3971976423,53029641,1184937,
10,1.26,5014992536,3973164194,52608524,1156659,
11,1.26,5025145996,3975768895,52717127,1154270,
12,1.27,5030429393,3972980865,53061927,1154998,
13,1.25,4983494102,3973814520,52434985,1144987,
14,1.26,4998055600,3973370986,52224244,1148087,
15,1.27,5035468965,3973386616,52661704,1155734,
16,1.27,5041452745,3973446145,52543105,1166614,
17,1.27,5054485720,3973825063,52276842,1161488,
18,1.28,5084860389,3974363619,52389620,1159413,
19,1.28,5096849759,3973099791,52268365,1166835,
20,1.26,5009481028,3974925252,47013138,1162341,
21,1.27,5029228175,3975520507,47197178,1161099,
22,1.18,4704161848,3974702787,43711765,964485,
23,1.26,5016188259,3972681915,47102905,1157156,
24,1.27,5039044505,3973964280,46929301,1158203,
25,1.27,5036988740,3975407858,46777773,1130379,
26,1.27,5048247026,3974316094,46852788,1140802,
27,1.27,5039432451,3973407341,46902689,1147733,
28,1.28,5068470042,3973671720,46731635,1160230,
29,1.27,5051798096,3973690265,46551166,1163802,
30,1.27,5062328840,3974069507,46540902,1152903,
31,1.10,4335235833,3956283387,39565564,681066,
32,1.28,5079817699,3973443052,46782832,1146778,
33,1.28,5096381101,3974823596,46603376,1146879,
34,1.28,5072065857,3975368370,46439017,1135491,
35,1.28,5089707584,3973014697,46943426,1153788,
36,1.28,5089202181,3975112084,46588040,1161106,
37,1.19,4736310509,3972975917,42658555,946642,
38,1.29,5126623237,3975075003,46622491,1153006,
39,1.26,5021877432,3973107730,45904096,1159630,
40,1.29,5107972555,3974130389,43161604,1154370,
41,1.28,5100886308,3976526443,43397591,1153273,
42,1.26,5032681816,3984729952,43939474,1152951,
43,1.28,5092018323,3985067159,43779981,1152058,
44,1.28,5089395653,3981456291,43350855,1151992,
45,1.29,5137910405,3985079489,44057145,1153959,
46,1.26,5029627172,3983163553,43458200,1217745,
47,1.30,5170851754,3984972329,43492785,1153899,
48,0.68,719670490,1060686773,844083,1559088,
49,0.81,210007692,258993764,330854,246232,
50,2.17,954905188,439687106,505901,154829,
51,0.69,165555080,238590930,457249,165755,
52,1.25,273399401,218661961,221477,72110,
53,0.99,282746972,286742048,409793,244124,
54,1.47,1351304434,921299234,1437919,303975,
55,0.78,263738002,337101013,953418,466987,
56,1.34,5315822814,3973189643,46491863,83674,
57,1.38,5481094509,3970997750,51483911,40545,
58,1.39,5505178429,3971951347,51293398,31982,
59,1.39,5531895462,3972501478,51383466,29120,
60,1.39,5534590046,3973342874,51246205,31985,
61,1.40,5568146537,3971192179,51800621,27323,
62,1.40,5568730017,3971659221,51711639,31383,
63,1.40,5566000471,3974930695,51154670,26890,
64,1.40,5572223364,3972637209,51096787,26060,
65,1.41,5590409229,3972332390,51494255,27156,
66,1.40,5578991331,3973494191,50913195,26413,
67,1.41,5581483923,3972463082,51137891,32795,
68,1.41,5620995324,3974506235,51316255,28840,
69,1.42,5625009934,3972961910,51383099,31986,
70,1.41,5611157279,3971850426,50854506,28697,
71,1.41,5606896030,3970507021,50642376,34085,
72,1.41,5616750305,3972410054,50565774,28930,
73,1.42,5636340499,3972630886,50969560,28387,
74,1.41,5618268185,3974540217,50413996,28235,
75,1.42,5638838404,3974008927,50277632,27069,
76,1.41,5580482658,3970562334,45358028,27418,
77,1.40,5574005625,3971690798,45634324,30739,
78,1.40,5572298497,3971077935,45254010,30805,
79,1.40,5571023577,3971137276,45254329,28590,
80,1.40,5567548899,3974425629,44848152,30702,
81,1.41,5594074077,3974204405,44942325,27078,
82,1.41,5583475061,3973522840,44860146,28628,
83,1.41,5602470173,3973253486,44995676,26569,
84,1.41,5613797091,3973054412,45089569,26905,
85,1.41,5602197917,3973550902,44731546,26871,
86,1.41,5599760408,3972784250,44595615,27045,
87,1.41,5620272407,3975520912,44485015,24268,
88,1.42,5635323214,3972505752,44972253,26436,
89,1.42,5632020912,3975390303,44677225,25736,
90,1.42,5632739917,3975193500,44730686,27515,
91,1.42,5645223036,3974119324,44577106,22789,
92,1.42,5640493787,3975249088,44740687,22674,
93,1.42,5646739380,3974541833,44634002,19430,
94,1.42,5638148723,3972420438,44291030,22529,
95,1.42,5634080381,3971810535,44579939,32990,
96,1.43,5667652714,3972900884,41140066,23800,
97,1.42,5645838612,3971993506,41537194,26745,
98,1.42,5648882941,3972824923,42006687,26638,
99,1.42,5641023252,3975612112,42132001,54865,
100,1.42,5650332938,3974355086,41522867,25221,
101,1.42,5661805170,3975889019,41568455,26649,
102,1.43,5664766199,3972372323,41862957,24940,
103,1.43,5672654416,3974145164,41811557,25327,
104,0.68,292936771,430881796,598892,451331,
105,0.59,194735825,327803833,589501,284086,
106,0.46,140520254,302858846,385451,253704,
107,0.59,200572413,337774045,470540,323017,
108,0.51,174039837,342685875,420621,272510,
109,0.75,285580866,382714939,578248,365707,
110,0.59,195674833,332622350,384677,306405,
111,0.53,156974896,298696556,374123,245760,
112,0.35,60086976,171471565,207299,71403,
113,0.47,80193126,169564372,161887,101352,
114,0.61,169969335,279214050,252444,143230,
115,0.97,240647200,248336691,354996,57868,
116,0.35,47886400,135165201,149674,49303,
117,0.56,104302158,185566987,237682,57484,
118,0.28,38461077,137203476,167393,57388,
119,0.28,33828330,121782047,161667,59719,
120,0.51,88473323,174591759,203754,76168,
121,0.32,35448236,112431692,169410,52296,
122,0.24,16902140,71029074,76790,27328,
123,0.33,40699759,123489646,180245,50673,
124,0.27,18103470,66875985,72447,28585,
125,0.92,302393265,329281885,396913,118155,
126,0.47,88226467,188886028,212036,112573,
127,0.32,32765572,103151360,130551,89548,
128,0.44,74242047,167490230,146960,73064,
129,0.53,78044460,148223717,153130,57041,
130,0.39,38877616,99440832,100893,60288,
131,0.67,80121512,119877365,120347,90499,
132,1.40,406237777,290762020,1054512,68278,
133,0.26,23174438,88229783,98607,67409,
134,1.66,3391687886,2043612909,1425434,15834,
135,0.57,110558309,193927400,178707,53021,
136,0.36,38192270,106212468,110451,54823,
137,0.57,69876397,121657461,166115,79448,
138,0.56,75949769,135041019,181530,81622,
139,0.54,72549609,134128962,115596,58112,
140,0.26,17323114,67217185,67090,29553,
141,0.51,77583740,153245110,281782,235154,
142,0.41,33763756,81795717,118429,43216,
143,2.49,8587590414,3448202595,1794887,688063,
144,0.34,34525057,100422782,137845,59002,
145,0.27,26029156,94768495,106813,44110,
146,0.42,59784696,142542444,164011,56517,
147,0.43,55085878,127769701,142201,35357,
148,0.44,43895258,100894129,132929,53588,
149,1.69,3432871880,2037070672,1416124,18856,
150,0.26,24706538,94386530,100877,34861,
151,0.46,329888454,710135819,154487,70189,
152,0.66,129014799,194711359,297362,80928,
153,0.35,35903645,101664284,130631,68335,
154,0.72,220405268,304978898,610483,56948,
155,0.69,87650013,127878160,171188,99243,
156,0.42,39600644,94028547,93597,33170,
157,0.25,19179057,78196261,96040,36723,
158,1.98,940628432,475335390,2649868,69999,
159,0.24,16989269,70828982,76401,29634,
160,0.54,248535815,456224705,787966,330962,
161,0.69,264641740,384439511,748149,273004,
162,1.20,444793337,371143005,777696,221429,
163,0.68,200445077,296582590,582227,278936,
164,2.93,5688003276,1938348890,1425827,105259,
165,1.81,747919089,413521932,1058817,246922,
166,0.62,145911544,236451220,394969,144491,
167,0.92,378659799,410981513,722577,199588,
168,0.44,160449287,361135250,443773,238100,
169,0.32,102753636,318684260,334514,201263,
170,0.37,89327521,243317369,271251,150091,
171,0.33,73346986,222032858,246322,144038,
172,0.32,75578292,233511665,228496,138183,
173,0.31,53716159,175897921,202282,134833,
174,0.30,58012554,193267153,172185,115531,
175,0.42,97843528,233196083,208295,169816,
176,0.42,123546758,296825590,332484,175457,
177,0.33,66281450,203090740,265257,136091,
178,0.55,148749520,269328186,294571,199096,
179,0.35,100043843,285048821,244027,150155,
180,0.30,62164564,204373595,221432,141809,
181,0.30,52068499,175784530,182557,112637,
182,0.31,58504540,186299483,207326,117228,
183,0.33,74500524,223051425,242805,140880,
184,0.52,132419510,252298120,401304,257657,
185,0.42,89390154,213267974,543293,135031,
186,0.48,124336304,259211985,263848,171967,
187,0.37,82684898,221837240,299013,126913,
188,0.38,68207343,181409082,385820,121985,
189,0.26,47084468,178185459,413733,101776,
190,0.34,65737679,196159898,156450,116421,
191,0.45,117291434,263459063,1394355,219516,
192,0.31,61527448,198994098,586789,93042,
193,0.33,53291201,160793771,417501,125187,
194,0.53,115664190,217002012,327819,147822,
195,0.32,55834549,172489870,202592,97369,
196,0.29,41213345,140796091,142976,86320,
197,0.69,185333053,269415609,157361,300138,
198,0.40,72545754,181730707,380243,279503,
199,0.29,34607424,117974409,130648,79388,
200,0.33,51414795,154112202,174149,86393,
201,0.63,106214311,169772058,268333,130759,
202,0.30,39300393,129437559,129207,62471,
203,0.33,53035945,159611578,239031,94181,
204,0.29,34809827,118589233,130014,63959,
205,0.30,33612922,113405774,150939,71246,
206,0.27,25934587,95139714,111337,72784,
207,0.48,85986858,178766327,376709,171601,
208,0.28,29057553,103727670,103729,62447,
209,0.34,48611985,144076918,142271,82315,
210,0.27,27587092,102058914,102812,61532,
211,0.75,116438679,154365230,185421,101109,
212,0.38,48033451,126752422,134981,95133,
213,0.53,81843839,154342131,291430,307304,
214,0.29,34578708,119973089,123597,74027,
215,0.29,45343507,155884286,148030,90791,
216,0.52,253440259,485455950,916690,601061,
217,0.54,232645748,429468399,859053,357064,
218,0.53,222738503,419014932,609014,328503,
219,0.67,267699645,398305776,602042,318623,
220,0.56,220403022,394339033,664437,333680,
221,0.42,153947730,362232257,609090,337332,
222,0.56,206283456,369361393,469025,304499,
223,0.50,159495408,318999035,381088,259868,
*,1.31,549133548874,419806974294,4614452104,75554995,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.21,4827129237,3993833654,68556230,32628,
1,1.25,4981330789,3985266121,80860440,6754,
2,1.23,4917298026,3982837291,78401531,5927,
3,1.25,4974633789,3988831357,79457590,3098,
4,1.24,4934307014,3982513452,78704502,1978,
5,1.26,5008371450,3983574709,80265000,1791,
6,1.26,5035204191,3984420573,79508374,2934,
7,1.26,5011624554,3983078007,79073187,2563,
8,1.27,5066006323,3984362326,79396099,4388,
9,1.27,5076328408,3983314305,79751450,3562,
10,1.28,5085735072,3986673703,79042313,1746,
11,1.28,5106730932,3990380678,79200187,1670,
12,1.28,5111027193,3983874460,79511831,4597,
13,1.27,5082579415,3987473253,79072800,2910,
14,1.28,5106009977,3988425873,78621249,1407,
15,1.29,5134831244,3990471126,79480062,33812,
16,1.29,5150845327,3989692962,78939568,4873,
17,1.29,5147718745,3986718327,78536860,4838,
18,1.30,5180836049,3989970282,78409050,38593,
19,1.31,5208242895,3982937034,79004460,5376,
20,1.31,5209489172,3990379004,76212799,6767,
21,1.29,5126789959,3988580327,75683902,4932,
22,1.27,5057396107,3984104389,74815193,4675,
23,1.30,5179505874,3985668513,76055587,6936,
24,1.30,5180402272,3990178210,75633138,7284,
25,1.30,5176458949,3990129642,75802995,4963,
26,1.31,5213560499,3989980378,76132714,17487,
27,1.31,5208250934,3986997874,75893531,9340,
28,1.31,5215778276,3985743458,75685096,5007,
29,1.31,5204721976,3986069546,75795476,4426,
30,1.30,5200917521,3988629281,75413926,2921,
31,1.13,4471904745,3958017450,67032251,1956,
32,1.31,5233065092,3983406642,75909738,1271,
33,1.31,5246130187,3990364174,75727067,1492,
34,1.31,5230907594,3990653876,75346645,3676,
35,1.32,5270077546,3987854152,76288644,4604,
36,1.32,5256687233,3987069242,75171767,5210,
37,1.25,4985161668,3978145526,72532073,5120,
38,1.33,5293278413,3989475713,75927195,12317,
39,1.30,5197024820,3989143225,74424940,6408,
40,1.32,5284360733,3989377995,72583211,15794,
41,1.32,5251474230,3990931415,73220542,8805,
42,1.32,5258459787,3996474341,73712835,7996,
43,1.32,5269425232,3996401755,73859696,4184,
44,1.32,5256036503,3993152989,72962070,6402,
45,1.33,5304870763,3996482774,74165760,5943,
46,1.33,5317189118,3996510342,73398041,76847,
47,1.34,5344332166,3996522039,73415549,8122,
48,0.70,723893813,1037341982,717240,1754191,
49,0.71,191442488,270445518,445515,379614,
50,0.61,121905187,200661461,356534,140166,
51,0.58,92605471,159946525,190296,72449,
52,0.58,92184131,158791017,197690,65389,
53,0.58,107358084,184189089,250779,116903,
54,1.59,667562831,418995059,648924,434361,
55,0.75,140333765,187004027,384158,256091,
56,1.24,4942315757,3990565469,68375414,58796,
57,1.32,5244357157,3985266271,80975106,26129,
58,1.32,5264923879,3989320885,80092468,19478,
59,1.32,5263671871,3981659322,80078668,16331,
60,1.32,5281630569,3988936239,80239168,14040,
61,1.33,5322893181,3988727493,80802386,11790,
62,1.34,5329366303,3985979630,80627769,11467,
63,1.33,5323238767,3989551076,80134210,12879,
64,1.34,5337999737,3987027508,79725494,11893,
65,1.35,5363675535,3987822810,80666737,13504,
66,1.34,5359310936,3987487691,79676698,8998,
67,1.35,5370221180,3986734146,80019008,10279,
68,1.36,5414721951,3989575948,80154881,12384,
69,1.35,5372934739,3987202786,79320318,6285,
70,1.35,5379430880,3983737958,78979640,7261,
71,1.35,5381486668,3986074699,79313998,10878,
72,1.36,5422699881,3986387496,79528675,12664,
73,1.36,5429605518,3986912492,79402403,6511,
74,1.36,5428797871,3989649331,78814765,5672,
75,1.36,5433864839,3989439963,78819758,7693,
76,1.36,5432852759,3981112264,76118324,8784,
77,1.37,5443532454,3986365470,77257476,5835,
78,1.36,5402807692,3982614184,76049157,3984,
79,1.36,5440920488,3990081608,76539456,4988,
80,1.36,5428341469,3990561174,75720508,6373,
81,1.36,5428687519,3990470782,75771479,5165,
82,1.35,5372376879,3986097324,75136830,7226,
83,1.37,5456990517,3988660323,75967297,8419,
84,1.37,5458834953,3989528617,75881602,3754,
85,1.36,5436512848,3988339095,75387200,4364,
86,1.37,5460859100,3989441226,75480821,1307,
87,1.37,5467693446,3990601317,75043395,1223,
88,1.35,5379645919,3986690848,74382845,1289,
89,1.38,5491237090,3989770068,75619252,1179,
90,1.37,5481896613,3989838514,75164328,1167,
91,1.38,5495151095,3989700519,75823239,998,
92,1.38,5498095596,3989680045,75484162,1050,
93,1.38,5487796393,3989824147,75321290,1038,
94,1.38,5491522426,3987297421,74794261,1003,
95,1.38,5514607280,3986965479,75384249,1922,
96,1.39,5534596808,3988001549,72692892,986,
97,1.37,5477100763,3988525605,73502250,1233,
98,1.38,5491925246,3988256140,73783800,1259,
99,1.38,5497312326,3991546602,74044233,1374,
100,1.38,5495119268,3991950365,73678802,929,
101,1.38,5493517580,3990821001,73678037,802,
102,1.38,5502753897,3988004727,73624730,792,
103,1.38,5520627211,3990476540,73718572,1040,
104,0.95,269807946,285431998,484553,456721,
105,1.12,432201182,384489822,474124,591818,
106,0.53,132287936,250624111,403174,198701,
107,0.56,160334741,286518108,437122,301411,
108,0.51,157354962,310032300,431427,224960,
109,0.51,132508812,260279713,366571,207568,
110,0.58,174699503,303236349,544741,291651,
111,0.48,130315249,272816737,319865,226394,
112,0.32,41016328,130101940,148156,53424,
113,0.43,50407686,117274036,116958,54070,
114,1.17,561555805,480131552,432805,237457,
115,0.98,213395253,216774559,383942,55089,
116,1.27,537467367,421730320,354082,214565,
117,0.43,50703344,117275685,152334,43022,
118,0.37,43855681,116968838,174962,49497,
119,0.56,107235281,193074027,350895,49996,
120,0.35,32513366,91779771,102015,64907,
121,0.47,52678451,113073559,134402,51245,
122,0.37,30164356,82539345,96424,37296,
123,0.40,52333027,130242535,371501,170889,
124,0.35,27219827,78320337,83099,29392,
125,0.87,279004150,322177875,489539,134038,
126,0.44,61022629,138913127,156832,58587,
127,0.27,15709588,57641276,64461,33656,
128,0.57,54920484,95676172,111846,38249,
129,0.38,33648161,87523369,88377,25655,
130,0.29,24475738,83000834,85011,45796,
131,0.51,44683822,87108504,72239,31425,
132,0.90,154341549,171505783,777642,47710,
133,1.28,617495782,483399767,387908,283929,
134,2.14,2016413785,944439746,495495,30139,
135,0.51,74573793,146112279,347212,208443,
136,0.37,32459395,87709270,99955,40041,
137,0.39,35561504,90349112,127339,42254,
138,0.60,54081033,89511794,118086,33648,
139,0.30,19312592,64813492,80312,22000,
140,0.29,15627787,53873191,72091,19090,
141,0.79,103754697,130575812,173210,75310,
142,0.34,25476029,75076275,81455,34222,
143,2.89,11284369214,3899023084,102598,6249,
144,0.32,25459107,79228110,107889,32621,
145,0.62,68542545,110643594,119816,64162,
146,0.34,34389190,100516178,120809,54354,
147,0.66,97448582,147941095,190027,68905,
148,0.42,35484640,84125530,101415,40469,
149,2.32,4005055780,1726443063,773900,14249,
150,0.55,44841612,81460217,139785,35868,
151,0.46,296156041,643766530,122012,47911,
152,0.57,81858881,142707359,219821,43301,
153,0.40,37366069,93275553,97382,37468,
154,0.55,87241228,157948067,236563,80329,
155,0.44,42808448,97103692,101249,24739,
156,0.63,130224533,205554173,490619,48092,
157,0.32,25277184,78136074,119289,47975,
158,0.37,21527416,58314962,46378,21805,
159,0.38,31608089,84051428,122976,84302,
160,1.93,1279626678,662018098,717669,253351,
161,0.90,393046254,435284167,911407,382175,
162,0.70,215070570,308358050,735487,438998,
163,3.01,3105734482,1030650737,1247559,119277,
164,3.39,4971287739,1468227117,841635,61931,
165,1.46,761627149,520891845,809821,387630,
166,0.68,136787259,201230007,287807,259335,
167,0.62,136402366,218626322,426970,201879,
168,0.36,108863892,300576475,397164,186700,
169,0.33,80270335,242850422,292590,165260,
170,0.34,63219405,184626846,210343,119828,
171,0.33,61014285,186384742,235863,131379,
172,0.33,65658822,198808617,221072,133155,
173,0.32,55026882,170937012,219278,119247,
174,0.36,64572665,177545154,202399,111902,
175,0.44,85513355,193593378,204886,198732,
176,0.36,95472287,266396190,290376,167722,
177,0.34,61195805,178249999,255072,131591,
178,0.33,54524028,164681163,252014,126255,
179,0.36,79501497,220516779,238746,112277,
180,0.32,44085138,139464314,183426,108355,
181,1.14,575915304,507037283,308393,540943,
182,0.34,55269908,161931042,293939,205863,
183,0.33,72453226,221131192,250702,146520,
184,0.37,56194331,150540720,246160,152059,
185,0.40,73195165,181881026,344847,112046,
186,0.34,49872414,145965341,187948,89200,
187,0.32,66298374,206743967,525647,102484,
188,0.34,48986819,145137407,311685,109370,
189,0.39,36078176,92740303,418345,74309,
190,0.35,63468540,181551240,211855,106602,
191,0.47,93401662,200168076,998926,202916,
192,0.32,44422432,139844478,233470,100106,
193,0.42,80747309,191597271,853956,173906,
194,1.28,604061117,473635490,653018,734081,
195,0.34,51609181,153946682,168921,97889,
196,0.33,42536833,130605250,133638,83526,
197,0.80,271458242,337427313,131314,480062,
198,0.43,62746174,144994607,168128,125708,
199,0.30,30966566,102011570,121687,70466,
200,1.28,1019349578,795174108,360047,882016,
201,0.31,29666611,96662289,126902,69561,
202,0.32,32272107,100953370,126999,54142,
203,0.34,38275144,113025896,156139,57602,
204,0.31,27889409,89707541,117608,55745,
205,0.32,29297805,92492737,146794,63315,
206,0.26,19697278,75879963,102535,62564,
207,0.30,23907501,80883430,108449,52626,
208,0.30,23338873,78122476,95491,47343,
209,0.33,37788264,114657515,130424,66295,
210,0.29,23572468,81433783,99912,50986,
211,0.32,35274771,108796717,134357,73692,
212,0.29,22821557,79171613,83967,60162,
213,0.52,58497152,112584649,236265,114047,
214,0.41,50503769,122445455,138387,97075,
215,0.35,49081435,138441972,144265,98644,
216,0.78,387274792,495209971,640731,568935,
217,0.45,159383534,350630326,471664,295985,
218,0.48,147103457,307245726,437102,315009,
219,0.54,165006200,305680223,572259,282452,
220,0.45,136397703,300563443,432885,299547,
221,0.51,154567564,302905848,596914,290898,
222,0.49,142495603,290108267,392999,234992,
223,0.50,142999509,287324626,422570,260962,
*,1.32,549135118553,417353022275,7388008869,21646603,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.23,4926002663,3990926247,70091411,34995,
1,1.28,5085570579,3983537952,82556627,6678,
2,1.26,5025899572,3979723610,81352934,5487,
3,1.28,5096171926,3984647938,81791204,2544,
4,1.28,5099775765,3981442112,81664661,1911,
5,1.29,5122866382,3983018524,81955647,1596,
6,1.29,5139018531,3982696812,81469058,3513,
7,1.29,5138282634,3981860014,81236801,2398,
8,1.30,5169959121,3982669034,81353358,4419,
9,1.30,5173950624,3982678701,81597743,3539,
10,1.30,5193305479,3983956105,81297784,1631,
11,1.31,5217549486,3985481855,81514126,2565,
12,1.31,5224829721,3982481701,81587826,3132,
13,1.30,5195318670,3984045405,81146427,2910,
14,1.30,5195811275,3985903181,80694496,1810,
15,1.32,5253809455,3985885140,81319838,2095,
16,1.32,5258004784,3984719757,81126609,5933,
17,1.32,5239754154,3984016884,80345725,5079,
18,1.32,5281192548,3986340723,80648504,5663,
19,1.33,5307263261,3982154943,80990726,6328,
20,1.33,5318369254,3986692946,79909722,5428,
21,1.32,5248926455,3984963159,79904025,6261,
22,1.32,5277291109,3986723021,80217668,3966,
23,1.31,5222593646,3983269405,79145189,11253,
24,1.32,5267057383,3985692457,79193085,37106,
25,1.32,5262407357,3985964208,79484256,4358,
26,1.32,5279207211,3985548811,79907695,14673,
27,1.33,5301554578,3983717806,79565109,17907,
28,1.33,5305886677,3983086179,79672839,4205,
29,1.33,5298084890,3983033677,79548998,3702,
30,1.33,5302930673,3985080756,79237662,4065,
31,1.16,4571394361,3954959769,70274329,1868,
32,1.34,5325654374,3981879668,79709572,1374,
33,1.29,5140476788,3979931198,77323475,2455,
34,1.33,5300618925,3985550989,78750472,2399,
35,1.34,5352716898,3984590717,79661698,4786,
36,1.34,5331152734,3983206913,78871197,4372,
