ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779493560,1.30,0.88,0.27,0.00,98.70
1779493561,1.03,0.37,0.35,0.15,98.97
1779493562,0.54,0.27,0.14,0.01,99.46
1779493563,0.52,0.29,0.14,0.00,99.48
1779493564,1.82,1.23,0.40,0.00,98.18
1779493565,1.33,0.88,0.29,0.00,98.67
1779493566,1.41,0.90,0.35,0.02,98.59
1779493567,1.55,1.03,0.31,0.04,98.45
1779493568,0.62,0.26,0.24,0.00,99.38
1779493569,1.22,0.74,0.31,0.00,98.78
1779493570,1.16,0.73,0.30,0.00,98.84
1779493571,0.64,0.33,0.17,0.03,99.36
1779493572,1.27,0.96,0.18,0.00,98.73
1779493573,0.49,0.22,0.17,0.01,99.51
1779493574,0.87,0.40,0.28,0.02,99.13
1779493575,1.47,1.06,0.27,0.00,98.53
1779493576,0.94,0.46,0.30,0.02,99.06
1779493577,1.17,0.82,0.21,0.00,98.83
1779493578,0.49,0.20,0.17,0.01,99.51
1779493579,0.61,0.33,0.16,0.00,99.39
1779493580,14.05,12.68,0.95,0.00,85.95
1779493581,1.38,0.85,0.34,0.03,98.62
1779493582,1.39,0.90,0.32,0.00,98.61
1779493583,1.54,1.02,0.35,0.02,98.46
1779493584,0.91,0.49,0.26,0.00,99.09
1779493585,1.21,0.76,0.31,0.01,98.79
1779493586,1.06,0.72,0.22,0.00,98.94
1779493587,0.97,0.65,0.19,0.00,99.03
1779493588,1.21,0.66,0.32,0.07,98.79
1779493589,0.66,0.35,0.18,0.00,99.34
1779493590,1.26,0.84,0.24,0.03,98.74
