Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

07:50:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:50:24 PM  179    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:24 PM  180    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:24 PM  181    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
07:50:24 PM  182    0.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.50
07:50:24 PM  183    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00   99.00
07:50:24 PM  184    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:24 PM  185    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:24 PM  186    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:50:24 PM  187    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
07:50:24 PM  188    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:24 PM  189    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:24 PM  190    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:50:24 PM  191    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:24 PM  192    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:24 PM  193    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:50:24 PM  194    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
07:50:24 PM  195    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:50:24 PM  196    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:50:24 PM  197    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:50:24 PM  198    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:50:24 PM  199    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:50:24 PM  200    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:24 PM  201    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:50:24 PM  202    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:50:24 PM  203    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:50:24 PM  204    2.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.99
07:50:24 PM  205    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:24 PM  206    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:24 PM  207    0.00    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:50:24 PM  208    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:50:24 PM  209    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:24 PM  210    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:50:24 PM  211    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:50:24 PM  212    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:50:24 PM  213    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:50:24 PM  214    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:50:24 PM  215    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
07:50:24 PM  216    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:50:24 PM  217    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:50:24 PM  218    3.02    0.00    3.52    0.00    0.50    0.00    0.00    0.00    0.00   92.96
07:50:24 PM  219    0.51    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:50:24 PM  220    1.01    0.00    1.01    0.00    0.00    0.50    0.00    0.00    0.00   97.49
07:50:24 PM  221    1.01    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.99
07:50:24 PM  222    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:50:24 PM  223    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48

07:50:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:50:26 PM  all   10.20    0.14    3.44    0.00    0.29    0.22    0.00    0.00    0.00   85.71
07:50:26 PM    0   18.91    0.00    0.00    0.00    0.50   21.89    0.00    0.00    0.00   58.71
07:50:26 PM    1   52.26    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   46.23
07:50:26 PM    2   19.29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.71
07:50:26 PM    3   19.00    0.00    3.50    0.00    0.00    1.50    0.00    0.00    0.00   76.00
07:50:26 PM    4   36.63    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   61.88
07:50:26 PM    5   18.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   81.00
07:50:26 PM    6   18.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.50
07:50:26 PM    7   18.59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.41
07:50:26 PM    8   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
07:50:26 PM    9   18.59    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   80.90
07:50:26 PM   10   19.80    0.00    1.49    0.00    0.50    0.99    0.00    0.00    0.00   77.23
07:50:26 PM   11   19.10    0.00    3.02    0.00    0.00    1.01    0.00    0.00    0.00   76.88
07:50:26 PM   12   18.91    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   80.60
07:50:26 PM   13   18.59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.41
07:50:26 PM   14   18.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.50
07:50:26 PM   15   19.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.90
07:50:26 PM   16   63.50    0.00    6.50    0.00    0.50    0.00    0.00    0.00    0.00   29.50
07:50:26 PM   17   19.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.90
07:50:26 PM   18   18.81    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   80.20
07:50:26 PM   19   18.59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.41
07:50:26 PM   20   18.91    0.00    0.00    0.00    0.50    0.50    0.00    0.00    0.00   80.10
07:50:26 PM   21   20.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   79.50
07:50:26 PM   22   18.59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.41
07:50:26 PM   23   18.32    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   80.69
07:50:26 PM   24   19.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.90
07:50:26 PM   25   19.40    0.00    1.99    0.00    0.50    0.50    0.00    0.00    0.00   77.61
07:50:26 PM   26   18.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   81.00
07:50:26 PM   27   18.59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.41
07:50:26 PM   28   18.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   81.00
07:50:26 PM   29   18.91    0.00    1.49    0.00    0.50    0.50    0.00    0.00    0.00   78.61
07:50:26 PM   30   32.99    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   64.97
07:50:26 PM   31   18.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   81.00
07:50:26 PM   32   19.19    0.00    2.53    0.00    0.51    0.51    0.00    0.00    0.00   77.27
07:50:26 PM   33   24.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   75.50
07:50:26 PM   34   18.41    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   81.09
07:50:26 PM   35   28.86    0.00    0.00    0.00    0.50    0.50    0.00    0.00    0.00   70.15
07:50:26 PM   36   18.59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.41
07:50:26 PM   37   20.00    0.00    4.00    0.00    0.50    0.50    0.00    0.00    0.00   75.00
07:50:26 PM   38   18.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   81.00
07:50:26 PM   39   19.40    0.00    1.99    0.00    0.50    0.50    0.00    0.00    0.00   77.61
07:50:26 PM   40   18.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.50
07:50:26 PM   41   18.59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.41
07:50:26 PM   42   20.20    0.00    4.04    0.00    0.51    0.51    0.00    0.00    0.00   74.75
07:50:26 PM   43   22.73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   77.27
07:50:26 PM   44   19.00    0.00    4.50    0.00    0.50    1.00    0.00    0.00    0.00   75.00
07:50:26 PM   45   18.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   81.50
07:50:26 PM   46   18.59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.41
07:50:26 PM   47   18.41    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   81.09
07:50:26 PM   48    2.01    0.00    6.53    0.00    0.50    1.01    0.00    0.00    0.00   89.95
07:50:26 PM   49    1.52    0.00    6.06    0.00    0.00    0.51    0.00    0.00    0.00   91.92
07:50:26 PM   50    2.00    0.00    7.00    0.00    0.50    0.00    0.00    0.00    0.00   90.50
07:50:26 PM   51    2.01    0.00    7.04    0.00    0.00    0.00    0.00    0.00    0.00   90.95
07:50:26 PM   52    2.01    0.00    6.53    0.00    0.50    0.00    0.00    0.00    0.00   90.95
07:50:26 PM   53    2.00    0.00    7.00    0.00    0.50    0.00    0.00    0.00    0.00   90.50
07:50:26 PM   54    2.51    0.00    6.53    0.00    0.50    0.00    0.00    0.00    0.00   90.45
07:50:26 PM   55    2.51    0.00    6.53    0.00    0.50    0.00    0.00    0.00    0.00   90.45
07:50:26 PM   56   18.91    0.50    0.50    0.00    1.00    0.00    0.00    0.00    0.00   79.10
07:50:26 PM   57   19.19    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   80.30
07:50:26 PM   58   18.91    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   79.60
07:50:26 PM   59   18.59    1.01    0.50    0.00    0.50    0.00    0.00    0.00    0.00   79.40
07:50:26 PM   60   18.59    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   80.40
07:50:26 PM   61   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.81
07:50:26 PM   62   18.59    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   80.40
07:50:26 PM   63   19.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.50
07:50:26 PM   64   18.32    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   79.70
07:50:26 PM   65   18.41    0.50    0.00    0.00    0.50    0.50    0.00    0.00    0.00   80.10
07:50:26 PM   66   18.91    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   80.10
07:50:26 PM   67   18.59    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   80.90
07:50:26 PM   68   18.59    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.90
07:50:26 PM   69   18.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   81.00
07:50:26 PM   70   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
07:50:26 PM   71   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
07:50:26 PM   72   18.59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.41
07:50:26 PM   73   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
07:50:26 PM   74   19.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   80.50
07:50:26 PM   75   18.59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.41
07:50:26 PM   76   18.59    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   80.90
07:50:26 PM   77   18.91    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   80.60
07:50:26 PM   78   18.59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.41
07:50:26 PM   79   18.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   81.00
07:50:26 PM   80   18.59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.41
07:50:26 PM   81   18.91    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   80.60
07:50:26 PM   82   18.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   81.00
07:50:26 PM   83   18.59    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   80.90
07:50:26 PM   84   18.41    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   80.60
07:50:26 PM   85   18.91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.09
07:50:26 PM   86   18.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   81.00
07:50:26 PM   87   18.59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.41
07:50:26 PM   88   18.41    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   81.09
07:50:26 PM   89   18.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.50
07:50:26 PM   90   18.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   81.00
07:50:26 PM   91   18.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.50
07:50:26 PM   92   18.59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.41
07:50:26 PM   93   18.59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.41
07:50:26 PM   94   18.81    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   80.69
07:50:26 PM   95   19.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   80.50
07:50:26 PM   96   18.41    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   80.60
07:50:26 PM   97   18.41    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   80.10
07:50:26 PM   98   18.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   81.00
07:50:26 PM   99   18.41    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   81.09
07:50:26 PM  100   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
07:50:26 PM  101   18.59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.41
07:50:26 PM  102   18.91    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   80.60
07:50:26 PM  103   18.59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.41
07:50:26 PM  104    2.50    0.50    6.00    0.00    0.50    0.00    0.00    0.00    0.00   90.50
07:50:26 PM  105    2.50    0.50    5.50    0.00    0.50    0.00    0.00    0.00    0.00   91.00
07:50:26 PM  106    2.02    0.00    6.06    0.00    0.00    0.51    0.00    0.00    0.00   91.41
07:50:26 PM  107    1.52    0.51    5.56    0.00    0.51    0.00    0.00    0.00    0.00   91.92
07:50:26 PM  108    2.51    0.00    5.53    0.00    0.50    0.00    0.00    0.00    0.00   91.46
07:50:26 PM  109    2.02    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   91.92
07:50:26 PM  110    1.52    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   92.39
07:50:26 PM  111    2.53    0.00    6.06    0.00    0.51    0.00    0.00    0.00    0.00   90.91
07:50:26 PM  112    2.53    0.00    8.08    0.00    0.51    1.01    0.00    0.00    0.00   87.88
07:50:26 PM  113    8.04    0.50    7.54    0.00    0.50    0.50    0.00    0.00    0.00   82.91
07:50:26 PM  114    2.02    0.00    6.06    0.00    0.51    0.00    0.00    0.00    0.00   91.41
07:50:26 PM  115    1.52    0.51    6.06    0.00    0.00    0.00    0.00    0.00    0.00   91.92
07:50:26 PM  116   19.10    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   79.90
07:50:26 PM  117    3.02    0.00    6.53    0.00    0.50    0.00    0.00    0.00    0.00   89.95
07:50:26 PM  118    5.50    0.00    7.50    0.00    0.50    0.50    0.00    0.00    0.00   86.00
07:50:26 PM  119    1.50    0.00    9.00    0.00    0.00    1.00    0.00    0.00    0.00   88.50
07:50:26 PM  120    1.02    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   92.89
07:50:26 PM  121    1.01    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   92.96
07:50:26 PM  122    2.01    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   91.96
07:50:26 PM  123    1.49    0.00    6.47    0.00    0.50    0.00    0.00    0.00    0.00   91.54
07:50:26 PM  124    1.51    0.00    7.04    0.00    0.00    0.50    0.00    0.00    0.00   90.95
07:50:26 PM  125    1.50    0.00    6.00    0.00    0.50    0.00    0.00    0.00    0.00   92.00
07:50:26 PM  126    1.49    0.00    5.94    0.00    0.50    0.00    0.00    0.00    0.00   92.08
07:50:26 PM  127    1.01    0.00    6.03    0.00    0.50    0.00    0.00    0.00    0.00   92.46
07:50:26 PM  128    1.50    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:50:26 PM  129    1.00    0.00    5.97    0.00    0.50    0.00    0.00    0.00    0.00   92.54
07:50:26 PM  130    1.01    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   93.43
07:50:26 PM  131    2.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
07:50:26 PM  132    1.01    0.00    7.04    0.00    0.00    0.00    0.00    0.00    0.00   91.96
07:50:26 PM  133    2.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
07:50:26 PM  134    1.51    0.00    5.53    0.00    0.50    0.00    0.00    0.00    0.00   92.46
07:50:26 PM  135    1.51    0.00    5.53    0.00    0.50    0.00    0.00    0.00    0.00   92.46
07:50:26 PM  136    1.52    0.00    5.58    0.00    0.00    0.00    0.00    0.00    0.00   92.89
07:50:26 PM  137    2.00    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00   92.50
07:50:26 PM  138    2.49    0.00    9.95    0.00    0.50    1.49    0.00    0.00    0.00   85.57
07:50:26 PM  139    2.00    0.00    7.50    0.00    0.00    0.50    0.00    0.00    0.00   90.00
07:50:26 PM  140    2.01    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   91.46
07:50:26 PM  141    1.50    0.00    6.50    0.00    0.00    0.00    0.00    0.00    0.00   92.00
07:50:26 PM  142    1.52    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   92.93
07:50:26 PM  143    2.01    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   91.96
07:50:26 PM  144   41.50    0.00    6.50    0.00    0.50    0.00    0.00    0.00    0.00   51.50
07:50:26 PM  145    1.01    0.00    5.53    0.00    0.50    0.00    0.00    0.00    0.00   92.96
07:50:26 PM  146    1.51    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   92.46
07:50:26 PM  147   30.65    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   68.34
07:50:26 PM  148    1.51    2.51    4.02    0.00    1.01    0.50    0.00    0.00    0.00   90.45
07:50:26 PM  149    1.00    0.00    6.00    0.00    0.50    0.00    0.00    0.00    0.00   92.50
07:50:26 PM  150    1.50    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:50:26 PM  151    1.00    0.50    5.50    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:50:26 PM  152    1.50    0.00    5.50    0.00    0.50    0.00    0.00    0.00    0.00   92.50
07:50:26 PM  153    1.01    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   92.96
07:50:26 PM  154    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:50:26 PM  155   13.57    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   85.93
07:50:26 PM  156    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:50:26 PM  157    2.00    0.00    6.00    0.00    0.50    0.00    0.00    0.00    0.00   91.50
07:50:26 PM  158   30.30    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   68.18
07:50:26 PM  159    1.99    0.00    9.45    0.00    0.00    1.49    0.00    0.00    0.00   87.06
07:50:26 PM  160    2.01    1.01    7.54    0.00    0.50    0.50    0.00    0.00    0.00   88.44
07:50:26 PM  161    2.00    0.50    9.50    0.00    0.50    1.50    0.00    0.00    0.00   86.00
07:50:26 PM  162    2.51    0.00    8.04    0.00    0.50    0.00    0.00    0.00    0.00   88.94
07:50:26 PM  163    2.51    0.00    7.54    0.00    0.50    0.50    0.00    0.00    0.00   88.94
07:50:26 PM  164    4.00    0.00    9.00    0.00    0.50    1.00    0.00    0.00    0.00   85.50
07:50:26 PM  165    3.52    0.00    7.04    0.00    0.50    0.00    0.00    0.00    0.00   88.94
07:50:26 PM  166    2.51    0.00    8.04    0.00    0.50    0.50    0.00    0.00    0.00   88.44
07:50:26 PM  167    2.00    0.00    9.00    0.00    0.50    0.50    0.00    0.00    0.00   88.00
07:50:26 PM  168    2.49    0.00    5.97    0.00    0.50    0.50    0.00    0.00    0.00   90.55
07:50:26 PM  169    1.51    0.00    6.03    0.00    0.50    0.00    0.00    0.00    0.00   91.96
07:50:26 PM  170    1.01    0.50    6.53    0.00    0.00    0.00    0.00    0.00    0.00   91.96
07:50:26 PM  171    1.52    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   92.42
07:50:26 PM  172    1.51    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   92.46
07:50:26 PM  173    1.51    0.00    5.53    0.00    0.50    0.00    0.00    0.00    0.00   92.46
07:50:26 PM  174    1.49    0.50    5.97    0.00    0.50    0.00    0.00    0.00    0.00   91.54
07:50:26 PM  175    2.51    0.00    5.53    0.00    0.00    0.00    0.00    0.00    0.00   91.96
07:50:26 PM  176    2.01    0.00    5.53    0.00    0.50    0.00    0.00    0.00    0.00   91.96
07:50:26 PM  177    1.50    0.00    6.00    0.00    0.50    0.00    0.00    0.00    0.00   92.00
07:50:26 PM  178    1.02    0.00    5.58    0.00    0.00    0.00    0.00    0.00    0.00   93.40
07:50:26 PM  179    1.51    0.00    5.53    0.00    0.50    0.00    0.00    0.00    0.00   92.46
07:50:26 PM  180    0.51    4.04    1.52    0.00    1.01    0.00    0.00    0.00    0.00   92.93
07:50:26 PM  181    2.01    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   91.96
07:50:26 PM  182    1.50    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   92.50
07:50:26 PM  183    1.01    0.00    6.03    0.00    0.50    0.00    0.00    0.00    0.00   92.46
07:50:26 PM  184    1.01    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   92.96
07:50:26 PM  185    1.51    0.00    5.53    0.00    0.50    0.00    0.00    0.00    0.00   92.46
07:50:26 PM  186    0.00    2.54    1.02    0.00    0.51    0.51    0.00    0.00    0.00   95.43
07:50:26 PM  187    2.50    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   91.50
07:50:26 PM  188    0.50    2.01    1.01    0.00    1.01    0.00    0.00    0.00    0.00   95.48
07:50:26 PM  189    0.51    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:50:26 PM  190    0.51    0.51    3.05    0.00    0.00    0.00    0.00    0.00    0.00   95.94
07:50:26 PM  191    0.00    0.51    2.02    0.00    0.51    0.51    0.00    0.00    0.00   96.46
07:50:26 PM  192    1.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
07:50:26 PM  193    1.51    0.00    5.53    0.00    0.00    0.00    0.00    0.00    0.00   92.96
07:50:26 PM  194    1.50    0.50    6.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
07:50:26 PM  195    2.00    0.00    5.50    0.00    0.50    0.00    0.00    0.00    0.00   92.00
07:50:26 PM  196    0.50    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:50:26 PM  197    1.00    0.00    6.00    0.00    0.50    0.00    0.00    0.00    0.00   92.50
07:50:26 PM  198    1.52    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   92.93
07:50:26 PM  199    2.01    0.00    5.03    0.00    0.00    0.00    0.00    0.00    0.00   92.96
07:50:26 PM  200    1.51    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   92.46
07:50:26 PM  201    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
07:50:26 PM  202    1.51    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   92.46
07:50:26 PM  203    1.01    0.00    5.53    0.00    0.50    0.00    0.00    0.00    0.00   92.96
07:50:26 PM  204    2.00    0.00    6.50    0.00    0.00    0.00    0.00    0.00    0.00   91.50
07:50:26 PM  205    1.00    0.00    2.50    0.00    0.50    0.50    0.00    0.00    0.00   95.50
07:50:26 PM  206    1.49    0.50    5.97    0.00    0.50    0.00    0.00    0.00    0.00   91.54
07:50:26 PM  207    1.00    0.00    6.00    0.00    0.50    0.50    0.00    0.00    0.00   92.00
07:50:26 PM  208    1.50    0.50    6.00    0.00    0.50    0.00    0.00    0.00    0.00   91.50
07:50:26 PM  209    1.00    0.50    6.00    0.00    0.50    0.00    0.00    0.00    0.00   92.00
07:50:26 PM  210    1.01    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   92.93
07:50:26 PM  211    1.52    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   92.42
07:50:26 PM  212    1.00    0.50    6.00    0.00    0.50    0.00    0.00    0.00    0.00   92.00
07:50:26 PM  213    1.01    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   92.46
07:50:26 PM  214    1.01    1.52    0.51    0.00    0.51    0.00    0.00    0.00    0.00   96.46
07:50:26 PM  215    1.52    0.00    6.57    0.00    0.00    0.00    0.00    0.00    0.00   91.92
07:50:26 PM  216    2.03    0.51    6.09    0.00    0.51    0.00    0.00    0.00    0.00   90.86
07:50:26 PM  217    2.53    0.51    5.56    0.00    0.51    0.00    0.00    0.00    0.00   90.91
07:50:26 PM  218    2.50    0.00    6.00    0.00    0.50    0.50    0.00    0.00    0.00   90.50
07:50:26 PM  219    2.51    0.00    6.03    0.00    0.50    0.00    0.00    0.00    0.00   90.95
07:50:26 PM  220    2.54    0.00    5.58    0.00    0.51    0.00    0.00    0.00    0.00   91.37
07:50:26 PM  221    2.54    0.00    5.58    0.00    0.51    0.00    0.00    0.00    0.00   91.37
07:50:26 PM  222    1.99    0.00    6.47    0.00    0.50    0.50    0.00    0.00    0.00   90.55
07:50:26 PM  223    1.50    0.00    7.00    0.00    0.50    0.50    0.00    0.00    0.00   90.50

07:50:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
