ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 05:57:19.840,3,100,72385,81559,626.00
2026/05/22 05:57:19.840,4,100,72385,81559,632.89
2026/05/22 05:57:19.840,5,100,72385,81559,591.77
2026/05/22 05:57:19.840,6,100,72385,81559,587.71
2026/05/22 05:57:19.840,7,100,76553,81559,604.59
2026/05/22 05:57:20.840,0,100,72385,81559,590.74
2026/05/22 05:57:20.840,1,100,72385,81559,579.24
2026/05/22 05:57:20.840,2,100,72385,81559,588.54
2026/05/22 05:57:20.840,3,100,72385,81559,619.85
2026/05/22 05:57:20.840,4,100,72385,81559,631.23
2026/05/22 05:57:20.840,5,100,72385,81559,585.35
2026/05/22 05:57:20.840,6,100,72385,81559,586.12
2026/05/22 05:57:20.840,7,100,76553,81559,604.43
2026/05/22 05:57:21.840,0,100,72385,81559,580.86
2026/05/22 05:57:21.840,1,100,72385,81559,581.53
2026/05/22 05:57:21.840,2,100,72385,81559,589.29
2026/05/22 05:57:21.841,3,100,72385,81559,624.79
2026/05/22 05:57:21.841,4,100,72385,81559,632.94
2026/05/22 05:57:21.841,5,100,72385,81559,585.45
2026/05/22 05:57:21.841,6,100,72385,81559,585.45
2026/05/22 05:57:21.841,7,100,76553,81559,603.67
2026/05/22 05:57:22.841,0,100,72385,81559,581.48
2026/05/22 05:57:22.841,1,100,72385,81559,580.71
2026/05/22 05:57:22.841,2,100,72385,81559,587.94
2026/05/22 05:57:22.841,3,100,72385,81559,620.43
2026/05/22 05:57:22.841,4,100,72385,81559,634.38
2026/05/22 05:57:22.841,5,100,72385,81559,583.72
2026/05/22 05:57:22.841,6,100,72385,81559,589.10
2026/05/22 05:57:22.841,7,100,76553,81559,606.02
2026/05/22 05:57:23.841,0,100,72385,81559,582.89
2026/05/22 05:57:23.841,1,100,72385,81559,579.37
2026/05/22 05:57:23.841,2,100,72385,81559,591.65
2026/05/22 05:57:23.841,3,100,72385,81559,623.01
2026/05/22 05:57:23.841,4,100,72385,81559,632.78
2026/05/22 05:57:23.841,5,100,72385,81559,585.74
2026/05/22 05:57:23.841,6,100,72385,81559,587.09
2026/05/22 05:57:23.842,7,100,76553,81559,603.46
2026/05/22 05:57:24.842,0,100,72385,81559,584.66
2026/05/22 05:57:24.842,1,100,72385,81559,582.22
2026/05/22 05:57:24.842,2,100,72385,81559,589.67
2026/05/22 05:57:24.842,3,100,72385,81559,627.28
2026/05/22 05:57:24.842,4,100,72385,81559,630.59
2026/05/22 05:57:24.842,5,100,72385,81559,587.56
2026/05/22 05:57:24.842,6,100,72385,81559,590.17
2026/05/22 05:57:24.842,7,100,76553,81559,606.39
2026/05/22 05:57:25.842,0,100,72385,81559,582.26
2026/05/22 05:57:25.842,1,100,72385,81559,581.41
2026/05/22 05:57:25.842,2,100,72385,81559,588.41
2026/05/22 05:57:25.842,3,100,72385,81559,623.30
2026/05/22 05:57:25.842,4,100,72385,81559,630.51
2026/05/22 05:57:25.842,5,100,72385,81559,584.68
2026/05/22 05:57:25.842,6,100,72385,81559,587.00
2026/05/22 05:57:25.842,7,100,76553,81559,604.44
2026/05/22 05:57:26.842,0,100,72385,81559,582.54
2026/05/22 05:57:26.843,1,100,72385,81559,581.20
2026/05/22 05:57:26.843,2,100,72385,81559,589.87
2026/05/22 05:57:26.843,3,100,72385,81559,622.51
2026/05/22 05:57:26.843,4,100,72385,81559,632.20
2026/05/22 05:57:26.843,5,100,72385,81559,586.28
2026/05/22 05:57:26.843,6,100,72385,81559,588.53
2026/05/22 05:57:26.843,7,100,76553,81559,604.56
2026/05/22 05:57:27.843,0,100,72385,81559,581.80
2026/05/22 05:57:27.843,1,100,72385,81559,583.30
2026/05/22 05:57:27.843,2,100,72385,81559,588.77
2026/05/22 05:57:27.843,3,100,72385,81559,626.74
2026/05/22 05:57:27.843,4,100,72385,81559,632.80
2026/05/22 05:57:27.843,5,100,72385,81559,588.28
2026/05/22 05:57:27.843,6,100,72385,81559,591.21
2026/05/22 05:57:27.843,7,100,76553,81559,604.89
2026/05/22 05:57:28.843,0,100,72385,81559,584.93
2026/05/22 05:57:28.843,1,100,72385,81559,581.95
2026/05/22 05:57:28.843,2,100,72385,81559,590.53
2026/05/22 05:57:28.843,3,100,72385,81559,623.20
2026/05/22 05:57:28.844,4,100,72385,81559,632.16
2026/05/22 05:57:28.844,5,100,72385,81559,586.61
2026/05/22 05:57:28.844,6,100,72385,81559,589.91
2026/05/22 05:57:28.844,7,100,76553,81559,605.52
2026/05/22 05:57:29.844,0,100,72385,81559,585.18
2026/05/22 05:57:29.844,1,100,72385,81559,583.25
2026/05/22 05:57:29.844,2,100,72385,81559,590.74
2026/05/22 05:57:29.844,3,100,72385,81559,625.75
2026/05/22 05:57:29.844,4,100,72385,81559,633.81
2026/05/22 05:57:29.844,5,100,72385,81559,587.85
2026/05/22 05:57:29.844,6,100,72385,81559,591.76
2026/05/22 05:57:29.844,7,100,76553,81559,605.86
2026/05/22 05:57:30.844,0,100,72385,81559,585.35
2026/05/22 05:57:30.844,1,100,72385,81559,583.41
2026/05/22 05:57:30.844,2,100,72385,81559,588.80
2026/05/22 05:57:30.844,3,100,72385,81559,624.45
2026/05/22 05:57:30.844,4,100,72385,81559,634.45
2026/05/22 05:57:30.844,5,100,72385,81559,586.92
2026/05/22 05:57:30.844,6,100,72385,81559,589.83
2026/05/22 05:57:30.844,7,100,76553,81559,606.80
2026/05/22 05:57:31.844,0,100,72385,81559,584.90
2026/05/22 05:57:31.845,1,100,72385,81559,582.58
2026/05/22 05:57:31.845,2,100,72385,81559,589.81
2026/05/22 05:57:31.845,3,100,72385,81559,624.73
2026/05/22 05:57:31.845,4,100,72385,81559,632.11
2026/05/22 05:57:31.845,5,100,72385,81559,589.01
2026/05/22 05:57:31.845,6,100,72385,81559,589.63
2026/05/22 05:57:31.845,7,100,76553,81559,605.89
2026/05/22 05:57:32.845,0,100,72385,81559,585.70
2026/05/22 05:57:32.845,1,100,72385,81559,586.10
2026/05/22 05:57:32.845,2,100,72385,81559,592.64
2026/05/22 05:57:32.845,3,100,72385,81559,626.56
2026/05/22 05:57:32.845,4,100,72385,81559,636.19
2026/05/22 05:57:32.845,5,100,72385,81559,588.98
2026/05/22 05:57:32.845,6,100,72385,81559,590.93
2026/05/22 05:57:32.845,7,100,76553,81559,608.44
2026/05/22 05:57:33.845,0,100,72385,81559,585.48
2026/05/22 05:57:33.845,1,100,72385,81559,582.08
2026/05/22 05:57:33.845,2,100,72385,81559,589.49
2026/05/22 05:57:33.846,3,100,72385,81559,623.54
2026/05/22 05:57:33.846,4,100,72385,81559,632.65
2026/05/22 05:57:33.846,5,100,72385,81559,586.63
2026/05/22 05:57:33.846,6,100,72385,81559,590.42
2026/05/22 05:57:33.846,7,100,76553,81559,606.17
2026/05/22 05:57:34.846,0,100,72385,81559,584.50
2026/05/22 05:57:34.846,1,100,72385,81559,583.31
2026/05/22 05:57:34.846,2,100,72385,81559,590.53
2026/05/22 05:57:34.846,3,100,72385,81559,625.11
2026/05/22 05:57:34.846,4,100,72385,81559,634.18
2026/05/22 05:57:34.846,5,100,72385,81559,587.48
2026/05/22 05:57:34.846,6,100,72385,81559,592.63
2026/05/22 05:57:34.846,7,100,76553,81559,606.53
2026/05/22 05:57:35.846,0,100,72385,81559,587.27
2026/05/22 05:57:35.846,1,100,72385,81559,583.38
2026/05/22 05:57:35.846,2,100,72385,81559,592.41
2026/05/22 05:57:35.846,3,100,72385,81559,625.91
2026/05/22 05:57:35.846,4,100,72385,81559,634.45
2026/05/22 05:57:35.846,5,100,72385,81559,588.60
2026/05/22 05:57:35.846,6,100,72385,81559,591.15
2026/05/22 05:57:35.846,7,100,76553,81559,607.01
2026/05/22 05:57:36.847,0,100,72385,81559,584.38
2026/05/22 05:57:36.847,1,100,72385,81559,582.24
2026/05/22 05:57:36.847,2,100,72385,81559,589.14
2026/05/22 05:57:36.847,3,100,72385,81559,625.87
2026/05/22 05:57:36.847,4,100,72385,81559,633.24
2026/05/22 05:57:36.847,5,100,72385,81559,587.62
2026/05/22 05:57:36.847,6,100,72385,81559,589.31
2026/05/22 05:57:36.847,7,100,76553,81559,604.74
2026/05/22 05:57:37.847,0,100,72385,81559,585.34
2026/05/22 05:57:37.847,1,100,72385,81559,583.35
2026/05/22 05:57:37.847,2,100,72385,81559,593.23
2026/05/22 05:57:37.847,3,100,72385,81559,625.49
2026/05/22 05:57:37.847,4,100,72385,81559,635.25
2026/05/22 05:57:37.847,5,100,72385,81559,589.04
2026/05/22 05:57:37.847,6,100,72385,81559,591.75
2026/05/22 05:57:37.847,7,100,76553,81559,607.79
2026/05/22 05:57:38.847,0,100,72385,81559,585.46
2026/05/22 05:57:38.848,1,100,72385,81559,582.71
2026/05/22 05:57:38.848,2,100,72385,81559,590.77
2026/05/22 05:57:38.848,3,100,72385,81559,626.18
2026/05/22 05:57:38.848,4,100,72385,81559,634.53
2026/05/22 05:57:38.848,5,100,72385,81559,587.91
2026/05/22 05:57:38.848,6,100,72385,81559,591.78
2026/05/22 05:57:38.848,7,100,76553,81559,606.05
2026/05/22 05:57:39.848,0,100,72385,81559,586.51
2026/05/22 05:57:39.848,1,100,72385,81559,581.59
2026/05/22 05:57:39.848,2,100,72385,81559,591.66
2026/05/22 05:57:39.848,3,100,72385,81559,625.40
2026/05/22 05:57:39.848,4,100,72385,81559,636.36
2026/05/22 05:57:39.848,5,100,72385,81559,588.60
2026/05/22 05:57:39.848,6,100,72385,81559,589.21
2026/05/22 05:57:39.848,7,100,76553,81559,605.72
2026/05/22 05:57:40.848,0,100,72385,81559,588.12
2026/05/22 05:57:40.848,1,100,72385,81559,582.04
2026/05/22 05:57:40.848,2,100,72385,81559,592.63
2026/05/22 05:57:40.848,3,100,72385,81559,627.54
2026/05/22 05:57:40.849,4,100,72385,81559,638.07
2026/05/22 05:57:40.849,5,100,72385,81559,590.08
2026/05/22 05:57:40.849,6,100,72385,81559,592.43
2026/05/22 05:57:40.849,7,100,76553,81559,608.90
2026/05/22 05:57:41.849,0,100,72385,81559,584.42
2026/05/22 05:57:41.849,1,100,72385,81559,583.62
2026/05/22 05:57:41.849,2,100,72385,81559,590.63
2026/05/22 05:57:41.849,3,100,72385,81559,624.92
2026/05/22 05:57:41.849,4,100,72385,81559,634.67
2026/05/22 05:57:41.849,5,100,72385,81559,587.46
2026/05/22 05:57:41.849,6,100,72385,81559,590.29
2026/05/22 05:57:41.849,7,100,76553,81559,606.99
2026/05/22 05:57:42.849,0,100,72385,81559,585.97
2026/05/22 05:57:42.849,1,100,72385,81559,582.05
2026/05/22 05:57:42.849,2,100,72385,81559,590.81
2026/05/22 05:57:42.849,3,100,72385,81559,625.06
2026/05/22 05:57:42.849,4,100,72385,81559,635.77
2026/05/22 05:57:42.849,5,100,72385,81559,588.42
2026/05/22 05:57:42.849,6,100,72385,81559,590.84
2026/05/22 05:57:42.849,7,100,76553,81559,606.53
2026/05/22 05:57:43.850,0,100,72385,81559,588.46
2026/05/22 05:57:43.850,1,100,72385,81559,584.63
2026/05/22 05:57:43.850,2,100,72385,81559,592.99
2026/05/22 05:57:43.850,3,100,72385,81559,627.54
2026/05/22 05:57:43.850,4,100,72385,81559,637.74
2026/05/22 05:57:43.850,5,100,72385,81559,589.17
2026/05/22 05:57:43.850,6,100,72385,81559,592.70
2026/05/22 05:57:43.850,7,100,76553,81559,607.52
2026/05/22 05:57:44.850,0,100,72385,81559,584.64
2026/05/22 05:57:44.850,1,100,72385,81559,581.59
2026/05/22 05:57:44.850,2,100,72385,81559,590.05
2026/05/22 05:57:44.850,3,100,72385,81559,626.18
2026/05/22 05:57:44.850,4,100,72385,81559,635.33
2026/05/22 05:57:44.850,5,100,72385,81559,587.86
2026/05/22 05:57:44.850,6,100,72385,81559,588.37
2026/05/22 05:57:44.850,7,100,76553,81559,607.61
2026/05/22 05:57:45.850,0,100,72385,81559,586.56
2026/05/22 05:57:45.851,1,100,72385,81559,583.43
2026/05/22 05:57:45.851,2,100,72385,81559,590.54
2026/05/22 05:57:45.851,3,100,72385,81559,626.20
2026/05/22 05:57:45.851,4,100,72385,81559,637.28
2026/05/22 05:57:45.851,5,100,72385,81559,590.19
2026/05/22 05:57:45.851,6,100,72385,81559,591.70
2026/05/22 05:57:45.851,7,100,76553,81559,607.40
2026/05/22 05:57:46.851,0,100,72385,81559,587.06
2026/05/22 05:57:46.851,1,100,72385,81559,584.80
2026/05/22 05:57:46.851,2,100,72385,81559,591.67
2026/05/22 05:57:46.851,3,100,72385,81559,627.15
2026/05/22 05:57:46.851,4,100,72385,81559,637.51
2026/05/22 05:57:46.851,5,100,72385,81559,590.31
2026/05/22 05:57:46.851,6,100,72385,81559,592.22
2026/05/22 05:57:46.851,7,100,76553,81559,609.01
2026/05/22 05:57:47.851,0,100,72385,81559,588.45
2026/05/22 05:57:47.851,1,100,72385,81559,584.54
2026/05/22 05:57:47.851,2,100,72385,81559,590.76
2026/05/22 05:57:47.851,3,100,72385,81559,627.13
2026/05/22 05:57:47.852,4,100,72385,81559,636.68
2026/05/22 05:57:47.852,5,100,72385,81559,587.45
2026/05/22 05:57:47.852,6,100,72385,81559,591.51
2026/05/22 05:57:47.852,7,100,76553,81559,606.79
2026/05/22 05:57:48.852,0,100,72385,81559,587.35
2026/05/22 05:57:48.852,1,100,72385,81559,586.01
2026/05/22 05:57:48.852,2,100,72385,81559,595.22
2026/05/22 05:57:48.852,3,100,72385,81559,628.23
2026/05/22 05:57:48.852,4,100,72385,81559,636.85
2026/05/22 05:57:48.852,5,100,72385,81559,589.93
2026/05/22 05:57:48.852,6,100,72385,81559,595.12
2026/05/22 05:57:48.852,7,100,76553,81559,611.02
2026/05/22 05:57:49.852,0,100,72385,81559,586.89
2026/05/22 05:57:49.852,1,100,72385,81559,583.47
2026/05/22 05:57:49.852,2,100,72385,81559,592.54
2026/05/22 05:57:49.852,3,100,72385,81559,626.98
2026/05/22 05:57:49.852,4,100,72385,81559,636.53
2026/05/22 05:57:49.852,5,100,72385,81559,591.19
2026/05/22 05:57:49.852,6,100,72385,81559,592.82
2026/05/22 05:57:49.853,7,100,76553,81559,607.90
2026/05/22 05:57:50.853,0,100,72385,81559,587.95
2026/05/22 05:57:50.853,1,100,72385,81559,584.92
2026/05/22 05:57:50.853,2,100,72385,81559,591.86
2026/05/22 05:57:50.853,3,100,72385,81559,626.84
2026/05/22 05:57:50.853,4,100,72385,81559,638.34
2026/05/22 05:57:50.853,5,100,72385,81559,590.04
2026/05/22 05:57:50.853,6,100,72385,81559,592.81
2026/05/22 05:57:50.853,7,100,76553,81559,607.67
2026/05/22 05:57:51.853,0,100,72385,81559,590.34
2026/05/22 05:57:51.853,1,100,72385,81559,586.92
2026/05/22 05:57:51.853,2,100,72385,81559,593.65
2026/05/22 05:57:51.853,3,100,72385,81559,628.83
2026/05/22 05:57:51.853,4,100,72385,81559,638.94
2026/05/22 05:57:51.853,5,100,72385,81559,591.58
2026/05/22 05:57:51.853,6,100,72385,81559,595.11
2026/05/22 05:57:51.853,7,100,76553,81559,610.29
2026/05/22 05:57:52.853,0,100,72385,81559,586.61
2026/05/22 05:57:52.854,1,100,72385,81559,583.82
2026/05/22 05:57:52.854,2,100,72385,81559,591.80
2026/05/22 05:57:52.854,3,100,72385,81559,626.69
2026/05/22 05:57:52.854,4,100,72385,81559,637.98
2026/05/22 05:57:52.854,5,100,72385,81559,589.70
2026/05/22 05:57:52.854,6,100,72385,81559,592.83
2026/05/22 05:57:52.854,7,100,76553,81559,608.97
2026/05/22 05:57:53.854,0,100,72385,81559,587.58
2026/05/22 05:57:53.854,1,100,72385,81559,584.55
2026/05/22 05:57:53.854,2,100,72385,81559,592.82
2026/05/22 05:57:53.854,3,100,72385,81559,629.32
2026/05/22 05:57:53.854,4,100,72385,81559,636.35
2026/05/22 05:57:53.854,5,100,72385,81559,588.02
2026/05/22 05:57:53.854,6,100,72385,81559,593.40
2026/05/22 05:57:53.854,7,100,76553,81559,607.85
2026/05/22 05:57:54.854,0,100,72385,81559,590.40
2026/05/22 05:57:54.854,1,100,72385,81559,585.82
2026/05/22 05:57:54.854,2,100,72385,81559,594.84
2026/05/22 05:57:54.855,3,100,72385,81559,630.41
2026/05/22 05:57:54.855,4,100,72385,81559,639.59
2026/05/22 05:57:54.855,5,100,72385,81559,591.98
2026/05/22 05:57:54.855,6,100,72385,81559,594.59
2026/05/22 05:57:54.855,7,100,76553,81559,609.57
2026/05/22 05:57:55.855,0,100,72385,81559,587.74
2026/05/22 05:57:55.855,1,100,72385,81559,581.83
2026/05/22 05:57:55.855,2,100,72385,81559,592.96
2026/05/22 05:57:55.855,3,100,72385,81559,627.22
2026/05/22 05:57:55.855,4,100,72385,81559,637.40
2026/05/22 05:57:55.855,5,100,72385,81559,590.14
2026/05/22 05:57:55.855,6,100,72385,81559,594.08
2026/05/22 05:57:55.855,7,100,76553,81559,610.60
2026/05/22 05:57:56.855,0,100,72385,81559,587.92
2026/05/22 05:57:56.855,1,100,72385,81559,587.35
2026/05/22 05:57:56.855,2,100,72385,81559,592.24
2026/05/22 05:57:56.855,3,100,72385,81559,627.77
2026/05/22 05:57:56.855,4,100,72385,81559,638.25
2026/05/22 05:57:56.855,5,100,72385,81559,590.78
2026/05/22 05:57:56.855,6,100,72385,81559,594.42
2026/05/22 05:57:56.855,7,100,76553,81559,609.12
2026/05/22 05:57:57.856,0,100,72385,81559,589.02
2026/05/22 05:57:57.856,1,100,72385,81559,584.65
2026/05/22 05:57:57.856,2,100,72385,81559,593.21
2026/05/22 05:57:57.856,3,100,72385,81559,629.58
2026/05/22 05:57:57.856,4,100,72385,81559,638.12
2026/05/22 05:57:57.856,5,100,72385,81559,591.39
2026/05/22 05:57:57.856,6,100,72385,81559,594.30
2026/05/22 05:57:57.856,7,100,76553,81559,609.94
2026/05/22 05:57:58.856,0,100,72385,81559,588.17
2026/05/22 05:57:58.856,1,100,72385,81559,584.23
2026/05/22 05:57:58.856,2,100,72385,81559,592.01
2026/05/22 05:57:58.856,3,100,72385,81559,628.68
2026/05/22 05:57:58.856,4,100,72385,81559,637.92
2026/05/22 05:57:58.856,5,100,72385,81559,591.08
2026/05/22 05:57:58.856,6,100,72385,81559,592.07
2026/05/22 05:57:58.856,7,100,76553,81559,609.89
2026/05/22 05:57:59.856,0,100,72385,81559,589.41
2026/05/22 05:57:59.857,1,100,72385,81559,585.12
2026/05/22 05:57:59.857,2,100,72385,81559,592.08
2026/05/22 05:57:59.857,3,100,72385,81559,628.34
2026/05/22 05:57:59.857,4,100,72385,81559,636.64
2026/05/22 05:57:59.857,5,100,72385,81559,589.99
2026/05/22 05:57:59.857,6,100,72385,81559,593.14
2026/05/22 05:57:59.857,7,100,76553,81559,610.95
2026/05/22 05:58:00.857,0,100,72385,81559,590.71
2026/05/22 05:58:00.857,1,100,72385,81559,585.29
2026/05/22 05:58:00.857,2,100,72385,81559,594.48
2026/05/22 05:58:00.857,3,100,72385,81559,628.35
2026/05/22 05:58:00.857,4,100,72385,81559,640.61
2026/05/22 05:58:00.857,5,100,72385,81559,588.41
2026/05/22 05:58:00.857,6,100,72385,81559,594.63
2026/05/22 05:58:00.857,7,100,76553,81559,609.27
2026/05/22 05:58:01.857,0,100,72385,81559,590.23
2026/05/22 05:58:01.857,1,100,72385,81559,585.15
2026/05/22 05:58:01.857,2,100,72385,81559,590.92
2026/05/22 05:58:01.858,3,100,72385,81559,626.77
2026/05/22 05:58:01.858,4,100,72385,81559,638.47
2026/05/22 05:58:01.858,5,100,72385,81559,591.43
2026/05/22 05:58:01.858,6,100,72385,81559,594.48
2026/05/22 05:58:01.858,7,100,76553,81559,607.08
2026/05/22 05:58:02.858,0,100,72385,81559,590.94
2026/05/22 05:58:02.858,1,100,72385,81559,587.49
2026/05/22 05:58:02.858,2,100,72385,81559,593.74
2026/05/22 05:58:02.858,3,100,72385,81559,629.76
2026/05/22 05:58:02.858,4,100,72385,81559,639.54
2026/05/22 05:58:02.858,5,100,72385,81559,593.31
2026/05/22 05:58:02.858,6,100,72385,81559,594.54
2026/05/22 05:58:02.858,7,100,76553,81559,613.49
2026/05/22 05:58:03.858,0,100,72385,81559,588.34
2026/05/22 05:58:03.858,1,100,72385,81559,587.02
2026/05/22 05:58:03.858,2,100,72385,81559,591.60
2026/05/22 05:58:03.858,3,100,72385,81559,631.66
2026/05/22 05:58:03.858,4,100,72385,81559,641.42
2026/05/22 05:58:03.858,5,100,72385,81559,591.84
2026/05/22 05:58:03.858,6,100,72385,81559,594.80
2026/05/22 05:58:03.859,7,100,76553,81559,610.51
2026/05/22 05:58:04.859,0,100,72385,81559,584.52
2026/05/22 05:58:04.859,1,100,72385,81559,584.75
2026/05/22 05:58:04.859,2,100,72385,81559,590.42
2026/05/22 05:58:04.859,3,100,72385,81559,629.24
2026/05/22 05:58:04.859,4,100,72385,81559,638.03
2026/05/22 05:58:04.859,5,100,72385,81559,591.34
2026/05/22 05:58:04.859,6,100,72385,81559,594.69
2026/05/22 05:58:04.859,7,100,76553,81559,609.52
2026/05/22 05:58:05.859,0,100,72385,81559,589.10
2026/05/22 05:58:05.859,1,100,72385,81559,587.45
2026/05/22 05:58:05.859,2,100,72385,81559,592.73
2026/05/22 05:58:05.859,3,100,72385,81559,630.26
2026/05/22 05:58:05.859,4,100,72385,81559,641.07
2026/05/22 05:58:05.859,5,100,72385,81559,592.73
2026/05/22 05:58:05.859,6,100,72385,81559,595.76
2026/05/22 05:58:05.859,7,100,76553,81559,613.14
2026/05/22 05:58:06.860,0,100,72385,81559,587.75
2026/05/22 05:58:06.860,1,100,72385,81559,585.87
2026/05/22 05:58:06.860,2,100,72385,81559,591.61
2026/05/22 05:58:06.860,3,100,72385,81559,629.61
2026/05/22 05:58:06.860,4,100,72385,81559,637.77
2026/05/22 05:58:06.860,5,100,72385,81559,590.88
2026/05/22 05:58:06.860,6,100,72385,81559,593.39
2026/05/22 05:58:06.860,7,100,76553,81559,606.86
2026/05/22 05:58:07.860,0,100,72385,81559,588.51
2026/05/22 05:58:07.860,1,100,72385,81559,583.84
2026/05/22 05:58:07.860,2,100,72385,81559,591.22
2026/05/22 05:58:07.860,3,100,72385,81559,627.38
2026/05/22 05:58:07.860,4,100,72385,81559,637.74
2026/05/22 05:58:07.860,5,100,72385,81559,589.05
2026/05/22 05:58:07.860,6,100,72385,81559,591.26
2026/05/22 05:58:07.860,7,100,76553,81559,610.40
2026/05/22 05:58:08.860,0,100,72385,81559,592.78
2026/05/22 05:58:08.860,1,100,72385,81559,588.83
2026/05/22 05:58:08.861,2,100,72385,81559,594.28
2026/05/22 05:58:08.861,3,100,72385,81559,632.14
2026/05/22 05:58:08.861,4,100,72385,81559,639.67
2026/05/22 05:58:08.861,5,100,72385,81559,593.54
2026/05/22 05:58:08.861,6,100,72385,81559,594.27
2026/05/22 05:58:08.861,7,100,76553,81559,610.69
2026/05/22 05:58:09.861,0,100,72385,81559,591.40
2026/05/22 05:58:09.861,1,100,72385,81559,584.97
2026/05/22 05:58:09.861,2,100,72385,81559,592.16
2026/05/22 05:58:09.861,3,100,72385,81559,628.65
2026/05/22 05:58:09.861,4,100,72385,81559,639.23
2026/05/22 05:58:09.861,5,100,72385,81559,592.63
2026/05/22 05:58:09.861,6,100,72385,81559,593.60
2026/05/22 05:58:09.861,7,100,76553,81559,608.78
2026/05/22 05:58:10.861,0,100,72385,81559,589.48
2026/05/22 05:58:10.861,1,100,72385,81559,586.49
2026/05/22 05:58:10.861,2,100,72385,81559,593.87
2026/05/22 05:58:10.861,3,100,72385,81559,628.67
2026/05/22 05:58:10.861,4,100,72385,81559,639.45
2026/05/22 05:58:10.861,5,100,72385,81559,591.51
2026/05/22 05:58:10.862,6,100,72385,81559,594.78
2026/05/22 05:58:10.862,7,100,76553,81559,611.54
2026/05/22 05:58:11.862,0,100,72385,81559,591.09
2026/05/22 05:58:11.862,1,100,72385,81559,588.64
2026/05/22 05:58:11.862,2,100,72385,81559,595.59
2026/05/22 05:58:11.862,3,100,72385,81559,632.66
2026/05/22 05:58:11.862,4,100,72385,81559,641.91
2026/05/22 05:58:11.862,5,100,72385,81559,594.90
2026/05/22 05:58:11.862,6,100,72385,81559,596.26
2026/05/22 05:58:11.862,7,100,76553,81559,611.36
2026/05/22 05:58:12.862,0,100,72385,81559,589.77
2026/05/22 05:58:12.862,1,100,72385,81559,586.58
2026/05/22 05:58:12.862,2,100,72385,81559,593.07
2026/05/22 05:58:12.862,3,100,72385,81559,627.67
2026/05/22 05:58:12.862,4,100,72385,81559,638.96
2026/05/22 05:58:12.862,5,100,72385,81559,591.27
2026/05/22 05:58:12.862,6,100,72385,81559,595.54
2026/05/22 05:58:12.862,7,100,76553,81559,611.70
2026/05/22 05:58:13.862,0,100,72385,81559,589.61
2026/05/22 05:58:13.863,1,100,72385,81559,586.29
2026/05/22 05:58:13.863,2,100,72385,81559,593.04
2026/05/22 05:58:13.863,3,100,72385,81559,627.35
2026/05/22 05:58:13.863,4,100,72385,81559,639.48
2026/05/22 05:58:13.863,5,100,72385,81559,591.61
2026/05/22 05:58:13.863,6,100,72385,81559,593.73
2026/05/22 05:58:13.863,7,100,76553,81559,610.55
2026/05/22 05:58:14.863,0,100,72385,81559,592.82
2026/05/22 05:58:14.863,1,100,72385,81559,588.87
2026/05/22 05:58:14.863,2,100,72385,81559,594.26
2026/05/22 05:58:14.863,3,100,72385,81559,632.70
2026/05/22 05:58:14.863,4,100,72385,81559,642.01
2026/05/22 05:58:14.863,5,100,72385,81559,593.43
2026/05/22 05:58:14.863,6,100,72385,81559,595.50
2026/05/22 05:58:14.863,7,100,76553,81559,612.55
2026/05/22 05:58:15.863,0,100,72385,81559,587.64
2026/05/22 05:58:15.863,1,100,72385,81559,586.57
2026/05/22 05:58:15.863,2,100,72385,81559,593.27
2026/05/22 05:58:15.864,3,100,72385,81559,630.31
2026/05/22 05:58:15.864,4,100,72385,81559,640.01
2026/05/22 05:58:15.864,5,100,72385,81559,591.72
2026/05/22 05:58:15.864,6,100,72385,81559,593.61
2026/05/22 05:58:15.864,7,100,76553,81559,611.46
2026/05/22 05:58:16.864,0,100,72385,81559,589.01
2026/05/22 05:58:16.864,1,100,72385,81559,587.27
2026/05/22 05:58:16.864,2,100,72385,81559,592.84
2026/05/22 05:58:16.864,3,100,72385,81559,631.25
2026/05/22 05:58:16.864,4,100,72385,81559,641.47
2026/05/22 05:58:16.864,5,100,72385,81559,593.75
2026/05/22 05:58:16.864,6,100,72385,81559,595.44
2026/05/22 05:58:16.864,7,100,76553,81559,611.00
2026/05/22 05:58:17.864,0,100,72385,81559,591.47
2026/05/22 05:58:17.864,1,100,72385,81559,588.67
2026/05/22 05:58:17.864,2,100,72385,81559,598.51
2026/05/22 05:58:17.864,3,100,72385,81559,633.44
2026/05/22 05:58:17.864,4,100,72385,81559,643.08
2026/05/22 05:58:17.864,5,100,72385,81559,594.84
2026/05/22 05:58:17.864,6,100,72385,81559,597.85
2026/05/22 05:58:17.865,7,100,76553,81559,613.61
2026/05/22 05:58:18.865,0,100,72385,81559,590.85
2026/05/22 05:58:18.865,1,100,72385,81559,587.48
2026/05/22 05:58:18.865,2,100,72385,81559,594.15
2026/05/22 05:58:18.865,3,100,72385,81559,630.10
2026/05/22 05:58:18.865,4,100,72385,81559,641.03
2026/05/22 05:58:18.865,5,100,72385,81559,593.48
2026/05/22 05:58:18.865,6,100,72385,81559,596.37
2026/05/22 05:58:18.865,7,100,76553,81559,611.57
2026/05/22 05:58:19.865,0,100,72385,81559,591.48
2026/05/22 05:58:19.865,1,100,72385,81559,587.04
2026/05/22 05:58:19.865,2,100,72385,81559,593.80
2026/05/22 05:58:19.865,3,100,72385,81559,631.23
