ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779429800,1.91,1.33,0.32,0.07,98.09
1779429801,1.33,0.84,0.34,0.00,98.67
1779429802,0.86,0.52,0.19,0.03,99.14
1779429803,1.23,0.73,0.33,0.00,98.77
1779429804,0.63,0.32,0.20,0.01,99.37
1779429805,0.62,0.34,0.16,0.00,99.38
1779429806,1.14,0.79,0.24,0.00,98.86
1779429807,1.76,1.21,0.33,0.00,98.24
1779429809,0.56,0.23,0.18,0.03,99.44
1779429810,0.56,0.29,0.16,0.01,99.44
1779429811,0.83,0.45,0.24,0.02,99.17
1779429812,0.96,0.60,0.23,0.00,99.04
1779429813,1.18,0.83,0.23,0.00,98.82
1779429814,0.55,0.29,0.16,0.00,99.45
1779429815,1.42,0.81,0.39,0.03,98.58
1779429816,1.18,0.77,0.27,0.01,98.82
1779429817,0.90,0.56,0.21,0.00,99.10
1779429818,0.57,0.27,0.18,0.00,99.43
1779429819,1.98,1.40,0.40,0.00,98.02
1779429820,0.67,0.34,0.17,0.05,99.33
1779429821,0.89,0.51,0.24,0.01,99.11
1779429822,0.86,0.59,0.15,0.00,99.14
1779429823,0.55,0.29,0.15,0.00,99.45
1779429824,0.44,0.20,0.14,0.00,99.56
1779429825,1.12,0.63,0.31,0.05,98.88
1779429826,0.72,0.36,0.21,0.02,99.28
1779429827,1.12,0.69,0.29,0.00,98.88
1779429828,1.20,0.79,0.27,0.00,98.80
1779429829,1.17,0.82,0.21,0.00,98.83
1779429830,0.82,0.45,0.23,0.00,99.18
1779429831,2.55,1.86,0.42,0.08,97.45
1779429832,0.71,0.43,0.17,0.00,99.29
1779429833,0.80,0.37,0.28,0.00,99.20
1779429834,0.50,0.28,0.12,0.00,99.50
1779429835,0.84,0.55,0.16,0.00,99.16
1779429836,0.72,0.42,0.17,0.01,99.28
1779429837,2.76,2.33,0.27,0.00,97.24
1779429838,1.56,0.85,0.45,0.04,98.44
1779429839,2.09,1.44,0.45,0.00,97.91
1779429840,0.90,0.50,0.24,0.01,99.10
1779429841,1.17,0.72,0.29,0.01,98.83
1779429842,0.87,0.65,0.11,0.00,99.13
1779429843,0.73,0.36,0.23,0.00,99.27
1779429844,0.69,0.36,0.19,0.01,99.31
1779429845,1.66,0.97,0.49,0.01,98.34
1779429846,1.24,0.84,0.24,0.02,98.76
1779429847,0.73,0.42,0.19,0.00,99.27
1779429848,1.49,0.93,0.38,0.00,98.51
1779429849,1.14,0.86,0.14,0.00,98.86
1779429850,0.86,0.41,0.24,0.07,99.14
1779429851,1.01,0.67,0.21,0.00,98.99
1779429852,1.45,0.97,0.33,0.00,98.55
1779429853,0.72,0.38,0.22,0.00,99.28
1779429855,0.63,0.36,0.16,0.00,99.37
1779429856,0.80,0.43,0.23,0.02,99.20
1779429857,1.12,0.74,0.20,0.03,98.88
1779429858,0.71,0.35,0.23,0.00,99.29
1779429859,2.19,1.57,0.43,0.00,97.81
1779429860,0.89,0.54,0.21,0.00,99.11
1779429861,1.73,1.23,0.33,0.01,98.27
1779429862,1.05,0.59,0.23,0.07,98.95
1779429863,0.68,0.40,0.17,0.00,99.32
1779429864,1.70,1.20,0.31,0.00,98.30
1779429865,0.68,0.40,0.17,0.00,99.32
1779429866,1.10,0.65,0.30,0.00,98.90
1779429867,0.75,0.47,0.16,0.00,99.25
1779429868,0.92,0.45,0.29,0.03,99.08
1779429869,1.16,0.73,0.28,0.00,98.84
1779429870,0.81,0.53,0.15,0.00,99.19
1779429871,1.53,1.05,0.28,0.01,98.47
1779429872,0.54,0.31,0.13,0.00,99.46
1779429873,0.72,0.35,0.24,0.01,99.28
1779429874,0.61,0.33,0.17,0.00,99.39
1779429875,1.44,0.87,0.35,0.03,98.56
1779429876,2.90,2.14,0.55,0.01,97.10
1779429877,1.20,0.76,0.29,0.00,98.80
1779429878,1.55,1.00,0.35,0.01,98.45
1779429879,0.75,0.45,0.18,0.00,99.25
1779429880,0.69,0.37,0.19,0.01,99.31
1779429881,1.11,0.71,0.24,0.02,98.89
1779429882,0.57,0.33,0.14,0.00,99.43
1779429883,0.89,0.46,0.28,0.01,99.11
1779429884,0.99,0.67,0.19,0.00,99.01
1779429885,1.47,0.94,0.33,0.02,98.53
1779429886,0.83,0.41,0.21,0.07,99.17
1779429887,0.78,0.40,0.23,0.03,99.22
1779429888,1.12,0.68,0.27,0.01,98.88
1779429889,0.68,0.38,0.18,0.00,99.32
1779429890,0.89,0.51,0.23,0.01,99.11
1779429891,3.20,2.55,0.43,0.00,96.80
1779429892,1.09,0.64,0.29,0.02,98.91
1779429893,1.05,0.57,0.33,0.00,98.95
1779429894,1.12,0.78,0.20,0.01,98.88
1779429895,0.69,0.40,0.17,0.00,99.31
1779429896,0.59,0.33,0.14,0.00,99.41
1779429897,0.94,0.51,0.28,0.00,99.06
1779429898,1.99,1.37,0.38,0.02,98.01
1779429900,0.69,0.41,0.15,0.00,99.31
1779429901,1.23,0.81,0.25,0.03,98.77
1779429902,0.72,0.40,0.19,0.00,99.28
1779429903,0.65,0.35,0.19,0.00,99.35
1779429904,0.99,0.44,0.37,0.03,99.01
1779429905,1.45,1.00,0.29,0.00,98.55
1779429906,1.65,1.14,0.31,0.03,98.35
1779429907,1.48,0.98,0.36,0.00,98.52
1779429908,0.71,0.38,0.21,0.00,99.29
1779429909,0.97,0.51,0.29,0.00,99.03
1779429910,0.62,0.32,0.16,0.02,99.38
1779429911,1.14,0.76,0.23,0.01,98.86
1779429912,0.98,0.64,0.20,0.01,99.02
1779429913,1.73,1.27,0.29,0.00,98.27
1779429914,0.85,0.49,0.22,0.00,99.15
1779429915,0.70,0.37,0.20,0.02,99.30
1779429916,0.80,0.40,0.25,0.02,99.20
1779429917,0.69,0.38,0.19,0.00,99.31
1779429918,0.75,0.39,0.22,0.02,99.25
1779429919,1.78,1.28,0.32,0.00,98.22
1779429920,1.26,0.79,0.30,0.00,98.74
1779429921,2.03,1.37,0.38,0.08,97.97
1779429922,0.68,0.38,0.18,0.00,99.32
1779429923,1.15,0.59,0.37,0.02,98.85
1779429924,1.06,0.71,0.22,0.00,98.94
1779429925,0.93,0.55,0.24,0.01,99.07
1779429926,1.74,1.23,0.30,0.04,98.26
1779429927,0.96,0.59,0.21,0.00,99.04
1779429928,0.83,0.40,0.27,0.02,99.17
1779429929,1.04,0.70,0.20,0.00,98.96
1779429930,1.15,0.72,0.28,0.01,98.85
1779429931,1.11,0.68,0.28,0.00,98.89
1779429932,0.43,0.16,0.14,0.04,99.57
1779429933,1.00,0.62,0.23,0.00,99.00
1779429934,1.14,0.78,0.23,0.00,98.86
1779429935,0.97,0.55,0.27,0.01,99.03
1779429936,1.73,1.19,0.38,0.00,98.27
1779429937,0.96,0.52,0.27,0.03,99.04
1779429938,1.23,0.76,0.31,0.00,98.77
1779429939,0.73,0.41,0.19,0.00,99.27
1779429940,1.20,0.83,0.22,0.01,98.80
1779429941,0.94,0.66,0.16,0.00,99.06
1779429942,0.53,0.28,0.15,0.00,99.47
1779429943,1.08,0.68,0.24,0.02,98.92
1779429945,0.55,0.27,0.17,0.00,99.45
1779429946,0.76,0.40,0.21,0.03,99.24
1779429947,0.97,0.63,0.23,0.00,99.03
1779429948,0.94,0.64,0.17,0.00,99.06
1779429949,0.69,0.32,0.24,0.01,99.31
1779429950,0.96,0.54,0.27,0.00,99.04
1779429951,1.52,1.06,0.30,0.02,98.48
1779429952,0.84,0.55,0.17,0.00,99.16
1779429953,0.52,0.29,0.14,0.00,99.48
1779429954,1.38,0.90,0.31,0.00,98.62
1779429955,1.08,0.75,0.16,0.02,98.92
1779429956,0.52,0.27,0.15,0.00,99.48
1779429957,2.53,2.02,0.28,0.00,97.47
1779429958,0.66,0.31,0.21,0.00,99.34
1779429959,1.26,0.76,0.34,0.00,98.74
1779429960,1.46,0.91,0.34,0.03,98.54
1779429961,0.90,0.52,0.21,0.02,99.10
1779429962,0.81,0.56,0.14,0.00,99.19
1779429963,1.07,0.64,0.28,0.02,98.93
1779429964,0.89,0.54,0.24,0.00,99.11
1779429965,1.30,0.85,0.28,0.00,98.70
1779429966,2.61,1.95,0.42,0.05,97.39
1779429967,0.91,0.40,0.38,0.00,99.09
1779429968,1.15,0.71,0.28,0.01,98.85
1779429969,0.84,0.52,0.19,0.00,99.16
1779429970,1.25,0.84,0.26,0.01,98.75
1779429971,0.65,0.33,0.18,0.02,99.35
1779429972,0.80,0.53,0.17,0.00,99.20
1779429973,1.00,0.57,0.27,0.01,99.00
1779429974,0.63,0.35,0.17,0.00,99.37
1779429975,1.05,0.61,0.27,0.02,98.95
1779429976,0.58,0.35,0.13,0.00,99.42
1779429977,1.16,0.66,0.34,0.03,98.84
1779429978,0.94,0.55,0.23,0.01,99.06
1779429979,0.54,0.28,0.15,0.00,99.46
1779429980,0.86,0.45,0.24,0.01,99.14
1779429981,1.18,0.79,0.24,0.00,98.82
1779429982,0.99,0.59,0.14,0.14,99.01
1779429983,1.82,1.23,0.39,0.00,98.18
1779429984,0.49,0.25,0.14,0.00,99.51
1779429985,0.60,0.30,0.17,0.02,99.40
1779429986,0.86,0.57,0.17,0.00,99.14
1779429987,0.92,0.49,0.28,0.00,99.08
1779429988,0.57,0.22,0.21,0.03,99.43
1779429990,1.14,0.81,0.18,0.00,98.86
1779429991,1.57,1.03,0.34,0.03,98.43
1779429992,0.50,0.27,0.13,0.00,99.50
1779429993,0.38,0.18,0.11,0.00,99.62
1779429994,0.65,0.32,0.21,0.00,99.35
1779429995,0.80,0.42,0.21,0.03,99.20
1779429996,1.08,0.68,0.24,0.02,98.92
1779429997,3.08,2.45,0.45,0.00,96.92
1779429998,0.85,0.34,0.37,0.00,99.15
1779429999,0.78,0.41,0.23,0.00,99.22
1779430000,0.70,0.37,0.19,0.03,99.30
1779430001,0.64,0.29,0.20,0.02,99.36
1779430002,0.84,0.62,0.13,0.00,99.16
1779430003,1.17,0.81,0.24,0.00,98.83
1779430004,0.87,0.57,0.17,0.00,99.13
1779430005,1.03,0.59,0.28,0.02,98.97
1779430006,0.94,0.45,0.26,0.07,99.06
1779430007,0.69,0.36,0.21,0.00,99.31
1779430008,0.51,0.23,0.17,0.00,99.49
1779430009,0.96,0.58,0.26,0.00,99.04
1779430010,1.41,0.92,0.32,0.00,98.59
1779430011,2.26,1.70,0.33,0.03,97.74
1779430012,0.66,0.36,0.20,0.01,99.34
1779430013,0.78,0.37,0.27,0.00,99.22
1779430014,1.34,0.98,0.23,0.00,98.66
1779430015,1.06,0.65,0.25,0.00,98.94
1779430016,2.03,1.45,0.36,0.05,97.97
1779430017,0.79,0.50,0.17,0.00,99.21
1779430018,0.91,0.49,0.26,0.00,99.09
1779430019,1.00,0.63,0.23,0.01,99.00
1779430020,1.21,0.73,0.32,0.01,98.79
1779430021,1.05,0.71,0.20,0.00,98.95
1779430022,0.48,0.20,0.15,0.04,99.52
1779430023,0.62,0.28,0.22,0.00,99.38
1779430024,0.96,0.62,0.20,0.01,99.04
1779430025,1.08,0.66,0.25,0.01,98.92
1779430026,1.21,0.80,0.27,0.00,98.79
1779430027,1.48,0.91,0.41,0.02,98.52
1779430028,0.83,0.40,0.27,0.00,99.17
1779430029,0.86,0.57,0.18,0.00,99.14
1779430030,1.69,1.13,0.36,0.03,98.31
1779430031,0.86,0.60,0.13,0.00,99.14
1779430032,0.62,0.34,0.18,0.00,99.38
1779430033,1.14,0.70,0.28,0.02,98.86
1779430035,0.69,0.38,0.19,0.00,99.31
1779430036,1.14,0.72,0.25,0.02,98.86
1779430037,0.43,0.21,0.12,0.00,99.57
1779430038,0.57,0.27,0.19,0.00,99.43
1779430039,1.39,0.98,0.25,0.00,98.61
1779430040,1.43,0.91,0.31,0.03,98.57
1779430041,0.90,0.47,0.21,0.06,99.10
1779430042,2.82,2.29,0.34,0.00,97.18
1779430043,0.53,0.24,0.18,0.00,99.47
1779430044,1.00,0.57,0.28,0.00,99.00
1779430045,0.64,0.38,0.14,0.00,99.36
1779430046,1.48,1.06,0.24,0.02,98.52
1779430047,1.18,0.82,0.22,0.00,98.82
1779430048,0.76,0.39,0.23,0.01,99.24
1779430049,0.81,0.48,0.21,0.00,99.19
1779430050,0.60,0.35,0.14,0.00,99.40
1779430051,0.91,0.45,0.28,0.02,99.09
1779430052,0.54,0.31,0.12,0.00,99.46
1779430053,1.47,0.92,0.34,0.04,98.53
1779430054,0.53,0.26,0.17,0.00,99.47
1779430055,1.17,0.76,0.24,0.00,98.83
1779430056,1.30,0.91,0.24,0.01,98.70
1779430057,13.09,11.62,1.02,0.04,86.91
1779430058,1.52,0.76,0.51,0.06,98.48
1779430059,0.81,0.53,0.16,0.00,99.19
1779430060,0.79,0.48,0.17,0.02,99.21
1779430061,1.65,1.10,0.38,0.01,98.35
1779430062,0.45,0.24,0.11,0.00,99.55
1779430063,0.76,0.34,0.24,0.04,99.24
1779430064,0.60,0.35,0.15,0.00,99.40
1779430065,1.32,0.84,0.28,0.02,98.68
1779430066,1.17,0.82,0.21,0.00,98.83
1779430067,0.74,0.46,0.17,0.00,99.26
1779430068,0.63,0.28,0.22,0.00,99.37
1779430069,1.51,1.06,0.30,0.01,98.49
1779430070,1.50,0.90,0.37,0.04,98.50
1779430071,1.88,1.41,0.28,0.00,98.12
1779430072,1.14,0.80,0.21,0.00,98.86
1779430073,1.61,1.11,0.32,0.00,98.39
1779430074,0.65,0.36,0.17,0.00,99.35
1779430075,1.12,0.74,0.22,0.02,98.88
1779430076,0.84,0.57,0.15,0.00,99.16
1779430077,0.82,0.43,0.25,0.00,99.18
1779430078,0.93,0.47,0.28,0.03,99.07
1779430079,1.15,0.80,0.21,0.00,98.85
1779430081,1.21,0.75,0.25,0.03,98.79
1779430082,1.26,0.83,0.28,0.00,98.74
1779430083,1.08,0.73,0.24,0.00,98.92
1779430084,0.54,0.24,0.18,0.00,99.46
1779430085,1.04,0.62,0.28,0.00,98.96
1779430086,1.39,0.85,0.30,0.09,98.61
1779430087,0.84,0.51,0.19,0.00,99.16
1779430088,0.99,0.67,0.17,0.00,99.01
1779430089,1.40,0.78,0.44,0.00,98.60
1779430090,1.10,0.74,0.23,0.00,98.90
1779430091,1.10,0.70,0.24,0.02,98.90
1779430092,0.61,0.30,0.19,0.01,99.39
1779430093,0.70,0.35,0.21,0.03,99.30
1779430094,0.57,0.27,0.19,0.00,99.43
1779430095,1.87,1.39,0.30,0.00,98.13
1779430096,0.66,0.28,0.21,0.02,99.34
1779430097,1.32,0.80,0.36,0.01,98.68
1779430098,0.64,0.26,0.23,0.03,99.36
1779430099,0.54,0.27,0.16,0.00,99.46
1779430100,1.23,0.82,0.25,0.00,98.77
1779430101,2.85,2.24,0.40,0.01,97.15
1779430102,0.97,0.60,0.21,0.00,99.03
1779430103,1.03,0.55,0.31,0.02,98.97
1779430104,0.51,0.27,0.14,0.00,99.49
1779430105,1.38,0.76,0.40,0.06,98.62
1779430106,1.06,0.70,0.21,0.00,98.94
1779430107,0.70,0.40,0.18,0.00,99.30
1779430108,1.63,1.14,0.31,0.01,98.37
1779430109,0.85,0.51,0.21,0.00,99.15
1779430110,0.82,0.46,0.21,0.01,99.18
1779430111,0.72,0.34,0.21,0.03,99.28
1779430112,0.47,0.21,0.15,0.00,99.53
1779430113,1.05,0.66,0.24,0.00,98.95
1779430114,0.65,0.29,0.23,0.02,99.35
1779430115,2.04,1.44,0.37,0.01,97.96
1779430116,1.37,0.98,0.24,0.00,98.63
1779430117,0.62,0.35,0.15,0.00,99.38
1779430118,1.17,0.53,0.44,0.02,98.83
1779430119,1.34,0.83,0.33,0.03,98.66
1779430120,1.27,0.88,0.24,0.02,98.73
1779430121,0.96,0.66,0.18,0.00,99.04
1779430122,0.94,0.61,0.20,0.00,99.06
1779430123,0.85,0.41,0.26,0.03,99.15
1779430124,1.18,0.75,0.25,0.04,98.82
1779430126,0.91,0.45,0.21,0.08,99.09
1779430127,0.49,0.24,0.14,0.00,99.51
1779430128,0.52,0.25,0.15,0.00,99.48
1779430129,1.22,0.82,0.27,0.00,98.78
1779430130,1.76,1.17,0.34,0.06,98.24
1779430131,0.65,0.35,0.16,0.01,99.35
1779430132,1.24,0.84,0.24,0.00,98.76
1779430133,0.48,0.20,0.17,0.00,99.52
1779430134,1.33,0.88,0.28,0.00,98.67
1779430135,0.50,0.27,0.13,0.00,99.50
1779430136,1.25,0.77,0.26,0.07,98.75
1779430137,1.45,1.08,0.21,0.00,98.55
1779430138,0.79,0.40,0.24,0.00,99.21
1779430139,0.90,0.48,0.28,0.00,99.10
1779430140,0.56,0.31,0.14,0.00,99.44
1779430141,1.60,1.00,0.37,0.06,98.40
1779430142,0.98,0.60,0.23,0.00,99.02
1779430143,1.68,1.19,0.33,0.00,98.32
1779430144,0.90,0.56,0.20,0.00,99.10
1779430145,0.99,0.59,0.24,0.00,99.01
1779430146,1.70,1.14,0.32,0.07,98.30
1779430147,0.62,0.34,0.17,0.00,99.38
1779430148,2.17,1.57,0.38,0.02,97.83
1779430149,0.75,0.31,0.31,0.00,99.25
1779430150,0.82,0.46,0.22,0.01,99.18
1779430151,1.48,1.09,0.22,0.01,98.52
1779430152,0.62,0.31,0.18,0.00,99.38
1779430153,1.06,0.65,0.25,0.02,98.94
1779430154,0.92,0.64,0.16,0.00,99.08
1779430155,1.07,0.59,0.29,0.02,98.93
1779430156,0.66,0.35,0.18,0.00,99.34
1779430157,0.65,0.40,0.13,0.01,99.35
1779430158,0.83,0.47,0.21,0.00,99.17
1779430159,0.58,0.31,0.16,0.00,99.42
1779430160,1.44,0.94,0.29,0.04,98.56
1779430161,2.03,1.44,0.37,0.04,97.97
1779430162,0.74,0.35,0.26,0.01,99.26
1779430163,1.01,0.52,0.31,0.01,98.99
1779430164,1.25,0.93,0.17,0.00,98.75
1779430165,2.28,1.57,0.48,0.00,97.72
1779430166,0.69,0.40,0.17,0.00,99.31
1779430167,1.07,0.57,0.28,0.05,98.93
1779430168,0.87,0.52,0.21,0.00,99.13
1779430169,0.57,0.29,0.16,0.00,99.43
1779430170,0.74,0.37,0.22,0.02,99.26
1779430172,1.60,1.20,0.22,0.01,98.40
1779430173,0.86,0.44,0.21,0.05,99.14
1779430174,0.92,0.58,0.21,0.00,99.08
1779430175,0.73,0.35,0.24,0.00,99.27
1779430176,1.88,1.33,0.36,0.01,98.12
1779430177,2.84,2.46,0.23,0.00,97.16
1779430178,0.65,0.30,0.20,0.02,99.35
1779430179,1.51,0.99,0.28,0.04,98.49
1779430180,0.73,0.29,0.30,0.00,99.27
1779430181,1.62,1.16,0.30,0.01,98.38
1779430182,0.60,0.34,0.14,0.00,99.40
1779430183,1.11,0.69,0.27,0.00,98.89
1779430184,0.63,0.28,0.18,0.05,99.37
1779430185,0.73,0.41,0.20,0.00,99.27
1779430186,1.21,0.76,0.26,0.02,98.79
1779430187,1.08,0.71,0.24,0.00,98.92
1779430188,0.94,0.58,0.23,0.00,99.06
1779430189,0.67,0.31,0.23,0.01,99.33
1779430190,0.79,0.42,0.23,0.00,99.21
1779430191,1.49,0.99,0.27,0.07,98.51
1779430192,0.66,0.37,0.18,0.00,99.34
1779430193,1.66,1.11,0.35,0.00,98.34
1779430194,1.16,0.80,0.24,0.00,98.84
1779430195,0.64,0.34,0.17,0.01,99.36
1779430196,1.08,0.75,0.19,0.00,98.92
1779430197,0.72,0.32,0.21,0.06,99.28
1779430198,0.82,0.41,0.25,0.00,99.18
1779430199,1.09,0.70,0.22,0.00,98.91
1779430200,1.62,1.17,0.26,0.03,98.38
1779430201,1.15,0.77,0.23,0.00,98.85
1779430202,0.41,0.16,0.15,0.00,99.59
1779430203,0.95,0.41,0.33,0.03,99.05
1779430204,0.54,0.29,0.15,0.00,99.46
1779430205,1.56,1.02,0.34,0.02,98.44
1779430206,0.95,0.64,0.16,0.01,99.05
1779430207,1.66,1.23,0.27,0.00,98.34
1779430208,1.07,0.52,0.34,0.03,98.93
1779430209,0.68,0.33,0.23,0.00,99.32
1779430210,2.04,1.36,0.49,0.01,97.96
1779430211,0.52,0.27,0.13,0.00,99.48
1779430212,1.36,0.88,0.33,0.01,98.64
1779430213,0.96,0.55,0.22,0.02,99.04
1779430214,0.85,0.54,0.18,0.00,99.15
1779430215,1.17,0.66,0.33,0.02,98.83
1779430217,1.27,0.90,0.22,0.00,98.73
1779430218,0.58,0.24,0.20,0.02,99.42
1779430219,1.15,0.70,0.28,0.03,98.85
1779430220,0.75,0.37,0.24,0.00,99.25
1779430221,1.52,1.07,0.28,0.01,98.48
1779430222,1.47,1.09,0.22,0.00,98.53
1779430223,0.43,0.17,0.14,0.02,99.57
1779430224,1.42,0.87,0.36,0.00,98.58
1779430225,0.55,0.28,0.15,0.00,99.45
1779430226,1.32,0.90,0.21,0.04,98.68
1779430227,1.04,0.69,0.22,0.00,98.96
1779430228,1.98,1.40,0.35,0.01,98.02
1779430229,0.50,0.22,0.17,0.00,99.50
1779430230,0.72,0.35,0.24,0.00,99.28
1779430231,0.67,0.33,0.20,0.02,99.33
1779430232,0.99,0.68,0.17,0.00,99.01
1779430233,0.58,0.23,0.19,0.03,99.42
1779430234,1.30,0.84,0.29,0.01,98.70
1779430235,1.19,0.76,0.25,0.00,98.81
1779430236,1.82,1.30,0.34,0.01,98.18
1779430237,0.68,0.38,0.17,0.00,99.32
1779430238,0.96,0.47,0.31,0.02,99.04
1779430239,1.14,0.76,0.24,0.01,98.86
1779430240,1.33,0.78,0.38,0.01,98.67
1779430241,1.18,0.85,0.19,0.00,98.82
1779430242,0.69,0.47,0.11,0.00,99.31
1779430243,0.68,0.34,0.21,0.00,99.32
1779430244,0.81,0.37,0.21,0.08,99.19
1779430245,1.21,0.77,0.27,0.02,98.79
1779430246,1.30,0.77,0.31,0.06,98.70
1779430247,0.69,0.35,0.23,0.00,99.31
1779430248,1.28,0.84,0.28,0.00,98.72
1779430249,0.76,0.48,0.14,0.01,99.24
1779430250,1.35,0.84,0.32,0.01,98.65
1779430251,2.83,2.25,0.35,0.03,97.17
1779430252,0.46,0.26,0.11,0.00,99.54
1779430253,0.97,0.46,0.33,0.00,99.03
1779430254,0.75,0.43,0.17,0.01,99.25
1779430255,1.46,1.03,0.26,0.00,98.54
1779430256,0.62,0.37,0.13,0.00,99.38
1779430257,0.89,0.43,0.30,0.00,99.11
1779430258,2.11,1.47,0.41,0.03,97.89
1779430259,0.72,0.42,0.17,0.01,99.28
1779430260,0.69,0.39,0.16,0.02,99.31
1779430261,0.55,0.29,0.14,0.00,99.45
1779430263,1.00,0.72,0.15,0.00,99.00
1779430264,0.84,0.47,0.22,0.00,99.16
1779430265,1.56,1.02,0.33,0.02,98.44
1779430266,1.07,0.52,0.32,0.06,98.93
1779430267,2.18,1.75,0.25,0.01,97.82
1779430268,0.68,0.34,0.21,0.00,99.32
1779430269,0.75,0.38,0.22,0.00,99.25
1779430270,1.01,0.68,0.18,0.00,98.99
1779430271,1.41,0.77,0.43,0.05,98.59
1779430272,1.43,1.11,0.20,0.00,98.57
1779430273,0.69,0.35,0.20,0.01,99.31
1779430274,0.59,0.26,0.20,0.00,99.41
1779430275,0.69,0.31,0.24,0.00,99.31
1779430276,1.26,0.69,0.36,0.02,98.74
1779430277,1.09,0.74,0.20,0.01,98.91
1779430278,0.71,0.34,0.21,0.03,99.29
1779430279,1.52,1.05,0.33,0.00,98.48
1779430280,1.41,0.90,0.33,0.00,98.59
1779430281,1.30,0.94,0.20,0.01,98.70
1779430282,0.71,0.38,0.20,0.00,99.29
1779430283,1.53,0.86,0.40,0.08,98.47
1779430284,1.01,0.67,0.18,0.00,98.99
1779430285,1.26,0.88,0.23,0.00,98.74
1779430286,1.33,0.88,0.30,0.00,98.67
1779430287,0.74,0.39,0.22,0.00,99.26
1779430288,0.87,0.38,0.28,0.05,99.13
1779430289,0.56,0.29,0.15,0.00,99.44
1779430290,1.34,0.90,0.26,0.02,98.66
1779430291,1.39,1.01,0.21,0.00,98.61
1779430292,0.48,0.27,0.11,0.00,99.52
1779430293,0.66,0.31,0.22,0.00,99.34
1779430294,0.66,0.31,0.21,0.01,99.34
1779430295,1.66,0.93,0.47,0.04,98.34
1779430296,1.91,1.49,0.26,0.00,98.09
1779430297,2.68,2.20,0.31,0.00,97.32
1779430298,1.97,1.36,0.40,0.00,98.03
1779430299,0.58,0.33,0.14,0.00,99.42
1779430300,0.75,0.42,0.17,0.03,99.25
1779430301,1.15,0.58,0.39,0.02,98.85
1779430302,1.15,0.82,0.20,0.01,98.85
1779430303,0.55,0.26,0.17,0.00,99.45
1779430304,0.96,0.57,0.22,0.00,99.04
1779430305,1.35,0.86,0.30,0.03,98.65
1779430306,0.57,0.26,0.18,0.00,99.43
1779430308,1.25,0.74,0.32,0.03,98.75
1779430309,0.59,0.29,0.17,0.00,99.41
1779430310,0.77,0.40,0.23,0.00,99.23
1779430311,1.72,1.21,0.33,0.02,98.28
1779430312,1.84,1.39,0.27,0.00,98.16
1779430313,1.35,0.96,0.26,0.00,98.65
1779430314,0.93,0.42,0.31,0.03,99.07
1779430315,0.73,0.42,0.19,0.00,99.27
1779430316,1.12,0.75,0.22,0.00,98.88
1779430317,0.49,0.24,0.14,0.01,99.51
1779430318,1.13,0.71,0.27,0.00,98.87
1779430319,1.72,1.17,0.35,0.00,98.28
1779430320,1.17,0.80,0.23,0.00,98.83
1779430321,0.78,0.37,0.23,0.04,99.22
1779430322,0.52,0.28,0.13,0.01,99.48
1779430323,0.58,0.33,0.14,0.00,99.42
1779430324,0.52,0.22,0.17,0.01,99.48
1779430325,1.35,0.77,0.39,0.00,98.65
1779430326,2.74,2.19,0.32,0.02,97.26
1779430327,0.79,0.39,0.23,0.03,99.21
1779430328,0.79,0.40,0.23,0.01,99.21
1779430329,0.55,0.28,0.16,0.00,99.45
1779430330,0.95,0.59,0.20,0.02,99.05
1779430331,2.08,1.51,0.39,0.00,97.92
1779430332,0.67,0.28,0.23,0.03,99.33
1779430333,1.00,0.63,0.21,0.01,99.00
1779430334,0.60,0.31,0.18,0.00,99.40
1779430335,1.40,0.81,0.39,0.02,98.60
1779430336,0.96,0.53,0.27,0.00,99.04
1779430337,0.61,0.27,0.17,0.05,99.39
1779430338,0.70,0.35,0.22,0.00,99.30
1779430339,0.74,0.44,0.18,0.00,99.26
1779430340,1.54,1.05,0.29,0.01,98.46
1779430341,1.26,0.82,0.28,0.00,98.74
1779430342,0.92,0.69,0.14,0.00,99.08
1779430343,1.04,0.47,0.35,0.04,98.96
1779430344,0.97,0.66,0.21,0.00,99.03
1779430345,1.69,1.18,0.33,0.00,98.31
1779430346,0.79,0.50,0.15,0.00,99.21
1779430347,1.51,1.07,0.28,0.00,98.49
1779430348,0.54,0.26,0.17,0.00,99.46
1779430349,0.56,0.30,0.14,0.01,99.44
1779430350,1.53,0.79,0.38,0.17,98.47
1779430351,1.00,0.62,0.25,0.00,99.00
1779430353,0.81,0.54,0.17,0.00,99.19
1779430354,0.95,0.60,0.21,0.00,99.05
1779430355,0.94,0.55,0.24,0.00,99.06
1779430356,0.80,0.41,0.22,0.02,99.20
1779430357,1.43,1.05,0.24,0.00,98.57
1779430358,0.67,0.34,0.21,0.00,99.33
1779430359,1.30,0.74,0.36,0.03,98.70
1779430360,1.09,0.77,0.19,0.00,98.91
1779430361,1.57,1.18,0.21,0.01,98.43
1779430362,0.71,0.30,0.29,0.00,99.29
1779430363,0.47,0.24,0.14,0.00,99.53
1779430364,0.62,0.31,0.19,0.00,99.38
1779430365,0.51,0.27,0.13,0.00,99.49
1779430366,2.07,1.42,0.40,0.04,97.93
1779430367,0.67,0.34,0.20,0.00,99.33
1779430368,1.22,0.81,0.26,0.00,98.78
1779430369,0.56,0.29,0.16,0.00,99.44
