layer,expert,hot,p_select,P_job,delta_C_us_if_toggled,source,late_share_layer
6,22,1,0.1833455955177,0.9999971264851355,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,23,1,0.4538965448937435,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,24,1,0.1092843600554628,0.9993183492450998,61.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,25,1,0.007003593763264382,0.3577507074743439,22.18,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,26,0,0.00464783949743909,0.25434815258715715,15.77,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,27,0,0.0054896856164577375,0.29305540809914066,18.17,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,28,1,0.008786326721186224,0.4264927539445692,26.44,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,29,1,0.04658451003141006,0.9504802066376972,58.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,30,1,0.10034239791731515,0.9987210104169228,61.92,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,31,1,0.011991001443164775,0.5323330238352506,33.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,32,1,0.019999151079543847,0.7199300785629253,44.64,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,33,0,0.0036715809728628426,0.20684393982620197,12.82,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,34,1,0.11115905939613459,0.9994030813226609,61.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,35,0,0.002454794985709839,0.1434496822994059,8.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,36,1,0.022100229208523163,0.7553508602018295,46.83,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,37,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,38,1,0.039715328673703275,0.9221605469938837,57.17,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,39,1,0.04640057726591018,0.9498747319436445,58.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,40,1,0.05355273210900139,0.9688057477969718,60.07,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,41,1,0.05660177141401851,0.9745440941766857,60.42,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,42,1,0.12745833215427715,0.9998139930947176,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,43,0,0.0028792552137864684,0.1661107834280522,10.3,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,44,1,0.02759698916211551,0.8284792855503619,51.37,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,45,0,0.0006083929935765019,0.037614732767354164,2.33,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,46,1,0.06284841110387956,0.9832497887617899,60.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,47,1,0.017473612722487902,0.6706284829375964,41.58,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,48,1,0.10703472084665668,0.999200942411675,61.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,49,1,0.09860211098220097,0.9985554192950841,61.91,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,50,1,0.0951215371119726,0.9981584400828662,61.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,51,1,0.09906194289595065,0.9986011190532237,61.91,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,52,1,0.014573134497297604,0.6034142677402241,37.41,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,53,0,0.00014148674269220973,0.00887468089954302,0.55,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,54,0,0.0027519171453634795,0.1593751290618708,9.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,55,1,0.010788364130280993,0.4950822686421317,30.7,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,56,1,0.007279492911514191,0.36889650701514065,22.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,57,1,0.07839780412575342,0.9941623163794415,61.64,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,58,1,0.036645066357282326,0.9048215713532811,56.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,59,1,0.019079487252044485,0.702880990777488,43.58,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,60,1,0.0069116273805144455,0.3539925665767225,21.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,61,1,0.03137468519199751,0.8657802739440132,53.68,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,62,0,3.537168567305243e-05,0.0022259744459429687,0.14,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,63,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,64,1,0.011290642066838337,0.5109822589796802,31.68,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,65,1,0.08419876057613401,0.9960782735414947,61.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,66,1,0.0785251421941764,0.9942129147927599,61.64,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,67,0,2.8297348538441947e-05,0.0017811700122554175,0.11,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,68,1,0.12936840318062198,0.9998379799579867,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,69,1,0.010066781742550723,0.47134595981012917,29.22,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,70,0,0.003735250007074337,0.21003081360400477,13.02,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,71,0,0.0001627097540960412,0.01019918052423674,0.63,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,72,1,0.02134327513511984,0.7431294965000151,46.07,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,73,1,0.13577067828744446,0.9998982283505264,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,74,1,0.1585288208494864,0.9999810559652468,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,75,1,0.009705990548685588,0.4590693755141789,28.46,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,76,0,0.00021223011403831462,0.013282909297506862,0.82,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,77,1,0.030299385947536717,0.8560627340174547,53.08,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,78,1,0.010632728713319562,0.49005305377196595,30.38,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,79,1,0.1671524378165766,0.9999901001711107,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,80,1,0.10677297037267608,0.9991860514240338,61.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,81,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,82,0,0.0041738589094201875,0.23164499585786358,14.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,83,0,0.0006649876906533857,0.041042153033559736,2.54,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,84,1,0.033482837658111435,0.8829954044594648,54.75,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,85,0,4.952035994227341e-05,0.0031149982195816106,0.19,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,86,1,0.07539121084354396,0.9928327079893368,61.56,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,87,1,0.030249865587594443,0.855598915993589,53.05,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,88,0,0.0015775771810181386,0.09467912541410917,5.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,89,1,0.0507937406265033,0.9625270929100382,59.68,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,90,1,0.06439061659922465,0.9849006645677664,61.06,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,91,1,0.2786722884065763,0.9999999988456039,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,92,1,0.05225105407623306,0.9659843687301741,59.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,93,1,0.01711989586575738,0.6630741976578253,41.11,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,94,1,0.06127790825999604,0.9813862690519335,60.85,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,95,1,0.011226973032626843,0.5089943704629187,31.56,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,96,1,0.009642321514474094,0.45687398348068486,28.33,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,97,1,0.012323495288491469,0.5421454544823695,33.61,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,98,1,0.1369308695775206,0.9999064870509542,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,99,0,0.002553835705594386,0.14879087928452672,9.23,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,100,0,0.004527575766150711,0.24865094302122626,15.42,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,101,1,0.1675698237075186,0.9999904079293704,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,102,1,0.29933642717677356,0.9999999998150302,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,103,0,0.00507937406265033,0.27444328045092503,17.02,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,104,1,0.03914938170293444,0.9192169849392113,56.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,105,0,0.003310789778997708,0.18854455817088256,11.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,106,1,0.035668807832706075,0.8985501236188607,55.71,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,107,0,0.002674099436882764,0.1552325675169004,9.62,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,108,1,0.08242310195534679,0.9955692662160056,61.73,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,109,1,0.07551854891196695,0.9928946297030622,61.56,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,110,1,0.04045105973570277,0.9258298429746238,57.4,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,111,1,0.04293415206995105,0.9370008627262623,58.09,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,112,1,0.10714791024081044,0.999207298417627,61.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,113,1,0.13763830329098165,0.9999111953157053,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,114,1,0.03273295792184272,0.8771365848484683,54.38,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,115,0,0.004852995274342794,0.26396895872746684,16.37,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,116,1,0.04055010045558731,0.926310602048996,57.43,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,117,1,0.014035484875067207,0.5895493456181642,36.55,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,118,1,0.14931095956308893,0.9999623675252763,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,119,1,0.011601912900761199,0.5205873805409404,32.28,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,120,1,0.006048558250091966,0.31765253216711975,19.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,121,0,0.0016907665751719064,0.1011224355886523,6.27,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,122,1,0.08113557259684767,0.9951600526226136,61.7,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,123,1,0.02761821217351934,0.828714966257666,51.38,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,124,0,0.0008559947932878689,0.05252124653464141,3.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,125,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,126,0,0.0016200232038258015,0.09710067585206306,6.02,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,127,1,0.09307705368007017,0.9978770753219484,61.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,128,1,0.07715272079006197,0.9936440616336143,61.61,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,129,1,0.10825858117094428,0.9992670857814997,61.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,130,1,0.031579840968901214,0.8675595209722247,53.79,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,131,1,0.03415489968589943,0.8880120478933236,55.06,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,132,1,0.021180565381023798,0.7404250515533615,45.91,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,133,1,0.025389795976117038,0.8021435984296806,49.73,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,134,0,0.0003112708339228614,0.01942202934917059,1.2,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,135,1,0.028707660092249357,0.8403945517082687,52.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,136,1,0.01641953648943094,0.6476102096989085,40.15,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,137,1,0.013342199835875378,0.5709648469791828,35.4,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,138,1,0.040755256232491016,0.927296725323805,57.49,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,139,1,0.025057302130790344,0.7978458211409091,49.47,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,140,1,0.021887999094484845,0.7519832499347413,46.62,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,141,0,7.074337134610487e-06,0.00044558551322260165,0.03,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,142,0,0.0013724214041144344,0.08288456774521102,5.14,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,143,1,0.019949630719601572,0.7190370921921779,44.58,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,144,1,0.006847958346302951,0.35137810750510035,21.79,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,145,0,0.004004074818189536,0.2233481457831934,13.85,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,146,1,0.08999971702651462,0.997372055286913,61.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,147,1,0.03104926568380543,0.8629096580591057,53.5,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,148,1,0.021470613203542828,0.7452266586181868,46.2,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,149,0,0.0024618693228444493,0.1438322877242313,8.92,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,150,1,0.022963298338945642,0.7685883001441527,47.65,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,151,0,0.0007003593763264382,0.04317818757531233,2.68,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,152,0,0.00018393276549987265,0.011521938199825499,0.71,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,153,1,0.04124338549477914,0.9295911079027847,57.63,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,154,1,0.030568210758651914,0.858555136470393,53.23,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,155,0,0.0010187045473839102,0.06219299065324979,3.86,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,156,0,0.005510908627861569,0.2940052172861357,18.23,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,157,1,0.04016101191318373,0.9244040786599634,57.31,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,158,1,0.008644839978494015,0.42131250074184023,26.12,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
6,159,0,0.0021718215003254195,0.12800670948713633,7.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.91796875
7,0,0,0.002787288831036532,0.16125149649082138,10.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,1,1,0.023762698435156625,0.7802190415862585,48.37,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,2,0,0.0039687031325164835,0.22160857005923784,13.74,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,3,1,0.04335153796089306,0.9387085646776584,58.2,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,4,1,0.1463185149551487,0.9999530495963542,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,5,1,0.008800475395455446,0.4270082623635353,26.47,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,6,0,0.00232745691728685,0.13653394082257242,8.47,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,7,0,0.0019949630719601572,0.1182160491476022,7.33,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,8,1,0.645151249327938,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,9,1,0.012535725402529783,0.5483024726788877,33.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,10,1,0.005984889215880472,0.3148934038684226,19.52,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,11,1,0.6934548232830584,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,12,0,0.0012097116500183933,0.07342285183617159,4.55,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,13,0,0.0026953224482865953,0.15636434528020837,9.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,14,1,0.022114377882792382,0.7555737606131393,46.85,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,15,0,0.00420923059509324,0.23336249520459273,14.47,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,16,1,0.07022694473527831,0.9898199891323208,61.37,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,17,1,0.00884999575539772,0.42880895322614265,26.59,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,18,0,0.0003254195081920824,0.020295972338133406,1.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,19,0,0.004746880217323637,0.2590080321533552,16.06,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,20,0,0.003254195081920824,0.18563661515399854,11.51,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,21,1,0.18590650556042898,0.9999976423468864,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,22,1,0.025651546450097627,0.8054635831803325,49.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,23,1,0.011120857975607686,0.5056635361223174,31.35,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,24,1,0.10206853617816011,0.9988667624720101,61.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,25,1,0.11176745238971109,0.9994282830987996,61.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,26,1,0.014155748606355585,0.5926915446061058,36.75,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,27,1,0.012839921899318034,0.5569856731581397,34.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,28,0,0.00020515577690370413,0.012842956180374454,0.8,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,29,1,0.8888267919295962,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,30,0,0.0006791363649226068,0.04189712940496226,2.6,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,31,1,0.08436854466736467,0.9961238163562279,61.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,32,0,6.366903421149439e-05,0.00400324242910044,0.25,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,33,0,1.4148674269220973e-05,0.0008909756301375138,0.06,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,34,0,0.00116019129007612,0.07052417845149839,4.37,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,35,1,0.12517332125979796,0.9997806754808051,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,36,1,0.03641868756897479,0.9034022008412113,56.01,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,37,0,0.00017685842836526219,0.011081212385328554,0.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,38,1,0.11700953620645746,0.9996062425028759,61.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,39,1,0.06709301338464586,0.9874160851796235,61.22,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,40,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,41,0,0.0006225416678457228,0.03847271634954319,2.39,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,42,1,0.006876255694841393,0.3525413723726526,21.86,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,43,1,0.07188941396191177,0.9909054177536425,61.44,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,44,1,0.01756557910523784,0.6725651361779759,41.7,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,45,0,0.0012167859871530038,0.0738362211382797,4.58,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,46,0,0.0013724214041144344,0.08288456774521102,5.14,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,47,0,0.00045275757661507115,0.02812704368452057,1.74,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,48,1,0.05753558391578709,0.9760837768396925,60.52,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,49,1,0.006671099917937689,0.3440609614656023,21.33,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,50,1,0.10259203712612128,0.9989076422758753,61.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,51,1,0.013320976824471547,0.570383060662165,35.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,52,1,0.10650414556156088,0.9991704737449298,61.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,53,1,0.00815671071620589,0.40308466758519756,24.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,54,0,0.00014856107982682022,0.009316374463601784,0.58,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,55,1,0.08431194997028778,0.9961086935520922,61.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,56,1,0.1362022128526557,0.9999013807965442,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,57,0,0.005510908627861569,0.2940052172861357,18.23,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,58,0,0.00014856107982682022,0.009316374463601784,0.58,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,59,1,0.03847731967514644,0.9155789855719283,56.77,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,60,1,0.007880811567956083,0.39253325438330133,24.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,61,1,0.01858428365262175,0.6932818092176634,42.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,62,1,0.010413424262146637,0.4828826617015298,29.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,63,1,0.007420979654206401,0.3745382381844238,23.22,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,64,0,0.004166784572285577,0.23130104187020406,14.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,65,0,0.0026953224482865953,0.15636434528020837,9.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,66,1,0.009479611760378053,0.45122362062640853,27.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,67,0,0.0011248196044030675,0.06844823552697499,4.24,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,68,1,0.00812841336766745,0.4020108262296259,24.92,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,69,0,0.0004810549251535131,0.02985889807257336,1.85,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,70,1,0.014332607034720847,0.5972694653046653,37.03,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,71,1,0.1324881858569852,0.9998707739503999,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,72,1,0.016391239140892497,0.6469709356109659,40.11,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,73,0,0.0009267381646339737,0.05673835506773606,3.52,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,74,0,0.004761028891592857,0.25967138541639145,16.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,75,0,0.003777696029882,0.2121483918122533,13.15,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,76,1,0.016518577209315488,0.6498387103419643,40.29,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,77,0,0.003530094230170633,0.1997166304221294,12.38,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,78,1,0.09597045756812586,0.9982641777957353,61.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,79,0,0.00031834517105747194,0.01985909670395747,1.23,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,80,1,0.05067347689521492,0.9622268043210032,59.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,81,1,0.06157503041964968,0.9817538196964692,60.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,82,1,0.08395115877642265,0.9960109115141198,61.75,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,83,0,0.003848439401228105,0.21566528158439868,13.37,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,84,0,5.6594697076883894e-05,0.003559217727802877,0.22,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,85,1,0.03711904694530122,0.907727233200565,56.28,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,86,0,0.0010116302102492996,0.061774507708595494,3.83,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,87,1,0.01672373298621919,0.6544108624958571,40.57,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,88,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
