ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779499456,1.75,1.27,0.31,0.01,98.25
1779499457,1.01,0.65,0.22,0.00,98.99
1779499458,0.89,0.59,0.17,0.00,99.11
1779499459,0.69,0.29,0.27,0.00,99.31
1779499460,0.91,0.44,0.30,0.03,99.09
1779499461,1.29,0.80,0.25,0.07,98.71
1779499462,1.22,0.82,0.28,0.00,98.78
1779499463,1.63,1.19,0.30,0.00,98.37
1779499464,2.07,1.46,0.40,0.00,97.93
1779499465,1.38,0.89,0.29,0.01,98.62
1779499466,0.83,0.49,0.20,0.00,99.17
1779499467,1.30,0.85,0.27,0.03,98.70
1779499468,2.11,1.40,0.53,0.00,97.89
1779499469,1.09,0.64,0.30,0.00,98.91
1779499470,0.88,0.53,0.21,0.00,99.12
1779499471,1.52,1.02,0.30,0.02,98.48
1779499472,0.78,0.52,0.15,0.00,99.22
1779499473,0.66,0.34,0.20,0.00,99.34
1779499474,0.74,0.44,0.19,0.00,99.26
1779499475,1.84,1.24,0.39,0.01,98.16
1779499476,2.13,1.48,0.44,0.04,97.87
1779499477,0.71,0.42,0.17,0.00,99.29
1779499478,1.76,1.13,0.45,0.00,98.24
1779499479,0.93,0.60,0.20,0.00,99.07
1779499480,0.65,0.32,0.19,0.01,99.35
1779499481,0.99,0.60,0.21,0.05,99.01
1779499482,0.45,0.23,0.13,0.00,99.55
1779499483,1.27,0.83,0.28,0.00,98.73
1779499484,0.69,0.39,0.19,0.00,99.31
1779499485,1.93,1.32,0.39,0.02,98.07
1779499486,1.98,1.45,0.34,0.02,98.02
