ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 22:43:20.482,6,85,80581,81559,674.26
2026/05/22 22:43:20.482,7,100,81065,81559,674.12
2026/05/22 22:43:21.482,0,100,80500,81559,644.19
2026/05/22 22:43:21.482,1,85,73753,81559,649.35
2026/05/22 22:43:21.482,2,100,73753,81559,641.21
2026/05/22 22:43:21.482,3,100,73753,81559,643.36
2026/05/22 22:43:21.482,4,100,73753,81559,648.76
2026/05/22 22:43:21.482,5,100,73753,81559,641.84
2026/05/22 22:43:21.482,6,100,73753,81559,651.00
2026/05/22 22:43:21.483,7,81,76043,81559,646.67
2026/05/22 22:43:22.483,0,100,78608,81559,658.66
2026/05/22 22:43:22.483,1,100,74685,81559,678.70
2026/05/22 22:43:22.483,2,100,74685,81559,667.45
2026/05/22 22:43:22.483,3,100,74685,81559,683.79
2026/05/22 22:43:22.483,4,100,74685,81559,680.88
2026/05/22 22:43:22.483,5,100,74685,81559,679.95
2026/05/22 22:43:22.483,6,100,74685,81559,688.04
2026/05/22 22:43:22.483,7,100,76975,81559,677.47
2026/05/22 22:43:23.483,0,100,80600,81559,668.85
2026/05/22 22:43:23.483,1,100,76677,81559,674.60
2026/05/22 22:43:23.483,2,100,76677,81559,679.26
2026/05/22 22:43:23.483,3,100,76677,81559,682.09
2026/05/22 22:43:23.484,4,83,76677,81559,679.55
2026/05/22 22:43:23.484,5,100,76677,81559,666.17
2026/05/22 22:43:23.484,6,100,76677,81559,668.34
2026/05/22 22:43:23.484,7,100,78967,81559,679.36
2026/05/22 22:43:24.484,0,100,80282,81559,666.65
2026/05/22 22:43:24.484,1,100,78817,81559,676.59
2026/05/22 22:43:24.484,2,100,78817,81559,660.41
2026/05/22 22:43:24.484,3,100,78817,81559,677.75
2026/05/22 22:43:24.484,4,100,78817,81559,673.80
2026/05/22 22:43:24.484,5,100,78817,81559,676.89
2026/05/22 22:43:24.484,6,100,78817,81559,670.43
2026/05/22 22:43:24.484,7,100,80569,81559,675.86
2026/05/22 22:43:25.484,0,86,80666,81559,664.68
2026/05/22 22:43:25.485,1,100,80541,81559,668.96
2026/05/22 22:43:25.485,2,84,80541,81559,661.57
2026/05/22 22:43:25.485,3,98,80541,81559,668.02
2026/05/22 22:43:25.485,4,86,80541,81559,679.37
2026/05/22 22:43:25.485,5,85,80541,81559,671.48
2026/05/22 22:43:25.485,6,95,80541,81559,675.29
2026/05/22 22:43:25.485,7,100,76211,81559,676.98
2026/05/22 22:43:26.485,0,100,80770,81559,648.87
2026/05/22 22:43:26.485,1,82,75171,81559,642.58
2026/05/22 22:43:26.485,2,100,75171,81559,640.88
2026/05/22 22:43:26.485,3,86,75171,81559,653.26
2026/05/22 22:43:26.485,4,100,75171,81559,652.89
2026/05/22 22:43:26.485,5,100,75171,81559,642.41
2026/05/22 22:43:26.485,6,88,75171,81559,644.02
2026/05/22 22:43:26.485,7,80,78623,81559,659.61
2026/05/22 22:43:27.486,0,100,80770,81559,668.72
2026/05/22 22:43:27.486,1,100,76455,81559,683.63
2026/05/22 22:43:27.486,2,100,76455,81559,669.55
2026/05/22 22:43:27.486,3,100,76455,81559,678.72
2026/05/22 22:43:27.486,4,100,76455,81559,694.37
2026/05/22 22:43:27.486,5,100,76455,81559,679.27
2026/05/22 22:43:27.486,6,100,76455,81559,684.52
2026/05/22 22:43:27.486,7,100,79907,81559,681.18
2026/05/22 22:43:28.486,0,85,81050,81559,623.80
2026/05/22 22:43:28.486,1,100,80459,81559,609.02
2026/05/22 22:43:28.486,2,85,80459,81559,609.99
2026/05/22 22:43:28.486,3,86,80459,81559,629.90
2026/05/22 22:43:28.486,4,86,80459,81559,625.59
2026/05/22 22:43:28.486,5,85,80459,81559,614.35
2026/05/22 22:43:28.487,6,86,80459,81559,611.38
2026/05/22 22:43:28.487,7,99,76831,81559,628.25
2026/05/22 22:43:29.487,0,87,80270,81559,540.63
2026/05/22 22:43:29.487,1,84,76511,81559,557.89
2026/05/22 22:43:29.487,2,87,76511,81559,550.51
2026/05/22 22:43:29.487,3,85,76511,81559,574.92
2026/05/22 22:43:29.487,4,87,76511,81559,578.62
2026/05/22 22:43:29.487,5,86,76511,81559,547.85
2026/05/22 22:43:29.487,6,85,76511,81559,564.31
2026/05/22 22:43:29.487,7,81,74885,81559,564.38
2026/05/22 22:43:30.487,0,75,79674,81559,570.74
2026/05/22 22:43:30.487,1,84,74551,81559,566.89
2026/05/22 22:43:30.487,2,72,74551,81559,561.36
2026/05/22 22:43:30.488,3,71,74551,81559,588.56
2026/05/22 22:43:30.488,4,73,74551,81559,608.79
2026/05/22 22:43:30.488,5,83,74551,81559,569.04
2026/05/22 22:43:30.488,6,71,74551,81559,577.46
2026/05/22 22:43:30.488,7,88,81037,81559,574.97
2026/05/22 22:43:31.488,0,84,79674,81559,595.76
2026/05/22 22:43:31.488,1,86,74551,81559,591.09
2026/05/22 22:43:31.488,2,84,74551,81559,603.00
2026/05/22 22:43:31.488,3,92,74551,81559,612.94
2026/05/22 22:43:31.488,4,84,74551,81559,621.67
2026/05/22 22:43:31.488,5,84,74551,81559,608.17
2026/05/22 22:43:31.488,6,89,74551,81559,600.12
2026/05/22 22:43:31.488,7,86,81037,81559,604.49
2026/05/22 22:43:32.488,0,86,79698,81559,594.59
2026/05/22 22:43:32.488,1,87,76135,81559,606.28
2026/05/22 22:43:32.489,2,87,76135,81559,590.04
2026/05/22 22:43:32.489,3,87,76135,81559,615.93
2026/05/22 22:43:32.489,4,87,76135,81559,620.83
2026/05/22 22:43:32.489,5,89,76135,81559,593.41
2026/05/22 22:43:32.489,6,87,76135,81559,603.60
2026/05/22 22:43:32.489,7,85,74981,81559,603.86
2026/05/22 22:43:33.489,0,86,80482,81559,604.62
2026/05/22 22:43:33.489,1,85,76135,81559,598.17
2026/05/22 22:43:33.489,2,86,76135,81559,601.03
2026/05/22 22:43:33.489,3,85,76135,81559,623.77
2026/05/22 22:43:33.489,4,87,76135,81559,620.81
2026/05/22 22:43:33.489,5,86,76135,81559,607.20
2026/05/22 22:43:33.489,6,85,76135,81559,604.68
2026/05/22 22:43:33.489,7,82,74981,81559,621.15
2026/05/22 22:43:34.489,0,86,80482,81559,595.29
2026/05/22 22:43:34.490,1,85,76135,81559,596.37
2026/05/22 22:43:34.490,2,86,76135,81559,604.93
2026/05/22 22:43:34.490,3,86,76135,81559,619.54
2026/05/22 22:43:34.490,4,87,76135,81559,622.84
2026/05/22 22:43:34.490,5,86,76135,81559,610.45
2026/05/22 22:43:34.490,6,86,76135,81559,609.34
2026/05/22 22:43:34.490,7,88,74981,81559,607.41
2026/05/22 22:43:35.490,0,86,80482,81559,597.30
2026/05/22 22:43:35.490,1,85,76135,81559,598.76
2026/05/22 22:43:35.490,2,86,76135,81559,594.55
2026/05/22 22:43:35.490,3,86,76135,81559,621.15
2026/05/22 22:43:35.490,4,87,76135,81559,630.10
2026/05/22 22:43:35.490,5,86,76135,81559,601.40
2026/05/22 22:43:35.490,6,86,76135,81559,606.80
2026/05/22 22:43:35.490,7,85,74981,81559,612.48
2026/05/22 22:43:36.491,0,86,80482,81559,602.19
2026/05/22 22:43:36.491,1,86,76135,81559,597.19
2026/05/22 22:43:36.491,2,86,76135,81559,597.39
2026/05/22 22:43:36.491,3,86,76135,81559,615.54
2026/05/22 22:43:36.491,4,87,76135,81559,617.67
2026/05/22 22:43:36.491,5,86,76135,81559,602.84
2026/05/22 22:43:36.491,6,86,76135,81559,610.12
2026/05/22 22:43:36.491,7,86,74981,81559,607.35
2026/05/22 22:43:37.491,0,86,80482,81559,602.92
2026/05/22 22:43:37.491,1,86,76135,81559,608.37
2026/05/22 22:43:37.491,2,90,76135,81559,605.92
2026/05/22 22:43:37.491,3,86,76135,81559,630.82
2026/05/22 22:43:37.491,4,88,76135,81559,632.65
2026/05/22 22:43:37.491,5,85,76135,81559,609.94
2026/05/22 22:43:37.492,6,86,76135,81559,605.84
2026/05/22 22:43:37.492,7,85,74981,81559,612.67
2026/05/22 22:43:38.492,0,86,80482,81559,604.05
2026/05/22 22:43:38.492,1,85,76135,81559,592.48
2026/05/22 22:43:38.492,2,86,76135,81559,606.14
2026/05/22 22:43:38.492,3,86,76135,81559,616.33
2026/05/22 22:43:38.492,4,86,76135,81559,624.87
2026/05/22 22:43:38.492,5,85,76135,81559,607.36
2026/05/22 22:43:38.492,6,86,76135,81559,601.75
2026/05/22 22:43:38.492,7,84,74981,81559,611.38
2026/05/22 22:43:39.492,0,86,80494,81559,599.91
2026/05/22 22:43:39.492,1,86,77731,81559,598.84
2026/05/22 22:43:39.492,2,86,77731,81559,592.85
2026/05/22 22:43:39.493,3,86,77731,81559,624.66
2026/05/22 22:43:39.493,4,87,77731,81559,628.00
2026/05/22 22:43:39.493,5,86,77731,81559,599.58
2026/05/22 22:43:39.493,6,88,77731,81559,609.02
2026/05/22 22:43:39.493,7,85,76577,81559,618.12
2026/05/22 22:43:40.493,0,92,80494,81559,602.22
2026/05/22 22:43:40.493,1,92,77731,81559,595.74
2026/05/22 22:43:40.493,2,86,77731,81559,594.74
2026/05/22 22:43:40.493,3,86,77731,81559,625.49
2026/05/22 22:43:40.493,4,87,77731,81559,629.70
2026/05/22 22:43:40.493,5,90,77731,81559,609.02
2026/05/22 22:43:40.493,6,87,77731,81559,617.91
2026/05/22 22:43:40.493,7,85,76577,81559,617.82
2026/05/22 22:43:41.493,0,86,80494,81559,604.84
2026/05/22 22:43:41.494,1,86,77731,81559,607.00
2026/05/22 22:43:41.494,2,86,77731,81559,607.48
2026/05/22 22:43:41.494,3,92,77731,81559,622.88
2026/05/22 22:43:41.494,4,86,77731,81559,632.36
2026/05/22 22:43:41.494,5,86,77731,81559,611.23
2026/05/22 22:43:41.494,6,92,77731,81559,604.46
2026/05/22 22:43:41.494,7,85,76577,81559,619.01
2026/05/22 22:43:42.494,0,87,80494,81559,602.68
2026/05/22 22:43:42.494,1,86,77731,81559,605.35
2026/05/22 22:43:42.494,2,86,77731,81559,604.24
2026/05/22 22:43:42.494,3,85,77731,81559,630.35
2026/05/22 22:43:42.494,4,86,77731,81559,630.40
2026/05/22 22:43:42.494,5,93,77731,81559,607.93
2026/05/22 22:43:42.494,6,86,77731,81559,618.68
2026/05/22 22:43:42.494,7,85,76577,81559,618.63
2026/05/22 22:43:43.494,0,86,80494,81559,606.63
2026/05/22 22:43:43.495,1,85,77731,81559,596.83
2026/05/22 22:43:43.495,2,86,77731,81559,612.81
2026/05/22 22:43:43.495,3,89,77731,81559,625.03
2026/05/22 22:43:43.495,4,87,77731,81559,634.74
2026/05/22 22:43:43.495,5,86,77731,81559,611.32
2026/05/22 22:43:43.495,6,87,77731,81559,602.97
2026/05/22 22:43:43.495,7,83,76577,81559,615.38
2026/05/22 22:43:44.495,0,86,80494,81559,600.90
2026/05/22 22:43:44.495,1,86,77731,81559,612.26
2026/05/22 22:43:44.495,2,92,77731,81559,600.44
2026/05/22 22:43:44.495,3,86,77731,81559,629.91
2026/05/22 22:43:44.495,4,89,77731,81559,634.01
2026/05/22 22:43:44.495,5,85,77731,81559,606.40
2026/05/22 22:43:44.495,6,86,77731,81559,613.00
2026/05/22 22:43:44.495,7,85,76577,81559,612.03
2026/05/22 22:43:45.496,0,84,80494,81559,602.46
2026/05/22 22:43:45.496,1,90,77731,81559,587.35
2026/05/22 22:43:45.496,2,84,77731,81559,600.48
2026/05/22 22:43:45.496,3,84,77731,81559,618.29
2026/05/22 22:43:45.496,4,85,77731,81559,622.97
2026/05/22 22:43:45.496,5,84,77731,81559,601.48
2026/05/22 22:43:45.496,6,85,77731,81559,614.36
2026/05/22 22:43:45.496,7,93,76577,81559,611.55
2026/05/22 22:43:46.496,0,79,80494,81559,602.48
2026/05/22 22:43:46.496,1,86,77731,81559,599.94
2026/05/22 22:43:46.496,2,79,77731,81559,594.89
2026/05/22 22:43:46.496,3,89,77731,81559,624.38
2026/05/22 22:43:46.496,4,79,77731,81559,631.32
2026/05/22 22:43:46.496,5,78,77731,81559,601.35
2026/05/22 22:43:46.497,6,85,77731,81559,596.80
2026/05/22 22:43:46.497,7,85,76577,81559,612.40
2026/05/22 22:43:47.497,0,86,80494,81559,599.68
2026/05/22 22:43:47.497,1,86,77731,81559,610.05
2026/05/22 22:43:47.497,2,92,77731,81559,601.74
2026/05/22 22:43:47.497,3,86,77731,81559,633.17
2026/05/22 22:43:47.497,4,90,77731,81559,635.84
2026/05/22 22:43:47.497,5,86,77731,81559,605.91
2026/05/22 22:43:47.497,6,86,77731,81559,614.30
2026/05/22 22:43:47.497,7,85,76577,81559,607.04
2026/05/22 22:43:48.497,0,86,80502,81559,603.90
2026/05/22 22:43:48.497,1,92,79335,81559,592.80
2026/05/22 22:43:48.497,2,86,79335,81559,604.25
2026/05/22 22:43:48.498,3,86,79335,81559,620.78
2026/05/22 22:43:48.498,4,87,79335,81559,628.59
2026/05/22 22:43:48.498,5,86,79335,81559,603.59
2026/05/22 22:43:48.498,6,86,79335,81559,607.69
2026/05/22 22:43:48.498,7,92,78181,81559,613.96
2026/05/22 22:43:49.498,0,86,80502,81559,599.91
2026/05/22 22:43:49.498,1,86,79335,81559,597.73
2026/05/22 22:43:49.498,2,86,79335,81559,599.53
2026/05/22 22:43:49.498,3,87,79335,81559,625.91
2026/05/22 22:43:49.498,4,86,79335,81559,628.89
2026/05/22 22:43:49.498,5,85,79335,81559,606.72
2026/05/22 22:43:49.498,6,86,79335,81559,601.50
2026/05/22 22:43:49.498,7,85,78181,81559,621.78
2026/05/22 22:43:50.498,0,86,80510,81559,598.04
2026/05/22 22:43:50.499,1,86,80947,81559,593.00
2026/05/22 22:43:50.499,2,86,80947,81559,601.49
2026/05/22 22:43:50.499,3,89,80947,81559,627.35
2026/05/22 22:43:50.499,4,86,80947,81559,622.92
2026/05/22 22:43:50.499,5,86,80947,81559,598.12
2026/05/22 22:43:50.499,6,91,80947,81559,600.13
2026/05/22 22:43:50.499,7,85,79793,81559,617.24
2026/05/22 22:43:51.499,0,86,80522,81559,580.11
2026/05/22 22:43:51.499,1,85,73833,81559,574.65
2026/05/22 22:43:51.499,2,86,73833,81559,574.53
2026/05/22 22:43:51.499,3,86,73833,81559,592.15
2026/05/22 22:43:51.499,4,86,73833,81559,591.26
2026/05/22 22:43:51.499,5,86,73833,81559,580.16
2026/05/22 22:43:51.499,6,86,73833,81559,577.78
2026/05/22 22:43:51.500,7,84,75157,81559,589.53
2026/05/22 22:43:52.500,0,85,80522,81559,603.32
2026/05/22 22:43:52.500,1,86,73833,81559,598.33
2026/05/22 22:43:52.500,2,84,73833,81559,599.04
2026/05/22 22:43:52.500,3,88,73833,81559,623.37
2026/05/22 22:43:52.500,4,86,73833,81559,626.76
2026/05/22 22:43:52.500,5,85,73833,81559,608.84
2026/05/22 22:43:52.500,6,86,73833,81559,598.88
2026/05/22 22:43:52.500,7,85,75157,81559,614.93
2026/05/22 22:43:53.500,0,85,80530,81559,595.52
2026/05/22 22:43:53.500,1,85,75465,81559,594.40
2026/05/22 22:43:53.500,2,85,75465,81559,594.65
2026/05/22 22:43:53.500,3,92,75465,81559,620.83
2026/05/22 22:43:53.501,4,86,75465,81559,624.85
2026/05/22 22:43:53.501,5,85,75465,81559,605.40
2026/05/22 22:43:53.501,6,90,75465,81559,595.18
2026/05/22 22:43:53.501,7,84,76789,81559,605.72
2026/05/22 22:43:54.501,0,85,80530,81559,603.24
2026/05/22 22:43:54.501,1,86,75465,81559,600.43
2026/05/22 22:43:54.501,2,86,75465,81559,599.12
2026/05/22 22:43:54.501,3,86,75465,81559,631.45
2026/05/22 22:43:54.501,4,85,75465,81559,638.35
2026/05/22 22:43:54.501,5,85,75465,81559,606.48
2026/05/22 22:43:54.501,6,86,75465,81559,612.82
2026/05/22 22:43:54.501,7,85,76789,81559,615.19
2026/05/22 22:43:55.501,0,86,80530,81559,589.32
2026/05/22 22:43:55.501,1,85,75465,81559,601.27
2026/05/22 22:43:55.502,2,93,75465,81559,599.19
2026/05/22 22:43:55.502,3,86,75465,81559,629.59
2026/05/22 22:43:55.502,4,91,75465,81559,627.38
2026/05/22 22:43:55.502,5,85,75465,81559,596.46
2026/05/22 22:43:55.502,6,86,75465,81559,609.51
2026/05/22 22:43:55.502,7,84,76789,81559,615.14
2026/05/22 22:43:56.502,0,83,80550,81559,590.30
2026/05/22 22:43:56.502,1,86,77117,81559,592.83
2026/05/22 22:43:56.502,2,87,77117,81559,587.69
2026/05/22 22:43:56.502,3,85,77117,81559,613.06
2026/05/22 22:43:56.502,4,84,77117,81559,625.89
2026/05/22 22:43:56.502,5,78,77117,81559,596.14
2026/05/22 22:43:56.502,6,85,77117,81559,602.25
2026/05/22 22:43:56.502,7,85,78441,81559,612.84
2026/05/22 22:43:57.502,0,86,80550,81559,597.84
2026/05/22 22:43:57.503,1,85,77117,81559,599.09
2026/05/22 22:43:57.503,2,94,77117,81559,594.84
2026/05/22 22:43:57.503,3,85,77117,81559,620.90
2026/05/22 22:43:57.503,4,92,77117,81559,631.77
2026/05/22 22:43:57.503,5,85,77117,81559,605.14
2026/05/22 22:43:57.503,6,86,77117,81559,607.18
2026/05/22 22:43:57.503,7,84,78441,81559,615.92
2026/05/22 22:43:58.503,0,89,80550,81559,597.15
2026/05/22 22:43:58.503,1,86,77117,81559,595.51
2026/05/22 22:43:58.503,2,86,77117,81559,600.99
2026/05/22 22:43:58.503,3,86,77117,81559,624.76
2026/05/22 22:43:58.503,4,86,77117,81559,628.19
2026/05/22 22:43:58.503,5,93,77117,81559,602.87
2026/05/22 22:43:58.503,6,86,77117,81559,606.27
2026/05/22 22:43:58.503,7,85,78441,81559,611.97
2026/05/22 22:43:59.504,0,85,80550,81559,606.07
2026/05/22 22:43:59.504,1,95,77117,81559,607.76
2026/05/22 22:43:59.504,2,85,77117,81559,602.42
2026/05/22 22:43:59.504,3,85,77117,81559,628.22
2026/05/22 22:43:59.504,4,85,77117,81559,627.17
2026/05/22 22:43:59.504,5,84,77117,81559,610.95
2026/05/22 22:43:59.504,6,84,77117,81559,606.50
2026/05/22 22:43:59.504,7,93,78441,81559,616.12
2026/05/22 22:44:00.504,0,85,80550,81559,602.99
2026/05/22 22:44:00.504,1,92,77117,81559,598.43
2026/05/22 22:44:00.504,2,85,77117,81559,600.17
2026/05/22 22:44:00.504,3,85,77117,81559,617.37
2026/05/22 22:44:00.505,4,86,77117,81559,630.64
2026/05/22 22:44:00.505,5,85,77117,81559,604.91
2026/05/22 22:44:00.505,6,85,77117,81559,600.62
2026/05/22 22:44:00.505,7,95,78441,81559,618.60
2026/05/22 22:44:01.505,0,92,80558,81559,603.09
2026/05/22 22:44:01.505,1,91,78777,81559,602.84
2026/05/22 22:44:01.505,2,85,78777,81559,597.25
2026/05/22 22:44:01.505,3,84,78777,81559,620.99
2026/05/22 22:44:01.505,4,85,78777,81559,626.68
2026/05/22 22:44:01.505,5,88,78777,81559,597.73
2026/05/22 22:44:01.505,6,85,78777,81559,602.37
2026/05/22 22:44:01.505,7,84,80101,81559,609.65
2026/05/22 22:44:02.505,0,85,80558,81559,602.41
2026/05/22 22:44:02.506,1,85,78777,81559,600.89
2026/05/22 22:44:02.506,2,94,78777,81559,597.41
2026/05/22 22:44:02.506,3,85,78777,81559,627.74
2026/05/22 22:44:02.506,4,96,78777,81559,631.41
2026/05/22 22:44:02.506,5,87,78777,81559,604.59
2026/05/22 22:44:02.506,6,85,78777,81559,608.85
2026/05/22 22:44:02.506,7,84,80101,81559,615.11
2026/05/22 22:44:03.506,0,81,80570,81559,598.47
2026/05/22 22:44:03.506,1,76,80449,81559,591.41
2026/05/22 22:44:03.506,2,88,80449,81559,593.63
2026/05/22 22:44:03.506,3,77,80449,81559,613.29
2026/05/22 22:44:03.506,4,85,80449,81559,620.43
2026/05/22 22:44:03.506,5,81,80449,81559,602.46
2026/05/22 22:44:03.506,6,79,80449,81559,601.56
2026/05/22 22:44:03.506,7,88,75297,81559,617.01
2026/05/22 22:44:04.507,0,85,80570,81559,604.59
2026/05/22 22:44:04.507,1,84,80449,81559,602.96
2026/05/22 22:44:04.507,2,85,80449,81559,600.29
2026/05/22 22:44:04.507,3,90,80449,81559,625.82
2026/05/22 22:44:04.507,4,85,80449,81559,632.99
2026/05/22 22:44:04.507,5,85,80449,81559,604.51
2026/05/22 22:44:04.507,6,88,80449,81559,610.10
2026/05/22 22:44:04.507,7,83,75297,81559,619.03
2026/05/22 22:44:05.507,0,85,80570,81559,603.75
2026/05/22 22:44:05.507,1,86,80449,81559,600.99
2026/05/22 22:44:05.507,2,85,80449,81559,598.42
2026/05/22 22:44:05.507,3,85,80449,81559,625.42
2026/05/22 22:44:05.507,4,86,80449,81559,630.22
2026/05/22 22:44:05.507,5,85,80449,81559,604.37
2026/05/22 22:44:05.508,6,85,80449,81559,604.10
2026/05/22 22:44:05.508,7,92,75297,81559,617.18
2026/05/22 22:44:06.508,0,96,80570,81559,598.47
2026/05/22 22:44:06.508,1,89,80449,81559,602.75
2026/05/22 22:44:06.508,2,85,80449,81559,598.77
2026/05/22 22:44:06.508,3,85,80449,81559,630.60
2026/05/22 22:44:06.508,4,85,80449,81559,634.87
2026/05/22 22:44:06.508,5,91,80449,81559,601.23
2026/05/22 22:44:06.508,6,85,80449,81559,610.90
2026/05/22 22:44:06.508,7,83,75297,81559,613.12
2026/05/22 22:44:07.508,0,85,80570,81559,601.40
2026/05/22 22:44:07.508,1,85,80449,81559,606.84
2026/05/22 22:44:07.508,2,94,80449,81559,600.29
2026/05/22 22:44:07.508,3,85,80449,81559,632.98
2026/05/22 22:44:07.509,4,94,80449,81559,640.18
2026/05/22 22:44:07.509,5,86,80449,81559,606.31
2026/05/22 22:44:07.509,6,85,80449,81559,607.85
2026/05/22 22:44:07.509,7,84,75297,81559,618.72
2026/05/22 22:44:08.509,0,84,80570,81559,602.89
2026/05/22 22:44:08.509,1,82,80449,81559,598.86
2026/05/22 22:44:08.509,2,84,80449,81559,600.21
2026/05/22 22:44:08.509,3,88,80449,81559,625.14
2026/05/22 22:44:08.509,4,85,80449,81559,626.34
2026/05/22 22:44:08.509,5,84,80449,81559,609.47
2026/05/22 22:44:08.509,6,90,80449,81559,603.00
2026/05/22 22:44:08.509,7,81,75297,81559,618.72
2026/05/22 22:44:09.509,0,85,80570,81559,602.80
2026/05/22 22:44:09.510,1,85,80449,81559,609.39
2026/05/22 22:44:09.510,2,85,80449,81559,597.88
2026/05/22 22:44:09.510,3,85,80449,81559,634.84
2026/05/22 22:44:09.510,4,85,80449,81559,641.68
2026/05/22 22:44:09.510,5,84,80449,81559,612.83
2026/05/22 22:44:09.510,6,88,80449,81559,617.00
2026/05/22 22:44:09.510,7,84,75297,81559,618.38
2026/05/22 22:44:10.510,0,85,80570,81559,598.69
2026/05/22 22:44:10.510,1,85,80449,81559,599.18
2026/05/22 22:44:10.510,2,85,80449,81559,606.11
2026/05/22 22:44:10.510,3,92,80449,81559,624.52
2026/05/22 22:44:10.510,4,86,80449,81559,630.35
2026/05/22 22:44:10.510,5,85,80449,81559,599.46
2026/05/22 22:44:10.510,6,89,80449,81559,601.80
2026/05/22 22:44:10.510,7,84,75297,81559,618.16
2026/05/22 22:44:11.511,0,84,80578,81559,575.93
2026/05/22 22:44:11.511,1,85,73889,81559,586.50
2026/05/22 22:44:11.511,2,95,73889,81559,580.65
2026/05/22 22:44:11.511,3,85,73889,81559,611.95
2026/05/22 22:44:11.511,4,92,73889,81559,615.10
2026/05/22 22:44:11.511,5,84,73889,81559,591.17
2026/05/22 22:44:11.511,6,85,73889,81559,591.68
2026/05/22 22:44:11.511,7,83,76977,81559,592.03
2026/05/22 22:44:12.511,0,84,80578,81559,610.37
2026/05/22 22:44:12.511,1,85,73889,81559,606.01
2026/05/22 22:44:12.511,2,84,73889,81559,601.83
2026/05/22 22:44:12.511,3,95,73889,81559,631.90
2026/05/22 22:44:12.511,4,84,73889,81559,630.58
2026/05/22 22:44:12.511,5,84,73889,81559,606.21
2026/05/22 22:44:12.512,6,92,73889,81559,605.74
2026/05/22 22:44:12.512,7,84,76977,81559,613.70
2026/05/22 22:44:13.512,0,85,80578,81559,596.47
2026/05/22 22:44:13.512,1,98,73889,81559,603.55
2026/05/22 22:44:13.512,2,85,73889,81559,595.24
2026/05/22 22:44:13.512,3,85,73889,81559,626.31
2026/05/22 22:44:13.512,4,85,73889,81559,624.04
2026/05/22 22:44:13.512,5,85,73889,81559,600.78
2026/05/22 22:44:13.512,6,85,73889,81559,609.58
2026/05/22 22:44:13.512,7,95,76977,81559,615.85
2026/05/22 22:44:14.512,0,77,80578,81559,602.71
2026/05/22 22:44:14.512,1,84,73889,81559,603.00
2026/05/22 22:44:14.512,2,94,73889,81559,597.25
2026/05/22 22:44:14.512,3,84,73889,81559,629.26
2026/05/22 22:44:14.513,4,92,73889,81559,631.93
2026/05/22 22:44:14.513,5,78,73889,81559,607.17
2026/05/22 22:44:14.513,6,84,73889,81559,604.37
2026/05/22 22:44:14.513,7,83,76977,81559,616.75
2026/05/22 22:44:15.513,0,84,80578,81559,605.58
2026/05/22 22:44:15.513,1,84,73889,81559,600.47
2026/05/22 22:44:15.513,2,84,73889,81559,603.34
2026/05/22 22:44:15.513,3,91,73889,81559,628.98
2026/05/22 22:44:15.513,4,84,73889,81559,628.44
2026/05/22 22:44:15.513,5,84,73889,81559,602.30
2026/05/22 22:44:15.513,6,87,73889,81559,605.57
2026/05/22 22:44:15.513,7,83,76977,81559,621.51
2026/05/22 22:44:16.513,0,98,80586,81559,598.18
2026/05/22 22:44:16.513,1,81,75577,81559,598.97
2026/05/22 22:44:16.514,2,77,75577,81559,596.98
2026/05/22 22:44:16.514,3,77,75577,81559,623.79
2026/05/22 22:44:16.514,4,78,75577,81559,626.91
2026/05/22 22:44:16.514,5,91,75577,81559,596.50
2026/05/22 22:44:16.514,6,78,75577,81559,609.15
2026/05/22 22:44:16.514,7,76,78665,81559,608.58
2026/05/22 22:44:17.514,0,85,80586,81559,605.30
2026/05/22 22:44:17.514,1,84,75577,81559,603.88
2026/05/22 22:44:17.514,2,85,75577,81559,599.59
2026/05/22 22:44:17.514,3,89,75577,81559,630.14
2026/05/22 22:44:17.514,4,85,75577,81559,631.28
2026/05/22 22:44:17.514,5,84,75577,81559,610.14
2026/05/22 22:44:17.514,6,91,75577,81559,607.52
2026/05/22 22:44:17.514,7,84,78665,81559,620.60
2026/05/22 22:44:18.514,0,85,80586,81559,601.36
2026/05/22 22:44:18.515,1,89,75577,81559,599.21
2026/05/22 22:44:18.515,2,84,75577,81559,599.88
2026/05/22 22:44:18.515,3,85,75577,81559,630.00
2026/05/22 22:44:18.515,4,85,75577,81559,628.39
2026/05/22 22:44:18.515,5,84,75577,81559,604.93
2026/05/22 22:44:18.515,6,85,75577,81559,612.47
2026/05/22 22:44:18.515,7,94,78665,81559,616.21
2026/05/22 22:44:19.515,0,87,80586,81559,601.30
2026/05/22 22:44:19.515,1,85,75577,81559,608.68
2026/05/22 22:44:19.515,2,93,75577,81559,600.03
2026/05/22 22:44:19.515,3,85,75577,81559,627.49
2026/05/22 22:44:19.515,4,92,75577,81559,639.95
2026/05/22 22:44:19.515,5,92,75577,81559,602.65
2026/05/22 22:44:19.515,6,85,75577,81559,613.45
2026/05/22 22:44:19.515,7,84,78665,81559,618.46
2026/05/22 22:44:20.516,0,84,80586,81559,607.44
2026/05/22 22:44:20.516,1,84,75577,81559,594.48
2026/05/22 22:44:20.516,2,84,75577,81559,599.40
2026/05/22 22:44:20.516,3,93,75577,81559,619.20
2026/05/22 22:44:20.516,4,85,75577,81559,625.76
2026/05/22 22:44:20.516,5,84,75577,81559,609.03
2026/05/22 22:44:20.516,6,91,75577,81559,599.71
