ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779490228,25.59,25.15,0.14,0.00,74.41
1779490229,26.16,25.53,0.28,0.00,73.84
1779490230,26.47,25.74,0.28,0.07,73.53
1779490231,25.79,25.24,0.22,0.02,74.21
1779490232,25.79,25.20,0.29,0.00,74.21
1779490233,25.66,25.18,0.17,0.00,74.34
1779490234,26.21,25.63,0.24,0.00,73.79
1779490235,26.21,25.51,0.32,0.03,73.79
1779490236,27.42,26.63,0.34,0.05,72.58
1779490237,26.28,25.61,0.34,0.00,73.72
1779490238,26.09,25.41,0.30,0.03,73.91
1779490239,26.50,25.83,0.34,0.00,73.50
1779490240,25.90,25.32,0.23,0.01,74.10
1779490241,26.17,25.57,0.27,0.01,73.83
1779490242,25.57,25.17,0.12,0.00,74.43
1779490243,26.04,25.50,0.22,0.00,73.96
1779490244,26.24,25.72,0.18,0.00,73.76
1779490245,25.90,25.32,0.24,0.02,74.10
1779490246,26.45,25.77,0.27,0.06,73.55
1779490247,25.76,25.20,0.27,0.00,74.24
1779490248,26.10,25.51,0.26,0.00,73.90
1779490249,25.76,25.24,0.21,0.00,74.24
1779490250,26.36,25.70,0.30,0.01,73.64
1779490251,26.84,26.26,0.24,0.01,73.16
1779490252,25.75,25.28,0.17,0.00,74.25
1779490253,26.31,25.58,0.35,0.03,73.69
1779490254,25.92,25.36,0.22,0.00,74.08
1779490255,25.73,25.24,0.17,0.00,74.27
1779490256,26.28,25.70,0.25,0.01,73.72
1779490257,26.39,25.72,0.34,0.00,73.61
