ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779420152,35.44,34.41,0.51,0.00,64.56
1779420153,34.75,33.88,0.38,0.00,65.25
1779420154,35.60,34.59,0.44,0.07,64.40
1779420155,36.26,35.21,0.56,0.01,63.74
1779420156,36.70,35.58,0.58,0.04,63.30
1779420157,35.71,34.94,0.36,0.00,64.29
1779420158,25.15,23.83,0.92,0.00,74.85
1779420159,12.00,10.59,1.08,0.03,88.00
1779420160,17.64,16.63,0.63,0.01,82.36
1779420161,28.15,27.19,0.53,0.00,71.85
1779420162,33.45,32.60,0.33,0.00,66.55
1779420163,17.61,16.69,0.55,0.00,82.39
1779420164,32.86,32.00,0.37,0.00,67.14
1779420165,30.00,28.97,0.50,0.02,70.00
1779420166,33.94,32.97,0.46,0.00,66.06
1779420167,34.12,33.05,0.49,0.08,65.88
1779420168,31.50,30.49,0.49,0.00,68.50
1779420169,32.48,31.54,0.46,0.00,67.52
1779420170,32.60,31.60,0.47,0.02,67.40
1779420171,37.37,36.26,0.57,0.00,62.63
1779420172,35.86,34.91,0.46,0.00,64.14
1779420173,36.88,35.77,0.59,0.00,63.12
1779420174,35.83,35.00,0.37,0.00,64.17
1779420175,36.46,35.42,0.53,0.01,63.54
1779420177,36.03,35.17,0.43,0.00,63.97
1779420178,33.35,32.35,0.56,0.00,66.65
1779420179,14.78,13.24,1.13,0.04,85.22
1779420180,10.52,9.52,0.71,0.00,89.48
1779420181,8.67,7.71,0.65,0.02,91.33
1779420182,8.32,7.65,0.41,0.00,91.68
1779420183,13.41,12.57,0.50,0.00,86.59
1779420184,14.92,14.14,0.45,0.00,85.08
1779420185,35.06,33.99,0.57,0.03,64.94
1779420186,36.60,35.66,0.47,0.01,63.40
1779420187,17.71,16.24,1.13,0.00,82.29
1779420188,16.64,15.36,0.91,0.00,83.36
1779420189,12.09,11.15,0.61,0.00,87.91
1779420190,13.51,12.55,0.64,0.00,86.49
1779420191,20.60,19.56,0.65,0.01,79.40
1779420192,30.39,29.33,0.49,0.06,69.61
1779420193,33.73,32.81,0.44,0.00,66.27
1779420194,35.69,34.84,0.40,0.01,64.31
1779420195,36.55,35.53,0.48,0.04,63.45
1779420196,36.89,35.70,0.59,0.08,63.11
1779420197,23.08,21.75,0.90,0.04,76.92
1779420198,12.48,11.15,1.00,0.00,87.52
1779420199,13.11,12.11,0.68,0.00,86.89
1779420200,10.87,9.77,0.79,0.02,89.13
1779420201,11.30,10.34,0.62,0.00,88.70
1779420202,16.13,15.27,0.50,0.00,83.87
1779420203,35.36,34.11,0.68,0.01,64.64
1779420204,34.52,33.67,0.39,0.00,65.48
1779420205,36.51,35.54,0.50,0.00,63.49
1779420206,27.35,26.43,0.56,0.00,72.65
1779420207,13.09,11.61,1.15,0.00,86.91
1779420208,13.71,12.46,0.85,0.05,86.29
1779420209,12.96,12.07,0.58,0.00,87.04
1779420210,7.44,6.78,0.38,0.01,92.56
1779420211,12.57,11.87,0.41,0.00,87.43
1779420212,10.21,9.47,0.45,0.01,89.79
1779420213,28.49,27.46,0.60,0.00,71.51
1779420214,19.26,18.02,0.89,0.00,80.74
1779420215,13.05,11.68,1.03,0.01,86.95
1779420216,16.74,15.25,1.04,0.04,83.26
1779420217,15.19,14.26,0.60,0.01,84.81
1779420219,20.17,19.20,0.57,0.00,79.83
1779420220,31.42,30.60,0.34,0.00,68.58
1779420221,33.37,32.29,0.55,0.01,66.63
1779420222,34.41,33.47,0.41,0.04,65.59
1779420223,35.37,34.31,0.54,0.00,64.63
1779420224,33.80,32.89,0.43,0.00,66.20
1779420225,34.86,34.05,0.33,0.00,65.14
1779420226,35.56,34.55,0.49,0.02,64.44
1779420227,36.27,35.27,0.51,0.01,63.73
1779420228,36.92,36.05,0.41,0.00,63.08
1779420229,25.38,24.14,0.84,0.00,74.62
1779420230,14.53,13.20,0.99,0.00,85.47
1779420231,19.61,18.09,0.96,0.02,80.39
1779420232,20.16,19.05,0.69,0.00,79.84
1779420233,15.83,14.78,0.65,0.01,84.17
1779420234,11.39,10.68,0.43,0.00,88.61
1779420235,26.52,25.60,0.51,0.00,73.48
1779420236,36.65,35.47,0.67,0.00,63.35
1779420237,36.39,35.27,0.57,0.04,63.61
1779420238,36.10,34.90,0.60,0.07,63.90
1779420239,35.68,34.75,0.48,0.00,64.32
1779420240,20.37,19.10,0.91,0.02,79.63
1779420241,14.17,12.88,0.95,0.00,85.83
1779420242,20.91,20.03,0.50,0.01,79.09
1779420243,8.76,7.60,0.89,0.00,91.24
1779420244,10.57,9.65,0.58,0.05,89.43
1779420245,9.40,8.67,0.43,0.02,90.60
1779420246,13.51,12.53,0.62,0.00,86.49
1779420247,36.36,35.40,0.52,0.00,63.64
1779420248,36.02,34.89,0.65,0.00,63.98
1779420249,17.08,15.90,0.86,0.01,82.92
1779420250,14.11,12.80,0.97,0.01,85.89
1779420251,17.60,16.48,0.75,0.00,82.40
1779420252,12.70,12.06,0.35,0.01,87.30
1779420253,11.30,10.52,0.47,0.00,88.70
1779420254,34.80,34.01,0.32,0.00,65.20
1779420255,32.38,31.45,0.44,0.03,67.62
1779420256,29.20,28.35,0.42,0.00,70.80
1779420257,37.98,36.88,0.59,0.00,62.02
1779420258,34.70,33.89,0.37,0.00,65.30
1779420260,33.92,32.99,0.54,0.00,66.08
1779420261,13.98,12.56,1.03,0.06,86.02
1779420262,18.16,16.82,0.99,0.00,81.84
1779420263,30.36,29.45,0.44,0.00,69.64
1779420264,29.94,28.74,0.65,0.00,70.06
1779420265,7.74,6.85,0.65,0.00,92.26
1779420266,10.18,9.42,0.47,0.02,89.82
1779420267,15.51,14.82,0.38,0.00,84.49
1779420268,14.37,13.42,0.57,0.04,85.63
1779420269,8.14,7.49,0.40,0.00,91.86
1779420270,6.98,6.15,0.60,0.00,93.02
1779420271,12.12,10.64,1.14,0.02,87.88
1779420272,18.15,17.10,0.69,0.00,81.85
1779420273,12.45,11.44,0.69,0.00,87.55
1779420274,8.00,7.11,0.56,0.05,92.00
1779420275,4.79,4.20,0.38,0.00,95.21
1779420276,5.61,4.82,0.48,0.07,94.39
1779420277,4.91,4.30,0.41,0.00,95.09
1779420278,6.41,4.98,1.17,0.00,93.59
1779420279,13.06,12.12,0.59,0.03,86.94
1779420280,4.60,4.09,0.31,0.00,95.40
1779420281,8.86,7.77,0.80,0.02,91.14
1779420282,36.58,35.68,0.46,0.00,63.42
1779420283,36.48,35.56,0.44,0.00,63.52
1779420284,25.61,24.20,0.93,0.05,74.39
1779420285,14.77,13.65,0.77,0.01,85.23
1779420286,31.15,30.27,0.41,0.00,68.85
1779420287,25.58,24.64,0.49,0.02,74.42
1779420288,28.60,27.58,0.58,0.00,71.40
1779420289,33.98,33.02,0.48,0.00,66.02
1779420290,34.73,33.64,0.53,0.06,65.27
1779420291,35.89,34.95,0.44,0.00,64.11
1779420292,35.15,34.37,0.35,0.00,64.85
1779420293,34.77,33.68,0.58,0.00,65.23
1779420294,36.08,35.05,0.55,0.00,63.92
1779420295,36.22,35.28,0.46,0.00,63.78
1779420296,36.41,35.45,0.52,0.01,63.59
1779420297,13.24,11.98,0.94,0.00,86.76
1779420298,13.83,12.39,1.09,0.01,86.17
1779420299,18.92,17.79,0.76,0.00,81.08
1779420300,11.16,10.21,0.55,0.08,88.84
1779420301,6.05,5.02,0.79,0.01,93.95
1779420303,9.70,8.94,0.46,0.03,90.30
1779420304,10.41,9.65,0.45,0.01,89.59
1779420305,11.06,10.18,0.56,0.00,88.94
1779420306,36.07,35.24,0.39,0.02,63.93
1779420307,14.92,13.49,1.09,0.00,85.08
1779420308,13.18,11.54,1.33,0.00,86.82
1779420309,9.63,8.39,0.85,0.07,90.37
1779420310,10.82,9.80,0.74,0.00,89.18
1779420311,11.39,10.63,0.45,0.01,88.61
1779420312,10.17,9.58,0.32,0.00,89.83
1779420313,7.10,6.41,0.44,0.00,92.90
1779420314,30.81,29.98,0.42,0.01,69.19
1779420315,24.51,23.24,0.83,0.03,75.49
1779420316,13.47,12.07,1.06,0.02,86.53
1779420317,26.22,24.97,0.80,0.00,73.78
1779420318,31.74,30.92,0.34,0.00,68.26
1779420319,23.29,22.40,0.48,0.01,76.71
1779420320,14.22,13.24,0.65,0.00,85.78
1779420321,26.28,25.21,0.56,0.05,73.72
1779420322,32.04,31.27,0.31,0.00,67.96
1779420323,34.02,32.80,0.68,0.00,65.98
1779420324,31.31,30.37,0.44,0.00,68.69
1779420325,21.80,20.92,0.47,0.00,78.20
1779420326,35.08,34.05,0.53,0.01,64.92
1779420327,34.84,33.48,0.82,0.00,65.16
1779420328,34.89,33.71,0.60,0.06,65.11
1779420329,35.16,34.32,0.37,0.00,64.84
1779420330,36.38,35.42,0.45,0.04,63.62
1779420331,36.16,35.25,0.45,0.00,63.84
1779420332,36.10,35.42,0.30,0.00,63.90
1779420333,34.38,33.48,0.49,0.00,65.62
1779420334,13.89,12.63,0.96,0.00,86.11
1779420335,15.16,13.67,1.09,0.04,84.84
1779420336,25.76,24.83,0.48,0.00,74.24
1779420337,7.88,6.85,0.78,0.00,92.12
1779420338,19.22,17.93,0.87,0.00,80.78
1779420339,15.01,14.27,0.42,0.00,84.99
1779420340,20.06,19.29,0.40,0.01,79.94
1779420341,34.78,33.90,0.35,0.05,65.22
1779420342,36.62,35.63,0.51,0.00,63.38
1779420344,35.25,34.36,0.43,0.00,64.75
1779420345,28.19,27.22,0.60,0.00,71.81
1779420346,14.04,12.60,1.08,0.02,85.96
1779420347,15.21,13.75,1.04,0.06,84.79
1779420348,18.20,17.39,0.44,0.00,81.80
1779420349,15.27,14.04,0.87,0.00,84.73
1779420350,25.51,24.56,0.53,0.00,74.49
1779420351,31.40,30.45,0.44,0.01,68.60
1779420352,32.33,31.38,0.44,0.03,67.67
1779420353,30.90,30.08,0.34,0.00,69.10
1779420354,31.98,30.86,0.61,0.00,68.02
1779420355,29.33,28.50,0.36,0.00,70.67
1779420356,34.49,33.57,0.41,0.00,65.51
1779420357,33.75,32.80,0.45,0.02,66.25
1779420358,34.33,33.24,0.52,0.04,65.67
1779420359,35.15,34.13,0.51,0.00,64.85
1779420360,34.33,33.50,0.37,0.00,65.67
1779420361,35.55,34.60,0.44,0.02,64.45
1779420362,35.98,35.15,0.39,0.01,64.02
1779420363,28.62,27.51,0.67,0.04,71.38
1779420364,14.47,13.06,1.09,0.00,85.53
1779420365,12.56,10.95,1.22,0.03,87.44
1779420366,20.85,19.86,0.53,0.05,79.15
1779420367,7.09,6.49,0.37,0.00,92.91
1779420368,5.78,4.92,0.60,0.00,94.22
1779420369,4.79,4.14,0.43,0.01,95.21
1779420370,6.97,6.36,0.38,0.01,93.03
1779420371,7.00,6.08,0.65,0.00,93.00
1779420372,12.32,10.84,1.19,0.00,87.68
1779420373,12.73,11.36,0.98,0.04,87.27
1779420374,4.67,3.87,0.58,0.00,95.33
1779420375,7.92,6.76,0.74,0.09,92.08
1779420376,11.25,10.48,0.48,0.00,88.75
1779420377,8.01,7.38,0.37,0.00,91.99
1779420378,7.49,6.68,0.57,0.00,92.51
1779420379,13.12,11.73,1.06,0.01,86.88
1779420380,15.97,14.61,0.98,0.01,84.03
1779420381,12.59,11.65,0.58,0.03,87.41
1779420382,13.66,12.92,0.43,0.00,86.34
1779420383,9.25,8.41,0.55,0.00,90.75
1779420384,7.05,6.30,0.49,0.00,92.95
1779420385,12.13,10.88,0.91,0.00,87.87
1779420387,14.06,12.77,0.96,0.00,85.94
1779420388,11.41,10.02,1.04,0.03,88.59
1779420389,7.68,6.77,0.67,0.00,92.32
1779420390,4.63,4.10,0.34,0.00,95.37
1779420391,5.33,4.58,0.50,0.02,94.67
1779420392,4.59,4.07,0.33,0.00,95.41
1779420393,8.52,7.78,0.48,0.00,91.48
1779420394,31.59,30.73,0.48,0.00,68.41
1779420395,11.74,10.25,1.15,0.02,88.26
1779420396,14.26,12.86,1.03,0.01,85.74
1779420397,6.59,5.83,0.52,0.00,93.41
1779420398,8.55,7.69,0.59,0.00,91.45
1779420399,11.25,10.28,0.66,0.00,88.75
1779420400,7.13,6.59,0.31,0.00,92.87
1779420401,11.91,10.73,0.84,0.03,88.09
1779420402,15.31,14.07,0.89,0.03,84.69
1779420403,12.68,11.46,0.90,0.00,87.32
1779420404,10.62,9.69,0.65,0.00,89.38
1779420405,11.82,10.92,0.56,0.00,88.18
1779420406,33.68,32.48,0.66,0.02,66.32
1779420407,33.07,31.99,0.43,0.15,66.93
1779420408,35.22,34.27,0.44,0.00,64.78
1779420409,22.95,22.14,0.42,0.00,77.05
1779420410,34.94,33.85,0.57,0.01,65.06
1779420411,36.95,35.79,0.62,0.00,63.05
1779420412,36.42,35.66,0.33,0.00,63.58
1779420413,35.09,34.01,0.58,0.01,64.91
1779420414,22.82,21.70,0.76,0.00,77.18
1779420415,13.15,11.80,1.04,0.00,86.85
1779420416,11.88,10.60,0.95,0.00,88.12
1779420417,6.75,5.75,0.77,0.00,93.25
1779420418,10.92,9.55,0.91,0.13,89.08
1779420419,5.15,4.50,0.41,0.00,94.85
1779420420,5.54,4.68,0.55,0.07,94.46
1779420421,23.35,22.55,0.43,0.03,76.65
1779420422,11.52,10.29,0.96,0.00,88.48
1779420423,15.25,13.81,1.09,0.00,84.75
1779420424,15.67,14.33,0.92,0.06,84.33
1779420425,10.65,9.83,0.49,0.01,89.35
1779420426,12.48,11.65,0.49,0.00,87.52
1779420427,12.02,11.21,0.49,0.00,87.98
1779420428,32.71,31.55,0.67,0.00,67.29
1779420430,36.01,35.00,0.52,0.04,63.99
1779420431,11.72,10.37,1.04,0.01,88.28
1779420432,15.34,14.03,0.95,0.00,84.66
1779420433,15.32,14.26,0.73,0.00,84.68
1779420434,11.24,10.35,0.57,0.00,88.76
1779420435,13.31,12.42,0.53,0.01,86.69
1779420436,16.47,14.79,1.15,0.08,83.53
1779420437,6.27,5.63,0.39,0.00,93.73
1779420438,6.83,6.25,0.35,0.01,93.17
1779420439,10.26,9.07,0.90,0.00,89.74
1779420440,14.04,12.72,0.99,0.00,85.96
1779420441,14.95,13.56,0.96,0.06,85.05
1779420442,8.53,7.53,0.75,0.00,91.47
1779420443,4.86,4.17,0.47,0.00,95.14
1779420444,14.05,13.16,0.58,0.00,85.95
1779420445,9.22,8.33,0.59,0.00,90.78
1779420446,9.13,8.36,0.46,0.01,90.87
1779420447,28.88,27.71,0.69,0.06,71.12
1779420448,11.60,10.15,1.13,0.00,88.40
1779420449,14.81,13.57,0.90,0.00,85.19
1779420450,8.92,7.75,0.88,0.02,91.08
1779420451,10.77,9.80,0.65,0.00,89.23
1779420452,4.61,4.07,0.32,0.02,95.39
1779420453,5.32,4.49,0.54,0.05,94.68
1779420454,20.87,20.23,0.32,0.00,79.13
1779420455,15.53,14.10,1.06,0.01,84.47
1779420456,16.64,15.24,1.00,0.03,83.36
1779420457,11.94,10.69,0.93,0.00,88.06
1779420458,8.38,7.21,0.83,0.03,91.62
1779420459,7.25,6.50,0.51,0.00,92.75
1779420460,4.74,4.14,0.37,0.02,95.26
1779420461,18.03,17.28,0.41,0.00,81.97
1779420462,36.49,35.70,0.35,0.00,63.51
1779420463,15.67,13.65,1.60,0.04,84.33
1779420464,14.71,13.35,1.04,0.00,85.29
1779420465,11.71,10.50,0.87,0.02,88.29
1779420466,12.88,12.06,0.50,0.00,87.12
1779420467,15.27,14.45,0.47,0.00,84.73
1779420468,33.16,32.28,0.38,0.02,66.84
1779420470,34.56,33.27,0.67,0.06,65.44
1779420471,33.97,33.05,0.43,0.01,66.03
1779420472,13.52,12.62,0.55,0.00,86.48
1779420473,29.02,28.25,0.37,0.00,70.98
1779420474,23.47,22.20,0.88,0.00,76.53
1779420475,15.14,13.78,0.97,0.05,84.86
1779420476,12.29,11.00,0.97,0.00,87.71
1779420477,17.20,16.17,0.66,0.00,82.80
1779420478,14.49,13.68,0.45,0.00,85.51
1779420479,11.50,10.61,0.56,0.00,88.50
1779420480,18.21,17.51,0.36,0.00,81.79
1779420481,36.52,35.47,0.51,0.03,63.48
1779420482,35.51,34.58,0.48,0.00,64.49
1779420483,26.19,24.97,0.83,0.00,73.81
1779420484,14.17,12.83,1.00,0.00,85.83
1779420485,12.01,10.66,1.02,0.00,87.99
1779420486,17.07,15.73,0.84,0.09,82.93
1779420487,10.78,10.00,0.50,0.00,89.22
1779420488,8.70,7.92,0.50,0.00,91.30
1779420489,7.67,7.06,0.38,0.00,92.33
1779420490,19.19,18.15,0.69,0.01,80.81
1779420491,21.52,20.31,0.81,0.03,78.48
1779420492,13.34,12.25,0.77,0.00,86.66
1779420493,13.06,12.15,0.55,0.04,86.94
1779420494,14.19,13.50,0.38,0.00,85.81
1779420495,5.83,5.09,0.46,0.03,94.17
1779420496,33.39,32.41,0.47,0.00,66.61
1779420497,36.21,35.23,0.50,0.00,63.79
1779420498,36.54,35.56,0.50,0.00,63.46
1779420499,14.54,13.14,1.00,0.07,85.46
1779420500,15.34,13.94,1.03,0.02,84.66
1779420501,19.06,17.52,1.14,0.00,80.94
1779420502,12.77,11.84,0.64,0.00,87.23
1779420503,11.95,10.95,0.68,0.00,88.05
1779420504,4.96,4.45,0.30,0.00,95.04
1779420505,5.14,4.44,0.44,0.02,94.86
1779420506,8.24,7.34,0.61,0.00,91.76
1779420507,11.38,10.07,1.00,0.00,88.62
1779420508,14.27,12.73,1.21,0.00,85.73
1779420509,15.66,14.06,1.24,0.00,84.34
1779420510,10.83,9.52,0.94,0.06,89.17
1779420511,7.79,7.10,0.45,0.00,92.21
1779420513,10.62,9.99,0.32,0.03,89.38
1779420514,14.07,13.23,0.49,0.00,85.93
1779420515,20.57,19.80,0.41,0.00,79.43
1779420516,14.40,12.86,1.16,0.02,85.60
1779420517,13.77,12.45,0.96,0.04,86.23
1779420518,15.73,14.34,1.02,0.01,84.27
1779420519,11.65,10.54,0.81,0.00,88.35
1779420520,10.53,9.82,0.44,0.00,89.47
1779420521,8.92,7.91,0.70,0.02,91.08
1779420522,10.14,9.49,0.37,0.01,89.86
1779420523,12.05,11.46,0.33,0.01,87.95
1779420524,23.45,22.39,0.70,0.00,76.55
1779420525,13.97,12.79,0.88,0.00,86.03
1779420526,15.98,14.64,0.96,0.01,84.02
1779420527,28.33,27.22,0.68,0.02,71.67
1779420528,11.94,10.71,0.88,0.00,88.06
1779420529,12.61,11.92,0.40,0.00,87.39
1779420530,18.17,17.39,0.43,0.00,81.83
1779420531,12.60,11.76,0.51,0.01,87.40
1779420532,17.49,16.73,0.44,0.00,82.51
1779420533,21.48,20.54,0.55,0.01,78.52
1779420534,27.29,26.27,0.66,0.00,72.71
1779420535,16.99,15.68,0.96,0.00,83.01
1779420536,11.74,10.43,1.01,0.00,88.26
1779420537,24.51,23.42,0.67,0.00,75.49
1779420538,15.25,14.17,0.71,0.02,84.75
1779420539,11.71,10.51,0.84,0.04,88.29
1779420540,10.93,10.22,0.41,0.02,89.07
1779420541,12.75,11.79,0.55,0.10,87.25
1779420542,34.05,33.33,0.29,0.00,65.95
1779420543,34.69,33.75,0.46,0.00,65.31
1779420544,34.93,34.16,0.33,0.00,65.07
1779420545,36.94,35.80,0.62,0.02,63.06
1779420546,36.74,35.76,0.53,0.03,63.26
1779420547,27.30,26.31,0.62,0.00,72.70
1779420548,15.80,14.33,1.12,0.00,84.20
1779420549,11.99,10.69,1.00,0.00,88.01
1779420550,16.11,14.81,0.93,0.01,83.89
1779420551,5.65,4.62,0.76,0.03,94.35
1779420552,7.75,7.07,0.45,0.00,92.25
1779420553,10.43,9.70,0.45,0.01,89.57
1779420554,9.06,8.21,0.60,0.00,90.94
1779420556,37.14,35.91,0.70,0.04,62.86
1779420557,24.67,23.67,0.65,0.00,75.33
1779420558,13.41,11.73,1.23,0.07,86.59
1779420559,14.48,13.14,1.00,0.00,85.52
1779420560,13.12,12.11,0.69,0.00,86.88
1779420561,8.48,7.44,0.75,0.03,91.52
1779420562,9.16,8.46,0.44,0.00,90.84
1779420563,9.54,8.86,0.38,0.03,90.46
1779420564,25.80,24.61,0.74,0.00,74.20
1779420565,36.13,35.28,0.41,0.00,63.87
1779420566,31.26,30.24,0.60,0.00,68.74
1779420567,15.78,14.47,0.97,0.01,84.22
1779420568,12.71,11.31,1.06,0.00,87.29
1779420569,16.31,14.88,1.03,0.03,83.69
1779420570,13.67,12.96,0.40,0.00,86.33
1779420571,5.64,4.99,0.41,0.02,94.36
1779420572,4.52,4.06,0.28,0.00,95.48
1779420573,13.35,12.63,0.43,0.01,86.65
1779420574,35.66,34.86,0.39,0.01,64.34
1779420575,15.87,14.43,1.08,0.01,84.13
1779420576,15.97,14.50,1.08,0.02,84.03
1779420577,14.36,12.95,1.08,0.00,85.64
1779420578,6.33,5.23,0.85,0.01,93.67
1779420579,4.78,4.11,0.46,0.00,95.22
1779420580,5.27,4.56,0.46,0.03,94.73
1779420581,5.10,4.36,0.53,0.01,94.90
1779420582,16.05,15.48,0.29,0.00,83.95
1779420583,22.39,21.37,0.70,0.00,77.61
1779420584,7.10,5.80,1.07,0.01,92.90
1779420585,5.16,3.81,1.13,0.02,94.84
1779420586,5.00,4.03,0.72,0.02,95.00
1779420587,8.25,7.53,0.47,0.00,91.75
1779420588,5.76,5.13,0.40,0.00,94.24
1779420589,8.50,7.70,0.51,0.00,91.50
1779420590,23.19,22.42,0.40,0.01,76.81
1779420591,33.69,32.66,0.57,0.03,66.31
1779420592,13.62,12.44,0.90,0.00,86.38
1779420593,14.75,13.34,1.07,0.00,85.25
1779420594,13.66,12.61,0.74,0.00,86.34
1779420595,8.78,7.80,0.73,0.01,91.22
1779420596,11.44,10.64,0.48,0.03,88.56
1779420597,10.59,9.69,0.59,0.00,89.41
1779420599,5.78,5.10,0.44,0.00,94.22
1779420600,21.79,20.75,0.67,0.00,78.21
1779420601,16.06,14.45,1.19,0.07,83.94
1779420602,13.37,12.09,0.96,0.00,86.63
1779420603,14.30,12.80,1.10,0.07,85.70
1779420604,10.66,9.79,0.57,0.00,89.34
1779420605,7.96,7.30,0.40,0.00,92.04
1779420606,9.22,8.26,0.61,0.05,90.78
1779420607,11.37,10.65,0.40,0.03,88.63
1779420608,33.62,32.77,0.40,0.00,66.38
1779420609,22.90,21.54,0.93,0.04,77.10
1779420610,15.25,13.89,1.01,0.00,84.75
1779420611,12.63,11.34,0.96,0.02,87.37
1779420612,12.84,11.71,0.82,0.01,87.16
1779420613,9.56,8.89,0.42,0.00,90.44
1779420614,7.02,6.34,0.42,0.02,92.98
1779420615,8.84,8.18,0.42,0.00,91.16
1779420616,29.66,28.57,0.61,0.03,70.34
1779420617,27.11,25.97,0.75,0.00,72.89
1779420618,16.12,14.78,0.97,0.01,83.88
1779420619,12.68,11.33,1.03,0.00,87.32
1779420620,15.28,13.80,1.09,0.03,84.72
1779420621,13.13,12.06,0.73,0.00,86.87
1779420622,9.38,8.70,0.42,0.00,90.62
1779420623,9.51,8.63,0.57,0.01,90.49
1779420624,28.64,27.85,0.38,0.00,71.36
1779420625,35.94,35.00,0.48,0.00,64.06
1779420626,28.98,27.49,0.99,0.04,71.02
1779420627,12.92,11.51,1.09,0.00,87.08
1779420628,15.57,14.17,1.04,0.01,84.43
1779420629,17.05,15.72,0.96,0.00,82.95
1779420630,7.86,6.74,0.85,0.02,92.14
1779420631,8.29,7.45,0.54,0.05,91.71
1779420632,4.56,4.06,0.32,0.00,95.44
1779420633,7.37,6.63,0.49,0.00,92.63
1779420634,15.23,14.56,0.38,0.01,84.77
1779420635,36.61,35.60,0.54,0.02,63.39
1779420636,23.54,22.43,0.75,0.00,76.46
1779420637,13.37,11.92,1.10,0.00,86.63
1779420638,16.27,14.75,1.14,0.02,83.73
1779420639,20.82,19.52,0.90,0.00,79.18
1779420640,25.13,24.06,0.62,0.02,74.87
1779420642,5.09,4.03,0.84,0.00,94.91
1779420643,5.66,5.01,0.44,0.00,94.34
1779420644,12.74,12.01,0.42,0.00,87.26
1779420645,8.15,7.53,0.38,0.00,91.85
1779420646,10.33,8.98,0.97,0.05,89.67
1779420647,16.19,14.83,0.97,0.03,83.81
1779420648,12.81,11.43,1.05,0.00,87.19
1779420649,15.04,13.73,0.98,0.00,84.96
1779420650,27.44,26.30,0.69,0.00,72.56
1779420651,6.69,5.71,0.72,0.01,93.31
1779420652,8.75,7.66,0.70,0.10,91.25
1779420653,6.36,5.65,0.48,0.00,93.64
1779420654,9.12,8.37,0.45,0.00,90.88
1779420655,26.43,25.68,0.41,0.00,73.57
1779420656,16.48,15.14,0.98,0.00,83.52
1779420657,12.80,11.48,1.00,0.02,87.20
1779420658,15.18,13.81,1.00,0.03,84.82
1779420659,16.31,15.02,0.92,0.00,83.69
1779420660,11.04,9.92,0.79,0.00,88.96
1779420661,8.63,7.63,0.62,0.08,91.37
1779420662,11.19,10.55,0.35,0.00,88.81
1779420663,5.99,5.35,0.40,0.00,94.01
1779420664,23.55,22.81,0.40,0.00,76.45
1779420665,36.79,35.81,0.47,0.06,63.21
1779420666,36.82,35.77,0.55,0.00,63.18
1779420667,18.54,17.24,0.97,0.00,81.46
1779420668,14.96,13.44,1.15,0.00,85.04
1779420669,14.98,13.79,0.86,0.00,85.02
1779420670,13.56,12.33,0.87,0.01,86.44
1779420671,5.13,4.17,0.72,0.00,94.87
1779420672,4.61,3.93,0.49,0.00,95.39
1779420673,8.64,7.79,0.54,0.02,91.36
1779420674,11.41,10.72,0.39,0.01,88.59
1779420675,22.00,20.65,0.94,0.02,78.00
1779420676,14.07,12.75,0.98,0.00,85.93
1779420677,15.38,13.98,1.05,0.00,84.62
1779420678,14.09,12.81,0.94,0.00,85.91
1779420679,11.88,10.93,0.61,0.03,88.12
1779420680,4.91,4.27,0.40,0.01,95.09
1779420681,15.46,14.61,0.50,0.00,84.54
1779420682,13.80,13.11,0.38,0.00,86.20
1779420683,28.13,26.88,0.75,0.00,71.87
1779420684,13.26,11.95,0.97,0.01,86.74
1779420686,14.92,13.57,1.00,0.00,85.08
1779420687,16.52,15.03,1.10,0.01,83.48
1779420688,18.35,17.23,0.74,0.00,81.65
1779420689,13.57,12.44,0.76,0.00,86.43
1779420690,7.19,6.56,0.38,0.00,92.81
1779420691,15.39,14.25,0.75,0.02,84.61
1779420692,16.08,15.05,0.58,0.09,83.92
1779420693,5.52,4.99,0.31,0.00,94.48
1779420694,31.54,30.75,0.39,0.00,68.46
1779420695,24.76,23.59,0.79,0.00,75.24
1779420696,14.24,12.85,1.03,0.01,85.76
1779420697,15.93,14.28,1.19,0.06,84.07
1779420698,16.77,15.47,0.94,0.00,83.23
1779420699,19.42,18.34,0.69,0.00,80.58
1779420700,9.92,8.84,0.79,0.00,90.08
1779420701,4.73,4.14,0.35,0.02,95.27
1779420702,11.76,11.00,0.45,0.01,88.24
1779420703,21.92,20.94,0.58,0.04,78.08
1779420704,31.69,30.79,0.49,0.00,68.31
1779420705,16.33,14.95,1.02,0.00,83.67
1779420706,14.62,13.16,1.08,0.02,85.38
1779420707,16.52,15.23,0.94,0.00,83.48
1779420708,11.72,10.45,0.96,0.00,88.28
1779420709,10.04,9.08,0.69,0.00,89.96
1779420710,4.97,4.21,0.47,0.05,95.03
1779420711,5.33,4.66,0.44,0.00,94.67
1779420712,10.95,10.24,0.45,0.00,89.05
1779420713,31.82,30.72,0.63,0.00,68.18
1779420714,35.74,35.01,0.33,0.01,64.26
1779420715,35.93,35.15,0.35,0.01,64.07
1779420716,14.74,13.51,0.90,0.00,85.26
1779420717,15.08,13.67,1.01,0.04,84.92
1779420718,15.04,13.69,0.97,0.00,84.96
1779420719,12.30,10.72,1.23,0.01,87.70
1779420720,7.65,6.60,0.76,0.02,92.35
1779420721,15.76,14.80,0.59,0.00,84.24
