ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 15:44:31.499,1,0,0,81559,69.65
2026/05/22 15:44:31.499,2,0,0,81559,70.59
2026/05/22 15:44:31.499,3,0,0,81559,72.93
2026/05/22 15:44:31.499,4,0,0,81559,76.52
2026/05/22 15:44:31.499,5,0,0,81559,70.35
2026/05/22 15:44:31.499,6,0,0,81559,69.32
2026/05/22 15:44:31.499,7,0,1283,81559,130.56
2026/05/22 15:44:32.499,0,0,6312,81559,120.50
2026/05/22 15:44:32.499,1,0,0,81559,69.69
2026/05/22 15:44:32.499,2,0,0,81559,70.48
2026/05/22 15:44:32.499,3,0,0,81559,72.99
2026/05/22 15:44:32.499,4,0,0,81559,76.53
2026/05/22 15:44:32.499,5,0,0,81559,70.35
2026/05/22 15:44:32.499,6,0,0,81559,69.36
2026/05/22 15:44:32.499,7,0,1283,81559,130.54
2026/05/22 15:44:33.499,0,0,6312,81559,120.51
2026/05/22 15:44:33.499,1,0,0,81559,69.67
2026/05/22 15:44:33.499,2,0,0,81559,70.62
2026/05/22 15:44:33.500,3,0,0,81559,72.97
2026/05/22 15:44:33.500,4,0,0,81559,76.54
2026/05/22 15:44:33.500,5,0,0,81559,70.31
2026/05/22 15:44:33.500,6,0,0,81559,69.38
2026/05/22 15:44:33.500,7,0,1283,81559,130.54
2026/05/22 15:44:34.500,0,0,6312,81559,120.48
2026/05/22 15:44:34.500,1,0,0,81559,69.66
2026/05/22 15:44:34.500,2,0,0,81559,70.52
2026/05/22 15:44:34.500,3,0,0,81559,72.98
2026/05/22 15:44:34.500,4,0,0,81559,76.56
2026/05/22 15:44:34.500,5,0,0,81559,70.34
2026/05/22 15:44:34.500,6,0,0,81559,69.32
2026/05/22 15:44:34.500,7,0,1283,81559,130.57
2026/05/22 15:44:35.500,0,0,6312,81559,120.52
2026/05/22 15:44:35.500,1,0,0,81559,69.69
2026/05/22 15:44:35.500,2,0,0,81559,70.60
2026/05/22 15:44:35.500,3,0,0,81559,73.00
2026/05/22 15:44:35.500,4,0,0,81559,76.52
2026/05/22 15:44:35.501,5,0,0,81559,70.32
2026/05/22 15:44:35.501,6,0,0,81559,69.36
2026/05/22 15:44:35.501,7,0,1283,81559,130.57
2026/05/22 15:44:36.501,0,0,6312,81559,120.51
2026/05/22 15:44:36.501,1,0,0,81559,69.67
2026/05/22 15:44:36.501,2,0,0,81559,70.63
2026/05/22 15:44:36.501,3,0,0,81559,72.92
2026/05/22 15:44:36.501,4,0,0,81559,76.57
2026/05/22 15:44:36.501,5,0,0,81559,70.34
2026/05/22 15:44:36.501,6,0,0,81559,69.36
2026/05/22 15:44:36.501,7,0,1283,81559,130.56
2026/05/22 15:44:37.501,0,0,6312,81559,120.49
2026/05/22 15:44:37.501,1,0,0,81559,69.67
2026/05/22 15:44:37.501,2,0,0,81559,70.60
2026/05/22 15:44:37.501,3,0,0,81559,72.97
2026/05/22 15:44:37.501,4,0,0,81559,76.56
2026/05/22 15:44:37.501,5,0,0,81559,70.29
2026/05/22 15:44:37.501,6,0,0,81559,69.32
2026/05/22 15:44:37.502,7,0,1283,81559,130.55
2026/05/22 15:44:38.502,0,0,6312,81559,120.49
2026/05/22 15:44:38.502,1,0,0,81559,69.68
2026/05/22 15:44:38.502,2,0,0,81559,70.61
2026/05/22 15:44:38.502,3,0,0,81559,72.95
2026/05/22 15:44:38.502,4,0,0,81559,76.55
2026/05/22 15:44:38.502,5,0,0,81559,70.30
2026/05/22 15:44:38.502,6,0,0,81559,69.34
2026/05/22 15:44:38.502,7,0,1283,81559,130.54
2026/05/22 15:44:39.502,0,0,6312,81559,120.49
2026/05/22 15:44:39.502,1,0,0,81559,69.67
2026/05/22 15:44:39.502,2,0,0,81559,70.57
2026/05/22 15:44:39.502,3,0,0,81559,72.97
2026/05/22 15:44:39.502,4,0,0,81559,76.55
2026/05/22 15:44:39.502,5,0,0,81559,70.33
2026/05/22 15:44:39.502,6,0,0,81559,69.36
2026/05/22 15:44:39.502,7,0,1283,81559,130.58
2026/05/22 15:44:40.503,0,0,6312,81559,120.50
2026/05/22 15:44:40.503,1,0,0,81559,69.68
2026/05/22 15:44:40.503,2,0,0,81559,70.58
2026/05/22 15:44:40.503,3,0,0,81559,72.94
2026/05/22 15:44:40.503,4,0,0,81559,76.56
2026/05/22 15:44:40.503,5,0,0,81559,70.35
2026/05/22 15:44:40.503,6,0,0,81559,69.33
2026/05/22 15:44:40.503,7,0,1283,81559,130.55
2026/05/22 15:44:41.503,0,0,6312,81559,120.47
2026/05/22 15:44:41.503,1,0,0,81559,69.70
2026/05/22 15:44:41.503,2,0,0,81559,70.50
2026/05/22 15:44:41.503,3,0,0,81559,72.96
2026/05/22 15:44:41.503,4,0,0,81559,76.56
2026/05/22 15:44:41.503,5,0,0,81559,70.33
2026/05/22 15:44:41.503,6,0,0,81559,69.33
2026/05/22 15:44:41.503,7,0,1283,81559,130.56
2026/05/22 15:44:42.503,0,0,6312,81559,120.53
2026/05/22 15:44:42.504,1,0,0,81559,69.67
2026/05/22 15:44:42.504,2,0,0,81559,70.59
2026/05/22 15:44:42.504,3,0,0,81559,72.95
2026/05/22 15:44:42.504,4,0,0,81559,76.57
2026/05/22 15:44:42.504,5,0,0,81559,70.31
2026/05/22 15:44:42.504,6,0,0,81559,69.33
2026/05/22 15:44:42.504,7,0,1283,81559,130.57
2026/05/22 15:44:43.504,0,0,6312,81559,120.47
2026/05/22 15:44:43.504,1,0,0,81559,69.66
2026/05/22 15:44:43.504,2,0,0,81559,70.48
2026/05/22 15:44:43.504,3,0,0,81559,72.95
2026/05/22 15:44:43.504,4,0,0,81559,76.57
2026/05/22 15:44:43.504,5,0,0,81559,70.31
2026/05/22 15:44:43.504,6,0,0,81559,69.35
2026/05/22 15:44:43.504,7,0,1283,81559,130.55
2026/05/22 15:44:44.504,0,0,6312,81559,120.49
2026/05/22 15:44:44.505,1,0,0,81559,69.67
2026/05/22 15:44:44.505,2,0,0,81559,70.55
2026/05/22 15:44:44.505,3,0,0,81559,72.97
2026/05/22 15:44:44.505,4,0,0,81559,76.56
2026/05/22 15:44:44.505,5,0,0,81559,70.32
2026/05/22 15:44:44.505,6,0,0,81559,69.34
2026/05/22 15:44:44.505,7,0,1283,81559,130.57
2026/05/22 15:44:45.505,0,0,6312,81559,120.53
2026/05/22 15:44:45.505,1,0,0,81559,69.69
2026/05/22 15:44:45.505,2,0,0,81559,70.45
2026/05/22 15:44:45.505,3,0,0,81559,72.95
2026/05/22 15:44:45.505,4,0,0,81559,76.56
2026/05/22 15:44:45.505,5,0,0,81559,70.34
2026/05/22 15:44:45.505,6,0,0,81559,69.33
2026/05/22 15:44:45.505,7,0,1283,81559,130.57
2026/05/22 15:44:46.505,0,0,6312,81559,120.49
2026/05/22 15:44:46.505,1,0,0,81559,69.66
2026/05/22 15:44:46.506,2,0,0,81559,70.57
2026/05/22 15:44:46.506,3,0,0,81559,73.00
2026/05/22 15:44:46.506,4,0,0,81559,76.54
2026/05/22 15:44:46.506,5,0,0,81559,70.28
2026/05/22 15:44:46.506,6,0,0,81559,69.34
2026/05/22 15:44:46.506,7,0,1283,81559,130.54
2026/05/22 15:44:47.506,0,0,6312,81559,120.48
2026/05/22 15:44:47.506,1,0,0,81559,69.67
2026/05/22 15:44:47.506,2,0,0,81559,70.48
2026/05/22 15:44:47.506,3,0,0,81559,72.94
2026/05/22 15:44:47.506,4,0,0,81559,76.56
2026/05/22 15:44:47.506,5,0,0,81559,70.27
2026/05/22 15:44:47.506,6,0,0,81559,69.36
2026/05/22 15:44:47.506,7,0,1283,81559,130.57
2026/05/22 15:44:48.506,0,0,6312,81559,120.48
2026/05/22 15:44:48.506,1,0,0,81559,69.69
2026/05/22 15:44:48.506,2,0,0,81559,70.56
2026/05/22 15:44:48.507,3,0,0,81559,72.97
2026/05/22 15:44:48.507,4,0,0,81559,76.54
2026/05/22 15:44:48.507,5,0,0,81559,70.31
2026/05/22 15:44:48.507,6,0,0,81559,69.33
2026/05/22 15:44:48.507,7,0,1283,81559,130.58
2026/05/22 15:44:49.507,0,0,6312,81559,120.51
2026/05/22 15:44:49.507,1,0,0,81559,69.67
2026/05/22 15:44:49.507,2,0,0,81559,70.54
2026/05/22 15:44:49.507,3,0,0,81559,72.99
2026/05/22 15:44:49.507,4,0,0,81559,76.57
2026/05/22 15:44:49.507,5,0,0,81559,70.37
2026/05/22 15:44:49.507,6,0,0,81559,69.37
2026/05/22 15:44:49.507,7,0,1283,81559,130.55
2026/05/22 15:44:50.507,0,0,6312,81559,120.53
2026/05/22 15:44:50.507,1,0,0,81559,69.70
2026/05/22 15:44:50.507,2,0,0,81559,70.54
2026/05/22 15:44:50.507,3,0,0,81559,72.94
2026/05/22 15:44:50.508,4,0,0,81559,76.54
2026/05/22 15:44:50.508,5,0,0,81559,70.31
2026/05/22 15:44:50.508,6,0,0,81559,69.34
2026/05/22 15:44:50.508,7,0,1283,81559,130.54
2026/05/22 15:44:51.508,0,0,6312,81559,120.49
2026/05/22 15:44:51.508,1,0,0,81559,69.64
2026/05/22 15:44:51.508,2,0,0,81559,70.61
2026/05/22 15:44:51.508,3,0,0,81559,72.95
2026/05/22 15:44:51.508,4,0,0,81559,76.53
2026/05/22 15:44:51.508,5,0,0,81559,70.33
2026/05/22 15:44:51.508,6,0,0,81559,69.33
2026/05/22 15:44:51.508,7,0,1283,81559,130.58
2026/05/22 15:44:52.508,0,0,6312,81559,120.51
2026/05/22 15:44:52.508,1,0,0,81559,69.67
2026/05/22 15:44:52.508,2,0,0,81559,70.52
2026/05/22 15:44:52.508,3,0,0,81559,72.94
2026/05/22 15:44:52.508,4,0,0,81559,76.56
2026/05/22 15:44:52.508,5,0,0,81559,70.30
2026/05/22 15:44:52.508,6,0,0,81559,69.33
2026/05/22 15:44:52.508,7,0,1283,81559,130.57
2026/05/22 15:44:53.509,0,0,6312,81559,120.51
2026/05/22 15:44:53.509,1,0,0,81559,69.64
2026/05/22 15:44:53.509,2,0,0,81559,70.64
2026/05/22 15:44:53.509,3,0,0,81559,72.97
2026/05/22 15:44:53.509,4,0,0,81559,76.54
2026/05/22 15:44:53.509,5,0,0,81559,70.32
2026/05/22 15:44:53.509,6,0,0,81559,69.33
2026/05/22 15:44:53.509,7,0,1283,81559,130.52
2026/05/22 15:44:54.509,0,0,6312,81559,120.50
2026/05/22 15:44:54.509,1,0,0,81559,69.64
2026/05/22 15:44:54.509,2,0,0,81559,70.52
2026/05/22 15:44:54.509,3,0,0,81559,72.95
2026/05/22 15:44:54.509,4,0,0,81559,76.53
2026/05/22 15:44:54.509,5,0,0,81559,70.32
2026/05/22 15:44:54.509,6,0,0,81559,69.37
2026/05/22 15:44:54.509,7,0,1283,81559,130.54
2026/05/22 15:44:55.510,0,0,6312,81559,120.50
2026/05/22 15:44:55.510,1,0,0,81559,69.65
2026/05/22 15:44:55.510,2,0,0,81559,70.69
2026/05/22 15:44:55.510,3,0,0,81559,72.95
2026/05/22 15:44:55.510,4,0,0,81559,76.56
2026/05/22 15:44:55.510,5,0,0,81559,70.34
2026/05/22 15:44:55.510,6,0,0,81559,69.35
2026/05/22 15:44:55.510,7,0,1283,81559,130.57
2026/05/22 15:44:56.510,0,0,6312,81559,120.51
2026/05/22 15:44:56.510,1,0,0,81559,69.66
2026/05/22 15:44:56.510,2,0,0,81559,70.50
2026/05/22 15:44:56.510,3,0,0,81559,72.96
2026/05/22 15:44:56.510,4,0,0,81559,76.53
2026/05/22 15:44:56.510,5,0,0,81559,70.32
2026/05/22 15:44:56.510,6,0,0,81559,69.35
2026/05/22 15:44:56.510,7,0,1283,81559,130.55
2026/05/22 15:44:57.510,0,0,6312,81559,120.49
2026/05/22 15:44:57.511,1,0,0,81559,69.66
2026/05/22 15:44:57.511,2,0,0,81559,70.62
2026/05/22 15:44:57.511,3,0,0,81559,72.94
2026/05/22 15:44:57.511,4,0,0,81559,76.54
2026/05/22 15:44:57.511,5,0,0,81559,70.32
2026/05/22 15:44:57.511,6,0,0,81559,69.36
2026/05/22 15:44:57.511,7,0,1283,81559,130.57
2026/05/22 15:44:58.511,0,0,6312,81559,120.52
2026/05/22 15:44:58.511,1,0,0,81559,69.66
2026/05/22 15:44:58.511,2,0,0,81559,70.50
2026/05/22 15:44:58.511,3,0,0,81559,72.97
2026/05/22 15:44:58.511,4,0,0,81559,76.56
2026/05/22 15:44:58.511,5,0,0,81559,70.33
2026/05/22 15:44:58.511,6,0,0,81559,69.30
2026/05/22 15:44:58.511,7,0,1283,81559,130.60
2026/05/22 15:44:59.511,0,0,6312,81559,120.52
2026/05/22 15:44:59.512,1,0,0,81559,69.62
2026/05/22 15:44:59.512,2,0,0,81559,70.57
2026/05/22 15:44:59.512,3,0,0,81559,72.91
2026/05/22 15:44:59.512,4,0,0,81559,76.56
2026/05/22 15:44:59.512,5,0,0,81559,70.31
2026/05/22 15:44:59.512,6,0,0,81559,69.34
2026/05/22 15:44:59.512,7,0,1283,81559,130.55
2026/05/22 15:45:00.512,0,0,6312,81559,120.51
2026/05/22 15:45:00.512,1,0,0,81559,69.68
2026/05/22 15:45:00.512,2,0,0,81559,70.50
2026/05/22 15:45:00.512,3,0,0,81559,72.99
2026/05/22 15:45:00.512,4,0,0,81559,76.53
2026/05/22 15:45:00.512,5,0,0,81559,70.31
2026/05/22 15:45:00.512,6,0,0,81559,69.35
2026/05/22 15:45:00.512,7,0,1283,81559,130.56
2026/05/22 15:45:01.512,0,0,6312,81559,120.50
2026/05/22 15:45:01.513,1,0,0,81559,69.68
2026/05/22 15:45:01.513,2,0,0,81559,70.50
2026/05/22 15:45:01.513,3,0,0,81559,72.93
2026/05/22 15:45:01.513,4,0,0,81559,76.56
2026/05/22 15:45:01.513,5,0,0,81559,70.35
2026/05/22 15:45:01.513,6,0,0,81559,69.29
2026/05/22 15:45:01.513,7,0,1283,81559,130.55
2026/05/22 15:45:02.513,0,0,6312,81559,120.48
2026/05/22 15:45:02.513,1,0,0,81559,69.68
2026/05/22 15:45:02.513,2,0,0,81559,70.50
2026/05/22 15:45:02.513,3,0,0,81559,72.97
2026/05/22 15:45:02.513,4,0,0,81559,76.57
2026/05/22 15:45:02.513,5,0,0,81559,70.32
2026/05/22 15:45:02.513,6,0,0,81559,69.37
2026/05/22 15:45:02.513,7,0,1283,81559,130.55
2026/05/22 15:45:03.513,0,0,6312,81559,120.48
2026/05/22 15:45:03.513,1,0,0,81559,69.65
2026/05/22 15:45:03.514,2,0,0,81559,70.53
2026/05/22 15:45:03.514,3,0,0,81559,73.00
2026/05/22 15:45:03.514,4,0,0,81559,76.56
2026/05/22 15:45:03.514,5,0,0,81559,70.29
2026/05/22 15:45:03.514,6,0,0,81559,69.35
2026/05/22 15:45:03.514,7,0,1283,81559,130.55
2026/05/22 15:45:04.514,0,0,6312,81559,120.49
2026/05/22 15:45:04.514,1,0,0,81559,69.69
2026/05/22 15:45:04.514,2,0,0,81559,70.59
2026/05/22 15:45:04.514,3,0,0,81559,72.95
2026/05/22 15:45:04.514,4,0,0,81559,76.57
2026/05/22 15:45:04.514,5,0,0,81559,70.30
2026/05/22 15:45:04.514,6,0,0,81559,69.33
2026/05/22 15:45:04.514,7,0,1283,81559,130.52
2026/05/22 15:45:05.514,0,0,6312,81559,120.52
2026/05/22 15:45:05.514,1,0,0,81559,69.70
2026/05/22 15:45:05.514,2,0,0,81559,70.47
2026/05/22 15:45:05.515,3,0,0,81559,72.99
2026/05/22 15:45:05.515,4,0,0,81559,76.53
2026/05/22 15:45:05.515,5,0,0,81559,70.33
2026/05/22 15:45:05.515,6,0,0,81559,69.31
2026/05/22 15:45:05.515,7,0,1283,81559,130.52
2026/05/22 15:45:06.515,0,0,6312,81559,120.47
2026/05/22 15:45:06.515,1,0,0,81559,69.68
2026/05/22 15:45:06.515,2,0,0,81559,70.60
2026/05/22 15:45:06.515,3,0,0,81559,72.95
2026/05/22 15:45:06.515,4,0,0,81559,76.54
2026/05/22 15:45:06.515,5,0,0,81559,70.35
2026/05/22 15:45:06.515,6,0,0,81559,69.35
2026/05/22 15:45:06.515,7,0,1283,81559,130.58
2026/05/22 15:45:07.515,0,0,6312,81559,120.48
2026/05/22 15:45:07.515,1,0,0,81559,69.68
2026/05/22 15:45:07.515,2,0,0,81559,70.44
2026/05/22 15:45:07.515,3,0,0,81559,72.95
2026/05/22 15:45:07.515,4,0,0,81559,76.54
2026/05/22 15:45:07.516,5,0,0,81559,70.35
2026/05/22 15:45:07.516,6,0,0,81559,69.35
2026/05/22 15:45:07.516,7,0,1283,81559,130.54
2026/05/22 15:45:08.516,0,0,6312,81559,120.51
2026/05/22 15:45:08.516,1,0,0,81559,69.66
2026/05/22 15:45:08.516,2,0,0,81559,70.60
2026/05/22 15:45:08.516,3,0,0,81559,72.92
2026/05/22 15:45:08.516,4,0,0,81559,76.53
2026/05/22 15:45:08.516,5,0,0,81559,70.34
2026/05/22 15:45:08.516,6,0,0,81559,69.32
2026/05/22 15:45:08.516,7,0,1283,81559,130.53
2026/05/22 15:45:09.516,0,0,6312,81559,120.49
2026/05/22 15:45:09.516,1,0,0,81559,69.71
2026/05/22 15:45:09.516,2,0,0,81559,70.53
2026/05/22 15:45:09.516,3,0,0,81559,73.00
2026/05/22 15:45:09.516,4,0,0,81559,76.55
2026/05/22 15:45:09.516,5,0,0,81559,70.31
2026/05/22 15:45:09.517,6,0,0,81559,69.33
2026/05/22 15:45:09.517,7,0,1283,81559,130.57
2026/05/22 15:45:10.517,0,0,6312,81559,120.50
2026/05/22 15:45:10.517,1,0,0,81559,69.64
2026/05/22 15:45:10.517,2,0,0,81559,70.65
2026/05/22 15:45:10.517,3,0,0,81559,72.98
2026/05/22 15:45:10.517,4,0,0,81559,76.56
2026/05/22 15:45:10.517,5,0,0,81559,70.34
2026/05/22 15:45:10.517,6,0,0,81559,69.33
2026/05/22 15:45:10.517,7,0,1283,81559,130.55
2026/05/22 15:45:11.517,0,0,6312,81559,120.47
2026/05/22 15:45:11.517,1,0,0,81559,69.67
2026/05/22 15:45:11.517,2,0,0,81559,70.55
2026/05/22 15:45:11.517,3,0,0,81559,72.97
2026/05/22 15:45:11.517,4,0,0,81559,76.56
2026/05/22 15:45:11.517,5,0,0,81559,70.32
2026/05/22 15:45:11.517,6,0,0,81559,69.35
2026/05/22 15:45:11.517,7,0,1283,81559,130.56
2026/05/22 15:45:12.518,0,0,6312,81559,120.50
2026/05/22 15:45:12.518,1,0,0,81559,69.66
2026/05/22 15:45:12.518,2,0,0,81559,70.58
2026/05/22 15:45:12.518,3,0,0,81559,72.95
2026/05/22 15:45:12.518,4,0,0,81559,76.57
2026/05/22 15:45:12.518,5,0,0,81559,70.31
2026/05/22 15:45:12.518,6,0,0,81559,69.35
2026/05/22 15:45:12.518,7,0,1283,81559,130.59
2026/05/22 15:45:13.518,0,0,6312,81559,120.47
2026/05/22 15:45:13.518,1,0,0,81559,69.63
2026/05/22 15:45:13.518,2,0,0,81559,70.55
2026/05/22 15:45:13.518,3,0,0,81559,72.93
2026/05/22 15:45:13.518,4,0,0,81559,76.54
2026/05/22 15:45:13.518,5,0,0,81559,70.29
2026/05/22 15:45:13.518,6,0,0,81559,69.32
2026/05/22 15:45:13.518,7,0,1283,81559,130.54
2026/05/22 15:45:14.518,0,0,6312,81559,120.50
2026/05/22 15:45:14.519,1,0,0,81559,69.64
2026/05/22 15:45:14.519,2,0,0,81559,70.59
2026/05/22 15:45:14.519,3,0,0,81559,72.96
2026/05/22 15:45:14.519,4,0,0,81559,76.55
2026/05/22 15:45:14.519,5,0,0,81559,70.33
2026/05/22 15:45:14.519,6,0,0,81559,69.37
2026/05/22 15:45:14.519,7,0,1283,81559,130.55
2026/05/22 15:45:15.519,0,0,6312,81559,120.48
2026/05/22 15:45:15.519,1,0,0,81559,69.69
2026/05/22 15:45:15.519,2,0,0,81559,70.61
2026/05/22 15:45:15.519,3,0,0,81559,72.93
2026/05/22 15:45:15.519,4,0,0,81559,76.60
2026/05/22 15:45:15.519,5,0,0,81559,70.35
2026/05/22 15:45:15.519,6,0,0,81559,69.35
2026/05/22 15:45:15.519,7,0,1283,81559,130.51
2026/05/22 15:45:16.519,0,0,6312,81559,120.47
2026/05/22 15:45:16.520,1,0,0,81559,69.68
2026/05/22 15:45:16.520,2,0,0,81559,70.50
2026/05/22 15:45:16.520,3,0,0,81559,72.93
2026/05/22 15:45:16.520,4,0,0,81559,76.55
2026/05/22 15:45:16.520,5,0,0,81559,70.31
2026/05/22 15:45:16.520,6,0,0,81559,69.35
2026/05/22 15:45:16.520,7,0,1283,81559,130.54
2026/05/22 15:45:17.520,0,0,6312,81559,120.51
2026/05/22 15:45:17.520,1,0,0,81559,69.67
2026/05/22 15:45:17.520,2,0,0,81559,70.55
2026/05/22 15:45:17.520,3,0,0,81559,72.95
2026/05/22 15:45:17.520,4,0,0,81559,76.55
2026/05/22 15:45:17.520,5,0,0,81559,70.32
2026/05/22 15:45:17.520,6,0,0,81559,69.38
2026/05/22 15:45:17.520,7,0,1283,81559,130.56
2026/05/22 15:45:18.520,0,0,6312,81559,120.46
2026/05/22 15:45:18.521,1,0,0,81559,69.65
2026/05/22 15:45:18.521,2,0,0,81559,70.46
2026/05/22 15:45:18.521,3,0,0,81559,72.96
2026/05/22 15:45:18.521,4,0,0,81559,76.55
2026/05/22 15:45:18.521,5,0,0,81559,70.32
2026/05/22 15:45:18.521,6,0,0,81559,69.37
2026/05/22 15:45:18.521,7,0,1283,81559,130.52
2026/05/22 15:45:19.521,0,0,6312,81559,120.53
2026/05/22 15:45:19.521,1,0,0,81559,69.70
2026/05/22 15:45:19.521,2,0,0,81559,70.58
2026/05/22 15:45:19.521,3,0,0,81559,72.99
2026/05/22 15:45:19.521,4,0,0,81559,76.55
2026/05/22 15:45:19.521,5,0,0,81559,70.32
2026/05/22 15:45:19.521,6,0,0,81559,69.31
2026/05/22 15:45:19.521,7,0,1283,81559,130.54
2026/05/22 15:45:20.521,0,0,6312,81559,120.49
2026/05/22 15:45:20.521,1,0,0,81559,69.69
2026/05/22 15:45:20.522,2,0,0,81559,70.47
2026/05/22 15:45:20.522,3,0,0,81559,72.95
2026/05/22 15:45:20.522,4,0,0,81559,76.53
2026/05/22 15:45:20.522,5,0,0,81559,70.32
2026/05/22 15:45:20.522,6,0,0,81559,69.33
2026/05/22 15:45:20.522,7,0,1283,81559,130.53
2026/05/22 15:45:21.522,0,0,6312,81559,120.51
2026/05/22 15:45:21.522,1,0,0,81559,69.65
2026/05/22 15:45:21.522,2,0,0,81559,70.55
2026/05/22 15:45:21.522,3,0,0,81559,72.97
2026/05/22 15:45:21.522,4,0,0,81559,76.54
2026/05/22 15:45:21.522,5,0,0,81559,70.29
2026/05/22 15:45:21.522,6,0,0,81559,69.38
2026/05/22 15:45:21.522,7,0,1283,81559,130.51
2026/05/22 15:45:22.522,0,0,6312,81559,120.49
2026/05/22 15:45:22.522,1,0,0,81559,69.68
2026/05/22 15:45:22.522,2,0,0,81559,70.59
2026/05/22 15:45:22.522,3,0,0,81559,72.93
2026/05/22 15:45:22.523,4,0,0,81559,76.54
2026/05/22 15:45:22.523,5,0,0,81559,70.29
2026/05/22 15:45:22.523,6,0,0,81559,69.34
2026/05/22 15:45:22.523,7,0,1283,81559,130.52
2026/05/22 15:45:23.523,0,0,6312,81559,120.43
2026/05/22 15:45:23.523,1,0,0,81559,69.65
2026/05/22 15:45:23.523,2,0,0,81559,70.55
2026/05/22 15:45:23.523,3,0,0,81559,72.95
2026/05/22 15:45:23.523,4,0,0,81559,76.55
2026/05/22 15:45:23.523,5,0,0,81559,70.32
2026/05/22 15:45:23.523,6,0,0,81559,69.32
2026/05/22 15:45:23.523,7,0,1283,81559,130.52
2026/05/22 15:45:24.523,0,0,6312,81559,120.50
2026/05/22 15:45:24.523,1,0,0,81559,69.68
2026/05/22 15:45:24.523,2,0,0,81559,70.55
2026/05/22 15:45:24.523,3,0,0,81559,72.96
2026/05/22 15:45:24.523,4,0,0,81559,76.53
2026/05/22 15:45:24.523,5,0,0,81559,70.35
2026/05/22 15:45:24.524,6,0,0,81559,69.34
2026/05/22 15:45:24.524,7,0,1283,81559,130.57
2026/05/22 15:45:25.524,0,0,6312,81559,120.47
2026/05/22 15:45:25.524,1,0,0,81559,69.69
2026/05/22 15:45:25.524,2,0,0,81559,70.47
2026/05/22 15:45:25.524,3,0,0,81559,72.93
2026/05/22 15:45:25.524,4,0,0,81559,76.56
2026/05/22 15:45:25.524,5,0,0,81559,70.32
2026/05/22 15:45:25.524,6,0,0,81559,69.35
2026/05/22 15:45:25.524,7,0,1283,81559,130.55
2026/05/22 15:45:26.524,0,0,6312,81559,120.49
2026/05/22 15:45:26.524,1,0,0,81559,69.64
2026/05/22 15:45:26.524,2,0,0,81559,70.57
2026/05/22 15:45:26.524,3,0,0,81559,72.95
2026/05/22 15:45:26.524,4,0,0,81559,76.57
2026/05/22 15:45:26.524,5,0,0,81559,70.29
2026/05/22 15:45:26.524,6,0,0,81559,69.31
2026/05/22 15:45:26.524,7,0,1283,81559,130.56
2026/05/22 15:45:27.525,0,0,6312,81559,120.48
2026/05/22 15:45:27.525,1,0,0,81559,69.68
2026/05/22 15:45:27.525,2,0,0,81559,70.53
2026/05/22 15:45:27.525,3,0,0,81559,72.97
2026/05/22 15:45:27.525,4,0,0,81559,76.55
2026/05/22 15:45:27.525,5,0,0,81559,70.34
2026/05/22 15:45:27.525,6,0,0,81559,69.34
2026/05/22 15:45:27.525,7,0,1283,81559,130.54
2026/05/22 15:45:28.525,0,0,6312,81559,120.50
2026/05/22 15:45:28.525,1,0,0,81559,69.67
2026/05/22 15:45:28.525,2,0,0,81559,70.64
2026/05/22 15:45:28.525,3,0,0,81559,72.95
2026/05/22 15:45:28.525,4,0,0,81559,76.55
2026/05/22 15:45:28.525,5,0,0,81559,70.33
2026/05/22 15:45:28.525,6,0,0,81559,69.33
2026/05/22 15:45:28.525,7,0,1283,81559,130.57
2026/05/22 15:45:29.525,0,0,6312,81559,120.48
2026/05/22 15:45:29.526,1,0,0,81559,69.68
2026/05/22 15:45:29.526,2,0,0,81559,70.51
2026/05/22 15:45:29.526,3,0,0,81559,72.95
2026/05/22 15:45:29.526,4,0,0,81559,76.54
2026/05/22 15:45:29.526,5,0,0,81559,70.31
2026/05/22 15:45:29.526,6,0,0,81559,69.36
2026/05/22 15:45:29.526,7,0,1283,81559,130.54
2026/05/22 15:45:30.526,0,0,6312,81559,120.49
2026/05/22 15:45:30.526,1,0,0,81559,69.66
2026/05/22 15:45:30.526,2,0,0,81559,70.63
2026/05/22 15:45:30.526,3,0,0,81559,72.93
2026/05/22 15:45:30.526,4,0,0,81559,76.56
2026/05/22 15:45:30.526,5,0,0,81559,70.31
2026/05/22 15:45:30.526,6,0,0,81559,69.32
2026/05/22 15:45:30.526,7,0,1283,81559,130.55
2026/05/22 15:45:31.526,0,0,6312,81559,120.49
2026/05/22 15:45:31.527,1,0,0,81559,69.68
2026/05/22 15:45:31.527,2,0,0,81559,70.59
2026/05/22 15:45:31.527,3,0,0,81559,72.95
2026/05/22 15:45:31.527,4,0,0,81559,76.53
2026/05/22 15:45:31.527,5,0,0,81559,70.32
2026/05/22 15:45:31.527,6,0,0,81559,69.38
2026/05/22 15:45:31.527,7,0,1283,81559,130.55
2026/05/22 15:45:32.527,0,0,6312,81559,120.47
2026/05/22 15:45:32.527,1,0,0,81559,69.68
2026/05/22 15:45:32.527,2,0,0,81559,70.63
2026/05/22 15:45:32.527,3,0,0,81559,72.98
2026/05/22 15:45:32.527,4,0,0,81559,76.55
2026/05/22 15:45:32.527,5,0,0,81559,70.34
2026/05/22 15:45:32.527,6,0,0,81559,69.34
