ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779522271,1.18,0.78,0.22,0.02,98.82
1779522272,0.52,0.28,0.14,0.00,99.48
1779522273,0.90,0.59,0.17,0.01,99.10
1779522274,1.60,1.16,0.28,0.00,98.40
1779522275,0.95,0.51,0.25,0.03,99.05
1779522276,1.72,1.25,0.27,0.03,98.28
1779522277,0.64,0.34,0.18,0.00,99.36
1779522278,1.75,1.19,0.36,0.01,98.25
1779522279,0.67,0.39,0.16,0.00,99.33
1779522280,0.93,0.62,0.17,0.01,99.07
1779522281,0.90,0.41,0.30,0.05,99.10
1779522282,0.41,0.21,0.13,0.00,99.59
1779522283,0.98,0.56,0.28,0.00,99.02
1779522284,1.12,0.73,0.25,0.01,98.88
1779522285,0.70,0.37,0.18,0.02,99.30
1779522286,0.86,0.53,0.19,0.00,99.14
1779522287,0.82,0.48,0.20,0.03,99.18
1779522288,1.71,1.17,0.34,0.01,98.29
1779522289,0.78,0.44,0.19,0.02,99.22
1779522290,1.96,1.42,0.35,0.01,98.04
1779522291,1.77,1.29,0.33,0.00,98.23
1779522292,1.13,0.72,0.28,0.02,98.87
1779522293,1.23,0.72,0.30,0.02,98.77
1779522294,1.45,0.94,0.35,0.01,98.55
1779522295,0.69,0.32,0.23,0.00,99.31
1779522296,1.50,1.11,0.27,0.00,98.50
1779522297,0.49,0.22,0.16,0.00,99.51
1779522298,1.03,0.48,0.34,0.03,98.97
1779522299,2.42,1.98,0.27,0.00,97.58
1779522300,1.62,1.06,0.32,0.02,98.38
1779522301,0.94,0.57,0.21,0.00,99.06
