INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
165,0.48,176496113,370462203,915237,63961,
166,0.41,75170132,183095254,263477,125059,
167,0.46,71862776,155132395,197227,51524,
168,0.59,89715907,153186479,164918,126666,
169,0.66,53842007,81707612,68128,79538,
170,0.56,65241445,117197086,161198,141668,
171,0.73,77558036,106925402,87612,92155,
172,0.64,77424980,120409787,162913,119421,
173,0.53,52979437,100094430,73515,78955,
174,0.61,68236552,112674131,83260,102899,
175,0.54,45286914,84146828,66805,61598,
176,0.54,45353660,83398076,67867,54051,
177,0.57,51079039,89691743,80135,63327,
178,0.59,68316354,116220590,95485,71050,
179,0.59,67508609,113573512,79971,87967,
180,0.66,68533107,103288512,83524,64506,
181,0.64,59908410,93480874,84876,62233,
182,0.77,77528979,100317247,95497,71617,
183,0.61,45406182,74097433,175198,62681,
184,0.72,81102168,112133969,68007,113052,
185,0.56,44983026,80670679,92239,49187,
186,0.50,49714308,98624647,74830,79142,
187,0.54,75367773,139199799,366726,74237,
188,0.60,55204670,91792365,66066,51107,
189,0.57,60564135,106865127,246044,155752,
190,0.45,33619201,74508177,87056,42004,
191,1.78,498626420,280731529,105410,301637,
192,0.52,54608954,105922654,60900,55993,
193,0.64,44220471,69461621,56044,45067,
194,1.87,849474710,454850028,208989,670113,
195,0.58,55738413,95832777,100674,103530,
196,0.74,82461179,111383676,129021,120064,
197,0.37,36217392,97019075,67709,67193,
198,0.69,73629535,106799354,75786,76317,
199,0.72,71498706,99037592,413849,92392,
200,0.58,56781675,97604977,66123,67883,
201,0.80,113401796,141284838,156791,136603,
202,0.72,84629628,116942556,71768,96553,
203,0.53,40048313,75045420,58333,47673,
204,0.72,77342530,107367447,78167,98825,
205,0.71,80691974,113932405,104184,82772,
206,2.05,1027550624,502171754,250674,555779,
207,0.56,80019673,143350022,146520,110830,
208,0.63,59180652,94624007,63364,79104,
209,0.58,42139433,72137933,98251,88742,
210,0.70,76975062,110077571,89035,109063,
211,0.63,74309514,117558399,180926,118377,
212,0.74,76086133,102225283,102259,100342,
213,0.45,38828410,85549776,81549,60417,
214,0.84,92340286,110084477,388463,123942,
215,0.48,25378024,53050965,39401,41982,
216,0.53,49165282,92372270,94744,89309,
217,0.38,33507062,88304419,49138,52204,
218,0.45,30118156,66717951,89576,45543,
219,0.53,42432976,79738139,72260,62040,
220,0.56,65708638,117517523,374662,80530,
221,0.51,40993840,80366194,77144,56019,
222,0.44,39042218,89352401,75716,56925,
223,0.58,50142379,87130260,141051,69553,
*,1.37,356807394128,261257486090,4327929206,19196606,

Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.28,5125889984,3989085262,63266481,18089,
1,1.43,5686326045,3983996719,77314703,3278,
2,1.42,5633459286,3979453296,76130319,2521,
3,1.43,5691085621,3979394880,76720835,1998,
4,1.42,5682135271,3988978443,76954115,2527,
5,1.44,5727988260,3982073504,76906137,4792,
6,1.44,5751237071,3984406263,77540669,4021,
7,1.42,5673692959,3982316202,76265328,1692,
8,1.46,5803829495,3984572146,76525270,992,
9,1.45,5779022377,3982466919,76685974,39994,
10,1.46,5800146606,3983979347,76497262,1142,
11,1.37,5434312748,3973880224,72736165,1433,
12,1.47,5880408690,3993376548,76912753,1502,
13,1.47,5852951584,3979508749,76669776,1314,
14,1.46,5809756834,3985246004,76347762,901,
15,1.46,5815079808,3979287120,76031507,2015,
16,1.46,5822352388,3980045428,75672666,1013,
17,1.45,5782874524,3985107496,75071624,948,
18,1.35,5369650673,3979701945,71421703,1771,
19,1.45,5760527724,3983615503,75092441,5631,
20,1.45,5789505039,3981208802,75363869,1203,
21,1.45,5769378076,3980856418,75023757,1013,
22,1.44,5754961548,3983699641,74853611,1081,
23,1.46,5830787466,3984688836,75785026,2253,
24,1.45,5783263629,3993073171,74083704,51860,
25,1.44,5750539646,3985458624,74519174,1589,
26,1.46,5811779886,3981380091,75481106,2247,
27,1.45,5782083389,3984410658,74456585,3794,
28,1.46,5800908408,3983407510,74564250,5369,
29,1.46,5810321165,3983872706,74441669,3521,
30,1.46,5800463862,3981226494,74290018,4596,
31,1.45,5782960595,3980594662,74685879,7190,
32,1.47,5866762979,3984686715,75600518,10885,
33,1.47,5867490950,3980612063,75310940,4306,
34,1.26,5002919524,3978719080,65670897,1684,
35,1.47,5853371214,3981784296,75052566,4028,
36,1.47,5844407985,3982080957,74815816,5494,
37,1.46,5803427478,3980305778,74483032,5046,
38,1.37,5442643126,3972032234,71252370,8479,
39,1.46,5821536891,3978788634,74105141,6109,
40,1.47,5847168433,3980433243,74468908,6241,
41,1.46,5810590566,3980582807,74706224,48237,
42,1.47,5858287320,3996332200,75514685,4928,
43,1.46,5826365684,3995647639,75052166,8525,
44,1.45,5783200145,3996550832,74509267,5871,
45,1.46,5833460348,3996545010,75316623,4731,
46,1.46,5827915534,3996483373,74880800,3892,
47,1.26,5005789922,3972574438,66557045,4869,
48,1.44,5767738341,3996476941,74114101,4366,
49,1.46,5829115908,3996221228,75790199,5653,
50,1.45,5797344774,3995973252,75053059,6214,
51,1.45,5773055448,3994565246,74749129,5112,
52,1.46,5831637979,3996379054,75404220,5545,
53,1.46,5852550742,3996095273,75673908,4573,
54,1.45,5812199762,3996389459,75134297,7639,
55,1.46,5819951665,3996498137,74978914,3664,
56,0.93,1050083001,1126419946,600444,1545287,
57,0.66,59897521,90829168,189298,80811,
58,0.64,49695015,78093371,419549,68762,
59,1.58,590702230,373322233,503550,560019,
60,0.56,33963423,60606561,75660,43646,
61,0.52,35343662,68113889,74793,65524,
62,0.55,38258637,69977812,56716,44021,
63,0.52,33494692,64426510,67513,44222,
64,0.61,43926298,71485580,95362,48661,
65,0.50,30981014,62197621,48224,42110,
66,1.31,197969108,151668811,109131,199978,
67,0.88,91868348,104509654,101687,88987,
68,0.85,79138082,92933466,286963,161550,
69,0.81,93188326,115236703,338408,204452,
70,0.68,66965754,98249221,147958,94479,
71,0.70,46190960,66128553,83912,76171,
72,0.68,29726142,44035805,392514,39766,
73,0.45,23287781,52176044,45377,34168,
74,0.44,22407981,51340503,86643,42216,
75,0.63,39311815,62131242,159904,95459,
76,0.48,31827136,65806966,58375,51093,
77,0.51,38829890,76014962,84735,75632,
78,2.92,866538307,296542711,164902,74947,
79,0.54,41792661,77230207,94606,58650,
80,0.61,36479805,59379665,54851,43599,
81,0.55,45443219,82425894,88649,105609,
82,0.56,38096112,67685617,104994,61931,
83,0.53,33545382,62808485,65287,43944,
84,0.52,32842392,62954708,42631,49007,
85,0.70,98681482,141403675,283208,282807,
86,1.20,125499649,104168217,83965,174740,
87,0.55,47060903,85190975,65277,48560,
88,0.49,38717645,79089998,85601,59010,
89,0.55,52437574,95118398,72950,57866,
90,0.45,26594764,59153805,44703,38773,
91,0.83,111628685,134037594,448758,194328,
92,0.46,29452082,64467434,46603,44025,
93,0.82,88962221,108978806,98989,119706,
94,0.77,67271875,86939914,125692,60160,
95,0.60,74241145,123957746,350237,108337,
96,1.69,447184815,264816490,122755,328401,
97,0.68,59859632,88600405,71378,74075,
98,0.80,82204666,102734166,77300,102637,
99,1.26,268028326,213231046,133225,211755,
100,0.58,32168246,55365748,60633,59992,
101,0.62,44281510,71494875,39236,36218,
102,0.68,56909066,83940792,68693,56274,
103,0.54,39113561,72308896,58799,61665,
104,0.49,30689266,62761890,48423,41502,
105,0.66,58520271,88044098,79154,71004,
106,0.64,60662706,94697861,85053,77122,
107,0.71,67921417,95309861,88305,77018,
108,1.71,311876917,182833574,85648,257182,
109,1.69,501741904,297620963,180914,359258,
110,0.95,102290911,107632059,173422,186340,
111,0.56,50399681,89509846,75036,57770,
112,0.37,59835068,159780998,180557,69804,
113,0.38,49895592,131398142,144277,45279,
114,1.06,426951659,401837209,599350,146190,
115,0.35,41102327,116212682,118278,55888,
116,0.43,82871114,191051457,183390,108060,
117,0.55,130347141,235689270,650425,569191,
118,0.37,59009900,157709437,173179,69568,
119,1.14,393598878,343832234,291056,185288,
120,0.79,118477583,149317593,274766,39249,
121,0.62,115709209,186750073,211923,65945,
122,0.46,65218310,140401924,169633,54084,
123,2.25,4234717749,1881251833,591220,25367,
124,0.40,61690375,153924266,161344,49455,
125,0.40,59842476,148090159,213398,66738,
126,0.50,68841051,138296018,160603,70650,
127,0.38,42686797,111138796,136547,51953,
128,0.39,35827393,92689129,118622,71636,
129,0.38,48860571,128028563,190724,106294,
130,2.41,5008909323,2075169927,737909,54984,
131,1.54,508040536,330967731,219337,61572,
132,0.39,54013126,139582673,119671,40022,
133,0.35,36977152,104749167,132524,43537,
134,1.16,596413574,514591821,366897,227943,
135,0.33,39258503,118414528,116454,39714,
136,0.43,66644839,154008268,171548,83878,
137,0.81,192055737,237955237,283255,102674,
138,0.36,38246381,107696074,137408,33256,
139,0.77,210186563,272452053,688475,128195,
140,0.69,130185151,189555297,251734,203497,
141,0.89,191897016,215860729,196087,147881,
142,0.81,124219306,153515510,291149,81607,
143,0.42,40657615,97174906,126618,35920,
144,0.29,23199031,79584626,86279,27107,
145,0.42,38386942,92090106,97826,32600,
146,0.69,2736195593,3978758020,266712,2633,
147,0.78,118108524,151857332,156849,73991,
148,0.33,34442295,103006632,152600,62823,
149,0.46,64700613,140730918,161799,53296,
150,2.25,4947126507,2198112782,682878,24048,
151,0.37,140682574,379659229,184547,66641,
152,0.44,93891450,212078649,271708,45217,
153,0.44,71870424,162922006,252589,41986,
154,0.43,84383595,197917178,313127,52526,
155,0.99,284692565,286992832,395100,81149,
156,0.35,32758764,93672789,111310,38164,
157,0.36,33597913,94329426,107953,37845,
158,0.32,34206804,107650870,120949,37359,
159,2.57,10192605650,3970676462,49265,791,
160,0.33,38295675,115259984,153515,59302,
161,0.43,89359690,208767272,317487,241805,
162,0.52,150753491,287211087,605747,192122,
163,1.93,859148092,444904360,234002,34979,
164,0.35,43358857,123996135,143119,49948,
165,0.42,61161576,146481952,145769,51732,
166,0.45,88737126,197378998,332326,65616,
167,0.37,58218351,157758694,178228,58513,
168,0.63,94601095,149523377,148166,114463,
169,0.79,75893707,96220888,99315,62949,
170,0.66,50425122,76904873,71533,51761,
171,1.48,468447185,315493566,360546,350492,
172,0.69,74738342,107966068,104524,102509,
173,0.72,86900741,120377069,224900,144152,
174,0.78,76635492,98062298,143100,86572,
175,0.68,54317507,80244308,79997,59084,
176,0.60,56206503,94017057,109465,67118,
177,0.79,73855015,94031407,118047,69325,
178,1.44,326598338,226448679,258202,457337,
179,0.67,68628511,103176193,89132,85607,
180,0.64,68566863,106376791,85978,74051,
181,0.60,65501517,109833386,90616,61271,
182,0.73,77465635,106825460,109160,74456,
183,2.77,912771301,329986821,222735,97664,
184,0.63,57368371,91506562,78195,94622,
185,0.60,42782740,71662641,58761,43390,
186,0.68,38635186,56786882,84249,51809,
187,0.63,68284383,108551549,83163,66505,
188,0.62,56641394,90907613,66568,47367,
189,0.55,43523637,79558546,74714,53842,
190,0.74,81159680,108954949,288059,192552,
191,0.75,72914361,97866751,343268,68114,
192,0.46,31819816,69666036,51663,44639,
193,0.59,49119793,82901810,61439,43649,
194,0.71,80849602,113277982,95555,110978,
195,0.66,66972659,101908099,93041,70986,
196,0.88,84504439,96009877,303250,87314,
197,0.51,29433209,57384361,56510,43259,
198,0.62,56390945,91232312,100015,61688,
199,0.90,94098567,105040162,269869,81613,
200,0.75,53957669,72349274,59256,54615,
201,0.70,68937546,98513526,118008,61688,
202,0.77,95664489,124917661,94863,145566,
203,0.61,40535827,66990996,55499,41024,
204,0.56,46282110,82529299,133958,75414,
205,0.64,69760175,109153097,134470,133937,
206,0.44,26482696,60194486,45938,34438,
207,0.56,90257705,161813207,518902,106090,
208,1.81,744143885,412041413,707882,506236,
209,0.67,60399416,89895052,77511,64227,
210,1.69,386857835,228261817,120691,259256,
211,1.74,439148403,252117412,99044,319096,
212,0.54,51326174,94917790,124999,75134,
213,0.64,52727868,81869461,68231,54103,
214,0.52,42648329,81954838,76316,95169,
215,0.64,43667786,68620607,54606,61500,
216,0.58,49138948,84909459,346654,51618,
217,0.69,43096554,62324210,47959,73881,
218,0.56,39222705,69906628,86632,46721,
219,0.96,95935645,100221813,471744,71399,
220,1.93,511759375,264984389,107778,333167,
221,1.98,581893275,293904343,181813,133417,
222,0.84,91287952,108786845,505048,100452,
223,0.69,75589195,109764755,187608,121916,
*,1.42,368964652324,260325807334,4213082743,18459321,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.10,3965185487,3621043344,46265988,235074,
1,1.04,3581879090,3457257635,55187944,3364,
2,1.04,3577811315,3455140943,54722943,3737,
3,1.04,3579346397,3454476196,54674323,2091,
4,1.04,3583288586,3458334819,54770560,2406,
5,1.04,3604085219,3457851999,55174579,14626,
6,1.05,3613598698,3455113433,55168194,13308,
7,1.04,3594859618,3454063697,54777290,1955,
8,1.05,3640735007,3456646775,54729018,1969,
9,1.05,3641014321,3455148270,54635550,2353,
10,1.05,3637820224,3457505782,54908779,1590,
11,0.94,3238807586,3461842298,47188582,2152,
12,1.06,3681016521,3462230950,55113956,1867,
13,1.06,3668813859,3453498951,55000019,1875,
14,1.06,3668238720,3452497367,54391049,972,
15,1.06,3668803883,3452191897,54406816,1579,
16,1.07,3677203137,3451916890,54138396,2881,
17,1.06,3665836391,3454038180,53692581,1113,
18,0.94,3241550198,3462685676,46233971,2325,
19,1.07,3691831371,3455445988,53749714,1213,
20,1.06,3674300969,3450731441,53588071,1276,
21,1.06,3660121434,3451463122,53426357,1535,
22,1.07,3687572472,3454083822,53925071,986,
23,1.07,3687766289,3453914775,53829103,3464,
24,1.06,3661771937,3460156635,52831222,24346,
25,1.06,3664544405,3454105733,52794321,2740,
26,1.07,3683476072,3453061254,53383819,3733,
27,1.04,3577594845,3453445619,52638730,1440,
28,1.07,3681306751,3453976385,53079977,15050,
29,1.05,3611422260,3452317828,52675418,13039,
30,1.07,3723366021,3482438675,52648351,16029,
31,1.06,3652340386,3452754256,52477707,12455,
32,1.07,3705544360,3453352518,53349961,14526,
33,1.07,3702364264,3452451991,53238391,12019,
34,0.90,3103684851,3459835998,42835725,4261,
35,1.07,3703852955,3452090115,53542584,11161,
36,1.07,3682196270,3453262200,52899028,47637,
37,1.04,3591175980,3449284844,51573107,11919,
38,0.95,3297739987,3458631432,46361566,14936,
39,1.07,3688221590,3449612503,52951764,13605,
40,1.07,3698014448,3451428025,53003994,11606,
41,1.07,3681060504,3452285981,53438268,17042,
42,1.07,3715590726,3464168543,53695279,15964,
43,1.07,3698439584,3465050388,53687903,16253,
44,1.06,3667330367,3462350134,52824209,12266,
45,1.07,3710017950,3461370664,53444191,10970,
46,1.07,3700809533,3466361168,53363754,11496,
47,0.91,3158712660,3467157057,43481967,13164,
48,1.06,3656309619,3461805795,52885104,12640,
49,1.07,3701031793,3463072227,54266863,14055,
50,1.07,3695679110,3465313521,53834317,13142,
51,0.98,3583013240,3653358311,50381490,18189,
52,1.07,3702396828,3464428155,53833897,15498,
53,1.07,3716980934,3464506159,53852466,13389,
54,1.06,3686448312,3465224980,53598687,48692,
55,1.07,3693515405,3461454133,53390941,12222,
56,0.99,888259168,901402150,404738,1225072,
57,0.60,42935881,71124285,126556,65104,
58,0.69,29862435,43514175,83227,53229,
59,0.58,24179445,41831145,42850,53735,
60,0.61,30402851,49463662,55760,42707,
61,0.68,43013950,63570803,65226,33032,
62,0.63,33861523,53330441,45535,33811,
63,0.51,24975853,48910581,222363,44428,
64,0.58,27785367,48227789,47778,47432,
65,0.66,37440873,56497731,61649,56194,
66,0.60,34550031,57564509,50903,37461,
67,1.07,85553729,80300743,95128,60460,
68,0.82,51975905,63054272,67107,58990,
69,0.89,62897035,70757655,236089,155565,
70,0.69,34354538,49746289,49748,38920,
71,1.07,90908604,85268517,208906,66027,
72,0.89,62950116,70924952,233004,79595,
73,0.63,23339252,36878020,43148,31348,
74,0.55,27888427,50601452,55689,46643,
75,0.25,27307531,110886790,103605,151487,
76,0.70,44090763,63277621,64636,53423,
77,0.68,40433626,59593971,100676,85824,
78,0.58,18135632,31087805,37152,25497,
79,0.69,50805927,73558572,412136,53681,
80,0.66,34099810,51790583,47141,44536,
81,0.59,32139810,54180207,46543,66026,
82,0.62,30190410,48535061,58784,53666,
83,0.57,30979019,54496391,47505,42276,
84,0.63,35363551,56204842,43230,43875,
85,0.68,31273845,46245099,40113,29892,
86,0.75,43580778,57967772,59314,46784,
87,0.67,38085999,56891296,48897,37458,
88,0.59,30975045,52119638,46300,46284,
89,0.69,61587740,88645632,72051,63975,
90,0.60,33006693,55146720,58219,42350,
91,0.69,50969391,74327043,266846,74699,
92,0.65,35620780,54750480,55932,42439,
93,0.57,27724261,48400486,49751,41178,
94,0.85,56614658,66822871,91602,57420,
95,0.68,58307073,85913440,291967,75985,
96,1.04,72614312,69951283,73950,59892,
97,0.75,51194081,68059672,67234,65562,
98,1.08,88892099,82182591,74738,79821,
99,0.70,37070874,53023798,42203,35855,
100,0.90,55644060,62060990,95814,67699,
101,0.60,36032748,60246211,43978,37414,
102,1.54,271215870,176110065,136832,182967,
103,0.71,41467531,58039802,87052,56966,
104,0.78,42592869,54762002,97016,36989,
105,0.71,53502926,75556920,123401,128842,
106,0.69,39234265,56967403,53517,45329,
107,0.68,47206215,69393337,60269,43828,
108,0.57,24075353,42444950,53362,36233,
109,0.53,17521155,33292570,42932,32078,
110,2.81,883962663,314846103,2117431,800330,
111,0.66,38099052,57632638,63208,47168,
112,0.31,53212255,172679666,293273,133603,
113,0.32,45686804,143390411,197548,94026,
114,0.58,105045928,179989413,270920,130958,
115,0.31,51524205,168415315,206586,121794,
116,0.31,49548458,159762662,224253,126011,
117,0.33,62540068,187122040,267078,165108,
118,0.31,49713049,161891426,233285,118117,
119,0.28,32507138,115872930,160793,95655,
120,0.58,88035661,150740354,249809,78594,
121,0.37,49101186,132747635,182293,75521,
122,0.36,42986949,119246828,175096,67426,
123,1.76,5559387546,3159435755,1573939,29855,
124,0.30,42387798,139094530,213129,99738,
125,0.43,70665501,164135144,256858,112400,
126,0.30,29514504,96929072,137554,59766,
127,0.40,49594035,124724127,195112,84761,
128,0.50,47049951,94946047,148198,72616,
129,0.39,40890597,105985396,165592,61998,
130,1.88,5925310997,3156503518,1534790,29049,
131,0.29,26470876,90926924,145428,76272,
132,0.30,32760770,108356227,147079,84708,
133,0.30,26375591,87081946,135257,76623,
134,0.35,46476991,134323281,157851,81218,
135,0.32,40410555,124372281,172164,70400,
136,0.35,44769256,128731875,160914,67615,
137,0.29,31390133,106560479,166250,79368,
138,0.36,39394690,108880890,157983,76442,
139,1.35,776193799,575427364,923719,112053,
140,0.29,22695335,77467626,102723,60672,
141,1.49,528051830,353567648,867564,276985,
142,0.30,40174523,134500176,179397,84994,
143,0.42,57459397,136332140,219739,87845,
144,0.28,24829332,88928782,138856,67838,
145,0.40,41656571,104918649,165440,91159,
146,0.72,2855595761,3968238925,234527,26503,
147,0.31,27504108,89682780,132232,66611,
148,0.30,36177366,120412338,187865,111816,
149,1.44,748166355,520379911,1626628,494102,
150,1.74,5502482702,3155311455,1623942,46441,
151,0.33,80436438,247103129,212852,114686,
152,0.39,66899999,169686749,207820,85590,
153,0.34,40339787,118502451,171020,90982,
154,0.40,71160807,177554070,372000,186872,
155,0.74,143415505,194041007,291829,86113,
156,0.34,45550433,132074813,198276,101599,
157,0.32,30039156,94522874,156138,66685,
158,0.29,31468291,109395613,158535,95348,
159,2.34,7569462237,3236387948,1741239,3143,
160,0.34,49231060,143621203,249545,89781,
161,0.37,51685881,140946204,267523,92286,
162,0.37,50923330,137221801,252900,92554,
163,0.62,1384017254,2230190522,14456093,230955,
164,0.30,36341258,119292320,189881,79143,
165,0.28,42917270,150788335,217322,131683,
166,0.31,43405499,138153098,237146,93692,
167,0.27,35973596,131646032,237881,77881,
168,0.53,53432152,100623317,94268,81925,
169,0.71,55488905,78111762,76446,63255,
170,0.65,37892553,58077602,61687,40983,
171,0.71,54483973,76453343,147727,57087,
172,0.80,57672978,72490690,85596,64314,
173,0.82,63229951,76930052,269478,178507,
174,0.79,60431140,76345524,80079,68039,
175,1.01,80964440,80154975,112273,68803,
176,0.71,56650531,80034447,82503,79944,
177,0.76,49986524,65833708,71805,49477,
178,1.58,322100370,204422305,211492,344176,
179,0.75,60652516,81087196,73038,56146,
180,0.77,66884169,87282600,68692,63677,
181,0.71,73427332,102857656,132794,100131,
182,0.72,59934411,83001893,70300,53723,
183,0.95,59676648,62826075,94157,45912,
184,0.72,36003753,50195041,56790,43568,
185,0.78,60953818,78146693,64417,64016,
186,0.65,39766726,60778719,70313,42436,
187,0.68,61665330,90808027,75698,60747,
188,0.78,49041935,62816963,64329,55868,
189,0.73,50739410,69916330,75995,69114,
190,0.77,48989789,63529650,84629,51189,
191,0.74,40454050,54641841,93118,48454,
192,0.66,38389727,58435715,73700,46166,
193,0.67,43418247,64331771,65449,44765,
194,0.65,35370239,54229055,55030,46581,
195,1.41,211689916,150070706,126230,148585,
196,1.03,85886387,83774649,446687,115337,
197,0.53,28215128,53348547,58896,37361,
198,1.12,138967094,124263458,176173,63462,
199,0.69,55786521,80901024,114356,54238,
200,0.91,68719693,75665189,127196,45651,
201,0.88,83672083,94747339,103434,92163,
202,0.84,71059491,84215617,68071,71727,
203,0.64,40236882,62438291,55734,63637,
204,0.61,35529762,58545528,67900,52299,
205,0.85,84779540,99348890,275331,187169,
206,0.60,32886192,54724241,57984,39993,
207,0.71,61988569,87172119,75484,48958,
208,0.62,63224055,102196024,998464,68335,
209,0.66,51853923,79050647,75889,50303,
210,0.79,56462900,71121613,72786,60865,
211,0.74,50338725,67749588,62559,50812,
212,1.11,89444776,80734961,85432,74057,
213,0.73,58818941,80696626,71247,53428,
214,1.11,128916452,115678797,93261,119448,
215,0.78,58511323,75484471,57910,64577,
216,0.72,38713236,53629603,55767,52383,
217,0.61,26645194,43769623,50594,39920,
218,0.69,50140727,72315557,190892,63085,
219,0.55,23447321,42654436,42702,38708,
220,0.73,49079948,67010014,89741,62292,
221,0.66,34441122,51882214,45220,38298,
222,0.67,46707001,69275090,154827,108165,
223,0.89,78824860,88136609,289815,170020,
*,1.06,244135889888,229531725859,3004086645,15686609,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.99,3888651557,3942208962,33656969,25218,
1,0.49,1932210280,3940927086,45999002,3455,
2,0.49,1944798022,3943895528,45850643,5527,
3,0.49,1941603412,3943364113,45752978,2459,
4,0.49,1942389738,3945582617,45938734,2798,
5,0.49,1926031975,3940531228,45519013,21801,
6,0.49,1952071019,3944789117,46465570,21330,
7,0.49,1932577045,3944856473,45434271,3186,
8,0.50,1954679521,3942796641,45631754,1992,
9,0.49,1944884543,3940483102,45293539,2603,
10,0.49,1926369687,3941370531,44390846,1731,
11,0.42,1658043809,3958330827,36032655,3689,
12,0.40,1568499765,3967661604,32230797,1019,
13,0.50,1959570929,3945500849,45284114,1968,
14,0.50,1984121687,3941100887,44965080,2327,
15,0.50,1983550468,3936051417,45114389,1917,
16,0.51,1997079976,3938759706,44745909,2440,
17,0.51,1987179695,3935003363,44106776,1349,
18,0.43,1700389734,3954565504,35024949,3011,
19,0.51,2002283224,3938254173,44276357,1184,
20,0.51,2002023086,3941129365,44562591,1617,
21,0.50,1986304443,3939445818,43910783,1340,
22,0.51,2005572642,3941931447,44671907,1027,
23,0.51,2002855917,3938707972,44206170,3717,
24,0.51,1999905876,3942717160,43727829,3621,
25,0.51,1998281023,3941393541,43342847,4116,
26,0.51,2014291402,3939720946,43837117,4865,
27,0.51,1998666082,3939002893,43626583,1608,
28,0.51,2007630612,3933480382,43545444,24249,
29,0.51,1999748264,3938403805,43378403,20746,
30,0.51,1999456482,3940706782,43490354,16253,
31,0.51,1999435897,3940063089,43379907,20906,
32,0.51,1996925084,3933324589,43480995,24788,
33,0.51,2005369206,3937149042,43976536,25019,
34,0.51,1994825724,3936069174,43582877,58759,
35,0.51,2007353885,3938576680,44102533,20412,
36,0.51,1995192868,3935311294,43545729,20444,
37,0.50,1980241745,3940543080,42759980,21639,
38,0.43,1718292465,3955392140,34671773,25102,
39,0.51,2011446145,3937252919,43769942,20888,
40,0.50,1986378207,3939537367,42869819,19256,
41,0.51,2012730797,3937690009,44002000,30734,
42,0.51,2029289310,3959818444,43747820,21240,
43,0.51,2024126620,3960543484,43756966,23146,
44,0.51,2016476575,3948456668,42966969,21054,
45,0.51,2023143672,3949333932,43202914,19129,
46,0.51,2019861942,3956672285,43481308,23821,
47,0.41,1646296358,3983246025,28487802,24615,
48,0.51,2006328640,3947656571,43603685,20828,
49,0.51,2015538755,3951709292,43955046,26059,
50,0.51,2022084564,3958713153,44327917,23813,
51,0.40,1611685282,3988663158,30928006,21340,
52,0.51,2025121928,3956108729,43986993,64569,
53,0.51,2032675449,3955034441,43886498,22641,
54,0.51,2027047965,3958509432,43667286,18544,
55,0.51,2018887039,3955991286,43348515,21121,
56,0.96,905922162,942378641,339365,1166017,
57,0.73,94222165,128235498,79007,180205,
58,0.85,39275954,46078617,53673,42923,
59,0.51,17889748,35123289,33211,27516,
60,0.63,31184176,49844905,56216,41696,
61,0.70,34749143,49769398,35898,23620,
62,0.71,37663345,52981541,43817,46680,
63,0.87,61306887,70595910,205376,70974,
64,2.04,424765540,207917405,653156,499502,
65,1.22,116787834,95943728,117396,93771,
66,0.69,39085298,56854691,39839,38038,
67,1.44,195631701,135928374,135675,147007,
68,0.79,56553685,71337831,56863,80277,
69,0.63,27710516,44257828,41896,36131,
70,0.86,48240713,55784506,45643,46605,
71,0.68,37146091,54317030,53702,41135,
72,0.63,33403590,52829234,52136,49142,
73,0.55,24188474,44025717,80021,34463,
74,0.56,24964553,44327047,43689,38408,
75,0.66,34564213,52210432,44134,33741,
76,0.83,64741321,77807446,66798,87848,
77,0.68,38443014,56563336,53264,45327,
78,0.88,51973979,58898004,61651,48060,
79,0.71,62802839,88591132,427617,57954,
80,0.63,29438519,46723140,44627,55590,
81,0.65,36859881,57039037,41776,51379,
82,0.64,37990337,59141531,105264,61152,
83,0.67,35165808,52631753,38034,51806,
84,0.62,31773290,51266132,35159,37144,
85,0.65,34724191,53059827,40513,31738,
86,0.73,48531750,66085160,50467,45035,
87,0.66,35862528,54362075,37386,36412,
88,0.62,34624639,55598106,42132,44693,
89,0.65,44128263,68345432,48754,47018,
90,0.58,28536622,48835597,45851,39783,
91,0.73,54249251,74189795,435094,68688,
92,0.62,33844242,54429135,46544,41939,
93,0.70,45324475,64670014,60922,58262,
94,0.52,88736435,169051233,1054558,42296,
95,0.71,63431886,89534486,132645,83981,
96,0.63,41245797,65166448,52426,46674,
97,0.81,54359104,67095428,57867,62851,
98,0.86,83837438,97058225,74303,86141,
99,0.67,36775756,54583839,39757,39170,
100,0.65,30976070,47695222,55318,61537,
101,0.68,41686442,61214417,36650,51247,
102,0.70,35761052,51319349,42635,35703,
103,0.67,35247933,52488855,52297,49710,
104,0.65,26569282,40833376,48787,32997,
105,0.64,40860472,63403938,62219,64553,
106,0.69,35588545,51428661,82575,76032,
107,0.71,43534962,61081202,68362,42681,
108,0.68,38122660,56029674,53553,31987,
109,0.61,24055342,39729821,51178,32587,
110,0.91,59683938,65286175,68117,89825,
111,0.58,36442501,62459026,79597,45106,
112,0.23,69347988,307340511,497911,245409,
113,0.16,31001488,192524767,241432,120587,
114,0.20,49263664,247135233,305750,236970,
115,0.18,36294334,207119990,228804,127674,
116,0.18,32455705,180434493,212957,85240,
117,0.36,116267056,325100288,516177,469959,
