INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
49,1.16,4611772270,3972182795,72935859,4967,
50,1.34,5349501362,3994962428,82322782,47825,
51,1.34,5338781374,3994660112,82395488,4921,
52,1.34,5338373053,3994113520,82602443,7943,
53,1.34,5358566821,3994973548,82275823,5746,
54,1.34,5362977347,3994833620,82179882,4742,
55,1.34,5345906378,3994939549,81273823,9203,
56,0.95,1113198527,1171578549,487948,1476107,
57,1.68,647482476,386353386,604077,191044,
58,0.68,81088852,119649343,296264,162074,
59,0.87,140701995,162297561,129305,86138,
60,0.60,47402555,79307262,65258,42435,
61,0.81,107293323,133265280,319103,195657,
62,0.54,45273247,83722801,170070,76088,
63,0.44,29136849,66786644,54841,36332,
64,0.62,46596273,75743912,60058,51565,
65,0.46,44619884,97533471,106432,90642,
66,0.40,41073835,102250861,72000,78725,
67,0.53,47263825,88393681,88604,72105,
68,0.68,64742337,95736855,90029,75513,
69,0.26,34495069,132705618,227197,60950,
70,0.52,49602959,94579524,71847,56672,
71,0.71,90065939,126001732,329812,64113,
72,0.47,49489405,104373931,114979,109329,
73,0.25,41035807,165868089,357399,77759,
74,0.48,32523342,68021999,75651,49783,
75,0.39,32595296,84611464,56257,50623,
76,0.81,87458157,107380954,276708,121515,
77,0.56,58428606,105168098,104858,55939,
78,0.57,43588113,76729074,59850,38130,
79,0.51,48955095,96920037,404066,52197,
80,0.54,76103565,141187544,127298,131286,
81,1.12,155827047,138990233,183242,159323,
82,0.59,65029245,109926786,61915,60981,
83,0.81,94819923,116730636,110944,144327,
84,0.53,70726456,132718209,69024,66512,
85,0.59,60527414,103168418,93487,52177,
86,0.75,92992885,124072295,150949,221059,
87,0.55,49777945,90991825,59322,54444,
88,0.71,87918057,123968828,225605,76405,
89,0.56,56575177,101025894,68124,53949,
90,0.49,59076124,119820825,76957,82332,
91,1.52,304827116,200249908,336424,184126,
92,0.50,62534562,125369316,67825,55038,
93,0.46,47596063,103227719,103804,63047,
94,0.39,38712499,99032533,56396,51548,
95,0.47,49812355,105086311,73518,64040,
96,0.67,76757674,114489551,121979,68725,
97,0.64,63194239,98728294,451889,82694,
98,0.53,54401079,101705075,76991,49807,
99,0.43,36026599,84445231,55316,46094,
100,0.35,27353709,78035664,52880,44584,
101,0.77,82556760,107479997,88122,52119,
102,0.58,57429549,98503811,124143,59542,
103,0.70,67898096,96574851,133500,99815,
104,0.52,60313759,116147707,105801,78850,
105,0.54,52430463,97311484,82633,75979,
106,0.94,3763590350,3992997024,2648381,945359,
107,0.49,44661564,91265996,69761,52198,
108,0.43,41937285,97806653,72740,45324,
109,0.73,87394065,119398503,372221,204202,
110,0.60,67642246,112184645,73987,76881,
111,0.57,58402163,102272738,108149,78614,
112,0.35,53708971,153041126,141623,67707,
113,0.38,76868761,201833591,166824,71627,
114,0.36,61341363,171907929,170575,61765,
115,0.34,54760889,160747643,156129,52195,
116,2.15,3548011644,1649949025,746820,22142,
117,0.43,67120803,156573153,165362,98910,
118,0.37,54529020,147156493,172436,76598,
119,0.37,50603066,137135954,163220,61805,
120,0.33,36924932,112828660,112581,47372,
121,0.35,40938847,115620470,131304,53807,
122,0.58,90304325,155680287,224393,66567,
123,0.83,159793875,192826351,442033,103117,
124,0.60,75359073,125184712,108046,54061,
125,0.40,46122669,115062346,109843,58524,
126,0.37,55131886,149474947,149371,100523,
127,0.44,69302717,159314930,181962,81153,
128,0.49,55839757,114899665,123356,74117,
129,1.54,278817347,181510442,109061,22178,
130,0.46,55138768,120225494,236675,152452,
131,0.76,121165704,158970784,503040,109578,
132,0.49,70360362,144661346,250701,73422,
133,0.49,99940327,202547257,453978,234730,
134,0.44,57553660,130966460,147893,62504,
135,0.35,39321061,113050491,134085,56926,
136,0.39,44190461,112977934,108318,56432,
137,0.37,48807359,130412983,135048,52924,
138,0.31,43737747,141126108,153455,60229,
139,0.36,47741077,133347192,146999,60225,
140,0.38,57023032,151240712,275611,72648,
141,0.66,131767722,198282919,183034,60902,
142,0.33,45009552,134958852,126319,46981,
143,0.33,42419393,128471331,136581,53288,
144,2.33,3826477842,1640287085,707816,13241,
145,0.31,35669025,113687717,113169,30390,
146,0.82,390875585,474663341,974409,169105,
147,0.71,100691183,142676079,94809,163307,
148,0.40,46181000,116311915,135920,60749,
149,0.33,33711852,101466008,120800,52110,
150,0.37,37825073,101863437,105367,42094,
151,0.42,198928777,476536533,113139,30100,
152,0.45,64809334,143242914,105128,32450,
153,0.85,313519256,368496044,691459,40365,
154,0.53,119772172,227724570,421631,68495,
155,0.58,167216409,286941354,631163,84473,
156,0.42,55370480,132725542,194560,152867,
157,0.31,41235939,132152218,111099,31984,
158,0.57,94083157,165998592,341598,53129,
159,0.41,61651559,151967433,133518,43895,
160,2.16,3660914644,1697497266,786985,28364,
161,2.98,11760705228,3940911419,39542,1824,
162,0.35,54989593,156823933,161822,73234,
163,0.42,70878170,169683636,168435,57186,
164,1.34,286505749,214119369,147025,31726,
165,0.41,66307711,160919146,150764,71120,
166,0.38,44580948,118623350,150957,48052,
167,0.38,76671529,201812052,146709,49928,
168,0.34,34467671,101840961,60698,39530,
169,0.74,98894049,134411819,213537,105173,
170,0.63,74286670,118473093,130101,70068,
171,0.59,49388144,83537025,68047,55389,
172,0.90,112821951,125596418,83726,54722,
173,0.55,53532193,97044816,252274,65642,
174,0.39,40077004,101545607,64381,75992,
175,0.97,134977332,138632571,292134,111021,
176,0.38,36922296,97541817,75096,59533,
177,0.43,40738890,94714642,59894,52819,
178,0.48,44651892,93222990,80987,55248,
179,0.37,31659811,84566381,72157,41187,
180,0.37,34688308,94894394,58398,47563,
181,0.64,68982496,107646119,86286,68004,
182,0.44,36725798,84060882,58412,54087,
183,0.53,53452379,100014372,108840,63870,
184,0.48,60076715,126446140,567826,114366,
185,0.63,49485582,79104842,117267,46342,
186,0.44,74424852,168170960,732051,81764,
187,0.46,43868046,94623000,134501,46400,
188,0.51,46495173,90607767,69043,50802,
189,0.60,61629610,102245597,126887,64137,
190,0.40,33755822,85135763,44213,51830,
191,0.45,46873708,104010465,76562,62661,
192,0.54,70655923,131367096,70166,61783,
193,0.49,54118995,110537340,82047,86972,
194,0.49,60593597,122423337,105024,104149,
195,0.39,43683067,112118007,125849,66520,
196,0.62,73021985,118339098,82673,73295,
197,0.37,38088324,101731263,64606,65674,
198,0.53,61594512,116980366,87900,92847,
199,1.55,250636284,161597211,154965,58409,
200,0.59,75400599,127789089,464176,120543,
201,0.52,54775170,106137782,71046,66285,
202,0.50,53553508,106097719,97555,58125,
203,1.26,318713974,253895538,641193,109840,
204,0.53,57649329,108333512,73898,59845,
205,0.39,28543825,72684283,45432,41081,
206,0.49,49566543,102045220,83884,56970,
207,0.54,44606877,82531846,134272,59523,
208,0.97,136763307,140545871,114731,80433,
209,0.39,38850044,100648856,106951,64189,
210,0.76,118374356,155872765,182693,182578,
211,0.61,64084526,105234082,91649,76012,
212,0.34,29298570,86746832,57977,47188,
213,0.97,131568001,135049498,115598,80442,
214,0.45,37639869,83341683,59708,69404,
215,0.61,65709657,107694161,90818,59902,
216,0.72,101504953,140203723,346951,222424,
217,0.56,70339891,125219425,153969,87295,
218,0.31,22854551,72980224,57360,48510,
219,0.42,42649312,100616253,172433,66759,
220,1.67,452005670,270280692,640192,689386,
221,0.50,44437134,89511981,62018,49209,
222,0.54,48957590,91185025,66470,51660,
223,0.53,56285019,105371621,117510,53883,
*,1.28,330636821204,258467999619,4646516572,15698736,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.14,4568444773,3989996092,70379253,22648,
1,1.30,5162424106,3980982138,86877157,3571,
2,1.30,5168834141,3981123477,86259080,3103,
3,1.29,5151102831,3980992649,86190224,1267,
4,1.22,4857579192,3971178433,82619822,2053,
5,1.30,5193433006,3981686340,86522956,4916,
6,1.31,5223277186,3980885532,86549409,3441,
7,1.30,5186690367,3979280116,85784594,1972,
8,1.32,5239737871,3980833845,86598694,2226,
9,1.32,5265637790,3980622980,86312156,2036,
10,1.32,5242281093,3981694776,86311550,1848,
11,1.33,5287321136,3982203398,86587542,928,
12,1.33,5311811102,3979664684,87321033,1379,
13,1.34,5335446210,3981449717,86914658,756,
14,1.33,5311949758,3980996564,86676060,1320,
15,1.34,5345897990,3980340930,86896177,2255,
16,1.34,5347471958,3981586543,87145451,981,
17,1.34,5334441483,3981717181,86313703,1315,
18,1.35,5356151989,3980244374,86381273,1356,
19,1.36,5398110674,3980523622,87344287,1480,
20,1.35,5386598974,3980828415,86785141,1276,
21,1.35,5360288228,3980672491,85959012,1405,
22,1.35,5391421461,3984528944,86810894,989,
23,1.35,5386413626,3982387467,86619417,2985,
24,1.34,5354668451,3981351121,85260542,3922,
25,1.35,5367081066,3981022790,85556086,1434,
26,1.35,5378510886,3981936907,86263618,2333,
27,1.35,5384832563,3980556486,85905921,2184,
28,1.35,5381647809,3979995032,85875944,4625,
29,1.35,5393739691,3981327320,85566476,3307,
30,1.35,5389154856,3981645930,85260712,3073,
31,1.35,5365864043,3982185642,84601271,5577,
32,1.28,5099614465,3971835979,82700523,4668,
33,1.36,5425340460,3981647317,85318553,4038,
34,1.35,5391630298,3980822136,85292231,4652,
35,1.37,5445598774,3981962856,85601558,4343,
36,1.36,5398158114,3980972359,85030165,4887,
37,1.36,5417326498,3981292266,84666685,3543,
38,1.37,5460504923,3980887359,85727279,7401,
39,1.36,5404093366,3980067628,84248718,5052,
40,1.36,5416237997,3980197242,84192464,4463,
41,1.32,5242982881,3975968627,83137967,8660,
42,1.37,5462682408,3994073318,85980780,4250,
43,1.36,5436956222,3994084438,85735782,7919,
44,1.36,5414890764,3988066743,84995671,6484,
45,1.37,5454868446,3994344366,85803842,4466,
46,1.37,5458772562,3994396976,85750499,2602,
47,1.36,5451971916,3994395188,85607772,4340,
48,1.32,5278065383,3988237206,83214379,6825,
49,1.20,4742448199,3967741166,77138086,5035,
50,1.37,5467794989,3994429312,86629976,48732,
51,1.37,5469987247,3994267418,86136770,4676,
52,1.37,5472599440,3994395446,86364958,46318,
53,1.37,5487753573,3994201969,86454503,42483,
54,1.38,5495062489,3994417985,86212466,4997,
55,1.37,5488443788,3994405616,85727615,7785,
56,0.97,1054902136,1082147302,425890,1487155,
57,0.66,47610108,71803355,61236,67035,
58,0.66,41071153,62185021,73749,45660,
59,0.58,34181215,59094352,117500,59784,
60,0.70,52590133,74965449,66556,50341,
61,0.63,41648462,66595373,95331,37401,
62,0.60,24569675,41112204,55919,41153,
63,0.52,25178906,48329192,59437,28198,
64,0.64,41365597,64392316,54746,45708,
65,0.88,85254821,96631117,321716,228812,
66,1.66,698030149,420100067,920483,723326,
67,0.62,33279643,53468667,49562,48983,
68,0.65,40782630,63129065,105571,92436,
69,0.53,18813391,35618838,50153,41141,
70,0.71,41447219,58555467,60865,44381,
71,0.66,43598772,65676308,56209,60170,
72,0.67,40228958,60268093,68073,67588,
73,0.61,30859749,50290020,39619,44113,
74,0.73,37529158,51368113,63247,51077,
75,0.64,29555028,45837370,42754,41192,
76,0.77,53543107,69718003,93803,67106,
77,0.70,31201450,44877084,46600,35176,
78,0.70,45536055,64794480,53946,36452,
79,0.86,66370086,76754924,549223,78787,
80,0.58,39748768,69086422,72875,59717,
81,1.18,169512671,144202949,909915,484915,
82,0.68,56611914,82967852,54699,50768,
83,0.71,60344843,84551825,77148,76305,
84,0.66,50594575,76724799,53341,55041,
85,0.66,43494415,65741065,53632,44036,
86,0.68,47342917,69795537,46281,40982,
87,0.63,46330087,73526831,56480,46689,
88,0.58,38796642,66737679,60038,49035,
89,0.71,64209678,90501586,60135,52651,
90,0.93,82788070,89367770,100448,138753,
91,0.83,46628825,56412990,101721,43996,
92,0.60,36513108,61068948,54389,45573,
93,0.51,27676189,54573720,48673,57223,
94,0.63,36223141,57058442,66437,43003,
95,0.66,46509709,70377691,93043,61697,
96,0.70,64732825,92291389,56116,42193,
97,0.77,64192962,83289721,283184,73360,
98,0.72,79350081,110018870,245156,59359,
99,0.57,32353405,56854937,47044,43040,
100,1.72,913677855,531997432,734536,780107,
101,0.58,37193381,63749800,59532,45370,
102,0.55,34561455,62735183,66817,57864,
103,0.79,57046119,72044475,83885,75618,
104,0.78,62205019,79481834,134368,98778,
105,0.68,59203126,87649295,146528,101908,
106,3.82,13715892137,3592431489,8272803,16078,
107,0.56,37340637,66738981,62719,44439,
108,0.66,44074919,66413357,76188,56456,
109,0.80,49286998,61470197,112644,76982,
110,0.74,45925060,62160342,71871,75904,
111,0.61,42352968,69634549,65183,51136,
112,0.33,25414514,77139916,115364,45949,
113,0.33,40146069,121577791,118516,54140,
114,0.32,25292609,79544422,108443,40943,
115,0.38,47443311,124698399,125070,47764,
116,2.22,4311293358,1941964370,737110,17801,
117,0.34,51252876,151187783,157753,68443,
118,0.35,48040834,138414877,154397,59263,
119,0.69,134708134,196470193,381840,208560,
120,0.36,44013380,123941331,123538,41444,
121,0.37,55659304,148959520,151001,45789,
122,0.80,148323667,186531460,346652,79884,
123,0.38,40930093,106740773,103515,43505,
124,0.36,33456198,91892954,88941,28094,
125,0.42,32930659,79284405,89115,39728,
126,0.38,36617090,95566102,107222,67988,
127,0.39,41931720,106707244,118763,48639,
128,0.35,31956091,90515037,114235,60839,
129,0.36,18330151,50688050,73360,47884,
130,0.50,39210409,78910305,107887,48631,
131,0.61,48283008,79678391,145339,30762,
132,0.55,54315047,98014441,151718,45616,
133,0.39,46820416,120396324,189149,73515,
134,0.46,44702111,96487323,163370,130045,
135,0.40,43157070,108185835,146017,53189,
136,0.52,46856357,89706028,116461,57899,
137,0.33,30545426,93883548,105492,44719,
138,0.32,29227097,91432238,113397,45294,
139,0.32,33831664,105186793,124172,48786,
140,0.34,31884958,94709905,123995,51312,
141,0.32,30147878,94231946,102503,40423,
142,0.30,21123210,69707821,87705,33262,
143,0.31,26912679,86615829,99385,53169,
144,2.39,4637469746,1941251100,729559,20812,
145,0.46,46176079,101005001,127105,50197,
146,0.72,179646706,251004311,502447,92364,
147,0.36,34689000,96323135,118745,41172,
148,0.73,163452139,223663179,491060,85072,
149,0.41,47106979,115722062,135926,62767,
150,0.38,32850103,85608659,96249,43318,
151,0.39,148823639,382448847,113659,42689,
152,0.58,106459327,182549726,198452,69826,
153,2.10,2317060571,1102723962,428370,23391,
154,0.37,41139098,110107368,125525,43654,
155,0.59,111482589,188531134,399712,58374,
156,0.52,82557630,158825299,313409,145851,
157,0.42,53803001,128748419,182049,45447,
158,0.46,58364251,127448663,189948,41208,
159,0.34,32455969,94645720,101007,35045,
160,1.88,2120540148,1126521971,1020311,46381,
161,3.01,11934211879,3965896499,32359,1193,
162,0.35,36181631,103727714,118172,40603,
163,0.37,66197456,177760642,186387,63803,
164,0.42,51385061,121158704,105322,45964,
165,0.38,44048560,115665197,127438,58550,
166,0.39,36364184,92634898,125013,48978,
167,0.44,58478634,131805503,132654,48364,
168,0.57,53042117,92451184,90529,67100,
169,0.64,44268131,69488955,62980,55881,
170,0.57,61297962,108037667,371264,59817,
171,0.65,40861962,62593518,69805,57805,
172,0.59,35384296,60222283,75131,51444,
173,0.63,37864480,60208455,62612,60932,
174,0.53,27153644,51041745,62662,64743,
175,0.64,38836424,60257954,89732,65826,
176,0.61,43732703,71111375,77750,77004,
177,0.63,35736797,56350795,55286,44450,
178,1.57,236106440,149938101,182641,196002,
179,0.51,25035743,48685344,52045,31917,
180,0.59,31171982,52499079,51293,40295,
181,0.90,59771472,66331800,75236,62434,
182,0.64,52725881,82899305,77313,61885,
183,0.98,97912172,100274078,485059,72983,
184,0.64,68369550,106861333,972781,93519,
185,0.66,42382631,64573657,47955,36069,
186,0.54,27827837,51095073,72800,37553,
187,0.48,23990957,50050254,61315,43010,
188,0.67,49978239,74203090,66950,46729,
189,0.63,30842540,48871811,74976,45426,
190,0.60,30384063,50623829,42073,51182,
191,0.58,31050786,53934608,52527,51757,
192,0.66,41062056,62045288,56606,41890,
193,0.69,53429375,77570783,116649,94688,
194,0.75,57711031,77138806,79638,84155,
195,0.67,45412148,67345137,105473,70777,
196,0.62,47220827,76114721,62849,55230,
197,0.73,51225527,70236694,75901,84135,
198,0.51,20374714,40179881,38468,36326,
199,0.61,41493499,68577980,107620,39833,
200,0.70,63698849,91316956,249144,98386,
201,0.87,87630225,100852854,256462,99746,
202,0.74,44352731,60050918,72180,64732,
203,0.75,55677522,74304199,62674,61016,
204,0.72,51884550,72095945,109130,54446,
205,0.57,36991299,64517152,47555,40389,
206,0.56,28209492,50627819,54636,37626,
207,0.64,43267706,67232793,89166,47153,
208,1.28,207749837,162802174,146858,74089,
209,0.87,61088325,69943765,113536,115969,
210,0.68,62909543,92829769,70324,67243,
211,0.80,69362117,87104599,92666,86312,
212,1.53,255607212,167574211,234584,209955,
213,0.74,54377340,73643077,67050,72287,
214,0.82,75993029,93022824,205514,147286,
215,0.71,56483068,79586359,97433,57700,
216,0.70,44393596,63524016,87990,54040,
217,0.65,49823571,76334154,119055,72311,
218,0.45,22070191,49514740,55860,47903,
219,0.67,34443207,51258170,60256,36925,
220,0.89,95789802,108122337,284271,195173,
221,0.63,33322279,52807938,55861,36962,
222,0.57,38786326,68003580,62318,44760,
223,0.68,38176226,56006168,47312,57359,
*,1.38,348335361409,252782563156,4813889429,13835598,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.19,4762350744,3989642749,70018945,21445,
1,1.36,5403466996,3982223688,84997955,3362,
2,1.35,5384925481,3982362595,84598638,3724,
3,1.35,5380628898,3981530711,84796405,1473,
4,1.28,5077195344,3972238840,81700588,1824,
5,1.36,5429802737,3981174847,85215117,4101,
6,1.37,5446330276,3981467820,85280302,3680,
7,1.35,5358307471,3980155380,83726419,1502,
8,1.38,5476187320,3981210358,84716169,1670,
9,1.38,5490303748,3981358742,85353477,1741,
10,1.38,5486738142,3982972006,84689999,1111,
11,1.39,5514944320,3981319817,85202672,1350,
12,1.39,5533352488,3980874551,85503423,1386,
13,1.39,5520122130,3981319450,85328383,900,
14,1.39,5529683328,3981722131,85041340,1791,
15,1.40,5556061875,3981319720,84980301,1383,
16,1.39,5542509064,3980982325,84938479,1317,
17,1.39,5534943933,3979896945,84705833,2442,
18,1.39,5545402496,3979529922,84956911,2131,
19,1.40,5591349573,3980938201,85132979,995,
20,1.40,5587325107,3980820843,85257872,1087,
21,1.40,5559906857,3980655147,84300840,1189,
22,1.41,5618806236,3984116255,85199850,919,
23,1.40,5585600074,3981399490,85193564,1984,
24,1.40,5574832564,3980931795,83967644,3657,
25,1.40,5579984903,3982462129,84253754,1856,
26,1.41,5611529348,3981166348,84517046,2546,
27,1.41,5612552684,3979968752,84766986,1106,
28,1.41,5619054922,3980689705,84476711,4126,
29,1.41,5602740500,3980591076,84302404,3146,
30,1.41,5613348825,3981152248,83865529,3014,
31,1.40,5580827747,3981686964,83550167,5850,
32,1.33,5299524794,3972799604,81550452,3934,
33,1.42,5637424189,3982001649,84086863,3654,
34,1.41,5629786549,3981098291,84130492,3760,
35,1.42,5661274217,3981215906,84132152,3976,
36,1.41,5598131636,3981071324,83423698,4920,
37,1.41,5616831202,3980491160,83138038,3496,
38,1.42,5669162981,3979574772,83977808,7146,
39,1.41,5620438252,3979705724,82923430,3789,
40,1.42,5635319032,3980593693,82834202,4013,
41,1.35,5366148505,3974483166,81226095,8988,
42,1.41,5628128485,3994448614,84669796,5631,
43,1.41,5650233298,3994329130,84920155,12008,
44,1.41,5623061390,3988371428,84006370,6687,
45,1.42,5676059988,3994584199,84630764,5206,
46,1.42,5677879603,3994614088,84595046,2844,
47,1.42,5660885016,3994634710,84182009,4397,
48,1.39,5537812897,3989876844,82421037,6030,
49,1.24,4931889075,3967647154,76299618,5030,
50,1.42,5669020082,3994260844,85062835,50196,
51,1.42,5661191074,3994344438,84972444,43216,
52,1.42,5683089816,3994573886,85487337,7700,
53,1.43,5701527541,3994645558,85095415,3845,
54,1.42,5690167068,3994443986,84972950,3716,
55,1.42,5685980245,3994499653,84668214,44573,
56,0.96,1073353289,1113806652,473411,1514804,
57,0.66,63505140,95781217,307887,67578,
58,0.63,48307752,77090056,80584,53382,
59,1.40,145592057,103641185,179749,144034,
60,0.82,68656696,84052297,108311,54801,
61,0.66,46859314,70658694,117226,43274,
62,0.65,53321422,81407849,79651,61530,
63,0.62,37533022,60080193,57502,37256,
64,0.53,38807049,73401046,73191,57958,
65,0.97,120670491,123980674,285233,174709,
66,1.59,443589036,279282004,334215,312586,
67,2.71,561961974,206997330,973645,689362,
68,1.09,116616735,106730735,291172,173570,
69,0.83,67211508,80782964,215204,103952,
70,0.73,62077687,85025213,64830,56647,
71,0.74,84213444,113454560,195820,104830,
72,0.50,33625806,67210890,74067,58299,
73,1.11,98180815,88392876,273805,89682,
74,0.44,25091107,56541726,48623,39812,
75,0.61,29654412,48338036,50380,47909,
76,1.67,208222116,124907499,88830,55396,
77,0.64,39041960,61231340,112630,54469,
78,0.63,44957827,71343011,76730,38762,
79,0.79,78096167,98589690,437808,82568,
80,0.95,101428632,106309496,288504,152798,
81,2.12,416030044,195801786,419630,364231,
82,0.57,47697514,83208489,56632,48534,
83,1.03,105611398,102743445,91196,96457,
84,1.32,462511874,350009920,454204,261238,
85,0.76,94150834,123166425,72649,85152,
86,0.67,65412612,97566373,62710,59313,
87,0.80,87395802,109073042,81378,103447,
88,1.09,136249175,124704499,148283,109723,
89,0.84,101523542,121390908,101349,130692,
90,0.72,61049448,85381842,107001,77924,
91,0.53,40553992,77245130,60108,54940,
92,0.69,86015812,125536400,75823,61301,
93,0.65,54256636,83623424,77391,71397,
94,0.49,34156977,69167092,56262,49495,
95,0.72,70353974,97919320,123396,94066,
96,0.66,65332813,98637555,94995,43617,
97,0.76,67817408,89094838,97533,76400,
98,0.79,97763807,124281063,760819,70523,
99,0.72,52339402,73024592,60741,54018,
100,0.81,84531147,103874872,81674,83599,
101,0.82,63335492,77192118,86977,65927,
102,0.59,42989732,72589326,56957,73928,
103,0.71,60886010,85350784,64473,54580,
104,0.83,100227025,121157625,284236,189179,
105,0.84,91892961,109171458,120622,95251,
106,0.66,33592191,50532664,96969,32609,
107,0.91,116202946,128045119,170076,152346,
108,0.93,109319564,117312501,104188,66048,
109,1.42,175537010,123693620,139345,112828,
110,1.01,132228193,131026242,231114,83008,
111,0.64,54693808,85100905,129246,51640,
112,0.40,32100496,79458529,110932,43180,
113,0.35,40424412,116753715,118369,37741,
114,0.30,20670176,69336363,100353,35657,
115,0.35,29960225,86245058,134600,51930,
116,2.21,4277083557,1935664941,731368,15121,
117,0.59,63475878,106900573,118023,65899,
118,0.49,51574992,106027842,136765,54764,
119,1.82,692642883,380473282,1536948,729230,
120,0.31,35375382,113884903,305351,50060,
121,0.30,28186610,92793587,123739,40278,
122,0.89,128680518,145382497,315356,41359,
123,0.37,28672713,77760458,101409,40503,
124,0.38,26674064,71085478,90032,23297,
125,0.41,42948303,105229165,187487,115668,
126,0.41,44964612,109740620,109111,45166,
127,0.55,86742981,158472543,165996,99970,
128,0.42,72172098,169871008,163880,38482,
129,0.68,87395619,128562756,147540,93788,
130,0.36,32774757,91583411,107750,38950,
131,0.54,61619053,114596809,263611,90409,
132,1.04,124727728,120090443,149644,66858,
133,0.57,91967843,162719451,308607,212244,
134,0.53,53076841,99825457,141665,54120,
135,0.79,123629302,155925768,134282,111195,
136,0.32,19363239,61256212,85227,28067,
137,0.32,24268592,76665782,95422,28097,
138,0.30,24146274,81373920,103899,31098,
139,0.33,25082220,75707720,98244,43122,
140,0.29,24201167,82939707,100162,32494,
141,0.35,33476702,96154398,132483,44424,
142,0.30,18503788,61802431,87682,30345,
143,0.31,22539221,73263565,94787,33627,
144,2.39,4600151795,1921178261,712574,16497,
145,0.35,37697984,107928241,112273,40110,
146,0.42,42188911,99949301,123670,43981,
147,0.51,56551406,110738845,152206,46536,
148,0.82,279126466,341220802,859254,142015,
149,0.73,157520028,215131944,122691,326497,
150,0.40,48712073,120548448,138031,86570,
151,0.40,156264479,387059239,134166,77612,
152,0.59,124997392,211711791,160756,70530,
153,2.08,3201429397,1535764086,869152,43577,
154,0.45,71420307,159140854,149226,41437,
155,0.51,68293427,133030050,158380,48369,
156,0.47,74916725,158423271,323312,81685,
157,0.40,49658205,123296344,187740,37588,
158,0.35,36584277,103287401,113572,41643,
159,0.37,52890036,143220316,133433,52859,
160,1.70,1327597388,778731279,780832,96597,
161,3.00,11892253728,3965550316,33228,1018,
162,0.47,94774334,200206249,415624,79799,
163,0.54,114659179,212723590,258717,107859,
164,0.41,50630546,122141914,119405,47141,
165,0.37,51445142,137803497,143236,50108,
166,0.55,64711712,117448760,137483,48569,
167,0.35,36478159,105369196,113492,49658,
168,0.86,110293067,128239686,153275,95377,
169,0.74,72416646,97245090,153915,84590,
170,0.68,66929158,98085061,269295,70422,
171,0.80,72756385,90600426,325680,70113,
172,0.66,56215896,85080605,82885,59067,
173,0.65,61278059,94750581,80857,84279,
174,0.58,43035303,73703431,68549,64918,
175,1.10,135621266,122860782,98676,109845,
176,0.62,55957773,89555969,82895,79966,
177,0.71,57458831,81254382,69953,79647,
178,1.24,221396521,178109385,295729,167593,
179,0.72,48064137,66457343,62600,50791,
180,0.79,82587970,104981770,116435,118492,
181,0.90,89894004,99784171,107081,69737,
182,0.83,86949895,104520485,98176,74708,
183,0.65,107900683,166269527,147081,71040,
184,0.87,124327190,142705860,839059,136606,
185,0.83,68491897,82239570,54901,50857,
186,0.74,93087279,125389916,438569,93019,
187,0.75,68880162,91965264,81326,60168,
188,0.64,58652773,91833483,96178,92668,
189,0.54,44167386,81388292,76603,51465,
190,0.42,25978598,62022192,43877,47783,
191,1.20,227495253,189247149,591054,129401,
192,0.76,64777350,85747147,71277,62800,
193,0.59,65521646,111512016,120471,79550,
194,0.68,65638376,95855111,104359,77687,
195,1.26,174840730,138434444,203951,106945,
196,1.01,127285324,125500865,118738,109612,
197,0.73,69757751,95862417,69738,78796,
198,0.58,34564522,59622123,52091,57009,
199,0.59,52651724,88633299,97370,46086,
200,0.67,69186189,103801163,105813,102113,
201,0.73,86448485,119098230,450283,290703,
202,0.81,93168745,114424738,102018,128317,
203,0.85,95922606,112697756,104650,126593,
204,0.62,59547531,95356259,126895,73842,
205,0.83,63242129,76272798,86514,67658,
206,1.63,313775547,192946292,435778,271114,
207,1.09,122437249,112323870,118241,79702,
208,0.97,98761139,102330029,80341,76120,
209,1.23,179280985,145925917,194650,132018,
210,0.71,82346750,116017259,91493,92457,
211,1.32,189961547,143398516,201921,103557,
212,2.98,2624891482,881798651,1942296,66272,
213,0.65,59879628,91979601,96287,80939,
214,0.72,48299581,67550012,71715,67798,
215,0.99,106707722,107380811,141565,107318,
216,0.93,114597475,122668692,146043,222282,
217,0.58,53855988,92595103,85266,81964,
218,1.41,173550244,123220947,227634,107795,
219,0.60,54017662,90335343,109306,78637,
220,0.99,161945282,163035008,202442,215970,
221,0.77,65185876,84170231,95952,57002,
222,0.64,53269054,83057984,57509,49808,
223,0.57,45901878,79854712,61589,59437,
*,1.39,353735447338,253684702132,4735462929,17097793,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.26,5007961223,3986695156,68862787,21929,
1,1.42,5642472814,3981543201,83387532,3641,
2,1.40,5586577866,3978118480,81569718,3220,
3,1.42,5657926027,3979934383,83346589,1271,
4,1.33,5293862102,3969071493,80160353,2179,
5,1.43,5702472778,3980385471,83660740,4931,
6,1.44,5719586843,3980493217,83449435,3257,
7,1.43,5696386422,3979385190,82598744,1382,
