INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
72,0.49,46332793,93908180,76263,65261,
73,0.71,118636351,167634077,292216,306067,
74,0.64,63149497,98705950,77286,108231,
75,0.68,76532525,113279523,224749,174515,
76,0.91,102239394,111981653,162474,92459,
77,0.61,46242135,76130505,57308,52786,
78,1.48,287779362,193832667,78309,237732,
79,2.08,1428055495,687434170,226000,897270,
80,0.53,61840520,116794071,89553,92877,
81,0.67,60751383,90612425,79150,46597,
82,0.56,73186905,131444046,86762,59952,
83,0.45,34395085,76399560,70277,63779,
84,1.11,111553814,100068537,219737,411449,
85,0.57,44823136,78415077,128406,152603,
86,0.48,35230079,73857096,68603,50760,
87,0.55,36802418,67488595,68794,45757,
88,0.69,63043387,90860064,108811,51445,
89,0.38,40685505,108476284,74944,63909,
90,0.61,48194996,79569595,112914,56896,
91,0.59,50510643,85403865,83135,70667,
92,0.66,45688031,69419328,81280,46252,
93,0.57,52606603,92488300,141240,50924,
94,1.68,412422992,245058732,152802,274220,
95,1.74,751444270,431948067,366174,640550,
96,0.54,39383890,72866519,82574,59250,
97,0.48,44485372,93157865,82681,63436,
98,0.64,65231094,101292840,349973,85673,
99,0.79,82087732,104182641,130963,121221,
100,0.48,50499659,105084400,78039,73808,
101,0.61,89425023,146667776,100967,111431,
102,0.58,47913814,82807364,72868,50558,
103,0.50,28527458,56870128,84753,42275,
104,0.44,38405065,87427208,84389,60924,
105,0.77,101822125,132658912,156387,127948,
106,0.63,80960409,128096529,91410,91292,
107,0.60,72523844,120983242,152139,113846,
108,0.58,64313445,110560463,71343,64934,
109,1.50,382073940,254719098,110535,282773,
110,1.38,319011599,231399465,196749,222023,
111,0.60,73150666,121395832,484685,98628,
112,0.40,59409821,146730125,263297,195503,
113,0.43,58316113,134283953,231359,47224,
114,0.82,192352943,235209520,351936,71316,
115,0.28,22217102,79508141,108888,29201,
116,0.28,33320994,118293153,123939,24365,
117,0.30,31475002,104907558,142656,36208,
118,0.31,34133985,111529441,108426,36095,
119,0.29,42435214,143932365,161259,50665,
120,0.37,58863820,159136254,172996,63874,
121,0.74,159543131,214406104,240497,81816,
122,0.74,130713480,177072297,322035,49094,
123,0.31,41229743,133186112,152119,43855,
124,0.67,2649998092,3979984508,281485,4275,
125,0.32,39413528,122402368,152442,51364,
126,0.39,38127302,98371621,119345,34604,
127,0.90,264961829,293526617,291238,80483,
128,0.46,80051640,174763849,425629,303957,
129,0.28,32030587,114843876,131897,32109,
130,0.37,58989980,159629284,163850,40494,
131,0.34,39521733,116061078,128229,39509,
132,0.36,31572922,88237044,83882,22530,
133,1.03,237574723,230864717,215459,110393,
134,0.50,66854409,134017381,126276,45166,
135,0.44,56010532,126990396,131604,45561,
136,0.41,66215996,162232275,168937,52560,
137,1.26,979637834,776819074,687619,335648,
138,0.49,94416298,194356456,261611,90826,
139,0.48,89061596,185027825,243419,58738,
140,0.32,46607610,145963450,167602,48767,
141,2.43,4999449855,2054000053,657121,14217,
142,0.49,75031108,151878845,151123,56459,
143,0.45,70068603,156200506,342332,102939,
144,0.48,60900691,126161216,137738,50637,
145,0.53,101639343,190958272,165836,74428,
146,0.30,50667829,170607959,195925,58454,
147,2.24,4599132085,2051070949,702982,18136,
148,0.44,84341491,192622335,236842,78988,
149,0.94,358437928,381285329,538781,232809,
150,1.16,546186993,468986069,400130,211962,
151,0.34,126046756,375331490,199681,64495,
152,0.89,420543473,473321705,923826,173650,
153,0.56,184062587,327047851,586243,93404,
154,0.51,90109404,177018725,160002,119693,
155,0.38,58433359,154456240,202619,37976,
156,0.39,56567913,146353193,162612,45756,
157,0.32,34015564,107846564,112397,40495,
158,0.34,48982041,143330123,179629,54980,
159,0.53,68179780,129861055,121461,43323,
160,0.47,134071475,286790979,645136,66112,
161,2.60,10324248045,3964039213,61410,1131,
162,0.67,195995276,292242472,447869,117984,
163,0.47,56788023,120027549,161722,45556,
164,2.31,4729627358,2046106764,691165,18711,
165,0.39,46978106,119149089,192111,49346,
166,0.39,63505434,162987625,248438,60364,
167,0.44,60183164,136170709,180354,47114,
168,0.59,77890948,132108054,111721,63164,
169,0.84,125364933,148716202,578317,115431,
170,1.96,590003384,300624652,241806,138742,
171,1.39,400580041,287469759,138787,269458,
172,0.68,82626894,121428393,117465,93955,
173,1.48,376148587,254353364,117000,288732,
174,0.50,55883178,110957864,99300,89154,
175,0.65,95436160,147677561,101144,85273,
176,0.70,99458358,142603045,83604,99547,
177,0.64,69480874,109410787,89595,100618,
178,0.73,88977007,121442597,103773,104040,
179,0.55,69034448,126357598,86876,115205,
180,1.57,495865360,316414734,210801,302002,
181,0.66,89276785,135526707,91326,96883,
182,1.15,235361293,204057367,81664,167705,
183,0.63,90968385,144595887,111461,90497,
184,0.64,66283302,104255780,88705,82941,
185,0.57,68400013,119852250,103948,82668,
186,0.47,50466252,107763644,65429,74358,
187,0.73,78483419,108202822,112872,78654,
188,0.63,64006863,101690771,104062,68147,
189,0.67,76710061,114209422,74764,77125,
190,1.54,334916600,217026059,131271,290077,
191,0.57,56151220,99257185,139925,79351,
192,1.12,184416853,164444076,268636,227430,
193,0.32,28529497,89975607,54288,56617,
194,0.84,114642342,135876964,145924,227674,
195,1.46,287654045,196497384,168756,190364,
196,0.41,37353937,91028532,65178,64774,
197,1.58,352160770,222646264,117070,274331,
198,0.71,60193237,84580867,77006,61054,
199,0.77,81429321,105849427,450437,95165,
200,0.49,39589535,80010256,67224,44600,
201,0.37,39370304,107723190,91417,78725,
202,0.43,41089339,96175392,51096,83656,
203,0.74,74057054,100119959,236203,65747,
204,0.47,55970575,118845419,407546,105494,
205,0.58,49429584,84989207,334327,64863,
206,0.61,61570522,100323406,258370,63036,
207,0.49,41615277,85511848,63178,72323,
208,0.45,38570626,86099432,77671,59471,
209,0.59,54561269,92968845,92166,98937,
210,0.45,47635397,106441019,75940,69300,
211,0.49,64958998,131638909,485326,53608,
212,0.56,65873494,116996544,577311,88828,
213,1.11,183230043,164554444,82857,179713,
214,0.45,47805011,107321342,61042,80117,
215,0.35,35158247,100778068,63194,64399,
216,0.60,56910490,94725263,187322,136593,
217,1.29,1204306343,934439892,3848284,159441,
218,0.63,78057720,123027980,400455,70502,
219,0.57,54965873,97175472,84445,72116,
220,1.41,401646532,285158078,178364,246536,
221,0.57,56858707,99242307,113960,86974,
222,0.61,78651433,128248082,95875,105203,
223,0.45,31877574,71559924,60228,51468,
*,1.33,352603585797,264519863901,4349458568,21009097,

Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.25,4994084253,3988980772,65028544,57410,
1,1.40,5556477900,3982590783,78910926,2998,
2,1.40,5588407015,3981741021,78606130,4821,
3,1.39,5546982987,3979663293,78532565,1562,
4,1.41,5592041192,3979748316,78534777,39651,
5,1.41,5625310688,3982047017,79132313,6015,
6,1.42,5639899227,3981564244,79649992,3801,
7,1.41,5597598826,3982935208,78554090,1244,
8,1.43,5675498080,3981932930,78685595,1412,
9,1.42,5644265445,3981281551,77993842,1708,
10,1.43,5683249914,3983357580,78334250,1024,
11,1.42,5651895802,3980129447,77620469,1173,
12,1.21,4826229707,3977938710,67080331,332,
13,1.43,5679024978,3979878870,78382187,1403,
14,1.42,5670300125,3982513023,78080884,2087,
15,1.42,5642106487,3979613274,77360533,2185,
16,1.42,5647686381,3978049019,77206478,1532,
17,1.39,5542838301,3980326477,75515786,1517,
18,1.42,5631633445,3979042327,77142193,1941,
19,1.41,5597835759,3981695370,76325546,1082,
20,1.42,5661763714,3980811691,77165897,882,
21,1.41,5617903871,3980108511,75739952,1240,
22,1.43,5685790268,3985125263,77553787,1243,
23,1.42,5660718050,3982531478,76928294,2165,
24,1.42,5640344558,3980245497,75991824,3008,
25,1.41,5633106738,3984094298,75321550,1295,
26,1.42,5663748340,3977636383,76406848,2873,
27,1.41,5598602463,3977905750,75739423,1062,
28,1.42,5670077023,3982835419,76083199,7260,
29,1.32,5234166510,3973788355,72427025,4035,
30,1.41,5612823319,3981482597,75570233,3693,
31,1.42,5656034392,3979677712,75738902,7485,
32,1.42,5659318427,3982244242,76173139,5760,
33,1.43,5692091900,3980940784,76441423,6981,
34,1.42,5649547616,3980587859,75879736,4908,
35,1.33,5281799134,3972061257,72932597,5857,
36,1.42,5653089670,3982358864,75516583,6321,
37,1.42,5670975661,3980264807,75720339,6084,
38,1.44,5714138622,3979618370,75953685,9446,
39,1.42,5652089777,3978222071,75659921,7414,
40,1.41,5628522452,3978957258,75788955,6559,
41,1.42,5654377936,3980460650,76193588,10745,
42,1.42,5665571624,3994871548,76958916,6358,
43,1.42,5653634103,3995055823,76100246,9339,
44,1.40,5600255271,3992125074,75655315,8605,
45,1.41,5648238854,3994383811,75961312,6517,
46,1.41,5632482214,3994432017,75868155,52905,
47,1.41,5652431082,3995103728,75926505,6277,
48,1.39,5556541874,3993810819,75604896,4619,
49,1.23,4875891975,3967034034,67940258,7375,
50,1.42,5664357899,3995126350,77132168,6179,
51,1.41,5637843345,3994297768,76990384,5437,
52,1.32,5258419101,3979574569,72898179,7875,
53,1.42,5672450808,3995122710,76895964,4873,
54,1.42,5663343687,3994904712,76951424,6486,
55,1.42,5681914398,3994969663,76621197,6324,
56,0.96,1061991889,1103450651,561555,1390223,
57,1.50,313980295,208661185,125526,187352,
58,2.46,844637480,342900943,604951,321525,
59,0.76,89858047,118357320,176499,144888,
60,0.68,73010333,107748667,393956,248534,
61,1.63,365592612,224681042,105956,247104,
62,0.78,55706962,71738766,76953,63547,
63,0.46,40906412,88666556,78186,67064,
64,0.64,55548925,86199367,94246,63328,
65,1.98,788857165,398663282,131555,519170,
66,1.88,902679423,481194986,212523,568340,
67,0.63,68186168,107536371,83668,66764,
68,0.62,68162804,109672954,133711,117740,
69,0.64,79559028,124688051,82316,75914,
70,0.74,95217541,129302823,113036,74771,
71,0.76,119601050,156832053,204982,144030,
72,0.68,70261338,103651374,64880,80403,
73,0.71,73276069,103148870,110136,61963,
74,3.10,1204379672,388387992,2749942,309008,
75,0.85,81128068,95701059,80056,78684,
76,0.67,58283151,87224212,113969,71766,
77,0.69,53200047,76907144,61584,43453,
78,0.68,49075117,72246360,104636,47517,
79,0.62,56852902,91135678,66479,46533,
80,0.73,59703761,82238640,80257,75907,
81,0.49,39778831,81377871,225937,60531,
82,0.61,67720713,110889910,92281,54594,
83,0.67,49990333,74292290,97255,72498,
84,0.81,78800328,96942274,347576,94747,
85,0.54,21925037,40620346,47465,43899,
86,0.71,40381606,56879098,100575,65168,
87,0.51,23014260,45230059,82673,68832,
88,0.74,39722123,53782410,63094,42581,
89,0.60,59559008,98476188,70684,103754,
90,1.38,168220678,121938133,77691,142465,
91,0.63,36025900,56867373,63685,50642,
92,0.73,52827319,72471332,116473,69926,
93,0.73,77302831,105363146,131071,71882,
94,1.37,151622479,110670075,94430,98379,
95,1.68,373524072,222141237,126003,288725,
96,0.65,43533194,66948151,85264,66024,
97,0.50,39399508,78861480,67865,63697,
98,0.62,39524442,64258491,71017,47553,
99,0.63,45585418,72167955,85334,71569,
100,0.80,85164292,106293389,329783,111082,
101,0.66,72355572,109938820,87630,56428,
102,0.64,50050683,78328724,77977,55711,
103,0.81,66879954,82427863,197162,89881,
104,0.62,57432275,92363086,107219,98114,
105,0.57,43536537,76070903,77128,60355,
106,0.75,81447975,107901349,92843,81026,
107,2.04,1188074669,583062391,209577,736421,
108,0.82,86970915,105891605,74760,60003,
109,0.89,112634286,126631502,166478,69195,
110,0.75,82171974,109822207,207910,104535,
111,0.69,57996336,83539186,278724,61480,
112,0.50,77507989,156223686,262285,57019,
113,0.45,91282423,202865868,436779,57413,
114,0.49,80477917,162956459,237953,50703,
115,0.38,47740633,126757315,199290,40305,
116,0.35,36174729,102828270,124794,17883,
117,0.32,28902794,90239100,128823,35343,
118,0.40,42715182,106172143,143093,32992,
119,0.27,22214220,83711814,117941,53348,
120,0.33,37514974,115145580,129330,57938,
121,0.36,43501101,122060449,159308,66656,
122,0.85,109445096,129268766,277166,44124,
123,0.42,57210241,135158327,153327,60770,
124,0.67,2652603846,3977545146,269197,3546,
125,0.44,53403825,120181610,159267,58716,
126,0.35,41014749,118002397,148767,38864,
127,0.27,25564396,93078654,108948,39053,
128,0.37,28556243,77180303,99809,31237,
129,1.26,570895062,454214857,354485,235368,
130,0.31,28310417,91565259,115642,35606,
131,1.06,267444996,252436682,217697,110599,
132,0.44,43490504,99813255,93017,21720,
133,0.38,29543456,78309883,102859,36145,
134,0.42,50355186,119827767,238942,102789,
135,0.80,129839431,161394953,168933,63422,
136,0.39,42012884,106794712,118234,45341,
137,0.31,24309873,78250612,100180,23550,
138,1.01,230459537,229033145,252903,121722,
139,0.99,294314796,297763675,359810,128751,
140,0.27,26979237,100064952,135704,37930,
141,2.46,5275902755,2146665455,600047,12403,
142,0.34,35315136,104307522,129042,42093,
143,0.34,34505907,100697225,117716,47887,
144,0.39,45683966,115879554,118556,36217,
145,0.34,35035764,102597357,115287,30038,
146,0.30,42707412,143535885,167598,51084,
147,2.26,4855407597,2147442994,649069,16793,
148,0.34,43778986,127100263,153059,48889,
149,0.35,48136264,138502207,160435,59551,
150,0.37,45721158,122226662,191662,67036,
151,0.39,165458548,422283338,246735,59999,
152,0.93,361259677,390530057,629871,151070,
153,0.71,214108789,303694273,782597,101766,
154,0.45,86068218,189418122,364901,52997,
155,0.38,45958951,120592881,119685,107781,
156,0.34,38225890,113741629,147191,39323,
157,0.48,77992839,163411376,260760,49152,
158,0.78,145296643,185484197,193026,84982,
159,0.38,55136901,144847233,148677,65239,
160,1.09,373770683,343940009,525176,147672,
161,2.60,10321126805,3966531117,57759,977,
162,0.37,52243608,141099445,140424,33000,
163,0.86,172874532,201175161,420586,98586,
164,2.32,5001632078,2151813114,647831,16906,
165,0.41,62623228,151937070,171823,20532,
166,0.44,85914219,194591740,257842,61075,
167,0.49,67683891,139432764,231738,96188,
168,0.72,77979202,107761777,204467,62501,
169,1.11,164805325,148989746,127191,130056,
170,0.55,32419434,58794383,73084,48858,
171,0.88,128366522,145147457,302067,132122,
172,0.61,68190825,111073083,157813,77653,
173,0.70,50721897,72572370,71191,55509,
174,0.62,63525922,101970696,87311,84394,
175,0.75,81492978,108003374,90978,64608,
176,0.54,49165085,91776388,106671,94895,
177,1.36,253486649,185887430,130743,211577,
178,0.58,56467759,97354383,97103,52997,
179,0.71,55247397,77830353,79159,51769,
180,0.71,72878466,102828391,100101,105180,
181,0.54,50261919,93056987,87568,79138,
182,2.48,587823891,236659638,315142,226244,
183,0.62,106297340,172285370,98258,90857,
184,0.65,61042581,94619079,99726,72759,
185,0.71,83574106,117753981,97225,75829,
186,1.05,170350980,161817355,119393,144613,
187,0.64,62810885,97844395,107030,73967,
188,0.63,45811005,72867157,66416,50401,
189,0.61,64796990,105494562,78860,64912,
190,0.86,73595257,85177804,107417,88837,
191,0.51,56802977,110708918,251506,109650,
192,1.71,527847597,309137120,295921,480552,
193,0.53,35006464,66266149,54380,44111,
194,0.61,68071847,110705668,69784,68245,
195,0.72,81316180,113687921,93970,89022,
196,0.58,51185321,87602343,119987,80855,
197,0.72,63884139,88719941,80776,66469,
198,0.73,69337148,94514771,101963,70845,
199,1.52,313930977,206735764,597247,345374,
200,1.20,145154957,121390875,86404,115519,
201,1.97,1072346467,545526625,205034,799065,
202,0.48,38679833,80038341,51152,68659,
203,0.69,86038531,125548667,322269,90226,
204,0.61,52589253,85658595,456414,74558,
205,0.56,37433983,67300762,54909,48752,
206,0.59,47071319,79142418,283978,53241,
207,0.61,51762940,84398697,72766,65509,
208,1.87,801293102,429251667,425086,666266,
209,0.82,78249085,95279067,193042,121968,
210,0.46,56168503,121746153,206477,65944,
211,0.71,89041987,125061811,261861,166558,
212,0.75,54132678,72118872,83255,73748,
213,0.61,45632057,74448133,66155,46053,
214,0.43,41088568,95148428,58307,57993,
215,0.90,96660585,107308378,244642,189970,
216,0.54,33584367,62078960,74001,55034,
217,0.33,23192409,70553010,43042,41891,
218,1.21,192775910,159460441,177240,128271,
219,0.63,61419192,98263074,117331,105851,
220,0.52,55417186,106091815,59602,56674,
221,0.67,57650799,86505914,111617,66282,
222,1.16,145369117,125161270,91690,114342,
223,0.70,69591009,98718448,104943,93627,
*,1.39,362814798079,260835355628,4293159613,18826497,

Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.27,5070548855,3988665801,65372921,55599,
1,1.42,5660651106,3984327694,79933625,3435,
2,1.43,5694608555,3983793193,79058167,3711,
3,1.42,5644951580,3980303107,79152199,1607,
4,1.43,5683445987,3981071368,79218461,39620,
5,1.44,5723015370,3983066981,79539738,2762,
6,1.44,5752971402,3983657473,80012558,3161,
7,1.42,5675985943,3983890603,78887610,1355,
8,1.45,5769755417,3982653011,79161295,1520,
9,1.44,5736281071,3982797491,78651156,2451,
10,1.45,5777415074,3984265781,79124124,1540,
11,1.45,5764114994,3982217154,78953901,1284,
12,1.24,4922033990,3978462514,67976404,648,
13,1.46,5798184213,3981043280,79076713,1278,
14,1.45,5758455711,3983397618,79128206,1346,
15,1.44,5724564545,3981381964,78327873,1793,
16,1.45,5777451605,3979498412,78405914,1581,
17,1.44,5726599926,3982845551,77666365,1550,
18,1.45,5764382401,3980951590,77605661,1765,
19,1.44,5748541449,3983061445,77554132,1115,
20,1.45,5770271329,3981778387,78101529,1519,
21,1.43,5707366286,3980851324,76997862,1291,
22,1.46,5820747522,3986406789,78282643,1129,
23,1.44,5753315389,3984198755,77513673,2669,
24,1.44,5745070448,3979999969,77277722,3369,
25,1.44,5727579237,3985476109,77116439,1222,
26,1.45,5777743569,3981590233,78102920,2263,
27,1.44,5727062908,3980015250,76797479,910,
28,1.45,5776090493,3984629089,77049627,3999,
29,1.34,5338895216,3973808116,73352900,4191,
30,1.44,5735876592,3982249057,76369749,3238,
31,1.44,5753979109,3982363215,76553225,4022,
32,1.45,5794029030,3984275448,77130838,3579,
33,1.47,5834916435,3981769815,77694082,3296,
34,1.45,5783838710,3981141409,76673204,2946,
35,1.36,5399843497,3973207157,74214948,4473,
36,1.45,5766657603,3983813554,76705805,3635,
37,1.45,5789164410,3979809339,76915040,5312,
38,1.46,5796540978,3980273280,77360955,5430,
39,1.45,5787739545,3979519915,76649296,3542,
40,1.45,5785333069,3981198737,76933422,4617,
41,1.45,5772421379,3981182374,77191042,9085,
42,1.45,5799810200,3996595959,77454041,4700,
43,1.44,5750457819,3996537988,77272278,7081,
44,1.43,5721173180,3994042339,76412515,6329,
45,1.44,5736102206,3996084756,76576742,4423,
46,1.44,5760683613,3996739495,77295102,50633,
47,1.44,5754438443,3996785765,76667877,5175,
48,1.43,5731718923,3996714676,76784574,4014,
49,1.25,4966401215,3969685490,68655087,4130,
50,1.44,5769485141,3996578911,78330646,3841,
51,1.44,5768974804,3996605609,77482431,4326,
52,1.35,5373844993,3981076536,73605051,5516,
53,1.45,5809590365,3996880475,77997690,2901,
54,1.45,5789864715,3996619887,77466172,4303,
55,1.44,5757474289,3996293295,77420813,5739,
56,1.02,1011245326,988209827,361209,1295803,
57,0.82,38120941,46397505,60103,46664,
58,1.56,196178377,125881937,452159,213818,
59,0.72,52829929,73839908,84651,56646,
60,0.66,62854225,95390434,774206,87920,
61,0.82,53576670,65196435,119998,74232,
62,0.62,31020713,50221206,55829,45488,
63,0.82,75377414,91911320,122809,101510,
64,0.66,47938067,73137674,73871,56718,
65,0.74,34506195,46847045,36291,32290,
66,0.66,37457809,57043144,48494,38072,
67,1.85,404727838,218388919,222559,293966,
68,0.62,32158365,51973259,44267,38541,
69,0.75,61410704,81868876,65183,77417,
70,0.75,71512966,94795225,139474,87862,
71,0.69,64940531,93633238,62352,48083,
72,1.63,153427549,94289602,296845,319538,
73,0.74,51452673,69269834,55103,56176,
74,1.57,99591842,63418751,94566,120005,
75,0.68,37636946,55395513,57186,61669,
76,0.65,43906067,67373321,87317,55212,
77,0.70,46254457,66083246,44219,41417,
78,0.87,53047254,61161761,56072,48911,
79,0.63,25222080,39963389,45028,36569,
80,0.80,40521329,50659842,69393,53615,
81,0.68,53023928,77639719,60408,52147,
82,0.67,65208941,96921661,60905,50372,
83,0.65,40192185,61754207,93358,73720,
84,3.29,379454838,115423509,526397,212721,
85,2.24,243138042,108348607,555325,329589,
86,0.83,44315552,53433867,165527,98252,
87,1.70,388706988,228238461,173529,237796,
88,0.73,44314985,60455815,64174,40730,
89,0.73,44036452,60372818,62194,64214,
90,1.27,143730926,113182845,471110,105177,
91,0.80,66523969,83194752,81951,78181,
92,0.72,50953782,70354697,75780,55371,
93,0.74,58410295,79113128,112763,50090,
94,0.66,35808134,54094323,64073,39554,
95,0.83,65640144,79250698,84645,80903,
96,0.67,37967089,56817830,71393,59978,
97,0.57,25425427,44324524,47663,39686,
98,0.67,36266711,54286754,46648,42360,
99,0.63,30789129,49120582,81689,43565,
100,0.63,39595439,63080006,52607,47199,
101,0.63,45529062,72487586,50610,45263,
102,0.66,49790187,75291097,62116,45759,
103,0.81,57746422,71562787,80309,80635,
104,0.63,27231993,43382132,48999,36028,
105,0.68,41905170,61788507,67619,51143,
106,0.72,77560575,107741207,103939,95746,
107,1.77,342159671,193262390,112907,194384,
108,0.88,70348968,80019255,58235,97280,
109,0.98,101028875,103503361,122863,64658,
110,0.71,41909764,59247662,75800,61771,
111,0.71,49613734,69829173,134111,96766,
112,0.46,49426892,106654397,165271,57354,
113,0.51,64498887,127049570,226245,70481,
114,0.45,46807060,103044097,167087,54534,
115,0.50,56016937,113026316,181885,49315,
116,0.34,27218334,79216146,88784,20782,
117,0.32,25133764,78358022,107327,33737,
118,0.38,24967497,66538394,95816,35860,
119,0.29,22118134,75744657,108899,46860,
120,0.48,45276261,93826207,117942,49163,
121,0.43,45542956,105057809,132941,92445,
122,0.79,99185829,126309894,263231,38354,
123,0.35,22473262,64650400,88204,48897,
124,0.68,2716423391,3978770891,317659,4535,
125,0.36,32483066,91492161,138763,46201,
126,0.37,35864195,95784830,115275,25418,
127,0.41,31079659,75704997,106874,44013,
128,0.31,14917116,48659776,67435,23156,
129,0.31,10422030,33970515,44007,13366,
130,0.32,18035329,55577700,77425,32227,
131,0.44,24832289,56539299,78139,21775,
132,0.53,27342841,51733727,53362,16158,
133,0.38,20302586,53127003,73114,29272,
134,0.36,14321129,39952811,56492,22776,
135,0.66,55638310,84360427,128982,50131,
136,0.55,58129380,105254362,135382,54094,
137,0.36,13589506,38199496,64200,17184,
138,0.53,44445173,83667324,169577,51859,
139,0.41,31715168,77287698,116570,30573,
140,0.41,42786974,104898596,154181,51351,
141,2.45,5153899772,2104904856,578804,13496,
142,0.33,27622990,84825336,109177,35366,
143,0.32,23701822,74686983,96954,41479,
144,0.37,25206201,68716696,74425,40297,
145,0.35,31525409,90757721,103449,39087,
146,0.32,38349233,118979225,142764,42785,
147,2.26,4746374018,2101998235,623648,15971,
148,0.32,34132024,105143566,124849,41496,
149,0.35,28958441,83552707,137449,64213,
150,0.44,43816661,99763533,133527,41357,
151,0.39,134413436,347434895,139356,40491,
152,0.61,101204966,166394892,268480,43483,
153,0.77,179444193,234171106,531547,72665,
154,0.41,46297949,111638617,101676,30815,
155,0.42,51156508,121552238,242746,32335,
156,0.34,24883000,73144716,96193,29635,
157,0.51,159677136,313382324,862649,55604,
158,0.38,32010651,83906590,80795,43911,
159,0.33,40376246,121973296,134791,59591,
160,0.36,33922711,94556150,99326,43346,
161,2.60,10316921836,3968824195,35593,905,
162,0.45,56657270,125117091,122467,29092,
163,0.64,95279854,149216291,146346,73307,
164,2.32,4888228967,2105358284,617921,17567,
165,0.31,14664517,47105747,70827,18176,
166,0.60,68505933,114843254,177244,53609,
167,0.75,116772401,156037974,268533,72045,
168,0.51,39476671,77072402,64413,42092,
169,0.90,66710913,74426037,232336,87670,
170,1.01,67862820,67408954,102083,40591,
171,0.67,48810561,72603873,442741,61633,
172,0.70,44673721,63836638,132925,51363,
173,0.68,48150382,71062542,72902,51979,
174,0.68,37363058,55293363,62997,63426,
175,0.72,55257303,76931214,71046,57811,
176,0.69,45190657,65099468,69349,55773,
177,0.70,36785282,52391868,48946,42091,
178,0.68,48000331,70787380,113009,78769,
179,0.64,37048541,57826507,51604,34755,
180,0.77,42286525,55239612,57961,49339,
181,0.60,34367089,56819015,116720,82050,
182,1.41,154667068,110006449,406823,197961,
183,0.68,82018740,119866888,62206,53774,
184,1.00,81554937,81410790,156752,108365,
185,0.75,79229931,105087785,111358,70999,
186,0.84,68865007,82161208,78115,72881,
187,0.67,50687628,76141773,76520,58895,
188,0.65,34093764,52132175,50202,45712,
189,0.75,54539753,72820625,60738,48651,
190,0.74,35161213,47812539,83229,85279,
191,0.61,32354341,52893173,62336,50039,
192,0.72,42993191,59361217,76485,34325,
193,0.87,69221569,79210603,230309,65212,
194,2.51,575329465,228858957,1236640,424311,
195,0.83,59970597,72478962,57107,57865,
196,0.93,83445413,89918672,395054,78841,
197,0.82,47884406,58073034,51067,55608,
198,0.72,56704085,78560397,74350,54948,
199,1.17,105969513,90520896,255062,57927,
200,0.79,33283511,41965748,41706,31134,
201,0.61,24246695,39704783,78635,43882,
202,0.59,29038639,49144915,43997,50932,
203,0.71,55671136,78344680,454212,97062,
204,0.61,28961000,47399801,47963,42469,
205,0.64,36145661,56547278,45581,49219,
206,0.56,28216208,50303505,74060,47863,
207,0.67,42053503,63004125,48736,63513,
208,1.01,70670090,69689388,151415,138626,
209,0.65,44327535,67759755,96433,78685,
210,0.68,38589308,56655819,48235,40877,
211,0.92,58950133,64066209,240179,110962,
212,0.65,34210889,52784060,54586,59787,
213,0.70,63058827,89606879,63092,50565,
214,0.86,45489663,52948991,69832,52802,
215,0.60,25120160,41963176,45312,40515,
216,0.59,30492338,51359931,103357,42754,
217,0.58,25883214,44571367,45185,49471,
218,0.79,62969589,79853356,82124,63798,
219,1.52,285776343,187672525,279037,278206,
220,0.85,64174470,75313746,75971,75856,
221,0.70,61709710,87803511,113789,80585,
222,0.84,59525044,71050416,101326,66344,
223,0.67,39579325,59141180,51034,48455,
*,1.42,358323521064,252053239904,4337993060,12726441,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.28,5115320706,3989603941,65315178,19005,
1,1.43,5704567846,3984560719,79659560,2866,
2,1.44,5731629185,3984285473,79575629,3129,
3,1.43,5705421609,3982150280,79362060,2004,
4,1.44,5733573487,3981458953,79443097,1799,
5,1.45,5765379749,3983717018,79555952,2670,
6,1.46,5801784402,3983955560,80157305,2751,
7,1.43,5711382195,3982674952,78770214,1253,
8,1.46,5809831973,3983769209,79213706,1495,
9,1.45,5781643330,3982937940,78757595,2036,
10,1.46,5833751364,3984398172,79039076,1259,
11,1.46,5795428687,3981229498,78807653,1744,
12,1.25,4958345767,3978547646,68176407,415,
13,1.47,5845459573,3980499705,79036365,1034,
14,1.46,5824894017,3984093092,78667313,1841,
15,1.45,5774731710,3981159071,78306436,1994,
16,1.46,5806778477,3980691317,78492017,1511,
17,1.44,5751892426,3982398726,77414507,1394,
18,1.45,5786920803,3980870004,77771461,1423,
19,1.45,5776405057,3982763622,77457240,2195,
20,1.46,5806326868,3981690180,78030232,1422,
21,1.44,5743764069,3982660220,77072138,1316,
22,1.47,5849140444,3986413358,78275593,927,
23,1.46,5806987897,3984691364,77842468,2767,
24,1.45,5790958353,3982340942,77269334,2865,
25,1.45,5773975037,3985951014,76815255,1194,
26,1.47,5834076192,3981435910,77671766,2290,
27,1.45,5758614431,3980626611,76986149,1239,
28,1.46,5810640003,3983509693,77436464,3687,
