ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779470279,1.10,0.63,0.28,0.02,98.90
1779470280,1.76,1.26,0.30,0.02,98.24
1779470281,0.48,0.22,0.15,0.00,99.52
1779470282,0.39,0.19,0.11,0.00,99.61
1779470283,0.62,0.26,0.23,0.01,99.38
1779470284,1.89,1.16,0.51,0.06,98.11
1779470285,1.23,0.74,0.31,0.01,98.77
1779470286,2.93,2.34,0.39,0.00,97.07
1779470287,1.03,0.72,0.17,0.00,98.97
1779470288,1.29,0.78,0.34,0.00,98.71
1779470289,0.62,0.30,0.20,0.00,99.38
1779470290,1.28,0.80,0.27,0.06,98.72
1779470291,1.00,0.66,0.23,0.00,99.00
1779470292,0.38,0.18,0.11,0.00,99.62
1779470293,0.67,0.34,0.20,0.00,99.33
1779470294,1.14,0.73,0.26,0.00,98.86
1779470295,2.48,1.64,0.42,0.19,97.52
1779470297,0.59,0.31,0.17,0.00,99.41
1779470298,0.86,0.55,0.18,0.00,99.14
1779470299,0.65,0.30,0.23,0.00,99.35
1779470300,1.14,0.75,0.25,0.00,98.86
1779470301,1.83,1.31,0.35,0.02,98.17
1779470302,2.07,1.59,0.29,0.00,97.93
1779470303,0.35,0.17,0.10,0.00,99.65
1779470304,1.43,0.89,0.34,0.02,98.57
1779470305,0.73,0.41,0.20,0.00,99.27
1779470306,1.17,0.80,0.21,0.01,98.83
1779470307,1.10,0.76,0.22,0.00,98.90
1779470308,1.25,0.84,0.27,0.00,98.75
1779470309,1.06,0.62,0.29,0.00,98.94
1779470310,2.51,2.02,0.33,0.00,97.49
1779470311,0.96,0.47,0.29,0.06,99.04
1779470312,0.49,0.23,0.16,0.00,99.51
1779470313,0.45,0.21,0.15,0.00,99.55
1779470314,1.03,0.66,0.24,0.00,98.97
1779470315,2.41,1.57,0.62,0.00,97.59
1779470316,2.12,1.59,0.31,0.03,97.88
1779470317,2.48,1.84,0.41,0.01,97.52
1779470318,1.40,0.91,0.33,0.00,98.60
1779470319,0.78,0.40,0.25,0.00,99.22
1779470320,1.79,1.35,0.27,0.01,98.21
1779470321,0.96,0.58,0.24,0.03,99.04
1779470322,0.71,0.49,0.11,0.01,99.29
1779470323,0.60,0.27,0.21,0.00,99.40
1779470324,0.70,0.42,0.17,0.00,99.30
1779470325,1.67,1.04,0.42,0.02,98.33
1779470326,1.16,0.74,0.27,0.00,98.84
1779470327,0.61,0.25,0.18,0.07,99.39
1779470328,0.75,0.38,0.24,0.00,99.25
1779470329,1.04,0.70,0.20,0.00,98.96
1779470330,1.94,1.42,0.34,0.01,98.06
1779470331,2.04,1.54,0.33,0.00,97.96
1779470332,0.52,0.29,0.13,0.00,99.48
1779470333,0.95,0.39,0.33,0.07,99.05
1779470334,1.15,0.74,0.28,0.00,98.85
1779470335,1.90,1.37,0.32,0.00,98.10
1779470336,1.47,1.08,0.24,0.00,98.53
1779470337,0.58,0.25,0.21,0.00,99.42
1779470338,0.97,0.48,0.31,0.01,99.03
1779470339,1.34,0.86,0.30,0.03,98.66
1779470340,0.77,0.40,0.21,0.02,99.23
1779470342,0.46,0.22,0.14,0.00,99.54
1779470343,0.61,0.37,0.14,0.00,99.39
1779470344,1.45,1.02,0.26,0.01,98.55
1779470345,1.56,0.90,0.45,0.04,98.44
1779470346,1.56,0.96,0.41,0.01,98.44
1779470347,2.53,2.01,0.34,0.00,97.47
1779470348,1.03,0.66,0.25,0.00,98.97
1779470349,0.92,0.43,0.31,0.02,99.08
1779470350,0.76,0.48,0.16,0.00,99.24
1779470351,2.28,1.67,0.37,0.07,97.72
1779470352,0.44,0.22,0.12,0.00,99.56
1779470353,0.36,0.17,0.11,0.00,99.64
1779470354,0.77,0.35,0.28,0.01,99.23
1779470355,0.70,0.37,0.22,0.00,99.30
1779470356,1.39,0.87,0.32,0.02,98.61
1779470357,1.38,0.97,0.25,0.00,98.62
1779470358,0.63,0.34,0.16,0.02,99.37
1779470359,0.74,0.37,0.24,0.00,99.26
1779470360,1.51,1.07,0.28,0.00,98.49
1779470361,1.74,1.25,0.34,0.01,98.26
1779470362,1.21,0.87,0.20,0.00,98.79
1779470363,1.15,0.71,0.29,0.00,98.85
1779470364,1.20,0.73,0.29,0.02,98.80
1779470365,1.18,0.83,0.21,0.00,98.82
1779470366,1.35,0.88,0.30,0.01,98.65
1779470367,0.54,0.28,0.16,0.00,99.46
1779470368,1.18,0.70,0.33,0.00,98.82
1779470369,1.05,0.51,0.35,0.04,98.95
1779470370,1.21,0.80,0.24,0.02,98.79
1779470371,0.86,0.57,0.16,0.01,99.14
1779470372,0.35,0.15,0.11,0.00,99.65
1779470373,1.06,0.66,0.26,0.00,98.94
1779470374,0.98,0.61,0.24,0.00,99.02
1779470375,1.70,0.93,0.51,0.06,98.30
1779470376,2.88,2.14,0.48,0.06,97.12
1779470377,0.68,0.38,0.18,0.00,99.32
1779470378,1.71,1.16,0.33,0.00,98.29
1779470379,0.68,0.32,0.24,0.00,99.32
1779470380,1.11,0.71,0.25,0.01,98.89
1779470381,0.56,0.26,0.15,0.04,99.44
1779470382,0.84,0.53,0.20,0.00,99.16
1779470383,0.52,0.24,0.17,0.00,99.48
1779470384,0.85,0.48,0.24,0.00,99.15
1779470385,1.83,1.25,0.37,0.02,98.17
1779470386,0.75,0.35,0.26,0.01,99.25
1779470388,0.87,0.55,0.19,0.00,99.13
1779470389,1.15,0.68,0.30,0.03,98.85
1779470390,1.23,0.85,0.23,0.00,98.77
1779470391,1.13,0.74,0.24,0.02,98.87
1779470392,2.59,2.01,0.37,0.02,97.41
1779470393,0.63,0.40,0.12,0.00,99.37
1779470394,0.87,0.37,0.30,0.03,99.13
1779470395,0.70,0.39,0.20,0.00,99.30
1779470396,1.62,1.14,0.32,0.00,98.38
1779470397,1.21,0.77,0.29,0.01,98.79
1779470398,0.57,0.27,0.17,0.00,99.43
1779470399,1.33,0.74,0.38,0.03,98.67
1779470400,1.00,0.62,0.22,0.00,99.00
1779470401,1.67,1.06,0.43,0.02,98.33
1779470402,0.46,0.22,0.14,0.00,99.54
1779470403,0.43,0.17,0.14,0.02,99.57
1779470404,0.88,0.37,0.32,0.04,99.12
1779470405,1.80,1.31,0.33,0.00,98.20
1779470406,1.79,1.14,0.45,0.02,98.21
1779470407,1.55,1.08,0.30,0.00,98.45
1779470408,1.23,0.78,0.28,0.00,98.77
1779470409,1.00,0.64,0.25,0.01,99.00
1779470410,1.25,0.78,0.31,0.01,98.75
1779470411,0.55,0.26,0.13,0.05,99.45
1779470412,0.32,0.17,0.08,0.00,99.68
1779470413,0.86,0.54,0.19,0.00,99.14
1779470414,1.23,0.85,0.25,0.00,98.77
1779470415,0.80,0.39,0.25,0.02,99.20
1779470416,1.52,0.98,0.30,0.08,98.48
1779470417,0.65,0.27,0.21,0.05,99.35
1779470418,0.78,0.46,0.20,0.00,99.22
1779470419,1.27,0.84,0.29,0.00,98.73
1779470420,1.84,1.28,0.33,0.01,98.16
1779470421,2.17,1.63,0.37,0.00,97.83
1779470422,0.49,0.27,0.12,0.01,99.51
1779470423,1.38,0.89,0.32,0.00,98.62
1779470424,0.81,0.42,0.22,0.04,99.19
1779470425,1.48,1.03,0.29,0.00,98.52
1779470426,1.11,0.78,0.21,0.00,98.89
1779470427,0.98,0.62,0.21,0.01,99.02
1779470428,1.56,1.12,0.29,0.00,98.44
1779470429,2.74,2.13,0.35,0.00,97.26
1779470430,0.72,0.38,0.20,0.01,99.28
1779470431,0.72,0.31,0.27,0.03,99.28
1779470432,0.34,0.14,0.11,0.00,99.66
1779470434,0.63,0.29,0.21,0.01,99.37
1779470435,2.07,1.54,0.35,0.00,97.93
1779470436,1.77,1.21,0.40,0.01,98.23
1779470437,3.47,2.59,0.64,0.00,96.53
1779470438,0.57,0.28,0.17,0.00,99.43
1779470439,1.47,0.84,0.39,0.07,98.53
1779470440,0.73,0.45,0.17,0.00,99.27
1779470441,1.59,1.16,0.28,0.01,98.41
1779470442,0.79,0.54,0.14,0.00,99.21
1779470443,0.43,0.19,0.16,0.00,99.57
1779470444,0.71,0.31,0.25,0.02,99.29
1779470445,0.66,0.38,0.17,0.00,99.34
1779470446,1.73,1.12,0.37,0.04,98.27
1779470447,1.14,0.74,0.27,0.00,98.86
1779470448,0.59,0.37,0.12,0.00,99.41
1779470449,0.69,0.38,0.19,0.00,99.31
1779470450,1.32,0.84,0.29,0.02,98.68
1779470451,1.96,1.44,0.34,0.01,98.04
1779470452,1.36,0.90,0.28,0.02,98.64
1779470453,1.18,0.76,0.28,0.00,98.82
1779470454,0.51,0.23,0.17,0.00,99.49
1779470455,1.75,1.28,0.31,0.01,98.25
1779470456,1.04,0.67,0.22,0.00,98.96
1779470457,1.32,0.82,0.31,0.03,98.68
1779470458,1.35,0.90,0.29,0.00,98.65
1779470459,1.15,0.68,0.31,0.00,98.85
1779470460,1.07,0.55,0.32,0.03,98.93
1779470461,0.47,0.20,0.17,0.00,99.53
1779470462,0.90,0.55,0.18,0.05,99.10
1779470463,1.92,1.42,0.34,0.00,98.08
1779470464,0.76,0.46,0.17,0.00,99.24
1779470465,1.34,0.88,0.26,0.03,98.66
1779470466,2.47,1.85,0.44,0.00,97.53
1779470467,1.13,0.64,0.34,0.00,98.87
1779470468,2.26,1.47,0.49,0.06,97.74
1779470469,1.04,0.68,0.21,0.00,98.96
1779470470,1.61,1.08,0.34,0.03,98.39
1779470471,0.90,0.60,0.21,0.00,99.10
1779470472,0.54,0.29,0.15,0.00,99.46
1779470473,1.26,0.73,0.33,0.05,98.74
1779470474,0.80,0.44,0.24,0.00,99.20
1779470475,1.35,0.89,0.26,0.03,98.65
1779470476,1.42,1.05,0.21,0.01,98.58
1779470477,0.58,0.27,0.19,0.00,99.42
1779470478,0.53,0.24,0.17,0.00,99.47
1779470480,2.54,1.83,0.48,0.04,97.46
1779470481,0.90,0.45,0.24,0.07,99.10
1779470482,2.57,2.06,0.33,0.00,97.43
1779470483,0.48,0.26,0.13,0.00,99.52
1779470484,1.22,0.77,0.28,0.00,98.78
1779470485,0.73,0.37,0.21,0.03,99.27
1779470486,1.17,0.76,0.25,0.01,98.83
1779470487,1.15,0.78,0.22,0.03,98.85
1779470488,1.26,0.83,0.27,0.00,98.74
1779470489,0.71,0.33,0.24,0.00,99.29
1779470490,1.27,0.84,0.26,0.00,98.73
1779470491,1.41,0.80,0.37,0.06,98.59
1779470492,0.91,0.60,0.20,0.01,99.09
1779470493,0.45,0.21,0.14,0.00,99.55
1779470494,1.05,0.66,0.26,0.00,98.95
1779470495,1.48,1.05,0.26,0.00,98.52
1779470496,1.42,0.95,0.25,0.04,98.58
1779470497,1.99,1.26,0.54,0.00,98.01
1779470498,1.99,1.36,0.43,0.00,98.01
1779470499,0.53,0.24,0.17,0.01,99.47
1779470500,1.13,0.72,0.28,0.00,98.87
1779470501,0.81,0.47,0.19,0.02,99.19
1779470502,0.65,0.28,0.21,0.04,99.35
1779470503,1.00,0.61,0.28,0.00,99.00
1779470504,1.46,1.00,0.26,0.02,98.54
1779470505,0.72,0.39,0.17,0.02,99.28
1779470506,1.66,1.07,0.41,0.00,98.34
1779470507,0.55,0.24,0.19,0.03,99.45
1779470508,1.15,0.67,0.31,0.00,98.85
1779470509,0.57,0.31,0.16,0.00,99.43
1779470510,1.98,1.39,0.37,0.02,98.02
1779470511,2.17,1.72,0.27,0.00,97.83
1779470512,1.16,0.85,0.18,0.00,98.84
1779470513,0.80,0.38,0.27,0.00,99.20
1779470514,0.65,0.36,0.17,0.00,99.35
1779470515,1.65,1.10,0.31,0.07,98.35
1779470516,1.46,1.07,0.28,0.00,98.54
1779470517,0.54,0.27,0.17,0.00,99.46
1779470518,1.44,0.86,0.38,0.00,98.56
1779470519,8.91,8.03,0.54,0.00,91.09
1779470521,6.37,4.85,1.21,0.03,93.63
1779470522,0.60,0.30,0.19,0.00,99.40
1779470523,0.74,0.40,0.18,0.06,99.26
1779470524,1.09,0.69,0.26,0.00,98.91
1779470525,1.27,0.87,0.25,0.00,98.73
1779470526,1.60,1.14,0.27,0.03,98.40
1779470527,1.45,1.08,0.21,0.00,98.55
1779470528,1.19,0.69,0.37,0.00,98.81
1779470529,1.35,0.84,0.34,0.00,98.65
1779470530,0.86,0.36,0.28,0.09,99.14
1779470531,1.55,1.09,0.30,0.02,98.45
1779470532,0.54,0.31,0.11,0.01,99.46
1779470533,1.21,0.90,0.19,0.00,98.79
1779470534,0.66,0.30,0.22,0.00,99.34
1779470535,1.13,0.75,0.25,0.00,98.87
1779470536,1.78,1.09,0.39,0.09,98.22
1779470537,1.45,0.96,0.30,0.05,98.55
1779470538,1.16,0.80,0.24,0.00,98.84
1779470539,1.27,0.83,0.28,0.00,98.73
1779470540,1.52,1.03,0.32,0.00,98.48
1779470541,1.63,1.15,0.29,0.01,98.37
1779470542,1.52,0.99,0.28,0.09,98.48
1779470543,1.26,0.79,0.31,0.00,98.74
1779470544,0.77,0.44,0.20,0.00,99.23
1779470545,1.08,0.68,0.26,0.00,98.92
1779470546,1.36,1.01,0.19,0.00,98.64
1779470547,0.59,0.34,0.14,0.00,99.41
1779470548,0.85,0.37,0.27,0.05,99.15
1779470549,1.54,1.00,0.37,0.00,98.46
1779470550,0.91,0.44,0.30,0.02,99.09
1779470551,0.85,0.52,0.21,0.00,99.15
1779470552,0.35,0.17,0.09,0.00,99.65
1779470553,1.50,0.97,0.31,0.04,98.50
1779470554,1.19,0.84,0.21,0.00,98.81
1779470555,1.41,0.89,0.32,0.02,98.59
1779470556,2.95,2.39,0.37,0.00,97.05
1779470557,0.59,0.33,0.14,0.00,99.41
1779470558,1.52,0.80,0.51,0.01,98.48
1779470559,0.86,0.39,0.28,0.05,99.14
1779470560,2.31,1.71,0.37,0.02,97.69
1779470561,0.60,0.34,0.15,0.00,99.40
1779470562,0.90,0.59,0.20,0.00,99.10
1779470563,0.66,0.30,0.22,0.02,99.34
1779470564,0.80,0.42,0.25,0.00,99.20
1779470566,1.37,0.83,0.32,0.04,98.63
1779470567,1.41,0.93,0.32,0.00,98.59
1779470568,0.90,0.62,0.15,0.00,99.10
1779470569,1.51,1.01,0.34,0.01,98.49
1779470570,1.17,0.76,0.25,0.00,98.83
1779470571,1.89,1.32,0.36,0.04,98.11
1779470572,1.38,0.94,0.27,0.00,98.62
1779470573,0.42,0.17,0.16,0.00,99.58
1779470574,1.42,0.93,0.31,0.00,98.58
1779470575,1.00,0.64,0.22,0.00,99.00
1779470576,1.77,1.31,0.28,0.01,98.23
1779470577,0.81,0.40,0.23,0.05,99.19
1779470578,0.56,0.30,0.15,0.00,99.44
1779470579,1.86,1.19,0.45,0.00,98.14
1779470580,1.07,0.71,0.22,0.00,98.93
1779470581,0.95,0.54,0.25,0.02,99.05
1779470582,0.85,0.51,0.20,0.01,99.15
1779470583,0.57,0.22,0.20,0.04,99.43
1779470584,0.56,0.27,0.17,0.00,99.44
1779470585,1.27,0.86,0.27,0.00,98.73
1779470586,1.93,1.39,0.34,0.02,98.07
1779470587,2.60,1.99,0.41,0.01,97.40
1779470588,1.21,0.63,0.41,0.00,98.79
1779470589,1.00,0.48,0.36,0.00,99.00
1779470590,1.74,1.18,0.35,0.03,98.26
1779470591,1.33,0.94,0.27,0.00,98.67
1779470592,0.49,0.24,0.13,0.02,99.51
1779470593,0.62,0.29,0.21,0.00,99.38
1779470594,0.78,0.44,0.21,0.00,99.22
1779470595,1.18,0.69,0.29,0.02,98.82
1779470596,1.21,0.81,0.27,0.00,98.79
1779470597,1.33,0.85,0.29,0.07,98.67
1779470598,0.99,0.61,0.24,0.00,99.01
1779470599,0.73,0.33,0.26,0.00,99.27
1779470600,1.40,0.89,0.30,0.04,98.60
1779470601,1.75,1.27,0.31,0.00,98.25
1779470602,0.94,0.67,0.14,0.00,99.06
1779470603,1.72,1.17,0.36,0.02,98.28
1779470604,0.80,0.44,0.24,0.00,99.20
1779470605,1.24,0.78,0.24,0.07,98.76
1779470606,0.59,0.31,0.17,0.00,99.41
1779470607,0.79,0.46,0.20,0.00,99.21
1779470608,1.71,1.16,0.37,0.01,98.29
1779470609,1.35,0.92,0.24,0.00,98.65
1779470610,0.95,0.49,0.30,0.02,99.05
1779470612,0.57,0.28,0.17,0.00,99.43
1779470613,0.46,0.20,0.15,0.00,99.54
1779470614,0.87,0.37,0.29,0.07,99.13
1779470615,1.73,1.23,0.34,0.00,98.27
1779470616,1.20,0.77,0.27,0.01,98.80
1779470617,3.73,3.02,0.46,0.00,96.27
1779470618,0.64,0.31,0.21,0.00,99.36
1779470619,1.21,0.44,0.54,0.05,98.79
1779470620,1.33,0.89,0.28,0.02,98.67
1779470621,1.60,1.16,0.27,0.02,98.40
1779470622,0.58,0.35,0.12,0.00,99.42
1779470623,0.44,0.25,0.10,0.00,99.56
1779470624,0.97,0.59,0.22,0.02,99.03
1779470625,0.76,0.42,0.22,0.00,99.24
1779470626,0.90,0.43,0.26,0.05,99.10
1779470627,1.59,1.08,0.34,0.00,98.41
1779470628,0.94,0.58,0.24,0.00,99.06
1779470629,0.90,0.52,0.25,0.00,99.10
1779470630,1.50,0.98,0.32,0.01,98.50
1779470631,1.77,1.27,0.31,0.02,98.23
1779470632,1.75,1.30,0.28,0.00,98.25
1779470633,1.25,0.75,0.34,0.01,98.75
1779470634,1.29,0.79,0.31,0.04,98.71
1779470635,1.43,0.96,0.31,0.01,98.57
1779470636,1.00,0.65,0.21,0.00,99.00
1779470637,0.68,0.42,0.14,0.00,99.32
1779470638,1.43,0.94,0.31,0.00,98.57
1779470639,1.08,0.62,0.28,0.01,98.92
1779470640,3.19,2.44,0.47,0.07,96.81
1779470641,0.55,0.24,0.20,0.00,99.45
1779470642,0.42,0.21,0.12,0.00,99.58
1779470643,0.57,0.24,0.20,0.00,99.43
1779470644,0.91,0.59,0.18,0.00,99.09
1779470645,1.62,1.08,0.35,0.01,98.38
1779470646,2.40,1.81,0.37,0.03,97.60
1779470647,1.13,0.73,0.26,0.00,98.87
1779470648,0.92,0.45,0.30,0.00,99.08
1779470649,0.73,0.29,0.31,0.00,99.27
1779470650,1.35,0.91,0.27,0.01,98.65
1779470651,0.87,0.57,0.14,0.04,99.13
1779470652,1.35,1.00,0.22,0.00,98.65
1779470653,0.54,0.24,0.18,0.00,99.46
1779470654,0.84,0.48,0.23,0.00,99.16
1779470655,1.01,0.49,0.25,0.10,98.99
1779470657,0.75,0.36,0.22,0.04,99.25
1779470658,0.68,0.38,0.19,0.00,99.32
1779470659,1.42,1.02,0.23,0.00,98.58
1779470660,1.61,1.09,0.35,0.00,98.39
1779470661,1.29,0.78,0.34,0.02,98.71
1779470662,2.69,2.04,0.43,0.01,97.31
1779470663,0.54,0.26,0.15,0.03,99.46
1779470664,0.92,0.47,0.29,0.00,99.08
1779470665,1.33,0.90,0.28,0.00,98.67
1779470666,2.43,1.93,0.30,0.00,97.57
1779470667,0.74,0.46,0.17,0.00,99.26
1779470668,0.52,0.24,0.16,0.03,99.48
1779470669,0.72,0.30,0.27,0.00,99.28
1779470670,0.84,0.53,0.17,0.00,99.16
1779470671,1.79,1.19,0.40,0.02,98.21
1779470672,0.80,0.45,0.22,0.00,99.20
1779470673,0.94,0.52,0.22,0.07,99.06
1779470674,0.53,0.23,0.17,0.00,99.47
1779470675,1.23,0.77,0.31,0.00,98.77
1779470676,1.58,1.04,0.34,0.02,98.42
1779470677,2.30,1.80,0.32,0.00,97.70
1779470678,0.88,0.38,0.29,0.04,99.12
1779470679,1.05,0.68,0.21,0.00,98.95
1779470680,1.87,1.21,0.45,0.02,98.13
1779470681,0.60,0.32,0.16,0.00,99.40
1779470682,1.01,0.69,0.19,0.00,98.99
1779470683,1.21,0.72,0.32,0.02,98.79
1779470684,0.93,0.55,0.23,0.00,99.07
1779470685,0.85,0.43,0.26,0.02,99.15
1779470686,0.93,0.58,0.19,0.01,99.07
1779470687,1.04,0.67,0.24,0.00,98.96
1779470688,1.34,0.80,0.32,0.05,98.66
1779470689,1.14,0.77,0.24,0.00,98.86
1779470690,1.42,0.97,0.27,0.01,98.58
1779470691,2.13,1.48,0.47,0.00,97.87
1779470692,0.80,0.48,0.20,0.00,99.20
1779470693,1.69,1.14,0.34,0.00,98.31
1779470694,0.86,0.51,0.20,0.01,99.14
1779470695,1.79,1.33,0.29,0.00,98.21
1779470696,0.86,0.46,0.23,0.04,99.14
1779470697,0.88,0.56,0.19,0.00,99.12
1779470698,1.17,0.66,0.33,0.00,98.83
1779470699,1.51,1.00,0.32,0.02,98.49
1779470700,1.28,0.86,0.23,0.02,98.72
1779470702,1.53,1.04,0.34,0.00,98.47
1779470703,0.59,0.29,0.18,0.00,99.41
1779470704,0.92,0.43,0.30,0.03,99.08
1779470705,1.38,0.94,0.25,0.01,98.62
1779470706,0.88,0.48,0.25,0.02,99.12
1779470707,2.85,2.24,0.40,0.00,97.15
1779470708,1.10,0.79,0.17,0.00,98.90
1779470709,1.74,1.19,0.35,0.00,98.26
1779470710,0.84,0.33,0.31,0.07,99.16
1779470711,2.43,1.68,0.52,0.02,97.57
1779470712,0.65,0.27,0.26,0.00,99.35
1779470713,0.73,0.48,0.16,0.00,99.27
1779470714,1.20,0.74,0.30,0.00,98.80
1779470715,1.17,0.81,0.19,0.02,98.83
1779470716,1.00,0.45,0.31,0.07,99.00
1779470717,0.62,0.31,0.20,0.00,99.38
1779470718,0.49,0.26,0.12,0.00,99.51
1779470719,1.01,0.64,0.25,0.00,98.99
1779470720,1.73,1.21,0.34,0.00,98.27
1779470721,1.60,1.05,0.33,0.06,98.40
1779470722,1.56,1.10,0.29,0.00,98.44
1779470723,0.87,0.44,0.27,0.00,99.13
1779470724,0.71,0.31,0.28,0.00,99.29
1779470725,1.34,0.88,0.32,0.00,98.66
1779470726,1.67,1.18,0.28,0.05,98.33
1779470727,0.56,0.28,0.16,0.00,99.44
1779470728,1.01,0.54,0.31,0.00,98.99
1779470729,1.27,0.88,0.23,0.00,98.73
1779470730,1.04,0.56,0.31,0.01,98.96
1779470731,0.59,0.25,0.21,0.00,99.41
1779470732,0.62,0.24,0.20,0.07,99.38
1779470733,1.08,0.68,0.26,0.00,98.92
1779470734,1.09,0.73,0.23,0.00,98.91
1779470735,1.88,1.32,0.34,0.01,98.12
1779470736,1.98,1.50,0.28,0.02,98.02
1779470737,0.77,0.47,0.18,0.01,99.23
1779470738,1.59,0.99,0.41,0.00,98.41
1779470739,0.69,0.32,0.24,0.00,99.31
1779470740,1.53,0.84,0.46,0.06,98.47
1779470741,0.87,0.53,0.21,0.00,99.13
1779470742,1.34,0.95,0.23,0.02,98.66
1779470743,0.65,0.34,0.19,0.00,99.35
1779470744,1.31,0.87,0.30,0.00,98.69
1779470745,0.84,0.42,0.24,0.02,99.16
1779470746,0.98,0.66,0.20,0.00,99.02
1779470748,1.31,0.73,0.35,0.07,98.69
1779470749,1.02,0.65,0.23,0.00,98.98
1779470750,1.61,1.13,0.30,0.01,98.39
1779470751,1.23,0.78,0.30,0.01,98.77
1779470752,2.19,1.62,0.37,0.00,97.81
1779470753,0.55,0.28,0.17,0.01,99.45
1779470754,0.85,0.41,0.28,0.00,99.15
1779470755,1.19,0.73,0.27,0.07,98.81
1779470756,1.54,1.16,0.24,0.00,98.46
1779470757,1.01,0.69,0.18,0.00,98.99
1779470758,0.53,0.23,0.18,0.01,99.47
1779470759,1.02,0.52,0.35,0.00,98.98
1779470760,2.75,2.19,0.31,0.00,97.25
1779470761,1.09,0.58,0.26,0.09,98.91
1779470762,1.20,0.74,0.30,0.03,98.80
1779470763,0.79,0.52,0.15,0.00,99.21
1779470764,0.97,0.59,0.22,0.01,99.03
1779470765,1.27,0.88,0.24,0.00,98.73
1779470766,1.31,0.86,0.28,0.02,98.69
1779470767,2.36,1.69,0.46,0.03,97.64
1779470768,0.88,0.49,0.24,0.00,99.12
1779470769,0.59,0.24,0.23,0.01,99.41
1779470770,1.48,1.02,0.28,0.01,98.52
1779470771,0.95,0.49,0.34,0.00,99.05
1779470772,1.25,0.81,0.31,0.00,98.75
1779470773,0.57,0.24,0.20,0.01,99.43
1779470774,1.21,0.83,0.24,0.00,98.79
1779470775,0.69,0.35,0.18,0.03,99.31
1779470776,0.82,0.45,0.24,0.00,99.18
1779470777,0.67,0.43,0.14,0.00,99.33
1779470778,1.94,1.40,0.36,0.00,98.06
1779470779,0.71,0.33,0.22,0.04,99.29
1779470780,1.40,0.92,0.31,0.01,98.60
1779470781,1.71,1.23,0.32,0.01,98.29
1779470782,1.30,0.94,0.22,0.00,98.70
1779470783,0.89,0.45,0.29,0.00,99.11
1779470784,1.10,0.73,0.23,0.00,98.90
1779470785,2.64,2.04,0.40,0.01,97.36
1779470786,0.70,0.33,0.19,0.05,99.30
1779470787,0.48,0.23,0.14,0.00,99.52
1779470788,0.64,0.31,0.20,0.00,99.36
1779470789,0.75,0.43,0.19,0.00,99.25
1779470790,1.02,0.60,0.27,0.01,98.98
1779470791,0.89,0.58,0.17,0.01,99.11
1779470792,1.90,1.28,0.40,0.03,98.10
1779470794,0.65,0.28,0.24,0.00,99.35
1779470795,1.26,0.84,0.27,0.00,98.74
1779470796,0.89,0.43,0.24,0.09,99.11
1779470797,2.24,1.73,0.31,0.01,97.76
1779470798,0.60,0.24,0.24,0.00,99.40
1779470799,1.75,1.15,0.36,0.03,98.25
1779470800,0.55,0.31,0.14,0.00,99.45
1779470801,1.25,0.87,0.21,0.02,98.75
1779470802,0.73,0.27,0.34,0.01,99.27
1779470803,0.91,0.55,0.24,0.00,99.09
1779470804,1.59,1.10,0.34,0.00,98.41
1779470805,0.93,0.49,0.26,0.03,99.07
1779470806,1.24,0.81,0.24,0.02,98.76
1779470807,0.71,0.36,0.23,0.00,99.29
1779470808,0.84,0.44,0.26,0.01,99.16
1779470809,0.98,0.61,0.24,0.00,99.02
1779470810,1.60,1.10,0.34,0.00,98.40
1779470811,2.11,1.50,0.39,0.05,97.89
1779470812,1.36,0.98,0.23,0.00,98.64
1779470813,1.25,0.72,0.29,0.07,98.75
1779470814,0.81,0.41,0.27,0.00,99.19
1779470815,1.24,0.79,0.31,0.01,98.76
1779470816,2.05,1.38,0.42,0.06,97.95
1779470817,0.80,0.52,0.19,0.00,99.20
1779470818,0.83,0.42,0.26,0.01,99.17
1779470819,1.27,0.74,0.36,0.00,98.73
1779470820,1.01,0.62,0.22,0.02,98.99
1779470821,1.11,0.71,0.23,0.04,98.89
1779470822,0.52,0.26,0.16,0.00,99.48
1779470823,1.07,0.58,0.35,0.00,98.93
1779470824,0.87,0.48,0.26,0.00,99.13
1779470825,1.16,0.71,0.28,0.01,98.84
1779470826,2.32,1.81,0.34,0.00,97.68
1779470827,1.36,1.01,0.22,0.00,98.64
1779470828,1.31,0.81,0.32,0.00,98.69
1779470829,1.04,0.58,0.25,0.07,98.96
1779470830,1.42,0.98,0.29,0.01,98.58
1779470831,0.49,0.21,0.19,0.00,99.51
1779470832,0.56,0.21,0.24,0.00,99.44
1779470833,0.96,0.55,0.25,0.00,99.04
1779470834,1.61,1.03,0.32,0.09,98.39
1779470835,1.28,0.82,0.30,0.02,98.72
1779470836,1.78,1.33,0.28,0.00,98.22
1779470837,0.45,0.20,0.15,0.00,99.55
1779470838,0.59,0.30,0.17,0.00,99.41
1779470840,1.90,1.38,0.35,0.01,98.10
1779470841,1.25,0.74,0.26,0.08,98.75
1779470842,2.32,1.83,0.32,0.00,97.68
1779470843,0.38,0.18,0.12,0.00,99.62
1779470844,0.99,0.49,0.34,0.00,99.01
1779470845,0.75,0.48,0.16,0.00,99.25
1779470846,1.73,1.29,0.28,0.01,98.27
1779470847,1.05,0.62,0.26,0.04,98.95
1779470848,0.89,0.60,0.16,0.00,99.11
