timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-14 15:21:34.672,271.835,0.0,0.0,22624.0,46.95,41.0,0.0,0.0,46.95
2026-04-14 15:21:35.693,272.856,0.0,0.0,22624.0,47.5,41.0,0.0,0.0,47.5
2026-04-14 15:21:36.717,273.88,0.0,0.0,22624.0,56.04,42.0,0.0,0.0,56.04
2026-04-14 15:21:37.738,274.901,0.0,0.0,22624.0,48.43,42.0,0.0,0.0,48.43
2026-04-14 15:21:38.759,275.921,0.0,0.0,22624.0,47.16,41.0,0.0,0.0,47.16
2026-04-14 15:21:39.788,276.951,0.0,0.0,22624.0,46.68,41.0,0.0,0.0,46.68
2026-04-14 15:21:40.810,277.972,0.0,0.0,22624.0,46.71,41.0,0.0,0.0,46.71
2026-04-14 15:21:41.832,278.995,0.0,0.0,22624.0,46.9,41.0,0.0,0.0,46.9
2026-04-14 15:21:42.853,280.016,0.0,0.0,22624.0,49.53,42.0,0.0,0.0,49.53
2026-04-14 15:21:43.876,281.038,0.0,0.0,22624.0,56.32,42.0,0.0,0.0,56.32
2026-04-14 15:21:44.906,282.069,0.0,0.0,22624.0,48.33,42.0,0.0,0.0,48.33
2026-04-14 15:21:45.927,283.09,0.0,0.0,22624.0,47.14,41.0,0.0,0.0,47.14
2026-04-14 15:21:46.951,284.113,0.0,0.0,22624.0,46.69,41.0,0.0,0.0,46.69
2026-04-14 15:21:47.972,285.135,0.0,0.0,22624.0,46.64,41.0,0.0,0.0,46.64
2026-04-14 15:21:48.993,286.156,0.0,0.0,22624.0,46.95,41.0,0.0,0.0,46.95
2026-04-14 15:21:50.016,287.179,0.0,0.0,22624.0,48.48,42.0,0.0,0.0,48.48
2026-04-14 15:21:51.039,288.202,0.0,0.0,22624.0,56.51,42.0,0.0,0.0,56.51
2026-04-14 15:21:52.061,289.224,0.0,0.0,22624.0,47.85,42.0,0.0,0.0,47.85
2026-04-14 15:21:53.082,290.245,0.0,0.0,22624.0,46.91,41.0,0.0,0.0,46.91
2026-04-14 15:21:54.103,291.266,0.0,0.0,22624.0,46.78,41.0,0.0,0.0,46.78
2026-04-14 15:21:55.132,292.295,0.0,0.0,22624.0,46.71,41.0,0.0,0.0,46.71
2026-04-14 15:21:56.153,293.316,0.0,0.0,22624.0,46.73,41.0,0.0,0.0,46.73
2026-04-14 15:21:57.174,294.337,0.0,0.0,22624.0,46.82,41.0,0.0,0.0,46.82
2026-04-14 15:21:58.199,295.362,0.0,0.0,22624.0,56.48,42.0,0.0,0.0,56.48
2026-04-14 15:21:59.220,296.383,0.0,0.0,22624.0,48.33,42.0,0.0,0.0,48.33
2026-04-14 15:22:00.252,297.415,0.0,0.0,22624.0,46.94,41.0,0.0,0.0,46.94
2026-04-14 15:22:01.275,298.437,0.0,0.0,22624.0,46.42,41.0,0.0,0.0,46.42
2026-04-14 15:22:02.295,299.458,0.0,0.0,22624.0,46.54,41.0,0.0,0.0,46.54
2026-04-14 15:22:03.319,300.481,0.0,0.0,22624.0,46.72,41.0,0.0,0.0,46.72
2026-04-14 15:22:04.340,301.503,0.0,0.0,22624.0,49.35,42.0,0.0,0.0,49.35
2026-04-14 15:22:05.365,302.528,0.0,0.0,22624.0,56.09,42.0,0.0,0.0,56.09
2026-04-14 15:22:06.386,303.549,0.0,0.0,22624.0,47.98,42.0,0.0,0.0,47.98
2026-04-14 15:22:07.407,304.57,0.0,0.0,22624.0,46.8,41.0,0.0,0.0,46.8
2026-04-14 15:22:08.437,305.6,0.0,0.0,22624.0,46.45,41.0,0.0,0.0,46.45
2026-04-14 15:22:09.458,306.621,0.0,0.0,22624.0,46.35,41.0,0.0,0.0,46.35
2026-04-14 15:22:10.479,307.641,0.0,0.0,22624.0,46.49,41.0,0.0,0.0,46.49
2026-04-14 15:22:11.499,308.662,0.0,0.0,22624.0,48.17,42.0,0.0,0.0,48.17
2026-04-14 15:22:12.525,309.687,0.0,0.0,22624.0,56.09,42.0,0.0,0.0,56.09
2026-04-14 15:22:13.557,310.719,0.0,0.0,22624.0,47.53,42.0,0.0,0.0,47.53
2026-04-14 15:22:14.577,311.74,0.0,0.0,22624.0,46.59,41.0,0.0,0.0,46.59
2026-04-14 15:22:15.598,312.761,0.0,0.0,22624.0,46.5,41.0,0.0,0.0,46.5
2026-04-14 15:22:16.619,313.782,0.0,0.0,22624.0,46.5,41.0,0.0,0.0,46.5
2026-04-14 15:22:17.645,314.808,0.0,0.0,22624.0,46.7,41.0,0.0,0.0,46.7
2026-04-14 15:22:18.674,315.837,0.0,0.0,22624.0,46.83,41.0,0.0,0.0,46.83
2026-04-14 15:22:19.697,316.86,0.0,0.0,22624.0,56.37,42.0,0.0,0.0,56.37
2026-04-14 15:22:20.719,317.882,0.0,0.0,22624.0,48.43,42.0,0.0,0.0,48.43
2026-04-14 15:22:21.740,318.903,0.0,0.0,22624.0,47.09,41.0,0.0,0.0,47.09
2026-04-14 15:22:22.761,319.924,0.0,0.0,22624.0,46.62,41.0,0.0,0.0,46.62
2026-04-14 15:22:23.791,320.954,0.0,0.0,22624.0,46.85,41.0,0.0,0.0,46.85
2026-04-14 15:22:24.812,321.975,0.0,0.0,22624.0,47.03,41.0,0.0,0.0,47.03
2026-04-14 15:22:25.834,322.996,0.0,0.0,22624.0,49.18,42.0,0.0,0.0,49.18
2026-04-14 15:22:26.858,324.021,0.0,0.0,22624.0,55.97,42.0,0.0,0.0,55.97
2026-04-14 15:22:27.880,325.043,0.0,0.0,22624.0,48.23,42.0,0.0,0.0,48.23
2026-04-14 15:22:28.909,326.072,0.0,0.0,22624.0,47.07,41.0,0.0,0.0,47.07
2026-04-14 15:22:29.932,327.094,0.0,0.0,22624.0,46.69,41.0,0.0,0.0,46.69
2026-04-14 15:22:30.953,328.116,0.0,0.0,22624.0,46.67,41.0,0.0,0.0,46.67
2026-04-14 15:22:31.975,329.137,0.0,0.0,22624.0,46.84,41.0,0.0,0.0,46.84
2026-04-14 15:22:32.996,330.159,0.0,0.0,22624.0,48.41,42.0,0.0,0.0,48.41
2026-04-14 15:22:34.027,331.19,0.0,0.0,22624.0,56.31,42.0,0.0,0.0,56.31
2026-04-14 15:22:35.049,332.211,0.0,0.0,22624.0,48.1,42.0,0.0,0.0,48.1
2026-04-14 15:22:36.070,333.232,0.0,0.0,22624.0,46.99,41.0,0.0,0.0,46.99
2026-04-14 15:22:37.091,334.254,0.0,0.0,22624.0,46.7,41.0,0.0,0.0,46.7
2026-04-14 15:22:38.112,335.275,0.0,0.0,22624.0,46.69,41.0,0.0,0.0,46.69
2026-04-14 15:22:39.141,336.304,0.0,0.0,22624.0,46.83,41.0,0.0,0.0,46.83
2026-04-14 15:22:40.162,337.325,0.0,0.0,22624.0,46.76,41.0,0.0,0.0,46.76
2026-04-14 15:22:41.185,338.348,0.0,0.0,22624.0,56.37,42.0,0.0,0.0,56.37
2026-04-14 15:22:42.206,339.369,0.0,0.0,22624.0,47.6,42.0,0.0,0.0,47.6
2026-04-14 15:22:43.230,340.392,0.0,0.0,22624.0,46.7,41.0,0.0,0.0,46.7
2026-04-14 15:22:44.259,341.421,0.0,0.0,22624.0,46.7,41.0,0.0,0.0,46.7
2026-04-14 15:22:45.280,342.442,0.0,0.0,22624.0,46.66,41.0,0.0,0.0,46.66
2026-04-14 15:22:46.301,343.463,0.0,0.0,22624.0,46.76,41.0,0.0,0.0,46.76
2026-04-14 15:22:47.321,344.484,0.0,0.0,22624.0,49.49,42.0,0.0,0.0,49.49
2026-04-14 15:22:48.345,345.508,0.0,0.0,22624.0,56.78,42.0,0.0,0.0,56.78
2026-04-14 15:22:49.375,346.537,0.0,0.0,22624.0,48.63,42.0,0.0,0.0,48.63
2026-04-14 15:22:50.396,347.558,0.0,0.0,22624.0,47.29,41.0,0.0,0.0,47.29
2026-04-14 15:22:51.419,348.582,0.0,0.0,22624.0,46.8,41.0,0.0,0.0,46.8
2026-04-14 15:22:52.444,349.606,0.0,0.0,22624.0,46.8,41.0,0.0,0.0,46.8
2026-04-14 15:22:53.465,350.628,0.0,0.0,22624.0,46.88,41.0,0.0,0.0,46.88
2026-04-14 15:22:54.495,351.658,0.0,0.0,22624.0,48.36,42.0,0.0,0.0,48.36
2026-04-14 15:22:55.519,352.681,0.0,0.0,22624.0,56.26,42.0,0.0,0.0,56.26
2026-04-14 15:22:56.541,353.703,0.0,0.0,22624.0,48.24,42.0,0.0,0.0,48.24
2026-04-14 15:22:57.563,354.725,0.0,0.0,22624.0,47.13,41.0,0.0,0.0,47.13
2026-04-14 15:22:58.584,355.747,0.0,0.0,22624.0,46.76,41.0,0.0,0.0,46.76
2026-04-14 15:22:59.614,356.777,0.0,0.0,22624.0,46.48,41.0,0.0,0.0,46.48
2026-04-14 15:23:00.635,357.798,0.0,0.0,22624.0,46.48,41.0,0.0,0.0,46.48
2026-04-14 15:23:01.656,358.819,1.0,0.0,22624.0,46.72,41.0,1.0,0.0,46.72
2026-04-14 15:23:02.679,359.842,0.0,0.0,22624.0,56.21,42.0,0.0,0.0,56.21
2026-04-14 15:23:03.700,360.863,0.0,0.0,22624.0,47.66,42.0,0.0,0.0,47.66
2026-04-14 15:23:04.730,361.893,0.0,0.0,22624.0,46.65,41.0,0.0,0.0,46.65
2026-04-14 15:23:05.752,362.915,0.0,0.0,22624.0,46.51,41.0,0.0,0.0,46.51
2026-04-14 15:23:06.773,363.936,0.0,0.0,22624.0,46.47,41.0,0.0,0.0,46.47
2026-04-14 15:23:07.794,364.957,0.0,0.0,22624.0,46.58,41.0,0.0,0.0,46.58
2026-04-14 15:23:08.817,365.98,0.0,0.0,22624.0,49.19,42.0,0.0,0.0,49.19
2026-04-14 15:23:09.850,367.013,0.0,0.0,22624.0,56.44,42.0,0.0,0.0,56.44
2026-04-14 15:23:10.871,368.034,0.0,0.0,22624.0,48.39,42.0,0.0,0.0,48.39
2026-04-14 15:23:11.892,369.055,0.0,0.0,22624.0,47.06,41.0,0.0,0.0,47.06
2026-04-14 15:23:12.913,370.076,0.0,0.0,22624.0,46.63,41.0,0.0,0.0,46.63
2026-04-14 15:23:13.934,371.097,0.0,0.0,22624.0,46.83,41.0,0.0,0.0,46.83
2026-04-14 15:23:14.963,372.126,0.0,0.0,22624.0,46.98,41.0,0.0,0.0,46.98
2026-04-14 15:23:15.985,373.148,0.0,0.0,22624.0,48.21,42.0,0.0,0.0,48.21
2026-04-14 15:23:17.008,374.171,0.0,0.0,22624.0,55.99,42.0,0.0,0.0,55.99
2026-04-14 15:23:18.029,375.192,0.0,0.0,22624.0,47.94,42.0,0.0,0.0,47.94
2026-04-14 15:23:19.050,376.213,0.0,0.0,22624.0,46.93,41.0,0.0,0.0,46.93
2026-04-14 15:23:20.072,377.235,0.0,0.0,22624.0,46.8,41.0,0.0,0.0,46.8
2026-04-14 15:23:21.093,378.256,0.0,0.0,22624.0,46.74,41.0,0.0,0.0,46.74
2026-04-14 15:23:22.114,379.277,0.0,0.0,22624.0,46.81,41.0,0.0,0.0,46.81
2026-04-14 15:23:23.135,380.298,0.0,0.0,22624.0,47.05,41.0,0.0,0.0,47.05
2026-04-14 15:23:24.159,381.322,0.0,0.0,22624.0,56.52,42.0,0.0,0.0,56.52
2026-04-14 15:23:25.190,382.352,0.0,0.0,22624.0,47.66,42.0,0.0,0.0,47.66
2026-04-14 15:23:26.211,383.373,0.0,0.0,22624.0,46.56,41.0,0.0,0.0,46.56
2026-04-14 15:23:27.232,384.394,0.0,0.0,22624.0,46.42,41.0,0.0,0.0,46.42
2026-04-14 15:23:28.256,385.419,0.0,0.0,22624.0,46.56,41.0,0.0,0.0,46.56
2026-04-14 15:23:29.278,386.441,0.0,0.0,22624.0,46.82,41.0,0.0,0.0,46.82
2026-04-14 15:23:30.307,387.47,0.0,0.0,22624.0,49.28,41.0,0.0,0.0,49.28
2026-04-14 15:23:31.332,388.495,0.0,0.0,22624.0,56.5,42.0,0.0,0.0,56.5
2026-04-14 15:23:32.354,389.517,0.0,0.0,22624.0,48.88,42.0,0.0,0.0,48.88
2026-04-14 15:23:33.376,390.538,0.0,0.0,22624.0,47.48,41.0,0.0,0.0,47.48
2026-04-14 15:23:34.399,391.561,0.0,0.0,22624.0,46.86,41.0,0.0,0.0,46.86
2026-04-14 15:23:35.430,392.593,0.0,0.0,22624.0,46.85,41.0,0.0,0.0,46.85
2026-04-14 15:23:36.452,393.615,0.0,0.0,22624.0,47.0,41.0,0.0,0.0,47.0
2026-04-14 15:23:37.473,394.636,0.0,0.0,22624.0,48.25,42.0,0.0,0.0,48.25
2026-04-14 15:23:38.498,395.661,0.0,0.0,22624.0,56.2,42.0,0.0,0.0,56.2
2026-04-14 15:23:39.520,396.682,0.0,0.0,22624.0,48.6,42.0,0.0,0.0,48.6
2026-04-14 15:23:40.550,397.712,0.0,0.0,22624.0,47.29,41.0,0.0,0.0,47.29
2026-04-14 15:23:41.570,398.733,0.0,0.0,22624.0,46.9,41.0,0.0,0.0,46.9
2026-04-14 15:23:42.591,399.754,0.0,0.0,22624.0,47.02,41.0,0.0,0.0,47.02
2026-04-14 15:23:43.613,400.776,0.0,0.0,22624.0,47.11,41.0,0.0,0.0,47.11
2026-04-14 15:23:44.634,401.797,1.0,0.0,22624.0,47.75,41.0,1.0,0.0,47.75
2026-04-14 15:23:45.666,402.828,0.0,0.0,22624.0,56.61,42.0,0.0,0.0,56.61
2026-04-14 15:23:46.687,403.85,0.0,0.0,22624.0,48.47,42.0,0.0,0.0,48.47
2026-04-14 15:23:47.708,404.87,0.0,0.0,22624.0,47.31,41.0,0.0,0.0,47.31
2026-04-14 15:23:48.729,405.891,0.0,0.0,22624.0,47.06,41.0,0.0,0.0,47.06
2026-04-14 15:23:49.750,406.912,0.0,0.0,22624.0,47.09,41.0,0.0,0.0,47.09
2026-04-14 15:23:50.779,407.942,0.0,0.0,22624.0,47.23,41.0,0.0,0.0,47.23
2026-04-14 15:23:51.800,408.963,0.0,0.0,22624.0,47.07,41.0,0.0,0.0,47.07
2026-04-14 15:23:52.823,409.986,0.0,0.0,22624.0,56.53,42.0,0.0,0.0,56.53
2026-04-14 15:23:53.846,411.009,0.0,0.0,22624.0,47.67,42.0,0.0,0.0,47.67
2026-04-14 15:23:54.868,412.031,0.0,0.0,22624.0,46.85,41.0,0.0,0.0,46.85
2026-04-14 15:23:55.897,413.06,0.0,0.0,22624.0,46.98,41.0,0.0,0.0,46.98
2026-04-14 15:23:56.919,414.082,0.0,0.0,22624.0,47.09,41.0,0.0,0.0,47.09
2026-04-14 15:23:57.940,415.102,0.0,0.0,22624.0,47.27,41.0,0.0,0.0,47.27
2026-04-14 15:23:58.961,416.123,0.0,0.0,22624.0,48.94,42.0,0.0,0.0,48.94
2026-04-14 15:23:59.983,417.146,0.0,0.0,22624.0,56.79,42.0,0.0,0.0,56.79
2026-04-14 15:24:01.015,418.178,0.0,0.0,22624.0,48.75,42.0,0.0,0.0,48.75
2026-04-14 15:24:02.037,419.2,0.0,0.0,22624.0,47.38,41.0,0.0,0.0,47.38
2026-04-14 15:24:03.058,420.22,0.0,0.0,22624.0,46.75,41.0,0.0,0.0,46.75
2026-04-14 15:24:04.079,421.242,0.0,0.0,22624.0,46.8,41.0,0.0,0.0,46.8
2026-04-14 15:24:05.101,422.263,0.0,0.0,22624.0,47.0,41.0,0.0,0.0,47.0
2026-04-14 15:24:06.132,423.295,0.0,0.0,22624.0,47.61,41.0,0.0,0.0,47.61
2026-04-14 15:24:07.155,424.318,0.0,0.0,22624.0,56.4,42.0,0.0,0.0,56.4
2026-04-14 15:24:08.177,425.34,0.0,0.0,22624.0,48.29,42.0,0.0,0.0,48.29
2026-04-14 15:24:09.198,426.361,0.0,0.0,22624.0,47.11,41.0,0.0,0.0,47.11
2026-04-14 15:24:10.219,427.382,0.0,0.0,22624.0,46.87,41.0,0.0,0.0,46.87
2026-04-14 15:24:11.250,428.413,0.0,0.0,22624.0,46.87,41.0,0.0,0.0,46.87
2026-04-14 15:24:12.273,429.436,0.0,0.0,22624.0,46.95,41.0,0.0,0.0,46.95
2026-04-14 15:24:13.294,430.457,0.0,0.0,22624.0,46.89,41.0,0.0,0.0,46.89
2026-04-14 15:24:14.318,431.481,0.0,0.0,22624.0,56.65,42.0,0.0,0.0,56.65
2026-04-14 15:24:15.339,432.502,0.0,0.0,22624.0,48.25,42.0,0.0,0.0,48.25
2026-04-14 15:24:16.368,433.531,0.0,0.0,22624.0,47.18,41.0,0.0,0.0,47.18
2026-04-14 15:24:17.389,434.552,0.0,0.0,22624.0,46.97,41.0,0.0,0.0,46.97
2026-04-14 15:24:18.410,435.573,0.0,0.0,22624.0,46.96,41.0,0.0,0.0,46.96
2026-04-14 15:24:19.434,436.596,0.0,0.0,22624.0,47.01,41.0,0.0,0.0,47.01
2026-04-14 15:24:20.455,437.617,0.0,0.0,22624.0,48.73,42.0,0.0,0.0,48.73
2026-04-14 15:24:21.487,438.649,0.0,0.0,22624.0,56.56,42.0,0.0,0.0,56.56
2026-04-14 15:24:22.510,439.673,0.0,0.0,22624.0,48.66,42.0,0.0,0.0,48.66
2026-04-14 15:24:23.534,440.697,0.0,0.0,22624.0,47.14,41.0,0.0,0.0,47.14
2026-04-14 15:24:24.558,441.72,0.0,0.0,22624.0,46.51,41.0,0.0,0.0,46.51
2026-04-14 15:24:25.579,442.741,0.0,0.0,22624.0,46.56,41.0,0.0,0.0,46.56
2026-04-14 15:24:26.608,443.771,0.0,0.0,22624.0,46.72,41.0,0.0,0.0,46.72
2026-04-14 15:24:27.631,444.794,0.0,0.0,22624.0,47.38,41.0,0.0,0.0,47.38
2026-04-14 15:24:28.654,445.817,0.0,0.0,22624.0,55.95,42.0,0.0,0.0,55.95
2026-04-14 15:24:29.675,446.838,0.0,0.0,22624.0,48.39,42.0,0.0,0.0,48.39
2026-04-14 15:24:30.696,447.859,0.0,0.0,22624.0,47.15,41.0,0.0,0.0,47.15
2026-04-14 15:24:31.725,448.888,0.0,0.0,22624.0,46.61,41.0,0.0,0.0,46.61
2026-04-14 15:24:32.748,449.911,0.0,0.0,22624.0,46.61,41.0,0.0,0.0,46.61
2026-04-14 15:24:33.770,450.933,0.0,0.0,22624.0,46.85,41.0,0.0,0.0,46.85
2026-04-14 15:24:34.791,451.953,0.0,0.0,22624.0,46.6,41.0,0.0,0.0,46.6
2026-04-14 15:24:35.813,452.976,0.0,0.0,22624.0,56.24,42.0,0.0,0.0,56.24
2026-04-14 15:24:36.845,454.008,0.0,0.0,22624.0,47.91,42.0,0.0,0.0,47.91
2026-04-14 15:24:37.866,455.029,0.0,0.0,22624.0,46.86,41.0,0.0,0.0,46.86
2026-04-14 15:24:38.888,456.051,0.0,0.0,22624.0,46.59,41.0,0.0,0.0,46.59
2026-04-14 15:24:39.912,457.075,0.0,0.0,22624.0,46.5,41.0,0.0,0.0,46.5
2026-04-14 15:24:40.933,458.096,0.0,0.0,22624.0,46.63,41.0,0.0,0.0,46.63
2026-04-14 15:24:41.963,459.126,0.0,0.0,22624.0,48.72,42.0,0.0,0.0,48.72
2026-04-14 15:24:42.991,460.154,0.0,0.0,22624.0,56.55,42.0,0.0,0.0,56.55
2026-04-14 15:24:44.013,461.176,0.0,0.0,22624.0,48.67,42.0,0.0,0.0,48.67
2026-04-14 15:24:45.034,462.197,0.0,0.0,22624.0,47.3,41.0,0.0,0.0,47.3
2026-04-14 15:24:46.055,463.218,0.0,0.0,22624.0,46.74,41.0,0.0,0.0,46.74
2026-04-14 15:24:47.084,464.247,0.0,0.0,22624.0,46.76,41.0,0.0,0.0,46.76
2026-04-14 15:24:48.106,465.269,0.0,0.0,22624.0,46.88,41.0,0.0,0.0,46.88
2026-04-14 15:24:49.127,466.29,0.0,0.0,22624.0,47.27,41.0,0.0,0.0,47.27
2026-04-14 15:24:50.150,467.313,0.0,0.0,22624.0,55.95,42.0,0.0,0.0,55.95
2026-04-14 15:24:51.171,468.334,0.0,0.0,22624.0,48.4,42.0,0.0,0.0,48.4
2026-04-14 15:24:52.201,469.364,0.0,0.0,22624.0,47.06,41.0,0.0,0.0,47.06
2026-04-14 15:24:53.222,470.385,0.0,0.0,22624.0,46.47,41.0,0.0,0.0,46.47
2026-04-14 15:24:54.244,471.406,0.0,0.0,22624.0,46.38,41.0,0.0,0.0,46.38
2026-04-14 15:24:55.267,472.43,0.0,0.0,22624.0,46.54,41.0,0.0,0.0,46.54
2026-04-14 15:24:56.288,473.45,0.0,0.0,22624.0,46.42,41.0,0.0,0.0,46.42
2026-04-14 15:24:57.319,474.482,0.0,0.0,22624.0,56.13,42.0,0.0,0.0,56.13
2026-04-14 15:24:58.342,475.505,0.0,0.0,22624.0,48.07,42.0,0.0,0.0,48.07
2026-04-14 15:24:59.363,476.526,0.0,0.0,22624.0,47.06,41.0,0.0,0.0,47.06
2026-04-14 15:25:00.384,477.547,0.0,0.0,22624.0,46.87,41.0,0.0,0.0,46.87
2026-04-14 15:25:01.406,478.568,0.0,0.0,22624.0,46.86,41.0,0.0,0.0,46.86
2026-04-14 15:25:02.435,479.598,0.0,0.0,22624.0,46.92,41.0,0.0,0.0,46.92
2026-04-14 15:25:03.457,480.619,0.0,0.0,22624.0,48.52,41.0,0.0,0.0,48.52
2026-04-14 15:25:04.480,481.643,0.0,0.0,22624.0,56.45,42.0,0.0,0.0,56.45
2026-04-14 15:25:05.501,482.664,0.0,0.0,22624.0,47.69,42.0,0.0,0.0,47.69
2026-04-14 15:25:06.523,483.685,0.0,0.0,22624.0,46.73,41.0,0.0,0.0,46.73
2026-04-14 15:25:07.552,484.715,0.0,0.0,22624.0,46.62,41.0,0.0,0.0,46.62
2026-04-14 15:25:08.573,485.735,0.0,0.0,22624.0,46.6,41.0,0.0,0.0,46.6
2026-04-14 15:25:09.594,486.756,0.0,0.0,22624.0,46.84,41.0,0.0,0.0,46.84
2026-04-14 15:25:10.615,487.777,1.0,0.0,22624.0,47.21,41.0,1.0,0.0,47.21
2026-04-14 15:25:11.638,488.8,0.0,0.0,22624.0,56.74,42.0,0.0,0.0,56.74
2026-04-14 15:25:12.667,489.83,0.0,0.0,22624.0,48.52,42.0,0.0,0.0,48.52
2026-04-14 15:25:13.688,490.851,0.0,0.0,22624.0,47.19,41.0,0.0,0.0,47.19
2026-04-14 15:25:14.709,491.871,0.0,0.0,22624.0,46.64,41.0,0.0,0.0,46.64
2026-04-14 15:25:15.729,492.892,0.0,0.0,22624.0,46.6,41.0,0.0,0.0,46.6
2026-04-14 15:25:16.751,493.913,0.0,0.0,22624.0,46.78,41.0,0.0,0.0,46.78
2026-04-14 15:25:17.788,494.951,0.0,0.0,22624.0,46.75,41.0,0.0,0.0,46.75
2026-04-14 15:25:18.812,495.975,0.0,0.0,22624.0,56.09,42.0,0.0,0.0,56.09
2026-04-14 15:25:19.839,497.002,0.0,0.0,22624.0,48.49,42.0,0.0,0.0,48.49
2026-04-14 15:25:20.860,498.022,0.0,0.0,22624.0,47.23,41.0,0.0,0.0,47.23
2026-04-14 15:25:21.881,499.044,0.0,0.0,22624.0,46.8,41.0,0.0,0.0,46.8
2026-04-14 15:25:22.911,500.074,0.0,0.0,22624.0,46.85,41.0,0.0,0.0,46.85
2026-04-14 15:25:23.933,501.095,0.0,0.0,22624.0,46.97,41.0,0.0,0.0,46.97
2026-04-14 15:25:24.955,502.118,0.0,0.0,22624.0,48.41,41.0,0.0,0.0,48.41
2026-04-14 15:25:25.978,503.14,0.0,0.0,22624.0,56.47,42.0,0.0,0.0,56.47
2026-04-14 15:25:26.999,504.162,0.0,0.0,22624.0,48.02,42.0,0.0,0.0,48.02
2026-04-14 15:25:28.031,505.194,0.0,0.0,22624.0,47.09,41.0,0.0,0.0,47.09
2026-04-14 15:25:29.052,506.215,0.0,0.0,22624.0,47.05,41.0,0.0,0.0,47.05
2026-04-14 15:25:30.073,507.236,0.0,0.0,22624.0,46.91,41.0,0.0,0.0,46.91
2026-04-14 15:25:31.094,508.257,0.0,0.0,22624.0,46.91,41.0,0.0,0.0,46.91
2026-04-14 15:25:32.115,509.277,0.0,0.0,22624.0,47.24,41.0,0.0,0.0,47.24
