epoch_ns,pid,tid,comm,psr,utime_ticks,stime_ticks
1789635390041438859,415714,418818,numa_1_t_43,99,7284,1116
1789635390041438859,415714,418819,numa_1_t_44,100,7282,1121
1789635390041438859,415714,418820,numa_1_t_45,101,7279,1129
1789635390041438859,415714,418821,numa_1_t_46,102,7286,1116
1789635390041438859,415714,418822,numa_1_t_47,103,7287,1110
1789635390041438859,415714,419186,numa_0_m_0,0,7375,973
1789635390041438859,415714,419187,numa_1_m_0,56,7376,751
1789635390041438859,415714,419237,kt-task-worker,223,6262,6
1789635390041438859,415714,419334,sglang::schedul,49,0,0
1789635390041438859,415714,425040,sglang::schedul,55,0,6
1789635390041438859,415714,425044,sglang::schedul,166,0,0
1789635390041438859,415714,425045,sglang::schedul,155,0,0
1789635390041438859,415714,425182,sglang::schedul,55,0,0
1789635390041438859,415714,425375,sglang::schedul,155,0,0
1789635390041438859,415714,425385,kt-evt-flush,162,70,9
1789635390041438859,415714,425386,kt-cf-poll,222,31644,22
1789635390041438859,415714,426894,sglang::schedul,48,0,0
1789635390041438859,415714,437546,sglang::schedul,160,66,0
1789635390041438859,415714,437549,sglang::schedul,218,0,1
1789635390041438859,415714,437552,sglang::schedul,219,0,0
1789635390041438859,415784,415784,sglang::schedul,48,24013,1911
1789635390041438859,415784,415787,python3,21,13,0
1789635390041438859,415784,415788,python3,140,13,0
1789635390041438859,415784,415789,python3,7,13,0
1789635390041438859,415784,415790,python3,124,13,0
1789635390041438859,415784,415791,python3,148,13,0
1789635390041438859,415784,415792,python3,158,13,0
1789635390041438859,415784,415793,python3,159,13,0
1789635390041438859,415784,415794,python3,53,13,0
1789635390041438859,415784,415795,python3,123,13,0
1789635390041438859,415784,415796,python3,22,13,0
1789635390041438859,415784,415797,python3,149,13,0
1789635390041438859,415784,415798,python3,155,13,0
1789635390041438859,415784,415799,python3,157,13,0
1789635390041438859,415784,415800,python3,49,13,0
1789635390041438859,415784,415801,python3,164,13,0
1789635390041438859,415784,415802,python3,20,13,0
1789635390041438859,415784,415803,python3,136,13,0
1789635390041438859,415784,415804,python3,38,13,0
1789635390041438859,415784,415805,python3,167,13,0
1789635390041438859,415784,415806,python3,14,13,0
1789635390041438859,415784,415807,python3,129,13,0
1789635390041438859,415784,415808,python3,138,13,0
1789635390041438859,415784,415809,python3,145,13,0
1789635390041438859,415784,415810,python3,163,13,0
1789635390041438859,415784,415811,python3,16,13,0
1789635390041438859,415784,415812,python3,31,13,0
1789635390041438859,415784,415813,python3,32,13,0
1789635390041438859,415784,415814,python3,42,13,0
1789635390041438859,415784,415815,python3,122,13,0
1789635390041438859,415784,415816,python3,18,13,0
1789635390041438859,415784,415817,python3,35,13,0
1789635390041438859,415784,415818,python3,40,13,0
1789635390041438859,415784,415819,python3,153,13,0
1789635390041438859,415784,415820,python3,50,13,0
1789635390041438859,415784,415821,python3,4,13,0
1789635390041438859,415784,415822,python3,25,13,0
1789635390041438859,415784,415823,python3,114,13,0
1789635390041438859,415784,415824,python3,9,13,0
1789635390041438859,415784,415825,python3,125,13,0
1789635390041438859,415784,415826,python3,27,13,0
1789635390041438859,415784,415827,python3,12,13,0
1789635390041438859,415784,415828,python3,151,13,0
1789635390041438859,415784,415829,python3,115,13,0
1789635390041438859,415784,415830,python3,55,13,0
1789635390041438859,415784,415831,python3,160,13,0
1789635390041438859,415784,415832,python3,6,13,0
1789635390041438859,415784,415833,python3,54,13,0
1789635390041438859,415784,415834,python3,142,13,0
1789635390041438859,415784,415835,python3,131,13,0
1789635390041438859,415784,415836,python3,156,13,0
1789635390041438859,415784,415837,python3,15,13,0
1789635390041438859,415784,415838,python3,34,13,0
1789635390041438859,415784,415839,python3,29,13,0
1789635390041438859,415784,415840,python3,5,13,0
1789635390041438859,415784,415841,python3,1,13,0
1789635390041438859,415784,415842,python3,33,13,0
1789635390041438859,415784,415843,python3,112,13,0
1789635390041438859,415784,415844,python3,3,13,0
1789635390041438859,415784,415845,python3,45,13,0
1789635390041438859,415784,415846,python3,46,13,0
1789635390041438859,415784,415847,python3,119,13,0
1789635390041438859,415784,415848,python3,39,13,0
1789635390041438859,415784,415849,python3,118,13,0
1789635390041438859,415784,416531,cuda00001800007,137,0,0
1789635390041438859,415784,416892,python3,132,13,0
1789635390041438859,415784,416893,python3,136,13,0
1789635390041438859,415784,416894,python3,156,13,0
1789635390041438859,415784,416895,python3,50,13,0
1789635390041438859,415784,416896,python3,148,13,0
1789635390041438859,415784,416897,python3,38,13,0
1789635390041438859,415784,416898,python3,39,13,0
1789635390041438859,415784,416899,python3,160,13,0
1789635390041438859,415784,416900,python3,164,13,0
1789635390041438859,415784,416901,python3,16,13,0
1789635390041438859,415784,416902,python3,138,13,0
1789635390041438859,415784,416903,python3,145,13,0
1789635390041438859,415784,416904,python3,149,13,0
1789635390041438859,415784,416905,python3,134,13,0
1789635390041438859,415784,416906,python3,152,13,0
1789635390041438859,415784,416907,python3,133,13,0
1789635390041438859,415784,416908,python3,137,13,0
1789635390041438859,415784,416909,python3,10,13,0
1789635390041438859,415784,416910,python3,157,13,0
1789635390041438859,415784,416911,python3,14,13,0
1789635390041438859,415784,416912,python3,46,13,0
1789635390041438859,415784,416913,python3,155,13,0
1789635390041438859,415784,416914,python3,154,13,0
1789635390041438859,415784,416915,python3,153,13,0
1789635390041438859,415784,416916,python3,159,13,0
1789635390041438859,415784,416917,python3,121,13,0
1789635390041438859,415784,416918,python3,54,13,0
1789635390041438859,415784,416919,python3,146,13,0
1789635390041438859,415784,416920,python3,141,13,0
1789635390041438859,415784,416921,python3,163,13,0
1789635390041438859,415784,416922,python3,124,13,0
1789635390041438859,415784,416923,python3,19,13,0
1789635390041438859,415784,416924,python3,147,13,0
1789635390041438859,415784,416925,python3,112,13,0
1789635390041438859,415784,416926,python3,114,13,0
1789635390041438859,415784,416927,python3,139,13,0
1789635390041438859,415784,416928,python3,117,13,0
1789635390041438859,415784,416929,python3,129,13,0
1789635390041438859,415784,416930,python3,119,13,0
1789635390041438859,415784,416931,python3,161,13,0
1789635390041438859,415784,416932,python3,123,13,0
1789635390041438859,415784,416933,python3,116,13,0
1789635390041438859,415784,416934,python3,55,13,0
1789635390041438859,415784,416935,python3,140,13,0
1789635390041438859,415784,416936,python3,115,13,0
1789635390041438859,415784,416937,python3,30,13,0
1789635390041438859,415784,416938,python3,165,13,0
1789635390041438859,415784,416939,python3,1,13,0
1789635390041438859,415784,416940,python3,127,13,0
1789635390041438859,415784,416941,python3,31,13,0
1789635390041438859,415784,416942,python3,130,13,0
1789635390041438859,415784,416943,python3,128,13,0
1789635390041438859,415784,416944,python3,151,13,0
1789635390041438859,415784,416945,python3,44,13,0
1789635390041438859,415784,416946,python3,48,13,0
1789635390041438859,415784,416947,python3,52,13,0
1789635390041438859,415784,416948,python3,20,13,0
1789635390041438859,415784,416949,python3,24,13,0
1789635390041438859,415784,416950,python3,150,13,0
1789635390041438859,415784,416951,python3,36,13,0
1789635390041438859,415784,416952,python3,162,13,0
1789635390041438859,415784,416953,python3,26,13,0
1789635390041438859,415784,416954,python3,37,13,0
1789635390041438859,415784,417885,cuda-EvtHandlr,106,7,5
1789635390041438859,415784,417892,pt_nccl_watchdg,217,1,1
1789635390041438859,415784,417893,pt_nccl_heartbt,51,0,2
1789635390041438859,415784,417894,pt_nccl_watchdg,216,1,1
1789635390041438859,415784,417895,pt_nccl_heartbt,29,0,0
1789635390041438859,415784,417896,gloo_tcp_loop,161,3,11
1789635390041438859,415784,418040,pt_gloo_runloop,134,0,0
1789635390041438859,415784,418042,pt_gloo_runloop,167,0,0
1789635390041438859,415784,418050,pt_nccl_watchdg,107,12,1
1789635390041438859,415784,418053,pt_nccl_heartbt,26,0,0
1789635390041438859,415784,418057,gloo_tcp_loop,166,159,861
1789635390041438859,415784,418062,pt_gloo_runloop,54,171,563
1789635390041438859,415784,418064,pt_gloo_runloop,53,172,577
1789635390041438859,415784,418208,sglang::schedul,104,0,5
1789635390041438859,415784,418212,sglang::schedul,106,0,7
1789635390041438859,415784,418216,sglang::schedul,163,0,0
1789635390041438859,415784,418223,sglang::schedul,121,0,0
1789635390041438859,415784,418248,ZMQbg/Reaper,21,0,0
1789635390041438859,415784,418250,ZMQbg/IO/0,152,0,0
1789635390041438859,415784,418256,pt_nccl_watchdg,218,2,1
1789635390041438859,415784,418262,pt_nccl_heartbt,162,0,0
1789635390041438859,415784,418267,gloo_tcp_loop,219,3,11
1789635390041438859,415784,418270,pt_gloo_runloop,24,0,0
1789635390041438859,415784,418273,pt_gloo_runloop,139,0,0
1789635390041438859,415784,418281,pt_nccl_watchdg,220,1,2
1789635390041438859,415784,418284,pt_nccl_heartbt,154,0,0
1789635390041438859,415784,418289,gloo_tcp_loop,160,3,10
1789635390041438859,415784,418311,pt_gloo_runloop,49,0,0
1789635390041438859,415784,418313,pt_gloo_runloop,162,0,0
1789635390041438859,415784,418316,pt_nccl_watchdg,108,1,1
1789635390041438859,415784,418319,pt_nccl_heartbt,122,0,0
1789635390041438859,415784,418324,gloo_tcp_loop,107,3,11
1789635390041438859,415784,418331,pt_gloo_runloop,149,0,0
1789635390041438859,415784,418333,pt_gloo_runloop,116,0,0
1789635390041438859,415784,418336,pt_nccl_watchdg,104,1,1
1789635390041438859,415784,418339,pt_nccl_heartbt,17,0,0
1789635390041438859,415784,418344,gloo_tcp_loop,162,3,10
1789635390041438859,415784,418347,pt_gloo_runloop,121,0,0
1789635390041438859,415784,418350,pt_gloo_runloop,35,0,0
1789635390041438859,415784,418753,sglang::schedul,163,0,0
1789635390041438859,415784,425037,sglang::schedul,53,1,6
1789635390041438859,415784,425042,sglang::schedul,55,0,0
1789635390041438859,415784,425046,sglang::schedul,151,0,0
1789635390041438859,415784,425381,sglang::schedul,135,0,0
1789635390041438859,415784,425383,sglang::schedul,51,0,0
1789635390041438859,415784,426891,sglang::schedul,48,0,0
1789635390041438859,415784,437551,sglang::schedul,104,44,0
1789635390041438859,415784,437554,sglang::schedul,217,0,1
1789635390041438859,415784,437555,sglang::schedul,110,0,0
1789635390041438859,415871,415871,sglang::schedul,166,24189,1979
1789635390041438859,415871,415918,python3,124,13,0
1789635390041438859,415871,415919,python3,155,13,0
1789635390041438859,415871,415920,python3,126,13,0
1789635390041438859,415871,415921,python3,154,13,0
1789635390041438859,415871,415922,python3,119,13,0
1789635390041438859,415871,415923,python3,35,13,0
1789635390041438859,415871,415924,python3,36,13,0
1789635390041438859,415871,415925,python3,121,13,0
1789635390041438859,415871,415926,python3,29,13,0
1789635390041438859,415871,415927,python3,130,13,0
1789635390041438859,415871,415928,python3,151,13,0
1789635390041438859,415871,415929,python3,158,13,0
1789635390041438859,415871,415930,python3,123,13,0
1789635390041438859,415871,415931,python3,127,13,0
1789635390041438859,415871,415932,python3,128,13,0
1789635390041438859,415871,415933,python3,133,13,0
1789635390041438859,415871,415934,python3,163,13,0
1789635390041438859,415871,415935,python3,115,13,0
1789635390041438859,415871,415936,python3,118,13,0
1789635390041438859,415871,415937,python3,132,13,0
1789635390041438859,415871,415938,python3,150,13,0
1789635390041438859,415871,415939,python3,159,13,0
1789635390041438859,415871,415940,python3,122,13,0
1789635390041438859,415871,415941,python3,129,13,0
1789635390041438859,415871,415942,python3,25,13,0
1789635390041438859,415871,415943,python3,26,13,0
1789635390041438859,415871,415944,python3,153,13,0
1789635390041438859,415871,415945,python3,52,13,0
1789635390041438859,415871,415946,python3,166,13,0
1789635390041438859,415871,415947,python3,149,13,0
1789635390041438859,415871,415948,python3,156,13,0
1789635390041438859,415871,415949,python3,2,13,0
1789635390041438859,415871,415950,python3,145,13,0
1789635390041438859,415871,415951,python3,30,13,0
1789635390041438859,415871,415952,python3,112,13,0
1789635390041438859,415871,415953,python3,28,13,0
1789635390041438859,415871,415954,python3,131,13,0
1789635390041438859,415871,415955,python3,162,13,0
1789635390041438859,415871,415956,python3,161,13,0
1789635390041438859,415871,415957,python3,139,13,0
1789635390041438859,415871,415958,python3,144,13,0
1789635390041438859,415871,415959,python3,152,13,0
1789635390041438859,415871,415960,python3,167,13,0
1789635390041438859,415871,415961,python3,146,13,0
1789635390041438859,415871,415962,python3,157,13,0
1789635390041438859,415871,415963,python3,24,13,0
1789635390041438859,415871,415964,python3,48,13,0
1789635390041438859,415871,415965,python3,134,13,0
1789635390041438859,415871,415966,python3,143,13,0
1789635390041438859,415871,415967,python3,4,13,0
1789635390041438859,415871,415968,python3,53,13,0
1789635390041438859,415871,415969,python3,11,13,0
1789635390041438859,415871,415970,python3,12,13,0
1789635390041438859,415871,415971,python3,46,13,0
1789635390041438859,415871,415972,python3,15,13,0
1789635390041438859,415871,415973,python3,6,13,0
1789635390041438859,415871,415974,python3,20,13,0
1789635390041438859,415871,415975,python3,17,13,0
1789635390041438859,415871,415976,python3,38,13,0
1789635390041438859,415871,415977,python3,41,13,0
1789635390041438859,415871,415978,python3,10,13,0
1789635390041438859,415871,415979,python3,16,13,0
1789635390041438859,415871,415980,python3,9,13,0
1789635390041438859,415871,416599,cuda00001800007,158,0,0
1789635390041438859,415871,416958,python3,47,13,0
1789635390041438859,415871,416959,python3,34,13,0
1789635390041438859,415871,416960,python3,40,13,0
1789635390041438859,415871,416961,python3,158,13,0
1789635390041438859,415871,416962,python3,163,13,0
1789635390041438859,415871,416963,python3,29,13,0
1789635390041438859,415871,416964,python3,121,13,0
1789635390041438859,415871,416965,python3,21,13,0
1789635390041438859,415871,416966,python3,28,13,0
1789635390041438859,415871,416967,python3,33,13,0
1789635390041438859,415871,416968,python3,25,13,0
1789635390041438859,415871,416969,python3,45,13,0
1789635390041438859,415871,416970,python3,164,13,0
1789635390041438859,415871,416971,python3,122,13,0
1789635390041438859,415871,416972,python3,148,13,0
1789635390041438859,415871,416973,python3,4,13,0
1789635390041438859,415871,416974,python3,132,13,0
1789635390041438859,415871,416975,python3,38,13,0
1789635390041438859,415871,416976,python3,134,13,0
1789635390041438859,415871,416977,python3,138,13,0
1789635390041438859,415871,416978,python3,136,13,0
1789635390041438859,415871,416979,python3,37,13,0
1789635390041438859,415871,416980,python3,44,13,0
1789635390041438859,415871,416981,python3,162,13,0
1789635390041438859,415871,416982,python3,167,13,0
1789635390041438859,415871,416983,python3,115,13,0
1789635390041438859,415871,416984,python3,126,13,0
1789635390041438859,415871,416985,python3,41,13,0
1789635390041438859,415871,416986,python3,166,13,0
1789635390041438859,415871,416987,python3,139,13,0
1789635390041438859,415871,416988,python3,142,13,0
1789635390041438859,415871,416989,python3,53,13,0
1789635390041438859,415871,416990,python3,119,13,0
1789635390041438859,415871,416991,python3,35,13,0
1789635390041438859,415871,416992,python3,112,13,0
1789635390041438859,415871,416993,python3,2,13,0
1789635390041438859,415871,416994,python3,43,13,0
1789635390041438859,415871,416995,python3,31,13,0
1789635390041438859,415871,416996,python3,15,13,0
1789635390041438859,415871,416997,python3,5,13,0
1789635390041438859,415871,416998,python3,48,13,0
1789635390041438859,415871,416999,python3,161,13,0
1789635390041438859,415871,417000,python3,123,13,0
1789635390041438859,415871,417001,python3,16,13,0
1789635390041438859,415871,417002,python3,39,13,0
1789635390041438859,415871,417003,python3,124,13,0
1789635390041438859,415871,417004,python3,131,13,0
1789635390041438859,415871,417005,python3,42,13,0
1789635390041438859,415871,417006,python3,18,13,0
1789635390041438859,415871,417007,python3,129,13,0
1789635390041438859,415871,417008,python3,144,13,0
1789635390041438859,415871,417009,python3,51,13,0
1789635390041438859,415871,417010,python3,26,13,0
1789635390041438859,415871,417011,python3,149,13,0
1789635390041438859,415871,417012,python3,14,13,0
1789635390041438859,415871,417013,python3,27,13,0
1789635390041438859,415871,417014,python3,9,13,0
1789635390041438859,415871,417015,python3,50,13,0
1789635390041438859,415871,417016,python3,22,13,0
1789635390041438859,415871,417017,python3,3,13,0
1789635390041438859,415871,417018,python3,36,13,0
1789635390041438859,415871,417019,python3,150,13,0
1789635390041438859,415871,417020,python3,156,13,0
1789635390041438859,415871,417897,cuda-EvtHandlr,107,6,6
1789635390041438859,415871,417899,pt_nccl_watchdg,105,1,1
1789635390041438859,415871,417900,pt_nccl_heartbt,48,0,2
1789635390041438859,415871,417901,pt_nccl_watchdg,48,2,1
1789635390041438859,415871,417902,pt_nccl_heartbt,13,0,0
1789635390041438859,415871,417903,gloo_tcp_loop,108,3,11
1789635390041438859,415871,418038,pt_gloo_runloop,152,0,0
1789635390041438859,415871,418039,pt_gloo_runloop,32,0,0
1789635390041438859,415871,418047,pt_nccl_watchdg,55,11,2
1789635390041438859,415871,418051,pt_nccl_heartbt,116,0,0
1789635390041438859,415871,418056,gloo_tcp_loop,162,114,680
1789635390041438859,415871,418059,pt_gloo_runloop,49,170,272
1789635390041438859,415871,418061,pt_gloo_runloop,49,170,271
1789635390041438859,415871,418210,sglang::schedul,108,0,5
1789635390041438859,415871,418213,sglang::schedul,106,0,6
1789635390041438859,415871,418218,sglang::schedul,50,0,0
1789635390041438859,415871,418224,sglang::schedul,164,0,0
1789635390041438859,415871,418246,ZMQbg/Reaper,112,0,0
1789635390041438859,415871,418247,ZMQbg/IO/0,161,0,0
1789635390041438859,415871,418258,pt_nccl_watchdg,221,1,1
1789635390041438859,415871,418263,pt_nccl_heartbt,164,0,0
1789635390041438859,415871,418268,gloo_tcp_loop,164,3,11
1789635390041438859,415871,418271,pt_gloo_runloop,145,0,0
1789635390041438859,415871,418274,pt_gloo_runloop,149,0,0
1789635390041438859,415871,418278,pt_nccl_watchdg,217,2,1
1789635390041438859,415871,418282,pt_nccl_heartbt,119,0,0
1789635390041438859,415871,418286,gloo_tcp_loop,160,3,11
1789635390041438859,415871,418309,pt_gloo_runloop,45,0,0
1789635390041438859,415871,418312,pt_gloo_runloop,156,0,0
1789635390041438859,415871,418315,pt_nccl_watchdg,162,1,2
1789635390041438859,415871,418318,pt_nccl_heartbt,47,0,0
1789635390041438859,415871,418323,gloo_tcp_loop,218,3,10
1789635390041438859,415871,418330,pt_gloo_runloop,43,0,0
1789635390041438859,415871,418332,pt_gloo_runloop,46,0,0
1789635390041438859,415871,418334,pt_nccl_watchdg,108,1,2
1789635390041438859,415871,418337,pt_nccl_heartbt,126,0,0
1789635390041438859,415871,418343,gloo_tcp_loop,163,4,10
1789635390041438859,415871,418346,pt_gloo_runloop,15,0,0
1789635390041438859,415871,418349,pt_gloo_runloop,128,0,0
1789635390041438859,415871,418734,sglang::schedul,55,0,0
1789635390041438859,415871,425039,sglang::schedul,216,0,7
1789635390041438859,415871,425043,sglang::schedul,219,0,0
1789635390041438859,415871,425048,sglang::schedul,142,0,0
1789635390041438859,415871,425380,sglang::schedul,145,0,0
1789635390041438859,415871,425384,sglang::schedul,53,0,0
1789635390041438859,415871,426892,sglang::schedul,48,0,0
1789635390041438859,415871,437550,sglang::schedul,108,42,0
1789635390041438859,415871,437553,sglang::schedul,106,0,1
1789635390041438859,415871,437556,sglang::schedul,111,0,0
1789635390041438859,416077,416077,sglang::schedul,162,23976,1930
1789635390041438859,416077,416142,python3,7,13,0
1789635390041438859,416077,416143,python3,12,13,0
1789635390041438859,416077,416144,python3,17,13,0
1789635390041438859,416077,416145,python3,150,13,0
1789635390041438859,416077,416146,python3,46,13,0
1789635390041438859,416077,416147,python3,159,13,0
1789635390041438859,416077,416148,python3,52,13,0
1789635390041438859,416077,416149,python3,11,13,0
1789635390041438859,416077,416150,python3,127,13,0
1789635390041438859,416077,416151,python3,20,13,0
1789635390041438859,416077,416152,python3,36,13,0
1789635390041438859,416077,416153,python3,24,13,0
1789635390041438859,416077,416154,python3,137,13,0
1789635390041438859,416077,416155,python3,140,13,0
1789635390041438859,416077,416156,python3,141,13,0
1789635390041438859,416077,416157,python3,143,13,0
1789635390041438859,416077,416158,python3,45,13,0
1789635390041438859,416077,416159,python3,53,13,0
1789635390041438859,416077,416160,python3,116,13,0
1789635390041438859,416077,416161,python3,33,13,0
1789635390041438859,416077,416162,python3,43,13,0
1789635390041438859,416077,416163,python3,44,13,0
1789635390041438859,416077,416164,python3,163,13,0
1789635390041438859,416077,416165,python3,5,13,0
1789635390041438859,416077,416166,python3,121,13,0
1789635390041438859,416077,416167,python3,42,13,0
1789635390041438859,416077,416168,python3,115,13,0
1789635390041438859,416077,416169,python3,138,13,0
1789635390041438859,416077,416170,python3,32,13,0
1789635390041438859,416077,416171,python3,34,13,0
1789635390041438859,416077,416172,python3,134,13,0
1789635390041438859,416077,416173,python3,40,13,0
1789635390041438859,416077,416174,python3,128,13,0
1789635390041438859,416077,416175,python3,147,13,0
1789635390041438859,416077,416176,python3,27,13,0
1789635390041438859,416077,416177,python3,48,13,0
1789635390041438859,416077,416178,python3,161,13,0
1789635390041438859,416077,416179,python3,54,13,0
1789635390041438859,416077,416180,python3,50,13,0
1789635390041438859,416077,416181,python3,122,13,0
1789635390041438859,416077,416182,python3,19,13,0
1789635390041438859,416077,416183,python3,112,13,0
1789635390041438859,416077,416184,python3,18,13,0
1789635390041438859,416077,416185,python3,30,13,0
1789635390041438859,416077,416186,python3,151,13,0
1789635390041438859,416077,416187,python3,21,13,0
1789635390041438859,416077,416188,python3,41,13,0
1789635390041438859,416077,416189,python3,37,13,0
1789635390041438859,416077,416190,python3,14,13,0
1789635390041438859,416077,416191,python3,6,13,0
1789635390041438859,416077,416192,python3,113,13,0
1789635390041438859,416077,416193,python3,2,13,0
1789635390041438859,416077,416194,python3,136,13,0
1789635390041438859,416077,416195,python3,38,13,0
1789635390041438859,416077,416196,python3,51,13,0
1789635390041438859,416077,416197,python3,165,13,0
1789635390041438859,416077,416198,python3,145,13,0
1789635390041438859,416077,416199,python3,154,13,0
1789635390041438859,416077,416200,python3,3,13,0
1789635390041438859,416077,416201,python3,117,13,0
1789635390041438859,416077,416202,python3,26,13,0
1789635390041438859,416077,416203,python3,31,13,0
1789635390041438859,416077,416204,python3,15,13,0
1789635390041438859,416077,416685,cuda00001800007,11,0,0
1789635390041438859,416077,417120,python3,121,13,0
1789635390041438859,416077,417121,python3,27,13,0
1789635390041438859,416077,417122,python3,141,13,0
1789635390041438859,416077,417123,python3,148,13,0
1789635390041438859,416077,417124,python3,149,13,0
1789635390041438859,416077,417125,python3,156,13,0
1789635390041438859,416077,417126,python3,162,13,0
1789635390041438859,416077,417127,python3,133,13,0
1789635390041438859,416077,417128,python3,157,13,0
1789635390041438859,416077,417129,python3,51,13,0
1789635390041438859,416077,417130,python3,3,13,0
1789635390041438859,416077,417131,python3,20,13,0
1789635390041438859,416077,417132,python3,28,13,0
1789635390041438859,416077,417133,python3,24,13,0
1789635390041438859,416077,417134,python3,143,13,0
1789635390041438859,416077,417135,python3,145,13,0
1789635390041438859,416077,417136,python3,150,13,0
1789635390041438859,416077,417137,python3,52,13,0
1789635390041438859,416077,417138,python3,5,13,0
1789635390041438859,416077,417139,python3,124,13,0
1789635390041438859,416077,417140,python3,138,13,0
1789635390041438859,416077,417141,python3,146,13,0
1789635390041438859,416077,417142,python3,159,13,0
1789635390041438859,416077,417143,python3,7,13,0
1789635390041438859,416077,417144,python3,122,13,0
1789635390041438859,416077,417145,python3,22,13,0
1789635390041438859,416077,417146,python3,41,13,0
1789635390041438859,416077,417147,python3,137,13,0
1789635390041438859,416077,417148,python3,42,13,0
1789635390041438859,416077,417149,python3,49,13,0
1789635390041438859,416077,417150,python3,2,13,0
1789635390041438859,416077,417151,python3,4,13,0
1789635390041438859,416077,417152,python3,131,13,0
1789635390041438859,416077,417153,python3,151,13,0
1789635390041438859,416077,417154,python3,160,13,0
1789635390041438859,416077,417155,python3,167,13,0
1789635390041438859,416077,417156,python3,127,13,0
1789635390041438859,416077,417157,python3,128,13,0
1789635390041438859,416077,417158,python3,54,13,0
1789635390041438859,416077,417159,python3,123,13,0
1789635390041438859,416077,417160,python3,40,13,0
1789635390041438859,416077,417161,python3,112,13,0
1789635390041438859,416077,417162,python3,158,13,0
1789635390041438859,416077,417163,python3,142,13,0
1789635390041438859,416077,417164,python3,14,13,0
1789635390041438859,416077,417165,python3,155,13,0
1789635390041438859,416077,417166,python3,53,13,0
1789635390041438859,416077,417167,python3,147,13,0
1789635390041438859,416077,417168,python3,17,13,0
1789635390041438859,416077,417169,python3,118,13,0
1789635390041438859,416077,417170,python3,21,13,0
1789635390041438859,416077,417171,python3,163,13,0
1789635390041438859,416077,417172,python3,45,13,0
1789635390041438859,416077,417173,python3,140,13,0
1789635390041438859,416077,417174,python3,153,13,0
1789635390041438859,416077,417175,python3,114,13,0
1789635390041438859,416077,417176,python3,12,13,0
1789635390041438859,416077,417177,python3,39,13,0
1789635390041438859,416077,417178,python3,55,13,0
1789635390041438859,416077,417179,python3,15,13,0
1789635390041438859,416077,417180,python3,48,13,0
1789635390041438859,416077,417181,python3,9,13,0
1789635390041438859,416077,417182,python3,19,13,0
1789635390041438859,416077,418006,cuda-EvtHandlr,223,7,4
1789635390041438859,416077,418027,pt_nccl_watchdg,160,1,1
1789635390041438859,416077,418028,pt_nccl_heartbt,165,0,2
1789635390041438859,416077,418032,pt_nccl_watchdg,220,1,1
1789635390041438859,416077,418033,pt_nccl_heartbt,113,0,0
1789635390041438859,416077,418036,gloo_tcp_loop,216,4,9
1789635390041438859,416077,418044,pt_gloo_runloop,10,0,0
1789635390041438859,416077,418045,pt_gloo_runloop,142,0,0
1789635390041438859,416077,418046,pt_nccl_watchdg,108,11,1
1789635390041438859,416077,418049,pt_nccl_heartbt,162,0,0
1789635390041438859,416077,418055,gloo_tcp_loop,163,110,639
1789635390041438859,416077,418063,pt_gloo_runloop,160,162,281
1789635390041438859,416077,418065,pt_gloo_runloop,160,166,273
1789635390041438859,416077,418209,sglang::schedul,220,0,4
1789635390041438859,416077,418214,sglang::schedul,162,0,6
1789635390041438859,416077,418217,sglang::schedul,54,0,0
1789635390041438859,416077,418221,sglang::schedul,39,0,0
1789635390041438859,416077,418249,ZMQbg/Reaper,134,0,0
1789635390041438859,416077,418251,ZMQbg/IO/0,156,0,0
1789635390041438859,416077,418259,pt_nccl_watchdg,53,1,1
1789635390041438859,416077,418264,pt_nccl_heartbt,10,0,0
1789635390041438859,416077,418269,gloo_tcp_loop,109,3,10
1789635390041438859,416077,418275,pt_gloo_runloop,158,0,0
1789635390041438859,416077,418277,pt_gloo_runloop,15,0,0
1789635390041438859,416077,418280,pt_nccl_watchdg,223,1,2
1789635390041438859,416077,418285,pt_nccl_heartbt,2,0,0
1789635390041438859,416077,418288,gloo_tcp_loop,162,3,10
1789635390041438859,416077,418308,pt_gloo_runloop,29,0,0
1789635390041438859,416077,418310,pt_gloo_runloop,22,0,0
1789635390041438859,416077,418314,pt_nccl_watchdg,220,1,2
1789635390041438859,416077,418317,pt_nccl_heartbt,20,0,0
1789635390041438859,416077,418322,gloo_tcp_loop,104,3,11
1789635390041438859,416077,418328,pt_gloo_runloop,32,0,0
1789635390041438859,416077,418329,pt_gloo_runloop,153,0,0
1789635390041438859,416077,418335,pt_nccl_watchdg,108,1,1
1789635390041438859,416077,418338,pt_nccl_heartbt,34,0,0
1789635390041438859,416077,418342,gloo_tcp_loop,162,3,10
1789635390041438859,416077,418345,pt_gloo_runloop,27,0,0
1789635390041438859,416077,418348,pt_gloo_runloop,131,0,0
1789635390041438859,416077,418746,sglang::schedul,53,0,0
1789635390041438859,416077,425038,sglang::schedul,164,1,5
1789635390041438859,416077,425041,sglang::schedul,51,0,0
1789635390041438859,416077,425047,sglang::schedul,132,0,0
1789635390041438859,416077,425379,sglang::schedul,158,0,0
1789635390041438859,416077,425382,sglang::schedul,165,0,0
1789635390041438859,416077,426893,sglang::schedul,48,0,0
1789635390041438859,416077,437545,sglang::schedul,107,43,0
1789635390041438859,416077,437547,sglang::schedul,111,0,1
1789635390041438859,416077,437548,sglang::schedul,109,0,0
1789635390041438859,416078,416078,sglang::detoken,104,1215,218
