,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2026-09-17,17:56:53.744, 9893.00, 7071.79,    0.00,    0.00,,,,, 9886.21, 7067.90,    0.00,    0.00, 9893.77, 7082.93,    0.00,    0.00,,,,, 9902.29, 7083.35,    0.00,    0.00, 9894.99, 7075.85,    0.00,    0.00,,,,, 9876.14, 7067.54,    0.00,    0.00, 9889.41, 7080.85,    0.00,    0.00,,,,, 9904.33, 7088.15,    0.00,    0.00,79140.14,56618.36,    0.00,    0.00,135758.50, 8661.76, 5039.76,    0.00,    0.00,,,,, 8665.79, 5041.47,    0.00,    0.00, 8687.93, 5066.60,    0.00,    0.00,,,,, 8684.73, 5064.49,    0.00,    0.00, 8664.82, 5039.19,    0.00,    0.00,,,,, 8667.67, 5039.76,    0.00,    0.00, 8686.51, 5063.79,    0.00,    0.00,,,,, 8683.43, 5061.75,    0.00,    0.00,69402.65,40416.81,    0.00,    0.00,109819.46, 148542.78,  97035.17,      0.00,      0.00, 148542.78,  97035.17, 245577.95
2026-09-17,17:56:54.744,13783.61, 2180.61,    0.00,    0.00,,,,,13782.09, 2179.34,    0.00,    0.00,13790.88, 2190.22,    0.00,    0.00,,,,,13794.85, 2188.00,    0.00,    0.00,13785.64, 2183.12,    0.00,    0.00,,,,,13773.00, 2179.83,    0.00,    0.00,13793.91, 2187.87,    0.00,    0.00,,,,,13797.32, 2190.78,    0.00,    0.00,110301.30,17479.77,    0.00,    0.00,127781.07,13349.29, 1797.91,    0.00,    0.00,,,,,13358.20, 1803.61,    0.00,    0.00,13377.78, 1820.80,    0.00,    0.00,,,,,13371.77, 1816.43,    0.00,    0.00,13355.91, 1800.70,    0.00,    0.00,,,,,13359.21, 1802.11,    0.00,    0.00,13377.32, 1819.23,    0.00,    0.00,,,,,13374.70, 1817.36,    0.00,    0.00,106924.17,14478.15,    0.00,    0.00,121402.32, 217225.47,  31957.92,      0.00,      0.00, 217225.47,  31957.92, 249183.39
2026-09-17,17:56:55.744,18225.50,  278.47,    0.00,    0.00,,,,,18228.31,  279.89,    0.00,    0.00,18228.57,  287.55,    0.00,    0.00,,,,,18231.40,  283.52,    0.00,    0.00,18224.83,  282.38,    0.00,    0.00,,,,,18215.46,  279.62,    0.00,    0.00,18237.87,  284.75,    0.00,    0.00,,,,,18229.82,  285.86,    0.00,    0.00,145821.75, 2262.05,    0.00,    0.00,148083.80,18189.14,  515.94,    0.00,    0.00,,,,,18198.54,  522.34,    0.00,    0.00,18216.06,  535.57,    0.00,    0.00,,,,,18210.31,  532.92,    0.00,    0.00,18193.47,  518.99,    0.00,    0.00,,,,,18197.87,  522.56,    0.00,    0.00,18216.69,  535.39,    0.00,    0.00,,,,,18215.14,  535.34,    0.00,    0.00,145637.22, 4219.07,    0.00,    0.00,149856.30, 291458.97,   6481.12,      0.00,      0.00, 291458.97,   6481.12, 297940.09
2026-09-17,17:56:56.745,18872.54,  281.15,    0.00,    0.00,,,,,18880.56,  282.77,    0.00,    0.00,18884.04,  289.81,    0.00,    0.00,,,,,18873.79,  287.71,    0.00,    0.00,18871.59,  286.53,    0.00,    0.00,,,,,18872.99,  282.62,    0.00,    0.00,18887.39,  288.11,    0.00,    0.00,,,,,18873.61,  288.96,    0.00,    0.00,151016.50, 2287.66,    0.00,    0.00,153304.16,18826.66,  466.97,    0.00,    0.00,,,,,18833.52,  471.79,    0.00,    0.00,18848.84,  484.48,    0.00,    0.00,,,,,18846.64,  482.01,    0.00,    0.00,18829.18,  468.15,    0.00,    0.00,,,,,18833.48,  471.83,    0.00,    0.00,18849.18,  484.19,    0.00,    0.00,,,,,18850.85,  484.40,    0.00,    0.00,150718.36, 3813.80,    0.00,    0.00,154532.17, 301734.88,   6101.47,      0.00,      0.00, 301734.88,   6101.47, 307836.34
2026-09-17,17:56:57.744,18965.80,  264.95,    0.00,    0.00,,,,,18970.73,  267.18,    0.00,    0.00,18971.74,  274.56,    0.00,    0.00,,,,,18968.48,  272.14,    0.00,    0.00,18964.30,  269.32,    0.00,    0.00,,,,,18955.13,  267.54,    0.00,    0.00,18976.09,  273.39,    0.00,    0.00,,,,,18969.23,  273.36,    0.00,    0.00,151741.52, 2162.44,    0.00,    0.00,153903.95,18923.78,  459.83,    0.00,    0.00,,,,,18930.65,  463.96,    0.00,    0.00,18947.47,  476.67,    0.00,    0.00,,,,,18944.97,  475.47,    0.00,    0.00,18926.40,  461.06,    0.00,    0.00,,,,,18929.07,  463.07,    0.00,    0.00,18946.76,  475.70,    0.00,    0.00,,,,,18948.43,  477.07,    0.00,    0.00,151497.53, 3752.84,    0.00,    0.00,155250.38, 303239.06,   5915.28,      0.00,      0.00, 303239.06,   5915.28, 309154.34
2026-09-17,17:56:58.744,19146.68,  273.18,    0.00,    0.00,,,,,19146.02,  275.18,    0.00,    0.00,19148.58,  282.47,    0.00,    0.00,,,,,19150.34,  279.41,    0.00,    0.00,19144.41,  276.68,    0.00,    0.00,,,,,19135.47,  274.13,    0.00,    0.00,19159.12,  279.20,    0.00,    0.00,,,,,19147.84,  280.60,    0.00,    0.00,153178.47, 2220.86,    0.00,    0.00,155399.33,19080.39,  469.59,    0.00,    0.00,,,,,19086.73,  474.66,    0.00,    0.00,19102.67,  486.91,    0.00,    0.00,,,,,19101.34,  485.16,    0.00,    0.00,19081.73,  471.54,    0.00,    0.00,,,,,19084.93,  473.59,    0.00,    0.00,19101.68,  486.19,    0.00,    0.00,,,,,19103.79,  486.29,    0.00,    0.00,152743.27, 3833.93,    0.00,    0.00,156577.20, 305921.75,   6054.79,      0.00,      0.00, 305921.75,   6054.79, 311976.53
2026-09-17,17:56:59.744,19225.96,  342.91,    0.00,    0.00,,,,,19226.00,  344.14,    0.00,    0.00,19234.94,  355.45,    0.00,    0.00,,,,,19230.66,  354.05,    0.00,    0.00,19223.49,  345.73,    0.00,    0.00,,,,,19219.61,  341.97,    0.00,    0.00,19240.74,  352.85,    0.00,    0.00,,,,,19229.65,  355.21,    0.00,    0.00,153831.06, 2792.31,    0.00,    0.00,156623.38,19123.32,  478.61,    0.00,    0.00,,,,,19131.67,  484.08,    0.00,    0.00,19151.25,  500.52,    0.00,    0.00,,,,,19146.85,  496.98,    0.00,    0.00,19126.91,  480.90,    0.00,    0.00,,,,,19129.74,  483.16,    0.00,    0.00,19148.66,  497.97,    0.00,    0.00,,,,,19151.49,  498.38,    0.00,    0.00,153109.88, 3920.61,    0.00,    0.00,157030.48, 306940.94,   6712.92,      0.00,      0.00, 306940.94,   6712.92, 313653.88
2026-09-17,17:57:00.744,19594.61,  256.08,    0.00,    0.00,,,,,19586.88,  252.08,    0.00,    0.00,19593.33,  266.38,    0.00,    0.00,,,,,19599.46,  269.56,    0.00,    0.00,19588.60,  257.60,    0.00,    0.00,,,,,19571.54,  251.42,    0.00,    0.00,19596.08,  264.56,    0.00,    0.00,,,,,19598.64,  269.73,    0.00,    0.00,156729.14, 2087.42,    0.00,    0.00,158816.56,19535.13,  469.41,    0.00,    0.00,,,,,19540.65,  474.11,    0.00,    0.00,19561.45,  490.23,    0.00,    0.00,,,,,19559.34,  486.93,    0.00,    0.00,19537.56,  471.67,    0.00,    0.00,,,,,19541.66,  474.19,    0.00,    0.00,19560.36,  488.02,    0.00,    0.00,,,,,19563.68,  489.32,    0.00,    0.00,156399.83, 3843.88,    0.00,    0.00,160243.70, 313128.97,   5931.30,      0.00,      0.00, 313128.97,   5931.30, 319060.28
2026-09-17,17:57:01.745,18256.07,  499.07,    0.00,    0.00,,,,,18245.07,  495.26,    0.00,    0.00,18253.10,  506.74,    0.00,    0.00,,,,,18261.88,  508.80,    0.00,    0.00,18254.10,  500.99,    0.00,    0.00,,,,,18236.50,  495.89,    0.00,    0.00,18258.71,  504.91,    0.00,    0.00,,,,,18259.99,  508.20,    0.00,    0.00,146025.41, 4019.86,    0.00,    0.00,150045.27,17678.03,  651.14,    0.00,    0.00,,,,,17682.14,  655.04,    0.00,    0.00,17701.96,  672.75,    0.00,    0.00,,,,,17701.54,  670.70,    0.00,    0.00,17679.85,  652.80,    0.00,    0.00,,,,,17683.49,  655.02,    0.00,    0.00,17701.81,  671.81,    0.00,    0.00,,,,,17703.75,  671.74,    0.00,    0.00,141532.56, 5301.00,    0.00,    0.00,146833.56, 287557.97,   9320.86,      0.00,      0.00, 287557.97,   9320.86, 296878.84
2026-09-17,17:57:02.745, 3094.60,  281.72,    0.00,    0.00,,,,, 3101.81,  279.44,    0.00,    0.00, 3112.34,  291.48,    0.00,    0.00,,,,, 3112.15,  293.93,    0.00,    0.00, 3095.47,  281.15,    0.00,    0.00,,,,, 3098.88,  279.83,    0.00,    0.00, 3111.94,  290.32,    0.00,    0.00,,,,, 3108.68,  291.46,    0.00,    0.00,24835.87, 2289.33,    0.00,    0.00,27125.20, 2554.54,  242.90,    0.00,    0.00,,,,, 2561.11,  248.21,    0.00,    0.00, 2580.16,  263.64,    0.00,    0.00,,,,, 2577.51,  261.68,    0.00,    0.00, 2556.69,  244.27,    0.00,    0.00,,,,, 2559.20,  245.63,    0.00,    0.00, 2579.15,  262.33,    0.00,    0.00,,,,, 2578.18,  262.35,    0.00,    0.00,20546.55, 2031.02,    0.00,    0.00,22577.57,  45382.42,   4320.35,      0.00,      0.00,  45382.42,   4320.35,  49702.77
2026-09-17,17:57:03.745, 3449.43,  166.45,    0.00,    0.00,,,,, 3456.50,  166.42,    0.00,    0.00, 3460.52,  172.61,    0.00,    0.00,,,,, 3462.52,  174.29,    0.00,    0.00, 3454.34,  166.42,    0.00,    0.00,,,,, 3453.27,  166.46,    0.00,    0.00, 3468.63,  171.92,    0.00,    0.00,,,,, 3458.75,  171.45,    0.00,    0.00,27663.97, 1356.02,    0.00,    0.00,29020.00, 3253.87,  132.33,    0.00,    0.00,,,,, 3261.67,  140.29,    0.00,    0.00, 3282.26,  157.38,    0.00,    0.00,,,,, 3277.51,  153.25,    0.00,    0.00, 3256.07,  133.95,    0.00,    0.00,,,,, 3258.34,  135.93,    0.00,    0.00, 3280.72,  156.15,    0.00,    0.00,,,,, 3278.50,  154.32,    0.00,    0.00,26148.93, 1163.60,    0.00,    0.00,27312.52,  53812.90,   2519.62,      0.00,      0.00,  53812.90,   2519.62,  56332.52
2026-09-17,17:57:04.745,  678.80,  161.62,    0.00,    0.00,,,,,  672.98,  156.89,    0.00,    0.00,  678.11,  161.33,    0.00,    0.00,,,,,  684.02,  166.10,    0.00,    0.00,  677.60,  160.15,    0.00,    0.00,,,,,  676.24,  159.43,    0.00,    0.00,  679.73,  161.96,    0.00,    0.00,,,,,  683.17,  165.30,    0.00,    0.00, 5430.64, 1292.78,    0.00,    0.00, 6723.42,  192.23,  114.74,    0.00,    0.00,,,,,  202.21,  124.05,    0.00,    0.00,  211.07,  131.97,    0.00,    0.00,,,,,  207.57,  129.69,    0.00,    0.00,  193.36,  115.25,    0.00,    0.00,,,,,  197.30,  118.33,    0.00,    0.00,  210.99,  131.55,    0.00,    0.00,,,,,  209.92,  131.79,    0.00,    0.00, 1624.65,  997.36,    0.00,    0.00, 2622.01,   7055.30,   2290.14,      0.00,      0.00,   7055.30,   2290.14,   9345.44
