ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779422857,30.60,29.11,1.11,0.00,69.40
1779422858,30.38,28.72,1.28,0.00,69.62
1779422859,30.93,29.35,1.18,0.00,69.07
1779422860,30.38,28.88,1.11,0.00,69.62
1779422861,30.89,29.19,1.24,0.04,69.11
1779422862,30.55,29.09,1.08,0.01,69.45
1779422863,30.51,28.94,1.18,0.00,69.49
1779422864,30.56,29.07,1.12,0.00,69.44
1779422865,30.56,28.90,1.23,0.01,69.44
1779422866,30.32,28.75,1.16,0.01,69.68
1779422867,30.38,28.86,1.13,0.02,69.62
1779422868,30.55,28.99,1.14,0.00,69.45
1779422869,30.21,28.78,1.05,0.00,69.79
1779422870,30.97,29.35,1.20,0.01,69.03
1779422871,31.86,30.12,1.31,0.00,68.14
1779422872,30.22,28.74,1.09,0.04,69.78
1779422873,30.96,29.25,1.29,0.00,69.04
1779422874,30.25,28.82,1.07,0.00,69.75
1779422875,30.96,29.24,1.28,0.00,69.04
1779422876,30.09,28.72,1.01,0.00,69.91
1779422877,30.53,29.03,1.11,0.01,69.47
1779422878,30.78,29.19,1.18,0.00,69.22
1779422879,30.83,29.20,1.16,0.03,69.17
1779422880,30.66,29.05,1.18,0.02,69.34
1779422881,30.29,28.76,1.16,0.00,69.71
1779422882,30.17,28.72,1.09,0.00,69.83
1779422883,30.20,28.72,1.11,0.00,69.80
1779422884,31.02,29.43,1.20,0.00,68.98
1779422885,30.51,28.89,1.19,0.01,69.49
1779422886,31.75,29.97,1.32,0.03,68.25
1779422887,30.34,28.83,1.12,0.00,69.66
1779422889,31.18,29.37,1.38,0.00,68.82
1779422890,30.36,28.85,1.13,0.01,69.64
1779422891,30.21,28.75,1.08,0.01,69.79
1779422892,30.43,29.03,1.03,0.00,69.57
1779422893,30.50,29.03,1.10,0.01,69.50
1779422894,30.55,28.99,1.16,0.00,69.45
1779422895,30.56,28.98,1.14,0.05,69.44
1779422896,30.77,28.98,1.34,0.02,69.23
1779422897,30.28,28.80,1.12,0.00,69.72
1779422898,30.31,28.78,1.14,0.00,69.69
1779422899,31.01,29.38,1.23,0.00,68.99
1779422900,30.59,29.02,1.16,0.00,69.41
1779422901,31.41,29.70,1.22,0.06,68.59
1779422902,30.47,28.92,1.14,0.03,69.53
1779422903,30.39,28.83,1.16,0.00,69.61
1779422904,30.28,28.81,1.11,0.00,69.72
1779422905,30.41,28.92,1.11,0.00,69.59
1779422906,30.98,29.33,1.22,0.01,69.02
1779422907,30.80,29.23,1.18,0.00,69.20
1779422908,30.30,28.77,1.13,0.00,69.70
1779422909,30.18,28.71,1.07,0.03,69.82
1779422910,30.42,28.85,1.17,0.00,69.58
1779422911,30.57,29.01,1.14,0.02,69.43
1779422912,30.46,29.03,1.06,0.00,69.54
1779422913,30.84,29.22,1.20,0.00,69.16
1779422914,30.14,28.69,1.07,0.00,69.86
1779422915,30.64,29.01,1.20,0.01,69.36
1779422916,30.98,29.28,1.26,0.02,69.02
1779422917,30.86,29.24,1.23,0.00,69.14
1779422918,31.09,29.27,1.40,0.00,68.91
1779422919,30.56,29.05,1.11,0.00,69.44
1779422920,30.34,28.79,1.11,0.06,69.66
1779422921,30.50,29.01,1.10,0.00,69.50
1779422922,30.01,28.58,1.07,0.01,69.99
1779422923,30.41,28.83,1.15,0.01,69.59
1779422924,30.11,28.67,1.07,0.01,69.89
1779422925,30.94,29.25,1.24,0.02,69.06
1779422926,30.60,28.99,1.19,0.00,69.40
1779422927,31.14,29.39,1.33,0.00,68.86
1779422928,30.38,28.79,1.17,0.02,69.62
1779422929,30.34,28.83,1.12,0.00,69.66
1779422930,30.21,28.73,1.08,0.01,69.79
1779422931,31.05,29.45,1.18,0.00,68.95
1779422932,30.20,28.75,1.09,0.00,69.80
1779422934,31.64,29.92,1.26,0.00,68.36
1779422935,30.31,28.82,1.12,0.00,69.69
1779422936,30.87,29.13,1.28,0.03,69.13
1779422937,30.34,28.85,1.11,0.00,69.66
1779422938,30.33,28.79,1.13,0.00,69.67
1779422939,31.58,29.82,1.30,0.01,68.42
1779422940,30.34,28.85,1.11,0.00,69.66
1779422941,30.75,29.08,1.18,0.09,69.25
1779422942,30.30,28.80,1.12,0.00,69.70
1779422943,30.22,28.76,1.08,0.00,69.78
1779422944,30.29,28.69,1.20,0.02,69.71
1779422945,30.99,29.27,1.31,0.01,69.01
1779422946,31.47,29.74,1.27,0.02,68.53
1779422947,30.98,29.30,1.27,0.00,69.02
1779422948,30.59,29.01,1.18,0.00,69.41
1779422949,30.69,29.04,1.25,0.00,69.31
1779422950,30.26,28.73,1.14,0.02,69.74
1779422951,30.94,29.30,1.20,0.02,69.06
1779422952,30.03,28.61,1.07,0.00,69.97
1779422953,30.18,28.71,1.10,0.00,69.82
1779422954,30.52,29.01,1.11,0.00,69.48
1779422955,30.68,29.02,1.24,0.02,69.32
1779422956,30.25,28.68,1.17,0.01,69.75
1779422957,30.87,29.26,1.19,0.00,69.13
1779422958,30.31,28.79,1.14,0.00,69.69
1779422959,30.69,29.16,1.12,0.01,69.31
1779422960,30.61,28.94,1.25,0.01,69.39
1779422961,31.04,29.51,1.12,0.00,68.96
1779422962,30.35,28.77,1.16,0.03,69.65
1779422963,31.51,29.70,1.35,0.00,68.49
1779422964,30.37,28.85,1.15,0.00,69.63
1779422965,30.45,28.85,1.19,0.01,69.55
1779422966,30.51,28.97,1.13,0.01,69.49
1779422967,30.90,29.24,1.23,0.00,69.10
1779422968,30.62,28.98,1.18,0.05,69.38
1779422969,30.53,28.83,1.30,0.00,69.47
1779422970,30.53,28.96,1.16,0.02,69.47
1779422971,30.19,28.71,1.10,0.01,69.81
1779422972,30.18,28.75,1.07,0.00,69.82
1779422973,30.79,29.19,1.18,0.00,69.21
1779422974,32.73,30.85,1.36,0.07,67.27
1779422975,30.68,29.05,1.21,0.02,69.32
1779422976,30.93,29.32,1.21,0.00,69.07
1779422978,30.35,28.89,1.07,0.01,69.65
1779422979,31.29,29.62,1.24,0.00,68.71
1779422980,30.46,28.83,1.26,0.00,69.54
1779422981,30.69,29.09,1.16,0.03,69.31
1779422982,30.24,28.87,1.01,0.00,69.76
1779422983,30.33,28.87,1.10,0.00,69.67
1779422984,30.16,28.72,1.08,0.00,69.84
1779422985,30.59,29.05,1.16,0.00,69.41
1779422986,30.49,28.89,1.18,0.02,69.51
1779422987,30.68,29.11,1.18,0.00,69.32
1779422988,30.44,28.85,1.15,0.03,69.56
1779422989,30.20,28.76,1.08,0.00,69.80
1779422990,30.55,29.01,1.14,0.00,69.45
1779422991,30.99,29.35,1.17,0.06,69.01
1779422992,30.86,29.31,1.16,0.00,69.14
1779422993,30.63,29.02,1.22,0.02,69.37
1779422994,30.35,28.83,1.11,0.03,69.65
1779422995,30.42,28.92,1.12,0.00,69.58
1779422996,31.26,29.49,1.31,0.01,68.74
1779422997,30.58,29.01,1.16,0.01,69.42
1779422998,30.28,28.77,1.11,0.00,69.72
1779422999,30.89,29.25,1.21,0.01,69.11
1779423000,30.56,28.92,1.19,0.04,69.44
1779423001,30.68,29.07,1.19,0.02,69.32
1779423002,30.57,29.05,1.14,0.00,69.43
1779423003,30.46,28.95,1.13,0.00,69.54
1779423004,30.36,28.85,1.13,0.00,69.64
1779423005,30.45,28.86,1.18,0.02,69.55
1779423006,30.81,29.27,1.14,0.00,69.19
1779423007,31.30,29.53,1.30,0.04,68.70
1779423008,30.85,29.18,1.24,0.00,69.15
1779423009,30.33,28.74,1.21,0.00,69.67
1779423010,30.53,28.97,1.16,0.01,69.47
1779423011,30.34,28.87,1.08,0.01,69.66
1779423012,30.70,29.23,1.08,0.00,69.30
1779423013,30.79,29.07,1.24,0.04,69.21
1779423014,30.09,28.67,1.07,0.00,69.91
1779423015,30.43,28.85,1.17,0.02,69.57
1779423016,30.28,28.78,1.11,0.00,69.72
1779423017,30.85,29.19,1.25,0.00,69.15
1779423018,31.14,29.50,1.22,0.00,68.86
1779423019,30.48,28.90,1.16,0.00,69.52
1779423020,30.37,28.87,1.10,0.01,69.63
1779423021,31.32,29.65,1.22,0.02,68.68
1779423023,30.16,28.74,1.07,0.00,69.84
1779423024,30.57,28.93,1.22,0.00,69.43
1779423025,30.93,29.32,1.20,0.00,69.07
1779423026,31.03,29.35,1.25,0.00,68.97
1779423027,30.60,29.05,1.12,0.02,69.40
1779423028,30.72,29.04,1.24,0.00,69.28
1779423029,30.73,29.16,1.15,0.00,69.27
1779423030,30.32,28.85,1.08,0.00,69.68
1779423031,30.72,29.01,1.27,0.02,69.28
1779423032,30.78,29.31,1.07,0.00,69.22
1779423033,30.37,28.81,1.17,0.00,69.63
1779423034,30.83,29.21,1.18,0.02,69.17
1779423035,30.41,28.88,1.14,0.00,69.59
1779423036,31.61,29.80,1.34,0.02,68.39
1779423037,30.71,29.08,1.22,0.01,69.29
1779423038,30.79,29.11,1.26,0.00,69.21
1779423039,30.73,29.20,1.11,0.02,69.27
1779423040,31.18,29.32,1.43,0.00,68.82
1779423041,30.92,29.33,1.16,0.01,69.08
1779423042,30.38,28.83,1.15,0.01,69.62
1779423043,30.30,28.80,1.12,0.00,69.70
1779423044,30.19,28.73,1.08,0.00,69.81
1779423045,31.04,29.34,1.25,0.04,68.96
1779423046,30.55,28.99,1.14,0.00,69.45
1779423047,30.54,28.96,1.18,0.01,69.46
1779423048,30.86,29.23,1.20,0.00,69.14
1779423049,30.66,29.17,1.10,0.00,69.34
1779423050,30.64,28.94,1.22,0.05,69.36
1779423051,31.54,29.91,1.20,0.00,68.46
1779423052,30.43,29.00,1.05,0.01,69.57
1779423053,31.63,29.79,1.39,0.00,68.37
1779423054,30.33,28.79,1.16,0.00,69.67
1779423055,30.28,28.79,1.11,0.00,69.72
1779423056,30.74,29.13,1.16,0.02,69.26
1779423057,30.35,28.83,1.14,0.00,69.65
1779423058,30.83,29.15,1.24,0.01,69.17
1779423059,31.30,29.64,1.22,0.00,68.70
1779423060,30.48,28.86,1.15,0.07,69.52
1779423061,30.34,28.78,1.14,0.03,69.66
1779423062,30.25,28.82,1.05,0.00,69.75
1779423063,30.47,28.95,1.11,0.01,69.53
1779423064,30.38,28.83,1.17,0.00,69.62
1779423065,30.56,29.03,1.11,0.02,69.44
1779423066,31.95,30.15,1.38,0.00,68.05
1779423067,30.43,28.82,1.17,0.03,69.57
1779423069,30.82,29.09,1.30,0.00,69.18
1779423070,30.32,28.85,1.07,0.00,69.68
1779423071,31.38,29.59,1.35,0.02,68.62
1779423072,30.31,28.83,1.10,0.00,69.69
1779423073,30.22,28.77,1.08,0.01,69.78
1779423074,30.64,29.02,1.18,0.03,69.36
1779423075,30.57,29.02,1.15,0.02,69.43
1779423076,30.60,28.96,1.21,0.02,69.40
1779423077,30.25,28.75,1.11,0.01,69.75
1779423078,30.57,29.04,1.14,0.00,69.43
1779423079,30.91,29.14,1.27,0.06,69.09
1779423080,30.48,28.85,1.23,0.01,69.52
1779423081,31.11,29.51,1.18,0.01,68.89
1779423082,30.43,28.92,1.11,0.00,69.57
1779423083,30.75,29.17,1.17,0.00,69.25
1779423084,30.70,29.09,1.18,0.01,69.30
1779423085,30.55,28.98,1.18,0.00,69.45
1779423086,30.63,28.96,1.24,0.01,69.37
1779423087,30.73,29.01,1.32,0.00,69.27
1779423088,31.48,29.69,1.35,0.00,68.52
1779423089,30.26,28.74,1.12,0.00,69.74
1779423090,30.72,28.92,1.29,0.07,69.28
1779423091,30.55,28.95,1.18,0.02,69.45
1779423092,40.10,37.64,1.81,0.05,59.90
1779423093,30.74,29.10,1.24,0.00,69.26
1779423094,30.29,28.85,1.06,0.00,69.71
1779423095,30.57,28.96,1.19,0.02,69.43
1779423096,31.01,29.44,1.16,0.00,68.99
1779423097,30.63,28.94,1.22,0.06,69.37
1779423098,31.53,29.76,1.32,0.00,68.47
1779423099,30.34,28.82,1.11,0.00,69.66
1779423100,30.47,28.87,1.20,0.02,69.53
1779423101,31.13,29.43,1.28,0.01,68.87
1779423102,30.42,28.92,1.10,0.01,69.58
1779423103,30.63,28.95,1.22,0.06,69.37
1779423104,30.61,29.03,1.17,0.00,69.39
1779423105,30.33,28.81,1.11,0.02,69.67
1779423106,31.25,29.57,1.25,0.00,68.75
1779423107,30.31,28.80,1.13,0.00,69.69
1779423108,30.40,28.91,1.10,0.01,69.60
1779423109,31.18,29.28,1.42,0.03,68.82
1779423110,30.68,29.09,1.13,0.05,69.32
1779423111,31.42,29.77,1.23,0.00,68.58
1779423112,30.48,28.98,1.11,0.00,69.52
1779423114,30.61,28.94,1.25,0.00,69.39
1779423115,30.30,28.78,1.13,0.02,69.70
1779423116,30.58,29.03,1.15,0.00,69.42
1779423117,30.82,29.20,1.21,0.00,69.18
1779423118,30.94,29.26,1.22,0.00,69.06
1779423119,30.60,28.96,1.23,0.00,69.40
1779423120,30.37,28.85,1.13,0.01,69.63
1779423121,30.42,28.76,1.21,0.05,69.58
1779423122,30.30,28.82,1.11,0.00,69.70
1779423123,30.37,28.92,1.09,0.00,69.63
1779423124,30.80,29.07,1.29,0.00,69.20
1779423125,30.83,29.23,1.22,0.00,69.17
1779423126,31.37,29.73,1.22,0.02,68.63
1779423127,30.94,29.22,1.31,0.04,69.06
1779423128,30.28,28.81,1.10,0.00,69.72
1779423129,30.83,29.29,1.17,0.00,69.17
1779423130,31.00,29.42,1.20,0.00,69.00
1779423131,30.41,28.79,1.25,0.02,69.59
1779423132,30.19,28.81,1.04,0.00,69.81
1779423133,30.13,28.68,1.09,0.00,69.87
1779423134,30.13,28.69,1.08,0.00,69.87
1779423135,30.68,29.02,1.21,0.06,69.32
1779423136,30.86,29.12,1.26,0.07,69.14
1779423137,30.46,29.00,1.11,0.00,69.54
1779423138,30.69,29.11,1.20,0.00,69.31
1779423139,30.52,28.88,1.25,0.00,69.48
1779423140,31.10,29.17,1.50,0.01,68.90
1779423141,31.92,29.89,1.52,0.08,68.08
1779423142,30.34,28.82,1.15,0.00,69.66
1779423143,31.10,29.39,1.31,0.00,68.90
1779423144,30.40,28.90,1.14,0.00,69.60
1779423145,30.58,28.92,1.27,0.00,69.42
1779423146,30.40,28.93,1.09,0.01,69.60
1779423147,30.92,29.24,1.26,0.04,69.08
1779423148,30.29,28.83,1.08,0.00,69.71
1779423149,30.25,28.79,1.12,0.00,69.75
1779423150,30.84,29.15,1.28,0.02,69.16
1779423151,30.23,28.74,1.13,0.00,69.77
1779423152,30.39,28.17,1.79,0.06,69.61
1779423153,30.88,28.54,1.94,0.00,69.12
1779423154,30.19,28.03,1.80,0.00,69.81
1779423155,30.27,28.10,1.77,0.02,69.73
1779423156,31.38,29.07,1.92,0.00,68.62
1779423157,30.58,28.29,1.90,0.01,69.42
1779423159,30.86,28.39,2.01,0.05,69.14
1779423160,30.14,27.96,1.83,0.00,69.86
1779423161,30.75,28.37,1.98,0.01,69.25
1779423162,30.09,27.82,1.93,0.00,69.91
1779423163,30.00,27.89,1.77,0.01,70.00
1779423164,29.97,27.80,1.82,0.00,70.03
1779423165,30.81,28.42,1.97,0.03,69.19
1779423166,30.35,28.01,1.93,0.02,69.65
1779423167,30.44,28.20,1.88,0.01,69.56
1779423168,30.09,27.88,1.85,0.01,69.91
1779423169,30.40,28.17,1.87,0.00,69.60
1779423170,30.51,28.26,1.87,0.00,69.49
1779423171,30.93,28.52,1.95,0.05,69.07
1779423172,30.40,28.25,1.81,0.00,69.60
1779423173,30.50,28.21,1.90,0.01,69.50
1779423174,30.20,27.98,1.85,0.00,69.80
1779423175,30.67,28.35,1.96,0.00,69.33
1779423176,30.33,28.15,1.80,0.00,69.67
1779423177,30.73,28.32,1.99,0.03,69.27
1779423178,30.46,28.15,1.90,0.01,69.54
1779423179,40.79,38.12,2.07,0.02,59.21
1779423180,30.61,29.12,1.11,0.00,69.39
1779423181,30.72,28.97,1.27,0.08,69.28
1779423182,30.11,28.75,1.03,0.00,69.89
1779423183,30.33,28.76,1.15,0.06,69.67
1779423184,30.21,28.79,1.07,0.00,69.79
1779423185,30.89,29.28,1.20,0.01,69.11
1779423186,32.37,30.64,1.32,0.00,67.63
1779423187,30.24,28.80,1.10,0.00,69.76
1779423188,30.56,28.92,1.22,0.02,69.44
1779423189,30.31,28.93,1.03,0.00,69.69
1779423190,30.39,28.92,1.09,0.02,69.61
1779423191,30.60,29.07,1.16,0.00,69.40
1779423192,30.35,28.91,1.10,0.00,69.65
1779423193,30.80,29.23,1.18,0.00,69.20
1779423194,30.39,28.89,1.11,0.03,69.61
1779423195,30.33,28.79,1.17,0.02,69.67
1779423196,30.29,28.82,1.12,0.00,69.71
1779423197,30.32,28.85,1.12,0.00,69.68
1779423198,30.51,29.05,1.08,0.00,69.49
1779423199,30.94,29.38,1.18,0.01,69.06
1779423200,30.82,29.18,1.22,0.02,69.18
1779423201,31.61,29.97,1.24,0.00,68.39
1779423202,30.55,29.06,1.10,0.02,69.45
1779423204,30.87,29.20,1.26,0.01,69.13
1779423205,30.32,28.89,1.06,0.01,69.68
1779423206,30.33,28.89,1.07,0.00,69.67
1779423207,30.78,29.26,1.15,0.00,69.22
1779423208,30.52,29.01,1.12,0.00,69.48
1779423209,30.33,28.84,1.12,0.01,69.67
1779423210,30.28,28.79,1.09,0.04,69.72
1779423211,30.48,28.88,1.21,0.02,69.52
1779423212,30.59,29.06,1.16,0.00,69.41
1779423213,30.53,29.06,1.12,0.00,69.47
1779423214,30.37,28.97,1.04,0.00,69.63
1779423215,30.36,28.87,1.12,0.00,69.64
1779423216,31.24,29.72,1.11,0.02,68.76
1779423217,30.43,28.89,1.15,0.03,69.57
1779423218,30.60,29.07,1.15,0.00,69.40
1779423219,30.49,29.01,1.11,0.00,69.51
1779423220,30.20,28.77,1.09,0.00,69.80
1779423221,30.61,29.11,1.11,0.02,69.39
1779423222,30.75,29.08,1.31,0.00,69.25
1779423223,30.20,28.73,1.11,0.00,69.80
1779423224,30.51,29.03,1.08,0.03,69.49
1779423225,30.15,28.77,1.04,0.00,69.85
1779423226,30.34,28.85,1.08,0.02,69.66
1779423227,30.29,28.85,1.08,0.00,69.71
1779423228,32.13,30.52,1.18,0.00,67.87
1779423229,30.07,28.72,1.00,0.00,69.93
1779423230,30.67,29.00,1.20,0.07,69.33
1779423231,31.46,29.78,1.22,0.04,68.54
1779423232,30.23,28.87,1.01,0.00,69.77
1779423233,30.43,28.90,1.15,0.00,69.57
1779423234,30.34,28.92,1.06,0.00,69.66
1779423235,30.96,29.39,1.14,0.04,69.04
1779423236,30.23,28.76,1.09,0.01,69.77
1779423237,30.87,29.28,1.19,0.00,69.13
1779423238,30.77,29.19,1.16,0.00,69.23
1779423239,30.83,29.20,1.23,0.00,69.17
1779423240,30.26,28.79,1.08,0.02,69.74
1779423241,30.93,29.28,1.25,0.01,69.07
1779423242,30.30,28.87,1.07,0.00,69.70
1779423243,30.51,28.95,1.17,0.01,69.49
1779423244,30.31,28.88,1.05,0.00,69.69
1779423245,30.31,28.88,1.05,0.01,69.69
1779423246,30.85,29.37,1.09,0.00,69.15
1779423247,30.24,28.77,1.08,0.03,69.76
1779423248,31.69,30.01,1.23,0.01,68.31
1779423250,30.23,28.83,1.04,0.00,69.77
1779423251,30.27,28.79,1.11,0.01,69.73
1779423252,30.13,28.75,1.03,0.00,69.87
1779423253,30.16,28.66,1.17,0.00,69.84
1779423254,30.52,28.91,1.13,0.08,69.48
1779423255,30.48,29.05,1.07,0.00,69.52
1779423256,30.59,29.07,1.12,0.02,69.41
1779423257,30.54,29.08,1.09,0.00,69.46
1779423258,30.27,28.81,1.10,0.00,69.73
1779423259,30.21,28.82,1.03,0.00,69.79
1779423260,30.93,29.28,1.21,0.04,69.07
1779423261,31.45,29.89,1.14,0.01,68.55
1779423262,30.56,29.05,1.13,0.00,69.44
1779423263,30.79,29.33,1.07,0.00,69.21
1779423264,30.37,28.92,1.07,0.00,69.63
1779423265,30.24,28.83,1.04,0.01,69.76
1779423266,30.30,28.83,1.06,0.03,69.70
1779423267,30.75,29.21,1.15,0.01,69.25
1779423268,30.48,28.94,1.13,0.00,69.52
1779423269,30.47,29.03,1.07,0.00,69.53
1779423270,30.50,29.03,1.08,0.01,69.50
1779423271,30.29,28.87,1.04,0.02,69.71
1779423272,30.37,28.91,1.09,0.00,69.63
1779423273,30.76,29.14,1.15,0.07,69.24
1779423274,30.48,29.02,1.09,0.00,69.52
1779423275,30.86,29.18,1.25,0.02,69.14
1779423276,31.36,29.83,1.11,0.00,68.64
1779423277,30.54,29.08,1.10,0.00,69.46
1779423278,31.05,29.40,1.23,0.00,68.95
1779423279,30.24,28.81,1.04,0.02,69.76
1779423280,30.28,28.87,1.02,0.01,69.72
1779423281,30.35,28.96,1.02,0.00,69.65
1779423282,30.23,28.81,1.06,0.00,69.77
1779423283,30.44,28.91,1.14,0.00,69.56
1779423284,30.82,29.24,1.15,0.03,69.18
1779423285,27.31,25.71,1.21,0.02,72.69
1779423286,29.49,28.65,0.46,0.00,70.51
1779423287,29.37,28.52,0.50,0.00,70.63
1779423288,28.78,25.95,2.46,0.00,71.22
1779423289,27.07,25.61,1.13,0.00,72.93
1779423290,26.70,25.64,0.70,0.02,73.30
1779423291,27.55,26.82,0.38,0.00,72.45
1779423292,26.23,25.30,0.61,0.00,73.77
1779423293,26.14,25.57,0.24,0.00,73.86
1779423295,25.67,25.21,0.17,0.00,74.33
1779423296,25.67,25.21,0.16,0.00,74.33
1779423297,25.70,25.25,0.14,0.02,74.30
1779423298,26.57,25.84,0.37,0.00,73.43
1779423299,26.61,25.93,0.31,0.00,73.39
1779423300,27.59,26.93,0.31,0.01,72.41
1779423301,25.94,25.26,0.28,0.08,74.06
1779423302,25.87,25.39,0.18,0.00,74.13
1779423303,25.90,25.22,0.31,0.04,74.10
1779423304,25.65,25.17,0.18,0.00,74.35
1779423305,26.41,25.79,0.28,0.01,73.59
1779423306,25.88,25.34,0.21,0.01,74.12
1779423307,26.22,25.64,0.27,0.00,73.78
1779423308,25.83,25.24,0.29,0.00,74.17
1779423309,26.26,25.67,0.24,0.02,73.74
1779423310,25.82,25.29,0.21,0.01,74.18
1779423311,26.06,25.53,0.21,0.01,73.94
1779423312,25.83,25.39,0.15,0.00,74.17
1779423313,26.19,25.43,0.43,0.00,73.81
1779423314,26.14,25.56,0.24,0.00,73.86
1779423315,25.87,25.24,0.25,0.05,74.13
1779423316,25.81,25.27,0.21,0.02,74.19
1779423317,26.11,25.55,0.26,0.00,73.89
1779423318,25.72,25.21,0.21,0.00,74.28
1779423319,26.06,25.52,0.22,0.00,73.94
1779423320,26.11,25.49,0.28,0.02,73.89
1779423321,26.30,25.72,0.23,0.02,73.70
1779423322,25.82,25.36,0.18,0.00,74.18
1779423323,26.39,25.67,0.37,0.00,73.61
1779423324,25.90,25.38,0.21,0.00,74.10
1779423325,25.76,25.28,0.17,0.01,74.24
1779423326,26.23,25.68,0.22,0.00,73.77
1779423327,26.14,25.53,0.26,0.03,73.86
1779423328,25.80,25.26,0.21,0.00,74.20
1779423329,25.64,25.22,0.14,0.00,74.36
1779423330,25.72,25.21,0.19,0.02,74.28
1779423331,25.61,25.14,0.17,0.01,74.39
1779423332,26.09,25.58,0.21,0.00,73.91
1779423333,25.89,25.31,0.25,0.02,74.11
1779423334,26.02,25.48,0.21,0.00,73.98
1779423335,25.66,25.18,0.17,0.01,74.34
1779423336,26.58,25.89,0.37,0.01,73.42
1779423337,25.66,25.20,0.18,0.00,74.34
1779423338,26.37,25.75,0.28,0.00,73.63
1779423340,25.87,25.41,0.17,0.00,74.13
1779423341,25.94,25.40,0.21,0.03,74.06
1779423342,25.78,25.35,0.14,0.00,74.22
1779423343,25.49,25.09,0.14,0.00,74.51
1779423344,26.28,25.51,0.42,0.03,73.72
1779423345,26.01,25.44,0.26,0.00,73.99
1779423346,25.92,25.33,0.25,0.02,74.08
1779423347,25.88,25.38,0.20,0.01,74.12
1779423348,25.70,25.20,0.22,0.00,74.30
1779423349,25.96,25.45,0.20,0.00,74.04
1779423350,26.35,25.70,0.30,0.00,73.65
1779423351,26.92,26.21,0.31,0.06,73.08
1779423352,25.98,25.46,0.22,0.00,74.02
1779423353,25.70,25.13,0.22,0.04,74.30
1779423354,26.35,25.79,0.23,0.00,73.65
1779423355,25.68,25.18,0.21,0.01,74.32
1779423356,25.64,25.17,0.16,0.00,74.36
1779423357,25.75,25.25,0.19,0.00,74.25
1779423358,26.11,25.50,0.27,0.00,73.89
1779423359,26.54,25.81,0.34,0.04,73.46
1779423360,25.94,25.40,0.24,0.00,74.06
1779423361,26.01,25.45,0.22,0.03,73.99
1779423362,25.69,25.24,0.17,0.00,74.31
1779423363,26.33,25.73,0.28,0.00,73.67
1779423364,25.89,25.26,0.23,0.07,74.11
1779423365,26.28,25.66,0.27,0.01,73.72
1779423366,26.08,25.56,0.21,0.00,73.92
1779423367,25.91,25.32,0.29,0.00,74.09
1779423368,26.80,26.06,0.38,0.00,73.20
1779423369,25.75,25.28,0.16,0.00,74.25
1779423370,26.16,25.51,0.25,0.04,73.84
1779423371,25.56,25.13,0.14,0.00,74.44
1779423372,25.50,25.10,0.12,0.00,74.50
1779423373,25.61,25.12,0.19,0.00,74.39
1779423374,26.30,25.52,0.45,0.00,73.70
1779423375,25.93,25.42,0.19,0.02,74.07
1779423376,25.74,25.18,0.24,0.02,74.26
1779423377,26.03,25.50,0.23,0.00,73.97
1779423378,26.05,25.47,0.26,0.00,73.95
1779423379,25.70,25.21,0.18,0.01,74.30
1779423380,25.94,25.40,0.21,0.01,74.06
1779423381,26.44,25.85,0.28,0.00,73.56
1779423382,26.15,25.59,0.22,0.03,73.85
1779423383,25.88,25.31,0.25,0.00,74.12
1779423384,26.17,25.57,0.26,0.01,73.83
1779423386,25.66,25.18,0.17,0.00,74.34
1779423387,26.16,25.50,0.33,0.00,73.84
1779423388,25.78,25.19,0.24,0.02,74.22
1779423389,26.00,25.48,0.18,0.00,74.00
1779423390,26.21,25.64,0.24,0.01,73.79
1779423391,25.73,25.20,0.19,0.02,74.27
1779423392,25.71,25.23,0.18,0.01,74.29
1779423393,25.71,25.19,0.22,0.00,74.29
1779423394,25.95,25.38,0.23,0.03,74.05
1779423395,26.16,25.52,0.29,0.00,73.84
1779423396,26.17,25.62,0.21,0.02,73.83
1779423397,26.13,25.57,0.24,0.00,73.87
1779423398,25.96,25.41,0.24,0.00,74.04
1779423399,26.09,25.54,0.23,0.00,73.91
1779423400,25.70,25.23,0.17,0.00,74.30
1779423401,26.28,25.48,0.29,0.15,73.72
1779423402,25.50,25.11,0.12,0.00,74.50
1779423403,35.99,34.60,0.85,0.00,64.01
1779423404,25.79,25.15,0.35,0.00,74.21
1779423405,25.91,25.37,0.24,0.00,74.09
1779423406,26.57,25.88,0.32,0.02,73.43
1779423407,25.94,25.36,0.24,0.03,74.06
1779423408,25.95,25.41,0.22,0.00,74.05
1779423409,25.63,25.21,0.14,0.00,74.37
1779423410,26.07,25.49,0.24,0.01,73.93
1779423411,25.99,25.50,0.20,0.00,74.01
1779423412,25.68,25.18,0.19,0.02,74.32
1779423413,26.35,25.70,0.31,0.00,73.65
1779423414,26.00,25.47,0.21,0.00,74.00
1779423415,26.14,25.54,0.29,0.00,73.86
1779423416,25.80,25.33,0.16,0.00,74.20
1779423417,25.94,25.43,0.19,0.01,74.06
1779423418,25.94,25.32,0.27,0.02,74.06
1779423419,26.60,25.85,0.38,0.00,73.40
1779423420,26.20,25.52,0.35,0.02,73.80
1779423421,25.65,25.19,0.17,0.00,74.35
1779423422,25.57,25.14,0.15,0.00,74.43
1779423423,25.76,25.21,0.23,0.02,74.24
1779423424,26.33,25.74,0.27,0.00,73.67
1779423425,25.82,25.29,0.19,0.01,74.18
