ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 04:00:54.232,6,100,72357,81559,691.49
2026/05/22 04:00:54.233,7,100,76525,81559,690.63
2026/05/22 04:00:55.233,0,100,72357,81559,693.39
2026/05/22 04:00:55.233,1,100,72357,81559,691.30
2026/05/22 04:00:55.233,2,100,72357,81559,683.83
2026/05/22 04:00:55.233,3,100,72357,81559,692.37
2026/05/22 04:00:55.233,4,100,72357,81559,690.20
2026/05/22 04:00:55.233,5,100,72357,81559,694.06
2026/05/22 04:00:55.233,6,100,72357,81559,687.56
2026/05/22 04:00:55.233,7,100,76525,81559,688.08
2026/05/22 04:00:56.233,0,100,72357,81559,689.90
2026/05/22 04:00:56.233,1,100,72357,81559,691.21
2026/05/22 04:00:56.233,2,100,72357,81559,689.50
2026/05/22 04:00:56.233,3,100,72357,81559,688.15
2026/05/22 04:00:56.233,4,100,72357,81559,691.74
2026/05/22 04:00:56.233,5,100,72357,81559,687.90
2026/05/22 04:00:56.234,6,100,72357,81559,687.61
2026/05/22 04:00:56.234,7,100,76525,81559,689.98
2026/05/22 04:00:57.234,0,100,72357,81559,691.28
2026/05/22 04:00:57.234,1,100,72357,81559,692.50
2026/05/22 04:00:57.234,2,100,72357,81559,684.03
2026/05/22 04:00:57.234,3,100,72357,81559,691.45
2026/05/22 04:00:57.234,4,100,72357,81559,690.98
2026/05/22 04:00:57.234,5,100,72357,81559,690.07
2026/05/22 04:00:57.234,6,100,72357,81559,685.47
2026/05/22 04:00:57.234,7,100,76525,81559,691.46
2026/05/22 04:00:58.234,0,100,72357,81559,685.74
2026/05/22 04:00:58.234,1,100,72357,81559,685.03
2026/05/22 04:00:58.234,2,100,72357,81559,685.28
2026/05/22 04:00:58.234,3,100,72357,81559,692.01
2026/05/22 04:00:58.235,4,100,72357,81559,692.86
2026/05/22 04:00:58.235,5,100,72357,81559,688.43
2026/05/22 04:00:58.235,6,100,72357,81559,691.70
2026/05/22 04:00:58.235,7,100,76525,81559,692.02
2026/05/22 04:00:59.235,0,100,72357,81559,691.20
2026/05/22 04:00:59.235,1,100,72357,81559,688.14
2026/05/22 04:00:59.235,2,100,72357,81559,689.58
2026/05/22 04:00:59.235,3,100,72357,81559,689.53
2026/05/22 04:00:59.235,4,100,72357,81559,692.28
2026/05/22 04:00:59.235,5,100,72357,81559,692.24
2026/05/22 04:00:59.235,6,100,72357,81559,691.34
2026/05/22 04:00:59.235,7,100,76525,81559,695.38
2026/05/22 04:01:00.235,0,100,72357,81559,689.47
2026/05/22 04:01:00.236,1,100,72357,81559,689.18
2026/05/22 04:01:00.236,2,100,72357,81559,689.76
2026/05/22 04:01:00.236,3,100,72357,81559,692.95
2026/05/22 04:01:00.236,4,100,72357,81559,695.87
2026/05/22 04:01:00.236,5,100,72357,81559,690.32
2026/05/22 04:01:00.236,6,100,72357,81559,691.12
2026/05/22 04:01:00.236,7,100,76525,81559,689.74
2026/05/22 04:01:01.236,0,100,72357,81559,690.00
2026/05/22 04:01:01.236,1,100,72357,81559,688.51
2026/05/22 04:01:01.236,2,100,72357,81559,684.54
2026/05/22 04:01:01.236,3,100,72357,81559,688.95
2026/05/22 04:01:01.236,4,100,72357,81559,693.03
2026/05/22 04:01:01.236,5,100,72357,81559,692.79
2026/05/22 04:01:01.236,6,100,72357,81559,692.04
2026/05/22 04:01:01.236,7,100,76525,81559,689.22
2026/05/22 04:01:02.236,0,100,72357,81559,687.60
2026/05/22 04:01:02.237,1,100,72357,81559,688.33
2026/05/22 04:01:02.237,2,100,72357,81559,686.90
2026/05/22 04:01:02.237,3,100,72357,81559,693.49
2026/05/22 04:01:02.237,4,100,72357,81559,697.20
2026/05/22 04:01:02.237,5,100,72357,81559,690.33
2026/05/22 04:01:02.237,6,100,72357,81559,690.26
2026/05/22 04:01:02.237,7,100,76525,81559,693.19
2026/05/22 04:01:03.237,0,100,72357,81559,688.07
2026/05/22 04:01:03.237,1,100,72357,81559,686.36
2026/05/22 04:01:03.237,2,100,72357,81559,685.29
2026/05/22 04:01:03.237,3,100,72357,81559,695.50
2026/05/22 04:01:03.237,4,100,72357,81559,689.83
2026/05/22 04:01:03.237,5,100,72357,81559,689.16
2026/05/22 04:01:03.237,6,100,72357,81559,692.60
2026/05/22 04:01:03.237,7,100,76525,81559,691.10
2026/05/22 04:01:04.238,0,100,72357,81559,689.91
2026/05/22 04:01:04.238,1,100,72357,81559,690.31
2026/05/22 04:01:04.238,2,100,72357,81559,682.08
2026/05/22 04:01:04.238,3,100,72357,81559,693.77
2026/05/22 04:01:04.238,4,100,72357,81559,691.74
2026/05/22 04:01:04.238,5,100,72357,81559,689.22
2026/05/22 04:01:04.238,6,100,72357,81559,685.93
2026/05/22 04:01:04.238,7,100,76525,81559,690.69
2026/05/22 04:01:05.238,0,100,72357,81559,687.86
2026/05/22 04:01:05.238,1,100,72357,81559,691.99
2026/05/22 04:01:05.238,2,100,72357,81559,688.55
2026/05/22 04:01:05.238,3,100,72357,81559,691.41
2026/05/22 04:01:05.238,4,100,72357,81559,693.78
2026/05/22 04:01:05.238,5,100,72357,81559,690.48
2026/05/22 04:01:05.239,6,100,72357,81559,694.35
2026/05/22 04:01:05.239,7,100,76525,81559,687.91
2026/05/22 04:01:06.239,0,100,72357,81559,685.27
2026/05/22 04:01:06.239,1,100,72357,81559,695.51
2026/05/22 04:01:06.239,2,100,72357,81559,686.36
2026/05/22 04:01:06.239,3,100,72357,81559,692.28
2026/05/22 04:01:06.239,4,100,72357,81559,691.03
2026/05/22 04:01:06.239,5,100,72357,81559,688.10
2026/05/22 04:01:06.239,6,100,72357,81559,689.53
2026/05/22 04:01:06.239,7,100,76525,81559,690.26
2026/05/22 04:01:07.239,0,100,72357,81559,690.02
2026/05/22 04:01:07.239,1,100,72357,81559,685.52
2026/05/22 04:01:07.239,2,100,72357,81559,685.35
2026/05/22 04:01:07.240,3,100,72357,81559,694.39
2026/05/22 04:01:07.240,4,100,72357,81559,694.12
2026/05/22 04:01:07.240,5,100,72357,81559,685.81
2026/05/22 04:01:07.240,6,100,72357,81559,690.51
2026/05/22 04:01:07.240,7,100,76525,81559,694.31
2026/05/22 04:01:08.240,0,100,72357,81559,692.35
2026/05/22 04:01:08.240,1,100,72357,81559,687.26
2026/05/22 04:01:08.240,2,100,72357,81559,690.01
2026/05/22 04:01:08.240,3,100,72357,81559,689.27
2026/05/22 04:01:08.240,4,100,72357,81559,691.57
2026/05/22 04:01:08.240,5,100,72357,81559,693.39
2026/05/22 04:01:08.240,6,100,72357,81559,693.30
2026/05/22 04:01:08.240,7,100,76525,81559,691.97
2026/05/22 04:01:09.241,0,100,72357,81559,681.63
2026/05/22 04:01:09.241,1,100,72357,81559,688.52
2026/05/22 04:01:09.241,2,99,72357,81559,681.59
2026/05/22 04:01:09.241,3,96,72357,81559,690.27
2026/05/22 04:01:09.241,4,100,72357,81559,689.44
2026/05/22 04:01:09.241,5,100,72357,81559,692.28
2026/05/22 04:01:09.241,6,96,72357,81559,689.70
2026/05/22 04:01:09.241,7,96,76525,81559,683.66
2026/05/22 04:01:10.241,0,100,72357,81559,641.29
2026/05/22 04:01:10.241,1,100,72357,81559,642.56
2026/05/22 04:01:10.241,2,100,72357,81559,646.08
2026/05/22 04:01:10.241,3,100,72357,81559,682.09
2026/05/22 04:01:10.241,4,100,72357,81559,689.38
2026/05/22 04:01:10.241,5,100,72357,81559,651.02
2026/05/22 04:01:10.242,6,100,72357,81559,649.49
2026/05/22 04:01:10.242,7,100,76525,81559,669.01
2026/05/22 04:01:11.242,0,100,72357,81559,646.02
2026/05/22 04:01:11.242,1,100,72357,81559,642.49
2026/05/22 04:01:11.242,2,100,72357,81559,647.39
2026/05/22 04:01:11.242,3,100,72357,81559,684.86
2026/05/22 04:01:11.242,4,100,72357,81559,691.01
2026/05/22 04:01:11.242,5,100,72357,81559,653.38
2026/05/22 04:01:11.242,6,100,72357,81559,651.29
2026/05/22 04:01:11.242,7,100,76525,81559,675.95
2026/05/22 04:01:12.242,0,100,72357,81559,645.83
2026/05/22 04:01:12.242,1,100,72357,81559,643.71
2026/05/22 04:01:12.242,2,100,72357,81559,647.20
2026/05/22 04:01:12.242,3,100,72357,81559,685.41
2026/05/22 04:01:12.243,4,100,72357,81559,689.76
2026/05/22 04:01:12.243,5,100,72357,81559,653.30
2026/05/22 04:01:12.243,6,100,72357,81559,651.47
2026/05/22 04:01:12.243,7,100,76525,81559,676.10
2026/05/22 04:01:13.243,0,100,72357,81559,646.37
2026/05/22 04:01:13.243,1,100,72357,81559,645.10
2026/05/22 04:01:13.243,2,100,72357,81559,647.93
2026/05/22 04:01:13.243,3,100,72357,81559,685.36
2026/05/22 04:01:13.243,4,100,72357,81559,689.86
2026/05/22 04:01:13.243,5,100,72357,81559,652.61
2026/05/22 04:01:13.243,6,100,72357,81559,652.57
2026/05/22 04:01:13.243,7,100,76525,81559,678.95
2026/05/22 04:01:14.243,0,100,72357,81559,646.20
2026/05/22 04:01:14.244,1,100,72357,81559,644.90
2026/05/22 04:01:14.244,2,100,72357,81559,647.52
2026/05/22 04:01:14.244,3,100,72357,81559,685.72
2026/05/22 04:01:14.244,4,100,72357,81559,690.17
2026/05/22 04:01:14.244,5,100,72357,81559,654.67
2026/05/22 04:01:14.244,6,100,72357,81559,650.31
2026/05/22 04:01:14.244,7,100,76525,81559,678.13
2026/05/22 04:01:15.244,0,100,72357,81559,646.84
2026/05/22 04:01:15.244,1,100,72357,81559,644.11
2026/05/22 04:01:15.244,2,100,72357,81559,649.76
2026/05/22 04:01:15.244,3,100,72357,81559,684.98
2026/05/22 04:01:15.244,4,100,72357,81559,686.72
2026/05/22 04:01:15.244,5,100,72357,81559,653.93
2026/05/22 04:01:15.244,6,100,72357,81559,651.57
2026/05/22 04:01:15.244,7,100,76525,81559,678.04
2026/05/22 04:01:16.244,0,100,72357,81559,650.10
2026/05/22 04:01:16.245,1,100,72357,81559,644.39
2026/05/22 04:01:16.245,2,100,72357,81559,647.74
2026/05/22 04:01:16.245,3,100,72357,81559,684.89
2026/05/22 04:01:16.245,4,100,72357,81559,689.93
2026/05/22 04:01:16.245,5,100,72357,81559,655.85
2026/05/22 04:01:16.245,6,100,72357,81559,657.07
2026/05/22 04:01:16.245,7,100,76525,81559,679.64
2026/05/22 04:01:17.245,0,100,72357,81559,647.77
2026/05/22 04:01:17.245,1,100,72357,81559,642.86
2026/05/22 04:01:17.245,2,100,72357,81559,646.66
2026/05/22 04:01:17.245,3,100,72357,81559,686.49
2026/05/22 04:01:17.245,4,100,72357,81559,691.32
2026/05/22 04:01:17.245,5,100,72357,81559,653.67
2026/05/22 04:01:17.245,6,100,72357,81559,652.28
2026/05/22 04:01:17.245,7,100,76525,81559,675.93
2026/05/22 04:01:18.246,0,100,72357,81559,646.30
2026/05/22 04:01:18.246,1,100,72357,81559,645.11
2026/05/22 04:01:18.246,2,100,72357,81559,647.30
2026/05/22 04:01:18.246,3,100,72357,81559,685.78
2026/05/22 04:01:18.246,4,100,72357,81559,691.03
2026/05/22 04:01:18.246,5,100,72357,81559,654.86
2026/05/22 04:01:18.246,6,100,72357,81559,653.43
2026/05/22 04:01:18.246,7,100,76525,81559,679.54
2026/05/22 04:01:19.246,0,100,72357,81559,648.32
2026/05/22 04:01:19.246,1,100,72357,81559,644.13
2026/05/22 04:01:19.246,2,100,72357,81559,653.18
2026/05/22 04:01:19.246,3,100,72357,81559,687.04
2026/05/22 04:01:19.246,4,100,72357,81559,688.97
2026/05/22 04:01:19.246,5,100,72357,81559,654.36
2026/05/22 04:01:19.247,6,100,72357,81559,650.75
2026/05/22 04:01:19.247,7,100,76525,81559,678.73
2026/05/22 04:01:20.247,0,100,72357,81559,648.32
2026/05/22 04:01:20.247,1,100,72357,81559,645.39
2026/05/22 04:01:20.247,2,100,72357,81559,641.86
2026/05/22 04:01:20.247,3,100,72357,81559,686.64
2026/05/22 04:01:20.247,4,100,72357,81559,691.97
2026/05/22 04:01:20.247,5,100,72357,81559,652.37
2026/05/22 04:01:20.247,6,100,72357,81559,652.80
2026/05/22 04:01:20.247,7,100,76525,81559,681.07
2026/05/22 04:01:21.247,0,100,72357,81559,647.54
2026/05/22 04:01:21.247,1,100,72357,81559,644.53
2026/05/22 04:01:21.247,2,100,72357,81559,647.43
2026/05/22 04:01:21.248,3,100,72357,81559,686.87
2026/05/22 04:01:21.248,4,100,72357,81559,691.15
2026/05/22 04:01:21.248,5,100,72357,81559,655.77
2026/05/22 04:01:21.248,6,100,72357,81559,654.18
2026/05/22 04:01:21.248,7,100,76525,81559,680.16
2026/05/22 04:01:22.248,0,100,72357,81559,647.84
2026/05/22 04:01:22.248,1,100,72357,81559,639.64
2026/05/22 04:01:22.248,2,100,72357,81559,648.46
2026/05/22 04:01:22.248,3,100,72357,81559,689.48
2026/05/22 04:01:22.248,4,100,72357,81559,689.51
2026/05/22 04:01:22.248,5,100,72357,81559,656.89
2026/05/22 04:01:22.248,6,100,72357,81559,655.03
2026/05/22 04:01:22.248,7,100,76525,81559,678.72
2026/05/22 04:01:23.248,0,100,72357,81559,648.83
2026/05/22 04:01:23.249,1,100,72357,81559,644.77
2026/05/22 04:01:23.249,2,100,72357,81559,649.52
2026/05/22 04:01:23.249,3,100,72357,81559,689.75
2026/05/22 04:01:23.249,4,100,72357,81559,690.22
2026/05/22 04:01:23.249,5,100,72357,81559,655.08
2026/05/22 04:01:23.249,6,100,72357,81559,653.23
2026/05/22 04:01:23.249,7,100,76525,81559,683.76
2026/05/22 04:01:24.249,0,100,72357,81559,649.02
2026/05/22 04:01:24.249,1,100,72357,81559,648.03
2026/05/22 04:01:24.249,2,100,72357,81559,652.53
2026/05/22 04:01:24.249,3,100,72357,81559,689.90
2026/05/22 04:01:24.249,4,100,72357,81559,690.66
2026/05/22 04:01:24.249,5,100,72357,81559,657.02
2026/05/22 04:01:24.249,6,100,72357,81559,656.20
2026/05/22 04:01:24.249,7,100,76525,81559,679.50
2026/05/22 04:01:25.249,0,100,72357,81559,648.12
2026/05/22 04:01:25.250,1,100,72357,81559,647.77
2026/05/22 04:01:25.250,2,100,72357,81559,651.71
2026/05/22 04:01:25.250,3,100,72357,81559,690.25
2026/05/22 04:01:25.250,4,100,72357,81559,689.67
2026/05/22 04:01:25.250,5,100,72357,81559,655.44
2026/05/22 04:01:25.250,6,100,72357,81559,653.52
2026/05/22 04:01:25.250,7,100,76525,81559,680.96
2026/05/22 04:01:26.250,0,100,72357,81559,649.06
2026/05/22 04:01:26.250,1,100,72357,81559,647.54
2026/05/22 04:01:26.250,2,100,72357,81559,651.84
2026/05/22 04:01:26.250,3,100,72357,81559,689.66
2026/05/22 04:01:26.250,4,100,72357,81559,690.80
2026/05/22 04:01:26.250,5,100,72357,81559,655.97
2026/05/22 04:01:26.250,6,100,72357,81559,655.56
2026/05/22 04:01:26.250,7,100,76525,81559,681.17
2026/05/22 04:01:27.251,0,100,72357,81559,650.52
2026/05/22 04:01:27.251,1,100,72357,81559,647.22
2026/05/22 04:01:27.251,2,100,72357,81559,650.30
2026/05/22 04:01:27.251,3,100,72357,81559,687.84
2026/05/22 04:01:27.251,4,100,72357,81559,691.62
2026/05/22 04:01:27.251,5,100,72357,81559,656.62
2026/05/22 04:01:27.251,6,100,72357,81559,654.66
2026/05/22 04:01:27.251,7,100,76525,81559,680.85
2026/05/22 04:01:28.251,0,100,72357,81559,648.66
2026/05/22 04:01:28.251,1,100,72357,81559,646.13
2026/05/22 04:01:28.251,2,100,72357,81559,649.23
2026/05/22 04:01:28.251,3,100,72357,81559,690.33
2026/05/22 04:01:28.251,4,100,72357,81559,691.16
2026/05/22 04:01:28.251,5,100,72357,81559,660.36
2026/05/22 04:01:28.252,6,100,72357,81559,654.53
2026/05/22 04:01:28.252,7,100,76525,81559,675.09
2026/05/22 04:01:29.252,0,100,72357,81559,648.95
2026/05/22 04:01:29.252,1,100,72357,81559,649.57
2026/05/22 04:01:29.252,2,100,72357,81559,652.51
2026/05/22 04:01:29.252,3,100,72357,81559,688.96
2026/05/22 04:01:29.252,4,100,72357,81559,691.66
2026/05/22 04:01:29.252,5,100,72357,81559,658.50
2026/05/22 04:01:29.252,6,100,72357,81559,653.74
2026/05/22 04:01:29.252,7,100,76525,81559,681.41
2026/05/22 04:01:30.252,0,100,72357,81559,648.41
2026/05/22 04:01:30.252,1,100,72357,81559,647.89
2026/05/22 04:01:30.252,2,100,72357,81559,653.03
2026/05/22 04:01:30.253,3,100,72357,81559,688.99
2026/05/22 04:01:30.253,4,100,72357,81559,692.83
2026/05/22 04:01:30.253,5,100,72357,81559,654.40
2026/05/22 04:01:30.253,6,100,72357,81559,655.77
2026/05/22 04:01:30.253,7,100,76525,81559,679.74
2026/05/22 04:01:31.253,0,100,72357,81559,649.47
2026/05/22 04:01:31.253,1,100,72357,81559,647.55
2026/05/22 04:01:31.253,2,100,72357,81559,652.11
2026/05/22 04:01:31.253,3,100,72357,81559,686.57
2026/05/22 04:01:31.253,4,100,72357,81559,687.13
2026/05/22 04:01:31.253,5,100,72357,81559,655.64
2026/05/22 04:01:31.253,6,100,72357,81559,657.61
2026/05/22 04:01:31.253,7,100,76525,81559,679.68
2026/05/22 04:01:32.253,0,100,72357,81559,649.90
2026/05/22 04:01:32.254,1,100,72357,81559,642.17
2026/05/22 04:01:32.254,2,100,72357,81559,651.31
2026/05/22 04:01:32.254,3,100,72357,81559,682.08
2026/05/22 04:01:32.254,4,100,72357,81559,686.65
2026/05/22 04:01:32.254,5,100,72357,81559,656.70
2026/05/22 04:01:32.254,6,100,72357,81559,653.68
2026/05/22 04:01:32.254,7,100,76525,81559,678.12
2026/05/22 04:01:33.254,0,100,72357,81559,654.15
2026/05/22 04:01:33.254,1,100,72357,81559,648.84
2026/05/22 04:01:33.254,2,100,72357,81559,654.08
2026/05/22 04:01:33.254,3,100,72357,81559,688.11
2026/05/22 04:01:33.254,4,100,72357,81559,689.80
2026/05/22 04:01:33.254,5,100,72357,81559,658.38
2026/05/22 04:01:33.254,6,100,72357,81559,661.21
2026/05/22 04:01:33.254,7,100,76525,81559,682.09
2026/05/22 04:01:34.254,0,100,72357,81559,648.85
2026/05/22 04:01:34.255,1,100,72357,81559,650.18
2026/05/22 04:01:34.255,2,100,72357,81559,653.48
2026/05/22 04:01:34.255,3,100,72357,81559,692.28
2026/05/22 04:01:34.255,4,100,72357,81559,690.83
2026/05/22 04:01:34.255,5,100,72357,81559,658.89
2026/05/22 04:01:34.255,6,100,72357,81559,656.61
2026/05/22 04:01:34.255,7,100,76525,81559,678.64
2026/05/22 04:01:35.255,0,100,72357,81559,647.11
2026/05/22 04:01:35.255,1,100,72357,81559,648.66
2026/05/22 04:01:35.255,2,100,72357,81559,652.60
2026/05/22 04:01:35.255,3,100,72357,81559,688.91
2026/05/22 04:01:35.255,4,100,72357,81559,693.15
2026/05/22 04:01:35.255,5,100,72357,81559,658.54
2026/05/22 04:01:35.256,6,100,72357,81559,657.08
2026/05/22 04:01:35.256,7,100,76525,81559,682.39
2026/05/22 04:01:36.256,0,100,72357,81559,651.09
2026/05/22 04:01:36.256,1,100,72357,81559,651.94
2026/05/22 04:01:36.256,2,100,72357,81559,655.12
2026/05/22 04:01:36.256,3,100,72357,81559,693.45
2026/05/22 04:01:36.256,4,100,72357,81559,691.44
2026/05/22 04:01:36.256,5,100,72357,81559,659.59
2026/05/22 04:01:36.256,6,100,72357,81559,659.02
2026/05/22 04:01:36.256,7,100,76525,81559,679.68
2026/05/22 04:01:37.256,0,100,72357,81559,651.82
2026/05/22 04:01:37.256,1,100,72357,81559,649.66
2026/05/22 04:01:37.257,2,100,72357,81559,653.71
2026/05/22 04:01:37.257,3,100,72357,81559,688.55
2026/05/22 04:01:37.257,4,100,72357,81559,692.01
2026/05/22 04:01:37.257,5,100,72357,81559,659.16
2026/05/22 04:01:37.257,6,100,72357,81559,657.51
2026/05/22 04:01:37.257,7,100,76525,81559,680.91
2026/05/22 04:01:38.257,0,100,72357,81559,652.65
2026/05/22 04:01:38.257,1,100,72357,81559,649.55
2026/05/22 04:01:38.257,2,100,72357,81559,653.91
2026/05/22 04:01:38.257,3,100,72357,81559,689.69
2026/05/22 04:01:38.257,4,100,72357,81559,692.47
2026/05/22 04:01:38.257,5,100,72357,81559,659.38
2026/05/22 04:01:38.257,6,100,72357,81559,656.69
2026/05/22 04:01:38.257,7,100,76525,81559,680.42
2026/05/22 04:01:39.257,0,100,72357,81559,651.87
2026/05/22 04:01:39.258,1,100,72357,81559,650.08
2026/05/22 04:01:39.258,2,100,72357,81559,655.02
2026/05/22 04:01:39.258,3,100,72357,81559,689.31
2026/05/22 04:01:39.258,4,100,72357,81559,691.15
2026/05/22 04:01:39.258,5,100,72357,81559,660.08
2026/05/22 04:01:39.258,6,100,72357,81559,659.20
2026/05/22 04:01:39.258,7,100,76525,81559,681.66
2026/05/22 04:01:40.258,0,100,72357,81559,651.73
2026/05/22 04:01:40.258,1,100,72357,81559,649.43
2026/05/22 04:01:40.258,2,100,72357,81559,653.61
2026/05/22 04:01:40.258,3,100,72357,81559,691.06
2026/05/22 04:01:40.258,4,100,72357,81559,692.70
2026/05/22 04:01:40.258,5,100,72357,81559,659.47
2026/05/22 04:01:40.258,6,100,72357,81559,657.11
2026/05/22 04:01:40.258,7,100,76525,81559,681.01
2026/05/22 04:01:41.259,0,100,72357,81559,652.36
2026/05/22 04:01:41.259,1,100,72357,81559,652.20
2026/05/22 04:01:41.259,2,100,72357,81559,654.62
2026/05/22 04:01:41.259,3,100,72357,81559,690.81
2026/05/22 04:01:41.259,4,100,72357,81559,692.35
2026/05/22 04:01:41.259,5,100,72357,81559,659.78
2026/05/22 04:01:41.259,6,100,72357,81559,659.47
2026/05/22 04:01:41.259,7,100,76525,81559,682.97
2026/05/22 04:01:42.259,0,100,72357,81559,653.26
2026/05/22 04:01:42.259,1,100,72357,81559,651.91
2026/05/22 04:01:42.259,2,100,72357,81559,655.23
2026/05/22 04:01:42.259,3,100,72357,81559,690.34
2026/05/22 04:01:42.259,4,100,72357,81559,690.07
2026/05/22 04:01:42.259,5,100,72357,81559,661.85
2026/05/22 04:01:42.260,6,100,72357,81559,657.14
2026/05/22 04:01:42.260,7,100,76525,81559,682.42
2026/05/22 04:01:43.260,0,100,72357,81559,651.68
2026/05/22 04:01:43.260,1,100,72357,81559,651.23
2026/05/22 04:01:43.260,2,100,72357,81559,651.49
2026/05/22 04:01:43.260,3,100,72357,81559,688.26
2026/05/22 04:01:43.260,4,100,72357,81559,691.20
2026/05/22 04:01:43.260,5,100,72357,81559,659.57
2026/05/22 04:01:43.260,6,100,72357,81559,658.21
2026/05/22 04:01:43.260,7,100,76525,81559,680.65
2026/05/22 04:01:44.260,0,100,72357,81559,651.45
2026/05/22 04:01:44.260,1,100,72357,81559,653.16
2026/05/22 04:01:44.260,2,100,72357,81559,655.76
2026/05/22 04:01:44.261,3,100,72357,81559,690.94
2026/05/22 04:01:44.261,4,100,72357,81559,691.77
2026/05/22 04:01:44.261,5,100,72357,81559,660.49
2026/05/22 04:01:44.261,6,100,72357,81559,658.05
2026/05/22 04:01:44.261,7,100,76525,81559,681.86
2026/05/22 04:01:45.261,0,100,72357,81559,652.08
2026/05/22 04:01:45.261,1,100,72357,81559,652.41
2026/05/22 04:01:45.261,2,100,72357,81559,654.82
2026/05/22 04:01:45.261,3,100,72357,81559,691.43
2026/05/22 04:01:45.261,4,100,72357,81559,691.60
2026/05/22 04:01:45.261,5,100,72357,81559,661.82
2026/05/22 04:01:45.261,6,100,72357,81559,658.87
2026/05/22 04:01:45.261,7,100,76525,81559,681.44
2026/05/22 04:01:46.261,0,100,72357,81559,653.69
2026/05/22 04:01:46.261,1,100,72357,81559,652.13
2026/05/22 04:01:46.262,2,100,72357,81559,658.86
2026/05/22 04:01:46.262,3,100,72357,81559,690.55
2026/05/22 04:01:46.262,4,100,72357,81559,691.53
2026/05/22 04:01:46.262,5,100,72357,81559,659.88
2026/05/22 04:01:46.262,6,100,72357,81559,659.99
2026/05/22 04:01:46.262,7,100,76525,81559,681.19
2026/05/22 04:01:47.262,0,100,72357,81559,653.24
2026/05/22 04:01:47.262,1,100,72357,81559,653.94
2026/05/22 04:01:47.262,2,100,72357,81559,659.30
2026/05/22 04:01:47.262,3,100,72357,81559,690.07
2026/05/22 04:01:47.262,4,100,72357,81559,691.54
2026/05/22 04:01:47.262,5,100,72357,81559,662.22
2026/05/22 04:01:47.262,6,100,72357,81559,660.13
2026/05/22 04:01:47.262,7,100,76525,81559,682.44
2026/05/22 04:01:48.262,0,100,72357,81559,654.42
2026/05/22 04:01:48.263,1,100,72357,81559,651.09
2026/05/22 04:01:48.263,2,100,72357,81559,656.58
2026/05/22 04:01:48.263,3,100,72357,81559,690.66
2026/05/22 04:01:48.263,4,100,72357,81559,691.43
2026/05/22 04:01:48.263,5,100,72357,81559,661.18
2026/05/22 04:01:48.263,6,100,72357,81559,660.19
2026/05/22 04:01:48.263,7,100,76525,81559,685.73
2026/05/22 04:01:49.263,0,100,72357,81559,653.98
2026/05/22 04:01:49.263,1,100,72357,81559,652.78
2026/05/22 04:01:49.263,2,100,72357,81559,656.66
2026/05/22 04:01:49.263,3,100,72357,81559,691.68
2026/05/22 04:01:49.263,4,100,72357,81559,691.35
2026/05/22 04:01:49.263,5,100,72357,81559,660.78
2026/05/22 04:01:49.263,6,100,72357,81559,660.24
2026/05/22 04:01:49.263,7,100,76525,81559,683.35
2026/05/22 04:01:50.264,0,100,72357,81559,655.22
2026/05/22 04:01:50.264,1,100,72357,81559,653.83
2026/05/22 04:01:50.264,2,100,72357,81559,657.85
2026/05/22 04:01:50.264,3,100,72357,81559,691.19
2026/05/22 04:01:50.264,4,100,72357,81559,692.33
2026/05/22 04:01:50.264,5,100,72357,81559,664.23
2026/05/22 04:01:50.264,6,100,72357,81559,659.60
2026/05/22 04:01:50.264,7,100,76525,81559,683.71
2026/05/22 04:01:51.264,0,100,72357,81559,654.01
2026/05/22 04:01:51.264,1,100,72357,81559,654.63
2026/05/22 04:01:51.264,2,100,72357,81559,658.36
2026/05/22 04:01:51.264,3,100,72357,81559,691.37
2026/05/22 04:01:51.264,4,100,72357,81559,693.18
2026/05/22 04:01:51.265,5,100,72357,81559,661.42
2026/05/22 04:01:51.265,6,100,72357,81559,661.64
2026/05/22 04:01:51.265,7,100,76525,81559,684.55
2026/05/22 04:01:52.265,0,100,72357,81559,652.41
2026/05/22 04:01:52.265,1,100,72357,81559,653.37
2026/05/22 04:01:52.265,2,100,72357,81559,653.28
2026/05/22 04:01:52.265,3,100,72357,81559,692.35
2026/05/22 04:01:52.265,4,100,72357,81559,688.83
2026/05/22 04:01:52.265,5,100,72357,81559,660.57
2026/05/22 04:01:52.265,6,100,72357,81559,659.54
2026/05/22 04:01:52.265,7,100,76525,81559,681.51
2026/05/22 04:01:53.265,0,100,72357,81559,654.72
2026/05/22 04:01:53.265,1,100,72357,81559,654.21
2026/05/22 04:01:53.266,2,100,72357,81559,657.31
2026/05/22 04:01:53.266,3,100,72357,81559,690.06
2026/05/22 04:01:53.266,4,100,72357,81559,692.58
2026/05/22 04:01:53.266,5,100,72357,81559,664.33
2026/05/22 04:01:53.266,6,100,72357,81559,660.88
2026/05/22 04:01:53.266,7,100,76525,81559,683.55
2026/05/22 04:01:54.266,0,100,72357,81559,652.36
2026/05/22 04:01:54.266,1,100,72357,81559,654.78
2026/05/22 04:01:54.266,2,100,72357,81559,656.42
2026/05/22 04:01:54.266,3,100,72357,81559,690.44
2026/05/22 04:01:54.266,4,100,72357,81559,691.08
2026/05/22 04:01:54.266,5,100,72357,81559,663.37
2026/05/22 04:01:54.266,6,100,72357,81559,660.36
