ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779489622,0.92,0.56,0.22,0.00,99.08
1779489623,1.00,0.65,0.18,0.04,99.00
1779489624,0.86,0.39,0.29,0.02,99.14
1779489625,0.67,0.39,0.17,0.00,99.33
1779489626,2.19,1.57,0.42,0.00,97.81
1779489627,1.10,0.65,0.32,0.00,98.90
1779489628,0.70,0.40,0.18,0.00,99.30
1779489629,1.64,1.06,0.36,0.05,98.36
1779489630,0.87,0.53,0.20,0.00,99.13
1779489631,1.54,0.92,0.35,0.08,98.46
1779489632,0.67,0.38,0.19,0.00,99.33
1779489633,0.96,0.65,0.19,0.00,99.04
1779489634,0.55,0.24,0.19,0.01,99.45
1779489635,1.21,0.73,0.28,0.04,98.79
1779489636,1.90,1.30,0.40,0.02,98.10
1779489637,1.88,1.38,0.34,0.00,98.12
1779489638,0.74,0.36,0.24,0.00,99.26
1779489639,0.53,0.24,0.17,0.00,99.47
1779489640,0.73,0.36,0.22,0.03,99.27
1779489641,1.18,0.78,0.25,0.03,98.82
1779489642,0.75,0.47,0.18,0.00,99.25
1779489643,1.04,0.69,0.22,0.00,98.96
1779489644,1.37,0.90,0.33,0.00,98.63
1779489645,0.94,0.53,0.25,0.02,99.06
1779489646,0.80,0.39,0.26,0.01,99.20
1779489647,0.83,0.52,0.20,0.00,99.17
1779489648,0.68,0.26,0.25,0.03,99.32
1779489649,1.00,0.67,0.20,0.00,99.00
1779489650,0.89,0.52,0.22,0.01,99.11
1779489651,1.23,0.86,0.24,0.00,98.77
1779489652,0.82,0.51,0.18,0.02,99.18
