ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 22:32:57.157,5,81,74551,81559,565.26
2026/05/22 22:32:57.157,6,89,74551,81559,570.80
2026/05/22 22:32:57.157,7,80,81037,81559,586.11
2026/05/22 22:32:58.158,0,90,79674,81559,595.50
2026/05/22 22:32:58.158,1,89,74551,81559,597.55
2026/05/22 22:32:58.158,2,86,74551,81559,603.57
2026/05/22 22:32:58.158,3,87,74551,81559,609.20
2026/05/22 22:32:58.158,4,85,74551,81559,623.01
2026/05/22 22:32:58.158,5,87,74551,81559,603.01
2026/05/22 22:32:58.158,6,85,74551,81559,601.40
2026/05/22 22:32:58.158,7,91,81037,81559,616.58
2026/05/22 22:32:59.158,0,85,79698,81559,593.21
2026/05/22 22:32:59.158,1,86,76135,81559,590.63
2026/05/22 22:32:59.158,2,84,76135,81559,588.91
2026/05/22 22:32:59.158,3,86,76135,81559,613.80
2026/05/22 22:32:59.158,4,84,76135,81559,621.92
2026/05/22 22:32:59.158,5,85,76135,81559,590.97
2026/05/22 22:32:59.158,6,89,76135,81559,595.22
2026/05/22 22:32:59.158,7,84,74981,81559,610.92
2026/05/22 22:33:00.158,0,88,80482,81559,595.79
2026/05/22 22:33:00.159,1,87,76135,81559,595.98
2026/05/22 22:33:00.159,2,86,76135,81559,596.39
2026/05/22 22:33:00.159,3,87,76135,81559,613.13
2026/05/22 22:33:00.159,4,86,76135,81559,618.20
2026/05/22 22:33:00.159,5,87,76135,81559,603.04
2026/05/22 22:33:00.159,6,87,76135,81559,603.65
2026/05/22 22:33:00.159,7,86,74981,81559,613.89
2026/05/22 22:33:01.159,0,85,80482,81559,605.03
2026/05/22 22:33:01.159,1,86,76135,81559,598.74
2026/05/22 22:33:01.159,2,90,76135,81559,606.47
2026/05/22 22:33:01.159,3,86,76135,81559,627.28
2026/05/22 22:33:01.159,4,90,76135,81559,623.90
2026/05/22 22:33:01.159,5,87,76135,81559,606.75
2026/05/22 22:33:01.159,6,87,76135,81559,602.72
2026/05/22 22:33:01.159,7,86,74981,81559,618.93
2026/05/22 22:33:02.159,0,83,80482,81559,596.21
2026/05/22 22:33:02.160,1,85,76135,81559,603.58
2026/05/22 22:33:02.160,2,86,76135,81559,605.20
2026/05/22 22:33:02.160,3,87,76135,81559,615.17
2026/05/22 22:33:02.160,4,86,76135,81559,626.57
2026/05/22 22:33:02.160,5,86,76135,81559,606.30
2026/05/22 22:33:02.160,6,85,76135,81559,612.13
2026/05/22 22:33:02.160,7,86,74981,81559,613.79
2026/05/22 22:33:03.160,0,85,80482,81559,606.80
2026/05/22 22:33:03.160,1,88,76135,81559,598.94
2026/05/22 22:33:03.160,2,86,76135,81559,603.80
2026/05/22 22:33:03.160,3,87,76135,81559,625.47
2026/05/22 22:33:03.160,4,86,76135,81559,629.65
2026/05/22 22:33:03.161,5,90,76135,81559,607.43
2026/05/22 22:33:03.162,6,87,76135,81559,610.61
2026/05/22 22:33:03.162,7,89,74981,81559,622.65
2026/05/22 22:33:04.162,0,85,80482,81559,594.56
2026/05/22 22:33:04.162,1,86,76135,81559,598.56
2026/05/22 22:33:04.162,2,86,76135,81559,594.93
2026/05/22 22:33:04.162,3,90,76135,81559,614.65
2026/05/22 22:33:04.162,4,86,76135,81559,628.61
2026/05/22 22:33:04.162,5,86,76135,81559,601.28
2026/05/22 22:33:04.162,6,89,76135,81559,603.08
2026/05/22 22:33:04.162,7,86,74981,81559,604.06
2026/05/22 22:33:05.162,0,84,80482,81559,601.59
2026/05/22 22:33:05.162,1,85,76135,81559,598.23
2026/05/22 22:33:05.162,2,85,76135,81559,600.61
2026/05/22 22:33:05.162,3,86,76135,81559,622.99
2026/05/22 22:33:05.162,4,85,76135,81559,625.42
2026/05/22 22:33:05.162,5,91,76135,81559,603.91
2026/05/22 22:33:05.162,6,86,76135,81559,607.39
2026/05/22 22:33:05.162,7,88,74981,81559,618.68
2026/05/22 22:33:06.163,0,85,80494,81559,601.08
2026/05/22 22:33:06.163,1,86,77731,81559,591.61
2026/05/22 22:33:06.163,2,84,77731,81559,581.73
2026/05/22 22:33:06.163,3,84,77731,81559,616.62
2026/05/22 22:33:06.163,4,84,77731,81559,617.11
2026/05/22 22:33:06.163,5,84,77731,81559,599.50
2026/05/22 22:33:06.163,6,86,77731,81559,609.42
2026/05/22 22:33:06.163,7,84,76577,81559,608.92
2026/05/22 22:33:07.163,0,84,80494,81559,602.41
2026/05/22 22:33:07.163,1,85,77731,81559,591.51
2026/05/22 22:33:07.163,2,86,77731,81559,594.36
2026/05/22 22:33:07.163,3,86,77731,81559,623.76
2026/05/22 22:33:07.163,4,86,77731,81559,623.74
2026/05/22 22:33:07.163,5,86,77731,81559,596.46
2026/05/22 22:33:07.163,6,87,77731,81559,606.82
2026/05/22 22:33:07.163,7,85,76577,81559,614.51
2026/05/22 22:33:08.164,0,84,80494,81559,601.89
2026/05/22 22:33:08.164,1,91,77731,81559,602.83
2026/05/22 22:33:08.164,2,85,77731,81559,598.12
2026/05/22 22:33:08.164,3,85,77731,81559,623.52
2026/05/22 22:33:08.164,4,85,77731,81559,626.60
2026/05/22 22:33:08.164,5,89,77731,81559,613.67
2026/05/22 22:33:08.164,6,86,77731,81559,605.17
2026/05/22 22:33:08.164,7,96,76577,81559,618.00
2026/05/22 22:33:09.164,0,83,80494,81559,595.23
2026/05/22 22:33:09.164,1,84,77731,81559,599.93
2026/05/22 22:33:09.164,2,85,77731,81559,599.49
2026/05/22 22:33:09.164,3,88,77731,81559,623.20
2026/05/22 22:33:09.164,4,86,77731,81559,631.28
2026/05/22 22:33:09.164,5,85,77731,81559,602.90
2026/05/22 22:33:09.164,6,84,77731,81559,612.27
2026/05/22 22:33:09.164,7,85,76577,81559,611.66
2026/05/22 22:33:10.164,0,85,80494,81559,608.52
2026/05/22 22:33:10.165,1,86,77731,81559,592.77
2026/05/22 22:33:10.165,2,90,77731,81559,599.53
2026/05/22 22:33:10.165,3,86,77731,81559,628.99
2026/05/22 22:33:10.165,4,91,77731,81559,624.53
2026/05/22 22:33:10.165,5,85,77731,81559,610.01
2026/05/22 22:33:10.165,6,86,77731,81559,603.93
2026/05/22 22:33:10.165,7,84,76577,81559,619.86
2026/05/22 22:33:11.165,0,87,80494,81559,594.88
2026/05/22 22:33:11.165,1,86,77731,81559,593.11
2026/05/22 22:33:11.165,2,85,77731,81559,588.18
2026/05/22 22:33:11.165,3,86,77731,81559,615.93
2026/05/22 22:33:11.165,4,85,77731,81559,631.26
2026/05/22 22:33:11.165,5,85,77731,81559,604.63
2026/05/22 22:33:11.165,6,86,77731,81559,612.45
2026/05/22 22:33:11.165,7,85,76577,81559,613.37
2026/05/22 22:33:12.165,0,81,80494,81559,595.38
2026/05/22 22:33:12.166,1,84,77731,81559,591.96
2026/05/22 22:33:12.166,2,83,77731,81559,591.40
2026/05/22 22:33:12.166,3,87,77731,81559,622.27
2026/05/22 22:33:12.166,4,85,77731,81559,625.86
2026/05/22 22:33:12.166,5,85,77731,81559,601.36
2026/05/22 22:33:12.166,6,93,77731,81559,601.51
2026/05/22 22:33:12.166,7,84,76577,81559,603.61
2026/05/22 22:33:13.166,0,84,80494,81559,606.32
2026/05/22 22:33:13.166,1,86,77731,81559,596.01
2026/05/22 22:33:13.166,2,86,77731,81559,603.90
2026/05/22 22:33:13.166,3,86,77731,81559,628.40
2026/05/22 22:33:13.166,4,86,77731,81559,628.89
2026/05/22 22:33:13.166,5,90,77731,81559,605.18
2026/05/22 22:33:13.166,6,86,77731,81559,605.44
2026/05/22 22:33:13.166,7,85,76577,81559,614.52
2026/05/22 22:33:14.166,0,81,79700,81559,597.08
2026/05/22 22:33:14.169,1,84,79335,81559,616.53
2026/05/22 22:33:14.169,2,86,79335,81559,596.82
2026/05/22 22:33:14.169,3,86,79335,81559,620.50
2026/05/22 22:33:14.169,4,86,79335,81559,635.12
2026/05/22 22:33:14.169,5,86,79335,81559,600.31
2026/05/22 22:33:14.170,6,84,79335,81559,616.56
2026/05/22 22:33:14.170,7,86,78181,81559,614.29
2026/05/22 22:33:15.170,0,84,80502,81559,597.67
2026/05/22 22:33:15.170,1,86,79335,81559,574.43
2026/05/22 22:33:15.170,2,85,79335,81559,592.57
2026/05/22 22:33:15.171,3,91,79335,81559,624.92
2026/05/22 22:33:15.171,4,85,79335,81559,626.22
2026/05/22 22:33:15.171,5,85,79335,81559,594.96
2026/05/22 22:33:15.171,6,91,79335,81559,606.76
2026/05/22 22:33:15.171,7,85,78181,81559,613.62
2026/05/22 22:33:16.171,0,84,80502,81559,602.02
2026/05/22 22:33:16.171,1,85,79335,81559,582.91
2026/05/22 22:33:16.171,2,89,79335,81559,599.11
2026/05/22 22:33:16.171,3,86,79335,81559,616.14
2026/05/22 22:33:16.171,4,86,79335,81559,616.61
2026/05/22 22:33:16.171,5,85,79335,81559,606.67
2026/05/22 22:33:16.171,6,86,79335,81559,595.83
2026/05/22 22:33:16.171,7,85,78181,81559,613.07
2026/05/22 22:33:17.171,0,84,80510,81559,598.69
2026/05/22 22:33:17.171,1,85,80947,81559,589.91
2026/05/22 22:33:17.171,2,85,80947,81559,600.78
2026/05/22 22:33:17.171,3,86,80947,81559,620.00
2026/05/22 22:33:17.171,4,89,80947,81559,623.60
2026/05/22 22:33:17.172,5,86,80947,81559,604.91
2026/05/22 22:33:17.172,6,84,80947,81559,596.05
2026/05/22 22:33:17.172,7,85,79793,81559,615.65
2026/05/22 22:33:18.172,0,84,80522,81559,569.77
2026/05/22 22:33:18.172,1,85,73833,81559,579.61
2026/05/22 22:33:18.172,2,85,73833,81559,579.30
2026/05/22 22:33:18.172,3,85,73833,81559,602.10
2026/05/22 22:33:18.172,4,85,73833,81559,598.33
2026/05/22 22:33:18.172,5,85,73833,81559,581.37
2026/05/22 22:33:18.172,6,94,73833,81559,586.82
2026/05/22 22:33:18.172,7,85,75157,81559,583.14
2026/05/22 22:33:19.172,0,83,80522,81559,599.19
2026/05/22 22:33:19.172,1,85,73833,81559,595.01
2026/05/22 22:33:19.172,2,91,73833,81559,605.08
2026/05/22 22:33:19.172,3,85,73833,81559,621.76
2026/05/22 22:33:19.172,4,88,73833,81559,616.17
2026/05/22 22:33:19.172,5,85,73833,81559,601.05
2026/05/22 22:33:19.173,6,85,73833,81559,600.49
2026/05/22 22:33:19.173,7,84,75157,81559,623.93
2026/05/22 22:33:20.173,0,83,80530,81559,600.69
2026/05/22 22:33:20.173,1,85,75465,81559,595.30
2026/05/22 22:33:20.173,2,93,75465,81559,595.63
2026/05/22 22:33:20.173,3,85,75465,81559,617.91
2026/05/22 22:33:20.173,4,93,75465,81559,626.07
2026/05/22 22:33:20.173,5,84,75465,81559,592.70
2026/05/22 22:33:20.173,6,85,75465,81559,599.79
2026/05/22 22:33:20.173,7,84,76789,81559,615.86
2026/05/22 22:33:21.173,0,89,80530,81559,578.63
2026/05/22 22:33:21.173,1,86,75465,81559,605.04
2026/05/22 22:33:21.173,2,85,75465,81559,603.99
2026/05/22 22:33:21.173,3,85,75465,81559,619.51
2026/05/22 22:33:21.173,4,85,75465,81559,626.14
2026/05/22 22:33:21.173,5,94,75465,81559,609.20
2026/05/22 22:33:21.173,6,83,75465,81559,606.90
2026/05/22 22:33:21.174,7,90,76789,81559,612.93
2026/05/22 22:33:22.174,0,85,80530,81559,603.80
2026/05/22 22:33:22.174,1,93,75465,81559,599.36
2026/05/22 22:33:22.174,2,85,75465,81559,589.94
2026/05/22 22:33:22.174,3,86,75465,81559,620.90
2026/05/22 22:33:22.174,4,85,75465,81559,626.53
2026/05/22 22:33:22.174,5,88,75465,81559,595.76
2026/05/22 22:33:22.174,6,84,75465,81559,603.90
2026/05/22 22:33:22.174,7,97,76789,81559,610.98
2026/05/22 22:33:23.174,0,85,80550,81559,595.44
2026/05/22 22:33:23.174,1,94,77117,81559,597.92
2026/05/22 22:33:23.174,2,84,77117,81559,588.55
2026/05/22 22:33:23.174,3,85,77117,81559,623.63
2026/05/22 22:33:23.174,4,85,77117,81559,626.14
2026/05/22 22:33:23.174,5,89,77117,81559,598.03
2026/05/22 22:33:23.174,6,85,77117,81559,606.16
2026/05/22 22:33:23.174,7,96,78441,81559,610.11
2026/05/22 22:33:24.175,0,87,80550,81559,598.88
2026/05/22 22:33:24.175,1,93,77117,81559,594.28
2026/05/22 22:33:24.175,2,85,77117,81559,594.16
2026/05/22 22:33:24.175,3,85,77117,81559,621.15
2026/05/22 22:33:24.175,4,85,77117,81559,623.44
2026/05/22 22:33:24.175,5,86,77117,81559,601.44
2026/05/22 22:33:24.175,6,85,77117,81559,600.12
2026/05/22 22:33:24.175,7,95,78441,81559,613.38
2026/05/22 22:33:25.175,0,97,80550,81559,599.64
2026/05/22 22:33:25.175,1,96,77117,81559,602.76
2026/05/22 22:33:25.175,2,85,77117,81559,595.95
2026/05/22 22:33:25.175,3,85,77117,81559,622.46
2026/05/22 22:33:25.175,4,85,77117,81559,634.74
2026/05/22 22:33:25.175,5,85,77117,81559,602.43
2026/05/22 22:33:25.175,6,84,77117,81559,602.44
2026/05/22 22:33:25.175,7,90,78441,81559,605.69
2026/05/22 22:33:26.175,0,83,80550,81559,600.65
2026/05/22 22:33:26.176,1,84,77117,81559,606.85
2026/05/22 22:33:26.176,2,84,77117,81559,600.93
2026/05/22 22:33:26.176,3,84,77117,81559,622.66
2026/05/22 22:33:26.176,4,84,77117,81559,639.09
2026/05/22 22:33:26.176,5,84,77117,81559,602.90
2026/05/22 22:33:26.176,6,84,77117,81559,610.62
2026/05/22 22:33:26.176,7,84,78441,81559,614.54
2026/05/22 22:33:27.176,0,84,80550,81559,597.92
2026/05/22 22:33:27.176,1,85,77117,81559,601.14
2026/05/22 22:33:27.176,2,85,77117,81559,601.03
2026/05/22 22:33:27.176,3,85,77117,81559,627.40
2026/05/22 22:33:27.176,4,85,77117,81559,627.71
2026/05/22 22:33:27.176,5,84,77117,81559,597.43
2026/05/22 22:33:27.176,6,85,77117,81559,607.54
2026/05/22 22:33:27.176,7,84,78441,81559,613.72
2026/05/22 22:33:28.176,0,89,80558,81559,591.43
2026/05/22 22:33:28.177,1,97,78777,81559,589.87
2026/05/22 22:33:28.177,2,77,78777,81559,595.01
2026/05/22 22:33:28.177,3,78,78777,81559,615.96
2026/05/22 22:33:28.177,4,77,78777,81559,615.33
2026/05/22 22:33:28.177,5,78,78777,81559,594.49
2026/05/22 22:33:28.177,6,85,78777,81559,598.87
2026/05/22 22:33:28.177,7,85,80101,81559,611.47
2026/05/22 22:33:29.177,0,81,80558,81559,603.42
2026/05/22 22:33:29.177,1,83,78777,81559,596.38
2026/05/22 22:33:29.177,2,83,78777,81559,595.88
2026/05/22 22:33:29.177,3,83,78777,81559,624.98
2026/05/22 22:33:29.177,4,84,78777,81559,627.94
2026/05/22 22:33:29.177,5,92,78777,81559,599.16
2026/05/22 22:33:29.177,6,83,78777,81559,604.67
2026/05/22 22:33:29.177,7,86,80101,81559,624.56
2026/05/22 22:33:30.177,0,83,80570,81559,590.57
2026/05/22 22:33:30.178,1,84,80449,81559,598.30
2026/05/22 22:33:30.178,2,74,80449,81559,589.63
2026/05/22 22:33:30.178,3,91,80449,81559,624.38
2026/05/22 22:33:30.178,4,74,80449,81559,624.86
2026/05/22 22:33:30.178,5,74,80449,81559,591.68
2026/05/22 22:33:30.178,6,92,80449,81559,605.64
2026/05/22 22:33:30.178,7,91,75297,81559,609.15
2026/05/22 22:33:31.178,0,83,80570,81559,596.23
2026/05/22 22:33:31.178,1,84,80449,81559,597.40
2026/05/22 22:33:31.178,2,83,80449,81559,593.76
2026/05/22 22:33:31.178,3,83,80449,81559,624.09
2026/05/22 22:33:31.178,4,83,80449,81559,626.99
2026/05/22 22:33:31.178,5,84,80449,81559,604.54
2026/05/22 22:33:31.178,6,85,80449,81559,608.92
2026/05/22 22:33:31.178,7,83,75297,81559,611.67
2026/05/22 22:33:32.178,0,96,80570,81559,603.66
2026/05/22 22:33:32.178,1,88,80449,81559,602.09
2026/05/22 22:33:32.178,2,85,80449,81559,599.76
2026/05/22 22:33:32.179,3,85,80449,81559,622.27
2026/05/22 22:33:32.179,4,85,80449,81559,636.25
2026/05/22 22:33:32.179,5,85,80449,81559,606.18
2026/05/22 22:33:32.179,6,84,80449,81559,608.95
2026/05/22 22:33:32.179,7,85,75297,81559,618.30
2026/05/22 22:33:33.179,0,83,80570,81559,601.20
2026/05/22 22:33:33.179,1,84,80449,81559,596.06
2026/05/22 22:33:33.179,2,85,80449,81559,607.95
2026/05/22 22:33:33.179,3,85,80449,81559,624.02
2026/05/22 22:33:33.179,4,85,80449,81559,631.06
2026/05/22 22:33:33.179,5,97,80449,81559,602.47
2026/05/22 22:33:33.179,6,85,80449,81559,608.39
2026/05/22 22:33:33.179,7,94,75297,81559,617.65
2026/05/22 22:33:34.179,0,83,80570,81559,604.26
2026/05/22 22:33:34.179,1,84,80449,81559,600.78
2026/05/22 22:33:34.179,2,98,80449,81559,600.80
2026/05/22 22:33:34.179,3,85,80449,81559,626.90
2026/05/22 22:33:34.179,4,96,80449,81559,632.06
2026/05/22 22:33:34.180,5,85,80449,81559,603.02
2026/05/22 22:33:34.180,6,84,80449,81559,602.85
2026/05/22 22:33:34.180,7,84,75297,81559,616.44
2026/05/22 22:33:35.180,0,83,80570,81559,596.77
2026/05/22 22:33:35.180,1,84,80449,81559,601.48
2026/05/22 22:33:35.180,2,84,80449,81559,594.31
2026/05/22 22:33:35.180,3,97,80449,81559,622.15
2026/05/22 22:33:35.180,4,84,80449,81559,629.95
2026/05/22 22:33:35.180,5,84,80449,81559,600.51
2026/05/22 22:33:35.180,6,85,80449,81559,604.50
2026/05/22 22:33:35.180,7,84,75297,81559,611.13
2026/05/22 22:33:36.180,0,81,80570,81559,610.41
2026/05/22 22:33:36.180,1,82,80449,81559,605.83
2026/05/22 22:33:36.180,2,84,80449,81559,605.66
2026/05/22 22:33:36.180,3,98,80449,81559,629.23
2026/05/22 22:33:36.180,4,85,80449,81559,633.41
2026/05/22 22:33:36.180,5,85,80449,81559,604.87
2026/05/22 22:33:36.180,6,85,80449,81559,604.39
2026/05/22 22:33:36.181,7,84,75297,81559,621.28
2026/05/22 22:33:37.181,0,90,80570,81559,602.16
2026/05/22 22:33:37.181,1,84,80449,81559,598.21
2026/05/22 22:33:37.181,2,83,80449,81559,596.13
2026/05/22 22:33:37.181,3,84,80449,81559,622.73
2026/05/22 22:33:37.181,4,84,80449,81559,624.24
2026/05/22 22:33:37.181,5,83,80449,81559,608.71
2026/05/22 22:33:37.181,6,84,80449,81559,612.56
2026/05/22 22:33:37.181,7,83,75297,81559,608.35
2026/05/22 22:33:38.181,0,83,80578,81559,580.95
2026/05/22 22:33:38.181,1,84,73889,81559,574.12
2026/05/22 22:33:38.181,2,83,73889,81559,575.85
2026/05/22 22:33:38.181,3,98,73889,81559,601.67
2026/05/22 22:33:38.181,4,83,73889,81559,611.19
2026/05/22 22:33:38.181,5,84,73889,81559,574.27
2026/05/22 22:33:38.181,6,88,73889,81559,580.56
2026/05/22 22:33:38.181,7,83,76977,81559,595.85
2026/05/22 22:33:39.182,0,95,80578,81559,595.52
2026/05/22 22:33:39.182,1,95,73889,81559,602.51
2026/05/22 22:33:39.182,2,84,73889,81559,601.66
2026/05/22 22:33:39.182,3,84,73889,81559,619.87
2026/05/22 22:33:39.182,4,84,73889,81559,623.73
2026/05/22 22:33:39.182,5,84,73889,81559,603.21
2026/05/22 22:33:39.182,6,83,73889,81559,602.37
2026/05/22 22:33:39.182,7,87,76977,81559,610.77
2026/05/22 22:33:40.182,0,80,80578,81559,602.20
2026/05/22 22:33:40.182,1,82,73889,81559,596.11
2026/05/22 22:33:40.182,2,88,73889,81559,604.86
2026/05/22 22:33:40.182,3,84,73889,81559,630.41
2026/05/22 22:33:40.182,4,98,73889,81559,625.18
2026/05/22 22:33:40.182,5,84,73889,81559,604.54
2026/05/22 22:33:40.182,6,84,73889,81559,597.90
2026/05/22 22:33:40.182,7,84,76977,81559,614.03
2026/05/22 22:33:41.182,0,82,80578,81559,597.51
2026/05/22 22:33:41.183,1,84,73889,81559,596.54
2026/05/22 22:33:41.183,2,83,73889,81559,600.07
2026/05/22 22:33:41.183,3,90,73889,81559,625.45
2026/05/22 22:33:41.183,4,83,73889,81559,632.70
2026/05/22 22:33:41.183,5,83,73889,81559,603.71
2026/05/22 22:33:41.183,6,84,73889,81559,610.98
2026/05/22 22:33:41.183,7,83,76977,81559,606.93
2026/05/22 22:33:42.183,0,91,80578,81559,603.67
2026/05/22 22:33:42.183,1,99,73889,81559,597.71
2026/05/22 22:33:42.183,2,84,73889,81559,601.46
2026/05/22 22:33:42.183,3,84,73889,81559,625.43
2026/05/22 22:33:42.183,4,84,73889,81559,629.35
2026/05/22 22:33:42.183,5,84,73889,81559,602.05
2026/05/22 22:33:42.183,6,83,73889,81559,610.95
2026/05/22 22:33:42.183,7,91,76977,81559,616.64
2026/05/22 22:33:43.183,0,83,80586,81559,597.89
2026/05/22 22:33:43.184,1,84,75577,81559,592.17
2026/05/22 22:33:43.184,2,84,75577,81559,590.53
2026/05/22 22:33:43.184,3,84,75577,81559,626.70
2026/05/22 22:33:43.184,4,83,75577,81559,620.66
2026/05/22 22:33:43.184,5,77,75577,81559,594.35
2026/05/22 22:33:43.184,6,98,75577,81559,604.48
2026/05/22 22:33:43.184,7,76,78665,81559,614.28
2026/05/22 22:33:44.184,0,89,80586,81559,602.33
2026/05/22 22:33:44.184,1,83,75577,81559,609.08
2026/05/22 22:33:44.184,2,83,75577,81559,598.99
2026/05/22 22:33:44.184,3,85,75577,81559,619.28
2026/05/22 22:33:44.184,4,84,75577,81559,631.98
2026/05/22 22:33:44.184,5,84,75577,81559,610.22
2026/05/22 22:33:44.184,6,83,75577,81559,609.29
2026/05/22 22:33:44.184,7,84,78665,81559,608.47
2026/05/22 22:33:45.184,0,83,80586,81559,603.64
2026/05/22 22:33:45.185,1,84,75577,81559,594.80
2026/05/22 22:33:45.185,2,92,75577,81559,600.79
2026/05/22 22:33:45.185,3,85,75577,81559,628.66
2026/05/22 22:33:45.185,4,96,75577,81559,625.51
2026/05/22 22:33:45.185,5,88,75577,81559,594.46
2026/05/22 22:33:45.185,6,84,75577,81559,605.32
2026/05/22 22:33:45.185,7,84,78665,81559,625.03
2026/05/22 22:33:46.185,0,83,80586,81559,597.03
2026/05/22 22:33:46.185,1,84,75577,81559,605.45
2026/05/22 22:33:46.185,2,84,75577,81559,592.86
2026/05/22 22:33:46.185,3,88,75577,81559,625.04
2026/05/22 22:33:46.185,4,84,75577,81559,631.30
2026/05/22 22:33:46.185,5,84,75577,81559,605.68
2026/05/22 22:33:46.185,6,84,75577,81559,609.47
2026/05/22 22:33:46.185,7,83,78665,81559,613.21
2026/05/22 22:33:47.185,0,83,80586,81559,594.42
2026/05/22 22:33:47.185,1,84,75577,81559,595.91
2026/05/22 22:33:47.186,2,95,75577,81559,604.35
2026/05/22 22:33:47.186,3,84,75577,81559,623.42
2026/05/22 22:33:47.186,4,83,75577,81559,624.07
2026/05/22 22:33:47.186,5,85,75577,81559,600.54
2026/05/22 22:33:47.186,6,84,75577,81559,603.73
2026/05/22 22:33:47.186,7,97,78665,81559,618.99
2026/05/22 22:33:48.186,0,83,80586,81559,605.40
2026/05/22 22:33:48.186,1,84,75577,81559,596.38
2026/05/22 22:33:48.186,2,84,75577,81559,593.79
2026/05/22 22:33:48.186,3,97,75577,81559,630.86
2026/05/22 22:33:48.186,4,84,75577,81559,636.60
2026/05/22 22:33:48.186,5,84,75577,81559,601.76
2026/05/22 22:33:48.186,6,87,75577,81559,604.38
2026/05/22 22:33:48.186,7,84,78665,81559,610.92
2026/05/22 22:33:49.186,0,79,80586,81559,597.04
2026/05/22 22:33:49.186,1,87,75577,81559,596.49
2026/05/22 22:33:49.186,2,92,75577,81559,606.04
2026/05/22 22:33:49.187,3,82,75577,81559,616.45
2026/05/22 22:33:49.187,4,82,75577,81559,623.38
2026/05/22 22:33:49.187,5,90,75577,81559,597.86
2026/05/22 22:33:49.187,6,83,75577,81559,598.22
2026/05/22 22:33:49.187,7,100,78665,81559,615.75
2026/05/22 22:33:50.187,0,82,80586,81559,601.48
2026/05/22 22:33:50.187,1,83,75577,81559,597.17
2026/05/22 22:33:50.187,2,83,75577,81559,595.20
2026/05/22 22:33:50.187,3,98,75577,81559,623.81
2026/05/22 22:33:50.187,4,84,75577,81559,632.61
2026/05/22 22:33:50.187,5,84,75577,81559,600.78
2026/05/22 22:33:50.187,6,84,75577,81559,609.59
2026/05/22 22:33:50.187,7,83,78665,81559,611.41
2026/05/22 22:33:51.187,0,82,80586,81559,574.43
2026/05/22 22:33:51.187,1,84,75577,81559,571.15
2026/05/22 22:33:51.187,2,83,75577,81559,568.64
2026/05/22 22:33:51.187,3,93,75577,81559,596.55
2026/05/22 22:33:51.187,4,84,75577,81559,602.66
2026/05/22 22:33:51.188,5,83,75577,81559,572.03
2026/05/22 22:33:51.188,6,84,75577,81559,582.75
2026/05/22 22:33:51.188,7,84,78665,81559,588.99
2026/05/22 22:33:52.188,0,81,80586,81559,598.22
2026/05/22 22:33:52.188,1,83,75577,81559,590.26
2026/05/22 22:33:52.188,2,100,75577,81559,599.98
2026/05/22 22:33:52.188,3,82,75577,81559,623.62
2026/05/22 22:33:52.188,4,85,75577,81559,620.36
2026/05/22 22:33:52.188,5,82,75577,81559,600.96
2026/05/22 22:33:52.188,6,83,75577,81559,600.31
2026/05/22 22:33:52.188,7,92,78665,81559,618.53
2026/05/22 22:33:53.188,0,83,80586,81559,594.20
2026/05/22 22:33:53.188,1,83,75577,81559,599.12
2026/05/22 22:33:53.188,2,83,75577,81559,590.28
2026/05/22 22:33:53.188,3,82,75577,81559,624.43
2026/05/22 22:33:53.188,4,82,75577,81559,623.96
2026/05/22 22:33:53.188,5,83,75577,81559,606.41
2026/05/22 22:33:53.189,6,83,75577,81559,605.28
2026/05/22 22:33:53.189,7,82,78665,81559,608.36
2026/05/22 22:33:54.189,0,82,80590,81559,595.50
2026/05/22 22:33:54.189,1,84,77269,81559,594.45
2026/05/22 22:33:54.189,2,83,77269,81559,592.78
2026/05/22 22:33:54.189,3,100,77269,81559,623.00
2026/05/22 22:33:54.189,4,86,77269,81559,622.76
2026/05/22 22:33:54.189,5,83,77269,81559,592.40
2026/05/22 22:33:54.189,6,99,77269,81559,592.33
2026/05/22 22:33:54.189,7,83,80357,81559,608.25
2026/05/22 22:33:55.189,0,93,80590,81559,597.85
2026/05/22 22:33:55.189,1,99,77269,81559,605.94
2026/05/22 22:33:55.189,2,83,77269,81559,595.18
2026/05/22 22:33:55.189,3,83,77269,81559,624.27
2026/05/22 22:33:55.189,4,83,77269,81559,627.26
2026/05/22 22:33:55.189,5,96,77269,81559,609.81
2026/05/22 22:33:55.189,6,83,77269,81559,607.30
2026/05/22 22:33:55.190,7,87,80357,81559,614.38
2026/05/22 22:33:56.190,0,81,80590,81559,596.95
2026/05/22 22:33:56.190,1,82,77269,81559,592.11
2026/05/22 22:33:56.190,2,80,77269,81559,587.46
2026/05/22 22:33:56.190,3,89,77269,81559,623.37
2026/05/22 22:33:56.190,4,82,77269,81559,630.84
2026/05/22 22:33:56.190,5,82,77269,81559,599.35
2026/05/22 22:33:56.190,6,87,77269,81559,600.82
2026/05/22 22:33:56.190,7,82,80357,81559,611.64
2026/05/22 22:33:57.190,0,82,80590,81559,598.19
2026/05/22 22:33:57.190,1,83,77269,81559,593.79
2026/05/22 22:33:57.190,2,95,77269,81559,601.00
2026/05/22 22:33:57.190,3,83,77269,81559,624.61
2026/05/22 22:33:57.190,4,90,77269,81559,620.03
2026/05/22 22:33:57.190,5,83,77269,81559,596.44
