ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 22:54:38.324,5,100,72357,81559,656.22
2026/05/22 22:54:38.324,6,100,72357,81559,658.55
2026/05/22 22:54:38.324,7,100,73637,81559,684.71
2026/05/22 22:54:39.324,0,100,78666,81559,655.01
2026/05/22 22:54:39.324,1,100,72357,81559,652.83
2026/05/22 22:54:39.324,2,100,72357,81559,658.46
2026/05/22 22:54:39.324,3,100,72357,81559,691.47
2026/05/22 22:54:39.324,4,100,72357,81559,691.67
2026/05/22 22:54:39.324,5,100,72357,81559,654.88
2026/05/22 22:54:39.324,6,100,72357,81559,659.30
2026/05/22 22:54:39.324,7,100,73637,81559,684.78
2026/05/22 22:54:40.324,0,100,78666,81559,655.56
2026/05/22 22:54:40.325,1,100,72357,81559,653.90
2026/05/22 22:54:40.325,2,100,72357,81559,658.47
2026/05/22 22:54:40.325,3,100,72357,81559,690.96
2026/05/22 22:54:40.325,4,100,72357,81559,691.87
2026/05/22 22:54:40.325,5,100,72357,81559,657.31
2026/05/22 22:54:40.325,6,100,72357,81559,660.51
2026/05/22 22:54:40.325,7,100,73637,81559,688.14
2026/05/22 22:54:41.325,0,100,78666,81559,652.94
2026/05/22 22:54:41.325,1,100,72357,81559,653.02
2026/05/22 22:54:41.325,2,100,72357,81559,657.20
2026/05/22 22:54:41.325,3,100,72357,81559,692.16
2026/05/22 22:54:41.325,4,100,72357,81559,690.90
2026/05/22 22:54:41.325,5,100,72357,81559,656.26
2026/05/22 22:54:41.325,6,100,72357,81559,657.78
2026/05/22 22:54:41.325,7,100,73637,81559,686.17
2026/05/22 22:54:42.326,0,100,78666,81559,654.12
2026/05/22 22:54:42.326,1,100,72357,81559,653.46
2026/05/22 22:54:42.326,2,100,72357,81559,656.28
2026/05/22 22:54:42.326,3,100,72357,81559,689.61
2026/05/22 22:54:42.326,4,100,72357,81559,691.22
2026/05/22 22:54:42.326,5,100,72357,81559,656.88
2026/05/22 22:54:42.326,6,100,72357,81559,660.54
2026/05/22 22:54:42.326,7,100,73637,81559,685.13
2026/05/22 22:54:43.326,0,100,78666,81559,655.19
2026/05/22 22:54:43.326,1,100,72357,81559,653.74
2026/05/22 22:54:43.326,2,100,72357,81559,657.85
2026/05/22 22:54:43.326,3,100,72357,81559,692.58
2026/05/22 22:54:43.326,4,100,72357,81559,692.25
2026/05/22 22:54:43.326,5,100,72357,81559,659.69
2026/05/22 22:54:43.326,6,100,72357,81559,660.64
2026/05/22 22:54:43.326,7,100,73637,81559,685.63
2026/05/22 22:54:44.327,0,100,78666,81559,654.92
2026/05/22 22:54:44.327,1,100,72357,81559,652.90
2026/05/22 22:54:44.327,2,100,72357,81559,657.97
2026/05/22 22:54:44.327,3,100,72357,81559,691.37
2026/05/22 22:54:44.327,4,100,72357,81559,691.03
2026/05/22 22:54:44.327,5,100,72357,81559,657.02
2026/05/22 22:54:44.327,6,100,72357,81559,661.30
2026/05/22 22:54:44.327,7,100,73637,81559,682.43
2026/05/22 22:54:45.327,0,100,78666,81559,654.96
2026/05/22 22:54:45.327,1,100,72357,81559,653.46
2026/05/22 22:54:45.327,2,100,72357,81559,655.89
2026/05/22 22:54:45.327,3,100,72357,81559,689.99
2026/05/22 22:54:45.327,4,100,72357,81559,692.41
2026/05/22 22:54:45.327,5,100,72357,81559,656.24
2026/05/22 22:54:45.327,6,100,72357,81559,659.72
2026/05/22 22:54:45.328,7,100,73637,81559,682.88
2026/05/22 22:54:46.328,0,100,78666,81559,655.60
2026/05/22 22:54:46.328,1,100,72357,81559,654.14
2026/05/22 22:54:46.328,2,100,72357,81559,655.33
2026/05/22 22:54:46.328,3,100,72357,81559,691.80
2026/05/22 22:54:46.328,4,100,72357,81559,692.32
2026/05/22 22:54:46.328,5,100,72357,81559,658.99
2026/05/22 22:54:46.328,6,100,72357,81559,658.57
2026/05/22 22:54:46.328,7,100,73637,81559,684.18
2026/05/22 22:54:47.328,0,100,78666,81559,655.24
2026/05/22 22:54:47.328,1,100,72357,81559,654.63
2026/05/22 22:54:47.328,2,100,72357,81559,657.03
2026/05/22 22:54:47.328,3,100,72357,81559,692.20
2026/05/22 22:54:47.328,4,100,72357,81559,691.17
2026/05/22 22:54:47.328,5,100,72357,81559,659.96
2026/05/22 22:54:47.329,6,100,72357,81559,658.48
2026/05/22 22:54:47.329,7,100,73637,81559,685.47
2026/05/22 22:54:48.329,0,100,78666,81559,655.16
2026/05/22 22:54:48.329,1,100,72357,81559,654.37
2026/05/22 22:54:48.329,2,100,72357,81559,656.78
2026/05/22 22:54:48.329,3,100,72357,81559,693.57
2026/05/22 22:54:48.329,4,100,72357,81559,692.17
2026/05/22 22:54:48.329,5,100,72357,81559,655.96
2026/05/22 22:54:48.329,6,100,72357,81559,660.15
2026/05/22 22:54:48.329,7,100,73637,81559,683.05
2026/05/22 22:54:49.329,0,100,78666,81559,654.81
2026/05/22 22:54:49.329,1,100,72357,81559,655.38
2026/05/22 22:54:49.329,2,100,72357,81559,658.14
2026/05/22 22:54:49.329,3,100,72357,81559,690.54
2026/05/22 22:54:49.329,4,100,72357,81559,692.56
2026/05/22 22:54:49.330,5,100,72357,81559,659.23
2026/05/22 22:54:49.330,6,100,72357,81559,659.52
2026/05/22 22:54:49.330,7,100,73637,81559,684.80
2026/05/22 22:54:50.330,0,100,78666,81559,655.69
2026/05/22 22:54:50.330,1,100,72357,81559,655.87
2026/05/22 22:54:50.330,2,100,72357,81559,656.62
2026/05/22 22:54:50.330,3,100,72357,81559,690.96
2026/05/22 22:54:50.330,4,100,72357,81559,691.37
2026/05/22 22:54:50.330,5,100,72357,81559,658.42
2026/05/22 22:54:50.330,6,100,72357,81559,658.93
2026/05/22 22:54:50.330,7,100,73637,81559,685.78
2026/05/22 22:54:51.330,0,100,78666,81559,655.71
2026/05/22 22:54:51.330,1,100,72357,81559,654.77
2026/05/22 22:54:51.330,2,100,72357,81559,658.89
2026/05/22 22:54:51.331,3,100,72357,81559,691.83
2026/05/22 22:54:51.331,4,100,72357,81559,692.32
2026/05/22 22:54:51.331,5,100,72357,81559,659.77
2026/05/22 22:54:51.331,6,100,72357,81559,659.62
2026/05/22 22:54:51.331,7,100,73637,81559,685.86
2026/05/22 22:54:52.331,0,100,78666,81559,657.58
2026/05/22 22:54:52.331,1,100,72357,81559,655.76
2026/05/22 22:54:52.331,2,100,72357,81559,660.44
2026/05/22 22:54:52.331,3,100,72357,81559,692.26
2026/05/22 22:54:52.331,4,100,72357,81559,693.15
2026/05/22 22:54:52.331,5,100,72357,81559,659.43
2026/05/22 22:54:52.331,6,100,72357,81559,665.54
2026/05/22 22:54:52.331,7,100,73637,81559,684.80
2026/05/22 22:54:53.331,0,100,78666,81559,658.26
2026/05/22 22:54:53.332,1,100,72357,81559,654.69
2026/05/22 22:54:53.332,2,100,72357,81559,659.29
2026/05/22 22:54:53.332,3,100,72357,81559,690.01
2026/05/22 22:54:53.332,4,100,72357,81559,690.66
2026/05/22 22:54:53.332,5,100,72357,81559,659.37
2026/05/22 22:54:53.332,6,100,72357,81559,660.01
2026/05/22 22:54:53.332,7,100,73637,81559,683.82
2026/05/22 22:54:54.332,0,100,78666,81559,657.48
2026/05/22 22:54:54.332,1,100,72357,81559,655.37
2026/05/22 22:54:54.332,2,100,72357,81559,657.05
2026/05/22 22:54:54.332,3,100,72357,81559,691.84
2026/05/22 22:54:54.332,4,100,72357,81559,692.68
2026/05/22 22:54:54.332,5,100,72357,81559,658.80
2026/05/22 22:54:54.332,6,100,72357,81559,659.45
2026/05/22 22:54:54.332,7,100,73637,81559,685.67
2026/05/22 22:54:55.333,0,100,78666,81559,658.20
2026/05/22 22:54:55.333,1,100,72357,81559,656.26
2026/05/22 22:54:55.333,2,100,72357,81559,659.43
2026/05/22 22:54:55.333,3,100,72357,81559,691.65
2026/05/22 22:54:55.333,4,100,72357,81559,692.77
2026/05/22 22:54:55.333,5,100,72357,81559,661.21
2026/05/22 22:54:55.333,6,100,72357,81559,661.21
2026/05/22 22:54:55.333,7,100,73637,81559,687.18
2026/05/22 22:54:56.333,0,100,78666,81559,657.58
2026/05/22 22:54:56.333,1,100,72357,81559,655.89
2026/05/22 22:54:56.333,2,100,72357,81559,659.86
2026/05/22 22:54:56.333,3,100,72357,81559,693.26
2026/05/22 22:54:56.333,4,100,72357,81559,691.36
2026/05/22 22:54:56.333,5,100,72357,81559,661.33
2026/05/22 22:54:56.333,6,100,72357,81559,661.05
2026/05/22 22:54:56.334,7,100,73637,81559,686.67
2026/05/22 22:54:57.334,0,100,78666,81559,656.92
2026/05/22 22:54:57.334,1,100,72357,81559,654.55
2026/05/22 22:54:57.334,2,100,72357,81559,657.18
2026/05/22 22:54:57.334,3,100,72357,81559,692.47
2026/05/22 22:54:57.334,4,100,72357,81559,692.62
2026/05/22 22:54:57.334,5,100,72357,81559,660.62
2026/05/22 22:54:57.334,6,100,72357,81559,662.66
2026/05/22 22:54:57.334,7,100,73637,81559,685.66
2026/05/22 22:54:58.334,0,100,78666,81559,657.53
2026/05/22 22:54:58.334,1,100,72357,81559,656.66
2026/05/22 22:54:58.334,2,100,72357,81559,657.41
2026/05/22 22:54:58.334,3,100,72357,81559,691.44
2026/05/22 22:54:58.334,4,100,72357,81559,690.43
2026/05/22 22:54:58.334,5,100,72357,81559,659.45
2026/05/22 22:54:58.335,6,100,72357,81559,662.09
2026/05/22 22:54:58.335,7,100,73637,81559,687.09
2026/05/22 22:54:59.335,0,100,78666,81559,656.59
2026/05/22 22:54:59.335,1,100,72357,81559,657.17
2026/05/22 22:54:59.335,2,100,72357,81559,657.28
2026/05/22 22:54:59.335,3,100,72357,81559,689.93
2026/05/22 22:54:59.335,4,100,72357,81559,694.39
2026/05/22 22:54:59.335,5,100,72357,81559,662.29
2026/05/22 22:54:59.335,6,100,72357,81559,661.63
2026/05/22 22:54:59.335,7,100,73637,81559,686.56
2026/05/22 22:55:00.335,0,100,78666,81559,657.82
2026/05/22 22:55:00.335,1,100,72357,81559,654.55
2026/05/22 22:55:00.335,2,100,72357,81559,660.06
2026/05/22 22:55:00.335,3,100,72357,81559,690.73
2026/05/22 22:55:00.336,4,100,72357,81559,691.78
2026/05/22 22:55:00.336,5,100,72357,81559,661.19
2026/05/22 22:55:00.336,6,100,72357,81559,658.95
2026/05/22 22:55:00.336,7,100,73637,81559,686.79
2026/05/22 22:55:01.336,0,100,78666,81559,657.64
2026/05/22 22:55:01.336,1,100,72357,81559,656.41
2026/05/22 22:55:01.336,2,100,72357,81559,657.44
2026/05/22 22:55:01.336,3,100,72357,81559,692.37
2026/05/22 22:55:01.336,4,100,72357,81559,691.35
2026/05/22 22:55:01.336,5,100,72357,81559,661.25
2026/05/22 22:55:01.336,6,100,72357,81559,660.79
2026/05/22 22:55:01.336,7,100,73637,81559,688.37
2026/05/22 22:55:02.336,0,100,78666,81559,659.14
2026/05/22 22:55:02.336,1,100,72357,81559,658.48
2026/05/22 22:55:02.337,2,100,72357,81559,657.24
2026/05/22 22:55:02.337,3,100,72357,81559,691.74
2026/05/22 22:55:02.337,4,100,72357,81559,691.99
2026/05/22 22:55:02.337,5,100,72357,81559,662.39
2026/05/22 22:55:02.337,6,100,72357,81559,660.86
2026/05/22 22:55:02.337,7,100,73637,81559,688.97
2026/05/22 22:55:03.337,0,100,78666,81559,657.76
2026/05/22 22:55:03.337,1,100,72357,81559,656.49
2026/05/22 22:55:03.337,2,100,72357,81559,660.40
2026/05/22 22:55:03.337,3,100,72357,81559,691.68
2026/05/22 22:55:03.337,4,100,72357,81559,690.58
2026/05/22 22:55:03.337,5,100,72357,81559,660.74
2026/05/22 22:55:03.337,6,100,72357,81559,661.61
2026/05/22 22:55:03.337,7,100,73637,81559,687.00
2026/05/22 22:55:04.337,0,100,78666,81559,660.09
2026/05/22 22:55:04.338,1,100,72357,81559,656.65
2026/05/22 22:55:04.338,2,100,72357,81559,661.64
2026/05/22 22:55:04.338,3,100,72357,81559,692.01
2026/05/22 22:55:04.338,4,100,72357,81559,691.55
2026/05/22 22:55:04.338,5,100,72357,81559,659.93
2026/05/22 22:55:04.338,6,100,72357,81559,662.72
2026/05/22 22:55:04.338,7,100,73637,81559,690.35
2026/05/22 22:55:05.338,0,100,78666,81559,660.37
2026/05/22 22:55:05.338,1,100,72357,81559,656.21
2026/05/22 22:55:05.338,2,100,72357,81559,659.04
2026/05/22 22:55:05.338,3,100,72357,81559,690.96
2026/05/22 22:55:05.338,4,100,72357,81559,692.29
2026/05/22 22:55:05.338,5,100,72357,81559,657.43
2026/05/22 22:55:05.338,6,100,72357,81559,662.28
2026/05/22 22:55:05.338,7,100,73637,81559,689.55
2026/05/22 22:55:06.339,0,100,78666,81559,658.44
2026/05/22 22:55:06.339,1,100,72357,81559,660.86
2026/05/22 22:55:06.339,2,100,72357,81559,662.30
2026/05/22 22:55:06.339,3,100,72357,81559,691.89
2026/05/22 22:55:06.339,4,100,72357,81559,692.31
2026/05/22 22:55:06.339,5,100,72357,81559,660.04
2026/05/22 22:55:06.339,6,100,72357,81559,659.98
2026/05/22 22:55:06.339,7,100,73637,81559,686.53
2026/05/22 22:55:07.339,0,100,78666,81559,661.39
2026/05/22 22:55:07.339,1,100,72357,81559,655.60
2026/05/22 22:55:07.339,2,100,72357,81559,657.88
2026/05/22 22:55:07.339,3,100,72357,81559,690.18
2026/05/22 22:55:07.339,4,100,72357,81559,692.92
2026/05/22 22:55:07.339,5,100,72357,81559,662.35
2026/05/22 22:55:07.339,6,100,72357,81559,663.14
2026/05/22 22:55:07.340,7,100,73637,81559,688.73
2026/05/22 22:55:08.340,0,100,78666,81559,660.55
2026/05/22 22:55:08.340,1,100,72357,81559,660.11
2026/05/22 22:55:08.340,2,100,72357,81559,664.58
2026/05/22 22:55:08.340,3,100,72357,81559,692.33
2026/05/22 22:55:08.340,4,100,72357,81559,692.47
2026/05/22 22:55:08.340,5,100,72357,81559,660.22
2026/05/22 22:55:08.340,6,100,72357,81559,663.72
2026/05/22 22:55:08.340,7,100,73637,81559,691.29
2026/05/22 22:55:09.340,0,100,78666,81559,659.43
2026/05/22 22:55:09.340,1,100,72357,81559,660.66
2026/05/22 22:55:09.340,2,100,72357,81559,649.67
2026/05/22 22:55:09.340,3,100,72357,81559,692.26
2026/05/22 22:55:09.341,4,100,72357,81559,690.17
2026/05/22 22:55:09.341,5,100,72357,81559,660.94
2026/05/22 22:55:09.341,6,100,72357,81559,662.25
2026/05/22 22:55:09.341,7,100,73637,81559,686.45
2026/05/22 22:55:10.341,0,100,78666,81559,658.93
2026/05/22 22:55:10.341,1,100,72357,81559,650.58
2026/05/22 22:55:10.341,2,100,72357,81559,660.69
2026/05/22 22:55:10.341,3,100,72357,81559,691.93
2026/05/22 22:55:10.341,4,100,72357,81559,693.37
2026/05/22 22:55:10.341,5,100,72357,81559,660.71
2026/05/22 22:55:10.341,6,100,72357,81559,661.13
2026/05/22 22:55:10.341,7,100,73637,81559,685.00
2026/05/22 22:55:11.341,0,100,78666,81559,658.39
2026/05/22 22:55:11.341,1,100,72357,81559,654.49
2026/05/22 22:55:11.341,2,100,72357,81559,651.67
2026/05/22 22:55:11.342,3,100,72357,81559,689.58
2026/05/22 22:55:11.342,4,100,72357,81559,693.07
2026/05/22 22:55:11.342,5,100,72357,81559,660.06
2026/05/22 22:55:11.342,6,100,72357,81559,660.71
2026/05/22 22:55:11.342,7,100,73637,81559,689.43
2026/05/22 22:55:12.342,0,100,78666,81559,662.20
2026/05/22 22:55:12.342,1,100,72357,81559,650.41
2026/05/22 22:55:12.342,2,100,72357,81559,658.05
2026/05/22 22:55:12.342,3,100,72357,81559,691.57
2026/05/22 22:55:12.342,4,100,72357,81559,692.76
2026/05/22 22:55:12.342,5,100,72357,81559,660.25
2026/05/22 22:55:12.342,6,100,72357,81559,664.76
2026/05/22 22:55:12.342,7,100,73637,81559,681.43
2026/05/22 22:55:13.342,0,100,78666,81559,659.16
2026/05/22 22:55:13.343,1,100,72357,81559,655.39
2026/05/22 22:55:13.343,2,100,72357,81559,664.13
2026/05/22 22:55:13.343,3,100,72357,81559,691.73
2026/05/22 22:55:13.343,4,100,72357,81559,691.49
2026/05/22 22:55:13.343,5,100,72357,81559,659.58
2026/05/22 22:55:13.343,6,100,72357,81559,661.28
2026/05/22 22:55:13.343,7,100,73637,81559,685.19
2026/05/22 22:55:14.343,0,100,78666,81559,662.54
2026/05/22 22:55:14.343,1,100,72357,81559,643.85
2026/05/22 22:55:14.343,2,100,72357,81559,661.51
2026/05/22 22:55:14.343,3,100,72357,81559,691.33
2026/05/22 22:55:14.343,4,100,72357,81559,689.88
2026/05/22 22:55:14.343,5,100,72357,81559,664.97
2026/05/22 22:55:14.343,6,100,72357,81559,663.42
2026/05/22 22:55:14.343,7,100,73637,81559,686.99
2026/05/22 22:55:15.343,0,100,78666,81559,661.29
2026/05/22 22:55:15.344,1,100,72357,81559,658.83
2026/05/22 22:55:15.344,2,100,72357,81559,659.29
2026/05/22 22:55:15.344,3,100,72357,81559,689.01
2026/05/22 22:55:15.344,4,100,72357,81559,692.20
2026/05/22 22:55:15.344,5,100,72357,81559,661.38
2026/05/22 22:55:15.344,6,100,72357,81559,662.53
2026/05/22 22:55:15.344,7,100,73637,81559,683.80
2026/05/22 22:55:16.344,0,100,78666,81559,659.79
2026/05/22 22:55:16.344,1,100,72357,81559,659.40
2026/05/22 22:55:16.344,2,100,72357,81559,662.06
2026/05/22 22:55:16.344,3,100,72357,81559,693.60
2026/05/22 22:55:16.344,4,100,72357,81559,692.53
2026/05/22 22:55:16.344,5,100,72357,81559,661.57
2026/05/22 22:55:16.344,6,100,72357,81559,662.37
2026/05/22 22:55:16.344,7,100,73637,81559,684.91
2026/05/22 22:55:17.345,0,100,78666,81559,664.12
2026/05/22 22:55:17.345,1,100,72357,81559,662.56
2026/05/22 22:55:17.345,2,100,72357,81559,662.59
2026/05/22 22:55:17.345,3,100,72357,81559,689.90
2026/05/22 22:55:17.345,4,100,72357,81559,692.93
2026/05/22 22:55:17.345,5,100,72357,81559,664.41
2026/05/22 22:55:17.345,6,100,72357,81559,662.05
2026/05/22 22:55:17.345,7,100,73637,81559,684.11
2026/05/22 22:55:18.345,0,100,78666,81559,660.24
2026/05/22 22:55:18.345,1,100,72357,81559,659.05
2026/05/22 22:55:18.345,2,100,72357,81559,659.13
2026/05/22 22:55:18.345,3,100,72357,81559,685.35
2026/05/22 22:55:18.345,4,100,72357,81559,689.07
2026/05/22 22:55:18.345,5,100,72357,81559,657.88
2026/05/22 22:55:18.346,6,100,72357,81559,658.76
2026/05/22 22:55:18.346,7,100,73637,81559,684.60
2026/05/22 22:55:19.346,0,100,78666,81559,655.33
2026/05/22 22:55:19.346,1,100,72357,81559,661.07
2026/05/22 22:55:19.346,2,100,72357,81559,659.10
2026/05/22 22:55:19.346,3,100,72357,81559,690.69
2026/05/22 22:55:19.346,4,100,72357,81559,690.47
2026/05/22 22:55:19.346,5,100,72357,81559,654.19
2026/05/22 22:55:19.346,6,100,72357,81559,661.78
2026/05/22 22:55:19.346,7,100,73637,81559,682.36
2026/05/22 22:55:20.346,0,100,78666,81559,662.29
2026/05/22 22:55:20.346,1,100,72357,81559,653.17
2026/05/22 22:55:20.346,2,100,72357,81559,663.15
2026/05/22 22:55:20.346,3,100,72357,81559,691.85
2026/05/22 22:55:20.347,4,100,72357,81559,688.48
2026/05/22 22:55:20.347,5,100,72357,81559,662.11
2026/05/22 22:55:20.347,6,100,72357,81559,660.44
2026/05/22 22:55:20.347,7,100,73637,81559,679.77
2026/05/22 22:55:21.347,0,100,78666,81559,662.75
2026/05/22 22:55:21.347,1,100,72357,81559,657.65
2026/05/22 22:55:21.347,2,100,72357,81559,660.58
2026/05/22 22:55:21.347,3,100,72357,81559,692.22
2026/05/22 22:55:21.347,4,100,72357,81559,691.37
2026/05/22 22:55:21.347,5,100,72357,81559,657.23
2026/05/22 22:55:21.347,6,100,72357,81559,658.56
2026/05/22 22:55:21.347,7,100,73637,81559,678.43
2026/05/22 22:55:22.347,0,100,78666,81559,663.25
2026/05/22 22:55:22.347,1,100,72357,81559,657.02
2026/05/22 22:55:22.348,2,100,72357,81559,659.78
2026/05/22 22:55:22.348,3,100,72357,81559,686.70
2026/05/22 22:55:22.348,4,100,72357,81559,690.51
2026/05/22 22:55:22.348,5,100,72357,81559,666.52
2026/05/22 22:55:22.348,6,100,72357,81559,665.10
2026/05/22 22:55:22.348,7,100,73637,81559,684.74
2026/05/22 22:55:23.348,0,100,78666,81559,661.70
2026/05/22 22:55:23.348,1,100,72357,81559,657.24
2026/05/22 22:55:23.348,2,100,72357,81559,662.59
2026/05/22 22:55:23.348,3,100,72357,81559,689.13
2026/05/22 22:55:23.348,4,100,72357,81559,690.87
2026/05/22 22:55:23.348,5,100,72357,81559,666.11
2026/05/22 22:55:23.348,6,100,72357,81559,668.15
2026/05/22 22:55:23.348,7,100,73637,81559,681.42
2026/05/22 22:55:24.348,0,100,78666,81559,658.56
2026/05/22 22:55:24.349,1,100,72357,81559,656.41
2026/05/22 22:55:24.349,2,100,72357,81559,661.05
2026/05/22 22:55:24.349,3,100,72357,81559,692.34
2026/05/22 22:55:24.349,4,100,72357,81559,689.93
2026/05/22 22:55:24.349,5,100,72357,81559,658.58
2026/05/22 22:55:24.349,6,100,72357,81559,665.62
2026/05/22 22:55:24.349,7,100,73637,81559,688.13
2026/05/22 22:55:25.349,0,100,78666,81559,663.82
2026/05/22 22:55:25.349,1,100,72357,81559,655.79
2026/05/22 22:55:25.349,2,100,72357,81559,662.00
2026/05/22 22:55:25.349,3,100,72357,81559,687.22
2026/05/22 22:55:25.349,4,100,72357,81559,687.53
2026/05/22 22:55:25.349,5,100,72357,81559,665.45
2026/05/22 22:55:25.349,6,100,72357,81559,667.33
2026/05/22 22:55:25.349,7,100,73637,81559,688.11
2026/05/22 22:55:26.350,0,100,78666,81559,656.73
2026/05/22 22:55:26.350,1,100,72357,81559,660.49
2026/05/22 22:55:26.350,2,100,72357,81559,660.16
2026/05/22 22:55:26.350,3,100,72357,81559,691.21
2026/05/22 22:55:26.350,4,100,72357,81559,689.09
2026/05/22 22:55:26.350,5,100,72357,81559,661.46
2026/05/22 22:55:26.350,6,100,72357,81559,667.35
2026/05/22 22:55:26.350,7,100,73637,81559,688.10
2026/05/22 22:55:27.350,0,100,78666,81559,669.70
2026/05/22 22:55:27.350,1,100,72357,81559,659.48
2026/05/22 22:55:27.350,2,100,72357,81559,660.38
2026/05/22 22:55:27.350,3,100,72357,81559,688.17
2026/05/22 22:55:27.350,4,100,72357,81559,693.51
2026/05/22 22:55:27.350,5,100,72357,81559,659.65
2026/05/22 22:55:27.350,6,100,72357,81559,663.78
2026/05/22 22:55:27.351,7,100,73637,81559,688.12
2026/05/22 22:55:28.351,0,100,78666,81559,653.33
2026/05/22 22:55:28.351,1,100,72357,81559,657.31
2026/05/22 22:55:28.351,2,100,72357,81559,659.00
2026/05/22 22:55:28.351,3,100,72357,81559,689.85
2026/05/22 22:55:28.351,4,100,72357,81559,690.78
2026/05/22 22:55:28.351,5,100,72357,81559,658.92
2026/05/22 22:55:28.351,6,100,72357,81559,662.58
2026/05/22 22:55:28.351,7,100,73637,81559,690.10
2026/05/22 22:55:29.351,0,100,78666,81559,668.76
2026/05/22 22:55:29.351,1,100,72357,81559,659.66
2026/05/22 22:55:29.351,2,100,72357,81559,659.69
2026/05/22 22:55:29.351,3,100,72357,81559,694.41
2026/05/22 22:55:29.352,4,100,72357,81559,691.44
2026/05/22 22:55:29.352,5,100,72357,81559,660.44
2026/05/22 22:55:29.352,6,100,72357,81559,662.72
2026/05/22 22:55:29.352,7,100,73637,81559,687.85
2026/05/22 22:55:30.352,0,100,78666,81559,660.91
2026/05/22 22:55:30.352,1,100,72357,81559,660.74
2026/05/22 22:55:30.352,2,100,72357,81559,661.54
2026/05/22 22:55:30.352,3,100,72357,81559,689.25
2026/05/22 22:55:30.352,4,100,72357,81559,692.03
2026/05/22 22:55:30.352,5,100,72357,81559,665.20
2026/05/22 22:55:30.352,6,100,72357,81559,663.69
2026/05/22 22:55:30.352,7,100,73637,81559,685.79
2026/05/22 22:55:31.352,0,100,78666,81559,663.05
2026/05/22 22:55:31.352,1,100,72357,81559,659.92
2026/05/22 22:55:31.353,2,100,72357,81559,664.53
2026/05/22 22:55:31.353,3,100,72357,81559,692.09
2026/05/22 22:55:31.353,4,100,72357,81559,692.61
2026/05/22 22:55:31.353,5,100,72357,81559,661.35
2026/05/22 22:55:31.353,6,100,72357,81559,666.49
2026/05/22 22:55:31.353,7,100,73637,81559,688.99
2026/05/22 22:55:32.353,0,100,78666,81559,663.06
2026/05/22 22:55:32.353,1,100,72357,81559,660.42
2026/05/22 22:55:32.353,2,100,72357,81559,664.48
2026/05/22 22:55:32.353,3,100,72357,81559,691.20
2026/05/22 22:55:32.353,4,100,72357,81559,692.55
2026/05/22 22:55:32.353,5,100,72357,81559,666.32
2026/05/22 22:55:32.353,6,100,72357,81559,661.06
2026/05/22 22:55:32.353,7,100,73637,81559,689.77
2026/05/22 22:55:33.353,0,100,78666,81559,664.63
2026/05/22 22:55:33.354,1,100,72357,81559,659.12
2026/05/22 22:55:33.354,2,100,72357,81559,664.45
2026/05/22 22:55:33.354,3,100,72357,81559,690.06
2026/05/22 22:55:33.354,4,100,72357,81559,692.00
2026/05/22 22:55:33.354,5,100,72357,81559,663.56
2026/05/22 22:55:33.354,6,100,72357,81559,665.59
2026/05/22 22:55:33.354,7,100,73637,81559,689.34
2026/05/22 22:55:34.354,0,100,78666,81559,664.07
2026/05/22 22:55:34.354,1,100,72357,81559,663.05
2026/05/22 22:55:34.354,2,100,72357,81559,664.47
2026/05/22 22:55:34.354,3,100,72357,81559,691.15
2026/05/22 22:55:34.354,4,100,72357,81559,690.36
2026/05/22 22:55:34.354,5,100,72357,81559,662.77
2026/05/22 22:55:34.354,6,100,72357,81559,665.69
2026/05/22 22:55:34.354,7,100,73637,81559,689.64
2026/05/22 22:55:35.355,0,100,78666,81559,662.45
2026/05/22 22:55:35.355,1,100,72357,81559,659.17
2026/05/22 22:55:35.355,2,100,72357,81559,663.34
2026/05/22 22:55:35.355,3,100,72357,81559,691.12
2026/05/22 22:55:35.355,4,100,72357,81559,694.57
2026/05/22 22:55:35.355,5,100,72357,81559,661.96
2026/05/22 22:55:35.355,6,100,72357,81559,663.14
2026/05/22 22:55:35.355,7,100,73637,81559,688.52
2026/05/22 22:55:36.355,0,100,78666,81559,664.89
2026/05/22 22:55:36.355,1,100,72357,81559,660.47
2026/05/22 22:55:36.355,2,100,72357,81559,658.12
2026/05/22 22:55:36.355,3,100,72357,81559,688.59
2026/05/22 22:55:36.355,4,100,72357,81559,692.42
2026/05/22 22:55:36.355,5,100,72357,81559,662.38
2026/05/22 22:55:36.355,6,100,72357,81559,666.93
2026/05/22 22:55:36.356,7,100,73637,81559,689.48
2026/05/22 22:55:37.356,0,100,78666,81559,664.14
2026/05/22 22:55:37.356,1,100,72357,81559,660.43
2026/05/22 22:55:37.356,2,100,72357,81559,665.57
2026/05/22 22:55:37.356,3,100,72357,81559,693.56
2026/05/22 22:55:37.356,4,100,72357,81559,691.36
2026/05/22 22:55:37.356,5,100,72357,81559,663.53
2026/05/22 22:55:37.356,6,100,72357,81559,666.78
2026/05/22 22:55:37.356,7,100,73637,81559,686.93
2026/05/22 22:55:38.356,0,100,78666,81559,663.48
2026/05/22 22:55:38.356,1,100,72357,81559,660.17
2026/05/22 22:55:38.356,2,100,72357,81559,664.93
2026/05/22 22:55:38.356,3,100,72357,81559,690.93
2026/05/22 22:55:38.357,4,100,72357,81559,691.41
2026/05/22 22:55:38.357,5,100,72357,81559,663.13
