ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779490833,30.21,28.72,1.14,0.00,69.79
1779490834,30.24,28.80,1.08,0.00,69.76
1779490835,31.01,29.41,1.19,0.00,68.99
1779490836,31.81,30.05,1.29,0.04,68.19
1779490837,31.09,29.43,1.28,0.00,68.91
1779490838,30.18,28.69,1.13,0.00,69.82
1779490839,30.62,28.98,1.23,0.00,69.38
1779490840,30.30,28.81,1.12,0.00,69.70
1779490841,31.25,29.59,1.19,0.07,68.75
1779490842,30.63,29.19,1.09,0.00,69.37
1779490843,30.71,29.21,1.12,0.00,69.29
1779490844,30.57,29.06,1.14,0.00,69.43
1779490845,30.48,28.97,1.13,0.01,69.52
1779490846,30.61,28.91,1.22,0.07,69.39
1779490847,30.36,28.89,1.11,0.00,69.64
1779490848,31.30,29.65,1.25,0.00,68.70
1779490849,30.54,28.96,1.19,0.00,69.46
1779490850,30.42,28.90,1.11,0.01,69.58
1779490851,31.10,29.49,1.22,0.00,68.90
1779490852,30.68,29.26,1.06,0.01,69.32
1779490853,30.99,29.24,1.33,0.00,69.01
1779490854,30.55,28.97,1.16,0.03,69.45
1779490855,30.36,28.83,1.12,0.02,69.64
1779490856,30.55,29.14,1.05,0.00,69.45
1779490857,30.08,28.71,1.04,0.00,69.92
1779490858,31.45,29.75,1.28,0.00,68.55
1779490859,32.35,30.38,1.48,0.00,67.65
1779490860,30.52,28.89,1.20,0.03,69.48
1779490861,32.08,30.34,1.21,0.02,67.92
1779490862,30.39,28.92,1.12,0.00,69.61
1779490863,30.66,29.05,1.21,0.00,69.34
1779490864,30.93,29.35,1.19,0.00,69.07
1779490865,30.49,28.79,1.19,0.10,69.51
1779490866,32.69,30.95,1.27,0.00,67.31
1779490867,30.50,28.86,1.23,0.00,69.50
1779490868,30.58,28.88,1.25,0.01,69.42
1779490870,30.54,28.88,1.22,0.00,69.46
1779490871,30.81,29.19,1.18,0.02,69.19
1779490872,30.64,29.14,1.09,0.00,69.36
1779490873,30.75,29.25,1.10,0.00,69.25
1779490874,30.29,28.78,1.14,0.00,69.71
1779490875,30.99,29.35,1.23,0.02,69.01
1779490876,30.60,28.92,1.24,0.03,69.40
1779490877,30.31,28.82,1.14,0.00,69.69
1779490878,30.64,29.15,1.12,0.00,69.36
1779490879,30.74,29.19,1.17,0.00,69.26
1779490880,30.95,29.24,1.28,0.01,69.05
1779490881,31.22,29.65,1.15,0.02,68.78
1779490882,30.34,28.89,1.09,0.00,69.66
1779490883,30.45,28.96,1.12,0.00,69.55
1779490884,31.29,29.61,1.25,0.02,68.71
1779490885,30.38,28.90,1.09,0.01,69.62
1779490886,30.53,29.04,1.10,0.02,69.47
1779490887,30.86,29.22,1.24,0.00,69.14
1779490888,30.21,28.76,1.08,0.00,69.79
1779490889,31.28,29.49,1.35,0.00,68.72
1779490890,31.48,29.69,1.31,0.04,68.52
1779490891,30.65,28.94,1.21,0.09,69.35
1779490892,30.20,28.76,1.07,0.00,69.80
1779490893,30.36,28.82,1.16,0.01,69.64
1779490894,30.41,28.93,1.11,0.00,69.59
1779490895,30.99,29.26,1.26,0.05,69.01
1779490896,31.59,29.99,1.19,0.00,68.41
1779490897,31.02,29.38,1.25,0.00,68.98
1779490898,30.57,28.97,1.21,0.00,69.43
1779490899,30.27,28.77,1.14,0.00,69.73
1779490900,30.58,28.92,1.22,0.02,69.42
1779490901,30.52,29.04,1.10,0.01,69.48
1779490902,30.49,29.08,1.06,0.00,69.51
1779490903,31.08,29.45,1.21,0.00,68.92
1779490904,30.88,29.37,1.14,0.00,69.12
1779490905,30.63,28.98,1.18,0.07,69.37
1779490906,30.47,28.84,1.17,0.08,69.53
1779490907,30.23,28.78,1.10,0.00,69.77
1779490908,30.49,28.99,1.13,0.00,69.51
1779490909,31.10,29.38,1.30,0.00,68.90
1779490910,30.45,28.89,1.15,0.02,69.55
1779490911,30.94,29.41,1.14,0.00,69.06
1779490912,30.14,28.72,1.09,0.00,69.86
1779490913,31.19,29.45,1.30,0.02,68.81
1779490915,30.76,29.20,1.17,0.00,69.24
1779490916,30.28,28.83,1.06,0.01,69.72
1779490917,30.57,29.06,1.14,0.00,69.43
1779490918,30.42,28.92,1.13,0.01,69.58
1779490919,30.67,29.02,1.25,0.00,69.33
1779490920,30.72,29.21,1.10,0.00,69.28
1779490921,31.81,29.85,1.44,0.05,68.19
1779490922,30.18,28.74,1.08,0.00,69.82
1779490923,30.80,29.22,1.18,0.01,69.20
1779490924,30.41,28.81,1.22,0.00,69.59
1779490925,30.51,28.92,1.20,0.00,69.49
1779490926,31.12,29.47,1.16,0.07,68.88
1779490927,31.42,29.84,1.18,0.00,68.58
1779490928,30.44,28.77,1.25,0.04,69.56
1779490929,30.44,28.88,1.19,0.00,69.56
1779490930,30.24,28.81,1.05,0.00,69.76
1779490931,30.75,29.14,1.19,0.02,69.25
1779490932,30.42,29.01,1.05,0.00,69.58
1779490933,31.19,29.56,1.22,0.01,68.81
1779490934,30.46,28.95,1.14,0.00,69.54
1779490935,30.62,28.98,1.23,0.02,69.38
1779490936,30.42,28.83,1.20,0.02,69.58
1779490937,30.36,28.88,1.12,0.00,69.64
1779490938,31.01,29.40,1.22,0.00,68.99
1779490939,30.68,29.10,1.18,0.00,69.32
1779490940,30.85,29.21,1.22,0.01,69.15
1779490941,31.60,29.92,1.25,0.00,68.40
1779490942,30.08,28.68,1.07,0.00,69.92
1779490943,30.57,28.95,1.23,0.00,69.43
1779490944,30.81,29.22,1.20,0.00,69.19
1779490945,31.05,29.30,1.24,0.08,68.95
1779490946,30.53,29.06,1.10,0.00,69.47
1779490947,30.36,28.89,1.10,0.00,69.64
1779490948,30.24,28.74,1.12,0.00,69.76
1779490949,31.55,29.89,1.22,0.00,68.45
1779490950,31.27,29.45,1.32,0.06,68.73
1779490951,30.67,29.11,1.16,0.00,69.33
1779490952,30.08,28.69,1.05,0.00,69.92
1779490953,30.35,28.83,1.14,0.00,69.65
1779490954,30.93,29.38,1.14,0.00,69.07
1779490955,30.85,29.16,1.24,0.04,69.15
1779490956,32.23,30.58,1.22,0.00,67.77
1779490957,30.70,29.09,1.23,0.00,69.30
1779490958,30.50,28.86,1.25,0.00,69.50
1779490959,30.45,28.96,1.10,0.00,69.55
1779490961,30.47,28.88,1.16,0.05,69.53
1779490962,30.68,29.13,1.17,0.00,69.32
1779490963,31.12,29.56,1.16,0.00,68.88
1779490964,30.39,28.82,1.19,0.00,69.61
1779490965,30.86,29.30,1.17,0.00,69.14
1779490966,30.72,28.98,1.30,0.03,69.28
1779490967,38.53,36.39,1.61,0.00,61.47
1779490968,31.28,29.65,1.22,0.00,68.72
1779490969,30.33,28.81,1.15,0.00,69.67
1779490970,30.54,28.99,1.15,0.00,69.46
1779490971,31.35,29.66,1.27,0.01,68.65
1779490972,30.56,29.06,1.11,0.01,69.44
1779490973,30.27,28.81,1.10,0.00,69.73
1779490974,31.05,29.35,1.29,0.00,68.95
1779490975,30.99,29.41,1.18,0.00,69.01
1779490976,30.80,29.24,1.14,0.02,69.20
1779490977,30.67,29.11,1.18,0.00,69.33
1779490978,30.87,29.18,1.29,0.00,69.13
1779490979,31.64,29.86,1.33,0.00,68.36
1779490980,30.95,29.29,1.22,0.01,69.05
1779490981,31.26,29.49,1.30,0.03,68.74
1779490982,30.39,28.86,1.14,0.00,69.61
1779490983,30.53,28.95,1.19,0.01,69.47
1779490984,30.93,29.24,1.28,0.00,69.07
1779490985,30.68,29.09,1.17,0.01,69.32
1779490986,31.39,29.78,1.18,0.00,68.61
1779490987,30.76,29.26,1.13,0.00,69.24
1779490988,31.27,29.30,1.49,0.03,68.73
1779490989,30.41,28.93,1.10,0.01,69.59
1779490990,30.42,28.83,1.17,0.02,69.58
1779490991,30.76,29.19,1.18,0.00,69.24
1779490992,30.49,29.03,1.10,0.00,69.51
1779490993,31.12,29.51,1.19,0.00,68.88
1779490994,30.94,29.23,1.27,0.03,69.06
1779490995,30.48,28.87,1.17,0.03,69.52
1779490996,30.44,28.91,1.15,0.00,69.56
1779490997,30.29,28.83,1.09,0.00,69.71
1779490998,31.11,29.51,1.20,0.00,68.89
1779490999,30.72,29.15,1.16,0.00,69.28
1779491000,30.57,28.98,1.15,0.03,69.43
1779491001,31.31,29.68,1.22,0.00,68.69
1779491002,30.29,28.81,1.10,0.02,69.71
1779491003,30.94,29.25,1.27,0.00,69.06
1779491004,30.91,29.27,1.23,0.00,69.09
1779491006,30.39,28.82,1.16,0.03,69.61
1779491007,30.77,29.29,1.08,0.00,69.23
1779491008,30.20,28.73,1.10,0.01,69.80
1779491009,30.80,29.15,1.23,0.00,69.20
1779491010,30.66,29.12,1.15,0.00,69.34
1779491011,30.73,28.98,1.25,0.08,69.27
1779491012,31.36,29.67,1.25,0.01,68.64
1779491013,30.21,28.74,1.10,0.00,69.79
1779491014,30.29,28.76,1.14,0.01,69.71
1779491015,30.66,29.03,1.24,0.00,69.34
1779491016,30.94,29.32,1.18,0.03,69.06
1779491017,31.37,29.78,1.18,0.00,68.63
1779491018,30.35,28.81,1.14,0.00,69.65
1779491019,30.65,28.90,1.34,0.02,69.35
1779491020,30.35,28.84,1.11,0.00,69.65
1779491021,30.79,29.19,1.16,0.03,69.21
1779491022,31.49,29.72,1.33,0.00,68.51
1779491023,30.75,29.19,1.16,0.00,69.25
1779491024,30.63,29.01,1.17,0.05,69.37
1779491025,30.90,29.27,1.20,0.01,69.10
1779491026,30.66,28.94,1.21,0.08,69.34
1779491027,30.30,28.78,1.14,0.00,69.70
1779491028,30.60,29.08,1.13,0.00,69.40
1779491029,30.88,29.30,1.17,0.02,69.12
1779491030,30.82,29.03,1.29,0.06,69.18
1779491031,31.64,30.07,1.15,0.00,68.36
1779491032,30.27,28.79,1.11,0.00,69.73
1779491033,31.13,29.32,1.38,0.00,68.87
1779491034,30.95,29.31,1.23,0.00,69.05
1779491035,30.51,28.85,1.20,0.06,69.49
1779491036,30.73,29.14,1.19,0.01,69.27
1779491037,30.12,28.67,1.09,0.00,69.88
1779491038,30.73,29.13,1.20,0.00,69.27
1779491039,31.19,29.51,1.24,0.00,68.81
1779491040,30.61,28.98,1.17,0.04,69.39
1779491041,30.62,29.05,1.15,0.02,69.38
1779491042,30.76,29.17,1.20,0.00,69.24
1779491043,30.38,28.86,1.12,0.00,69.62
1779491044,30.90,29.21,1.27,0.00,69.10
1779491045,31.05,29.33,1.21,0.06,68.95
1779491046,31.35,29.64,1.30,0.01,68.65
1779491047,30.43,28.90,1.14,0.01,69.57
1779491048,31.20,29.38,1.40,0.00,68.80
1779491049,30.49,28.94,1.16,0.00,69.51
1779491051,30.43,28.86,1.16,0.03,69.57
1779491052,30.56,29.05,1.13,0.00,69.44
1779491053,31.19,29.57,1.19,0.03,68.81
1779491054,30.33,28.80,1.13,0.00,69.67
1779491055,31.02,29.41,1.21,0.00,68.98
1779491056,30.53,28.89,1.21,0.03,69.47
1779491057,30.28,28.79,1.11,0.01,69.72
1779491058,30.54,29.04,1.12,0.00,69.46
1779491059,30.23,28.71,1.14,0.02,69.77
1779491060,30.91,29.27,1.22,0.00,69.09
1779491061,32.01,30.28,1.28,0.01,67.99
1779491062,30.47,28.94,1.15,0.00,69.53
1779491063,30.44,28.84,1.20,0.02,69.56
1779491064,30.86,29.21,1.23,0.01,69.14
1779491065,30.42,28.82,1.24,0.00,69.58
1779491066,31.09,29.43,1.23,0.01,68.91
1779491067,30.64,29.08,1.17,0.00,69.36
1779491068,30.15,28.68,1.09,0.01,69.85
1779491069,31.20,29.51,1.28,0.00,68.80
1779491070,31.00,29.21,1.24,0.15,69.00
1779491071,30.48,28.92,1.15,0.02,69.52
1779491072,30.27,28.75,1.16,0.00,69.73
1779491073,31.18,29.53,1.23,0.00,68.82
1779491074,30.42,28.91,1.13,0.01,69.58
1779491075,30.62,28.93,1.23,0.06,69.38
1779491076,31.71,30.01,1.29,0.00,68.29
1779491077,30.21,28.78,1.08,0.00,69.79
1779491078,31.04,29.34,1.28,0.00,68.96
1779491079,30.43,28.85,1.20,0.00,69.57
1779491080,30.59,28.92,1.18,0.08,69.41
1779491081,30.56,29.00,1.18,0.00,69.44
1779491082,30.02,28.60,1.05,0.02,69.98
1779491083,31.49,29.67,1.39,0.00,68.51
1779491084,30.76,29.18,1.18,0.00,69.24
1779491085,30.67,28.98,1.25,0.03,69.33
1779491086,30.33,28.83,1.12,0.01,69.67
1779491087,32.64,30.88,1.30,0.02,67.36
1779491088,30.32,28.74,1.19,0.00,69.68
1779491089,30.65,28.94,1.24,0.04,69.35
1779491090,30.82,29.25,1.14,0.01,69.18
1779491091,30.89,29.32,1.19,0.00,69.11
1779491092,30.10,28.72,1.03,0.00,69.90
1779491093,31.30,29.52,1.34,0.00,68.70
1779491094,30.36,28.83,1.14,0.01,69.64
1779491096,30.50,28.86,1.18,0.05,69.50
1779491097,31.12,29.51,1.20,0.00,68.88
1779491098,30.19,28.72,1.11,0.00,69.81
1779491099,31.02,29.22,1.38,0.00,68.98
1779491100,31.16,29.51,1.21,0.02,68.84
1779491101,30.55,28.94,1.18,0.03,69.45
1779491102,30.54,29.02,1.11,0.03,69.46
1779491103,30.94,29.34,1.22,0.00,69.06
1779491104,30.41,28.81,1.20,0.00,69.59
1779491105,30.81,29.10,1.29,0.00,69.19
1779491106,31.26,29.62,1.21,0.03,68.74
1779491107,31.18,29.53,1.25,0.00,68.82
1779491108,30.24,28.74,1.13,0.00,69.76
1779491109,31.17,29.25,1.48,0.03,68.83
1779491110,30.41,28.82,1.19,0.00,69.59
1779491111,30.84,29.16,1.25,0.03,69.16
1779491112,30.60,29.09,1.13,0.00,69.40
1779491113,30.47,28.95,1.16,0.00,69.53
1779491114,30.91,29.21,1.29,0.00,69.09
1779491115,30.77,29.12,1.25,0.01,69.23
1779491116,30.53,28.90,1.21,0.02,69.47
1779491117,30.28,28.76,1.12,0.04,69.72
1779491118,30.64,29.11,1.14,0.00,69.36
1779491119,30.52,28.96,1.18,0.00,69.48
1779491120,31.23,29.46,1.32,0.01,68.77
1779491121,30.40,28.91,1.11,0.00,69.60
1779491122,30.75,29.22,1.16,0.01,69.25
1779491123,30.76,29.03,1.32,0.00,69.24
1779491124,30.89,29.19,1.25,0.01,69.11
1779491125,30.41,28.07,1.94,0.01,69.59
1779491126,30.93,28.70,1.83,0.00,69.07
1779491127,30.13,28.02,1.76,0.00,69.87
1779491128,30.34,27.99,1.96,0.00,69.66
1779491129,31.13,28.88,1.82,0.00,68.87
1779491130,30.53,28.13,1.90,0.09,69.47
1779491131,30.54,28.30,1.83,0.02,69.46
1779491132,29.92,27.85,1.73,0.00,70.08
1779491133,30.59,28.25,1.93,0.00,69.41
1779491134,30.51,28.13,1.97,0.00,69.49
1779491135,30.73,28.40,1.90,0.03,69.27
1779491136,31.19,28.87,1.92,0.00,68.81
1779491137,30.91,28.62,1.87,0.00,69.09
1779491138,30.52,28.18,1.93,0.01,69.48
1779491139,31.01,28.50,2.09,0.00,68.99
1779491141,30.33,28.07,1.84,0.02,69.67
1779491142,30.41,28.28,1.75,0.01,69.59
1779491143,29.99,27.88,1.77,0.00,70.01
1779491144,30.61,28.32,1.88,0.00,69.39
1779491145,31.03,28.71,1.91,0.00,68.97
1779491146,30.75,28.26,1.94,0.10,69.25
1779491147,30.80,28.50,1.90,0.01,69.20
1779491148,30.53,28.37,1.80,0.00,69.47
1779491149,30.22,27.98,1.87,0.00,69.78
1779491150,30.25,28.01,1.84,0.00,69.75
1779491151,31.37,28.95,1.88,0.10,68.63
1779491152,30.47,28.60,1.45,0.04,69.53
1779491153,30.77,29.17,1.20,0.00,69.23
1779491154,30.76,29.10,1.25,0.00,69.24
1779491155,30.51,28.93,1.18,0.00,69.49
1779491156,30.63,28.99,1.23,0.01,69.37
1779491157,31.14,29.50,1.18,0.04,68.86
1779491158,30.67,29.14,1.13,0.00,69.33
1779491159,30.70,29.08,1.21,0.00,69.30
1779491160,30.76,29.18,1.15,0.01,69.24
1779491161,30.63,29.02,1.19,0.02,69.37
1779491162,30.55,29.00,1.16,0.00,69.45
1779491163,31.01,29.44,1.16,0.01,68.99
1779491164,30.51,28.92,1.17,0.03,69.49
1779491165,31.52,29.64,1.39,0.01,68.48
1779491166,31.70,30.05,1.22,0.00,68.30
1779491167,30.23,28.83,1.05,0.00,69.77
1779491168,31.03,29.37,1.23,0.00,68.97
1779491169,30.39,28.84,1.16,0.02,69.61
1779491170,31.03,29.34,1.26,0.03,68.97
1779491171,30.36,28.90,1.09,0.00,69.64
1779491172,30.01,28.68,0.99,0.00,69.99
1779491173,30.27,28.79,1.10,0.00,69.73
1779491174,31.29,29.70,1.17,0.01,68.71
1779491175,30.77,29.02,1.28,0.04,69.23
1779491176,30.64,29.16,1.10,0.00,69.36
1779491177,30.21,28.79,1.05,0.00,69.79
1779491178,30.21,28.73,1.10,0.00,69.79
1779491179,30.52,29.01,1.11,0.00,69.48
1779491180,30.65,28.94,1.24,0.06,69.35
1779491181,31.03,29.45,1.18,0.00,68.97
1779491182,30.71,29.19,1.14,0.00,69.29
1779491183,31.54,29.78,1.31,0.00,68.46
1779491184,30.37,28.90,1.09,0.00,69.63
1779491186,30.56,28.86,1.21,0.07,69.44
1779491187,31.09,29.51,1.18,0.00,68.91
1779491188,30.99,29.44,1.14,0.00,69.01
1779491189,30.38,28.83,1.15,0.00,69.62
1779491190,38.73,36.63,1.50,0.00,61.27
1779491191,30.57,29.00,1.14,0.03,69.43
1779491192,30.26,28.78,1.08,0.03,69.74
1779491193,30.80,29.26,1.17,0.00,69.20
1779491194,30.69,29.15,1.13,0.00,69.31
1779491195,30.54,28.96,1.18,0.00,69.46
1779491196,31.31,29.62,1.24,0.02,68.69
1779491197,30.52,29.05,1.08,0.01,69.48
1779491198,30.26,28.78,1.11,0.00,69.74
1779491199,31.06,29.34,1.29,0.02,68.94
1779491200,30.89,29.23,1.25,0.00,69.11
1779491201,30.69,29.04,1.17,0.08,69.31
1779491202,30.34,28.91,1.05,0.00,69.66
1779491203,30.19,28.79,1.02,0.01,69.81
1779491204,30.20,28.75,1.08,0.00,69.80
1779491205,30.81,29.23,1.16,0.01,69.19
1779491206,31.70,29.83,1.38,0.02,68.30
1779491207,30.40,28.82,1.20,0.01,69.60
1779491208,30.57,28.96,1.21,0.01,69.43
1779491209,30.29,28.80,1.12,0.00,69.71
1779491210,30.81,29.08,1.28,0.03,69.19
1779491211,30.78,29.32,1.06,0.00,69.22
1779491212,30.61,29.17,1.07,0.00,69.39
1779491213,31.34,29.45,1.33,0.11,68.66
1779491214,30.37,28.88,1.10,0.00,69.63
1779491215,30.34,28.84,1.08,0.02,69.66
1779491216,30.87,29.23,1.22,0.00,69.13
1779491217,30.95,29.43,1.13,0.00,69.05
1779491218,30.84,29.14,1.26,0.01,69.16
1779491219,31.32,29.63,1.24,0.00,68.68
1779491220,30.92,29.18,1.21,0.10,69.08
1779491221,30.20,28.79,1.04,0.00,69.80
1779491222,30.07,28.70,1.02,0.00,69.93
1779491223,30.65,29.09,1.16,0.00,69.35
1779491224,30.42,28.92,1.10,0.00,69.58
1779491225,31.17,29.50,1.19,0.03,68.83
1779491226,33.25,31.30,1.41,0.05,66.75
1779491227,30.33,28.87,1.09,0.00,69.67
1779491228,30.51,28.93,1.18,0.00,69.49
1779491229,30.70,29.15,1.14,0.00,69.30
1779491231,30.61,28.93,1.25,0.02,69.39
1779491232,31.08,29.54,1.12,0.01,68.92
1779491233,30.17,28.73,1.04,0.03,69.83
1779491234,30.39,28.94,1.06,0.00,69.61
1779491235,30.95,29.39,1.16,0.00,69.05
1779491236,30.55,28.98,1.15,0.03,69.45
1779491237,30.73,29.11,1.20,0.01,69.27
1779491238,30.82,29.26,1.17,0.00,69.18
1779491239,30.31,28.77,1.13,0.03,69.69
1779491240,30.75,29.21,1.12,0.00,69.25
1779491241,31.08,29.51,1.14,0.02,68.92
1779491242,30.48,29.03,1.07,0.00,69.52
1779491243,30.55,29.09,1.08,0.01,69.45
1779491244,30.97,29.32,1.21,0.01,69.03
1779491245,30.30,28.88,1.03,0.00,69.70
1779491246,30.56,29.04,1.11,0.02,69.44
1779491247,30.61,28.99,1.23,0.00,69.39
1779491248,30.88,29.35,1.12,0.00,69.12
1779491249,30.35,28.81,1.11,0.03,69.65
1779491250,31.83,30.07,1.26,0.03,68.17
1779491251,30.69,29.04,1.18,0.07,69.31
1779491252,31.26,29.62,1.21,0.01,68.74
1779491253,30.81,29.23,1.17,0.00,69.19
1779491254,31.28,29.67,1.18,0.00,68.72
1779491255,30.40,28.88,1.09,0.03,69.60
1779491256,31.69,30.08,1.17,0.01,68.31
1779491257,29.73,28.28,1.06,0.00,70.27
1779491258,27.86,26.02,1.43,0.00,72.14
1779491259,29.80,29.01,0.40,0.00,70.20
1779491260,29.64,28.65,0.57,0.02,70.36
1779491261,29.18,26.19,2.62,0.01,70.82
1779491262,26.68,25.16,1.16,0.03,73.32
1779491263,26.55,25.58,0.62,0.00,73.45
1779491264,26.63,26.02,0.27,0.00,73.37
1779491265,26.53,25.44,0.68,0.03,73.47
1779491266,26.65,25.83,0.42,0.06,73.35
1779491267,25.85,25.26,0.27,0.00,74.15
1779491268,25.71,25.18,0.20,0.02,74.29
1779491269,25.81,25.26,0.23,0.00,74.19
1779491270,26.41,25.74,0.26,0.05,73.59
1779491271,26.29,25.72,0.24,0.00,73.71
1779491272,25.75,25.30,0.15,0.00,74.25
1779491273,26.72,25.98,0.37,0.00,73.28
1779491274,26.06,25.37,0.29,0.06,73.94
1779491276,25.76,25.28,0.15,0.01,74.24
1779491277,26.08,25.53,0.23,0.00,73.92
1779491278,26.16,25.52,0.31,0.00,73.84
1779491279,26.62,25.85,0.39,0.00,73.38
1779491280,26.13,25.58,0.20,0.01,73.87
1779491281,25.93,25.34,0.22,0.05,74.07
1779491282,26.18,25.55,0.26,0.04,73.82
1779491283,26.14,25.52,0.31,0.00,73.86
1779491284,26.68,25.97,0.35,0.00,73.32
1779491285,26.03,25.40,0.27,0.02,73.97
1779491286,27.19,26.37,0.42,0.01,72.81
1779491287,25.94,25.39,0.21,0.02,74.06
1779491288,25.75,25.20,0.23,0.00,74.25
1779491289,25.96,25.37,0.25,0.00,74.04
1779491290,26.18,25.62,0.22,0.01,73.82
1779491291,25.95,25.29,0.32,0.02,74.05
1779491292,26.16,25.64,0.21,0.00,73.84
1779491293,25.63,25.16,0.16,0.02,74.37
1779491294,25.63,25.14,0.18,0.00,74.37
1779491295,26.42,25.75,0.31,0.03,73.58
1779491296,26.06,25.43,0.28,0.02,73.94
1779491297,26.45,25.83,0.31,0.00,73.55
1779491298,26.34,25.62,0.34,0.03,73.66
1779491299,25.88,25.28,0.28,0.00,74.12
1779491300,26.05,25.40,0.28,0.02,73.95
1779491301,26.48,25.90,0.23,0.01,73.52
1779491302,25.62,25.19,0.14,0.00,74.38
1779491303,26.92,26.13,0.41,0.00,73.08
1779491304,25.95,25.37,0.25,0.01,74.05
1779491305,25.79,25.22,0.21,0.04,74.21
1779491306,26.05,25.52,0.21,0.01,73.95
1779491307,25.62,25.13,0.21,0.00,74.38
1779491308,26.59,25.89,0.33,0.00,73.41
1779491309,26.99,26.30,0.32,0.01,73.01
1779491310,27.29,26.49,0.41,0.03,72.71
1779491311,25.64,25.15,0.18,0.02,74.36
1779491312,25.49,25.09,0.13,0.00,74.51
1779491313,26.20,25.61,0.26,0.00,73.80
1779491314,25.89,25.37,0.20,0.00,74.11
1779491315,25.89,25.32,0.22,0.03,74.11
1779491316,27.58,26.85,0.36,0.00,72.42
1779491317,25.88,25.34,0.22,0.01,74.12
1779491318,26.05,25.35,0.34,0.01,73.95
1779491319,25.78,25.26,0.21,0.00,74.22
1779491321,26.46,25.69,0.32,0.09,73.54
1779491322,25.97,25.44,0.24,0.00,74.03
1779491323,25.48,25.07,0.13,0.01,74.52
1779491324,26.00,25.44,0.22,0.00,74.00
1779491325,26.26,25.62,0.28,0.02,73.74
1779491326,25.93,25.32,0.24,0.03,74.07
1779491327,26.06,25.53,0.23,0.00,73.94
1779491328,26.21,25.60,0.28,0.00,73.79
1779491329,26.15,25.49,0.33,0.00,73.85
1779491330,25.83,25.26,0.20,0.04,74.17
1779491331,26.47,25.81,0.30,0.01,73.53
1779491332,25.81,25.35,0.17,0.00,74.19
1779491333,26.18,25.63,0.23,0.00,73.82
1779491334,26.45,25.76,0.33,0.00,73.55
1779491335,25.95,25.41,0.24,0.00,74.05
1779491336,25.83,25.31,0.17,0.02,74.17
1779491337,26.33,25.64,0.32,0.03,73.67
1779491338,26.13,25.56,0.24,0.00,73.87
1779491339,26.44,25.67,0.40,0.00,73.56
1779491340,26.76,26.12,0.26,0.01,73.24
1779491341,25.97,25.33,0.28,0.03,74.03
1779491342,25.58,25.15,0.14,0.01,74.42
1779491343,25.76,25.21,0.21,0.03,74.24
1779491344,26.39,25.75,0.30,0.00,73.61
1779491345,25.85,25.27,0.23,0.02,74.15
1779491346,27.39,26.66,0.36,0.00,72.61
1779491347,26.05,25.49,0.25,0.00,73.95
1779491348,26.16,25.41,0.39,0.01,73.84
1779491349,26.23,25.60,0.29,0.00,73.77
1779491350,26.24,25.56,0.33,0.02,73.76
1779491351,26.00,25.42,0.28,0.00,74.00
1779491352,25.52,25.12,0.11,0.00,74.48
1779491353,26.06,25.48,0.25,0.00,73.94
1779491354,26.51,25.89,0.28,0.00,73.49
1779491355,25.97,25.33,0.27,0.03,74.03
1779491356,26.21,25.66,0.24,0.00,73.79
1779491357,25.66,25.19,0.18,0.00,74.34
1779491358,26.04,25.44,0.26,0.00,73.96
1779491359,26.01,25.45,0.24,0.00,73.99
1779491360,25.98,25.41,0.20,0.03,74.02
1779491361,26.36,25.75,0.29,0.00,73.64
1779491362,26.17,25.62,0.23,0.00,73.83
1779491363,26.40,25.70,0.35,0.00,73.60
1779491364,25.93,25.38,0.21,0.00,74.07
1779491365,25.75,25.23,0.18,0.03,74.25
1779491367,26.53,25.95,0.25,0.00,73.47
1779491368,25.68,25.15,0.22,0.00,74.32
1779491369,26.19,25.54,0.29,0.00,73.81
1779491370,26.15,25.56,0.24,0.00,73.85
1779491371,26.49,25.66,0.27,0.19,73.51
1779491372,25.68,25.20,0.18,0.00,74.32
1779491373,26.58,25.94,0.31,0.00,73.42
1779491374,25.82,25.27,0.21,0.00,74.18
1779491375,25.92,25.35,0.23,0.01,74.08
1779491376,26.77,26.02,0.34,0.06,73.23
1779491377,25.97,25.46,0.20,0.00,74.03
1779491378,26.23,25.58,0.32,0.00,73.77
1779491379,26.41,25.71,0.35,0.00,73.59
1779491380,25.69,25.21,0.17,0.00,74.31
1779491381,25.77,25.28,0.16,0.03,74.23
1779491382,26.38,25.72,0.33,0.00,73.62
1779491383,25.63,25.17,0.16,0.01,74.37
1779491384,25.96,25.44,0.21,0.00,74.04
1779491385,27.12,26.34,0.40,0.00,72.88
1779491386,26.07,25.40,0.28,0.02,73.93
1779491387,25.68,25.22,0.17,0.01,74.32
1779491388,25.70,25.16,0.23,0.00,74.30
1779491389,26.13,25.53,0.27,0.00,73.87
1779491390,26.02,25.40,0.23,0.04,73.98
1779491391,26.21,25.64,0.22,0.02,73.79
1779491392,26.33,25.69,0.29,0.01,73.67
1779491393,26.04,25.40,0.31,0.00,73.96
1779491394,25.85,25.29,0.24,0.00,74.15
1779491395,26.48,25.83,0.29,0.01,73.52
1779491396,26.37,25.73,0.28,0.02,73.63
1779491397,25.55,25.11,0.15,0.00,74.45
1779491398,25.77,25.19,0.24,0.01,74.23
1779491399,26.99,26.19,0.42,0.00,73.01
1779491400,25.99,25.35,0.27,0.03,74.01
1779491401,26.39,25.79,0.24,0.01,73.61
