timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:21:05.026, 2, 100 %, 41 %, 79436 MiB, 479.19 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:21:05.026, 3, 100 %, 43 %, 78956 MiB, 501.46 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 09:21:05.026, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:05.026, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:05.026, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:05.026, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:21:07.026, 0, 58 %, 41 %, 79452 MiB, 333.86 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:21:07.027, 1, 100 %, 42 %, 79436 MiB, 471.48 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:21:07.027, 2, 100 %, 39 %, 79436 MiB, 479.06 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:21:07.027, 3, 100 %, 42 %, 78956 MiB, 500.95 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 09:21:07.027, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:07.027, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:07.027, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:07.027, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:09.027, 0, 57 %, 40 %, 79452 MiB, 343.31 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:21:09.027, 1, 100 %, 38 %, 79436 MiB, 470.75 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:21:09.028, 2, 100 %, 41 %, 79436 MiB, 479.45 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:21:09.028, 3, 100 %, 43 %, 78956 MiB, 504.31 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 09:21:09.028, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:09.028, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:09.028, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:09.028, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:11.028, 0, 91 %, 42 %, 79452 MiB, 358.62 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:21:11.028, 1, 100 %, 35 %, 79436 MiB, 413.39 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:21:11.028, 2, 100 %, 42 %, 79436 MiB, 408.85 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:21:11.028, 3, 100 %, 41 %, 78956 MiB, 429.25 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 09:21:11.028, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:11.028, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:11.028, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:11.029, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:13.029, 0, 16 %, 8 %, 79452 MiB, 335.39 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:21:13.029, 1, 100 %, 45 %, 79436 MiB, 347.66 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:21:13.029, 2, 4 %, 2 %, 79436 MiB, 339.42 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:21:13.029, 3, 94 %, 41 %, 78956 MiB, 353.47 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 09:21:13.029, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:13.029, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:13.029, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:13.029, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
