ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779521664,1.27,0.90,0.24,0.01,98.73
1779521665,0.84,0.44,0.26,0.00,99.16
1779521666,0.91,0.65,0.17,0.00,99.09
1779521667,0.74,0.44,0.18,0.00,99.26
1779521668,0.67,0.26,0.25,0.02,99.33
1779521669,0.89,0.52,0.22,0.01,99.11
1779521671,1.44,0.99,0.28,0.01,98.56
1779521672,0.98,0.63,0.24,0.00,99.02
1779521673,0.42,0.20,0.12,0.00,99.58
1779521674,1.26,0.84,0.28,0.00,98.74
1779521675,0.98,0.49,0.28,0.07,99.02
1779521676,1.86,1.29,0.40,0.01,98.14
1779521677,1.40,1.08,0.18,0.00,98.60
1779521678,1.08,0.71,0.24,0.00,98.92
1779521679,0.86,0.42,0.29,0.00,99.14
1779521680,0.63,0.35,0.15,0.01,99.37
1779521681,0.70,0.36,0.21,0.01,99.30
1779521682,1.04,0.68,0.21,0.02,98.96
1779521683,0.41,0.17,0.14,0.00,99.59
1779521684,1.91,1.40,0.34,0.00,98.09
1779521685,0.65,0.33,0.21,0.00,99.35
1779521686,1.25,0.73,0.34,0.03,98.75
1779521687,0.55,0.30,0.14,0.00,99.45
1779521688,1.24,0.84,0.26,0.00,98.76
1779521689,1.08,0.63,0.27,0.05,98.92
1779521690,1.58,1.00,0.40,0.00,98.42
1779521691,3.03,2.35,0.44,0.03,96.97
1779521692,0.63,0.32,0.19,0.00,99.37
1779521693,0.73,0.35,0.24,0.00,99.27
1779521694,1.21,0.80,0.26,0.00,98.79
1779521695,1.02,0.56,0.28,0.02,98.98
