ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 07:27:22.593,6,86,77117,81559,603.31
2026/05/23 07:27:22.593,7,87,78441,81559,612.03
2026/05/23 07:27:23.593,0,94,80550,81559,615.86
2026/05/23 07:27:23.593,1,87,77117,81559,610.44
2026/05/23 07:27:23.593,2,87,77117,81559,603.03
2026/05/23 07:27:23.593,3,95,77117,81559,630.30
2026/05/23 07:27:23.593,4,87,77117,81559,641.39
2026/05/23 07:27:23.593,5,87,77117,81559,618.49
2026/05/23 07:27:23.593,6,92,77117,81559,614.83
2026/05/23 07:27:23.593,7,87,78441,81559,624.14
2026/05/23 07:27:24.594,0,83,80550,81559,609.56
2026/05/23 07:27:24.594,1,83,77117,81559,609.50
2026/05/23 07:27:24.594,2,100,77117,81559,617.54
2026/05/23 07:27:24.594,3,83,77117,81559,639.66
2026/05/23 07:27:24.594,4,85,77117,81559,654.50
2026/05/23 07:27:24.594,5,83,77117,81559,611.17
2026/05/23 07:27:24.594,6,83,77117,81559,622.05
2026/05/23 07:27:24.594,7,83,78441,81559,627.13
2026/05/23 07:27:25.594,0,86,80550,81559,614.66
2026/05/23 07:27:25.594,1,86,77117,81559,614.10
2026/05/23 07:27:25.594,2,86,77117,81559,609.82
2026/05/23 07:27:25.594,3,86,77117,81559,636.18
2026/05/23 07:27:25.594,4,85,77117,81559,637.17
2026/05/23 07:27:25.594,5,93,77117,81559,611.57
2026/05/23 07:27:25.594,6,86,77117,81559,613.20
2026/05/23 07:27:25.594,7,86,78441,81559,630.64
2026/05/23 07:27:26.594,0,88,80550,81559,610.20
2026/05/23 07:27:26.595,1,90,77117,81559,613.33
2026/05/23 07:27:26.595,2,88,77117,81559,609.23
2026/05/23 07:27:26.595,3,88,77117,81559,629.35
2026/05/23 07:27:26.595,4,88,77117,81559,629.95
2026/05/23 07:27:26.595,5,87,77117,81559,608.34
2026/05/23 07:27:26.595,6,87,77117,81559,618.82
2026/05/23 07:27:26.595,7,88,78441,81559,625.31
2026/05/23 07:27:27.595,0,87,80558,81559,606.17
2026/05/23 07:27:27.595,1,92,78777,81559,602.71
2026/05/23 07:27:27.595,2,95,78777,81559,605.45
2026/05/23 07:27:27.595,3,88,78777,81559,628.76
2026/05/23 07:27:27.595,4,87,78777,81559,627.02
2026/05/23 07:27:27.595,5,95,78777,81559,604.88
2026/05/23 07:27:27.595,6,87,78777,81559,604.66
2026/05/23 07:27:27.595,7,88,80101,81559,619.65
2026/05/23 07:27:28.595,0,86,80558,81559,609.16
2026/05/23 07:27:28.595,1,95,78777,81559,615.42
2026/05/23 07:27:28.595,2,95,78777,81559,607.65
2026/05/23 07:27:28.595,3,87,78777,81559,639.29
2026/05/23 07:27:28.596,4,86,78777,81559,634.66
2026/05/23 07:27:28.596,5,88,78777,81559,617.33
2026/05/23 07:27:28.596,6,87,78777,81559,618.58
2026/05/23 07:27:28.596,7,85,80101,81559,627.93
2026/05/23 07:27:29.596,0,87,80570,81559,609.97
2026/05/23 07:27:29.596,1,96,80449,81559,607.86
2026/05/23 07:27:29.596,2,97,80449,81559,601.94
2026/05/23 07:27:29.596,3,87,80449,81559,630.50
2026/05/23 07:27:29.596,4,87,80449,81559,643.31
2026/05/23 07:27:29.596,5,94,80449,81559,612.41
2026/05/23 07:27:29.596,6,87,80449,81559,615.88
2026/05/23 07:27:29.596,7,87,75297,81559,627.34
2026/05/23 07:27:30.596,0,88,80570,81559,614.25
2026/05/23 07:27:30.596,1,94,80449,81559,615.78
2026/05/23 07:27:30.596,2,97,80449,81559,610.59
2026/05/23 07:27:30.596,3,88,80449,81559,639.72
2026/05/23 07:27:30.596,4,88,80449,81559,638.96
2026/05/23 07:27:30.596,5,87,80449,81559,622.42
2026/05/23 07:27:30.596,6,87,80449,81559,621.07
2026/05/23 07:27:30.597,7,85,75297,81559,626.64
2026/05/23 07:27:31.597,0,87,80570,81559,617.47
2026/05/23 07:27:31.597,1,94,80449,81559,613.62
2026/05/23 07:27:31.597,2,91,80449,81559,617.39
2026/05/23 07:27:31.597,3,87,80449,81559,641.49
2026/05/23 07:27:31.597,4,87,80449,81559,640.08
2026/05/23 07:27:31.597,5,87,80449,81559,616.49
2026/05/23 07:27:31.597,6,86,80449,81559,623.39
2026/05/23 07:27:31.597,7,87,75297,81559,633.70
2026/05/23 07:27:32.597,0,88,80570,81559,617.84
2026/05/23 07:27:32.597,1,88,80449,81559,617.38
2026/05/23 07:27:32.597,2,88,80449,81559,619.41
2026/05/23 07:27:32.597,3,88,80449,81559,643.81
2026/05/23 07:27:32.597,4,87,80449,81559,648.84
2026/05/23 07:27:32.597,5,87,80449,81559,619.51
2026/05/23 07:27:32.597,6,87,80449,81559,621.67
2026/05/23 07:27:32.597,7,87,75297,81559,629.25
2026/05/23 07:27:33.598,0,87,80570,81559,616.74
2026/05/23 07:27:33.598,1,86,80449,81559,617.43
2026/05/23 07:27:33.598,2,87,80449,81559,607.13
2026/05/23 07:27:33.598,3,88,80449,81559,632.62
2026/05/23 07:27:33.598,4,87,80449,81559,637.33
2026/05/23 07:27:33.598,5,87,80449,81559,616.54
2026/05/23 07:27:33.598,6,91,80449,81559,616.17
2026/05/23 07:27:33.598,7,85,75297,81559,629.83
2026/05/23 07:27:34.598,0,96,80570,81559,610.44
2026/05/23 07:27:34.598,1,84,80449,81559,608.19
2026/05/23 07:27:34.598,2,84,80449,81559,608.83
2026/05/23 07:27:34.598,3,94,80449,81559,624.47
2026/05/23 07:27:34.598,4,84,80449,81559,629.85
2026/05/23 07:27:34.598,5,84,80449,81559,615.48
2026/05/23 07:27:34.598,6,100,80449,81559,614.37
2026/05/23 07:27:34.598,7,84,75297,81559,625.90
2026/05/23 07:27:35.598,0,86,80570,81559,597.93
2026/05/23 07:27:35.599,1,98,80449,81559,599.24
2026/05/23 07:27:35.599,2,95,80449,81559,600.59
2026/05/23 07:27:35.599,3,86,80449,81559,629.41
2026/05/23 07:27:35.599,4,85,80449,81559,635.45
2026/05/23 07:27:35.599,5,94,80449,81559,600.87
2026/05/23 07:27:35.599,6,86,80449,81559,602.22
2026/05/23 07:27:35.599,7,85,75297,81559,608.94
2026/05/23 07:27:36.599,0,78,80578,81559,595.02
2026/05/23 07:27:36.599,1,64,73889,81559,589.92
2026/05/23 07:27:36.599,2,87,73889,81559,583.83
2026/05/23 07:27:36.599,3,68,73889,81559,612.05
2026/05/23 07:27:36.599,4,80,73889,81559,614.40
2026/05/23 07:27:36.599,5,66,73889,81559,590.35
2026/05/23 07:27:36.599,6,63,73889,81559,598.98
2026/05/23 07:27:36.599,7,95,76977,81559,607.46
2026/05/23 07:27:37.599,0,91,80578,81559,613.33
2026/05/23 07:27:37.599,1,88,73889,81559,610.14
2026/05/23 07:27:37.600,2,87,73889,81559,608.28
2026/05/23 07:27:37.600,3,95,73889,81559,639.39
2026/05/23 07:27:37.600,4,87,73889,81559,642.21
2026/05/23 07:27:37.600,5,88,73889,81559,619.39
2026/05/23 07:27:37.600,6,89,73889,81559,622.02
2026/05/23 07:27:37.600,7,88,76977,81559,626.82
2026/05/23 07:27:38.600,0,93,80578,81559,616.47
2026/05/23 07:27:38.600,1,86,73889,81559,615.16
2026/05/23 07:27:38.600,2,87,73889,81559,608.00
2026/05/23 07:27:38.600,3,91,73889,81559,638.02
2026/05/23 07:27:38.600,4,86,73889,81559,641.24
2026/05/23 07:27:38.600,5,86,73889,81559,615.45
2026/05/23 07:27:38.600,6,98,73889,81559,617.68
2026/05/23 07:27:38.600,7,85,76977,81559,631.83
2026/05/23 07:27:39.600,0,87,80578,81559,613.67
2026/05/23 07:27:39.600,1,89,73889,81559,617.99
2026/05/23 07:27:39.600,2,87,73889,81559,609.50
2026/05/23 07:27:39.600,3,87,73889,81559,639.60
2026/05/23 07:27:39.601,4,88,73889,81559,645.75
2026/05/23 07:27:39.601,5,88,73889,81559,619.75
2026/05/23 07:27:39.601,6,89,73889,81559,620.20
2026/05/23 07:27:39.601,7,88,76977,81559,627.92
2026/05/23 07:27:40.601,0,87,80578,81559,617.57
2026/05/23 07:27:40.601,1,92,73889,81559,616.71
2026/05/23 07:27:40.601,2,93,73889,81559,611.53
2026/05/23 07:27:40.601,3,88,73889,81559,636.87
2026/05/23 07:27:40.601,4,87,73889,81559,642.83
2026/05/23 07:27:40.601,5,87,73889,81559,620.44
2026/05/23 07:27:40.601,6,87,73889,81559,621.68
2026/05/23 07:27:40.601,7,88,76977,81559,632.50
2026/05/23 07:27:41.601,0,86,80586,81559,608.21
2026/05/23 07:27:41.601,1,94,75577,81559,608.80
2026/05/23 07:27:41.601,2,84,75577,81559,613.26
2026/05/23 07:27:41.601,3,86,75577,81559,634.98
2026/05/23 07:27:41.601,4,79,75577,81559,644.24
2026/05/23 07:27:41.601,5,99,75577,81559,613.63
2026/05/23 07:27:41.601,6,86,75577,81559,614.18
2026/05/23 07:27:41.602,7,80,78665,81559,626.35
2026/05/23 07:27:42.602,0,87,80586,81559,612.23
2026/05/23 07:27:42.602,1,87,75577,81559,609.73
2026/05/23 07:27:42.602,2,88,75577,81559,612.61
2026/05/23 07:27:42.602,3,88,75577,81559,634.29
2026/05/23 07:27:42.602,4,97,75577,81559,637.88
2026/05/23 07:27:42.602,5,88,75577,81559,614.43
2026/05/23 07:27:42.602,6,87,75577,81559,621.36
2026/05/23 07:27:42.602,7,95,78665,81559,627.41
2026/05/23 07:27:43.602,0,87,80586,81559,616.46
2026/05/23 07:27:43.602,1,87,75577,81559,614.67
2026/05/23 07:27:43.602,2,87,75577,81559,611.34
2026/05/23 07:27:43.602,3,87,75577,81559,640.46
2026/05/23 07:27:43.602,4,89,75577,81559,641.54
2026/05/23 07:27:43.602,5,88,75577,81559,625.54
2026/05/23 07:27:43.602,6,87,75577,81559,617.60
2026/05/23 07:27:43.602,7,87,78665,81559,636.22
2026/05/23 07:27:44.602,0,88,80586,81559,610.42
2026/05/23 07:27:44.603,1,88,75577,81559,614.15
2026/05/23 07:27:44.603,2,87,75577,81559,613.43
2026/05/23 07:27:44.603,3,88,75577,81559,638.08
2026/05/23 07:27:44.603,4,88,75577,81559,641.36
2026/05/23 07:27:44.603,5,88,75577,81559,615.05
2026/05/23 07:27:44.603,6,87,75577,81559,616.04
2026/05/23 07:27:44.603,7,88,78665,81559,628.15
2026/05/23 07:27:45.603,0,89,80586,81559,614.29
2026/05/23 07:27:45.603,1,87,75577,81559,617.39
2026/05/23 07:27:45.603,2,87,75577,81559,616.08
2026/05/23 07:27:45.603,3,98,75577,81559,636.62
2026/05/23 07:27:45.603,4,87,75577,81559,643.96
2026/05/23 07:27:45.603,5,87,75577,81559,619.73
2026/05/23 07:27:45.603,6,94,75577,81559,618.88
2026/05/23 07:27:45.603,7,86,78665,81559,624.59
2026/05/23 07:27:46.603,0,87,80586,81559,614.04
2026/05/23 07:27:46.604,1,91,75577,81559,613.01
2026/05/23 07:27:46.604,2,92,75577,81559,612.54
2026/05/23 07:27:46.604,3,88,75577,81559,638.40
2026/05/23 07:27:46.604,4,87,75577,81559,640.60
2026/05/23 07:27:46.604,5,88,75577,81559,614.44
2026/05/23 07:27:46.604,6,88,75577,81559,625.42
2026/05/23 07:27:46.604,7,88,78665,81559,626.59
2026/05/23 07:27:47.604,0,85,80586,81559,614.76
2026/05/23 07:27:47.604,1,86,75577,81559,613.40
2026/05/23 07:27:47.604,2,87,75577,81559,618.17
2026/05/23 07:27:47.604,3,86,75577,81559,642.09
2026/05/23 07:27:47.604,4,87,75577,81559,641.03
2026/05/23 07:27:47.604,5,90,75577,81559,619.50
2026/05/23 07:27:47.604,6,85,75577,81559,617.05
2026/05/23 07:27:47.604,7,88,78665,81559,629.97
2026/05/23 07:27:48.604,0,87,80586,81559,614.95
2026/05/23 07:27:48.604,1,87,75577,81559,616.76
2026/05/23 07:27:48.604,2,82,75577,81559,611.36
2026/05/23 07:27:48.604,3,87,75577,81559,634.07
2026/05/23 07:27:48.605,4,92,75577,81559,640.81
2026/05/23 07:27:48.605,5,87,75577,81559,616.27
2026/05/23 07:27:48.605,6,87,75577,81559,615.57
2026/05/23 07:27:48.605,7,92,78665,81559,628.51
2026/05/23 07:27:49.605,0,89,80586,81559,609.24
2026/05/23 07:27:49.605,1,87,75577,81559,611.05
2026/05/23 07:27:49.605,2,87,75577,81559,610.30
2026/05/23 07:27:49.605,3,92,75577,81559,634.04
2026/05/23 07:27:49.605,4,88,75577,81559,639.85
2026/05/23 07:27:49.605,5,88,75577,81559,615.15
2026/05/23 07:27:49.605,6,87,75577,81559,622.96
2026/05/23 07:27:49.605,7,87,78665,81559,623.73
2026/05/23 07:27:50.605,0,87,80586,81559,610.87
2026/05/23 07:27:50.605,1,91,75577,81559,606.06
2026/05/23 07:27:50.605,2,93,75577,81559,610.97
2026/05/23 07:27:50.605,3,88,75577,81559,632.41
2026/05/23 07:27:50.605,4,86,75577,81559,636.72
2026/05/23 07:27:50.605,5,87,75577,81559,617.52
2026/05/23 07:27:50.605,6,87,75577,81559,619.29
2026/05/23 07:27:50.606,7,87,78665,81559,621.55
2026/05/23 07:27:51.606,0,87,80586,81559,608.85
2026/05/23 07:27:51.606,1,88,75577,81559,610.10
2026/05/23 07:27:51.606,2,88,75577,81559,609.20
2026/05/23 07:27:51.606,3,87,75577,81559,632.82
2026/05/23 07:27:51.606,4,100,75577,81559,644.68
2026/05/23 07:27:51.606,5,88,75577,81559,613.76
2026/05/23 07:27:51.606,6,86,75577,81559,613.69
2026/05/23 07:27:51.606,7,98,78665,81559,620.63
2026/05/23 07:27:52.606,0,88,80590,81559,612.50
2026/05/23 07:27:52.606,1,88,77269,81559,613.56
2026/05/23 07:27:52.606,2,87,77269,81559,605.65
2026/05/23 07:27:52.606,3,90,77269,81559,632.21
2026/05/23 07:27:52.608,4,88,77269,81559,634.72
2026/05/23 07:27:52.608,5,88,77269,81559,610.50
2026/05/23 07:27:52.608,6,87,77269,81559,615.99
2026/05/23 07:27:52.608,7,88,80357,81559,626.06
2026/05/23 07:27:53.608,0,90,80590,81559,610.76
2026/05/23 07:27:53.608,1,86,77269,81559,619.25
2026/05/23 07:27:53.608,2,87,77269,81559,616.07
2026/05/23 07:27:53.608,3,87,77269,81559,640.92
2026/05/23 07:27:53.608,4,85,77269,81559,640.82
2026/05/23 07:27:53.608,5,87,77269,81559,617.15
2026/05/23 07:27:53.608,6,95,77269,81559,623.79
2026/05/23 07:27:53.608,7,87,80357,81559,629.07
2026/05/23 07:27:54.608,0,86,80590,81559,614.59
2026/05/23 07:27:54.609,1,87,77269,81559,609.90
2026/05/23 07:27:54.609,2,87,77269,81559,604.24
2026/05/23 07:27:54.609,3,86,77269,81559,640.56
2026/05/23 07:27:54.609,4,87,77269,81559,643.87
2026/05/23 07:27:54.609,5,90,77269,81559,619.96
2026/05/23 07:27:54.609,6,86,77269,81559,623.20
2026/05/23 07:27:54.609,7,87,80357,81559,628.66
2026/05/23 07:27:55.609,0,83,80606,81559,613.72
2026/05/23 07:27:55.609,1,78,78977,81559,610.18
2026/05/23 07:27:55.609,2,87,78977,81559,603.58
2026/05/23 07:27:55.609,3,79,78977,81559,635.37
2026/05/23 07:27:55.609,4,79,78977,81559,635.85
2026/05/23 07:27:55.609,5,79,78977,81559,607.51
2026/05/23 07:27:55.609,6,78,78977,81559,616.22
2026/05/23 07:27:55.609,7,93,75333,81559,634.17
2026/05/23 07:27:56.609,0,87,80606,81559,611.96
2026/05/23 07:27:56.609,1,90,78977,81559,609.59
2026/05/23 07:27:56.609,2,93,78977,81559,610.16
2026/05/23 07:27:56.609,3,88,78977,81559,638.52
2026/05/23 07:27:56.610,4,87,78977,81559,641.37
2026/05/23 07:27:56.610,5,87,78977,81559,617.60
2026/05/23 07:27:56.610,6,88,78977,81559,623.15
2026/05/23 07:27:56.610,7,87,75333,81559,630.03
2026/05/23 07:27:57.610,0,87,80606,81559,616.52
2026/05/23 07:27:57.610,1,87,78977,81559,613.17
2026/05/23 07:27:57.610,2,88,78977,81559,609.34
2026/05/23 07:27:57.610,3,87,78977,81559,644.78
2026/05/23 07:27:57.610,4,94,78977,81559,648.82
2026/05/23 07:27:57.610,5,87,78977,81559,623.76
2026/05/23 07:27:57.610,6,87,78977,81559,620.03
2026/05/23 07:27:57.610,7,94,75333,81559,633.73
2026/05/23 07:27:58.610,0,87,80606,81559,619.09
2026/05/23 07:27:58.610,1,87,78977,81559,613.76
2026/05/23 07:27:58.610,2,87,78977,81559,606.34
2026/05/23 07:27:58.610,3,87,78977,81559,638.35
2026/05/23 07:27:58.610,4,87,78977,81559,643.09
2026/05/23 07:27:58.610,5,87,78977,81559,618.92
2026/05/23 07:27:58.610,6,87,78977,81559,624.55
2026/05/23 07:27:58.610,7,87,75333,81559,634.56
2026/05/23 07:27:59.611,0,92,80606,81559,616.81
2026/05/23 07:27:59.611,1,86,78977,81559,613.48
2026/05/23 07:27:59.611,2,90,78977,81559,611.42
2026/05/23 07:27:59.611,3,89,78977,81559,635.63
2026/05/23 07:27:59.611,4,85,78977,81559,638.12
2026/05/23 07:27:59.611,5,86,78977,81559,615.42
2026/05/23 07:27:59.611,6,97,78977,81559,622.94
2026/05/23 07:27:59.611,7,86,75333,81559,627.04
2026/05/23 07:28:00.611,0,85,80606,81559,612.27
2026/05/23 07:28:00.611,1,87,78977,81559,609.68
2026/05/23 07:28:00.611,2,86,78977,81559,617.38
2026/05/23 07:28:00.611,3,87,78977,81559,647.15
2026/05/23 07:28:00.611,4,92,78977,81559,648.34
2026/05/23 07:28:00.611,5,88,78977,81559,623.17
2026/05/23 07:28:00.611,6,87,78977,81559,617.71
2026/05/23 07:28:00.611,7,92,75333,81559,629.92
2026/05/23 07:28:01.611,0,86,80614,81559,616.04
2026/05/23 07:28:01.612,1,87,80693,81559,602.68
2026/05/23 07:28:01.612,2,87,80693,81559,607.16
2026/05/23 07:28:01.612,3,86,80693,81559,632.97
2026/05/23 07:28:01.612,4,86,80693,81559,642.68
2026/05/23 07:28:01.612,5,86,80693,81559,609.04
2026/05/23 07:28:01.612,6,86,80693,81559,616.34
2026/05/23 07:28:01.612,7,87,77049,81559,625.98
2026/05/23 07:28:02.612,0,86,80614,81559,609.67
2026/05/23 07:28:02.612,1,88,80693,81559,619.21
2026/05/23 07:28:02.612,2,92,80693,81559,609.82
2026/05/23 07:28:02.612,3,87,80693,81559,633.92
2026/05/23 07:28:02.612,4,86,80693,81559,639.01
2026/05/23 07:28:02.612,5,86,80693,81559,612.79
2026/05/23 07:28:02.612,6,91,80693,81559,624.58
2026/05/23 07:28:02.612,7,87,77049,81559,624.20
2026/05/23 07:28:03.612,0,85,80614,81559,602.41
2026/05/23 07:28:03.612,1,86,80693,81559,616.07
2026/05/23 07:28:03.613,2,84,80693,81559,610.98
2026/05/23 07:28:03.613,3,86,80693,81559,639.16
2026/05/23 07:28:03.613,4,92,80693,81559,644.33
2026/05/23 07:28:03.613,5,85,80693,81559,610.98
2026/05/23 07:28:03.613,6,85,80693,81559,608.82
2026/05/23 07:28:03.613,7,91,77049,81559,616.20
2026/05/23 07:28:04.613,0,85,80614,81559,600.98
2026/05/23 07:28:04.613,1,99,80693,81559,600.62
2026/05/23 07:28:04.613,2,97,80693,81559,603.13
2026/05/23 07:28:04.613,3,76,80693,81559,625.04
2026/05/23 07:28:04.613,4,83,80693,81559,626.11
2026/05/23 07:28:04.613,5,91,80693,81559,601.86
2026/05/23 07:28:04.613,6,80,80693,81559,612.60
2026/05/23 07:28:04.613,7,84,77049,81559,615.42
2026/05/23 07:28:05.613,0,88,80614,81559,614.46
2026/05/23 07:28:05.613,1,87,80693,81559,610.53
2026/05/23 07:28:05.613,2,76,80693,81559,603.16
2026/05/23 07:28:05.613,3,87,80693,81559,637.03
2026/05/23 07:28:05.613,4,87,80693,81559,632.82
2026/05/23 07:28:05.614,5,86,80693,81559,606.83
2026/05/23 07:28:05.614,6,86,80693,81559,606.71
2026/05/23 07:28:05.614,7,87,77049,81559,629.43
2026/05/23 07:28:06.614,0,87,80614,81559,607.10
2026/05/23 07:28:06.614,1,97,80693,81559,602.87
2026/05/23 07:28:06.614,2,92,80693,81559,617.00
2026/05/23 07:28:06.614,3,87,80693,81559,634.42
2026/05/23 07:28:06.614,4,86,80693,81559,641.70
2026/05/23 07:28:06.614,5,98,80693,81559,623.29
2026/05/23 07:28:06.614,6,87,80693,81559,624.16
2026/05/23 07:28:06.614,7,86,77049,81559,622.92
2026/05/23 07:28:07.614,0,93,80614,81559,622.95
2026/05/23 07:28:07.614,1,87,80693,81559,616.37
2026/05/23 07:28:07.614,2,86,80693,81559,610.18
2026/05/23 07:28:07.614,3,87,80693,81559,641.61
2026/05/23 07:28:07.614,4,87,80693,81559,637.15
2026/05/23 07:28:07.614,5,87,80693,81559,628.03
2026/05/23 07:28:07.614,6,86,80693,81559,612.75
2026/05/23 07:28:07.614,7,87,77049,81559,628.74
2026/05/23 07:28:08.615,0,85,80614,81559,609.28
2026/05/23 07:28:08.615,1,97,80693,81559,602.41
2026/05/23 07:28:08.615,2,90,80693,81559,617.28
2026/05/23 07:28:08.615,3,87,80693,81559,633.94
2026/05/23 07:28:08.615,4,86,80693,81559,644.28
2026/05/23 07:28:08.615,5,100,80693,81559,612.44
2026/05/23 07:28:08.615,6,87,80693,81559,628.16
2026/05/23 07:28:08.615,7,86,77049,81559,625.68
2026/05/23 07:28:09.615,0,92,80614,81559,620.17
2026/05/23 07:28:09.615,1,87,80693,81559,614.51
2026/05/23 07:28:09.615,2,87,80693,81559,606.99
2026/05/23 07:28:09.615,3,87,80693,81559,642.63
2026/05/23 07:28:09.615,4,86,80693,81559,644.22
2026/05/23 07:28:09.615,5,87,80693,81559,610.69
2026/05/23 07:28:09.615,6,86,80693,81559,614.26
2026/05/23 07:28:09.615,7,87,77049,81559,634.44
2026/05/23 07:28:10.615,0,85,80614,81559,612.38
2026/05/23 07:28:10.616,1,100,80693,81559,612.55
2026/05/23 07:28:10.616,2,93,80693,81559,619.00
2026/05/23 07:28:10.616,3,87,80693,81559,635.97
2026/05/23 07:28:10.616,4,86,80693,81559,645.40
2026/05/23 07:28:10.616,5,96,80693,81559,607.54
2026/05/23 07:28:10.616,6,87,80693,81559,625.89
2026/05/23 07:28:10.616,7,85,77049,81559,623.81
2026/05/23 07:28:11.616,0,89,80614,81559,614.64
2026/05/23 07:28:11.616,1,87,80693,81559,621.43
2026/05/23 07:28:11.616,2,87,80693,81559,610.40
2026/05/23 07:28:11.616,3,87,80693,81559,630.61
2026/05/23 07:28:11.616,4,87,80693,81559,641.24
2026/05/23 07:28:11.616,5,87,80693,81559,609.01
2026/05/23 07:28:11.616,6,86,80693,81559,607.39
2026/05/23 07:28:11.616,7,87,77049,81559,639.20
2026/05/23 07:28:12.616,0,87,80614,81559,612.47
2026/05/23 07:28:12.616,1,100,80693,81559,607.13
2026/05/23 07:28:12.616,2,97,80693,81559,619.37
2026/05/23 07:28:12.617,3,87,80693,81559,638.26
2026/05/23 07:28:12.617,4,87,80693,81559,643.96
2026/05/23 07:28:12.617,5,94,80693,81559,617.00
2026/05/23 07:28:12.617,6,87,80693,81559,624.75
2026/05/23 07:28:12.617,7,87,77049,81559,618.52
2026/05/23 07:28:13.617,0,86,80614,81559,619.82
2026/05/23 07:28:13.617,1,87,80693,81559,619.84
2026/05/23 07:28:13.617,2,87,80693,81559,614.66
2026/05/23 07:28:13.617,3,86,80693,81559,643.74
2026/05/23 07:28:13.617,4,87,80693,81559,646.13
2026/05/23 07:28:13.617,5,87,80693,81559,630.85
2026/05/23 07:28:13.617,6,86,80693,81559,615.48
2026/05/23 07:28:13.617,7,86,77049,81559,631.98
2026/05/23 07:28:14.617,0,86,80614,81559,602.09
2026/05/23 07:28:14.617,1,100,80693,81559,606.54
2026/05/23 07:28:14.618,2,94,80693,81559,611.67
2026/05/23 07:28:14.618,3,86,80693,81559,632.57
2026/05/23 07:28:14.618,4,86,80693,81559,634.90
2026/05/23 07:28:14.618,5,96,80693,81559,615.90
2026/05/23 07:28:14.618,6,85,80693,81559,618.40
2026/05/23 07:28:14.618,7,86,77049,81559,620.28
2026/05/23 07:28:15.618,0,97,80614,81559,613.33
2026/05/23 07:28:15.618,1,87,80693,81559,616.18
2026/05/23 07:28:15.618,2,86,80693,81559,611.46
2026/05/23 07:28:15.618,3,85,80693,81559,631.86
2026/05/23 07:28:15.618,4,87,80693,81559,653.12
2026/05/23 07:28:15.618,5,87,80693,81559,617.70
2026/05/23 07:28:15.618,6,87,80693,81559,622.35
2026/05/23 07:28:15.618,7,87,77049,81559,630.93
2026/05/23 07:28:16.618,0,86,80614,81559,622.43
2026/05/23 07:28:16.618,1,91,80693,81559,609.15
2026/05/23 07:28:16.618,2,85,80693,81559,619.36
2026/05/23 07:28:16.618,3,88,80693,81559,636.98
2026/05/23 07:28:16.618,4,86,80693,81559,642.36
2026/05/23 07:28:16.619,5,99,80693,81559,613.45
2026/05/23 07:28:16.619,6,87,80693,81559,609.31
2026/05/23 07:28:16.619,7,87,77049,81559,626.60
2026/05/23 07:28:17.619,0,100,80614,81559,604.97
2026/05/23 07:28:17.619,1,87,80693,81559,620.49
2026/05/23 07:28:17.619,2,87,80693,81559,613.29
2026/05/23 07:28:17.619,3,86,80693,81559,635.05
2026/05/23 07:28:17.619,4,87,80693,81559,649.23
2026/05/23 07:28:17.619,5,87,80693,81559,618.03
2026/05/23 07:28:17.619,6,86,80693,81559,626.90
2026/05/23 07:28:17.619,7,87,77049,81559,632.67
2026/05/23 07:28:18.619,0,87,80614,81559,611.53
2026/05/23 07:28:18.619,1,87,80693,81559,609.78
2026/05/23 07:28:18.619,2,87,80693,81559,613.62
2026/05/23 07:28:18.619,3,87,80693,81559,642.30
2026/05/23 07:28:18.619,4,88,80693,81559,634.54
2026/05/23 07:28:18.619,5,91,80693,81559,613.81
2026/05/23 07:28:18.619,6,87,80693,81559,611.75
2026/05/23 07:28:18.620,7,87,77049,81559,621.91
2026/05/23 07:28:19.620,0,92,80614,81559,624.83
2026/05/23 07:28:19.620,1,87,80693,81559,614.11
2026/05/23 07:28:19.620,2,86,80693,81559,615.12
2026/05/23 07:28:19.620,3,98,80693,81559,642.42
2026/05/23 07:28:19.620,4,87,80693,81559,646.85
2026/05/23 07:28:19.620,5,87,80693,81559,618.20
2026/05/23 07:28:19.620,6,94,80693,81559,623.46
2026/05/23 07:28:19.620,7,86,77049,81559,636.77
2026/05/23 07:28:20.620,0,86,80614,81559,602.87
2026/05/23 07:28:20.620,1,83,80693,81559,624.60
2026/05/23 07:28:20.620,2,86,80693,81559,608.79
2026/05/23 07:28:20.620,3,83,80693,81559,633.79
2026/05/23 07:28:20.620,4,94,80693,81559,641.29
2026/05/23 07:28:20.620,5,83,80693,81559,621.16
2026/05/23 07:28:20.620,6,82,80693,81559,615.25
2026/05/23 07:28:20.620,7,93,77049,81559,619.68
2026/05/23 07:28:21.620,0,87,80614,81559,616.14
2026/05/23 07:28:21.621,1,100,80693,81559,620.33
2026/05/23 07:28:21.621,2,98,80693,81559,612.65
2026/05/23 07:28:21.621,3,87,80693,81559,631.62
2026/05/23 07:28:21.621,4,87,80693,81559,633.98
2026/05/23 07:28:21.621,5,93,80693,81559,606.85
2026/05/23 07:28:21.621,6,87,80693,81559,632.17
2026/05/23 07:28:21.621,7,87,77049,81559,621.39
2026/05/23 07:28:22.621,0,99,80614,81559,620.41
2026/05/23 07:28:22.621,1,86,80693,81559,619.43
2026/05/23 07:28:22.621,2,87,80693,81559,612.86
2026/05/23 07:28:22.621,3,91,80693,81559,634.69
2026/05/23 07:28:22.621,4,87,80693,81559,645.60
2026/05/23 07:28:22.621,5,86,80693,81559,613.70
2026/05/23 07:28:22.621,6,86,80693,81559,630.16
