graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
32,step[DECODE bs=2],20,21,54,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.75,143.5,278.0,122.75,124.75,4.0,98.75,-83.25,-38.0,10.75,10.75,4.5,334.5,0.0,1.0,0.0,3.0,68.0,1.0,1.0,37.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],21,22,57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.0,3.75,142.75,211.25,122.25,125.0,4.5,97.5,-83.5,-53.5,11.25,11.25,4.0,333.25,0.017543859649122806,1.0,1.0,3.0,67.0,1.0,1.0,37.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],22,23,27,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.25,3.5,143.0,208.25,120.75,125.0,4.25,99.75,-84.0,-76.5,10.25,10.25,4.0,333.75,0.0,2.0,0.0,3.0,67.0,1.0,0.0,37.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],23,24,31,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.0,3.75,143.0,161.5,120.25,122.75,4.25,100.75,-82.0,-73.0,9.5,9.5,4.0,334.75,0.0,2.0,0.0,3.0,66.0,1.0,0.0,36.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],24,25,28,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.25,0.0,4.25,144.25,278.0,122.5,126.5,6.75,97.25,-82.75,-57.75,10.25,10.25,4.0,334.25,0.03571428571428571,2.0,0.0,3.0,68.0,1.0,1.0,38.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],25,26,25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.0,4.0,141.5,171.0,120.25,122.25,4.75,98.5,-81.5,-75.25,10.5,10.5,4.0,334.5,0.0,1.0,1.0,3.0,67.0,1.0,0.0,36.0,7.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],26,27,35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.75,142.75,163.0,120.5,126.25,8.0,99.5,-87.0,-76.5,10.25,10.25,4.0,340.0,0.0,1.0,0.0,3.0,66.0,1.0,0.0,35.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],27,28,38,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.0,4.0,138.75,161.0,118.25,121.75,5.25,101.75,-86.0,-72.5,9.25,9.25,3.75,335.5,0.0,1.0,0.0,3.0,66.0,1.0,0.0,34.0,6.0,118.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],28,29,27,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.0,0.0,3.75,147.75,208.5,121.5,127.25,6.5,92.25,-82.5,-71.5,10.25,10.25,4.0,335.0,0.037037037037037035,1.0,0.0,3.0,67.0,1.0,1.0,37.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],29,30,17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.75,145.75,197.0,122.0,128.25,4.25,91.75,-83.5,-71.5,11.25,11.25,4.25,333.5,0.0,2.0,1.0,3.0,67.0,1.0,1.0,36.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],3,4,42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.25,0.0,4.0,143.5,196.5,121.75,125.25,4.25,101.75,-86.75,-70.75,11.0,11.0,4.0,346.0,0.0,1.0,1.0,3.0,67.0,1.0,0.0,37.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],30,31,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.75,146.5,194.5,122.25,128.5,5.0,94.25,-84.75,-71.5,10.5,10.5,4.0,333.5,0.0,2.0,0.0,3.0,67.0,1.0,1.0,36.0,7.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],31,32,18,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.25,0.0,3.25,142.5,157.25,121.75,123.75,2.5,102.75,-86.75,-79.25,11.0,11.0,4.0,343.0,0.0,1.0,1.0,3.0,68.0,1.0,0.0,35.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],32,33,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.5,141.25,341.25,119.0,126.0,8.0,95.0,-81.0,35.25,12.25,12.25,4.0,322.75,0.1,2.0,0.0,3.0,65.0,1.0,0.0,35.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],33,34,21,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.5,150.75,284.75,125.0,130.5,5.75,82.25,-82.5,-33.75,11.75,11.75,3.75,328.5,0.0,2.0,1.0,3.0,70.0,2.0,1.0,37.0,7.0,124.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],34,35,24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.5,0.0,3.75,147.0,198.5,123.0,125.5,6.5,90.75,-79.0,-68.25,11.75,11.75,4.0,335.5,0.041666666666666664,2.0,0.0,3.0,67.0,1.0,0.0,38.0,7.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],35,36,17,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.0,3.75,0.0,3.5,181.0,214.5,163.25,166.0,5.5,72.5,-82.5,-75.5,11.5,11.5,4.5,337.0,0.058823529411764705,1.0,0.0,6.0,87.0,2.0,2.0,53.0,7.0,163.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],36,37,42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.5,145.25,209.75,121.75,127.0,4.0,99.25,-86.0,-74.25,11.0,11.0,4.0,340.5,0.023809523809523808,1.0,0.0,3.0,69.0,2.0,0.0,36.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],37,38,21,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,146.5,197.75,122.0,126.5,6.75,95.25,-83.25,-68.0,8.5,8.5,4.0,327.5,0.0,2.0,1.0,3.0,67.0,1.0,1.0,36.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],38,39,51,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.75,148.0,211.25,126.75,129.5,6.0,95.25,-88.75,-78.25,9.0,9.0,4.0,339.75,0.0,2.0,0.0,3.0,73.0,2.0,1.0,38.0,6.0,126.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],39,40,31,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,143.75,200.5,119.75,123.25,5.0,100.5,-87.5,-74.5,11.25,11.25,4.0,342.75,0.0,1.0,0.0,3.0,67.0,1.0,0.0,37.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],4,5,40,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.25,0.25,4.0,142.0,199.5,121.5,124.5,5.0,108.5,-84.5,-73.25,9.75,9.75,4.25,344.0,0.0,1.0,0.0,3.0,67.0,1.0,1.0,37.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],40,41,26,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.75,143.0,309.5,121.25,123.75,6.25,102.0,-86.25,-33.25,10.0,10.0,4.0,342.0,0.038461538461538464,2.0,0.0,3.0,67.0,1.0,1.0,37.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],41,42,28,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.75,148.5,214.0,123.0,126.0,6.25,99.5,-79.5,-57.25,10.5,10.5,4.0,336.0,0.03571428571428571,2.0,0.0,3.0,67.0,1.0,1.0,37.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],42,43,63,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.75,143.0,208.25,121.75,125.5,5.0,96.0,-88.0,-71.0,11.5,11.5,4.0,337.75,0.0,1.0,0.0,3.0,68.0,1.0,1.0,36.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],43,44,33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.5,144.5,193.5,124.25,127.0,5.0,99.0,-83.25,-71.5,10.5,10.5,4.0,340.5,0.0,1.0,0.0,3.0,67.0,2.0,1.0,38.0,7.0,124.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],44,45,53,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.0,0.0,3.75,148.0,228.75,123.25,127.25,6.5,94.0,-85.25,-71.5,10.5,10.5,4.25,338.0,0.0,1.0,0.0,3.0,67.0,1.0,1.0,39.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],45,46,55,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.0,4.0,145.0,207.5,123.25,124.5,4.5,98.5,-85.5,-74.5,10.25,10.25,4.0,340.25,0.0,1.0,1.0,3.0,67.0,2.0,0.0,37.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],46,47,28,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.0,0.25,3.75,142.75,193.5,120.75,125.5,5.75,99.25,-84.5,-65.5,11.25,11.25,4.25,339.0,0.0,2.0,0.0,3.0,66.0,1.0,0.0,35.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],47,48,48,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.25,3.75,143.0,223.75,120.75,126.0,6.25,100.75,-86.0,-70.5,11.0,11.0,4.0,338.75,0.0,1.0,1.0,3.0,67.0,1.0,1.0,37.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],48,49,35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.0,0.0,3.75,147.25,200.5,120.5,125.25,4.5,97.25,-87.0,-71.75,9.75,9.75,4.0,340.5,0.0,1.0,0.0,3.0,67.0,1.0,1.0,37.0,7.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],49,50,49,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.5,141.75,223.0,120.25,123.75,4.5,105.5,-86.75,-71.25,11.0,11.0,4.0,342.5,0.02040816326530612,1.0,1.0,3.0,67.0,1.0,1.0,35.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],5,6,41,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.75,0.0,3.75,146.0,296.25,124.25,126.75,4.75,98.25,-88.0,-35.0,10.75,10.75,3.75,341.0,0.024390243902439025,1.0,1.0,3.0,67.0,1.0,1.0,38.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],50,51,52,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.75,143.5,204.75,123.75,125.75,4.75,101.75,-86.5,-71.25,10.5,10.5,4.25,340.5,0.0,1.0,0.0,3.0,67.0,1.0,1.0,37.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],51,52,41,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.5,144.25,283.0,123.5,126.5,5.5,96.75,-87.5,-49.5,11.75,11.75,4.25,341.0,0.024390243902439025,1.0,1.0,3.0,68.0,1.0,1.0,38.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],52,53,36,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.25,3.75,142.75,193.0,118.5,123.0,5.5,106.75,-85.5,-72.0,11.75,11.75,4.25,339.0,0.0,1.0,0.0,3.0,66.0,1.0,1.0,36.0,6.0,118.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],53,54,50,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.75,142.0,228.75,119.25,123.25,4.75,99.0,-87.0,-67.5,11.25,11.25,4.0,343.25,0.0,1.0,1.0,3.0,67.0,1.0,0.0,36.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],54,55,54,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.0,0.0,3.75,142.75,208.75,120.25,122.25,4.75,101.5,-85.25,-72.75,11.75,11.75,4.0,340.75,0.018518518518518517,1.0,0.0,3.0,67.0,1.0,1.0,37.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],55,56,52,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.0,3.75,147.5,217.75,122.0,128.25,6.25,97.25,-86.75,-70.25,10.5,10.5,4.25,339.75,0.0,1.0,1.0,3.0,67.0,1.0,1.0,38.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],56,57,48,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.5,144.0,207.0,121.25,123.75,4.5,97.5,-86.75,-69.75,11.0,11.0,4.0,341.25,0.0,1.0,0.0,3.0,67.0,1.0,1.0,37.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],57,58,33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.25,0.25,3.75,141.5,203.75,120.5,122.25,4.75,106.5,-87.0,-62.5,10.25,10.25,4.0,343.0,0.030303030303030304,1.0,1.0,3.0,67.0,1.0,1.0,37.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],58,59,16,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.0,0.25,3.75,140.25,198.25,120.5,122.5,6.25,107.25,-87.0,-71.75,11.5,11.5,4.0,345.25,0.0,2.0,0.0,3.0,67.0,1.0,1.0,35.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],59,60,30,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.75,142.75,257.25,122.5,124.5,3.25,101.5,-90.5,-73.5,10.5,10.5,4.0,343.5,0.0,2.0,1.0,3.0,67.0,1.0,1.0,38.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],6,7,40,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.0,0.0,4.0,154.75,282.0,136.5,137.25,6.25,85.75,-81.5,-48.5,11.5,11.5,4.0,338.0,0.025,2.0,0.0,3.0,72.0,2.0,1.0,39.0,7.0,136.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],60,61,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.5,146.25,199.5,122.25,126.25,5.0,102.5,-85.0,-66.75,11.5,11.5,4.5,344.25,0.02564102564102564,2.0,0.0,3.0,67.0,1.0,1.0,38.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],7,8,40,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.0,3.75,145.25,199.75,124.0,127.5,6.0,98.5,-86.5,-73.0,10.75,10.75,4.25,338.5,0.0,2.0,0.0,3.0,67.0,1.0,1.0,37.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],8,9,49,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.25,0.0,4.0,142.75,209.75,121.75,124.5,5.0,97.5,-86.5,-62.25,11.5,11.5,4.25,340.25,0.0,2.0,0.0,3.0,68.0,1.0,1.0,37.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],9,10,27,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.25,4.0,142.75,192.25,123.25,124.25,4.75,101.5,-85.0,-70.25,11.0,11.0,4.25,336.75,0.0,1.0,0.0,3.0,67.0,1.0,0.0,37.0,6.0,122.0,CORR,1.0,OK(전수)
