ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779584446,0.62,0.29,0.20,0.00,99.38
1779584447,1.07,0.76,0.18,0.00,98.93
1779584448,1.02,0.63,0.25,0.00,98.98
1779584449,0.91,0.40,0.35,0.00,99.09
1779584450,0.87,0.42,0.27,0.03,99.13
1779584451,3.29,2.57,0.47,0.04,96.71
1779584452,0.80,0.49,0.20,0.00,99.20
1779584453,1.55,1.02,0.34,0.00,98.45
1779584454,0.75,0.40,0.23,0.00,99.25
1779584455,0.84,0.42,0.28,0.00,99.16
1779584456,1.11,0.66,0.24,0.07,98.89
1779584457,0.95,0.63,0.21,0.00,99.05
1779584458,0.80,0.40,0.26,0.00,99.20
1779584459,0.87,0.50,0.24,0.00,99.13
1779584460,1.17,0.71,0.28,0.02,98.83
1779584461,0.64,0.31,0.20,0.02,99.36
1779584462,1.17,0.60,0.37,0.04,98.83
1779584463,15.38,13.50,1.42,0.00,84.62
1779584464,1.44,0.94,0.32,0.00,98.56
1779584465,0.98,0.49,0.33,0.01,99.02
1779584467,3.36,2.70,0.45,0.01,96.64
1779584468,0.71,0.38,0.21,0.00,99.29
1779584469,1.78,1.15,0.41,0.02,98.22
1779584470,0.70,0.35,0.23,0.00,99.30
1779584471,0.70,0.38,0.19,0.01,99.30
1779584472,0.46,0.24,0.13,0.00,99.54
1779584473,1.32,0.84,0.35,0.01,98.68
1779584474,0.65,0.26,0.26,0.00,99.35
1779584475,0.78,0.46,0.20,0.00,99.22
1779584476,2.26,1.51,0.47,0.04,97.74
