ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/24 00:53:23.592,5,85,76135,81559,617.44
2026/05/24 00:53:23.592,6,85,76135,81559,627.87
2026/05/24 00:53:23.592,7,88,74981,81559,629.75
2026/05/24 00:53:24.592,0,88,80482,81559,616.11
2026/05/24 00:53:24.592,1,87,76135,81559,613.70
2026/05/24 00:53:24.592,2,86,76135,81559,601.93
2026/05/24 00:53:24.592,3,89,76135,81559,630.28
2026/05/24 00:53:24.592,4,87,76135,81559,640.06
2026/05/24 00:53:24.592,5,88,76135,81559,616.71
2026/05/24 00:53:24.592,6,89,76135,81559,618.68
2026/05/24 00:53:24.592,7,87,74981,81559,624.51
2026/05/24 00:53:25.592,0,88,80482,81559,617.04
2026/05/24 00:53:25.592,1,87,76135,81559,609.60
2026/05/24 00:53:25.593,2,88,76135,81559,618.62
2026/05/24 00:53:25.593,3,87,76135,81559,634.70
2026/05/24 00:53:25.593,4,89,76135,81559,645.82
2026/05/24 00:53:25.593,5,87,76135,81559,620.42
2026/05/24 00:53:25.593,6,88,76135,81559,624.92
2026/05/24 00:53:25.593,7,88,74981,81559,637.27
2026/05/24 00:53:26.593,0,88,80482,81559,612.09
2026/05/24 00:53:26.594,1,90,76135,81559,608.20
2026/05/24 00:53:26.594,2,87,76135,81559,605.76
2026/05/24 00:53:26.594,3,88,76135,81559,635.77
2026/05/24 00:53:26.594,4,89,76135,81559,640.03
2026/05/24 00:53:26.594,5,91,76135,81559,621.35
2026/05/24 00:53:26.594,6,88,76135,81559,621.70
2026/05/24 00:53:26.594,7,88,74981,81559,630.35
2026/05/24 00:53:27.594,0,88,80482,81559,616.05
2026/05/24 00:53:27.595,1,88,76135,81559,613.22
2026/05/24 00:53:27.595,2,88,76135,81559,611.09
2026/05/24 00:53:27.595,3,88,76135,81559,633.27
2026/05/24 00:53:27.595,4,89,76135,81559,640.19
2026/05/24 00:53:27.595,5,87,76135,81559,618.13
2026/05/24 00:53:27.595,6,89,76135,81559,620.10
2026/05/24 00:53:27.595,7,91,74981,81559,631.03
2026/05/24 00:53:28.595,0,88,80494,81559,610.91
2026/05/24 00:53:28.595,1,87,77731,81559,609.71
2026/05/24 00:53:28.595,2,87,77731,81559,600.11
2026/05/24 00:53:28.595,3,89,77731,81559,622.06
2026/05/24 00:53:28.595,4,88,77731,81559,635.03
2026/05/24 00:53:28.595,5,88,77731,81559,609.45
2026/05/24 00:53:28.595,6,88,77731,81559,614.72
2026/05/24 00:53:28.595,7,88,76577,81559,620.37
2026/05/24 00:53:29.595,0,88,80494,81559,616.47
2026/05/24 00:53:29.596,1,92,77731,81559,605.82
2026/05/24 00:53:29.596,2,88,77731,81559,619.53
2026/05/24 00:53:29.596,3,86,77731,81559,636.12
2026/05/24 00:53:29.596,4,88,77731,81559,644.72
2026/05/24 00:53:29.596,5,91,77731,81559,620.28
2026/05/24 00:53:29.596,6,88,77731,81559,621.38
2026/05/24 00:53:29.596,7,88,76577,81559,621.43
2026/05/24 00:53:30.596,0,88,80494,81559,610.52
2026/05/24 00:53:30.596,1,87,77731,81559,608.47
2026/05/24 00:53:30.596,2,87,77731,81559,615.94
2026/05/24 00:53:30.596,3,88,77731,81559,632.24
2026/05/24 00:53:30.596,4,88,77731,81559,638.80
2026/05/24 00:53:30.596,5,87,77731,81559,618.09
2026/05/24 00:53:30.596,6,88,77731,81559,620.67
2026/05/24 00:53:30.596,7,91,76577,81559,629.28
2026/05/24 00:53:31.596,0,88,80494,81559,615.30
2026/05/24 00:53:31.596,1,86,77731,81559,618.89
2026/05/24 00:53:31.597,2,87,77731,81559,604.94
2026/05/24 00:53:31.597,3,91,77731,81559,639.81
2026/05/24 00:53:31.597,4,88,77731,81559,646.70
2026/05/24 00:53:31.597,5,87,77731,81559,608.46
2026/05/24 00:53:31.597,6,88,77731,81559,616.54
2026/05/24 00:53:31.597,7,88,76577,81559,626.92
2026/05/24 00:53:32.597,0,85,80494,81559,618.14
2026/05/24 00:53:32.597,1,94,77731,81559,610.66
2026/05/24 00:53:32.597,2,85,77731,81559,624.33
2026/05/24 00:53:32.597,3,85,77731,81559,642.49
2026/05/24 00:53:32.597,4,88,77731,81559,640.64
2026/05/24 00:53:32.597,5,92,77731,81559,623.45
2026/05/24 00:53:32.597,6,87,77731,81559,620.70
2026/05/24 00:53:32.597,7,88,76577,81559,626.90
2026/05/24 00:53:33.597,0,88,80494,81559,620.36
2026/05/24 00:53:33.597,1,87,77731,81559,615.92
2026/05/24 00:53:33.597,2,87,77731,81559,620.81
2026/05/24 00:53:33.597,3,87,77731,81559,629.37
2026/05/24 00:53:33.598,4,88,77731,81559,640.16
2026/05/24 00:53:33.598,5,87,77731,81559,616.19
2026/05/24 00:53:33.598,6,87,77731,81559,628.69
2026/05/24 00:53:33.598,7,90,76577,81559,636.72
2026/05/24 00:53:34.598,0,88,80494,81559,612.31
2026/05/24 00:53:34.598,1,87,77731,81559,611.02
2026/05/24 00:53:34.598,2,92,77731,81559,601.46
2026/05/24 00:53:34.598,3,88,77731,81559,635.63
2026/05/24 00:53:34.598,4,88,77731,81559,636.60
2026/05/24 00:53:34.598,5,88,77731,81559,621.02
2026/05/24 00:53:34.598,6,88,77731,81559,610.06
2026/05/24 00:53:34.598,7,88,76577,81559,614.82
2026/05/24 00:53:35.598,0,88,80494,81559,617.92
2026/05/24 00:53:35.598,1,87,77731,81559,611.90
2026/05/24 00:53:35.598,2,88,77731,81559,624.23
2026/05/24 00:53:35.598,3,88,77731,81559,635.39
2026/05/24 00:53:35.598,4,88,77731,81559,637.51
2026/05/24 00:53:35.598,5,87,77731,81559,619.49
2026/05/24 00:53:35.599,6,88,77731,81559,622.41
2026/05/24 00:53:35.599,7,88,76577,81559,629.74
2026/05/24 00:53:36.599,0,87,80502,81559,610.53
2026/05/24 00:53:36.599,1,87,79335,81559,609.38
2026/05/24 00:53:36.599,2,87,79335,81559,602.88
2026/05/24 00:53:36.599,3,92,79335,81559,633.78
2026/05/24 00:53:36.599,4,87,79335,81559,645.40
2026/05/24 00:53:36.599,5,87,79335,81559,611.74
2026/05/24 00:53:36.599,6,88,79335,81559,616.79
2026/05/24 00:53:36.599,7,87,78181,81559,623.16
2026/05/24 00:53:37.599,0,88,80502,81559,607.32
2026/05/24 00:53:37.599,1,87,79335,81559,600.28
2026/05/24 00:53:37.599,2,88,79335,81559,615.23
2026/05/24 00:53:37.599,3,88,79335,81559,636.20
2026/05/24 00:53:37.599,4,88,79335,81559,635.95
2026/05/24 00:53:37.599,5,87,79335,81559,601.84
2026/05/24 00:53:37.600,6,88,79335,81559,606.32
2026/05/24 00:53:37.600,7,87,78181,81559,607.32
2026/05/24 00:53:38.600,0,87,80510,81559,614.34
2026/05/24 00:53:38.600,1,87,80947,81559,607.91
2026/05/24 00:53:38.600,2,89,80947,81559,600.77
2026/05/24 00:53:38.600,3,87,80947,81559,627.79
2026/05/24 00:53:38.600,4,87,80947,81559,643.10
2026/05/24 00:53:38.600,5,87,80947,81559,609.50
2026/05/24 00:53:38.600,6,88,80947,81559,619.12
2026/05/24 00:53:38.600,7,87,79793,81559,612.42
2026/05/24 00:53:39.600,0,88,80522,81559,594.37
2026/05/24 00:53:39.600,1,86,73833,81559,593.41
2026/05/24 00:53:39.600,2,91,73833,81559,589.28
2026/05/24 00:53:39.600,3,88,73833,81559,612.38
2026/05/24 00:53:39.600,4,88,73833,81559,615.77
2026/05/24 00:53:39.600,5,87,73833,81559,588.34
2026/05/24 00:53:39.600,6,88,73833,81559,592.23
2026/05/24 00:53:39.600,7,88,75157,81559,605.64
2026/05/24 00:53:40.601,0,87,80522,81559,613.74
2026/05/24 00:53:40.601,1,87,73833,81559,607.41
2026/05/24 00:53:40.601,2,87,73833,81559,616.80
2026/05/24 00:53:40.601,3,87,73833,81559,638.27
2026/05/24 00:53:40.601,4,88,73833,81559,644.05
2026/05/24 00:53:40.601,5,87,73833,81559,617.85
2026/05/24 00:53:40.601,6,88,73833,81559,622.27
2026/05/24 00:53:40.601,7,96,75157,81559,632.28
2026/05/24 00:53:41.601,0,88,80530,81559,613.53
2026/05/24 00:53:41.601,1,94,75465,81559,615.35
2026/05/24 00:53:41.601,2,88,75465,81559,606.05
2026/05/24 00:53:41.601,3,88,75465,81559,631.98
2026/05/24 00:53:41.601,4,88,75465,81559,634.28
2026/05/24 00:53:41.601,5,91,75465,81559,616.51
2026/05/24 00:53:41.601,6,88,75465,81559,613.31
2026/05/24 00:53:41.601,7,88,76789,81559,618.84
2026/05/24 00:53:42.601,0,91,80530,81559,612.79
2026/05/24 00:53:42.602,1,87,75465,81559,612.76
2026/05/24 00:53:42.602,2,88,75465,81559,608.00
2026/05/24 00:53:42.602,3,88,75465,81559,629.94
2026/05/24 00:53:42.602,4,94,75465,81559,639.15
2026/05/24 00:53:42.602,5,88,75465,81559,610.24
2026/05/24 00:53:42.602,6,88,75465,81559,625.62
2026/05/24 00:53:42.602,7,88,76789,81559,633.25
2026/05/24 00:53:43.602,0,88,80530,81559,617.28
2026/05/24 00:53:43.602,1,87,75465,81559,616.32
2026/05/24 00:53:43.602,2,87,75465,81559,613.26
2026/05/24 00:53:43.602,3,88,75465,81559,641.54
2026/05/24 00:53:43.602,4,88,75465,81559,646.88
2026/05/24 00:53:43.602,5,88,75465,81559,624.41
2026/05/24 00:53:43.602,6,90,75465,81559,613.28
2026/05/24 00:53:43.602,7,88,76789,81559,617.77
2026/05/24 00:53:44.602,0,88,80550,81559,611.47
2026/05/24 00:53:44.603,1,87,77117,81559,611.45
2026/05/24 00:53:44.603,2,89,77117,81559,606.24
2026/05/24 00:53:44.603,3,89,77117,81559,638.65
2026/05/24 00:53:44.603,4,82,77117,81559,645.79
2026/05/24 00:53:44.603,5,87,77117,81559,614.78
2026/05/24 00:53:44.603,6,88,77117,81559,624.75
2026/05/24 00:53:44.603,7,82,78441,81559,629.48
2026/05/24 00:53:45.603,0,92,80550,81559,610.86
2026/05/24 00:53:45.603,1,86,77117,81559,607.50
2026/05/24 00:53:45.603,2,87,77117,81559,610.32
2026/05/24 00:53:45.603,3,87,77117,81559,633.57
2026/05/24 00:53:45.603,4,92,77117,81559,634.71
2026/05/24 00:53:45.603,5,87,77117,81559,612.91
2026/05/24 00:53:45.603,6,88,77117,81559,611.14
2026/05/24 00:53:45.603,7,85,78441,81559,625.12
2026/05/24 00:53:46.603,0,87,80550,81559,607.40
2026/05/24 00:53:46.604,1,87,77117,81559,618.98
2026/05/24 00:53:46.604,2,87,77117,81559,614.47
2026/05/24 00:53:46.604,3,87,77117,81559,640.11
2026/05/24 00:53:46.604,4,88,77117,81559,638.22
2026/05/24 00:53:46.604,5,87,77117,81559,615.68
2026/05/24 00:53:46.604,6,88,77117,81559,610.88
2026/05/24 00:53:46.604,7,88,78441,81559,623.39
2026/05/24 00:53:47.604,0,87,80550,81559,617.71
2026/05/24 00:53:47.604,1,87,77117,81559,617.46
2026/05/24 00:53:47.604,2,88,77117,81559,613.92
2026/05/24 00:53:47.604,3,94,77117,81559,638.32
2026/05/24 00:53:47.604,4,88,77117,81559,648.87
2026/05/24 00:53:47.604,5,88,77117,81559,624.75
2026/05/24 00:53:47.604,6,88,77117,81559,628.60
2026/05/24 00:53:47.604,7,88,78441,81559,626.32
2026/05/24 00:53:48.604,0,90,80550,81559,609.04
2026/05/24 00:53:48.605,1,87,77117,81559,607.51
2026/05/24 00:53:48.605,2,87,77117,81559,617.20
2026/05/24 00:53:48.605,3,87,77117,81559,638.33
2026/05/24 00:53:48.605,4,88,77117,81559,637.92
2026/05/24 00:53:48.605,5,88,77117,81559,615.76
2026/05/24 00:53:48.605,6,88,77117,81559,617.19
2026/05/24 00:53:48.605,7,96,78441,81559,628.68
2026/05/24 00:53:49.605,0,87,80558,81559,606.34
2026/05/24 00:53:49.605,1,81,78777,81559,607.26
2026/05/24 00:53:49.605,2,87,78777,81559,607.34
2026/05/24 00:53:49.605,3,87,78777,81559,632.28
2026/05/24 00:53:49.605,4,82,78777,81559,631.32
2026/05/24 00:53:49.605,5,88,78777,81559,613.36
2026/05/24 00:53:49.605,6,82,78777,81559,611.69
2026/05/24 00:53:49.605,7,87,80101,81559,622.52
2026/05/24 00:53:50.605,0,87,80558,81559,604.99
2026/05/24 00:53:50.605,1,86,78777,81559,614.64
2026/05/24 00:53:50.605,2,87,78777,81559,621.48
2026/05/24 00:53:50.606,3,87,78777,81559,641.84
2026/05/24 00:53:50.606,4,87,78777,81559,645.06
2026/05/24 00:53:50.606,5,87,78777,81559,618.77
2026/05/24 00:53:50.606,6,90,78777,81559,621.76
2026/05/24 00:53:50.606,7,87,80101,81559,624.34
2026/05/24 00:53:51.606,0,87,80570,81559,607.75
2026/05/24 00:53:51.606,1,87,80449,81559,611.13
2026/05/24 00:53:51.606,2,87,80449,81559,606.32
2026/05/24 00:53:51.606,3,87,80449,81559,631.69
2026/05/24 00:53:51.606,4,87,80449,81559,636.58
2026/05/24 00:53:51.606,5,87,80449,81559,610.78
2026/05/24 00:53:51.606,6,87,80449,81559,616.95
2026/05/24 00:53:51.606,7,87,75297,81559,618.58
2026/05/24 00:53:52.606,0,87,80570,81559,617.89
2026/05/24 00:53:52.606,1,87,80449,81559,619.40
2026/05/24 00:53:52.606,2,87,80449,81559,616.18
2026/05/24 00:53:52.606,3,87,80449,81559,636.68
2026/05/24 00:53:52.606,4,88,80449,81559,647.95
2026/05/24 00:53:52.606,5,87,80449,81559,618.54
2026/05/24 00:53:52.607,6,91,80449,81559,624.53
2026/05/24 00:53:52.607,7,87,75297,81559,625.86
2026/05/24 00:53:53.607,0,87,80570,81559,618.35
2026/05/24 00:53:53.607,1,98,80449,81559,616.83
2026/05/24 00:53:53.607,2,87,80449,81559,611.61
2026/05/24 00:53:53.607,3,87,80449,81559,643.19
2026/05/24 00:53:53.607,4,87,80449,81559,639.17
2026/05/24 00:53:53.607,5,92,80449,81559,624.55
2026/05/24 00:53:53.607,6,88,80449,81559,623.99
2026/05/24 00:53:53.607,7,87,75297,81559,627.48
2026/05/24 00:53:54.607,0,87,80570,81559,618.32
2026/05/24 00:53:54.607,1,96,80449,81559,614.51
2026/05/24 00:53:54.607,2,86,80449,81559,614.29
2026/05/24 00:53:54.607,3,86,80449,81559,638.98
2026/05/24 00:53:54.607,4,88,80449,81559,644.59
2026/05/24 00:53:54.607,5,97,80449,81559,616.03
2026/05/24 00:53:54.607,6,87,80449,81559,624.27
2026/05/24 00:53:54.607,7,88,75297,81559,631.54
2026/05/24 00:53:55.608,0,88,80570,81559,622.52
2026/05/24 00:53:55.608,1,87,80449,81559,620.45
2026/05/24 00:53:55.608,2,99,80449,81559,612.92
2026/05/24 00:53:55.608,3,87,80449,81559,633.70
2026/05/24 00:53:55.608,4,88,80449,81559,648.74
2026/05/24 00:53:55.608,5,87,80449,81559,615.13
2026/05/24 00:53:55.608,6,88,80449,81559,624.83
2026/05/24 00:53:55.608,7,88,75297,81559,636.21
2026/05/24 00:53:56.608,0,84,80570,81559,616.14
2026/05/24 00:53:56.608,1,83,80449,81559,609.00
2026/05/24 00:53:56.608,2,97,80449,81559,622.03
2026/05/24 00:53:56.608,3,84,80449,81559,636.19
2026/05/24 00:53:56.608,4,88,80449,81559,641.28
2026/05/24 00:53:56.608,5,100,80449,81559,624.25
2026/05/24 00:53:56.608,6,85,80449,81559,621.57
2026/05/24 00:53:56.608,7,87,75297,81559,631.84
2026/05/24 00:53:57.609,0,94,80570,81559,624.18
2026/05/24 00:53:57.609,1,87,80449,81559,615.37
2026/05/24 00:53:57.609,2,88,80449,81559,613.16
2026/05/24 00:53:57.609,3,88,80449,81559,641.04
2026/05/24 00:53:57.609,4,89,80449,81559,643.19
2026/05/24 00:53:57.609,5,88,80449,81559,624.59
2026/05/24 00:53:57.609,6,88,80449,81559,623.05
2026/05/24 00:53:57.609,7,87,75297,81559,641.24
2026/05/24 00:53:58.609,0,97,80570,81559,617.67
2026/05/24 00:53:58.609,1,87,80449,81559,616.20
2026/05/24 00:53:58.609,2,87,80449,81559,616.59
2026/05/24 00:53:58.609,3,87,80449,81559,643.61
2026/05/24 00:53:58.609,4,87,80449,81559,642.89
2026/05/24 00:53:58.609,5,87,80449,81559,622.40
2026/05/24 00:53:58.609,6,87,80449,81559,621.60
2026/05/24 00:53:58.609,7,94,75297,81559,634.05
2026/05/24 00:53:59.609,0,88,80578,81559,598.08
2026/05/24 00:53:59.610,1,87,73889,81559,601.28
2026/05/24 00:53:59.610,2,98,73889,81559,589.00
2026/05/24 00:53:59.610,3,87,73889,81559,618.70
2026/05/24 00:53:59.610,4,88,73889,81559,630.05
2026/05/24 00:53:59.610,5,89,73889,81559,597.02
2026/05/24 00:53:59.610,6,88,73889,81559,602.28
2026/05/24 00:53:59.610,7,88,76977,81559,614.19
2026/05/24 00:54:00.610,0,82,80578,81559,612.36
2026/05/24 00:54:00.610,1,90,73889,81559,614.15
2026/05/24 00:54:00.610,2,92,73889,81559,611.84
2026/05/24 00:54:00.610,3,86,73889,81559,645.66
2026/05/24 00:54:00.610,4,87,73889,81559,649.93
2026/05/24 00:54:00.610,5,98,73889,81559,614.46
2026/05/24 00:54:00.610,6,87,73889,81559,621.66
2026/05/24 00:54:00.610,7,87,76977,81559,627.24
2026/05/24 00:54:01.610,0,87,80578,81559,615.52
2026/05/24 00:54:01.611,1,100,73889,81559,619.37
2026/05/24 00:54:01.611,2,86,73889,81559,616.13
2026/05/24 00:54:01.611,3,87,73889,81559,643.96
2026/05/24 00:54:01.611,4,87,73889,81559,647.23
2026/05/24 00:54:01.611,5,94,73889,81559,618.56
2026/05/24 00:54:01.611,6,88,73889,81559,620.14
2026/05/24 00:54:01.611,7,87,76977,81559,627.45
2026/05/24 00:54:02.611,0,87,80578,81559,620.37
2026/05/24 00:54:02.611,1,90,73889,81559,609.91
2026/05/24 00:54:02.611,2,87,73889,81559,613.34
2026/05/24 00:54:02.611,3,87,73889,81559,639.50
2026/05/24 00:54:02.611,4,88,73889,81559,644.13
2026/05/24 00:54:02.611,5,87,73889,81559,617.16
2026/05/24 00:54:02.611,6,96,73889,81559,624.08
2026/05/24 00:54:02.611,7,87,76977,81559,630.64
2026/05/24 00:54:03.611,0,87,80578,81559,614.32
2026/05/24 00:54:03.612,1,87,73889,81559,615.73
2026/05/24 00:54:03.612,2,87,73889,81559,614.18
2026/05/24 00:54:03.612,3,87,73889,81559,642.83
2026/05/24 00:54:03.612,4,87,73889,81559,644.80
2026/05/24 00:54:03.612,5,87,73889,81559,616.58
2026/05/24 00:54:03.612,6,94,73889,81559,627.10
2026/05/24 00:54:03.612,7,87,76977,81559,632.85
2026/05/24 00:54:04.612,0,88,80586,81559,616.85
2026/05/24 00:54:04.612,1,87,75577,81559,606.29
2026/05/24 00:54:04.612,2,87,75577,81559,614.64
2026/05/24 00:54:04.612,3,87,75577,81559,639.05
2026/05/24 00:54:04.612,4,88,75577,81559,641.33
2026/05/24 00:54:04.612,5,87,75577,81559,614.24
2026/05/24 00:54:04.612,6,88,75577,81559,618.69
2026/05/24 00:54:04.612,7,95,78665,81559,628.79
2026/05/24 00:54:05.612,0,98,80586,81559,612.80
2026/05/24 00:54:05.612,1,87,75577,81559,619.50
2026/05/24 00:54:05.613,2,87,75577,81559,614.64
2026/05/24 00:54:05.613,3,87,75577,81559,639.47
2026/05/24 00:54:05.613,4,88,75577,81559,646.69
2026/05/24 00:54:05.613,5,87,75577,81559,616.80
2026/05/24 00:54:05.613,6,88,75577,81559,625.07
2026/05/24 00:54:05.613,7,93,78665,81559,633.41
2026/05/24 00:54:06.613,0,81,80586,81559,614.24
2026/05/24 00:54:06.613,1,81,75577,81559,614.27
2026/05/24 00:54:06.613,2,86,75577,81559,607.21
2026/05/24 00:54:06.613,3,99,75577,81559,635.14
2026/05/24 00:54:06.613,4,95,75577,81559,642.56
2026/05/24 00:54:06.613,5,87,75577,81559,611.09
2026/05/24 00:54:06.613,6,81,75577,81559,616.46
2026/05/24 00:54:06.613,7,86,78665,81559,625.14
2026/05/24 00:54:07.613,0,87,80586,81559,611.57
2026/05/24 00:54:07.613,1,87,75577,81559,613.24
2026/05/24 00:54:07.614,2,99,75577,81559,611.66
2026/05/24 00:54:07.614,3,87,75577,81559,640.21
2026/05/24 00:54:07.614,4,87,75577,81559,648.24
2026/05/24 00:54:07.614,5,87,75577,81559,622.33
2026/05/24 00:54:07.614,6,88,75577,81559,619.46
2026/05/24 00:54:07.614,7,86,78665,81559,630.23
2026/05/24 00:54:08.614,0,80,80586,81559,612.14
2026/05/24 00:54:08.614,1,100,75577,81559,608.66
2026/05/24 00:54:08.614,2,80,75577,81559,608.59
2026/05/24 00:54:08.614,3,80,75577,81559,631.53
2026/05/24 00:54:08.614,4,86,75577,81559,640.41
2026/05/24 00:54:08.614,5,87,75577,81559,620.62
2026/05/24 00:54:08.614,6,88,75577,81559,617.08
2026/05/24 00:54:08.614,7,86,78665,81559,624.28
2026/05/24 00:54:09.614,0,88,80586,81559,611.93
2026/05/24 00:54:09.614,1,87,75577,81559,606.44
2026/05/24 00:54:09.614,2,87,75577,81559,611.58
2026/05/24 00:54:09.614,3,87,75577,81559,637.49
2026/05/24 00:54:09.615,4,87,75577,81559,637.14
2026/05/24 00:54:09.615,5,87,75577,81559,617.19
2026/05/24 00:54:09.615,6,88,75577,81559,617.89
2026/05/24 00:54:09.615,7,91,78665,81559,625.70
2026/05/24 00:54:10.615,0,87,80586,81559,611.14
2026/05/24 00:54:10.615,1,87,75577,81559,617.72
2026/05/24 00:54:10.615,2,87,75577,81559,608.55
2026/05/24 00:54:10.615,3,92,75577,81559,632.80
2026/05/24 00:54:10.615,4,95,75577,81559,645.37
2026/05/24 00:54:10.615,5,87,75577,81559,615.49
2026/05/24 00:54:10.615,6,87,75577,81559,613.10
2026/05/24 00:54:10.615,7,86,78665,81559,629.90
2026/05/24 00:54:11.615,0,87,80586,81559,620.95
2026/05/24 00:54:11.615,1,87,75577,81559,617.93
2026/05/24 00:54:11.615,2,93,75577,81559,616.86
2026/05/24 00:54:11.615,3,91,75577,81559,643.93
2026/05/24 00:54:11.615,4,88,75577,81559,647.80
2026/05/24 00:54:11.616,5,88,75577,81559,622.11
2026/05/24 00:54:11.616,6,88,75577,81559,621.56
2026/05/24 00:54:11.616,7,87,78665,81559,633.29
2026/05/24 00:54:12.616,0,87,80586,81559,620.30
2026/05/24 00:54:12.616,1,91,75577,81559,616.02
2026/05/24 00:54:12.616,2,91,75577,81559,612.96
2026/05/24 00:54:12.616,3,87,75577,81559,645.83
2026/05/24 00:54:12.616,4,87,75577,81559,644.64
2026/05/24 00:54:12.616,5,98,75577,81559,619.08
2026/05/24 00:54:12.616,6,88,75577,81559,627.82
2026/05/24 00:54:12.616,7,87,78665,81559,636.62
2026/05/24 00:54:13.616,0,87,80586,81559,616.29
2026/05/24 00:54:13.616,1,87,75577,81559,609.75
2026/05/24 00:54:13.616,2,87,75577,81559,609.97
2026/05/24 00:54:13.616,3,87,75577,81559,642.41
2026/05/24 00:54:13.616,4,87,75577,81559,644.54
2026/05/24 00:54:13.616,5,87,75577,81559,622.92
2026/05/24 00:54:13.616,6,98,75577,81559,620.88
2026/05/24 00:54:13.617,7,87,78665,81559,630.71
2026/05/24 00:54:14.617,0,99,80590,81559,609.88
2026/05/24 00:54:14.617,1,87,77269,81559,616.33
2026/05/24 00:54:14.617,2,87,77269,81559,612.76
2026/05/24 00:54:14.617,3,87,77269,81559,636.65
2026/05/24 00:54:14.617,4,88,77269,81559,643.66
2026/05/24 00:54:14.617,5,87,77269,81559,615.13
2026/05/24 00:54:14.617,6,88,77269,81559,621.51
2026/05/24 00:54:14.617,7,99,80357,81559,627.13
2026/05/24 00:54:15.617,0,87,80590,81559,620.67
2026/05/24 00:54:15.617,1,86,77269,81559,618.05
2026/05/24 00:54:15.617,2,81,77269,81559,607.71
2026/05/24 00:54:15.617,3,97,77269,81559,636.81
2026/05/24 00:54:15.617,4,93,77269,81559,646.57
2026/05/24 00:54:15.617,5,79,77269,81559,610.59
2026/05/24 00:54:15.617,6,87,77269,81559,626.02
2026/05/24 00:54:15.617,7,86,80357,81559,633.62
2026/05/24 00:54:16.618,0,87,80590,81559,609.54
2026/05/24 00:54:16.618,1,97,77269,81559,611.75
2026/05/24 00:54:16.618,2,87,77269,81559,610.18
2026/05/24 00:54:16.618,3,87,77269,81559,642.06
2026/05/24 00:54:16.618,4,88,77269,81559,640.04
2026/05/24 00:54:16.618,5,97,77269,81559,621.27
2026/05/24 00:54:16.618,6,88,77269,81559,617.24
2026/05/24 00:54:16.618,7,86,80357,81559,624.75
2026/05/24 00:54:17.618,0,87,80590,81559,610.91
2026/05/24 00:54:17.618,1,86,77269,81559,608.87
2026/05/24 00:54:17.618,2,87,77269,81559,613.30
2026/05/24 00:54:17.618,3,87,77269,81559,638.75
2026/05/24 00:54:17.618,4,87,77269,81559,641.53
2026/05/24 00:54:17.618,5,87,77269,81559,616.27
2026/05/24 00:54:17.618,6,87,77269,81559,620.08
2026/05/24 00:54:17.618,7,89,80357,81559,623.37
2026/05/24 00:54:18.619,0,87,80606,81559,614.35
2026/05/24 00:54:18.619,1,87,78977,81559,613.89
2026/05/24 00:54:18.619,2,87,78977,81559,605.65
2026/05/24 00:54:18.619,3,99,78977,81559,637.53
2026/05/24 00:54:18.619,4,92,78977,81559,647.58
2026/05/24 00:54:18.619,5,87,78977,81559,614.19
2026/05/24 00:54:18.619,6,88,78977,81559,624.09
2026/05/24 00:54:18.619,7,87,75333,81559,632.27
2026/05/24 00:54:19.619,0,87,80606,81559,614.66
2026/05/24 00:54:19.619,1,96,78977,81559,614.34
2026/05/24 00:54:19.619,2,86,78977,81559,611.35
2026/05/24 00:54:19.619,3,87,78977,81559,643.72
2026/05/24 00:54:19.619,4,86,78977,81559,644.13
2026/05/24 00:54:19.619,5,97,78977,81559,620.40
2026/05/24 00:54:19.619,6,87,78977,81559,621.05
2026/05/24 00:54:19.619,7,85,75333,81559,631.21
2026/05/24 00:54:20.620,0,86,80606,81559,614.70
2026/05/24 00:54:20.620,1,87,78977,81559,613.38
2026/05/24 00:54:20.620,2,87,78977,81559,618.72
2026/05/24 00:54:20.620,3,86,78977,81559,633.50
2026/05/24 00:54:20.620,4,87,78977,81559,641.41
2026/05/24 00:54:20.620,5,87,78977,81559,623.54
2026/05/24 00:54:20.620,6,87,78977,81559,621.13
2026/05/24 00:54:20.620,7,87,75333,81559,629.11
2026/05/24 00:54:21.620,0,86,80606,81559,614.06
2026/05/24 00:54:21.620,1,86,78977,81559,618.49
2026/05/24 00:54:21.620,2,86,78977,81559,624.30
2026/05/24 00:54:21.620,3,90,78977,81559,639.21
2026/05/24 00:54:21.620,4,100,78977,81559,651.99
2026/05/24 00:54:21.620,5,87,78977,81559,620.11
2026/05/24 00:54:21.620,6,87,78977,81559,627.05
2026/05/24 00:54:21.620,7,87,75333,81559,636.76
2026/05/24 00:54:22.620,0,87,80606,81559,610.88
2026/05/24 00:54:22.621,1,96,78977,81559,612.68
2026/05/24 00:54:22.621,2,87,78977,81559,610.33
2026/05/24 00:54:22.621,3,87,78977,81559,640.02
2026/05/24 00:54:22.621,4,87,78977,81559,644.45
2026/05/24 00:54:22.621,5,97,78977,81559,615.04
2026/05/24 00:54:22.621,6,87,78977,81559,609.94
2026/05/24 00:54:22.621,7,86,75333,81559,622.21
2026/05/24 00:54:23.621,0,84,80614,81559,624.41
2026/05/24 00:54:23.621,1,99,80693,81559,624.50
2026/05/24 00:54:23.621,2,85,80693,81559,609.78
2026/05/24 00:54:23.621,3,84,80693,81559,643.37
2026/05/24 00:54:23.621,4,82,80693,81559,647.23
2026/05/24 00:54:23.621,5,86,80693,81559,615.35
