ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779492348,0.50,0.24,0.14,0.01,99.50
1779492349,0.93,0.57,0.23,0.00,99.07
1779492350,1.22,0.68,0.37,0.01,98.78
1779492351,0.96,0.54,0.21,0.06,99.04
1779492352,1.01,0.67,0.21,0.00,98.99
1779492353,0.45,0.19,0.17,0.00,99.55
1779492354,1.30,0.81,0.32,0.00,98.70
1779492355,1.22,0.77,0.28,0.01,98.78
1779492356,0.76,0.35,0.23,0.05,99.24
1779492357,1.15,0.76,0.25,0.00,98.85
1779492358,0.49,0.24,0.15,0.00,99.51
1779492359,1.08,0.56,0.35,0.00,98.92
1779492360,1.45,1.04,0.24,0.02,98.55
1779492361,0.87,0.46,0.24,0.03,99.13
1779492362,1.14,0.73,0.25,0.02,98.86
1779492363,1.18,0.80,0.23,0.00,98.82
1779492364,15.40,13.40,1.52,0.00,84.60
1779492365,0.90,0.49,0.25,0.01,99.10
1779492366,1.53,1.06,0.28,0.02,98.47
1779492367,1.67,1.16,0.35,0.00,98.33
1779492368,1.21,0.73,0.31,0.00,98.79
1779492369,0.65,0.31,0.20,0.02,99.35
1779492370,0.74,0.36,0.22,0.03,99.26
1779492371,0.44,0.21,0.13,0.00,99.56
1779492372,1.34,1.01,0.20,0.00,98.66
1779492373,1.45,0.94,0.34,0.00,98.55
1779492374,0.68,0.38,0.17,0.00,99.32
1779492375,1.63,1.02,0.37,0.04,98.37
1779492376,0.58,0.27,0.19,0.00,99.42
1779492377,0.57,0.27,0.18,0.01,99.43
1779492378,1.09,0.70,0.24,0.00,98.91
