timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:43:46.656, 2, 100 %, 39 %, 79432 MiB, 475.30 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:43:46.656, 3, 100 %, 39 %, 78952 MiB, 509.08 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 10:43:46.656, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:43:46.656, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:46.657, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:46.657, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:43:48.657, 0, 59 %, 41 %, 79534 MiB, 364.35 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:43:48.657, 1, 100 %, 42 %, 79432 MiB, 474.47 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:43:48.657, 2, 100 %, 44 %, 79432 MiB, 481.00 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:43:48.657, 3, 100 %, 44 %, 78952 MiB, 505.53 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 10:43:48.657, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:43:48.658, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:48.658, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:48.658, 7, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:43:50.658, 0, 63 %, 44 %, 79534 MiB, 359.17 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:43:50.658, 1, 100 %, 42 %, 79432 MiB, 474.45 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:43:50.658, 2, 100 %, 41 %, 79432 MiB, 483.49 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:43:50.658, 3, 100 %, 41 %, 78952 MiB, 513.27 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 10:43:50.658, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:43:50.659, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:50.659, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:50.659, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:43:52.659, 0, 91 %, 44 %, 79534 MiB, 372.78 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:43:52.659, 1, 100 %, 46 %, 79432 MiB, 364.87 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:43:52.659, 2, 100 %, 45 %, 79432 MiB, 370.93 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:43:52.659, 3, 100 %, 45 %, 78952 MiB, 385.65 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 10:43:52.659, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:43:52.659, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:52.660, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:52.660, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:43:54.660, 0, 0 %, 0 %, 79534 MiB, 129.45 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:43:54.660, 1, 0 %, 0 %, 79432 MiB, 121.78 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:43:54.660, 2, 0 %, 0 %, 79432 MiB, 121.22 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:43:54.660, 3, 0 %, 0 %, 78952 MiB, 137.99 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 10:43:54.660, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:43:54.660, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 10:43:54.660, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:54.660, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
