graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
32,step[DECODE bs=2],2,3,14,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.5,0.25,3.5,141.0,165.25,119.75,125.25,6.0,90.5,-88.5,-81.5,10.25,10.25,3.75,337.25,0.0,2.0,0.0,3.0,69.0,1.0,1.0,34.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],20,21,94,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.5,3.75,0.0,3.5,188.25,322.75,166.0,165.25,6.25,51.75,-82.75,1.5,11.5,11.5,3.75,331.5,0.07446808510638298,1.0,0.0,6.0,85.0,2.0,2.0,52.0,6.0,165.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],21,22,59,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.0,0.25,3.25,153.25,300.75,133.0,133.25,3.75,59.75,-85.5,-12.0,11.5,11.5,4.0,338.0,0.05084745762711865,1.0,0.0,3.0,74.0,2.0,1.0,39.0,6.0,132.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],22,23,51,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.25,3.0,150.5,301.75,130.25,130.0,4.0,81.75,-82.25,45.0,11.75,11.75,4.0,335.5,0.058823529411764705,1.0,0.0,3.0,74.0,2.0,1.0,40.0,6.0,129.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],23,24,76,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.5,149.5,309.25,131.75,130.75,4.0,85.25,-83.5,-10.5,10.75,10.75,4.0,335.75,0.05263157894736842,2.0,0.0,3.0,74.0,2.0,1.0,38.0,6.0,131.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],24,25,43,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.25,4.5,0.25,3.5,149.25,335.0,128.5,129.0,7.0,92.0,-86.0,85.75,10.25,10.25,4.25,336.75,0.11627906976744186,2.0,0.0,3.0,71.0,1.0,1.0,39.0,6.0,128.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],25,26,71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.0,0.25,3.25,141.25,281.0,119.5,121.5,4.25,101.25,-85.75,-47.75,11.0,11.0,4.0,343.25,0.028169014084507043,1.0,0.0,3.0,68.0,1.0,1.0,34.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],26,27,83,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.0,0.0,3.5,146.25,304.25,121.75,127.5,5.25,98.75,-84.0,14.25,10.5,10.5,4.0,341.0,0.060240963855421686,1.0,0.0,3.0,68.0,1.0,1.0,38.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],27,28,72,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.75,3.5,0.0,3.25,191.25,422.0,170.5,170.5,5.0,54.25,-80.5,136.0,12.25,12.25,4.0,336.0,0.19444444444444445,2.0,0.0,6.0,91.0,2.0,2.0,57.0,6.0,170.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],28,29,84,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.25,4.25,0.25,3.0,195.5,444.25,176.0,170.5,3.75,50.25,-76.5,184.0,12.0,12.0,4.0,340.75,0.25,2.0,1.0,6.0,93.0,2.0,2.0,58.0,6.0,175.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],29,30,63,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.0,30.25,29.5,2.25,187.5,319.0,168.0,164.0,4.25,31.5,-73.75,78.5,12.0,12.0,4.0,338.0,0.12698412698412698,1.0,0.0,6.0,91.0,2.0,2.0,52.0,6.0,167.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],3,4,29,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.25,0.0,4.0,146.0,195.25,120.75,126.0,7.5,98.0,-91.25,-80.25,10.75,10.5,4.0,349.75,0.0,2.0,0.0,3.0,68.0,1.0,1.0,36.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],30,31,85,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.25,4.5,0.25,3.0,189.75,416.5,168.75,168.25,4.25,53.75,-84.75,125.75,11.75,11.75,4.0,339.75,0.16470588235294117,2.0,0.0,6.0,90.0,2.0,2.0,55.0,6.0,168.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],31,32,59,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.5,4.75,0.25,3.0,193.0,423.25,172.0,172.0,5.5,43.5,-76.75,190.25,13.0,13.0,4.0,339.25,0.3220338983050847,2.0,0.0,6.0,92.0,2.0,2.0,57.0,6.0,171.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],32,33,50,3.0,3.0,3.0,1.0,3.0,3.0,0.0,9.0,2.0,5.5,0.25,2.75,276.25,422.25,257.25,257.75,4.5,0.75,-18.75,187.5,15.25,15.25,4.0,334.25,0.5,2.0,1.0,10.0,150.0,3.0,3.0,77.0,6.0,256.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],33,34,65,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.0,6.0,0.25,2.75,194.5,465.75,172.5,174.0,5.5,1.25,-59.0,223.25,12.75,12.75,4.25,335.75,0.3384615384615385,2.0,1.0,7.0,91.0,2.0,2.0,58.0,6.0,172.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],34,35,52,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,1.75,41.25,40.75,1.25,206.75,425.75,194.25,187.0,4.5,0.75,-54.75,180.5,13.25,13.25,3.75,345.5,0.34615384615384615,2.0,0.0,7.0,116.0,2.0,3.0,62.0,6.0,193.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],35,36,66,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.25,5.25,0.5,2.25,200.5,417.25,182.25,180.5,4.75,1.25,-68.0,164.25,12.0,12.0,4.0,341.25,0.3333333333333333,1.0,0.0,7.0,98.0,2.0,3.0,64.0,6.0,182.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],36,37,50,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,1.75,33.75,33.25,1.5,191.75,419.75,172.5,172.0,4.5,1.0,-71.75,122.75,11.5,11.5,4.0,345.5,0.32,2.0,0.0,7.0,92.0,2.0,3.0,58.0,6.0,172.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],37,38,49,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.0,6.25,1.75,2.5,192.0,426.25,171.0,170.75,4.25,28.0,-77.5,187.25,10.75,10.75,4.0,343.5,0.14285714285714285,2.0,0.0,6.0,89.0,2.0,2.0,56.0,6.0,170.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],38,39,77,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.25,0.25,3.25,158.75,334.25,137.0,133.0,4.0,81.5,-85.25,78.5,11.75,11.75,4.0,341.5,0.16883116883116883,2.0,0.0,3.0,81.0,2.0,1.0,39.0,6.0,136.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],39,40,55,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.75,0.25,3.0,144.0,327.5,120.0,123.75,5.0,96.75,-87.25,72.25,11.0,11.0,4.0,346.0,0.14545454545454545,1.0,0.0,3.0,67.0,1.0,1.0,38.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],4,5,23,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.0,0.0,4.0,143.25,206.0,122.5,126.75,5.0,103.5,-85.75,-73.5,9.5,9.5,4.0,342.0,0.0,2.0,0.0,3.0,67.0,1.0,1.0,36.0,7.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],40,41,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.25,4.25,0.25,3.5,144.25,280.75,122.0,124.5,4.0,103.0,-84.5,49.25,10.75,10.75,3.75,345.75,0.10638297872340426,2.0,0.0,3.0,68.0,1.0,1.0,36.0,5.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],41,42,57,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.75,3.75,0.0,3.25,187.75,356.25,168.5,167.25,5.0,52.5,-80.75,91.75,11.75,11.75,4.0,336.0,0.14035087719298245,2.0,0.0,6.0,88.0,2.0,2.0,56.0,6.0,168.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],42,43,62,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.5,0.25,3.5,151.75,282.5,129.25,133.25,4.75,73.75,-88.0,-44.75,11.75,11.75,4.0,340.0,0.03225806451612903,1.0,0.0,3.0,78.0,1.0,1.0,39.0,6.0,128.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],43,44,28,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.25,143.75,195.25,119.0,122.5,3.5,99.25,-82.0,-68.0,10.25,10.25,4.0,339.75,0.0,2.0,0.0,3.0,68.0,1.0,1.0,37.0,6.0,118.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],44,45,79,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.5,3.75,0.0,3.75,188.0,305.5,167.25,170.25,5.0,58.0,-84.0,-22.0,11.0,11.0,4.0,336.5,0.0379746835443038,2.0,0.0,6.0,88.0,2.0,2.0,55.0,6.0,166.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],45,46,84,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,2.75,4.0,0.25,3.5,183.25,328.25,163.5,160.5,4.25,60.25,-87.25,13.0,10.5,10.5,3.75,341.75,0.09523809523809523,1.0,0.0,5.0,87.0,2.0,1.0,52.0,6.0,163.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],46,47,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.25,3.0,144.25,210.25,121.25,122.0,4.75,105.25,-82.75,-45.25,12.0,12.0,4.0,341.5,0.0,2.0,0.0,3.0,68.0,1.0,1.0,36.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],47,48,63,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.75,3.75,0.0,3.5,191.25,324.75,168.75,171.25,4.0,58.5,-86.25,-2.75,10.5,10.5,4.0,342.75,0.047619047619047616,2.0,0.0,6.0,91.0,2.0,2.0,56.0,6.0,168.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],48,49,48,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.25,4.25,0.25,3.75,142.0,197.0,119.75,123.25,4.0,104.75,-86.25,-74.25,10.75,10.75,4.0,344.75,0.0,1.0,0.0,3.0,67.0,1.0,1.0,37.0,5.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],49,50,55,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.75,144.0,282.0,119.5,123.75,5.75,99.5,-83.75,-52.0,10.75,10.75,4.0,337.75,0.01818181818181818,1.0,0.0,3.0,67.0,1.0,1.0,36.0,5.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],5,6,52,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.25,4.0,152.0,291.75,124.0,129.75,4.75,95.5,-89.0,-52.0,11.75,11.75,3.75,343.75,0.0,2.0,0.0,3.0,68.0,1.0,1.0,38.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],50,51,71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.5,149.75,284.75,127.25,132.75,4.5,92.5,-85.5,-52.5,10.5,10.5,4.0,339.25,0.028169014084507043,1.0,0.0,3.0,70.0,1.0,1.0,39.0,6.0,126.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],51,52,59,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.0,0.25,3.5,154.75,276.5,126.75,132.25,5.25,90.5,-87.5,-55.25,12.0,12.0,4.0,340.0,0.01694915254237288,2.0,0.0,3.0,68.0,1.0,1.0,38.0,5.0,126.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],52,53,51,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.5,0.25,3.5,141.25,191.0,119.75,120.75,3.25,103.75,-88.0,-69.75,11.25,11.25,4.0,346.25,0.0196078431372549,1.0,0.0,3.0,67.0,1.0,1.0,35.0,5.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],53,54,59,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.5,143.75,287.5,122.25,124.5,4.25,101.5,-89.0,-47.25,11.25,11.25,4.0,344.5,0.03389830508474576,2.0,0.0,3.0,69.0,1.0,1.0,37.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],54,55,50,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.25,3.5,146.25,205.0,121.25,124.5,4.75,101.5,-85.5,-69.0,10.75,10.75,4.0,340.75,0.0,1.0,0.0,3.0,67.0,1.0,1.0,37.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],55,56,52,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.25,153.25,273.75,130.25,131.5,7.0,94.0,-87.25,-45.5,11.5,11.5,4.0,342.0,0.0,1.0,0.0,3.0,72.0,1.0,1.0,39.0,6.0,129.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],56,57,50,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.25,3.5,158.75,291.25,129.75,129.5,3.25,89.5,-85.0,-7.5,10.25,10.25,4.0,340.75,0.04,2.0,0.0,3.0,71.0,1.0,1.0,41.0,6.0,128.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],57,58,52,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.25,144.75,321.75,123.75,124.5,4.0,98.5,-87.25,56.0,11.5,11.5,3.75,342.0,0.09615384615384616,1.0,0.0,3.0,69.0,1.0,1.0,38.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],58,59,36,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.25,0.25,3.5,149.75,211.0,124.5,125.75,5.25,100.25,-86.25,-45.5,9.75,9.75,4.0,344.75,0.027777777777777776,1.0,0.0,3.0,72.0,1.0,1.0,37.0,5.0,124.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],59,60,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.25,3.5,145.5,287.0,122.5,127.75,4.0,99.75,-90.0,-31.75,11.25,11.25,4.0,340.5,0.0,2.0,0.0,3.0,67.0,1.0,1.0,38.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],6,7,18,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.25,4.5,0.25,4.25,142.0,163.25,122.75,124.25,2.75,108.0,-86.25,-79.0,10.75,10.75,3.75,344.5,0.0,2.0,0.0,3.0,67.0,1.0,1.0,38.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],60,61,35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.5,0.25,3.25,143.5,212.0,121.5,124.0,4.0,104.0,-89.5,-80.75,11.25,11.25,4.0,350.0,0.0,2.0,0.0,3.0,67.0,1.0,1.0,36.0,5.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],7,8,42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.75,148.75,209.75,123.25,128.75,6.5,92.5,-86.0,-75.0,12.0,12.0,4.0,333.5,0.023809523809523808,2.0,0.0,3.0,69.0,1.0,1.0,36.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],8,9,43,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.5,146.25,219.0,124.5,125.25,4.25,95.0,-88.0,-69.25,9.25,9.25,4.0,337.75,0.0,2.0,0.0,3.0,69.0,1.0,1.0,39.0,6.0,124.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],9,10,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.5,142.5,203.0,121.5,122.25,2.5,98.0,-82.75,-75.0,11.5,11.5,4.0,333.25,0.02564102564102564,2.0,0.0,3.0,68.0,1.0,1.0,37.0,6.0,120.0,CORR,1.0,OK(전수)
