ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779578820,0.64,0.35,0.17,0.00,99.36
1779578821,0.83,0.37,0.29,0.03,99.17
1779578822,0.63,0.28,0.19,0.03,99.37
1779578823,0.42,0.20,0.14,0.00,99.58
1779578824,1.48,1.05,0.28,0.00,98.52
1779578825,2.13,1.51,0.43,0.00,97.87
1779578826,2.00,1.38,0.40,0.02,98.00
1779578827,0.71,0.39,0.18,0.01,99.29
1779578828,1.29,0.72,0.36,0.03,98.71
1779578829,1.29,0.79,0.35,0.00,98.71
1779578830,1.31,0.78,0.34,0.03,98.69
1779578831,0.54,0.24,0.20,0.00,99.46
1779578832,0.73,0.46,0.14,0.01,99.27
1779578833,0.69,0.33,0.23,0.00,99.31
1779578834,1.04,0.69,0.21,0.00,98.96
1779578835,1.17,0.53,0.31,0.16,98.83
1779578836,0.97,0.60,0.22,0.00,99.03
1779578837,0.46,0.22,0.15,0.00,99.54
1779578838,0.62,0.27,0.21,0.01,99.38
1779578839,1.07,0.71,0.22,0.00,98.93
1779578840,2.33,1.72,0.38,0.01,97.67
1779578841,1.33,0.91,0.27,0.00,98.67
1779578842,0.65,0.43,0.12,0.00,99.35
1779578843,1.44,0.83,0.38,0.04,98.56
1779578844,1.33,0.82,0.36,0.00,98.67
1779578845,0.89,0.46,0.25,0.01,99.11
1779578846,0.92,0.59,0.22,0.00,99.08
1779578847,0.71,0.39,0.20,0.00,99.29
1779578848,0.70,0.34,0.22,0.01,99.30
1779578849,0.81,0.48,0.20,0.00,99.19
1779578850,1.71,1.03,0.36,0.12,98.29
1779578851,0.67,0.33,0.21,0.00,99.33
1779578853,0.41,0.18,0.13,0.00,99.59
1779578854,0.77,0.35,0.26,0.02,99.23
1779578855,3.20,2.60,0.39,0.00,96.80
1779578856,1.49,0.90,0.38,0.02,98.51
1779578857,1.93,1.34,0.38,0.02,98.07
1779578858,0.56,0.27,0.17,0.00,99.44
1779578859,1.41,0.79,0.42,0.02,98.59
1779578860,1.14,0.73,0.28,0.00,98.86
1779578861,0.82,0.45,0.21,0.03,99.18
1779578862,0.49,0.24,0.16,0.00,99.51
1779578863,0.75,0.48,0.17,0.00,99.25
1779578864,1.40,0.81,0.37,0.05,98.60
1779578865,0.68,0.38,0.18,0.00,99.32
1779578866,1.35,0.77,0.37,0.03,98.65
1779578867,0.57,0.27,0.19,0.00,99.43
1779578868,0.49,0.25,0.13,0.00,99.51
1779578869,1.02,0.61,0.27,0.01,98.98
1779578870,1.98,1.47,0.32,0.00,98.02
1779578871,1.33,0.90,0.26,0.01,98.67
1779578872,0.71,0.35,0.24,0.00,99.29
1779578873,1.29,0.77,0.35,0.02,98.71
1779578874,0.99,0.58,0.27,0.00,99.01
1779578875,1.11,0.58,0.36,0.02,98.89
1779578876,0.87,0.44,0.28,0.00,99.13
1779578877,1.15,0.82,0.19,0.00,98.85
1779578878,0.73,0.37,0.23,0.00,99.27
1779578879,1.51,0.85,0.46,0.02,98.49
1779578880,0.69,0.34,0.17,0.03,99.31
1779578881,0.83,0.41,0.28,0.00,99.17
1779578882,0.59,0.27,0.21,0.00,99.41
1779578883,2.83,2.28,0.37,0.00,97.17
1779578884,1.14,0.74,0.24,0.00,98.86
1779578885,2.58,1.77,0.55,0.03,97.42
1779578886,1.37,0.96,0.25,0.00,98.63
1779578887,0.64,0.36,0.17,0.00,99.36
1779578888,1.47,0.89,0.38,0.00,98.53
1779578889,1.05,0.64,0.27,0.00,98.95
1779578890,1.14,0.62,0.28,0.09,98.86
1779578891,0.59,0.30,0.18,0.01,99.41
1779578892,0.44,0.19,0.15,0.00,99.56
1779578893,0.77,0.42,0.21,0.02,99.23
1779578894,0.64,0.31,0.20,0.00,99.36
1779578895,1.01,0.55,0.28,0.03,98.99
1779578896,1.70,1.09,0.41,0.02,98.30
1779578897,0.76,0.46,0.18,0.00,99.24
1779578899,0.66,0.30,0.23,0.00,99.34
1779578900,1.95,1.40,0.37,0.01,98.05
1779578901,1.60,1.10,0.30,0.03,98.40
1779578902,1.17,0.73,0.30,0.00,98.83
1779578903,0.96,0.61,0.23,0.02,99.04
1779578904,1.27,0.69,0.38,0.00,98.73
1779578905,0.81,0.33,0.34,0.01,99.19
1779578906,1.35,0.90,0.26,0.02,98.65
1779578907,1.00,0.61,0.26,0.00,99.00
1779578908,0.62,0.31,0.19,0.00,99.38
1779578909,1.04,0.56,0.31,0.02,98.96
1779578910,0.76,0.42,0.22,0.01,99.24
1779578911,0.89,0.42,0.28,0.03,99.11
1779578912,1.17,0.79,0.24,0.00,98.83
1779578913,0.48,0.21,0.16,0.00,99.52
1779578914,1.02,0.55,0.30,0.02,98.98
1779578915,1.93,1.34,0.40,0.00,98.07
1779578916,1.75,1.21,0.33,0.03,98.25
1779578917,1.22,0.65,0.38,0.01,98.78
1779578918,1.19,0.77,0.28,0.00,98.81
1779578919,0.89,0.49,0.24,0.02,99.11
1779578920,1.24,0.74,0.32,0.03,98.76
1779578921,0.69,0.36,0.21,0.00,99.31
1779578922,0.43,0.17,0.16,0.01,99.57
1779578923,0.62,0.30,0.21,0.00,99.38
1779578924,1.17,0.75,0.27,0.00,98.83
1779578925,1.36,0.78,0.34,0.07,98.64
1779578926,0.79,0.36,0.22,0.07,99.21
1779578927,0.63,0.30,0.19,0.01,99.37
1779578928,1.07,0.66,0.26,0.00,98.93
1779578929,1.45,0.95,0.35,0.00,98.55
1779578930,2.85,2.07,0.48,0.07,97.15
1779578931,2.01,1.59,0.27,0.00,97.99
1779578932,0.52,0.27,0.15,0.01,99.48
1779578933,0.92,0.44,0.32,0.00,99.08
1779578934,1.06,0.70,0.22,0.00,98.94
1779578935,1.13,0.51,0.46,0.01,98.87
1779578936,1.03,0.68,0.22,0.01,98.97
1779578937,0.82,0.41,0.25,0.01,99.18
1779578938,1.08,0.62,0.31,0.00,98.92
1779578939,1.08,0.65,0.27,0.00,98.92
1779578940,0.85,0.38,0.29,0.03,99.15
1779578941,0.94,0.58,0.24,0.00,99.06
1779578942,0.52,0.22,0.18,0.01,99.48
1779578944,1.23,0.72,0.32,0.03,98.77
1779578945,1.73,1.27,0.28,0.00,98.27
1779578946,0.95,0.53,0.25,0.02,99.05
1779578947,2.29,1.75,0.37,0.00,97.71
1779578948,0.67,0.32,0.21,0.00,99.33
1779578949,1.54,1.00,0.35,0.00,98.46
1779578950,0.93,0.43,0.32,0.04,99.07
1779578951,1.25,0.81,0.28,0.02,98.75
1779578952,0.61,0.35,0.15,0.00,99.39
1779578953,0.44,0.18,0.17,0.00,99.56
1779578954,1.03,0.61,0.27,0.00,98.97
1779578955,0.67,0.37,0.18,0.00,99.33
1779578956,1.63,1.06,0.35,0.05,98.37
1779578957,0.53,0.24,0.18,0.00,99.47
1779578958,0.56,0.26,0.19,0.00,99.44
1779578959,1.05,0.67,0.24,0.00,98.95
1779578960,1.75,1.23,0.34,0.00,98.25
1779578961,1.30,0.83,0.30,0.02,98.70
1779578962,0.71,0.40,0.20,0.00,99.29
1779578963,1.08,0.63,0.31,0.00,98.92
1779578964,0.75,0.35,0.25,0.02,99.25
1779578965,1.35,0.79,0.40,0.01,98.65
1779578966,1.17,0.77,0.26,0.00,98.83
1779578967,0.51,0.23,0.17,0.01,99.49
1779578968,0.93,0.49,0.28,0.00,99.07
1779578969,0.90,0.47,0.28,0.01,99.10
1779578970,0.87,0.48,0.23,0.03,99.13
1779578971,1.33,0.74,0.36,0.06,98.67
1779578972,0.86,0.55,0.21,0.00,99.14
1779578973,0.68,0.30,0.24,0.01,99.32
1779578974,0.67,0.38,0.16,0.00,99.33
1779578975,3.18,2.39,0.50,0.04,96.82
1779578976,1.12,0.76,0.22,0.00,98.88
1779578977,1.22,0.75,0.33,0.00,98.78
1779578978,1.58,0.90,0.45,0.02,98.42
1779578979,1.24,0.78,0.32,0.00,98.76
1779578980,0.86,0.40,0.26,0.05,99.14
1779578981,0.60,0.32,0.17,0.00,99.40
1779578982,1.09,0.70,0.25,0.00,98.91
1779578983,1.28,0.89,0.25,0.00,98.72
1779578984,1.08,0.64,0.27,0.01,98.92
1779578985,1.01,0.47,0.31,0.07,98.99
1779578986,0.61,0.28,0.22,0.00,99.39
1779578987,1.26,0.93,0.21,0.00,98.74
1779578988,1.44,0.92,0.34,0.00,98.56
1779578990,2.31,1.53,0.55,0.01,97.69
1779578991,0.82,0.41,0.23,0.02,99.18
1779578992,1.55,1.09,0.31,0.00,98.45
1779578993,0.44,0.20,0.14,0.00,99.56
1779578994,1.42,0.84,0.38,0.01,98.58
1779578995,1.11,0.71,0.26,0.00,98.89
1779578996,1.05,0.46,0.42,0.02,98.95
1779578997,0.55,0.28,0.16,0.00,99.45
1779578998,0.68,0.31,0.25,0.00,99.32
1779578999,1.96,1.31,0.45,0.00,98.04
1779579000,0.79,0.44,0.22,0.00,99.21
1779579001,0.95,0.43,0.29,0.05,99.05
1779579002,0.73,0.43,0.19,0.00,99.27
1779579003,0.48,0.19,0.19,0.00,99.52
1779579004,2.35,1.89,0.25,0.00,97.65
1779579005,2.66,2.00,0.46,0.00,97.34
1779579006,1.06,0.63,0.24,0.03,98.94
1779579007,1.38,0.94,0.28,0.02,98.62
1779579008,0.71,0.32,0.25,0.00,99.29
1779579009,0.75,0.38,0.23,0.00,99.25
1779579010,1.64,1.15,0.31,0.01,98.36
1779579011,1.08,0.62,0.24,0.07,98.92
1779579012,0.38,0.18,0.11,0.00,99.62
1779579013,1.25,0.73,0.33,0.03,98.75
1779579014,0.70,0.33,0.24,0.00,99.30
1779579015,1.56,0.92,0.44,0.03,98.44
1779579016,0.87,0.51,0.23,0.00,99.13
1779579017,0.66,0.42,0.14,0.00,99.34
1779579018,1.47,0.90,0.35,0.05,98.53
1779579019,0.67,0.31,0.23,0.00,99.33
1779579020,2.49,1.88,0.38,0.01,97.51
1779579021,1.83,1.39,0.30,0.00,98.17
1779579022,0.56,0.32,0.14,0.00,99.44
1779579023,1.08,0.48,0.38,0.04,98.92
1779579024,1.16,0.80,0.23,0.00,98.84
1779579025,0.84,0.45,0.24,0.01,99.16
1779579026,0.69,0.29,0.28,0.00,99.31
1779579027,1.00,0.68,0.20,0.00,99.00
1779579028,1.14,0.68,0.31,0.00,98.86
1779579029,0.87,0.48,0.24,0.02,99.13
1779579030,0.88,0.46,0.24,0.02,99.12
1779579031,0.48,0.23,0.15,0.00,99.52
1779579032,0.94,0.60,0.23,0.00,99.06
1779579033,1.15,0.62,0.38,0.00,98.85
1779579034,1.89,1.35,0.34,0.02,98.11
1779579036,1.04,0.55,0.31,0.03,98.96
1779579037,1.44,1.03,0.26,0.00,98.56
1779579038,0.80,0.42,0.25,0.00,99.20
1779579039,1.82,1.20,0.41,0.00,98.18
1779579040,0.68,0.31,0.20,0.04,99.32
1779579041,1.27,0.80,0.31,0.02,98.73
1779579042,0.50,0.26,0.14,0.00,99.50
1779579043,0.53,0.22,0.21,0.00,99.47
1779579044,0.66,0.27,0.25,0.00,99.34
1779579045,1.65,1.20,0.29,0.01,98.35
1779579046,1.01,0.48,0.26,0.10,98.99
1779579047,0.52,0.27,0.15,0.00,99.48
1779579048,0.41,0.19,0.14,0.00,99.59
1779579049,0.77,0.35,0.27,0.00,99.23
1779579050,2.91,2.23,0.45,0.02,97.09
1779579051,2.78,2.13,0.40,0.05,97.22
1779579052,1.01,0.65,0.21,0.01,98.99
1779579053,0.87,0.47,0.28,0.00,99.13
1779579054,0.66,0.33,0.21,0.00,99.34
1779579055,0.86,0.44,0.28,0.00,99.14
1779579056,1.40,0.85,0.38,0.02,98.60
1779579057,1.01,0.62,0.23,0.03,98.99
1779579058,0.78,0.41,0.24,0.00,99.22
1779579059,1.31,0.75,0.36,0.00,98.69
1779579060,0.79,0.41,0.22,0.02,99.21
1779579061,0.79,0.37,0.28,0.01,99.21
1779579062,0.51,0.29,0.13,0.00,99.49
1779579063,2.17,1.56,0.41,0.03,97.83
1779579064,0.77,0.42,0.21,0.00,99.23
1779579065,2.07,1.40,0.45,0.01,97.93
1779579066,1.47,1.09,0.24,0.00,98.53
1779579067,0.54,0.28,0.14,0.00,99.46
1779579068,1.49,0.93,0.35,0.03,98.51
1779579069,1.47,0.93,0.38,0.00,98.53
1779579070,1.33,0.84,0.31,0.03,98.67
1779579071,0.67,0.42,0.14,0.00,99.33
1779579072,0.45,0.24,0.11,0.00,99.55
1779579073,0.69,0.28,0.27,0.02,99.31
1779579074,1.41,1.01,0.26,0.00,98.59
1779579075,0.93,0.47,0.26,0.05,99.07
1779579076,0.52,0.26,0.16,0.00,99.48
1779579077,0.46,0.21,0.16,0.00,99.54
1779579078,0.59,0.26,0.19,0.01,99.41
1779579079,1.81,1.19,0.42,0.00,98.19
1779579080,1.60,1.11,0.32,0.02,98.40
1779579082,1.68,1.12,0.37,0.01,98.32
1779579083,0.47,0.23,0.14,0.00,99.53
1779579084,1.18,0.62,0.37,0.00,98.82
1779579085,1.14,0.76,0.24,0.00,98.86
1779579086,1.18,0.76,0.26,0.01,98.82
1779579087,0.92,0.47,0.31,0.00,99.08
1779579088,0.71,0.42,0.17,0.00,99.29
1779579089,0.73,0.33,0.24,0.02,99.27
1779579090,1.03,0.60,0.26,0.00,98.97
1779579091,2.16,1.35,0.46,0.11,97.84
1779579092,0.65,0.32,0.20,0.00,99.35
1779579093,0.54,0.26,0.17,0.00,99.46
1779579094,0.85,0.40,0.29,0.00,99.15
1779579095,2.79,2.08,0.49,0.00,97.21
1779579096,1.88,1.07,0.52,0.09,98.12
1779579097,2.63,2.06,0.39,0.00,97.37
1779579098,1.10,0.61,0.33,0.00,98.90
1779579099,0.79,0.42,0.22,0.00,99.21
1779579100,0.87,0.51,0.21,0.00,99.13
1779579101,0.69,0.37,0.17,0.03,99.31
1779579102,0.59,0.32,0.16,0.01,99.41
1779579103,0.56,0.26,0.19,0.00,99.44
1779579104,2.11,1.45,0.47,0.01,97.89
1779579105,1.12,0.59,0.34,0.02,98.88
1779579106,0.78,0.42,0.22,0.00,99.22
1779579107,0.55,0.28,0.16,0.01,99.45
1779579108,0.71,0.33,0.24,0.00,99.29
1779579109,1.23,0.79,0.30,0.00,98.77
1779579110,2.46,1.73,0.48,0.02,97.54
1779579111,1.69,1.23,0.29,0.02,98.31
1779579112,0.73,0.44,0.17,0.00,99.27
1779579113,1.02,0.49,0.35,0.01,98.98
1779579114,0.85,0.46,0.25,0.00,99.15
1779579115,1.44,0.94,0.32,0.01,98.56
1779579116,0.57,0.28,0.19,0.00,99.43
1779579117,1.23,0.75,0.32,0.01,98.77
1779579118,0.79,0.41,0.23,0.00,99.21
1779579119,1.09,0.62,0.30,0.00,98.91
1779579120,1.54,0.89,0.42,0.03,98.46
1779579121,0.90,0.49,0.26,0.00,99.10
1779579122,15.69,14.24,1.05,0.00,84.31
1779579123,0.77,0.33,0.26,0.02,99.23
1779579124,1.35,0.87,0.31,0.00,98.65
1779579125,1.89,1.33,0.36,0.02,98.11
1779579126,1.64,1.19,0.28,0.02,98.36
1779579128,0.67,0.37,0.19,0.00,99.33
1779579129,1.29,0.74,0.37,0.00,98.71
1779579130,0.84,0.47,0.21,0.03,99.16
1779579131,1.60,1.04,0.33,0.03,98.40
1779579132,0.62,0.33,0.17,0.02,99.38
1779579133,0.55,0.29,0.16,0.00,99.45
1779579134,0.74,0.31,0.28,0.00,99.26
1779579135,0.69,0.41,0.16,0.00,99.31
1779579136,2.42,1.54,0.59,0.08,97.58
1779579137,0.93,0.56,0.23,0.00,99.07
1779579138,0.69,0.41,0.17,0.01,99.31
1779579139,1.37,0.88,0.33,0.00,98.63
1779579140,2.81,2.15,0.45,0.00,97.19
1779579141,1.59,0.98,0.36,0.05,98.41
1779579142,0.69,0.41,0.17,0.00,99.31
1779579143,1.21,0.76,0.31,0.00,98.79
1779579144,1.22,0.73,0.31,0.01,98.78
1779579145,0.93,0.54,0.25,0.00,99.07
1779579146,1.09,0.56,0.30,0.07,98.91
1779579147,0.98,0.51,0.35,0.00,99.02
1779579148,0.66,0.28,0.23,0.03,99.34
1779579149,0.97,0.58,0.25,0.02,99.03
1779579150,0.99,0.55,0.28,0.02,99.01
1779579151,0.90,0.45,0.29,0.01,99.10
1779579152,0.40,0.20,0.11,0.00,99.60
1779579153,0.95,0.56,0.25,0.00,99.05
1779579154,0.79,0.35,0.26,0.03,99.21
1779579155,2.35,1.72,0.40,0.01,97.65
1779579156,1.75,1.32,0.28,0.00,98.25
1779579157,0.82,0.52,0.15,0.01,99.18
1779579158,1.19,0.64,0.36,0.00,98.81
1779579159,0.98,0.48,0.32,0.04,99.02
1779579160,0.87,0.44,0.24,0.03,99.13
1779579161,1.24,0.91,0.21,0.00,98.76
1779579162,0.34,0.16,0.10,0.00,99.66
1779579163,0.57,0.25,0.20,0.00,99.43
1779579164,0.84,0.41,0.29,0.00,99.16
1779579165,1.51,0.75,0.41,0.17,98.49
1779579166,1.47,1.04,0.30,0.00,98.53
1779579167,0.83,0.51,0.21,0.00,99.17
1779579168,0.55,0.24,0.19,0.00,99.45
1779579169,1.08,0.66,0.26,0.00,98.92
1779579170,2.36,1.48,0.50,0.14,97.64
1779579171,1.19,0.81,0.24,0.00,98.81
1779579172,1.01,0.71,0.18,0.00,98.99
1779579174,1.19,0.72,0.30,0.00,98.81
1779579175,0.70,0.36,0.21,0.00,99.30
1779579176,0.93,0.47,0.31,0.02,99.07
1779579177,0.49,0.22,0.14,0.03,99.51
1779579178,0.70,0.28,0.30,0.00,99.30
1779579179,2.07,1.38,0.48,0.00,97.93
1779579180,0.64,0.35,0.18,0.00,99.36
1779579181,1.04,0.47,0.36,0.03,98.96
1779579182,0.56,0.29,0.17,0.00,99.44
1779579183,0.52,0.22,0.18,0.02,99.48
1779579184,1.11,0.63,0.32,0.00,98.89
1779579185,3.03,2.29,0.52,0.00,96.97
1779579186,1.64,1.19,0.28,0.02,98.36
1779579187,0.91,0.56,0.21,0.01,99.09
1779579188,0.61,0.28,0.21,0.00,99.39
1779579189,1.23,0.80,0.29,0.00,98.77
1779579190,0.82,0.42,0.24,0.03,99.18
1779579191,1.18,0.69,0.31,0.02,98.82
1779579192,0.76,0.50,0.14,0.00,99.24
1779579193,0.54,0.27,0.16,0.00,99.46
1779579194,0.57,0.24,0.19,0.02,99.43
1779579195,1.86,1.21,0.46,0.02,98.14
1779579196,1.11,0.52,0.28,0.14,98.89
1779579197,0.67,0.40,0.17,0.00,99.33
1779579198,1.29,0.82,0.32,0.00,98.71
1779579199,0.65,0.35,0.17,0.01,99.35
1779579200,1.90,1.28,0.39,0.02,98.10
1779579201,1.89,1.35,0.35,0.01,98.11
1779579202,0.56,0.28,0.18,0.00,99.44
1779579203,1.20,0.71,0.34,0.00,98.80
1779579204,0.75,0.40,0.20,0.02,99.25
1779579205,1.02,0.58,0.28,0.01,98.98
1779579206,1.09,0.77,0.19,0.00,98.91
1779579207,1.31,0.84,0.36,0.00,98.69
1779579208,0.80,0.40,0.25,0.00,99.20
1779579209,0.84,0.41,0.24,0.06,99.16
1779579210,0.98,0.52,0.27,0.02,99.02
1779579211,0.72,0.34,0.23,0.00,99.28
1779579212,0.47,0.24,0.13,0.00,99.53
1779579213,1.35,0.86,0.33,0.00,98.65
1779579214,0.85,0.45,0.24,0.01,99.15
1779579215,2.69,2.06,0.41,0.02,97.31
1779579216,1.65,1.17,0.33,0.00,98.35
1779579217,0.64,0.28,0.22,0.02,99.36
1779579219,1.47,0.94,0.35,0.00,98.53
1779579220,1.15,0.68,0.32,0.01,98.85
1779579221,0.75,0.39,0.19,0.03,99.25
1779579222,0.59,0.29,0.19,0.00,99.41
1779579223,0.49,0.22,0.16,0.01,99.51
1779579224,0.66,0.33,0.20,0.00,99.34
1779579225,1.49,1.00,0.34,0.00,98.51
1779579226,0.97,0.45,0.32,0.04,99.03
1779579227,1.22,0.82,0.27,0.00,98.78
1779579228,0.57,0.33,0.14,0.00,99.43
1779579229,0.72,0.31,0.25,0.01,99.28
1779579230,2.62,1.96,0.47,0.00,97.38
1779579231,2.15,1.55,0.39,0.02,97.85
1779579232,0.80,0.41,0.22,0.02,99.20
1779579233,0.62,0.31,0.19,0.00,99.38
1779579234,0.91,0.50,0.26,0.00,99.09
1779579235,1.41,0.83,0.38,0.04,98.59
1779579236,1.11,0.69,0.27,0.01,98.89
1779579237,1.08,0.69,0.25,0.02,98.92
1779579238,0.68,0.27,0.29,0.00,99.32
1779579239,0.97,0.51,0.31,0.00,99.03
1779579240,0.87,0.49,0.21,0.03,99.13
1779579241,1.55,0.99,0.36,0.02,98.45
1779579242,0.76,0.39,0.21,0.02,99.24
1779579243,2.42,1.97,0.29,0.00,97.58
1779579244,1.27,0.72,0.39,0.00,98.73
1779579245,2.31,1.66,0.41,0.02,97.69
1779579246,2.01,1.35,0.43,0.05,97.99
1779579247,0.61,0.33,0.17,0.01,99.39
1779579248,0.89,0.44,0.28,0.00,99.11
1779579249,0.71,0.39,0.19,0.00,99.29
1779579250,1.11,0.70,0.24,0.02,98.89
1779579251,0.49,0.26,0.13,0.00,99.51
1779579252,0.83,0.50,0.21,0.01,99.17
1779579253,0.65,0.29,0.22,0.01,99.35
1779579254,0.66,0.34,0.19,0.00,99.34
1779579255,1.52,0.90,0.41,0.02,98.48
1779579256,0.81,0.51,0.17,0.00,99.19
1779579257,0.49,0.23,0.15,0.00,99.51
1779579258,1.54,1.01,0.33,0.03,98.46
1779579259,1.34,0.80,0.38,0.00,98.66
1779579260,2.31,1.62,0.41,0.08,97.69
1779579261,0.87,0.54,0.21,0.00,99.13
1779579262,1.00,0.62,0.25,0.00,99.00
1779579263,1.24,0.69,0.35,0.02,98.76
1779579265,0.72,0.41,0.18,0.00,99.28
1779579266,1.00,0.46,0.30,0.08,99.00
1779579267,0.88,0.57,0.19,0.00,99.12
1779579268,0.52,0.24,0.17,0.00,99.48
1779579269,1.20,0.62,0.42,0.00,98.80
1779579270,0.89,0.50,0.24,0.00,99.11
1779579271,1.15,0.52,0.37,0.08,98.85
1779579272,0.53,0.24,0.18,0.00,99.47
1779579273,1.18,0.75,0.28,0.00,98.82
1779579274,0.62,0.27,0.22,0.00,99.38
1779579275,2.12,1.54,0.38,0.00,97.88
1779579276,1.40,0.91,0.29,0.03,98.60
1779579277,0.72,0.41,0.19,0.00,99.28
1779579278,0.55,0.21,0.20,0.03,99.45
1779579279,1.43,0.91,0.36,0.00,98.57
1779579280,0.87,0.45,0.28,0.00,99.13
1779579281,1.28,0.76,0.34,0.02,98.72
1779579282,0.56,0.32,0.14,0.01,99.44
1779579283,1.12,0.69,0.28,0.00,98.88
1779579284,0.80,0.37,0.27,0.03,99.20
1779579285,0.89,0.44,0.28,0.03,99.11
1779579286,0.89,0.42,0.25,0.07,99.11
1779579287,0.85,0.55,0.19,0.00,99.15
1779579288,0.69,0.35,0.21,0.02,99.31
1779579289,0.93,0.57,0.23,0.00,99.07
1779579290,4.00,3.11,0.59,0.01,96.00
1779579291,2.77,2.11,0.43,0.05,97.23
1779579292,0.47,0.24,0.14,0.00,99.53
1779579293,1.19,0.65,0.34,0.01,98.81
1779579294,0.66,0.37,0.18,0.00,99.34
1779579295,1.10,0.63,0.31,0.01,98.90
1779579296,0.53,0.28,0.13,0.02,99.47
1779579297,0.69,0.45,0.14,0.00,99.31
1779579298,1.60,0.97,0.46,0.00,98.40
1779579299,1.26,0.73,0.37,0.00,98.74
1779579300,1.16,0.51,0.45,0.03,98.84
1779579301,0.90,0.53,0.23,0.00,99.10
1779579302,0.60,0.27,0.19,0.02,99.40
1779579303,1.07,0.66,0.27,0.00,98.93
1779579304,1.48,1.00,0.31,0.00,98.52
1779579305,1.96,1.38,0.36,0.02,98.04
1779579306,2.02,1.54,0.31,0.00,97.98
1779579307,0.63,0.33,0.17,0.00,99.37
1779579308,1.26,0.65,0.37,0.04,98.74
1779579310,1.09,0.71,0.24,0.00,98.91
1779579311,1.16,0.71,0.26,0.02,98.84
1779579312,1.20,0.81,0.24,0.00,98.80
1779579313,0.69,0.38,0.18,0.00,99.31
1779579314,0.66,0.30,0.23,0.00,99.34
1779579315,1.10,0.68,0.27,0.01,98.90
1779579316,1.29,0.59,0.38,0.13,98.71
1779579317,0.76,0.44,0.19,0.00,99.24
1779579318,1.11,0.75,0.24,0.00,98.89
1779579319,1.25,0.77,0.29,0.00,98.75
1779579320,1.77,1.25,0.34,0.00,98.23
1779579321,1.90,1.29,0.40,0.02,98.10
1779579322,1.36,0.85,0.29,0.04,98.64
1779579323,0.67,0.33,0.21,0.00,99.33
1779579324,1.57,1.02,0.37,0.00,98.43
1779579325,1.49,1.04,0.29,0.00,98.51
1779579326,1.11,0.72,0.23,0.01,98.89
1779579327,1.14,0.71,0.27,0.01,98.86
1779579328,1.04,0.66,0.24,0.00,98.96
1779579329,1.01,0.46,0.39,0.00,98.99
1779579330,0.83,0.45,0.21,0.03,99.17
1779579331,1.93,1.21,0.47,0.02,98.07
1779579332,0.89,0.61,0.16,0.00,99.11
1779579333,0.87,0.42,0.28,0.01,99.13
1779579334,1.45,0.96,0.34,0.00,98.55
1779579335,2.78,2.04,0.49,0.03,97.22
1779579336,1.67,1.22,0.26,0.00,98.33
1779579337,0.90,0.44,0.30,0.02,99.10
1779579338,1.34,0.82,0.34,0.00,98.66
1779579339,1.44,0.99,0.27,0.00,98.56
1779579340,1.06,0.57,0.30,0.03,98.94
1779579341,0.66,0.38,0.17,0.00,99.34
1779579342,0.45,0.25,0.11,0.00,99.55
1779579343,0.91,0.42,0.33,0.00,99.09
1779579344,0.82,0.47,0.20,0.01,99.18
1779579345,1.92,1.30,0.39,0.03,98.08
1779579346,0.94,0.59,0.21,0.00,99.06
1779579347,0.59,0.33,0.15,0.00,99.41
1779579348,0.68,0.32,0.22,0.00,99.32
1779579349,1.31,0.76,0.38,0.00,98.69
1779579350,2.00,1.37,0.36,0.07,98.00
1779579351,2.11,1.62,0.32,0.00,97.89
1779579352,0.67,0.39,0.16,0.00,99.33
1779579353,1.25,0.73,0.35,0.00,98.75
1779579354,1.37,0.77,0.42,0.01,98.63
1779579356,5.82,4.94,0.56,0.05,94.18
1779579357,2.72,2.17,0.36,0.00,97.28
1779579358,3.63,3.07,0.35,0.00,96.37
1779579359,3.73,2.96,0.51,0.00,96.27
1779579360,1.74,1.20,0.35,0.00,98.26
1779579361,1.65,1.00,0.41,0.03,98.35
1779579362,0.98,0.49,0.28,0.06,99.02
1779579363,2.58,2.11,0.25,0.00,97.42
1779579364,2.26,1.45,0.58,0.00,97.74
1779579365,6.08,4.61,1.13,0.09,93.92
1779579366,15.48,12.49,2.48,0.16,84.52
1779579367,13.50,12.87,0.35,0.02,86.50
1779579368,13.19,12.72,0.24,0.00,86.81
1779579369,14.14,13.29,0.51,0.03,85.86
1779579370,13.38,12.82,0.31,0.00,86.62
1779579371,13.68,13.13,0.25,0.02,86.32
1779579372,13.24,12.76,0.22,0.01,86.76
1779579373,13.18,12.71,0.24,0.00,86.82
1779579374,13.84,13.11,0.40,0.04,86.16
1779579375,13.55,12.97,0.28,0.01,86.45
1779579376,14.21,13.48,0.42,0.02,85.79
1779579377,13.19,11.84,1.12,0.00,86.81
1779579378,13.04,12.62,0.19,0.01,86.96
1779579379,13.59,13.01,0.30,0.00,86.41
1779579380,15.74,13.86,1.50,0.04,84.26
1779579381,15.00,14.25,0.41,0.04,85.00
1779579382,13.20,12.79,0.19,0.00,86.80
1779579383,13.52,12.82,0.38,0.04,86.48
1779579384,13.33,12.79,0.27,0.00,86.67
1779579385,13.88,13.24,0.34,0.01,86.12
1779579386,13.31,12.86,0.21,0.00,86.69
1779579387,13.62,13.04,0.35,0.00,86.38
1779579388,13.49,12.94,0.28,0.02,86.51
