ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779534429,2.64,1.83,0.59,0.01,97.36
1779534430,0.88,0.51,0.25,0.00,99.12
1779534431,1.42,1.00,0.27,0.02,98.58
1779534432,0.59,0.28,0.17,0.02,99.41
1779534433,0.44,0.22,0.12,0.00,99.56
1779534434,0.54,0.22,0.19,0.02,99.46
1779534435,0.67,0.37,0.18,0.00,99.33
1779534436,1.12,0.61,0.34,0.02,98.88
1779534437,1.01,0.70,0.17,0.01,98.99
1779534438,0.90,0.57,0.21,0.00,99.10
1779534439,1.28,0.74,0.35,0.03,98.72
1779534440,1.10,0.63,0.29,0.02,98.90
1779534441,1.96,1.51,0.27,0.01,98.04
1779534442,0.76,0.38,0.25,0.01,99.24
1779534443,1.67,1.15,0.36,0.00,98.33
1779534444,1.24,0.73,0.35,0.00,98.76
1779534445,0.91,0.44,0.26,0.08,99.09
1779534446,0.48,0.23,0.14,0.01,99.52
1779534447,0.48,0.23,0.14,0.00,99.52
1779534448,1.05,0.66,0.26,0.00,98.95
1779534449,1.24,0.83,0.24,0.01,98.76
1779534450,0.79,0.42,0.22,0.02,99.21
1779534451,0.85,0.42,0.26,0.03,99.15
1779534452,0.49,0.25,0.14,0.01,99.51
1779534453,0.70,0.32,0.25,0.00,99.30
1779534454,0.56,0.30,0.14,0.00,99.44
1779534455,1.74,1.18,0.38,0.02,98.26
1779534456,1.89,1.34,0.33,0.06,98.11
1779534457,0.65,0.35,0.18,0.00,99.35
1779534458,1.57,0.98,0.41,0.00,98.43
1779534459,1.70,1.10,0.42,0.00,98.30
1779534460,0.66,0.35,0.17,0.03,99.34
1779534461,0.55,0.31,0.13,0.01,99.45
1779534462,0.60,0.28,0.19,0.03,99.40
1779534463,0.48,0.20,0.17,0.00,99.52
1779534464,1.21,0.73,0.32,0.00,98.79
1779534466,1.06,0.67,0.23,0.02,98.94
1779534467,1.01,0.65,0.24,0.00,98.99
1779534468,1.44,1.06,0.24,0.01,98.56
1779534469,0.87,0.43,0.29,0.00,99.13
1779534470,0.83,0.44,0.21,0.03,99.17
1779534471,1.75,1.28,0.33,0.01,98.25
1779534472,1.74,1.33,0.24,0.00,98.26
1779534473,0.48,0.21,0.17,0.02,99.52
1779534474,2.17,1.50,0.48,0.00,97.83
1779534475,0.60,0.35,0.15,0.00,99.40
1779534476,0.68,0.40,0.16,0.00,99.32
1779534477,0.59,0.27,0.20,0.00,99.41
1779534478,1.18,0.78,0.24,0.02,98.82
1779534479,2.03,1.34,0.47,0.00,97.97
1779534480,0.68,0.37,0.19,0.00,99.32
1779534481,1.14,0.59,0.30,0.08,98.86
1779534482,0.50,0.25,0.14,0.00,99.50
1779534483,1.26,0.84,0.27,0.02,98.74
1779534484,0.51,0.22,0.17,0.00,99.49
1779534485,1.34,0.91,0.26,0.01,98.66
1779534486,2.71,2.13,0.38,0.01,97.29
1779534487,0.72,0.41,0.18,0.00,99.28
1779534488,1.23,0.77,0.29,0.02,98.77
1779534489,1.44,0.92,0.35,0.00,98.56
1779534490,0.82,0.42,0.25,0.01,99.18
1779534491,0.42,0.22,0.10,0.00,99.58
1779534492,0.91,0.59,0.21,0.01,99.09
1779534493,0.70,0.30,0.26,0.00,99.30
1779534494,0.63,0.31,0.19,0.02,99.37
1779534495,1.30,0.81,0.32,0.02,98.70
1779534496,0.61,0.29,0.20,0.00,99.39
1779534497,0.45,0.22,0.14,0.00,99.55
1779534498,1.08,0.67,0.26,0.02,98.92
1779534499,1.16,0.75,0.26,0.00,98.84
1779534500,1.27,0.69,0.39,0.03,98.73
1779534501,1.91,1.43,0.30,0.00,98.09
1779534502,0.61,0.35,0.16,0.00,99.39
1779534503,2.17,1.56,0.40,0.01,97.83
1779534504,1.21,0.78,0.30,0.00,98.79
1779534505,0.66,0.37,0.16,0.01,99.34
1779534506,1.03,0.71,0.20,0.00,98.97
1779534507,0.53,0.25,0.17,0.00,99.47
1779534508,0.50,0.21,0.17,0.01,99.50
1779534509,1.32,0.85,0.30,0.00,98.68
1779534510,1.49,0.94,0.37,0.02,98.51
1779534512,0.52,0.24,0.16,0.01,99.48
1779534513,0.55,0.29,0.16,0.00,99.45
1779534514,2.45,1.98,0.30,0.00,97.55
1779534515,1.25,0.81,0.29,0.00,98.75
1779534516,0.83,0.41,0.26,0.03,99.17
1779534517,2.59,2.03,0.35,0.03,97.41
1779534518,0.47,0.21,0.15,0.00,99.53
1779534519,1.80,1.19,0.42,0.00,98.20
1779534520,0.76,0.34,0.29,0.00,99.24
1779534521,0.67,0.38,0.15,0.02,99.33
1779534522,0.77,0.52,0.14,0.00,99.23
1779534523,0.48,0.21,0.16,0.02,99.52
1779534524,1.00,0.61,0.26,0.00,99.00
1779534525,1.00,0.57,0.28,0.00,99.00
1779534526,0.94,0.40,0.34,0.04,99.06
1779534527,1.06,0.66,0.26,0.00,98.94
1779534528,0.87,0.56,0.20,0.00,99.13
1779534529,1.09,0.67,0.26,0.02,98.91
1779534530,0.87,0.45,0.27,0.00,99.13
1779534531,1.75,1.32,0.26,0.01,98.25
1779534532,0.54,0.27,0.15,0.01,99.46
1779534533,1.81,1.23,0.41,0.00,98.19
1779534534,0.71,0.34,0.24,0.00,99.29
1779534535,0.67,0.36,0.19,0.00,99.33
1779534536,0.51,0.25,0.15,0.00,99.49
1779534537,0.96,0.64,0.19,0.01,99.04
1779534538,1.06,0.58,0.33,0.01,98.94
1779534539,1.40,0.89,0.33,0.00,98.60
1779534540,1.28,0.76,0.33,0.02,98.72
1779534541,0.53,0.27,0.16,0.00,99.47
1779534542,0.48,0.26,0.12,0.00,99.52
1779534543,1.33,0.76,0.38,0.03,98.67
1779534544,0.69,0.40,0.17,0.00,99.31
1779534545,1.67,0.95,0.49,0.05,98.33
1779534546,1.62,1.22,0.24,0.00,98.38
1779534547,0.59,0.33,0.15,0.00,99.41
1779534548,2.54,1.86,0.46,0.02,97.46
1779534549,0.86,0.40,0.29,0.03,99.14
1779534550,1.03,0.50,0.36,0.02,98.97
1779534551,0.48,0.26,0.12,0.00,99.52
1779534552,0.75,0.50,0.15,0.00,99.25
1779534553,0.54,0.23,0.19,0.00,99.46
1779534554,1.25,0.78,0.31,0.02,98.75
1779534555,0.62,0.31,0.17,0.02,99.38
1779534556,0.63,0.35,0.16,0.00,99.37
1779534558,1.46,0.97,0.32,0.00,98.54
1779534559,0.62,0.28,0.21,0.00,99.38
1779534560,1.64,1.11,0.33,0.04,98.36
1779534561,1.00,0.53,0.30,0.01,99.00
1779534562,2.26,1.76,0.33,0.00,97.74
1779534563,0.54,0.28,0.15,0.00,99.46
1779534564,1.76,1.19,0.38,0.00,98.24
1779534565,0.72,0.38,0.21,0.00,99.28
1779534566,0.73,0.34,0.21,0.06,99.27
1779534567,1.00,0.68,0.20,0.00,99.00
1779534568,0.47,0.22,0.14,0.00,99.53
1779534569,0.80,0.45,0.21,0.00,99.20
1779534570,0.70,0.31,0.26,0.00,99.30
1779534571,1.41,0.85,0.34,0.03,98.59
1779534572,0.53,0.26,0.15,0.02,99.47
1779534573,1.28,0.86,0.28,0.00,98.72
1779534574,0.69,0.35,0.21,0.00,99.31
1779534575,1.22,0.72,0.34,0.00,98.78
1779534576,1.34,0.99,0.20,0.01,98.66
1779534577,1.14,0.71,0.28,0.01,98.86
1779534578,1.34,0.88,0.31,0.00,98.66
1779534579,1.20,0.74,0.30,0.02,98.80
1779534580,0.83,0.37,0.31,0.01,99.17
1779534581,0.67,0.39,0.15,0.00,99.33
1779534582,0.73,0.48,0.16,0.01,99.27
1779534583,0.67,0.31,0.23,0.00,99.33
1779534584,0.58,0.30,0.16,0.00,99.42
1779534585,1.26,0.78,0.30,0.02,98.74
1779534586,1.11,0.67,0.29,0.00,98.89
1779534587,0.58,0.27,0.18,0.02,99.42
1779534588,0.66,0.33,0.20,0.00,99.34
1779534589,1.13,0.72,0.27,0.01,98.87
1779534590,1.34,0.86,0.31,0.01,98.66
1779534591,2.02,1.48,0.35,0.00,97.98
1779534592,0.60,0.35,0.14,0.00,99.40
1779534593,2.19,1.45,0.54,0.00,97.81
1779534594,1.39,0.83,0.37,0.04,98.61
1779534595,0.59,0.28,0.20,0.00,99.41
1779534596,0.59,0.36,0.13,0.00,99.41
1779534597,0.55,0.26,0.18,0.00,99.45
1779534598,1.35,0.87,0.32,0.00,98.65
1779534599,0.82,0.45,0.21,0.01,99.18
1779534600,1.09,0.55,0.30,0.07,98.91
1779534601,1.06,0.63,0.26,0.02,98.94
1779534603,0.45,0.22,0.14,0.00,99.55
1779534604,1.12,0.68,0.28,0.00,98.88
1779534605,0.99,0.58,0.25,0.00,99.01
1779534606,1.41,0.89,0.34,0.03,98.59
1779534607,1.88,1.39,0.31,0.00,98.12
1779534608,0.96,0.58,0.23,0.02,99.04
1779534609,2.49,1.82,0.46,0.00,97.51
1779534610,0.58,0.30,0.17,0.00,99.42
1779534611,1.24,0.65,0.42,0.02,98.76
1779534612,1.03,0.69,0.22,0.00,98.97
1779534613,0.41,0.19,0.12,0.00,99.59
1779534614,0.60,0.22,0.24,0.02,99.40
1779534615,0.69,0.38,0.19,0.00,99.31
1779534616,0.73,0.36,0.22,0.02,99.27
1779534617,1.13,0.72,0.26,0.02,98.87
1779534618,0.34,0.15,0.10,0.00,99.66
1779534619,0.61,0.28,0.20,0.00,99.39
1779534620,1.43,0.94,0.31,0.02,98.57
1779534621,2.35,1.80,0.35,0.01,97.65
1779534622,0.61,0.33,0.14,0.02,99.39
1779534623,1.35,0.90,0.30,0.00,98.65
1779534624,1.21,0.76,0.29,0.00,98.79
1779534625,0.87,0.49,0.25,0.00,99.13
1779534626,0.98,0.62,0.24,0.00,99.02
1779534627,0.69,0.33,0.21,0.03,99.31
1779534628,0.95,0.59,0.23,0.00,99.05
1779534629,0.67,0.34,0.21,0.00,99.33
1779534630,1.46,0.95,0.32,0.02,98.54
1779534631,0.69,0.32,0.23,0.00,99.31
1779534632,0.38,0.21,0.10,0.00,99.62
1779534633,3.20,2.47,0.39,0.06,96.80
1779534634,0.99,0.56,0.29,0.00,99.01
1779534635,1.27,0.78,0.31,0.01,98.73
1779534636,1.59,1.15,0.28,0.00,98.41
1779534637,0.74,0.45,0.17,0.00,99.26
1779534638,1.80,1.22,0.36,0.03,98.20
1779534639,0.61,0.32,0.16,0.00,99.39
1779534640,0.80,0.37,0.29,0.01,99.20
1779534641,0.98,0.58,0.26,0.00,99.02
1779534642,0.38,0.19,0.10,0.00,99.62
1779534643,0.71,0.30,0.24,0.04,99.29
1779534644,0.78,0.47,0.19,0.00,99.22
1779534645,1.23,0.75,0.31,0.02,98.77
1779534646,1.21,0.78,0.28,0.00,98.79
1779534647,1.03,0.64,0.25,0.00,98.97
1779534649,0.56,0.22,0.21,0.01,99.44
1779534650,0.86,0.47,0.22,0.02,99.14
1779534651,1.58,1.08,0.34,0.01,98.42
1779534652,2.24,1.73,0.32,0.00,97.76
1779534653,0.40,0.18,0.12,0.00,99.60
1779534654,1.40,0.84,0.37,0.00,98.60
1779534655,0.68,0.33,0.21,0.02,99.32
1779534656,0.79,0.45,0.20,0.00,99.21
1779534657,0.77,0.49,0.17,0.00,99.23
1779534658,0.56,0.26,0.17,0.02,99.44
1779534659,1.97,1.34,0.43,0.00,98.03
