timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:12:25.735, 2, 100 %, 42 %, 79432 MiB, 480.37 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:12:25.735, 3, 100 %, 44 %, 78952 MiB, 507.83 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 12:12:25.735, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:25.735, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:25.735, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:25.735, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:27.735, 0, 62 %, 43 %, 79534 MiB, 363.82 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:12:27.736, 1, 100 %, 43 %, 79432 MiB, 477.93 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:12:27.736, 2, 100 %, 44 %, 79432 MiB, 489.14 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:12:27.736, 3, 100 %, 44 %, 78952 MiB, 513.42 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 12:12:27.736, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:27.736, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:27.736, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:27.736, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:29.736, 0, 58 %, 41 %, 79534 MiB, 344.86 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:12:29.737, 1, 100 %, 40 %, 79432 MiB, 476.76 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:12:29.737, 2, 100 %, 42 %, 79432 MiB, 485.52 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:12:29.737, 3, 100 %, 45 %, 78952 MiB, 513.35 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 12:12:29.737, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:29.737, 5, 0 %, 0 %, 0 MiB, 68.69 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:29.737, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:29.737, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:31.738, 0, 91 %, 42 %, 79534 MiB, 351.79 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:12:31.738, 1, 100 %, 42 %, 79434 MiB, 374.08 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:12:31.738, 2, 100 %, 42 %, 79434 MiB, 380.15 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:12:31.738, 3, 100 %, 39 %, 78954 MiB, 411.49 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 12:12:31.738, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:31.738, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:31.738, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:31.738, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:33.738, 0, 0 %, 0 %, 79534 MiB, 289.09 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:12:33.739, 1, 0 %, 0 %, 79434 MiB, 285.63 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:12:33.739, 2, 0 %, 0 %, 79434 MiB, 289.81 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:12:33.739, 3, 0 %, 0 %, 78954 MiB, 320.88 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 12:12:33.739, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:33.739, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:33.739, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:33.739, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
