ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779593285,1.21,0.63,0.38,0.01,98.79
1779593286,1.43,1.02,0.25,0.00,98.57
1779593287,1.40,0.94,0.27,0.01,98.60
1779593288,1.40,0.89,0.34,0.00,98.60
1779593289,1.92,1.37,0.32,0.04,98.08
1779593290,0.75,0.37,0.24,0.01,99.25
1779593291,1.03,0.61,0.27,0.00,98.97
1779593292,0.93,0.62,0.17,0.02,99.07
1779593293,0.65,0.28,0.25,0.00,99.35
1779593294,2.09,1.44,0.43,0.05,97.91
1779593295,0.89,0.49,0.22,0.03,99.11
1779593296,1.00,0.68,0.18,0.00,99.00
1779593297,0.67,0.34,0.20,0.01,99.33
1779593298,1.02,0.59,0.28,0.00,98.98
1779593299,1.02,0.49,0.35,0.03,98.98
1779593300,1.18,0.80,0.21,0.01,98.82
1779593301,1.33,0.88,0.30,0.00,98.67
1779593302,0.57,0.31,0.15,0.00,99.43
1779593303,2.32,1.68,0.43,0.01,97.68
1779593304,1.48,1.01,0.31,0.00,98.52
1779593305,1.39,0.88,0.32,0.03,98.61
1779593306,0.59,0.28,0.20,0.00,99.41
1779593307,0.66,0.32,0.21,0.00,99.34
1779593309,0.64,0.27,0.22,0.01,99.36
1779593310,1.74,1.24,0.35,0.00,98.26
1779593311,0.88,0.45,0.26,0.02,99.12
1779593312,0.83,0.44,0.21,0.04,99.17
1779593313,0.43,0.20,0.14,0.00,99.57
1779593314,0.74,0.33,0.27,0.00,99.26
1779593315,0.93,0.38,0.38,0.01,99.07
