0, 0 %, 22594 MiB, 116.77 W
3, 0 %, 0 MiB, 69.33 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.72 W
0, 0 %, 0 MiB, 69.28 W
1, 0 %, 0 MiB, 68.57 W
2, 0 %, 0 MiB, 68.97 W
3, 0 %, 0 MiB, 69.33 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.58 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.73 W
0, 0 %, 0 MiB, 69.25 W
1, 0 %, 0 MiB, 68.64 W
2, 0 %, 0 MiB, 68.98 W
3, 0 %, 0 MiB, 69.35 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.73 W
0, 0 %, 0 MiB, 69.32 W
1, 0 %, 0 MiB, 68.66 W
2, 0 %, 0 MiB, 68.96 W
3, 0 %, 0 MiB, 69.32 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 70.71 W
0, 0 %, 0 MiB, 69.29 W
1, 0 %, 0 MiB, 68.60 W
2, 0 %, 0 MiB, 68.92 W
3, 0 %, 0 MiB, 69.32 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.68 W
0, 0 %, 0 MiB, 69.25 W
1, 0 %, 0 MiB, 68.60 W
2, 0 %, 0 MiB, 68.99 W
3, 0 %, 0 MiB, 69.33 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.65 W
0, 0 %, 0 MiB, 69.19 W
1, 0 %, 0 MiB, 68.59 W
2, 0 %, 0 MiB, 68.83 W
3, 0 %, 0 MiB, 69.33 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.55 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.71 W
0, 0 %, 0 MiB, 69.26 W
1, 0 %, 0 MiB, 68.64 W
2, 0 %, 0 MiB, 68.86 W
3, 0 %, 0 MiB, 69.32 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.54 W
0, 0 %, 0 MiB, 69.23 W
1, 0 %, 0 MiB, 68.66 W
2, 0 %, 0 MiB, 68.79 W
3, 0 %, 0 MiB, 69.32 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.70 W
0, 0 %, 0 MiB, 69.23 W
1, 0 %, 0 MiB, 68.64 W
2, 0 %, 0 MiB, 68.76 W
3, 0 %, 0 MiB, 69.29 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.30 W
7, 0 %, 0 MiB, 70.67 W
0, 0 %, 0 MiB, 69.21 W
1, 0 %, 0 MiB, 68.58 W
2, 0 %, 0 MiB, 68.80 W
3, 0 %, 0 MiB, 69.36 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 70.60 W
0, 0 %, 0 MiB, 69.22 W
1, 0 %, 0 MiB, 68.64 W
2, 0 %, 0 MiB, 68.80 W
3, 0 %, 0 MiB, 69.35 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.55 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.67 W
0, 0 %, 0 MiB, 69.22 W
1, 0 %, 0 MiB, 68.63 W
2, 0 %, 0 MiB, 68.78 W
3, 0 %, 0 MiB, 69.30 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.70 W
0, 0 %, 0 MiB, 69.24 W
1, 0 %, 0 MiB, 68.58 W
2, 0 %, 0 MiB, 68.79 W
3, 0 %, 0 MiB, 69.31 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.56 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.68 W
0, 0 %, 0 MiB, 69.21 W
1, 0 %, 0 MiB, 68.73 W
2, 0 %, 0 MiB, 68.75 W
3, 0 %, 0 MiB, 69.30 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.70 W
0, 0 %, 0 MiB, 69.22 W
1, 0 %, 0 MiB, 68.63 W
2, 0 %, 0 MiB, 68.78 W
3, 0 %, 0 MiB, 69.32 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.30 W
7, 0 %, 0 MiB, 70.69 W
0, 0 %, 0 MiB, 69.18 W
1, 0 %, 0 MiB, 68.63 W
2, 0 %, 0 MiB, 68.83 W
3, 0 %, 0 MiB, 69.32 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.68 W
0, 0 %, 0 MiB, 69.21 W
1, 0 %, 0 MiB, 68.65 W
2, 0 %, 0 MiB, 68.79 W
3, 0 %, 0 MiB, 69.31 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.62 W
0, 0 %, 0 MiB, 69.26 W
1, 0 %, 0 MiB, 68.65 W
2, 0 %, 0 MiB, 69.00 W
3, 0 %, 0 MiB, 69.29 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.67 W
0, 0 %, 0 MiB, 69.19 W
1, 0 %, 0 MiB, 68.66 W
2, 0 %, 0 MiB, 68.96 W
3, 0 %, 0 MiB, 69.33 W
4, 0 %, 0 MiB, 69.48 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.69 W
0, 0 %, 0 MiB, 69.24 W
1, 0 %, 0 MiB, 68.71 W
2, 0 %, 0 MiB, 68.95 W
3, 0 %, 0 MiB, 69.32 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.69 W
0, 0 %, 0 MiB, 69.19 W
1, 0 %, 0 MiB, 68.62 W
2, 0 %, 0 MiB, 68.96 W
3, 0 %, 0 MiB, 69.34 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.30 W
7, 0 %, 0 MiB, 70.68 W
0, 0 %, 0 MiB, 69.21 W
1, 0 %, 0 MiB, 68.54 W
2, 0 %, 0 MiB, 68.98 W
3, 0 %, 0 MiB, 69.33 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.57 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.64 W
0, 0 %, 0 MiB, 69.18 W
1, 0 %, 0 MiB, 68.60 W
2, 0 %, 0 MiB, 68.96 W
3, 0 %, 0 MiB, 69.29 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.62 W
0, 0 %, 0 MiB, 69.19 W
1, 0 %, 0 MiB, 68.56 W
2, 0 %, 0 MiB, 68.94 W
3, 0 %, 0 MiB, 69.31 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.67 W
0, 0 %, 0 MiB, 69.21 W
1, 0 %, 0 MiB, 68.67 W
2, 0 %, 0 MiB, 68.90 W
3, 0 %, 0 MiB, 69.31 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.64 W
0, 0 %, 0 MiB, 69.18 W
1, 0 %, 0 MiB, 68.63 W
2, 0 %, 0 MiB, 68.96 W
3, 0 %, 0 MiB, 69.30 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.71 W
0, 0 %, 0 MiB, 69.18 W
1, 0 %, 0 MiB, 68.57 W
2, 0 %, 0 MiB, 68.91 W
3, 0 %, 0 MiB, 69.29 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.70 W
0, 0 %, 0 MiB, 69.23 W
1, 0 %, 0 MiB, 68.57 W
2, 0 %, 0 MiB, 68.98 W
3, 0 %, 0 MiB, 69.33 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.55 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.67 W
0, 0 %, 0 MiB, 69.23 W
1, 0 %, 0 MiB, 68.64 W
2, 0 %, 0 MiB, 68.99 W
3, 0 %, 0 MiB, 69.32 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.63 W
0, 0 %, 0 MiB, 69.22 W
1, 0 %, 0 MiB, 68.60 W
2, 0 %, 0 MiB, 68.95 W
3, 0 %, 0 MiB, 69.28 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.63 W
0, 0 %, 0 MiB, 69.26 W
1, 0 %, 0 MiB, 68.68 W
2, 0 %, 0 MiB, 68.98 W
3, 0 %, 0 MiB, 69.33 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.64 W
0, 0 %, 0 MiB, 69.19 W
1, 0 %, 0 MiB, 68.62 W
2, 0 %, 0 MiB, 69.00 W
3, 0 %, 0 MiB, 69.35 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.41 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.65 W
0, 0 %, 0 MiB, 69.22 W
1, 0 %, 0 MiB, 68.54 W
2, 0 %, 0 MiB, 68.99 W
3, 0 %, 0 MiB, 69.30 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.72 W
0, 0 %, 0 MiB, 69.24 W
1, 0 %, 0 MiB, 68.59 W
2, 0 %, 0 MiB, 68.98 W
3, 0 %, 0 MiB, 69.32 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.68 W
0, 0 %, 0 MiB, 69.24 W
1, 0 %, 0 MiB, 68.58 W
2, 0 %, 0 MiB, 68.94 W
3, 0 %, 0 MiB, 69.30 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.63 W
0, 0 %, 0 MiB, 69.23 W
1, 0 %, 0 MiB, 68.67 W
2, 0 %, 0 MiB, 68.97 W
3, 0 %, 0 MiB, 69.32 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.71 W
0, 0 %, 0 MiB, 69.17 W
1, 0 %, 0 MiB, 68.61 W
2, 0 %, 0 MiB, 68.96 W
3, 0 %, 0 MiB, 69.34 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.64 W
0, 0 %, 0 MiB, 69.22 W
1, 0 %, 0 MiB, 68.60 W
2, 0 %, 0 MiB, 68.95 W
3, 0 %, 0 MiB, 69.30 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.68 W
0, 0 %, 0 MiB, 69.18 W
1, 0 %, 0 MiB, 68.63 W
2, 0 %, 0 MiB, 68.98 W
3, 0 %, 0 MiB, 69.28 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.65 W
0, 0 %, 0 MiB, 69.20 W
1, 0 %, 0 MiB, 68.64 W
2, 0 %, 0 MiB, 68.95 W
3, 0 %, 0 MiB, 69.29 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.70 W
0, 0 %, 0 MiB, 69.22 W
1, 0 %, 0 MiB, 68.58 W
2, 0 %, 0 MiB, 68.92 W
3, 0 %, 0 MiB, 69.29 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.31 W
7, 0 %, 0 MiB, 70.64 W
0, 0 %, 0 MiB, 69.20 W
1, 0 %, 0 MiB, 68.67 W
2, 0 %, 0 MiB, 68.93 W
3, 0 %, 0 MiB, 69.30 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.69 W
0, 0 %, 0 MiB, 69.20 W
1, 0 %, 0 MiB, 68.60 W
2, 0 %, 0 MiB, 68.95 W
3, 0 %, 0 MiB, 69.26 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.68 W
0, 0 %, 0 MiB, 69.22 W
1, 0 %, 0 MiB, 68.61 W
2, 0 %, 0 MiB, 68.93 W
3, 0 %, 0 MiB, 69.32 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.46 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.63 W
0, 0 %, 0 MiB, 69.20 W
1, 0 %, 0 MiB, 68.54 W
2, 0 %, 0 MiB, 68.96 W
3, 0 %, 0 MiB, 69.30 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.65 W
0, 0 %, 0 MiB, 69.15 W
1, 0 %, 0 MiB, 68.60 W
2, 0 %, 0 MiB, 68.97 W
3, 0 %, 0 MiB, 69.27 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 70.67 W
0, 0 %, 0 MiB, 69.18 W
1, 0 %, 0 MiB, 68.62 W
2, 0 %, 0 MiB, 68.96 W
3, 0 %, 0 MiB, 69.32 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.69 W
0, 0 %, 0 MiB, 69.20 W
1, 0 %, 0 MiB, 68.58 W
2, 0 %, 0 MiB, 68.96 W
3, 0 %, 0 MiB, 69.32 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.66 W
0, 0 %, 0 MiB, 69.20 W
1, 0 %, 0 MiB, 68.60 W
2, 0 %, 0 MiB, 68.96 W
3, 0 %, 0 MiB, 69.27 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.70 W
0, 0 %, 0 MiB, 69.17 W
1, 0 %, 0 MiB, 68.52 W
2, 0 %, 0 MiB, 68.97 W
3, 0 %, 0 MiB, 69.31 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.65 W
0, 0 %, 0 MiB, 69.21 W
1, 0 %, 0 MiB, 68.53 W
2, 0 %, 0 MiB, 69.01 W
3, 0 %, 0 MiB, 69.31 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.71 W
0, 0 %, 0 MiB, 69.21 W
1, 0 %, 0 MiB, 68.58 W
2, 0 %, 0 MiB, 68.96 W
3, 0 %, 0 MiB, 69.31 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.62 W
0, 0 %, 0 MiB, 69.22 W
1, 0 %, 0 MiB, 68.54 W
2, 0 %, 0 MiB, 68.97 W
3, 0 %, 0 MiB, 69.33 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.69 W
0, 0 %, 0 MiB, 69.21 W
1, 0 %, 0 MiB, 68.62 W
2, 0 %, 0 MiB, 68.98 W
3, 0 %, 0 MiB, 69.30 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.70 W
0, 0 %, 0 MiB, 69.22 W
1, 0 %, 0 MiB, 68.57 W
2, 0 %, 0 MiB, 68.95 W
3, 0 %, 0 MiB, 69.31 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.67 W
0, 0 %, 0 MiB, 69.23 W
1, 0 %, 0 MiB, 68.61 W
2, 0 %, 0 MiB, 68.96 W
3, 0 %, 0 MiB, 69.30 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.65 W
0, 0 %, 0 MiB, 69.20 W
1, 0 %, 0 MiB, 68.56 W
2, 0 %, 0 MiB, 68.94 W
3, 0 %, 0 MiB, 69.31 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.57 W
0, 0 %, 0 MiB, 69.19 W
1, 0 %, 0 MiB, 68.66 W
2, 0 %, 0 MiB, 68.95 W
3, 0 %, 0 MiB, 69.30 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.67 W
0, 0 %, 0 MiB, 69.17 W
1, 0 %, 0 MiB, 68.68 W
2, 0 %, 0 MiB, 68.94 W
3, 0 %, 0 MiB, 69.30 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.44 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.61 W
0, 0 %, 0 MiB, 69.22 W
1, 0 %, 0 MiB, 68.60 W
2, 0 %, 0 MiB, 68.94 W
3, 0 %, 0 MiB, 69.34 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.72 W
0, 0 %, 0 MiB, 69.20 W
1, 0 %, 0 MiB, 68.60 W
2, 0 %, 0 MiB, 68.94 W
3, 0 %, 0 MiB, 69.29 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.66 W
0, 0 %, 0 MiB, 69.21 W
1, 0 %, 0 MiB, 68.56 W
2, 0 %, 0 MiB, 68.95 W
3, 0 %, 0 MiB, 69.29 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.64 W
0, 0 %, 0 MiB, 69.19 W
1, 0 %, 0 MiB, 68.62 W
2, 0 %, 0 MiB, 68.93 W
3, 0 %, 0 MiB, 69.33 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.46 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.71 W
0, 0 %, 0 MiB, 69.18 W
1, 0 %, 0 MiB, 68.62 W
2, 0 %, 0 MiB, 68.98 W
3, 0 %, 0 MiB, 69.31 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.69 W
0, 0 %, 0 MiB, 69.21 W
1, 0 %, 0 MiB, 68.62 W
2, 0 %, 0 MiB, 68.94 W
3, 0 %, 0 MiB, 69.29 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.63 W
0, 0 %, 0 MiB, 69.19 W
1, 0 %, 0 MiB, 68.60 W
2, 0 %, 0 MiB, 68.94 W
3, 0 %, 0 MiB, 69.32 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.44 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.61 W
0, 0 %, 0 MiB, 69.18 W
1, 0 %, 0 MiB, 68.53 W
2, 0 %, 0 MiB, 68.97 W
3, 0 %, 0 MiB, 69.30 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.61 W
0, 0 %, 0 MiB, 69.21 W
1, 0 %, 0 MiB, 68.61 W
2, 0 %, 0 MiB, 68.95 W
3, 0 %, 0 MiB, 69.29 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.60 W
0, 0 %, 0 MiB, 69.19 W
1, 0 %, 0 MiB, 68.56 W
2, 0 %, 0 MiB, 68.96 W
3, 0 %, 0 MiB, 69.28 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.64 W
0, 0 %, 0 MiB, 69.19 W
1, 0 %, 0 MiB, 68.50 W
2, 0 %, 0 MiB, 68.97 W
3, 0 %, 0 MiB, 69.32 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.45 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.71 W
0, 0 %, 0 MiB, 69.18 W
1, 0 %, 0 MiB, 68.50 W
2, 0 %, 0 MiB, 68.96 W
3, 0 %, 0 MiB, 69.30 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.59 W
0, 0 %, 0 MiB, 69.21 W
1, 0 %, 0 MiB, 68.57 W
2, 0 %, 0 MiB, 68.96 W
3, 0 %, 0 MiB, 69.34 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.68 W
0, 0 %, 0 MiB, 69.22 W
1, 0 %, 0 MiB, 68.63 W
2, 0 %, 0 MiB, 68.99 W
3, 0 %, 0 MiB, 69.33 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.64 W
0, 0 %, 0 MiB, 69.19 W
1, 0 %, 0 MiB, 68.68 W
2, 0 %, 0 MiB, 68.97 W
3, 0 %, 0 MiB, 69.28 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.30 W
7, 0 %, 0 MiB, 70.68 W
0, 0 %, 0 MiB, 69.17 W
1, 0 %, 0 MiB, 68.59 W
2, 0 %, 0 MiB, 68.96 W
3, 0 %, 0 MiB, 69.31 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.63 W
0, 0 %, 0 MiB, 69.15 W
1, 0 %, 0 MiB, 68.54 W
2, 0 %, 0 MiB, 68.96 W
3, 0 %, 0 MiB, 69.33 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.60 W
0, 0 %, 0 MiB, 69.19 W
1, 0 %, 0 MiB, 68.62 W
2, 0 %, 0 MiB, 68.96 W
3, 0 %, 0 MiB, 69.29 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.67 W
0, 0 %, 0 MiB, 69.17 W
1, 0 %, 0 MiB, 68.63 W
2, 0 %, 0 MiB, 68.96 W
3, 0 %, 0 MiB, 69.27 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.63 W
0, 0 %, 0 MiB, 69.21 W
1, 0 %, 0 MiB, 68.55 W
2, 0 %, 0 MiB, 68.95 W
3, 0 %, 0 MiB, 69.28 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.69 W
0, 0 %, 0 MiB, 69.18 W
1, 0 %, 0 MiB, 68.57 W
2, 0 %, 0 MiB, 68.95 W
3, 0 %, 0 MiB, 69.31 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.46 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.61 W
0, 0 %, 0 MiB, 69.18 W
1, 0 %, 0 MiB, 68.65 W
2, 0 %, 0 MiB, 68.79 W
3, 0 %, 0 MiB, 69.33 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.69 W
0, 0 %, 0 MiB, 69.16 W
1, 0 %, 0 MiB, 68.62 W
2, 0 %, 0 MiB, 68.82 W
3, 0 %, 0 MiB, 69.30 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.68 W
0, 0 %, 0 MiB, 69.18 W
1, 0 %, 0 MiB, 68.61 W
2, 0 %, 0 MiB, 68.79 W
3, 0 %, 0 MiB, 69.29 W
