4, 1 %, 12196 MiB, 155.11 W
5, 100 %, 12290 MiB, 224.65 W
6, 100 %, 12290 MiB, 232.68 W
7, 100 %, 11810 MiB, 240.90 W
0, 1 %, 12556 MiB, 148.25 W
1, 100 %, 12650 MiB, 184.66 W
2, 100 %, 12650 MiB, 191.37 W
3, 100 %, 12170 MiB, 208.89 W
4, 1 %, 12196 MiB, 152.64 W
5, 100 %, 12290 MiB, 186.84 W
6, 100 %, 12290 MiB, 197.64 W
7, 100 %, 11810 MiB, 206.17 W
0, 1 %, 12556 MiB, 153.27 W
1, 100 %, 12650 MiB, 257.77 W
2, 100 %, 12650 MiB, 266.06 W
3, 100 %, 12170 MiB, 279.98 W
4, 1 %, 12196 MiB, 155.31 W
5, 100 %, 12290 MiB, 219.91 W
6, 100 %, 12290 MiB, 228.74 W
7, 100 %, 11810 MiB, 236.96 W
0, 1 %, 12556 MiB, 153.73 W
1, 100 %, 12650 MiB, 258.99 W
2, 100 %, 12650 MiB, 266.39 W
3, 100 %, 12170 MiB, 280.97 W
4, 1 %, 12196 MiB, 156.12 W
5, 100 %, 12290 MiB, 219.89 W
6, 100 %, 12290 MiB, 228.71 W
7, 100 %, 11810 MiB, 237.43 W
0, 1 %, 12556 MiB, 153.35 W
1, 100 %, 12650 MiB, 260.00 W
2, 100 %, 12650 MiB, 266.38 W
3, 100 %, 12170 MiB, 280.86 W
4, 1 %, 12196 MiB, 155.06 W
5, 100 %, 12290 MiB, 219.85 W
6, 100 %, 12290 MiB, 228.34 W
7, 100 %, 11810 MiB, 236.87 W
0, 4 %, 12556 MiB, 143.49 W
1, 100 %, 12650 MiB, 140.25 W
2, 100 %, 12650 MiB, 142.71 W
3, 100 %, 12170 MiB, 154.13 W
4, 2 %, 12196 MiB, 150.84 W
5, 100 %, 12290 MiB, 148.50 W
6, 100 %, 12290 MiB, 154.60 W
7, 100 %, 11810 MiB, 162.46 W
0, 1 %, 12556 MiB, 154.03 W
1, 100 %, 12650 MiB, 270.02 W
2, 100 %, 12650 MiB, 277.59 W
3, 100 %, 12170 MiB, 291.50 W
4, 2 %, 12196 MiB, 156.15 W
5, 100 %, 12290 MiB, 207.08 W
6, 100 %, 12290 MiB, 213.90 W
7, 100 %, 11810 MiB, 222.45 W
0, 2 %, 12556 MiB, 146.79 W
1, 100 %, 12650 MiB, 148.43 W
2, 100 %, 12650 MiB, 151.26 W
3, 100 %, 12170 MiB, 161.87 W
4, 3 %, 12196 MiB, 152.94 W
5, 100 %, 12290 MiB, 170.20 W
6, 100 %, 12290 MiB, 177.60 W
7, 100 %, 11810 MiB, 184.32 W
0, 2 %, 12556 MiB, 145.27 W
1, 100 %, 12650 MiB, 147.69 W
2, 100 %, 12650 MiB, 150.59 W
3, 100 %, 12170 MiB, 162.01 W
4, 2 %, 12196 MiB, 155.32 W
5, 100 %, 12290 MiB, 207.51 W
6, 100 %, 12290 MiB, 215.68 W
7, 100 %, 11810 MiB, 223.89 W
0, 1 %, 12556 MiB, 153.26 W
1, 100 %, 12650 MiB, 269.76 W
2, 100 %, 12650 MiB, 277.13 W
3, 100 %, 12170 MiB, 290.59 W
4, 1 %, 12196 MiB, 155.18 W
5, 100 %, 12290 MiB, 207.87 W
6, 100 %, 12290 MiB, 215.96 W
7, 100 %, 11810 MiB, 224.20 W
0, 3 %, 12556 MiB, 145.40 W
1, 100 %, 12650 MiB, 147.63 W
2, 100 %, 12650 MiB, 149.93 W
3, 100 %, 12170 MiB, 162.87 W
4, 3 %, 12196 MiB, 149.45 W
5, 100 %, 12290 MiB, 148.33 W
6, 100 %, 12290 MiB, 153.89 W
7, 100 %, 11810 MiB, 161.24 W
0, 1 %, 12556 MiB, 153.32 W
1, 100 %, 12650 MiB, 258.34 W
2, 100 %, 12650 MiB, 265.39 W
3, 100 %, 12170 MiB, 279.15 W
4, 1 %, 12196 MiB, 154.56 W
5, 100 %, 12290 MiB, 219.59 W
6, 100 %, 12290 MiB, 227.95 W
7, 100 %, 11810 MiB, 235.56 W
0, 1 %, 12556 MiB, 153.30 W
1, 100 %, 12650 MiB, 259.26 W
2, 100 %, 12650 MiB, 265.68 W
3, 100 %, 12170 MiB, 279.55 W
4, 1 %, 12196 MiB, 154.32 W
5, 100 %, 12290 MiB, 219.16 W
6, 100 %, 12290 MiB, 227.84 W
7, 100 %, 11810 MiB, 235.70 W
0, 2 %, 12556 MiB, 147.17 W
1, 100 %, 12650 MiB, 147.97 W
2, 100 %, 12650 MiB, 152.16 W
3, 100 %, 12170 MiB, 162.47 W
4, 2 %, 12196 MiB, 151.03 W
5, 100 %, 12290 MiB, 147.06 W
6, 100 %, 12290 MiB, 154.43 W
7, 100 %, 11810 MiB, 158.40 W
0, 1 %, 12556 MiB, 153.48 W
1, 100 %, 12650 MiB, 247.25 W
2, 100 %, 12650 MiB, 254.60 W
3, 100 %, 12170 MiB, 267.66 W
4, 1 %, 12196 MiB, 154.44 W
5, 100 %, 12290 MiB, 231.25 W
6, 100 %, 12290 MiB, 239.83 W
7, 100 %, 11810 MiB, 247.63 W
0, 3 %, 12556 MiB, 150.84 W
1, 100 %, 12650 MiB, 172.51 W
2, 100 %, 12650 MiB, 175.96 W
3, 100 %, 12170 MiB, 191.70 W
4, 1 %, 12196 MiB, 149.83 W
5, 100 %, 12290 MiB, 190.26 W
6, 100 %, 12290 MiB, 204.21 W
7, 100 %, 11810 MiB, 211.36 W
0, 1 %, 12556 MiB, 153.02 W
1, 100 %, 12650 MiB, 244.84 W
2, 100 %, 12650 MiB, 251.60 W
3, 100 %, 12170 MiB, 265.37 W
4, 1 %, 12196 MiB, 154.51 W
5, 100 %, 12290 MiB, 241.75 W
6, 100 %, 12290 MiB, 251.01 W
7, 100 %, 11810 MiB, 258.95 W
0, 1 %, 12556 MiB, 153.04 W
1, 100 %, 12650 MiB, 244.59 W
2, 100 %, 12650 MiB, 251.84 W
3, 100 %, 12170 MiB, 265.54 W
4, 2 %, 12196 MiB, 154.59 W
5, 100 %, 12290 MiB, 241.97 W
6, 100 %, 12290 MiB, 251.25 W
7, 100 %, 11810 MiB, 259.33 W
0, 1 %, 12556 MiB, 153.19 W
1, 100 %, 12650 MiB, 245.27 W
2, 100 %, 12650 MiB, 251.95 W
3, 100 %, 12170 MiB, 266.44 W
4, 1 %, 12196 MiB, 155.36 W
5, 100 %, 12290 MiB, 242.84 W
6, 100 %, 12290 MiB, 251.78 W
7, 100 %, 11810 MiB, 259.68 W
0, 1 %, 12556 MiB, 153.28 W
1, 100 %, 12650 MiB, 245.31 W
2, 100 %, 12650 MiB, 252.18 W
3, 100 %, 12170 MiB, 266.25 W
4, 1 %, 12196 MiB, 154.90 W
5, 100 %, 12290 MiB, 242.20 W
6, 100 %, 12290 MiB, 252.21 W
7, 100 %, 11810 MiB, 261.12 W
0, 1 %, 12556 MiB, 152.90 W
1, 100 %, 12650 MiB, 245.03 W
2, 100 %, 12650 MiB, 252.15 W
3, 100 %, 12170 MiB, 266.78 W
4, 1 %, 12196 MiB, 155.29 W
5, 100 %, 12290 MiB, 242.52 W
6, 100 %, 12290 MiB, 251.92 W
7, 100 %, 11810 MiB, 260.40 W
0, 1 %, 12556 MiB, 153.40 W
1, 100 %, 12650 MiB, 245.12 W
2, 100 %, 12650 MiB, 252.45 W
3, 100 %, 12170 MiB, 267.06 W
4, 1 %, 12196 MiB, 155.30 W
5, 100 %, 12290 MiB, 242.57 W
6, 100 %, 12290 MiB, 252.17 W
7, 100 %, 11810 MiB, 260.35 W
0, 1 %, 12556 MiB, 153.49 W
1, 100 %, 12650 MiB, 245.28 W
2, 100 %, 12650 MiB, 252.30 W
3, 100 %, 12170 MiB, 267.25 W
4, 1 %, 12196 MiB, 154.97 W
5, 100 %, 12290 MiB, 242.48 W
6, 100 %, 12290 MiB, 252.12 W
7, 100 %, 11810 MiB, 260.89 W
0, 1 %, 12556 MiB, 153.83 W
1, 100 %, 12650 MiB, 245.42 W
2, 100 %, 12650 MiB, 252.83 W
3, 100 %, 12170 MiB, 267.30 W
4, 1 %, 12196 MiB, 155.73 W
5, 100 %, 12290 MiB, 243.40 W
6, 100 %, 12290 MiB, 252.82 W
7, 100 %, 11810 MiB, 261.88 W
0, 1 %, 12556 MiB, 153.84 W
1, 100 %, 12650 MiB, 246.02 W
2, 100 %, 12650 MiB, 252.90 W
3, 100 %, 12170 MiB, 267.60 W
4, 1 %, 12196 MiB, 155.59 W
5, 100 %, 12290 MiB, 232.15 W
6, 100 %, 12290 MiB, 241.87 W
7, 100 %, 11810 MiB, 250.06 W
0, 1 %, 12556 MiB, 153.80 W
1, 100 %, 12650 MiB, 245.68 W
2, 100 %, 12650 MiB, 252.67 W
3, 100 %, 12170 MiB, 267.60 W
4, 1 %, 12196 MiB, 155.77 W
5, 100 %, 12290 MiB, 232.42 W
6, 100 %, 12290 MiB, 241.97 W
7, 100 %, 11810 MiB, 250.26 W
0, 1 %, 12556 MiB, 154.01 W
1, 100 %, 12650 MiB, 245.53 W
2, 100 %, 12650 MiB, 252.51 W
3, 100 %, 12170 MiB, 267.70 W
4, 1 %, 12196 MiB, 154.66 W
5, 100 %, 12290 MiB, 220.32 W
6, 100 %, 12290 MiB, 229.67 W
7, 100 %, 11810 MiB, 238.03 W
0, 1 %, 12556 MiB, 153.54 W
1, 100 %, 12650 MiB, 245.67 W
2, 100 %, 12650 MiB, 252.51 W
3, 100 %, 12170 MiB, 268.07 W
4, 1 %, 12196 MiB, 155.96 W
5, 100 %, 12290 MiB, 220.37 W
6, 100 %, 12290 MiB, 229.26 W
7, 100 %, 11810 MiB, 238.04 W
0, 1 %, 12556 MiB, 153.32 W
1, 100 %, 12650 MiB, 245.38 W
2, 100 %, 12650 MiB, 252.36 W
3, 100 %, 12170 MiB, 267.89 W
4, 1 %, 12196 MiB, 155.34 W
5, 100 %, 12290 MiB, 220.72 W
6, 100 %, 12290 MiB, 229.34 W
7, 100 %, 11810 MiB, 238.07 W
0, 1 %, 12556 MiB, 153.58 W
1, 100 %, 12650 MiB, 245.57 W
2, 100 %, 12650 MiB, 252.60 W
3, 100 %, 12170 MiB, 267.90 W
4, 1 %, 12196 MiB, 155.35 W
5, 100 %, 12290 MiB, 208.48 W
6, 100 %, 12290 MiB, 217.33 W
7, 100 %, 11810 MiB, 224.86 W
0, 1 %, 12556 MiB, 153.84 W
1, 100 %, 12650 MiB, 243.62 W
2, 100 %, 12650 MiB, 250.41 W
3, 100 %, 12170 MiB, 265.21 W
4, 2 %, 12196 MiB, 155.83 W
5, 100 %, 12290 MiB, 184.49 W
6, 100 %, 12290 MiB, 192.62 W
7, 100 %, 11810 MiB, 200.95 W
0, 1 %, 12556 MiB, 153.72 W
1, 100 %, 12650 MiB, 234.79 W
2, 100 %, 12650 MiB, 241.28 W
3, 100 %, 12170 MiB, 256.16 W
4, 2 %, 12196 MiB, 156.15 W
5, 100 %, 12290 MiB, 184.82 W
6, 100 %, 12290 MiB, 192.56 W
7, 100 %, 11810 MiB, 201.02 W
0, 1 %, 12556 MiB, 153.88 W
1, 100 %, 12650 MiB, 222.55 W
2, 100 %, 12650 MiB, 229.65 W
3, 100 %, 12170 MiB, 243.69 W
4, 2 %, 12196 MiB, 156.03 W
5, 100 %, 12290 MiB, 172.61 W
6, 100 %, 12290 MiB, 180.07 W
7, 100 %, 11810 MiB, 187.89 W
0, 1 %, 12556 MiB, 153.68 W
1, 100 %, 12650 MiB, 222.56 W
2, 100 %, 12650 MiB, 228.43 W
3, 100 %, 12170 MiB, 242.97 W
4, 0 %, 12196 MiB, 123.44 W
5, 0 %, 12290 MiB, 114.65 W
6, 0 %, 12290 MiB, 120.53 W
7, 0 %, 11810 MiB, 126.24 W
0, 1 %, 12556 MiB, 153.53 W
1, 100 %, 12650 MiB, 222.43 W
2, 100 %, 12650 MiB, 228.35 W
3, 100 %, 12170 MiB, 242.65 W
4, 0 %, 12196 MiB, 123.51 W
5, 0 %, 12290 MiB, 114.57 W
6, 0 %, 12290 MiB, 120.28 W
7, 0 %, 11810 MiB, 126.15 W
0, 2 %, 12556 MiB, 154.26 W
1, 100 %, 12650 MiB, 184.39 W
2, 100 %, 12650 MiB, 188.12 W
3, 100 %, 12170 MiB, 201.48 W
4, 0 %, 12196 MiB, 123.70 W
5, 0 %, 12290 MiB, 114.25 W
6, 0 %, 12290 MiB, 119.95 W
7, 0 %, 11810 MiB, 125.34 W
0, 2 %, 12556 MiB, 154.35 W
1, 100 %, 12650 MiB, 172.36 W
2, 100 %, 12650 MiB, 176.15 W
3, 100 %, 12170 MiB, 188.40 W
4, 0 %, 12196 MiB, 123.45 W
5, 0 %, 12290 MiB, 114.06 W
6, 0 %, 12290 MiB, 119.66 W
7, 0 %, 11810 MiB, 124.93 W
