ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 14:50:45.934,4,0,0,81559,76.70
2026/05/22 14:50:45.934,5,0,0,81559,70.41
2026/05/22 14:50:45.934,6,0,0,81559,69.39
2026/05/22 14:50:45.934,7,0,1283,81559,130.68
2026/05/22 14:50:46.934,0,0,6312,81559,120.60
2026/05/22 14:50:46.934,1,0,0,81559,69.75
2026/05/22 14:50:46.935,2,0,0,81559,70.69
2026/05/22 14:50:46.935,3,0,0,81559,73.06
2026/05/22 14:50:46.935,4,0,0,81559,76.73
2026/05/22 14:50:46.935,5,0,0,81559,70.38
2026/05/22 14:50:46.935,6,0,0,81559,69.39
2026/05/22 14:50:46.935,7,0,1283,81559,130.71
2026/05/22 14:50:47.935,0,0,6312,81559,120.61
2026/05/22 14:50:47.935,1,0,0,81559,69.71
2026/05/22 14:50:47.935,2,0,0,81559,70.58
2026/05/22 14:50:47.935,3,0,0,81559,73.06
2026/05/22 14:50:47.935,4,0,0,81559,76.69
2026/05/22 14:50:47.935,5,0,0,81559,70.37
2026/05/22 14:50:47.935,6,0,0,81559,69.39
2026/05/22 14:50:47.935,7,0,1283,81559,130.69
2026/05/22 14:50:48.935,0,0,6312,81559,120.57
2026/05/22 14:50:48.935,1,0,0,81559,69.77
2026/05/22 14:50:48.935,2,0,0,81559,70.68
2026/05/22 14:50:48.935,3,0,0,81559,73.04
2026/05/22 14:50:48.935,4,0,0,81559,76.69
2026/05/22 14:50:48.936,5,0,0,81559,70.37
2026/05/22 14:50:48.936,6,0,0,81559,69.36
2026/05/22 14:50:48.936,7,0,1283,81559,130.70
2026/05/22 14:50:49.936,0,0,6312,81559,120.63
2026/05/22 14:50:49.936,1,0,0,81559,69.74
2026/05/22 14:50:49.936,2,0,0,81559,70.61
2026/05/22 14:50:49.936,3,0,0,81559,73.06
2026/05/22 14:50:49.936,4,0,0,81559,76.69
2026/05/22 14:50:49.936,5,0,0,81559,70.39
2026/05/22 14:50:49.936,6,0,0,81559,69.37
2026/05/22 14:50:49.936,7,0,1283,81559,130.71
2026/05/22 14:50:50.936,0,0,6312,81559,120.62
2026/05/22 14:50:50.936,1,0,0,81559,69.73
2026/05/22 14:50:50.936,2,0,0,81559,70.67
2026/05/22 14:50:50.936,3,0,0,81559,73.05
2026/05/22 14:50:50.936,4,0,0,81559,76.71
2026/05/22 14:50:50.936,5,0,0,81559,70.39
2026/05/22 14:50:50.937,6,0,0,81559,69.44
2026/05/22 14:50:50.937,7,0,1283,81559,130.68
2026/05/22 14:50:51.937,0,0,6312,81559,120.58
2026/05/22 14:50:51.937,1,0,0,81559,69.73
2026/05/22 14:50:51.937,2,0,0,81559,70.62
2026/05/22 14:50:51.937,3,0,0,81559,73.06
2026/05/22 14:50:51.937,4,0,0,81559,76.67
2026/05/22 14:50:51.937,5,0,0,81559,70.39
2026/05/22 14:50:51.937,6,0,0,81559,69.36
2026/05/22 14:50:51.937,7,0,1283,81559,130.63
2026/05/22 14:50:52.937,0,0,6312,81559,120.63
2026/05/22 14:50:52.937,1,0,0,81559,69.73
2026/05/22 14:50:52.937,2,0,0,81559,70.57
2026/05/22 14:50:52.937,3,0,0,81559,73.06
2026/05/22 14:50:52.937,4,0,0,81559,76.67
2026/05/22 14:50:52.937,5,0,0,81559,70.38
2026/05/22 14:50:52.937,6,0,0,81559,69.40
2026/05/22 14:50:52.937,7,0,1283,81559,130.67
2026/05/22 14:50:53.938,0,0,6312,81559,120.60
2026/05/22 14:50:53.938,1,0,0,81559,69.74
2026/05/22 14:50:53.938,2,0,0,81559,70.66
2026/05/22 14:50:53.938,3,0,0,81559,73.04
2026/05/22 14:50:53.938,4,0,0,81559,76.68
2026/05/22 14:50:53.938,5,0,0,81559,70.39
2026/05/22 14:50:53.938,6,0,0,81559,69.39
2026/05/22 14:50:53.938,7,0,1283,81559,130.69
2026/05/22 14:50:54.938,0,0,6312,81559,120.58
2026/05/22 14:50:54.938,1,0,0,81559,69.70
2026/05/22 14:50:54.938,2,0,0,81559,70.48
2026/05/22 14:50:54.938,3,0,0,81559,73.04
2026/05/22 14:50:54.938,4,0,0,81559,76.68
2026/05/22 14:50:54.938,5,0,0,81559,70.41
2026/05/22 14:50:54.938,6,0,0,81559,69.39
2026/05/22 14:50:54.938,7,0,1283,81559,130.69
2026/05/22 14:50:55.939,0,0,6312,81559,120.58
2026/05/22 14:50:55.939,1,0,0,81559,69.71
2026/05/22 14:50:55.939,2,0,0,81559,70.63
2026/05/22 14:50:55.939,3,0,0,81559,73.00
2026/05/22 14:50:55.939,4,0,0,81559,76.65
2026/05/22 14:50:55.939,5,0,0,81559,70.38
2026/05/22 14:50:55.939,6,0,0,81559,69.38
2026/05/22 14:50:55.939,7,0,1283,81559,130.68
2026/05/22 14:50:56.939,0,0,6312,81559,120.62
2026/05/22 14:50:56.939,1,0,0,81559,69.73
2026/05/22 14:50:56.939,2,0,0,81559,70.55
2026/05/22 14:50:56.939,3,0,0,81559,73.05
2026/05/22 14:50:56.939,4,0,0,81559,76.69
2026/05/22 14:50:56.939,5,0,0,81559,70.35
2026/05/22 14:50:56.939,6,0,0,81559,69.42
2026/05/22 14:50:56.939,7,0,1283,81559,130.67
2026/05/22 14:50:57.939,0,0,6312,81559,120.60
2026/05/22 14:50:57.940,1,0,0,81559,69.75
2026/05/22 14:50:57.940,2,0,0,81559,70.56
2026/05/22 14:50:57.940,3,0,0,81559,73.06
2026/05/22 14:50:57.940,4,0,0,81559,76.67
2026/05/22 14:50:57.940,5,0,0,81559,70.39
2026/05/22 14:50:57.940,6,0,0,81559,69.40
2026/05/22 14:50:57.940,7,0,1283,81559,130.68
2026/05/22 14:50:58.940,0,0,6312,81559,120.60
2026/05/22 14:50:58.940,1,0,0,81559,69.69
2026/05/22 14:50:58.940,2,0,0,81559,70.66
2026/05/22 14:50:58.940,3,0,0,81559,73.06
2026/05/22 14:50:58.940,4,0,0,81559,76.67
2026/05/22 14:50:58.940,5,0,0,81559,70.43
2026/05/22 14:50:58.940,6,0,0,81559,69.38
2026/05/22 14:50:58.940,7,0,1283,81559,130.70
2026/05/22 14:50:59.940,0,0,6312,81559,120.58
2026/05/22 14:50:59.941,1,0,0,81559,69.75
2026/05/22 14:50:59.941,2,0,0,81559,70.57
2026/05/22 14:50:59.941,3,0,0,81559,73.06
2026/05/22 14:50:59.941,4,0,0,81559,76.68
2026/05/22 14:50:59.941,5,0,0,81559,70.39
2026/05/22 14:50:59.941,6,0,0,81559,69.36
2026/05/22 14:50:59.941,7,0,1283,81559,130.71
2026/05/22 14:51:00.941,0,0,6312,81559,120.57
2026/05/22 14:51:00.941,1,0,0,81559,69.75
2026/05/22 14:51:00.941,2,0,0,81559,70.63
2026/05/22 14:51:00.941,3,0,0,81559,73.07
2026/05/22 14:51:00.941,4,0,0,81559,76.65
2026/05/22 14:51:00.941,5,0,0,81559,70.41
2026/05/22 14:51:00.941,6,0,0,81559,69.36
2026/05/22 14:51:00.941,7,0,1283,81559,130.70
2026/05/22 14:51:01.941,0,0,6312,81559,120.64
2026/05/22 14:51:01.942,1,0,0,81559,69.73
2026/05/22 14:51:01.942,2,0,0,81559,70.56
2026/05/22 14:51:01.942,3,0,0,81559,73.06
2026/05/22 14:51:01.942,4,0,0,81559,76.68
2026/05/22 14:51:01.942,5,0,0,81559,70.43
2026/05/22 14:51:01.942,6,0,0,81559,69.39
2026/05/22 14:51:01.942,7,0,1283,81559,130.71
2026/05/22 14:51:02.942,0,0,6312,81559,120.61
2026/05/22 14:51:02.942,1,0,0,81559,69.75
2026/05/22 14:51:02.942,2,0,0,81559,70.62
2026/05/22 14:51:02.942,3,0,0,81559,73.04
2026/05/22 14:51:02.942,4,0,0,81559,76.65
2026/05/22 14:51:02.942,5,0,0,81559,70.40
2026/05/22 14:51:02.942,6,0,0,81559,69.41
2026/05/22 14:51:02.942,7,0,1283,81559,130.70
2026/05/22 14:51:03.942,0,0,6312,81559,120.61
2026/05/22 14:51:03.942,1,0,0,81559,69.73
2026/05/22 14:51:03.943,2,0,0,81559,70.64
2026/05/22 14:51:03.943,3,0,0,81559,73.04
2026/05/22 14:51:03.943,4,0,0,81559,76.69
2026/05/22 14:51:03.943,5,0,0,81559,70.35
2026/05/22 14:51:03.943,6,0,0,81559,69.36
2026/05/22 14:51:03.943,7,0,1283,81559,130.69
2026/05/22 14:51:04.943,0,0,6312,81559,120.61
2026/05/22 14:51:04.943,1,0,0,81559,69.75
2026/05/22 14:51:04.943,2,0,0,81559,70.61
2026/05/22 14:51:04.943,3,0,0,81559,73.06
2026/05/22 14:51:04.943,4,0,0,81559,76.65
2026/05/22 14:51:04.943,5,0,0,81559,70.39
2026/05/22 14:51:04.943,6,0,0,81559,69.37
2026/05/22 14:51:04.943,7,0,1283,81559,130.71
2026/05/22 14:51:05.943,0,0,6312,81559,120.60
2026/05/22 14:51:05.943,1,0,0,81559,69.76
2026/05/22 14:51:05.944,2,0,0,81559,70.70
2026/05/22 14:51:05.944,3,0,0,81559,73.03
2026/05/22 14:51:05.944,4,0,0,81559,76.65
2026/05/22 14:51:05.944,5,0,0,81559,70.36
2026/05/22 14:51:05.944,6,0,0,81559,69.39
2026/05/22 14:51:05.944,7,0,1283,81559,130.69
2026/05/22 14:51:06.944,0,0,6312,81559,120.59
2026/05/22 14:51:06.944,1,0,0,81559,69.74
2026/05/22 14:51:06.944,2,0,0,81559,70.57
2026/05/22 14:51:06.944,3,0,0,81559,73.01
2026/05/22 14:51:06.944,4,0,0,81559,76.66
2026/05/22 14:51:06.944,5,0,0,81559,70.37
2026/05/22 14:51:06.944,6,0,0,81559,69.39
2026/05/22 14:51:06.944,7,0,1283,81559,130.73
2026/05/22 14:51:07.944,0,0,6312,81559,120.59
2026/05/22 14:51:07.944,1,0,0,81559,69.73
2026/05/22 14:51:07.945,2,0,0,81559,70.65
2026/05/22 14:51:07.945,3,0,0,81559,73.04
2026/05/22 14:51:07.945,4,0,0,81559,76.65
2026/05/22 14:51:07.945,5,0,0,81559,70.40
2026/05/22 14:51:07.945,6,0,0,81559,69.34
2026/05/22 14:51:07.945,7,0,1283,81559,130.68
2026/05/22 14:51:08.945,0,0,6312,81559,120.56
2026/05/22 14:51:08.945,1,0,0,81559,69.71
2026/05/22 14:51:08.945,2,0,0,81559,70.58
2026/05/22 14:51:08.945,3,0,0,81559,73.03
2026/05/22 14:51:08.945,4,0,0,81559,76.66
2026/05/22 14:51:08.945,5,0,0,81559,70.40
2026/05/22 14:51:08.945,6,0,0,81559,69.39
2026/05/22 14:51:08.945,7,0,1283,81559,130.66
2026/05/22 14:51:09.945,0,0,6312,81559,120.60
2026/05/22 14:51:09.945,1,0,0,81559,69.74
2026/05/22 14:51:09.946,2,0,0,81559,70.61
2026/05/22 14:51:09.946,3,0,0,81559,73.03
2026/05/22 14:51:09.946,4,0,0,81559,76.68
2026/05/22 14:51:09.946,5,0,0,81559,70.39
2026/05/22 14:51:09.946,6,0,0,81559,69.37
2026/05/22 14:51:09.946,7,0,1283,81559,130.67
2026/05/22 14:51:10.946,0,0,6312,81559,120.60
2026/05/22 14:51:10.946,1,0,0,81559,69.72
2026/05/22 14:51:10.946,2,0,0,81559,70.60
2026/05/22 14:51:10.946,3,0,0,81559,73.00
2026/05/22 14:51:10.946,4,0,0,81559,76.64
2026/05/22 14:51:10.946,5,0,0,81559,70.39
2026/05/22 14:51:10.946,6,0,0,81559,69.42
2026/05/22 14:51:10.946,7,0,1283,81559,130.66
2026/05/22 14:51:11.946,0,0,6312,81559,120.58
2026/05/22 14:51:11.946,1,0,0,81559,69.74
2026/05/22 14:51:11.946,2,0,0,81559,70.52
2026/05/22 14:51:11.947,3,0,0,81559,73.07
2026/05/22 14:51:11.947,4,0,0,81559,76.65
2026/05/22 14:51:11.947,5,0,0,81559,70.40
2026/05/22 14:51:11.947,6,0,0,81559,69.37
2026/05/22 14:51:11.947,7,0,1283,81559,130.66
2026/05/22 14:51:12.947,0,0,6312,81559,120.60
2026/05/22 14:51:12.947,1,0,0,81559,69.71
2026/05/22 14:51:12.947,2,0,0,81559,70.62
2026/05/22 14:51:12.947,3,0,0,81559,73.03
2026/05/22 14:51:12.947,4,0,0,81559,76.64
2026/05/22 14:51:12.947,5,0,0,81559,70.40
2026/05/22 14:51:12.947,6,0,0,81559,69.39
2026/05/22 14:51:12.947,7,0,1283,81559,130.67
2026/05/22 14:51:13.947,0,0,6312,81559,120.55
2026/05/22 14:51:13.947,1,0,0,81559,69.74
2026/05/22 14:51:13.947,2,0,0,81559,70.54
2026/05/22 14:51:13.947,3,0,0,81559,73.04
2026/05/22 14:51:13.948,4,0,0,81559,76.69
2026/05/22 14:51:13.948,5,0,0,81559,70.34
2026/05/22 14:51:13.948,6,0,0,81559,69.37
2026/05/22 14:51:13.948,7,0,1283,81559,130.68
2026/05/22 14:51:14.948,0,0,6312,81559,120.60
2026/05/22 14:51:14.948,1,0,0,81559,69.71
2026/05/22 14:51:14.948,2,0,0,81559,70.66
2026/05/22 14:51:14.948,3,0,0,81559,73.06
2026/05/22 14:51:14.948,4,0,0,81559,76.65
2026/05/22 14:51:14.948,5,0,0,81559,70.36
2026/05/22 14:51:14.948,6,0,0,81559,69.38
2026/05/22 14:51:14.948,7,0,1283,81559,130.67
2026/05/22 14:51:15.948,0,0,6312,81559,120.57
2026/05/22 14:51:15.948,1,0,0,81559,69.73
2026/05/22 14:51:15.948,2,0,0,81559,70.59
2026/05/22 14:51:15.948,3,0,0,81559,73.03
2026/05/22 14:51:15.948,4,0,0,81559,76.66
2026/05/22 14:51:15.949,5,0,0,81559,70.38
2026/05/22 14:51:15.949,6,0,0,81559,69.36
2026/05/22 14:51:15.949,7,0,1283,81559,130.63
2026/05/22 14:51:16.949,0,0,6312,81559,120.59
2026/05/22 14:51:16.949,1,0,0,81559,69.76
2026/05/22 14:51:16.949,2,0,0,81559,70.65
2026/05/22 14:51:16.949,3,0,0,81559,73.04
2026/05/22 14:51:16.949,4,0,0,81559,76.66
2026/05/22 14:51:16.949,5,0,0,81559,70.38
2026/05/22 14:51:16.949,6,0,0,81559,69.40
2026/05/22 14:51:16.949,7,0,1283,81559,130.65
2026/05/22 14:51:17.949,0,0,6312,81559,120.55
2026/05/22 14:51:17.949,1,0,0,81559,69.75
2026/05/22 14:51:17.949,2,0,0,81559,70.59
2026/05/22 14:51:17.949,3,0,0,81559,73.06
2026/05/22 14:51:17.949,4,0,0,81559,76.65
2026/05/22 14:51:17.949,5,0,0,81559,70.38
2026/05/22 14:51:17.950,6,0,0,81559,69.36
2026/05/22 14:51:17.950,7,0,1283,81559,130.66
2026/05/22 14:51:18.950,0,0,6312,81559,120.60
2026/05/22 14:51:18.950,1,0,0,81559,69.71
2026/05/22 14:51:18.950,2,0,0,81559,70.60
2026/05/22 14:51:18.950,3,0,0,81559,73.00
2026/05/22 14:51:18.950,4,0,0,81559,76.66
2026/05/22 14:51:18.950,5,0,0,81559,70.39
2026/05/22 14:51:18.950,6,0,0,81559,69.35
2026/05/22 14:51:18.950,7,0,1283,81559,130.65
2026/05/22 14:51:19.950,0,0,6312,81559,120.61
2026/05/22 14:51:19.950,1,0,0,81559,69.73
2026/05/22 14:51:19.950,2,0,0,81559,70.68
2026/05/22 14:51:19.950,3,0,0,81559,73.02
2026/05/22 14:51:19.950,4,0,0,81559,76.69
2026/05/22 14:51:19.950,5,0,0,81559,70.36
2026/05/22 14:51:19.950,6,0,0,81559,69.37
2026/05/22 14:51:19.951,7,0,1283,81559,130.65
2026/05/22 14:51:20.951,0,0,6312,81559,120.56
2026/05/22 14:51:20.951,1,0,0,81559,69.72
2026/05/22 14:51:20.951,2,0,0,81559,70.57
2026/05/22 14:51:20.951,3,0,0,81559,73.04
2026/05/22 14:51:20.951,4,0,0,81559,76.67
2026/05/22 14:51:20.951,5,0,0,81559,70.39
2026/05/22 14:51:20.951,6,0,0,81559,69.41
2026/05/22 14:51:20.951,7,0,1283,81559,130.68
2026/05/22 14:51:21.951,0,0,6312,81559,120.61
2026/05/22 14:51:21.951,1,0,0,81559,69.75
2026/05/22 14:51:21.951,2,0,0,81559,70.69
2026/05/22 14:51:21.951,3,0,0,81559,73.02
2026/05/22 14:51:21.951,4,0,0,81559,76.62
2026/05/22 14:51:21.951,5,0,0,81559,70.35
2026/05/22 14:51:21.951,6,0,0,81559,69.38
2026/05/22 14:51:21.952,7,0,1283,81559,130.65
2026/05/22 14:51:22.952,0,0,6312,81559,120.57
2026/05/22 14:51:22.952,1,0,0,81559,69.72
2026/05/22 14:51:22.952,2,0,0,81559,70.57
2026/05/22 14:51:22.952,3,0,0,81559,73.03
2026/05/22 14:51:22.952,4,0,0,81559,76.64
2026/05/22 14:51:22.952,5,0,0,81559,70.38
2026/05/22 14:51:22.952,6,0,0,81559,69.35
2026/05/22 14:51:22.952,7,0,1283,81559,130.67
2026/05/22 14:51:23.952,0,0,6312,81559,120.59
2026/05/22 14:51:23.952,1,0,0,81559,69.70
2026/05/22 14:51:23.952,2,0,0,81559,70.68
2026/05/22 14:51:23.952,3,0,0,81559,73.06
2026/05/22 14:51:23.952,4,0,0,81559,76.64
2026/05/22 14:51:23.952,5,0,0,81559,70.31
2026/05/22 14:51:23.952,6,0,0,81559,69.39
2026/05/22 14:51:23.952,7,0,1283,81559,130.65
2026/05/22 14:51:24.953,0,0,6312,81559,120.60
2026/05/22 14:51:24.953,1,0,0,81559,69.74
2026/05/22 14:51:24.953,2,0,0,81559,70.64
2026/05/22 14:51:24.953,3,0,0,81559,73.04
2026/05/22 14:51:24.953,4,0,0,81559,76.65
2026/05/22 14:51:24.953,5,0,0,81559,70.39
2026/05/22 14:51:24.953,6,0,0,81559,69.36
2026/05/22 14:51:24.953,7,0,1283,81559,130.64
2026/05/22 14:51:25.953,0,0,6312,81559,120.58
2026/05/22 14:51:25.953,1,0,0,81559,69.73
2026/05/22 14:51:25.953,2,0,0,81559,70.55
2026/05/22 14:51:25.953,3,0,0,81559,73.00
2026/05/22 14:51:25.953,4,0,0,81559,76.64
2026/05/22 14:51:25.953,5,0,0,81559,70.42
2026/05/22 14:51:25.953,6,0,0,81559,69.41
2026/05/22 14:51:25.953,7,0,1283,81559,130.67
2026/05/22 14:51:26.954,0,0,6312,81559,120.59
2026/05/22 14:51:26.954,1,0,0,81559,69.72
2026/05/22 14:51:26.954,2,0,0,81559,70.59
2026/05/22 14:51:26.954,3,0,0,81559,73.05
2026/05/22 14:51:26.954,4,0,0,81559,76.66
2026/05/22 14:51:26.954,5,0,0,81559,70.39
2026/05/22 14:51:26.954,6,0,0,81559,69.37
2026/05/22 14:51:26.954,7,0,1283,81559,130.69
2026/05/22 14:51:27.954,0,0,6312,81559,120.56
2026/05/22 14:51:27.954,1,0,0,81559,69.72
2026/05/22 14:51:27.954,2,0,0,81559,70.52
2026/05/22 14:51:27.954,3,0,0,81559,73.03
2026/05/22 14:51:27.954,4,0,0,81559,76.63
2026/05/22 14:51:27.954,5,0,0,81559,70.40
2026/05/22 14:51:27.954,6,0,0,81559,69.38
2026/05/22 14:51:27.954,7,0,1283,81559,130.64
2026/05/22 14:51:28.954,0,0,6312,81559,120.58
2026/05/22 14:51:28.955,1,0,0,81559,69.72
2026/05/22 14:51:28.955,2,0,0,81559,70.63
2026/05/22 14:51:28.955,3,0,0,81559,73.04
2026/05/22 14:51:28.955,4,0,0,81559,76.65
2026/05/22 14:51:28.955,5,0,0,81559,70.41
2026/05/22 14:51:28.955,6,0,0,81559,69.39
2026/05/22 14:51:28.955,7,0,1283,81559,130.70
2026/05/22 14:51:29.955,0,0,6312,81559,120.61
2026/05/22 14:51:29.955,1,0,0,81559,69.71
2026/05/22 14:51:29.955,2,0,0,81559,70.53
2026/05/22 14:51:29.955,3,0,0,81559,73.02
2026/05/22 14:51:29.955,4,0,0,81559,76.65
2026/05/22 14:51:29.955,5,0,0,81559,70.38
2026/05/22 14:51:29.955,6,0,0,81559,69.36
2026/05/22 14:51:29.955,7,0,1283,81559,130.72
2026/05/22 14:51:30.955,0,0,6312,81559,120.56
2026/05/22 14:51:30.956,1,0,0,81559,69.69
2026/05/22 14:51:30.956,2,0,0,81559,70.61
2026/05/22 14:51:30.956,3,0,0,81559,73.01
2026/05/22 14:51:30.956,4,0,0,81559,76.64
2026/05/22 14:51:30.956,5,0,0,81559,70.36
2026/05/22 14:51:30.956,6,0,0,81559,69.39
2026/05/22 14:51:30.956,7,0,1283,81559,130.64
2026/05/22 14:51:31.956,0,0,6312,81559,120.56
2026/05/22 14:51:31.956,1,0,0,81559,69.73
2026/05/22 14:51:31.956,2,0,0,81559,70.57
2026/05/22 14:51:31.956,3,0,0,81559,73.00
2026/05/22 14:51:31.956,4,0,0,81559,76.66
2026/05/22 14:51:31.956,5,0,0,81559,70.37
2026/05/22 14:51:31.956,6,0,0,81559,69.36
2026/05/22 14:51:31.956,7,0,1283,81559,130.66
2026/05/22 14:51:32.956,0,0,6312,81559,120.58
2026/05/22 14:51:32.957,1,0,0,81559,69.71
2026/05/22 14:51:32.957,2,0,0,81559,70.59
2026/05/22 14:51:32.957,3,0,0,81559,73.02
2026/05/22 14:51:32.957,4,0,0,81559,76.63
2026/05/22 14:51:32.957,5,0,0,81559,70.37
2026/05/22 14:51:32.957,6,0,0,81559,69.37
2026/05/22 14:51:32.957,7,0,1283,81559,130.66
2026/05/22 14:51:33.957,0,0,6312,81559,120.59
2026/05/22 14:51:33.957,1,0,0,81559,69.74
2026/05/22 14:51:33.957,2,0,0,81559,70.62
2026/05/22 14:51:33.957,3,0,0,81559,73.03
2026/05/22 14:51:33.957,4,0,0,81559,76.64
2026/05/22 14:51:33.957,5,0,0,81559,70.38
2026/05/22 14:51:33.957,6,0,0,81559,69.37
2026/05/22 14:51:33.957,7,0,1283,81559,130.66
2026/05/22 14:51:34.957,0,0,6312,81559,120.58
2026/05/22 14:51:34.958,1,0,0,81559,69.71
2026/05/22 14:51:34.958,2,0,0,81559,70.56
2026/05/22 14:51:34.958,3,0,0,81559,73.03
2026/05/22 14:51:34.958,4,0,0,81559,76.63
2026/05/22 14:51:34.958,5,0,0,81559,70.39
2026/05/22 14:51:34.958,6,0,0,81559,69.41
2026/05/22 14:51:34.958,7,0,1283,81559,130.64
2026/05/22 14:51:35.958,0,0,6312,81559,120.62
2026/05/22 14:51:35.958,1,0,0,81559,69.73
2026/05/22 14:51:35.958,2,0,0,81559,70.68
2026/05/22 14:51:35.958,3,0,0,81559,73.03
2026/05/22 14:51:35.958,4,0,0,81559,76.67
2026/05/22 14:51:35.958,5,0,0,81559,70.39
2026/05/22 14:51:35.958,6,0,0,81559,69.36
2026/05/22 14:51:35.958,7,0,1283,81559,130.65
2026/05/22 14:51:36.958,0,0,6312,81559,120.57
2026/05/22 14:51:36.959,1,0,0,81559,69.73
2026/05/22 14:51:36.959,2,0,0,81559,70.57
2026/05/22 14:51:36.959,3,0,0,81559,72.99
2026/05/22 14:51:36.959,4,0,0,81559,76.62
2026/05/22 14:51:36.959,5,0,0,81559,70.37
2026/05/22 14:51:36.959,6,0,0,81559,69.35
2026/05/22 14:51:36.959,7,0,1283,81559,130.68
2026/05/22 14:51:37.959,0,0,6312,81559,120.58
2026/05/22 14:51:37.959,1,0,0,81559,69.73
2026/05/22 14:51:37.959,2,0,0,81559,70.61
2026/05/22 14:51:37.959,3,0,0,81559,73.04
2026/05/22 14:51:37.959,4,0,0,81559,76.66
2026/05/22 14:51:37.959,5,0,0,81559,70.39
2026/05/22 14:51:37.959,6,0,0,81559,69.36
2026/05/22 14:51:37.959,7,0,1283,81559,130.66
2026/05/22 14:51:38.959,0,0,6312,81559,120.60
2026/05/22 14:51:38.959,1,0,0,81559,69.72
2026/05/22 14:51:38.960,2,0,0,81559,70.59
2026/05/22 14:51:38.960,3,0,0,81559,73.05
2026/05/22 14:51:38.960,4,0,0,81559,76.65
2026/05/22 14:51:38.960,5,0,0,81559,70.37
2026/05/22 14:51:38.960,6,0,0,81559,69.43
2026/05/22 14:51:38.960,7,0,1283,81559,130.65
2026/05/22 14:51:39.960,0,0,6312,81559,120.60
2026/05/22 14:51:39.960,1,0,0,81559,69.71
2026/05/22 14:51:39.960,2,0,0,81559,70.63
2026/05/22 14:51:39.960,3,0,0,81559,73.02
2026/05/22 14:51:39.960,4,0,0,81559,76.65
2026/05/22 14:51:39.960,5,0,0,81559,70.34
2026/05/22 14:51:39.960,6,0,0,81559,69.39
2026/05/22 14:51:39.960,7,0,1283,81559,130.62
2026/05/22 14:51:40.960,0,0,6312,81559,120.62
2026/05/22 14:51:40.960,1,0,0,81559,69.75
2026/05/22 14:51:40.961,2,0,0,81559,70.62
2026/05/22 14:51:40.961,3,0,0,81559,73.06
2026/05/22 14:51:40.961,4,0,0,81559,76.62
2026/05/22 14:51:40.961,5,0,0,81559,70.36
2026/05/22 14:51:40.961,6,0,0,81559,69.38
2026/05/22 14:51:40.961,7,0,1283,81559,130.66
2026/05/22 14:51:41.961,0,0,6312,81559,120.53
2026/05/22 14:51:41.961,1,0,0,81559,69.71
2026/05/22 14:51:41.961,2,0,0,81559,70.58
2026/05/22 14:51:41.961,3,0,0,81559,73.03
2026/05/22 14:51:41.961,4,0,0,81559,76.67
2026/05/22 14:51:41.961,5,0,0,81559,70.35
2026/05/22 14:51:41.961,6,0,0,81559,69.35
2026/05/22 14:51:41.961,7,0,1283,81559,130.65
2026/05/22 14:51:42.961,0,0,6312,81559,120.60
2026/05/22 14:51:42.961,1,0,0,81559,69.74
2026/05/22 14:51:42.961,2,0,0,81559,70.57
2026/05/22 14:51:42.962,3,0,0,81559,73.02
2026/05/22 14:51:42.962,4,0,0,81559,76.64
2026/05/22 14:51:42.962,5,0,0,81559,70.37
2026/05/22 14:51:42.962,6,0,0,81559,69.42
2026/05/22 14:51:42.962,7,0,1283,81559,130.62
2026/05/22 14:51:43.962,0,0,6312,81559,120.61
2026/05/22 14:51:43.962,1,0,0,81559,69.71
2026/05/22 14:51:43.962,2,0,0,81559,70.50
2026/05/22 14:51:43.962,3,0,0,81559,73.02
2026/05/22 14:51:43.962,4,0,0,81559,76.65
2026/05/22 14:51:43.962,5,0,0,81559,70.40
2026/05/22 14:51:43.962,6,0,0,81559,69.37
2026/05/22 14:51:43.962,7,0,1283,81559,130.65
2026/05/22 14:51:44.962,0,0,6312,81559,120.60
2026/05/22 14:51:44.962,1,0,0,81559,69.72
2026/05/22 14:51:44.962,2,0,0,81559,70.59
2026/05/22 14:51:44.962,3,0,0,81559,73.00
2026/05/22 14:51:44.963,4,0,0,81559,76.64
2026/05/22 14:51:44.963,5,0,0,81559,70.39
2026/05/22 14:51:44.963,6,0,0,81559,69.33
2026/05/22 14:51:44.963,7,0,1283,81559,130.64
2026/05/22 14:51:45.963,0,0,6312,81559,120.58
2026/05/22 14:51:45.963,1,0,0,81559,69.72
2026/05/22 14:51:45.963,2,0,0,81559,70.54
2026/05/22 14:51:45.963,3,0,0,81559,73.04
2026/05/22 14:51:45.963,4,0,0,81559,76.66
2026/05/22 14:51:45.963,5,0,0,81559,70.41
2026/05/22 14:51:45.963,6,0,0,81559,69.38
2026/05/22 14:51:45.963,7,0,1283,81559,130.67
2026/05/22 14:51:46.963,0,0,6312,81559,120.58
2026/05/22 14:51:46.963,1,0,0,81559,69.74
2026/05/22 14:51:46.963,2,0,0,81559,70.56
2026/05/22 14:51:46.963,3,0,0,81559,73.04
2026/05/22 14:51:46.963,4,0,0,81559,76.67
2026/05/22 14:51:46.964,5,0,0,81559,70.41
2026/05/22 14:51:46.964,6,0,0,81559,69.39
2026/05/22 14:51:46.964,7,0,1283,81559,130.65
2026/05/22 14:51:47.964,0,0,6312,81559,120.56
2026/05/22 14:51:47.964,1,0,0,81559,69.71
