ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779461851,1.40,0.89,0.31,0.03,98.60
1779461852,0.72,0.38,0.21,0.00,99.28
1779461853,1.79,1.23,0.37,0.02,98.21
1779461854,0.59,0.28,0.18,0.00,99.41
1779461855,2.21,1.56,0.46,0.00,97.79
1779461856,1.43,0.99,0.26,0.02,98.57
1779461857,0.85,0.47,0.23,0.01,99.15
1779461858,1.53,0.95,0.36,0.04,98.47
1779461859,2.21,1.66,0.38,0.00,97.79
1779461860,0.71,0.37,0.19,0.02,99.29
1779461861,1.15,0.77,0.23,0.00,98.85
1779461862,0.45,0.21,0.13,0.02,99.55
1779461863,1.22,0.84,0.24,0.00,98.78
1779461864,0.91,0.43,0.34,0.00,99.09
1779461865,0.82,0.42,0.24,0.02,99.18
1779461866,1.37,0.81,0.36,0.03,98.63
1779461867,0.52,0.22,0.14,0.06,99.48
1779461868,1.28,0.81,0.31,0.00,98.72
1779461869,1.38,0.93,0.29,0.00,98.62
1779461870,1.42,0.94,0.31,0.01,98.58
1779461871,1.29,0.96,0.19,0.00,98.71
1779461872,1.20,0.70,0.27,0.08,98.80
1779461873,1.64,1.17,0.29,0.00,98.36
1779461874,1.47,1.01,0.31,0.00,98.53
1779461875,0.81,0.46,0.21,0.00,99.19
1779461876,0.64,0.35,0.17,0.00,99.36
1779461877,0.63,0.24,0.20,0.07,99.37
1779461878,1.02,0.51,0.35,0.00,98.98
1779461880,1.22,0.80,0.27,0.00,98.78
1779461881,0.83,0.44,0.24,0.02,99.17
1779461882,0.45,0.21,0.14,0.00,99.55
1779461883,1.74,1.32,0.26,0.01,98.26
1779461884,0.75,0.34,0.25,0.02,99.25
1779461885,1.71,1.19,0.35,0.00,98.29
1779461886,0.74,0.37,0.22,0.02,99.26
1779461887,1.29,0.91,0.23,0.00,98.71
1779461888,0.56,0.28,0.17,0.00,99.44
1779461889,2.63,1.87,0.49,0.04,97.37
1779461890,1.08,0.73,0.23,0.00,98.92
1779461891,0.81,0.48,0.19,0.01,99.19
1779461892,0.65,0.33,0.20,0.00,99.35
1779461893,0.92,0.62,0.17,0.00,99.08
1779461894,1.13,0.74,0.26,0.00,98.87
1779461895,0.96,0.43,0.36,0.02,99.04
1779461896,1.57,0.87,0.45,0.07,98.43
1779461897,1.36,0.96,0.25,0.00,98.64
1779461898,1.16,0.80,0.24,0.00,98.84
1779461899,0.52,0.24,0.16,0.00,99.48
1779461900,1.76,1.25,0.31,0.02,98.24
1779461901,1.70,1.22,0.31,0.01,98.30
1779461902,0.61,0.30,0.19,0.00,99.39
1779461903,1.09,0.55,0.32,0.04,98.91
1779461904,1.31,0.87,0.29,0.00,98.69
1779461905,1.11,0.68,0.28,0.01,98.89
1779461906,1.72,1.20,0.34,0.00,98.28
1779461907,0.43,0.21,0.13,0.00,99.57
1779461908,0.83,0.38,0.27,0.03,99.17
1779461909,0.59,0.30,0.16,0.00,99.41
1779461910,1.43,0.93,0.31,0.03,98.57
1779461911,0.72,0.28,0.24,0.06,99.28
1779461912,1.22,0.83,0.26,0.00,98.78
1779461913,1.18,0.76,0.25,0.00,98.82
1779461914,1.27,0.86,0.25,0.00,98.73
1779461915,1.32,0.78,0.32,0.06,98.68
1779461916,2.22,1.72,0.32,0.00,97.78
1779461917,0.57,0.31,0.14,0.00,99.43
1779461918,1.81,1.26,0.36,0.00,98.19
1779461919,0.63,0.29,0.22,0.00,99.37
1779461920,1.41,0.88,0.35,0.03,98.59
1779461921,1.99,1.67,0.19,0.00,98.01
1779461922,1.00,0.68,0.20,0.00,99.00
1779461923,1.10,0.73,0.23,0.01,98.90
1779461924,1.16,0.59,0.41,0.00,98.84
1779461926,0.82,0.39,0.28,0.02,99.18
1779461927,1.26,0.78,0.31,0.02,98.74
1779461928,1.02,0.66,0.23,0.00,98.98
1779461929,0.74,0.34,0.25,0.00,99.26
1779461930,1.82,1.25,0.37,0.00,98.18
1779461931,1.74,1.31,0.28,0.01,98.26
1779461932,0.75,0.44,0.17,0.01,99.25
1779461933,0.71,0.38,0.18,0.03,99.29
1779461934,2.22,1.59,0.42,0.00,97.78
1779461935,0.79,0.49,0.18,0.00,99.21
1779461936,0.73,0.38,0.21,0.00,99.27
1779461937,1.29,0.79,0.32,0.02,98.71
1779461938,0.51,0.20,0.17,0.03,99.49
1779461939,1.17,0.61,0.37,0.00,98.83
1779461940,1.14,0.82,0.19,0.00,98.86
1779461941,0.91,0.52,0.22,0.02,99.09
1779461942,0.69,0.45,0.14,0.00,99.31
1779461943,1.80,1.23,0.40,0.02,98.20
1779461944,0.52,0.22,0.17,0.00,99.48
1779461945,1.75,1.25,0.32,0.00,98.25
1779461946,2.20,1.66,0.35,0.03,97.80
1779461947,0.87,0.47,0.25,0.00,99.13
1779461948,1.25,0.81,0.27,0.01,98.75
1779461949,1.11,0.72,0.25,0.00,98.89
1779461950,0.70,0.37,0.20,0.01,99.30
1779461951,1.01,0.67,0.21,0.00,98.99
1779461952,0.78,0.49,0.17,0.03,99.22
1779461953,1.07,0.63,0.29,0.00,98.93
1779461954,0.78,0.37,0.28,0.01,99.22
1779461955,1.30,0.66,0.46,0.02,98.70
1779461956,0.76,0.45,0.20,0.00,99.24
1779461957,0.97,0.59,0.24,0.02,99.03
1779461958,1.22,0.76,0.29,0.00,98.78
1779461959,1.49,1.09,0.26,0.00,98.51
1779461960,1.01,0.50,0.31,0.05,98.99
1779461961,1.19,0.84,0.21,0.01,98.81
1779461962,0.53,0.30,0.14,0.00,99.47
1779461963,2.02,1.37,0.42,0.03,97.98
1779461964,1.80,1.32,0.32,0.00,98.20
1779461965,0.73,0.37,0.22,0.01,99.27
1779461966,0.68,0.39,0.18,0.00,99.32
1779461967,0.62,0.28,0.20,0.02,99.38
1779461968,1.29,0.72,0.38,0.03,98.71
1779461969,0.77,0.44,0.18,0.00,99.23
1779461970,1.22,0.80,0.27,0.02,98.78
1779461972,0.47,0.22,0.14,0.00,99.53
1779461973,1.43,0.99,0.29,0.01,98.57
1779461974,0.73,0.35,0.24,0.00,99.27
1779461975,2.18,1.52,0.43,0.03,97.82
1779461976,0.78,0.41,0.24,0.01,99.22
1779461977,2.44,1.96,0.29,0.00,97.56
1779461978,0.56,0.25,0.18,0.00,99.44
1779461979,1.41,0.85,0.36,0.01,98.59
1779461980,0.61,0.28,0.20,0.02,99.39
1779461981,0.83,0.48,0.21,0.01,99.17
1779461982,0.96,0.64,0.19,0.00,99.04
1779461983,1.28,0.89,0.26,0.00,98.72
1779461984,0.55,0.24,0.18,0.01,99.45
1779461985,0.82,0.46,0.23,0.00,99.18
1779461986,1.26,0.46,0.56,0.05,98.74
1779461987,0.64,0.36,0.16,0.00,99.36
1779461988,1.65,1.12,0.35,0.00,98.35
1779461989,1.39,0.90,0.35,0.00,98.61
1779461990,1.57,1.02,0.35,0.02,98.43
1779461991,1.64,1.22,0.24,0.01,98.36
1779461992,0.66,0.31,0.19,0.04,99.34
1779461993,1.26,0.82,0.28,0.00,98.74
1779461994,1.15,0.79,0.21,0.00,98.85
1779461995,1.38,0.86,0.37,0.00,98.62
1779461996,0.65,0.33,0.20,0.01,99.35
1779461997,0.48,0.24,0.14,0.00,99.52
1779461998,0.82,0.37,0.29,0.00,99.18
1779461999,0.93,0.51,0.24,0.03,99.07
1779462000,1.15,0.73,0.25,0.02,98.85
1779462001,0.49,0.24,0.14,0.01,99.51
1779462002,0.89,0.64,0.15,0.00,99.11
1779462003,1.63,0.80,0.55,0.00,98.37
1779462004,1.90,0.78,0.72,0.00,98.10
1779462005,1.43,0.48,0.58,0.01,98.57
1779462006,2.13,1.09,0.59,0.15,97.87
1779462007,1.57,1.05,0.30,0.08,98.43
1779462008,1.30,0.75,0.35,0.00,98.70
1779462009,1.21,0.82,0.24,0.00,98.79
1779462010,1.04,0.62,0.25,0.02,98.96
1779462011,0.59,0.35,0.12,0.01,99.41
1779462012,1.31,1.00,0.19,0.00,98.69
1779462013,0.59,0.25,0.21,0.00,99.41
1779462014,0.66,0.32,0.19,0.03,99.34
1779462015,0.81,0.36,0.29,0.02,99.19
1779462016,1.13,0.72,0.27,0.01,98.87
1779462018,1.03,0.68,0.23,0.00,98.97
1779462019,1.27,0.72,0.37,0.00,98.73
1779462020,2.18,1.55,0.43,0.01,97.82
1779462021,0.74,0.41,0.19,0.01,99.26
1779462022,2.80,2.24,0.38,0.00,97.20
1779462023,0.52,0.25,0.16,0.01,99.48
1779462024,1.66,1.10,0.38,0.00,98.34
1779462025,0.86,0.46,0.25,0.01,99.14
1779462026,0.73,0.39,0.21,0.00,99.27
1779462027,1.10,0.72,0.24,0.00,98.90
1779462028,0.45,0.21,0.14,0.00,99.55
1779462029,1.32,0.81,0.33,0.00,98.68
1779462030,0.57,0.30,0.14,0.01,99.43
1779462031,1.61,0.91,0.35,0.15,98.39
1779462032,0.62,0.35,0.17,0.00,99.38
1779462033,1.15,0.78,0.24,0.00,98.85
1779462034,0.65,0.27,0.25,0.00,99.35
1779462035,1.70,1.21,0.31,0.00,98.30
1779462036,1.29,0.84,0.25,0.03,98.71
1779462037,0.81,0.43,0.21,0.04,99.19
1779462038,1.12,0.70,0.28,0.00,98.88
1779462039,1.58,1.13,0.29,0.00,98.42
1779462040,1.66,1.14,0.35,0.02,98.34
1779462041,2.45,1.99,0.27,0.01,97.55
1779462042,0.45,0.27,0.09,0.00,99.55
1779462043,0.73,0.34,0.26,0.00,99.27
1779462044,0.74,0.39,0.23,0.00,99.26
1779462045,0.94,0.48,0.27,0.05,99.06
1779462046,0.86,0.39,0.33,0.01,99.14
1779462047,0.89,0.55,0.21,0.00,99.11
1779462048,1.78,1.24,0.35,0.00,98.22
1779462049,0.96,0.64,0.19,0.00,99.04
1779462050,1.28,0.68,0.38,0.03,98.72
1779462051,1.11,0.79,0.19,0.00,98.89
1779462052,1.09,0.78,0.17,0.02,98.91
1779462053,1.33,0.80,0.35,0.00,98.67
1779462054,1.38,0.94,0.28,0.00,98.62
1779462055,1.42,0.93,0.32,0.00,98.58
1779462056,0.51,0.26,0.14,0.00,99.49
1779462057,0.73,0.29,0.26,0.06,99.27
1779462058,1.97,1.30,0.46,0.00,98.03
1779462059,0.82,0.42,0.25,0.00,99.18
1779462060,0.91,0.45,0.26,0.06,99.09
1779462061,1.07,0.74,0.21,0.00,98.93
1779462062,1.17,0.84,0.19,0.01,98.83
1779462064,0.95,0.51,0.28,0.00,99.05
1779462065,2.34,1.80,0.35,0.00,97.66
1779462066,1.21,0.77,0.25,0.05,98.79
1779462067,1.36,0.98,0.23,0.00,98.64
1779462068,0.55,0.26,0.19,0.00,99.45
1779462069,2.03,1.32,0.47,0.01,97.97
1779462070,1.09,0.70,0.25,0.00,98.91
1779462071,1.22,0.83,0.24,0.01,98.78
1779462072,0.48,0.23,0.14,0.00,99.52
1779462073,0.63,0.32,0.17,0.02,99.37
1779462074,0.58,0.23,0.23,0.00,99.42
1779462075,0.75,0.38,0.23,0.02,99.25
1779462076,0.79,0.42,0.22,0.02,99.21
1779462077,1.34,0.77,0.41,0.00,98.66
1779462078,0.77,0.48,0.16,0.02,99.23
1779462079,1.18,0.72,0.31,0.00,98.82
1779462080,1.24,0.82,0.25,0.01,98.76
1779462081,1.42,0.91,0.29,0.05,98.58
1779462082,0.66,0.40,0.15,0.00,99.34
1779462083,1.56,1.07,0.33,0.00,98.44
1779462084,1.17,0.73,0.25,0.03,98.83
1779462085,1.00,0.59,0.26,0.01,99.00
1779462086,0.90,0.52,0.24,0.01,99.10
1779462087,0.84,0.48,0.22,0.00,99.16
1779462088,0.73,0.33,0.26,0.00,99.27
1779462089,1.28,0.81,0.31,0.00,98.72
1779462090,1.78,1.17,0.38,0.06,98.22
1779462091,0.66,0.32,0.21,0.00,99.34
1779462092,0.56,0.33,0.14,0.00,99.44
1779462093,1.40,0.87,0.35,0.00,98.60
1779462094,1.55,1.11,0.29,0.00,98.45
1779462095,1.63,1.02,0.39,0.03,98.37
1779462096,1.75,1.33,0.27,0.00,98.25
1779462097,0.74,0.38,0.21,0.03,99.26
1779462098,1.40,0.91,0.31,0.00,98.60
1779462099,0.94,0.56,0.24,0.00,99.06
1779462100,1.02,0.56,0.28,0.02,98.98
1779462101,0.92,0.63,0.17,0.00,99.08
1779462102,0.96,0.66,0.17,0.00,99.04
1779462103,0.58,0.28,0.19,0.00,99.42
1779462104,1.51,0.94,0.39,0.00,98.49
1779462105,1.12,0.56,0.36,0.04,98.88
1779462106,0.64,0.35,0.16,0.00,99.36
1779462107,1.78,1.12,0.50,0.00,98.22
1779462108,1.25,0.76,0.33,0.00,98.75
1779462110,2.11,1.49,0.40,0.00,97.89
1779462111,1.17,0.68,0.31,0.01,98.83
1779462112,1.38,0.92,0.28,0.02,98.62
1779462113,1.02,0.73,0.18,0.01,98.98
1779462114,2.16,1.51,0.45,0.00,97.84
1779462115,1.01,0.58,0.28,0.00,98.99
1779462116,0.96,0.54,0.27,0.00,99.04
1779462117,0.95,0.62,0.19,0.00,99.05
1779462118,0.64,0.31,0.18,0.04,99.36
1779462119,14.64,12.87,1.30,0.00,85.36
1779462120,0.72,0.36,0.20,0.00,99.28
1779462121,1.31,0.81,0.29,0.03,98.69
1779462122,0.42,0.18,0.14,0.00,99.58
1779462123,1.22,0.80,0.24,0.02,98.78
1779462124,0.66,0.30,0.23,0.00,99.34
1779462125,1.79,1.25,0.36,0.00,98.21
1779462126,1.57,1.07,0.33,0.01,98.43
1779462127,1.35,0.85,0.35,0.00,98.65
1779462128,0.62,0.30,0.19,0.00,99.38
1779462129,1.18,0.69,0.31,0.03,98.82
1779462130,0.70,0.37,0.21,0.00,99.30
1779462131,1.86,1.35,0.32,0.01,98.14
1779462132,0.66,0.40,0.17,0.00,99.34
1779462133,1.00,0.65,0.22,0.00,99.00
1779462134,0.77,0.40,0.24,0.01,99.23
1779462135,0.71,0.35,0.19,0.04,99.29
1779462136,1.09,0.62,0.25,0.08,98.91
1779462137,0.75,0.36,0.27,0.00,99.25
1779462138,2.03,1.48,0.39,0.00,97.97
1779462139,0.59,0.32,0.14,0.00,99.41
1779462140,1.36,0.83,0.34,0.01,98.64
1779462141,1.26,0.82,0.28,0.01,98.74
1779462142,0.69,0.38,0.17,0.03,99.31
1779462143,1.98,1.30,0.45,0.03,98.02
1779462144,1.27,0.83,0.26,0.03,98.73
1779462145,1.05,0.58,0.25,0.04,98.95
1779462146,0.81,0.47,0.17,0.04,99.19
1779462147,0.83,0.48,0.20,0.02,99.17
1779462148,0.75,0.36,0.22,0.03,99.25
1779462149,1.30,0.74,0.29,0.10,98.70
1779462150,1.37,0.84,0.31,0.04,98.63
1779462151,0.74,0.40,0.18,0.02,99.26
1779462152,0.98,0.65,0.22,0.00,99.02
1779462153,0.75,0.38,0.23,0.00,99.25
1779462154,2.13,1.54,0.41,0.00,97.87
1779462156,0.76,0.35,0.25,0.04,99.24
1779462157,3.28,2.60,0.49,0.00,96.72
1779462158,0.69,0.35,0.20,0.03,99.31
1779462159,1.44,0.93,0.33,0.00,98.56
1779462160,0.97,0.60,0.25,0.00,99.03
1779462161,0.97,0.53,0.26,0.01,99.03
1779462162,0.89,0.63,0.15,0.00,99.11
1779462163,0.97,0.64,0.19,0.04,99.03
1779462164,0.58,0.25,0.21,0.00,99.42
1779462165,0.69,0.35,0.22,0.00,99.31
1779462166,0.93,0.47,0.30,0.02,99.07
1779462167,0.67,0.37,0.18,0.00,99.33
1779462168,2.40,1.65,0.55,0.02,97.60
1779462169,1.12,0.71,0.27,0.00,98.88
1779462170,1.25,0.87,0.21,0.00,98.75
1779462171,1.83,1.25,0.38,0.01,98.17
1779462172,0.57,0.31,0.16,0.00,99.43
1779462173,1.73,1.15,0.35,0.06,98.27
1779462174,1.09,0.71,0.24,0.00,98.91
1779462175,0.80,0.39,0.29,0.00,99.20
1779462176,0.79,0.45,0.20,0.00,99.21
1779462177,0.70,0.36,0.22,0.00,99.30
1779462178,0.59,0.26,0.21,0.00,99.41
1779462179,1.02,0.59,0.27,0.00,98.98
1779462180,1.61,1.10,0.33,0.02,98.39
1779462181,0.72,0.31,0.22,0.04,99.28
1779462182,0.76,0.46,0.19,0.00,99.24
1779462183,1.73,1.19,0.36,0.00,98.27
1779462184,0.68,0.35,0.21,0.00,99.32
1779462185,1.43,0.89,0.33,0.03,98.57
1779462186,1.90,1.38,0.33,0.04,98.10
1779462187,1.15,0.79,0.23,0.00,98.85
1779462188,0.86,0.44,0.26,0.00,99.14
1779462189,1.94,1.44,0.34,0.00,98.06
1779462190,1.21,0.75,0.29,0.02,98.79
1779462191,0.56,0.32,0.13,0.00,99.44
1779462192,0.90,0.58,0.19,0.02,99.10
1779462193,0.54,0.24,0.19,0.00,99.46
1779462194,0.69,0.37,0.21,0.00,99.31
1779462195,0.66,0.31,0.20,0.02,99.34
1779462196,0.78,0.46,0.19,0.00,99.22
1779462197,1.00,0.66,0.22,0.01,99.00
1779462198,1.53,0.92,0.44,0.00,98.47
1779462199,1.68,1.17,0.32,0.00,98.32
1779462200,0.92,0.45,0.26,0.05,99.08
1779462202,1.16,0.77,0.25,0.00,98.84
1779462203,0.50,0.27,0.12,0.00,99.50
1779462204,2.20,1.45,0.45,0.10,97.80
1779462205,0.82,0.41,0.28,0.00,99.18
1779462206,0.68,0.37,0.19,0.00,99.32
1779462207,0.87,0.54,0.19,0.00,99.13
1779462208,0.48,0.24,0.14,0.00,99.52
1779462209,1.19,0.70,0.33,0.01,98.81
1779462210,0.56,0.26,0.19,0.00,99.44
1779462211,1.44,0.84,0.37,0.06,98.56
1779462212,0.45,0.20,0.14,0.00,99.55
1779462213,1.41,1.01,0.27,0.00,98.59
1779462214,0.69,0.35,0.21,0.00,99.31
1779462215,1.84,1.26,0.38,0.02,98.16
1779462216,1.94,1.47,0.31,0.01,98.06
1779462217,1.49,0.95,0.34,0.03,98.51
1779462218,0.58,0.27,0.19,0.00,99.42
1779462219,1.07,0.69,0.24,0.00,98.93
1779462220,0.64,0.29,0.22,0.01,99.36
1779462221,1.22,0.78,0.27,0.01,98.78
1779462222,0.50,0.31,0.09,0.00,99.50
1779462223,1.43,0.98,0.32,0.00,98.57
1779462224,0.55,0.24,0.20,0.00,99.45
1779462225,1.58,0.84,0.47,0.11,98.42
1779462226,0.70,0.31,0.22,0.03,99.30
1779462227,0.91,0.59,0.21,0.00,99.09
1779462228,1.52,1.03,0.33,0.00,98.48
1779462229,0.78,0.34,0.30,0.00,99.22
1779462230,2.08,1.50,0.37,0.01,97.92
1779462231,1.56,1.03,0.33,0.02,98.44
1779462232,0.78,0.50,0.17,0.00,99.22
1779462233,1.49,0.98,0.33,0.00,98.51
1779462234,1.12,0.76,0.23,0.00,98.88
1779462235,0.78,0.41,0.24,0.00,99.22
1779462236,0.94,0.51,0.21,0.09,99.06
1779462237,0.55,0.28,0.17,0.00,99.45
1779462238,1.10,0.68,0.27,0.00,98.90
1779462239,2.64,2.16,0.30,0.00,97.36
1779462240,1.08,0.64,0.29,0.02,98.92
1779462241,0.63,0.31,0.19,0.01,99.37
1779462242,0.52,0.28,0.15,0.00,99.48
1779462243,1.19,0.75,0.30,0.00,98.81
1779462244,1.88,1.26,0.44,0.00,98.12
1779462245,0.66,0.31,0.21,0.01,99.34
1779462246,2.19,1.65,0.30,0.06,97.81
1779462248,0.50,0.25,0.14,0.00,99.50
1779462249,1.26,0.79,0.31,0.00,98.74
1779462250,0.58,0.30,0.17,0.00,99.42
1779462251,0.98,0.56,0.24,0.03,99.02
1779462252,1.01,0.65,0.24,0.00,98.99
1779462253,0.85,0.56,0.17,0.02,99.15
1779462254,0.63,0.30,0.20,0.00,99.37
1779462255,0.77,0.37,0.21,0.07,99.23
1779462256,1.08,0.50,0.31,0.10,98.92
1779462257,1.02,0.70,0.19,0.00,98.98
1779462258,1.08,0.71,0.22,0.02,98.92
1779462259,1.77,1.06,0.55,0.00,98.23
1779462260,1.45,0.88,0.35,0.05,98.55
1779462261,1.28,0.88,0.23,0.01,98.72
1779462262,1.07,0.62,0.29,0.00,98.93
1779462263,1.32,0.93,0.26,0.00,98.68
1779462264,1.63,1.18,0.27,0.02,98.37
1779462265,0.84,0.52,0.20,0.00,99.16
1779462266,0.87,0.47,0.25,0.00,99.13
1779462267,0.95,0.55,0.24,0.02,99.05
1779462268,0.59,0.28,0.18,0.00,99.41
1779462269,0.72,0.33,0.26,0.00,99.28
1779462270,1.70,1.18,0.35,0.00,98.30
1779462271,0.53,0.23,0.17,0.01,99.47
1779462272,0.57,0.24,0.19,0.01,99.43
1779462273,1.28,0.82,0.31,0.00,98.72
1779462274,1.22,0.77,0.31,0.00,98.78
1779462275,2.40,1.77,0.42,0.01,97.60
1779462276,1.41,1.04,0.23,0.00,98.59
1779462277,0.56,0.31,0.15,0.00,99.44
1779462278,0.92,0.44,0.29,0.03,99.08
1779462279,1.11,0.72,0.24,0.01,98.89
1779462280,0.77,0.43,0.21,0.01,99.23
1779462281,1.14,0.74,0.26,0.01,98.86
1779462282,1.07,0.73,0.21,0.00,98.93
1779462283,0.73,0.39,0.21,0.00,99.27
1779462284,0.71,0.37,0.22,0.00,99.29
1779462285,1.04,0.59,0.28,0.03,98.96
1779462286,0.60,0.30,0.17,0.01,99.40
1779462287,1.05,0.72,0.21,0.00,98.95
1779462288,1.07,0.69,0.24,0.00,98.93
1779462289,1.49,0.87,0.44,0.00,98.51
1779462290,0.83,0.48,0.22,0.01,99.17
1779462291,1.56,1.08,0.31,0.00,98.44
1779462292,1.06,0.72,0.21,0.00,98.94
1779462294,1.80,1.15,0.41,0.04,98.20
1779462295,0.69,0.36,0.21,0.00,99.31
1779462296,0.90,0.44,0.31,0.00,99.10
1779462297,0.58,0.31,0.17,0.00,99.42
1779462298,0.86,0.52,0.22,0.00,99.14
1779462299,1.91,1.21,0.45,0.03,98.09
1779462300,1.18,0.82,0.22,0.01,98.82
1779462301,0.91,0.48,0.26,0.02,99.09
1779462302,0.65,0.40,0.15,0.00,99.35
1779462303,1.23,0.85,0.24,0.00,98.77
1779462304,0.69,0.32,0.23,0.01,99.31
1779462305,2.85,2.25,0.38,0.02,97.15
1779462306,0.97,0.50,0.24,0.08,99.03
1779462307,1.11,0.74,0.23,0.00,98.89
1779462308,0.60,0.30,0.18,0.00,99.40
1779462309,1.40,0.99,0.26,0.00,98.60
1779462310,0.58,0.28,0.18,0.01,99.42
1779462311,0.76,0.43,0.20,0.01,99.24
1779462312,0.90,0.53,0.25,0.00,99.10
1779462313,1.00,0.62,0.25,0.00,99.00
1779462314,0.50,0.22,0.18,0.00,99.50
1779462315,0.95,0.45,0.29,0.06,99.05
1779462316,1.29,0.79,0.34,0.01,98.71
1779462317,0.52,0.26,0.16,0.00,99.48
1779462318,1.59,1.13,0.30,0.00,98.41
1779462319,0.64,0.32,0.20,0.01,99.36
1779462320,1.75,1.08,0.45,0.01,98.25
1779462321,1.07,0.68,0.25,0.01,98.93
1779462322,0.51,0.26,0.14,0.00,99.49
1779462323,1.95,1.29,0.45,0.00,98.05
1779462324,1.27,0.86,0.24,0.03,98.73
1779462325,0.76,0.36,0.25,0.00,99.24
1779462326,1.18,0.75,0.28,0.02,98.82
1779462327,0.68,0.40,0.17,0.00,99.32
1779462328,0.70,0.32,0.24,0.00,99.30
1779462329,0.61,0.32,0.17,0.00,99.39
1779462330,1.26,0.83,0.27,0.01,98.74
1779462331,0.82,0.47,0.19,0.03,99.18
1779462332,1.25,0.88,0.25,0.00,98.75
1779462333,1.28,0.80,0.32,0.00,98.72
1779462334,1.84,1.33,0.33,0.00,98.16
1779462335,0.83,0.46,0.20,0.01,99.17
1779462336,1.32,0.93,0.26,0.00,98.68
1779462337,0.68,0.40,0.16,0.00,99.32
1779462338,1.96,1.29,0.43,0.06,98.04
1779462340,1.10,0.66,0.30,0.00,98.90
1779462341,0.80,0.45,0.21,0.01,99.20
1779462342,0.93,0.67,0.15,0.00,99.07
1779462343,0.53,0.28,0.14,0.00,99.47
1779462344,1.02,0.59,0.29,0.01,98.98
1779462345,0.64,0.35,0.18,0.00,99.36
1779462346,0.77,0.32,0.25,0.06,99.23
1779462347,0.87,0.49,0.24,0.00,99.13
1779462348,1.44,1.05,0.26,0.00,98.56
1779462349,0.69,0.34,0.21,0.00,99.31
1779462350,2.20,1.60,0.42,0.00,97.80
1779462351,2.07,1.52,0.36,0.03,97.93
1779462352,0.94,0.56,0.24,0.00,99.06
1779462353,1.37,0.74,0.41,0.05,98.63
1779462354,1.27,0.86,0.26,0.00,98.73
1779462355,0.76,0.44,0.21,0.00,99.24
1779462356,1.13,0.66,0.32,0.00,98.87
1779462357,0.64,0.34,0.17,0.01,99.36
1779462358,0.61,0.31,0.18,0.00,99.39
1779462359,2.50,1.97,0.34,0.00,97.50
1779462360,0.73,0.34,0.22,0.03,99.27
1779462361,1.21,0.77,0.27,0.02,98.79
1779462362,0.79,0.51,0.15,0.01,99.21
1779462363,1.93,1.36,0.37,0.00,98.07
1779462364,0.68,0.35,0.21,0.00,99.32
1779462365,1.39,0.94,0.26,0.01,98.61
1779462366,1.68,1.13,0.35,0.03,98.32
1779462367,1.03,0.65,0.23,0.02,98.97
1779462368,1.41,0.81,0.42,0.00,98.59
1779462369,1.65,1.17,0.31,0.00,98.35
1779462370,0.65,0.34,0.18,0.01,99.35
1779462371,0.70,0.36,0.19,0.02,99.30
1779462372,0.31,0.14,0.08,0.01,99.69
1779462373,1.18,0.72,0.29,0.00,98.82
1779462374,1.13,0.74,0.27,0.00,98.87
1779462375,0.98,0.45,0.26,0.10,99.02
1779462376,0.88,0.49,0.24,0.03,99.12
1779462377,0.72,0.39,0.20,0.02,99.28
1779462378,1.42,0.98,0.30,0.00,98.58
1779462379,1.32,0.89,0.26,0.00,98.68
1779462380,1.50,0.87,0.45,0.02,98.50
1779462381,0.74,0.43,0.18,0.00,99.26
1779462382,0.90,0.60,0.18,0.00,99.10
1779462383,2.26,1.54,0.43,0.06,97.74
1779462385,0.69,0.37,0.19,0.00,99.31
1779462386,0.76,0.40,0.23,0.00,99.24
1779462387,0.69,0.37,0.21,0.00,99.31
1779462388,0.95,0.64,0.19,0.00,99.05
1779462389,0.96,0.45,0.36,0.01,99.04
1779462390,0.61,0.33,0.16,0.00,99.39
1779462391,1.13,0.69,0.25,0.05,98.87
1779462392,0.50,0.24,0.16,0.00,99.50
1779462393,0.81,0.54,0.16,0.00,99.19
1779462394,1.23,0.70,0.35,0.01,98.77
1779462395,1.72,1.29,0.25,0.00,98.28
1779462396,1.93,1.44,0.31,0.01,98.07
1779462397,1.31,0.91,0.24,0.00,98.69
1779462398,0.90,0.52,0.26,0.00,99.10
1779462399,1.32,0.77,0.31,0.07,98.68
1779462400,0.94,0.59,0.23,0.00,99.06
1779462401,1.34,0.82,0.35,0.01,98.66
1779462402,0.44,0.22,0.12,0.00,99.56
1779462403,1.01,0.71,0.18,0.00,98.99
1779462404,0.66,0.28,0.25,0.00,99.34
1779462405,1.26,0.88,0.26,0.00,98.74
1779462406,0.73,0.33,0.21,0.05,99.27
1779462407,0.67,0.34,0.21,0.00,99.33
1779462408,1.06,0.68,0.25,0.00,98.94
1779462409,1.16,0.71,0.29,0.01,98.84
1779462410,1.84,1.31,0.35,0.01,98.16
1779462411,0.90,0.45,0.31,0.00,99.10
1779462412,1.31,0.93,0.25,0.00,98.69
1779462413,1.54,0.91,0.42,0.03,98.46
1779462414,1.76,1.28,0.30,0.01,98.24
1779462415,0.68,0.35,0.19,0.00,99.32
1779462416,1.04,0.69,0.22,0.00,98.96
1779462417,0.79,0.44,0.21,0.00,99.21
1779462418,0.69,0.34,0.22,0.00,99.31
1779462419,1.14,0.61,0.32,0.05,98.86
