graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
32,step[DECODE bs=2],20,21,54,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.5,146.25,240.25,125.75,127.25,3.5,111.25,-84.25,-71.0,9.75,9.75,4.25,349.5,0.0,2.0,0.0,3.0,69.0,1.0,0.0,36.0,6.0,125.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],21,22,51,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.25,144.75,266.25,124.0,122.25,4.5,109.0,-84.5,-48.5,12.5,12.5,4.0,347.75,0.0,2.0,0.0,3.0,68.0,1.0,0.0,38.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],22,23,35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.75,142.25,221.25,121.75,124.25,4.0,111.25,-83.25,-70.25,10.75,10.75,4.25,344.0,0.0,2.0,0.0,3.0,68.0,1.0,0.0,37.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],23,24,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.25,0.25,3.25,145.0,193.0,123.25,126.0,3.75,105.25,-85.0,-68.5,12.0,12.0,4.25,347.25,0.0,2.0,0.0,3.0,68.0,1.0,0.0,38.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],24,25,40,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.25,0.25,4.0,143.5,189.25,122.25,122.0,3.75,113.0,-87.25,-74.0,11.25,11.25,4.25,352.25,0.025,2.0,0.0,3.0,68.0,1.0,0.0,36.0,7.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],25,26,25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.75,0.25,3.5,141.5,222.5,122.0,122.5,3.25,110.0,-84.75,-58.25,12.0,12.0,4.0,349.75,0.04,2.0,0.0,3.0,68.0,1.0,0.0,35.0,7.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],26,27,40,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.5,142.5,207.25,122.75,123.25,4.5,112.25,-84.75,-70.25,11.25,11.25,4.25,349.0,0.0,2.0,0.0,3.0,69.0,1.0,0.0,36.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],27,28,29,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,152.0,343.75,128.25,132.5,7.0,94.25,-85.0,13.5,11.5,11.5,4.25,342.0,0.06896551724137931,2.0,0.0,3.0,70.0,1.0,0.0,37.0,6.0,127.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],28,29,34,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.25,3.5,142.0,281.75,123.0,122.25,5.25,100.25,-83.75,-51.75,9.25,9.25,4.25,349.75,0.0,2.0,0.0,3.0,68.0,2.0,0.0,37.0,7.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],29,30,26,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.25,0.25,3.0,141.75,199.0,119.75,120.0,2.25,108.75,-84.25,-70.5,10.75,10.75,4.25,346.75,0.0,2.0,0.0,3.0,67.0,1.0,0.0,35.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],3,4,45,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,4.0,0.25,3.75,144.5,212.5,123.75,123.0,4.25,115.5,-88.5,-76.5,11.75,11.75,4.25,357.0,0.0,2.0,0.0,3.0,68.0,1.0,0.0,36.0,7.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],30,31,35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.25,148.25,206.25,127.0,125.25,5.0,104.75,-83.75,-72.25,11.25,11.25,4.25,343.25,0.02857142857142857,2.0,0.0,3.0,71.0,1.0,1.0,37.0,6.0,126.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],31,32,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.5,154.5,282.0,132.0,133.5,2.75,98.5,-81.75,-40.5,12.25,12.25,4.25,344.5,0.02702702702702703,1.0,0.0,3.0,75.0,1.0,1.0,38.0,7.0,131.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],32,33,33,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.5,4.0,0.0,3.5,190.75,339.5,166.0,169.5,4.25,61.5,-78.5,18.25,9.5,9.5,4.75,342.25,0.18181818181818182,2.0,0.0,6.0,87.0,2.0,2.0,56.0,7.0,165.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],33,34,52,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.25,3.25,144.75,327.5,125.25,123.5,4.0,104.0,-81.5,55.0,11.5,11.5,4.25,345.5,0.11538461538461539,2.0,0.0,3.0,71.0,1.0,1.0,37.0,6.0,124.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],34,35,34,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.0,0.25,3.25,148.25,278.75,127.75,124.5,3.75,82.25,-80.25,25.0,10.25,10.25,4.25,345.0,0.08823529411764706,2.0,0.0,3.0,73.0,2.0,1.0,37.0,7.0,127.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],35,36,35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.25,3.0,183.75,325.0,167.5,133.5,3.25,74.0,-84.0,15.0,11.75,11.75,4.25,345.5,0.11428571428571428,2.0,0.0,4.0,87.0,2.0,1.0,50.0,6.0,167.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],36,37,41,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.25,3.25,142.25,206.5,121.5,122.5,2.75,112.5,-85.25,-68.25,10.5,10.5,4.25,353.0,0.024390243902439025,2.0,0.0,3.0,67.0,1.0,0.0,36.0,7.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],37,38,44,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.25,141.75,288.25,121.0,120.75,3.5,111.5,-84.0,-58.0,11.75,11.75,4.25,352.5,0.045454545454545456,2.0,0.0,3.0,67.0,1.0,1.0,35.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],38,39,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.5,153.25,282.75,129.0,129.5,3.0,102.25,-86.0,-42.5,10.75,10.75,4.0,356.0,0.0425531914893617,2.0,0.0,4.0,72.0,2.0,1.0,39.0,7.0,128.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],39,40,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.0,144.5,211.25,125.25,127.0,4.0,105.25,-85.5,-61.75,11.25,11.25,4.0,353.75,0.0,2.0,0.0,3.0,69.0,1.0,1.0,37.0,6.0,124.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],4,5,54,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.75,142.5,244.5,122.5,123.25,3.75,118.0,-83.25,-71.0,9.75,9.75,4.0,353.5,0.0,2.0,0.0,3.0,67.0,1.0,0.0,38.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],40,41,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.25,3.25,140.5,225.25,121.25,123.25,3.5,117.0,-86.5,-74.5,10.75,10.75,4.25,352.25,0.0,2.0,0.0,3.0,67.0,1.0,0.0,37.0,7.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],41,42,57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,146.0,271.25,124.0,129.0,3.5,106.25,-82.5,-62.0,11.75,11.75,4.25,347.25,0.0,2.0,0.0,3.0,69.0,1.0,1.0,36.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],42,43,55,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.25,0.25,3.75,143.75,194.75,123.0,124.0,3.25,109.25,-86.25,-68.25,10.0,10.0,4.0,348.75,0.0,2.0,0.0,3.0,66.0,1.0,0.0,37.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],43,44,51,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.75,146.75,211.5,125.75,128.5,4.25,108.75,-84.0,-63.75,10.5,10.5,4.25,349.5,0.0,1.0,0.0,3.0,68.0,2.0,1.0,37.0,6.0,125.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],44,45,64,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.0,0.25,3.75,152.0,206.25,128.5,130.25,4.25,104.25,-84.5,-68.5,10.5,10.5,4.0,347.75,0.0,1.0,0.0,3.0,77.0,2.0,1.0,38.0,6.0,128.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],45,46,56,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.25,3.5,145.75,208.5,123.25,125.25,3.5,111.5,-89.5,-81.25,11.5,11.5,4.0,356.75,0.0,1.0,0.0,3.0,68.0,1.0,0.0,37.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],46,47,40,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.5,140.75,195.25,119.25,122.5,3.0,122.5,-87.25,-79.5,11.75,11.75,4.25,358.5,0.0,2.0,0.0,3.0,67.0,1.0,0.0,34.0,6.0,118.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],47,48,57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.5,148.0,209.75,126.25,124.0,4.5,110.0,-88.5,-79.25,11.0,11.0,4.25,354.75,0.017543859649122806,2.0,0.0,3.0,68.0,1.0,1.0,36.0,6.0,125.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],48,49,54,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.25,3.5,140.5,206.25,118.25,121.5,4.0,118.0,-86.25,-74.25,10.75,10.75,4.0,356.5,0.018518518518518517,1.0,0.0,3.0,67.0,1.0,0.0,36.0,6.0,117.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],49,50,30,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.25,139.25,197.5,119.5,121.75,3.5,115.25,-88.5,-75.25,11.25,11.25,4.0,354.5,0.0,2.0,0.0,3.0,67.0,1.0,0.0,35.0,6.0,118.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],5,6,38,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,4.25,0.25,4.0,148.25,286.5,124.25,126.25,5.0,104.25,-89.25,-53.5,11.75,11.75,4.0,352.25,0.0,2.0,0.0,3.0,69.0,2.0,1.0,37.0,7.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],50,51,59,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.25,3.5,149.25,216.75,124.75,125.0,4.5,117.25,-88.0,-75.75,11.0,11.0,4.0,360.25,0.01694915254237288,2.0,0.0,3.0,68.0,1.0,1.0,37.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],51,52,60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.25,151.0,275.75,123.5,131.25,4.0,111.25,-88.0,-75.75,11.5,11.5,4.25,357.25,0.016666666666666666,2.0,0.0,3.0,69.0,1.0,1.0,38.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],52,53,53,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.5,141.0,196.5,119.75,121.5,4.5,117.75,-85.75,-77.75,10.75,10.75,4.25,355.5,0.0,1.0,0.0,3.0,68.0,1.0,0.0,34.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],53,54,66,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.25,3.5,150.25,286.5,127.75,125.0,3.75,105.75,-88.75,-62.5,11.0,11.0,4.25,354.5,0.0,2.0,0.0,3.0,69.0,1.0,1.0,37.0,6.0,127.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],54,55,50,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.25,3.25,142.0,195.0,120.25,122.75,3.75,118.75,-87.5,-75.0,11.25,11.25,4.25,360.25,0.0,2.0,0.0,3.0,67.0,1.0,0.0,36.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],55,56,64,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.25,3.75,141.0,212.25,119.25,122.75,3.5,116.0,-88.0,-72.75,11.5,11.5,4.0,356.25,0.015625,1.0,0.0,3.0,67.0,1.0,0.0,35.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],56,57,54,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.25,3.5,139.75,209.0,118.25,121.75,3.25,121.0,-86.75,-71.0,11.75,11.75,4.0,357.75,0.0,1.0,0.0,3.0,66.0,1.0,0.0,36.0,6.0,117.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],57,58,40,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.75,0.25,3.5,143.75,324.0,121.75,124.75,3.5,114.5,-88.0,-15.25,11.5,11.5,4.0,354.0,0.025,1.0,0.0,3.0,67.0,1.0,0.0,36.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],58,59,35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.25,3.25,140.0,283.25,120.5,122.5,3.75,122.0,-85.5,-48.5,11.0,11.0,4.25,358.5,0.02857142857142857,2.0,0.0,3.0,68.0,1.0,0.0,35.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],59,60,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.5,143.5,202.25,123.25,126.5,3.75,108.5,-89.0,-80.0,11.75,11.75,4.0,355.75,0.0,2.0,0.0,3.0,67.0,1.0,0.0,37.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],6,7,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.0,0.25,3.75,158.5,283.0,132.0,138.25,4.25,100.75,-83.0,-55.75,11.5,11.5,4.0,349.5,0.0,2.0,0.0,3.0,77.0,2.0,1.0,37.0,7.0,131.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],60,61,45,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.5,142.5,285.75,119.75,121.5,4.25,120.25,-88.25,-46.0,11.75,11.75,4.0,357.25,0.0,2.0,0.0,3.0,67.0,1.0,0.0,35.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],7,8,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,4.25,0.25,4.0,143.0,213.5,121.75,124.0,3.5,107.75,-86.5,-72.0,11.0,11.0,4.25,350.5,0.02564102564102564,2.0,0.0,3.0,68.0,2.0,1.0,36.0,7.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],8,9,50,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.5,149.0,330.25,126.5,125.75,4.75,105.5,-86.5,-6.5,10.25,10.25,4.0,353.75,0.02,2.0,0.0,3.0,70.0,1.0,1.0,37.0,6.0,125.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],9,10,32,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,4.5,0.25,4.25,146.0,206.5,122.5,121.75,4.75,114.25,-86.25,-69.5,11.5,11.5,4.0,352.25,0.0,1.0,0.0,3.0,69.0,1.0,0.0,36.0,6.0,122.0,CORR,1.0,OK(전수)
