ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779587024,0.55,0.26,0.17,0.00,99.45
1779587025,0.89,0.46,0.29,0.01,99.11
1779587026,1.43,0.79,0.37,0.07,98.57
1779587027,1.24,0.89,0.21,0.00,98.76
1779587028,1.07,0.57,0.36,0.00,98.93
1779587029,0.76,0.38,0.24,0.00,99.24
1779587030,1.30,0.88,0.25,0.01,98.70
1779587031,1.68,1.18,0.32,0.02,98.32
1779587032,1.82,1.31,0.27,0.09,98.18
1779587033,1.17,0.70,0.31,0.00,98.83
1779587034,0.72,0.38,0.21,0.00,99.28
1779587035,0.84,0.45,0.24,0.03,99.16
1779587036,1.01,0.59,0.29,0.00,98.99
1779587037,1.25,0.90,0.21,0.00,98.75
1779587038,0.70,0.29,0.22,0.04,99.30
1779587039,1.04,0.60,0.29,0.00,98.96
1779587040,1.39,0.94,0.27,0.02,98.61
1779587041,2.41,1.95,0.29,0.00,97.59
1779587042,0.93,0.65,0.18,0.00,99.07
1779587043,0.74,0.33,0.25,0.02,99.26
1779587044,0.96,0.47,0.28,0.04,99.04
1779587045,0.76,0.41,0.21,0.01,99.24
1779587046,2.15,1.52,0.44,0.00,97.85
1779587047,3.01,2.37,0.42,0.00,96.99
1779587049,1.24,0.62,0.41,0.03,98.76
1779587050,1.16,0.73,0.29,0.00,98.84
1779587051,0.75,0.38,0.19,0.05,99.25
1779587052,0.56,0.28,0.16,0.02,99.44
1779587053,0.41,0.19,0.13,0.00,99.59
1779587054,1.83,1.24,0.40,0.01,98.17
