Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

08:10:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:10:14 PM  162    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.51
08:10:14 PM  163    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:10:14 PM  164    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:10:14 PM  165    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:14 PM  166    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:14 PM  167    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:10:14 PM  168    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:14 PM  169    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:10:14 PM  170    1.00    0.50    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.50
08:10:14 PM  171    0.00    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.49
08:10:14 PM  172    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:14 PM  173    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:10:14 PM  174    1.51    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:10:14 PM  175    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:10:14 PM  176    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:10:14 PM  177    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:14 PM  178    1.01    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:10:14 PM  179    1.01    1.01    0.50    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:10:14 PM  180    1.49    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.01
08:10:14 PM  181    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:14 PM  182    1.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.49
08:10:14 PM  183    4.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   94.00
08:10:14 PM  184    0.00    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.01
08:10:14 PM  185    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:10:14 PM  186    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:14 PM  187    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:14 PM  188    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:10:14 PM  189    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:10:14 PM  190    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:10:14 PM  191    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:10:14 PM  192    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:10:14 PM  193    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:10:14 PM  194    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:10:14 PM  195    1.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:10:14 PM  196    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:14 PM  197    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:10:14 PM  198    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:14 PM  199    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:14 PM  200    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:14 PM  201    1.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:10:14 PM  202    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:10:14 PM  203    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:14 PM  204    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:14 PM  205    0.99    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.52
08:10:14 PM  206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:14 PM  207    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:14 PM  208    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:10:14 PM  209    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:10:14 PM  210    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:10:14 PM  211    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:10:14 PM  212    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:14 PM  213    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:14 PM  214    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:14 PM  215    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:10:14 PM  216    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:14 PM  217    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:10:14 PM  218    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.98
08:10:14 PM  219    0.50    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.99
08:10:14 PM  220    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.98
08:10:14 PM  221    0.51    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:10:14 PM  222    0.51    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:10:14 PM  223    0.00    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.49

08:10:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:10:16 PM  all    2.25    0.14    3.92    0.00    0.25    0.25    0.00    0.00    0.00   93.19
08:10:16 PM    0    0.50    0.00    0.50    0.00    0.00   25.87    0.00    0.00    0.00   73.13
08:10:16 PM    1    2.01    0.00    5.03    0.00    0.00    0.00    0.00    0.00    0.00   92.96
08:10:16 PM    2    0.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.49
08:10:16 PM    3    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:16 PM    4   33.17    0.00    2.01    0.00    0.50    0.00    0.00    0.00    0.00   64.32
08:10:16 PM    5    1.51    0.00    5.03    0.00    0.00    0.00    0.00    0.00    0.00   93.47
08:10:16 PM    6   25.25    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   73.23
08:10:16 PM    7    0.99    0.00    5.94    0.00    0.50    2.48    0.00    0.00    0.00   90.10
08:10:16 PM    8    2.99    0.00    5.97    0.00    0.50    1.99    0.00    0.00    0.00   88.56
08:10:16 PM    9    1.01    0.51    2.53    0.00    0.00    0.51    0.00    0.00    0.00   95.45
08:10:16 PM   10    1.01    0.00    6.03    0.00    0.50    1.01    0.00    0.00    0.00   91.46
08:10:16 PM   11    1.49    0.00    3.98    0.00    0.50    1.00    0.00    0.00    0.00   93.03
08:10:16 PM   12    6.09    0.00    3.55    0.00    0.51    0.51    0.00    0.00    0.00   89.34
08:10:16 PM   13    3.47    0.00   12.87    0.00    0.50    1.98    0.00    0.00    0.00   81.19
08:10:16 PM   14    7.96    0.50    1.49    0.00    0.50    0.00    0.00    0.00    0.00   89.55
08:10:16 PM   15    2.00    0.00    6.00    0.00    0.50    0.00    0.00    0.00    0.00   91.50
08:10:16 PM   16   22.73    0.00    1.52    0.00    1.01    0.00    0.00    0.00    0.00   74.75
08:10:16 PM   17    2.50    0.00    6.00    0.00    0.50    0.00    0.00    0.00    0.00   91.00
08:10:16 PM   18    1.50    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:10:16 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:16 PM   20    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:16 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:16 PM   22    1.00    0.00    7.00    0.00    0.50    1.00    0.00    0.00    0.00   90.50
08:10:16 PM   23    2.48    0.00    6.44    0.00    0.50    0.50    0.00    0.00    0.00   90.10
08:10:16 PM   24    1.50    0.00    7.00    0.00    0.50    2.00    0.00    0.00    0.00   89.00
08:10:16 PM   25    1.49    0.50    6.44    0.00    0.50    1.49    0.00    0.00    0.00   89.60
08:10:16 PM   26    0.50    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   99.00
08:10:16 PM   27    2.00    0.00    7.00    0.00    0.00    0.50    0.00    0.00    0.00   90.50
08:10:16 PM   28    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:10:16 PM   29    1.51    0.00    4.02    0.00    0.50    1.01    0.00    0.00    0.00   92.96
08:10:16 PM   30    3.00    0.00    8.50    0.00    0.50    1.00    0.00    0.00    0.00   87.00
08:10:16 PM   31    1.01    0.00    3.54    0.00    0.00    0.00    0.00    0.00    0.00   95.45
08:10:16 PM   32    2.00    0.00    5.00    0.00    0.50    0.00    0.00    0.00    0.00   92.50
08:10:16 PM   33   15.66    0.51    6.57    0.00    0.51    1.52    0.00    0.00    0.00   75.25
08:10:16 PM   34    1.02    0.00    5.08    0.00    0.51    1.02    0.00    0.00    0.00   92.39
08:10:16 PM   35    1.00    0.50    5.47    0.00    0.50    0.00    0.00    0.00    0.00   92.54
08:10:16 PM   36    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:16 PM   37    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:16 PM   38    1.00    0.00    3.48    0.00    0.50    1.00    0.00    0.00    0.00   94.03
08:10:16 PM   39    8.08    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   87.37
08:10:16 PM   40    0.50    0.00    1.50    0.00    0.00    0.50    0.00    0.00    0.00   97.50
08:10:16 PM   41    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:16 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:16 PM   43    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:16 PM   44    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:16 PM   45    1.99    0.00    4.48    0.00    1.00    1.00    0.00    0.00    0.00   91.54
08:10:16 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:16 PM   47    1.51    0.00    5.03    0.00    0.00    0.00    0.00    0.00    0.00   93.47
08:10:16 PM   48   10.10    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   87.88
08:10:16 PM   49   14.65    0.00    2.53    0.00    0.00    0.00    0.00    0.00    0.00   82.83
08:10:16 PM   50    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:10:16 PM   51    2.02    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   97.47
08:10:16 PM   52    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:16 PM   53    4.55    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   94.44
08:10:16 PM   54    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:16 PM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:16 PM   56   85.93    0.00   13.57    0.00    0.50    0.00    0.00    0.00    0.00    0.00
08:10:16 PM   57    1.50    2.00    5.50    0.00    0.50    0.50    0.00    0.00    0.00   90.00
08:10:16 PM   58    1.50    0.00    6.50    0.00    0.50    0.00    0.00    0.00    0.00   91.50
08:10:16 PM   59    1.49    0.50    5.97    0.00    0.50    0.00    0.00    0.00    0.00   91.54
08:10:16 PM   60    1.49    0.50    5.94    0.00    0.50    0.00    0.00    0.00    0.00   91.58
08:10:16 PM   61    1.01    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   93.43
08:10:16 PM   62    1.50    0.50    5.50    0.00    0.00    0.00    0.00    0.00    0.00   92.50
08:10:16 PM   63    1.50    0.00    5.50    0.00    0.50    0.00    0.00    0.00    0.00   92.50
08:10:16 PM   64    1.01    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   92.96
08:10:16 PM   65    1.01    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   92.96
08:10:16 PM   66    1.50    0.50    5.50    0.00    0.00    0.00    0.00    0.00    0.00   92.50
08:10:16 PM   67    1.00    0.00    6.47    0.00    0.50    0.00    0.00    0.00    0.00   92.04
08:10:16 PM   68    1.01    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   92.96
08:10:16 PM   69    1.01    1.01    6.53    0.00    0.50    0.50    0.00    0.00    0.00   90.45
08:10:16 PM   70    1.98    0.50    6.44    0.00    0.50    0.00    0.00    0.00    0.00   90.59
08:10:16 PM   71    1.52    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   92.42
08:10:16 PM   72    1.51    0.00    5.03    0.00    0.50    0.00    0.00    0.00    0.00   92.96
08:10:16 PM   73    1.50    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   92.50
08:10:16 PM   74    0.99    0.50    5.94    0.00    0.50    0.00    0.00    0.00    0.00   92.08
08:10:16 PM   75    1.00    0.00    5.50    0.00    0.50    0.00    0.00    0.00    0.00   93.00
08:10:16 PM   76    1.00    2.50    4.50    0.00    1.00    0.00    0.00    0.00    0.00   91.00
08:10:16 PM   77    1.01    0.00    5.53    0.00    0.50    0.00    0.00    0.00    0.00   92.96
08:10:16 PM   78    1.51    1.01    5.53    0.00    0.00    0.00    0.00    0.00    0.00   91.96
08:10:16 PM   79    1.01    0.00    5.53    0.00    0.50    0.00    0.00    0.00    0.00   92.96
08:10:16 PM   80    1.49    0.50    5.47    0.00    0.00    0.00    0.00    0.00    0.00   92.54
08:10:16 PM   81    1.00    0.50    7.00    0.00    0.50    0.00    0.00    0.00    0.00   91.00
08:10:16 PM   82    1.50    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:10:16 PM   83    1.51    0.00    5.03    0.00    0.00    0.00    0.00    0.00    0.00   93.47
08:10:16 PM   84    1.51    0.00    5.03    0.00    0.00    0.00    0.00    0.00    0.00   93.47
08:10:16 PM   85    1.50    0.50    5.50    0.00    0.50    0.00    0.00    0.00    0.00   92.00
08:10:16 PM   86    1.50    0.00    5.50    0.00    0.50    0.00    0.00    0.00    0.00   92.50
08:10:16 PM   87    1.50    0.50    7.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
08:10:16 PM   88    1.01    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   92.96
08:10:16 PM   89    1.01    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   92.96
08:10:16 PM   90    1.00    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00   93.50
08:10:16 PM   91    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:10:16 PM   92    1.00    0.50    5.47    0.00    0.50    0.00    0.00    0.00    0.00   92.54
08:10:16 PM   93    1.01    0.00    5.53    0.00    0.00    0.00    0.00    0.00    0.00   93.47
08:10:16 PM   94    0.50    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   93.47
08:10:16 PM   95    1.50    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:10:16 PM   96    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:10:16 PM   97    1.01    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   91.92
08:10:16 PM   98    1.50    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   92.50
08:10:16 PM   99    1.00    0.00    5.50    0.00    0.50    0.00    0.00    0.00    0.00   93.00
08:10:16 PM  100    1.99    0.00    4.98    0.00    0.00    0.50    0.00    0.00    0.00   92.54
08:10:16 PM  101    1.00    0.00    5.97    0.00    0.50    0.00    0.00    0.00    0.00   92.54
08:10:16 PM  102    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:10:16 PM  103    1.01    0.00    5.53    0.00    0.00    0.00    0.00    0.00    0.00   93.47
08:10:16 PM  104    1.50    0.00    6.00    0.00    0.50    0.00    0.00    0.00    0.00   92.00
08:10:16 PM  105    1.50    0.00    6.00    0.00    0.50    0.00    0.00    0.00    0.00   92.00
08:10:16 PM  106    1.51    0.00    6.03    0.00    0.50    0.00    0.00    0.00    0.00   91.96
08:10:16 PM  107    1.52    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   92.39
08:10:16 PM  108    2.00    0.00    7.00    0.00    0.50    0.00    0.00    0.00    0.00   90.50
08:10:16 PM  109    2.01    0.00    6.53    0.00    0.50    0.00    0.00    0.00    0.00   90.95
08:10:16 PM  110    2.00    0.00    6.50    0.00    0.50    0.00    0.00    0.00    0.00   91.00
08:10:16 PM  111    1.01    0.00    6.06    0.00    0.51    0.00    0.00    0.00    0.00   92.42
08:10:16 PM  112    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:10:16 PM  113    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:10:16 PM  114    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:10:16 PM  115    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:16 PM  116    1.01    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   97.99
08:10:16 PM  117    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:16 PM  118    1.02    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:10:16 PM  119    0.00    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   99.49
08:10:16 PM  120    0.50    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   98.99
08:10:16 PM  121    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:10:16 PM  122   15.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   83.00
08:10:16 PM  123   11.11    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   87.37
08:10:16 PM  124    1.51    0.00    3.52    0.00    0.50    0.50    0.00    0.00    0.00   93.97
08:10:16 PM  125    0.00    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   99.49
08:10:16 PM  126    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.02
08:10:16 PM  127    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:16 PM  128    0.00    1.52    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:10:16 PM  129    1.01    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   97.49
08:10:16 PM  130    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:16 PM  131    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:16 PM  132    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:16 PM  133    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:10:16 PM  134    0.00    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.50
08:10:16 PM  135    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:16 PM  136    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:10:16 PM  137    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:10:16 PM  138    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:16 PM  139    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:16 PM  140    1.00    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   98.50
08:10:16 PM  141    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:16 PM  142    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:16 PM  143    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:16 PM  144    1.01    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   98.49
08:10:16 PM  145    1.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.01
08:10:16 PM  146    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:16 PM  147    0.00    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:16 PM  148    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:16 PM  149    1.49    0.00    5.97    0.00    0.50    0.00    0.00    0.00    0.00   92.04
08:10:16 PM  150    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:16 PM  151    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:16 PM  152    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:16 PM  153    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:16 PM  154    0.00    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   99.49
08:10:16 PM  155    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:10:16 PM  156    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:16 PM  157    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:16 PM  158    1.01    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   93.43
08:10:16 PM  159    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:16 PM  160    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:16 PM  161    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:10:16 PM  162    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00   98.98
08:10:16 PM  163    1.01    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:10:16 PM  164    1.52    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   92.42
08:10:16 PM  165    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:10:16 PM  166    1.52    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   97.47
08:10:16 PM  167    1.02    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:10:16 PM  168    1.00    0.00    6.00    0.00    0.50    0.50    0.00    0.00    0.00   92.00
08:10:16 PM  169    1.49    2.49    4.48    0.00    1.00    0.50    0.00    0.00    0.00   90.05
08:10:16 PM  170    1.02    0.00    6.09    0.00    0.51    0.00    0.00    0.00    0.00   92.39
08:10:16 PM  171    2.51    0.00    8.54    0.00    0.50    0.00    0.00    0.00    0.00   88.44
08:10:16 PM  172    1.52    0.00    6.06    0.00    0.51    0.00    0.00    0.00    0.00   91.92
08:10:16 PM  173    1.01    0.00    6.06    0.00    0.51    0.00    0.00    0.00    0.00   92.42
08:10:16 PM  174    2.53    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   91.92
08:10:16 PM  175    1.99    0.00    5.97    0.00    0.50    0.50    0.00    0.00    0.00   91.04
08:10:16 PM  176    1.50    0.00    6.00    0.00    0.50    0.00    0.00    0.00    0.00   92.00
08:10:16 PM  177    1.99    0.00    6.47    0.00    0.50    0.00    0.00    0.00    0.00   91.04
08:10:16 PM  178    1.01    0.50    6.03    0.00    0.00    0.00    0.00    0.00    0.00   92.46
08:10:16 PM  179    1.00    0.00    6.00    0.00    0.50    0.50    0.00    0.00    0.00   92.00
08:10:16 PM  180    1.51    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   91.96
08:10:16 PM  181    1.99    1.49    6.97    0.00    1.00    0.00    0.00    0.00    0.00   88.56
08:10:16 PM  182    1.50    0.00    6.00    0.00    0.50    0.00    0.00    0.00    0.00   92.00
08:10:16 PM  183    2.00    0.00    6.00    0.00    0.00    0.50    0.00    0.00    0.00   91.50
08:10:16 PM  184    2.01    0.00    6.03    0.00    0.50    0.00    0.00    0.00    0.00   91.46
08:10:16 PM  185    1.51    0.00    5.53    0.00    0.00    0.00    0.00    0.00    0.00   92.96
08:10:16 PM  186    1.01    0.00    5.53    0.00    0.50    0.00    0.00    0.00    0.00   92.96
08:10:16 PM  187    1.01    0.00    5.53    0.00    0.50    0.00    0.00    0.00    0.00   92.96
08:10:16 PM  188    1.52    0.51    7.07    0.00    0.00    0.00    0.00    0.00    0.00   90.91
08:10:16 PM  189    1.50    0.00    6.00    0.00    0.50    0.00    0.00    0.00    0.00   92.00
08:10:16 PM  190    1.51    0.50    5.53    0.00    0.50    0.00    0.00    0.00    0.00   91.96
08:10:16 PM  191    1.50    0.00    6.00    0.00    0.50    0.00    0.00    0.00    0.00   92.00
08:10:16 PM  192    1.51    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   92.46
08:10:16 PM  193    1.01    1.01    5.03    0.00    1.01    0.00    0.00    0.00    0.00   91.96
08:10:16 PM  194    2.01    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   91.96
08:10:16 PM  195    1.52    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   92.42
08:10:16 PM  196    1.01    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   92.46
08:10:16 PM  197    1.50    0.50    5.50    0.00    0.50    0.00    0.00    0.00    0.00   92.00
08:10:16 PM  198    2.02    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   92.42
08:10:16 PM  199    1.52    0.51    4.04    0.00    0.51    0.00    0.00    0.00    0.00   93.43
08:10:16 PM  200    2.01    0.00    5.03    0.00    0.50    0.00    0.00    0.00    0.00   92.46
08:10:16 PM  201    1.51    0.00    5.53    0.00    0.00    0.00    0.00    0.00    0.00   92.96
08:10:16 PM  202    2.02    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   91.92
08:10:16 PM  203    2.00    0.00    6.00    0.00    0.50    0.00    0.00    0.00    0.00   91.50
08:10:16 PM  204    1.51    0.00    5.53    0.00    0.00    0.00    0.00    0.00    0.00   92.96
08:10:16 PM  205    1.51    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   92.46
08:10:16 PM  206    1.50    0.00    6.00    0.00    0.50    0.00    0.00    0.00    0.00   92.00
08:10:16 PM  207    1.51    0.00    5.03    0.00    0.50    0.00    0.00    0.00    0.00   92.96
